participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,27,27, program ,It can be hard for them to assimilate to the school environment,1,2,12,1,0,268,268,268,268,257,0,0,11158,934,268,268,0,176,440.00,54.9491,1.2801,-3.2199,486.57,60.7646,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,28,28,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,29,29, Mohammed ,It can be hard for them to assimilate to the school environment,1,3,1,1,0,266,266,266,266,251,0,0,11158,503,266,266,0,185,-431.00,-43.0641,9.4505,4.4505,94.58,9.4505,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,30,30,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,31,31,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,32,32,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,33,33,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,34,34,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,35,35,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,36,36,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,37,37,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,38,38,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,39,39,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,40,40," working, ",It can be hard for them to assimilate to the school environment,1,3,12,1,0,167,167,167,167,203,0,0,11158,985,167,167,0,206,482.00,71.8866,0.3157,-4.6843,576.58,85.9930,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,41,41, they ,It can be hard for them to assimilate to the school environment,1,4,1,1,0,218,218,218,218,202,0,0,11158,441,218,218,0,234,-544.00,-83.6209,5.0085,2.0085,32.58,5.0085,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,42,42,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,43,43,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,44,44,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,45,45,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,46,46,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,47,47, make ,It can be hard for them to assimilate to the school environment,1,4,7,1,0,310,310,310,310,304,0,0,11158,672,310,310,0,242,231.00,28.2665,0.4568,-2.5432,263.58,32.2536,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,48,48,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,49,49,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,50,50,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,51,51,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,52,52,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,53,53,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,54,54,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,55,55,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,56,56,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,57,57,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,58,58,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,59,59,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,60,60,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,61,61,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,62,62,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,63,63,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,64,64,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,65,65,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,66,66,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,67,67,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,68,68,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,69,69, don’t ,It can be hard for them to assimilate to the school environment,1,5,14,1,0,318,318,318,318,,1,0,11158,871,318,318,0,319,-79.00,-12.5539,2.4181,-1.0819,452.57,71.9189,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,70,70,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,71,71, school. ,It can be hard for them to assimilate to the school environment,1,5,16,1,0,216,216,216,216,,1,1,11158,950,216,216,1,279,493.00,71.5068,0.4545,-4.0455,531.57,77.1019,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,72,72, Seven-year-old ,It can be hard for them to assimilate to the school environment,1,5,2,1,0,367,367,367,367,908,0,1,11158,457,367,367,1,320,-215.00,-10.4631,1.8773,-6.1227,38.57,1.8773,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,73,73,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,74,74,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,75,75,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,76,76,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,77,77,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,78,78,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,79,79,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,80,80,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,81,81,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,82,82,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,83,83,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,84,84,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,85,85,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,86,86,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,87,87," restaurant, ",It can be hard for them to assimilate to the school environment,1,7,1,1,0,483,483,483,483,517,0,0,11158,497,483,483,0,367,-374.00,-53.3797,12.6432,6.1432,88.58,12.6432,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,88,88,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,89,89,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,90,90,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,91,91,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,92,92,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,93,93,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,94,94,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,95,95,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,96,96,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,97,97,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,98,98,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,99,99,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,100,100,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,101,101,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,102,102,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,103,103,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,104,104,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,105,105,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,106,106,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,107,107,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,108,108,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,109,109,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,110,110,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,111,111,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,112,112,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,113,113," make, ",It can be hard for them to assimilate to the school environment,1,8,10,1,0,217,217,217,217,206,0,0,11158,812,217,217,0,402,315.00,40.8082,0.6758,-2.8242,5.22,0.6758,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,114,114,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,115,115,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,116,116,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,117,117,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,118,118, daughter ,It can be hard for them to assimilate to the school environment,1,9,1,1,0,217,217,217,217,252,0,0,11158,466,217,217,,442,-346.00,-45.4665,7.5668,2.5668,57.58,7.5668,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,119,119,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,120,120,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,121,121,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,3,7,8,122,122,,It can be hard for them to assimilate to the school environment,1,,,0,1,,,,,,,,11158,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,1,1,,"1,540",1,,,0,1,,,,,,,,7081,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,2,2," 2015, ","1,540",1,1,2,1,0,384,384,384,384,351,0,0,7081,434,384,384,0,120,,,0.7783,-2.7217,5.57,0.7783,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,3,3,,"1,540",1,,,0,1,,,,,,,,7081,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,4,4,,"1,540",1,,,0,1,,,,,,,,7081,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,5,5,,"1,540",1,,,0,1,,,,,,,,7081,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,6,6,,"1,540",1,,,0,1,,,,,,,,7081,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,7,7,,"1,540",1,,,0,1,,,,,,,,7081,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,8,8,,"1,540",1,,,0,1,,,,,,,,7081,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,9,9,,"1,540",1,,,0,1,,,,,,,,7081,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,10,10,,"1,540",1,,,0,1,,,,,,,,7081,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,11,11,,"1,540",1,,,0,1,,,,,,,,7081,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,12,12, helped ,"1,540",1,1,12,1,0,217,217,217,217,203,0,0,7081,967,217,217,0,122,533.00,72.1692,1.1329,-2.8671,538.57,72.9230,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,13,13,,"1,540",1,,,0,1,,,,,,,,7081,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,14,14, more ,"1,540",1,2,1,1,0,234,234,234,234,256,0,0,7081,453,234,234,0,154,-514.00,-66.9949,5.8110,2.8110,44.58,5.8110,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,1,ele,4,4,8,9,15,15,,"1,540",1,,,0,1,,,,,,,,7081,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
