responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,-1,,392,241,621264,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,-1,,387,241,621315,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,-1,,386,241,621366,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,-1,,398,234,621416,,,,,,,,,,,,,,,elementary,1,,,,,,,,,
4460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,40, from ,412,229,,220.06666564941406,408.41668701171875,260.06665802001953,449.433349609375,4,1,hover,33,33,0.4530674075209407,0.12333338228862424,104,,,elementary,1,,,,,,,,,
4469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,28, significant ,454,219,621466,190.06666564941406,408.41668701171875,210.06666564941406,493.4833526611328,3,1,,,,,,,,,elementary,1,,,,,,,,,
4494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,28, significant ,454,219,,180.06666564941406,408.41668701171875,220.06666564941406,493.4833450317383,3,1,hover,34,34,0.7356973277773876,0.8983333587646485,104,,,elementary,1,,,,,,,,,
4521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,29, effect ,506,215,621517,190.06666564941406,493.48333740234375,210.06666564941406,542.1999969482422,3,2,,,,,,,,,elementary,1,,,,,,,,,
4560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,29, effect ,495,215,,180.06666564941406,493.4833450317383,220.06666564941406,542.2000045776367,3,2,hover,66,66,0.6674647907175599,0.9983333587646485,104,,,elementary,1,,,,,,,,,
4570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,43, Convention ,534,222,621567,230.06666564941406,524.5333251953125,250.06666564941406,620.6333160400391,4,4,,,,,,,,,elementary,1,,,,,,,,,
4621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,43, Convention ,582,230,621617,230.06666564941406,524.5333251953125,250.06666564941406,620.6333160400391,4,4,,,,,,,,,elementary,1,,,,,,,,,
4644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,43, Convention ,534,222,,220.06666564941406,524.5333404541016,260.06665802001953,620.6333084106445,4,4,hover,84,84,0.8061049466835344,0.2733334108988592,104,,,elementary,1,,,,,,,,,
4661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,44, on ,630,233,,220.06666564941406,620.6333084106445,260.06665802001953,645.6666641235352,4,5,hover,17,17,0.3741684373754256,0.3233334204356042,104,,,elementary,1,,,,,,,,,
4672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,45," Drugs, ",650,234,621667,230.06666564941406,645.6666870117188,250.06666564941406,703.7000122070312,4,6,,,,,,,,,elementary,1,,,,,,,,,
4722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,45," Drugs, ",694,234,621718,230.06666564941406,645.6666870117188,250.06666564941406,703.7000122070312,4,6,,,,,,,,,elementary,1,,,,,,,,,
4727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,45," Drugs, ",650,234,,220.06666564941406,645.6666641235352,260.06665802001953,703.7000122070312,4,6,hover,66,66,0.832854513355403,0.34833342520397664,104,,,elementary,1,,,,,,,,,
4761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,46, the ,710,232,,220.06666564941406,703.7000122070312,260.06665802001953,733.7333450317383,4,7,hover,33,33,0.8756932820766721,0.22333340136211421,104,,,elementary,1,,,,,,,,,
4772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,47, agreement ,746,226,621769,230.06666564941406,733.7333374023438,250.06666564941406,824.8333282470703,4,8,,,,,,,,,elementary,1,,,,,,,,,
4811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,47, agreement ,746,226,,220.06666564941406,733.7333450317383,260.06665802001953,824.8333206176758,4,8,hover,51,51,0.5298207234175408,0.02333336321513428,104,,,elementary,1,,,,,,,,,
4823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,35, has ,797,219,621819,190.06666564941406,783.0833129882812,210.06666564941406,817.1166534423828,3,8,,,,,,,,,elementary,1,,,,,,,,,
4844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,35, has ,797,219,,180.06666564941406,783.0833129882812,220.06666564941406,817.1166763305664,3,8,hover,33,33,0.7908911834839372,0.9733333587646484,104,,,elementary,1,,,,,,,,,
4874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,36, received ,846,219,621870,190.06666564941406,817.11669921875,210.06666564941406,890.1833648681641,3,9,,,,,,,,,elementary,1,,,,,,,,,
4910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,36, received ,822,219,,180.06666564941406,817.1166763305664,220.06666564941406,890.1833572387695,3,9,hover,66,66,0.8880015194743738,0.9483333587646484,104,,,elementary,1,,,,,,,,,
4925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,37, a ,895,218,621920,190.06666564941406,890.183349609375,210.06666564941406,905.2000122070312,3,10,,,,,,,,,elementary,1,,,,,,,,,
4928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,37, a ,895,218,,180.06666564941406,890.1833572387695,220.06666564941406,905.2000122070312,3,10,hover,17,17,0.32075337493007794,0.9483333587646484,104,,,elementary,1,,,,,,,,,
4975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,38, special ,942,214,621971,190.06666564941406,905.2000122070312,210.06666564941406,966.2500152587891,3,11,,,,,,,,,elementary,1,,,,,,,,,
4994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,38, special ,916,215,,180.06666564941406,905.2000122070312,220.06666564941406,966.2500076293945,3,11,hover,66,66,0.7993446593297004,0.8233333587646484,104,,,elementary,1,,,,,,,,,
5025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,39, exemption ,981,214,622021,190.06666564941406,966.25,210.06666564941406,1049.3333282470703,3,12,,,,,,,,,elementary,1,,,,,,,,,
5075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,39, exemption ,1005,218,622072,190.06666564941406,966.25,210.06666564941406,1049.3333282470703,3,12,,,,,,,,,elementary,1,,,,,,,,,
5126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,39, exemption ,1018,219,622122,190.06666564941406,966.25,210.06666564941406,1049.3333282470703,3,12,,,,,,,,,elementary,1,,,,,,,,,
5181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,39, exemption ,1022,220,622176,190.06666564941406,966.25,210.06666564941406,1049.3333282470703,3,12,,,,,,,,,elementary,1,,,,,,,,,
5232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,39, exemption ,1018,220,622228,190.06666564941406,966.25,210.06666564941406,1049.3333282470703,3,12,,,,,,,,,elementary,1,,,,,,,,,
5277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,39, exemption ,972,213,,180.06666564941406,966.2500076293945,220.06666564941406,1049.3333282470703,3,12,hover,284,284,0.14142420263479077,0.8483333587646484,104,,,elementary,1,,,,,,,,,
5282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,38, special ,942,211,622278,190.06666564941406,905.2000122070312,210.06666564941406,966.2500152587891,3,11,,,,,,,,,elementary,1,,,,,,,,,
5311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,38, special ,942,211,,180.06666564941406,905.2000122070312,220.06666564941406,966.2500076293945,3,11,hover,34,34,0.2751840958666924,0.7233333587646484,104,,,elementary,1,,,,,,,,,
5328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,37, a ,902,206,,180.06666564941406,890.1833572387695,220.06666564941406,905.2000122070312,3,10,hover,16,16,0.7869024617137039,0.6483333587646485,104,,,elementary,1,,,,,,,,,
5333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,36, received ,866,202,622329,190.06666564941406,817.11669921875,210.06666564941406,890.1833648681641,3,9,,,,,,,,,elementary,1,,,,,,,,,
5361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,36, received ,866,202,,180.06666564941406,817.1166763305664,220.06666564941406,890.1833572387695,3,9,hover,34,34,0.14895056863342118,0.5233333587646485,104,,,elementary,1,,,,,,,,,
5377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,35, has ,784,200,,180.06666564941406,783.0833129882812,220.06666564941406,817.1166763305664,3,8,hover,15,15,0.02693495210859167,0.49833335876464846,104,,,elementary,1,,,,,,,,,
5384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,33, policy. ,712,206,622380,190.06666564941406,670.3499755859375,210.06666564941406,725.0499725341797,3,6,,,,,,,,,elementary,1,,,,,,,,,
5393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,33, policy. ,712,206,,180.06666564941406,670.349983215332,220.06666564941406,725.0499801635742,3,6,hover,18,18,0.761426309110725,0.6483333587646485,104,,,elementary,1,,,,,,,,,
5410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,32, drugs ,662,213,,180.06666564941406,620.2999954223633,220.06666564941406,670.349983215332,3,5,hover,16,16,0.8331671278348428,0.8233333587646484,104,,,elementary,1,,,,,,,,,
5434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,43, Convention ,561,225,622431,230.06666564941406,524.5333251953125,250.06666564941406,620.6333160400391,4,4,,,,,,,,,elementary,1,,,,,,,,,
5460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,43, Convention ,595,222,,220.06666564941406,524.5333404541016,260.06665802001953,620.6333084106445,4,4,hover,50,50,0.056885133909415,0.12333338228862424,104,,,elementary,1,,,,,,,,,
5477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,42, 1961 ,509,225,,220.06666564941406,479.4666748046875,260.06665802001953,524.5333404541016,4,3,hover,17,17,0.6553252780017126,0.12333338228862424,104,,,elementary,1,,,,,,,,,
5485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,41, the ,479,225,622481,230.06666564941406,449.433349609375,250.06666564941406,479.4666748046875,4,2,,,,,,,,,elementary,1,,,,,,,,,
5526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,41, the ,479,225,,220.06666564941406,449.433349609375,260.06665802001953,479.4666748046875,4,2,hover,49,49,0.0854600805582991,0.17333339182536922,104,,,elementary,1,,,,,,,,,
5535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,40, from ,447,229,622532,230.06666564941406,408.41668701171875,250.06666564941406,449.433349609375,4,1,,,,,,,,,elementary,1,,,,,,,,,
5586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,40, from ,436,235,622583,230.06666564941406,408.41668701171875,250.06666564941406,449.433349609375,4,1,,,,,,,,,elementary,1,,,,,,,,,
5637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,40, from ,430,239,622633,230.06666564941406,408.41668701171875,250.06666564941406,449.433349609375,4,1,,,,,,,,,elementary,1,,,,,,,,,
5687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,40, from ,429,240,622684,230.06666564941406,408.41668701171875,250.06666564941406,449.433349609375,4,1,,,,,,,,,elementary,1,,,,,,,,,
5738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,40, from ,428,241,622734,230.06666564941406,408.41668701171875,250.06666564941406,449.433349609375,4,1,,,,,,,,,elementary,1,,,,,,,,,
5788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,40, from ,426,241,622785,230.06666564941406,408.41668701171875,250.06666564941406,449.433349609375,4,1,,,,,,,,,elementary,1,,,,,,,,,
5839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,40, from ,426,241,622835,230.06666564941406,408.41668701171875,250.06666564941406,449.433349609375,4,1,,,,,,,,,elementary,1,,,,,,,,,
5889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,40, from ,430,242,622885,230.06666564941406,408.41668701171875,250.06666564941406,449.433349609375,4,1,,,,,,,,,elementary,1,,,,,,,,,
5928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,40, from ,447,229,,220.06666564941406,408.41668701171875,260.06665802001953,449.433349609375,4,1,hover,401,401,0.9894347910841541,0.5983334728877016,104,,,elementary,1,,,,,,,,,
5939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,41, the ,474,246,622936,230.06666564941406,449.433349609375,250.06666564941406,479.4666748046875,4,2,,,,,,,,,elementary,1,,,,,,,,,
5944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,41, the ,474,246,,220.06666564941406,449.433349609375,260.06665802001953,479.4666748046875,4,2,hover,16,16,0.8179797019099064,0.6483334824244465,104,,,elementary,1,,,,,,,,,
5960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,42, 1961 ,522,248,,220.06666564941406,479.4666748046875,260.06665802001953,524.5333404541016,4,3,hover,17,17,0.9437868229744549,0.6983334919611915,104,,,elementary,1,,,,,,,,,
5992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,43, Convention ,580,252,622988,230.06666564941406,524.5333251953125,250.06666564941406,620.6333160400391,4,4,,,,,,,,,elementary,1,,,,,,,,,
6011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,43, Convention ,557,250,,220.06666564941406,524.5333404541016,260.06665802001953,620.6333084106445,4,4,hover,50,50,0.8997574232802994,0.923333534876544,104,,,elementary,1,,,,,,,,,
6043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,44, on ,630,259,623039,230.06666564941406,620.63330078125,250.06666564941406,645.6666412353516,4,5,,,,,,,,,elementary,1,,,,,,,,,
6060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,44, on ,622,258,,220.06666564941406,620.6333084106445,260.06665802001953,645.6666641235352,4,5,hover,50,50,0.5339552452599254,0.973333544413289,104,,,elementary,1,,,,,,,,,
6097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,45," Drugs, ",684,254,623092,230.06666564941406,645.6666870117188,250.06666564941406,703.7000122070312,4,6,,,,,,,,,elementary,1,,,,,,,,,
6127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,45," Drugs, ",648,259,,220.06666564941406,645.6666641235352,260.06665802001953,703.7000122070312,4,6,hover,67,67,0.9362433440561138,0.823333515803054,104,,,elementary,1,,,,,,,,,
6147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,46, the ,726,252,623143,230.06666564941406,703.7000122070312,250.06666564941406,733.7333526611328,4,7,,,,,,,,,elementary,1,,,,,,,,,
6161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,46, the ,710,252,,220.06666564941406,703.7000122070312,260.06665802001953,733.7333450317383,4,7,hover,34,34,0.7425079302095832,0.7983335110346815,104,,,elementary,1,,,,,,,,,
6197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,47, agreement ,762,251,623193,230.06666564941406,733.7333374023438,250.06666564941406,824.8333282470703,4,8,,,,,,,,,elementary,1,,,,,,,,,
6248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,47, agreement ,796,250,623243,230.06666564941406,733.7333374023438,250.06666564941406,824.8333282470703,4,8,,,,,,,,,elementary,1,,,,,,,,,
6294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,47, agreement ,734,252,,220.06666564941406,733.7333450317383,260.06665802001953,824.8333206176758,4,8,hover,132,132,0.892060117970068,0.7483335014979365,104,,,elementary,1,,,,,,,,,
6298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,48, that ,827,250,623294,230.06666564941406,824.8333129882812,250.06666564941406,859.8666534423828,4,9,,,,,,,,,elementary,1,,,,,,,,,
6344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,48, that ,827,250,,220.06666564941406,824.8333206176758,260.06665802001953,859.8666763305664,4,9,hover,51,51,0.7469075927743946,0.8483335205714265,104,,,elementary,1,,,,,,,,,
6348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,49, controls ,861,256,623344,230.06666564941406,859.86669921875,250.06666564941406,927.9167022705078,4,10,,,,,,,,,elementary,1,,,,,,,,,
6398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,49, controls ,904,260,623396,230.06666564941406,859.86669921875,250.06666564941406,927.9167022705078,4,10,,,,,,,,,elementary,1,,,,,,,,,
6427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,49, controls ,861,256,,220.06666564941406,859.8666763305664,260.06665802001953,927.9166946411133,4,10,hover,83,83,0.8542734463955858,0.9983335491816614,104,,,elementary,1,,,,,,,,,
6450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,50, international ,948,260,623446,230.06666564941406,927.9166870117188,250.06666564941406,1031.0333557128906,4,11,,,,,,,,,elementary,1,,,,,,,,,
6500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,50, international ,982,258,623496,230.06666564941406,927.9166870117188,250.06666564941406,1031.0333557128906,4,11,,,,,,,,,elementary,1,,,,,,,,,
6551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,50, international ,1000,254,623547,230.06666564941406,927.9166870117188,250.06666564941406,1031.0333557128906,4,11,,,,,,,,,elementary,1,,,,,,,,,
6601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,50, international ,1014,253,623597,230.06666564941406,927.9166870117188,250.06666564941406,1031.0333557128906,4,11,,,,,,,,,elementary,1,,,,,,,,,
6652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,50, international ,1018,252,623647,230.06666564941406,927.9166870117188,250.06666564941406,1031.0333557128906,4,11,,,,,,,,,elementary,1,,,,,,,,,
6702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,50, international ,1019,252,623698,230.06666564941406,927.9166870117188,250.06666564941406,1031.0333557128906,4,11,,,,,,,,,elementary,1,,,,,,,,,
6753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,50, international ,1003,252,623749,230.06666564941406,927.9166870117188,250.06666564941406,1031.0333557128906,4,11,,,,,,,,,elementary,1,,,,,,,,,
6794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,50, international ,935,260,,220.06666564941406,927.9166946411133,260.06665802001953,1031.0333404541016,4,11,hover,367,367,0.1753674706572835,0.8483335205714265,104,,,elementary,1,,,,,,,,,
6803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,49, controls ,915,254,623800,230.06666564941406,859.86669921875,250.06666564941406,927.9167022705078,4,10,,,,,,,,,elementary,1,,,,,,,,,
6827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,49, controls ,915,254,,220.06666564941406,859.8666763305664,260.06665802001953,927.9166946411133,4,10,hover,33,33,0.4134212505431948,0.8483335205714265,104,,,elementary,1,,,,,,,,,
6854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,48, that ,834,252,623850,230.06666564941406,824.8333129882812,250.06666564941406,859.8666534423828,4,9,,,,,,,,,elementary,1,,,,,,,,,
6861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,48, that ,854,254,,220.06666564941406,824.8333206176758,260.06665802001953,859.8666763305664,4,9,hover,33,33,0.26165576193865187,0.7983335110346815,104,,,elementary,1,,,,,,,,,
6895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,47, agreement ,798,249,,220.06666564941406,733.7333450317383,260.06665802001953,824.8333206176758,4,8,hover,34,34,0.35418950181631564,0.673333487192819,104,,,elementary,1,,,,,,,,,
6904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,46, the ,726,249,623900,230.06666564941406,703.7000122070312,250.06666564941406,733.7333526611328,4,7,,,,,,,,,elementary,1,,,,,,,,,
6910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,46, the ,726,249,,220.06666564941406,703.7000122070312,260.06665802001953,733.7333450317383,4,7,hover,16,16,0.7425079302095832,0.723333496729564,104,,,elementary,1,,,,,,,,,
6926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,45," Drugs, ",668,251,,220.06666564941406,645.6666641235352,260.06665802001953,703.7000122070312,4,6,hover,17,17,0.3848362469856559,0.773333506266309,104,,,elementary,1,,,,,,,,,
6944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,44, on ,641,252,,220.06666564941406,620.6333084106445,260.06665802001953,645.6666641235352,4,5,hover,16,16,0.8135821590578001,0.7983335110346815,104,,,elementary,1,,,,,,,,,
6955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,43, Convention ,618,254,623950,230.06666564941406,524.5333251953125,250.06666564941406,620.6333160400391,4,4,,,,,,,,,elementary,1,,,,,,,,,
6977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,1,ele,5,1,19,20,43, Convention ,618,254,,220.06666564941406,524.5333404541016,260.06665802001953,620.6333084106445,4,4,hover,34,34,0.670829147154874,0.9983335491816614,104,,,elementary,1,,,,,,,,,
7006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,1,ele,5,1,19,20,54, exemption ,550,269,624002,270.066650390625,499.1499938964844,290.066650390625,587.2333374023438,5,3,,,,,,,,,elementary,1,,,,,,,,,
