responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12229,raw_position_sample,2,3,adv,2,3,3,4,12, on ,944,122,,,,,,,,,,112.22917175292969,934.5416870117188,132.2291717529297,959.5729370117188,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412350.0999999046,,,,,,,,,,,
12278,raw_position_sample,2,3,adv,2,3,3,4,12, on ,950,122,,,,,,,,,,112.22917175292969,934.5416870117188,132.2291717529297,959.5729370117188,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412399.399999857,,,,,,,,,,,
12328,raw_position_sample,2,3,adv,2,3,3,4,12, on ,955,122,,,,,,,,,,112.22917175292969,934.5416870117188,132.2291717529297,959.5729370117188,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412449.2999999523,,,,,,,,,,,
12376,hover_association,2,3,adv,2,3,3,4,12, on ,936,122,hover,215.59999990463257,215.59999990463257,0.9371610394665235,0.5192707061767579,72,,,,102.22917175292969,934.5416984558105,142.2291717529297,959.5729370117188,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12380,raw_position_sample,2,3,adv,2,3,3,4,13, research ,960,123,,,,,,,,,,112.22917175292969,959.5729370117188,132.2291717529297,1034.6146087646484,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412500.5999999046,,,,,,,,,,,
12429,raw_position_sample,2,3,adv,2,3,3,4,13, research ,964,123,,,,,,,,,,112.22917175292969,959.5729370117188,132.2291717529297,1034.6146087646484,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412549.6999998093,,,,,,,,,,,
12479,raw_position_sample,2,3,adv,2,3,3,4,13, research ,967,124,,,,,,,,,,112.22917175292969,959.5729370117188,132.2291717529297,1034.6146087646484,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412599.5,,,,,,,,,,,
12530,raw_position_sample,2,3,adv,2,3,3,4,13, research ,969,125,,,,,,,,,,112.22917175292969,959.5729370117188,132.2291717529297,1034.6146087646484,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412651.2999999523,,,,,,,,,,,
12579,raw_position_sample,2,3,adv,2,3,3,4,13, research ,973,126,,,,,,,,,,112.22917175292969,959.5729370117188,132.2291717529297,1034.6146087646484,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412700.2999999523,,,,,,,,,,,
12629,raw_position_sample,2,3,adv,2,3,3,4,13, research ,977,127,,,,,,,,,,112.22917175292969,959.5729370117188,132.2291717529297,1034.6146087646484,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412749.899999857,,,,,,,,,,,
12678,raw_position_sample,2,3,adv,2,3,3,4,13, research ,984,128,,,,,,,,,,112.22917175292969,959.5729370117188,132.2291717529297,1034.6146087646484,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412798.899999857,,,,,,,,,,,
12729,raw_position_sample,2,3,adv,2,3,3,4,13, research ,990,128,,,,,,,,,,112.22917175292969,959.5729370117188,132.2291717529297,1034.6146087646484,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412849.899999857,,,,,,,,,,,
12779,raw_position_sample,2,3,adv,2,3,3,4,13, research ,994,129,,,,,,,,,,112.22917175292969,959.5729370117188,132.2291717529297,1034.6146087646484,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412899.6999998093,,,,,,,,,,,
12829,raw_position_sample,2,3,adv,2,3,3,4,13, research ,997,129,,,,,,,,,,112.22917175292969,959.5729370117188,132.2291717529297,1034.6146087646484,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412950,,,,,,,,,,,
12879,raw_position_sample,2,3,adv,2,3,3,4,13, research ,998,129,,,,,,,,,,112.22917175292969,959.5729370117188,132.2291717529297,1034.6146087646484,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412999.399999857,,,,,,,,,,,
12929,raw_position_sample,2,3,adv,2,3,3,4,13, research ,999,129,,,,,,,,,,112.22917175292969,959.5729370117188,132.2291717529297,1034.6146087646484,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413049.5,,,,,,,,,,,
12981,raw_position_sample,2,3,adv,2,3,3,4,13, research ,999,129,,,,,,,,,,112.22917175292969,959.5729370117188,132.2291717529297,1034.6146087646484,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413102.0999999046,,,,,,,,,,,
13028,raw_position_sample,2,3,adv,2,3,3,4,13, research ,993,129,,,,,,,,,,112.22917175292969,959.5729370117188,132.2291717529297,1034.6146087646484,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413149,,,,,,,,,,,
13059,hover_association,2,3,adv,2,3,3,4,13, research ,960,123,hover,683.8000001907349,683.8000001907349,0.29886142171764696,0.6692707061767578,72,,,,102.22917175292969,959.5729370117188,142.2291717529297,1034.614616394043,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13079,hover_association,2,3,adv,2,3,3,4,10," Larson, ",859,132,hover,3.299999952316284,3.299999952316284,0.6696024234428644,0.7442707061767578,72,,,,102.22917175292969,815.4479274749756,142.2291717529297,880.489616394043,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13081,raw_position_sample,2,3,adv,2,3,3,4,-1,999,859,132,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413201.6999998093,,,,,,,,,,,
13094,hover_association,2,3,adv,2,3,3,4,9, John ,805,133,hover,1.5999999046325684,1.5999999046325684,0.7627717473801041,0.7692707061767579,72,,,,102.22917175292969,771.4062614440918,142.2291717529297,815.4479274749756,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13111,hover_association,2,3,adv,2,3,3,4,8, policeman ,768,135,hover,1.6999998092651367,1.6999998092651367,0.9608709858233457,0.8192707061767578,72,,,,102.22917175292969,684.3541975021362,142.2291717529297,771.4062614440918,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13127,hover_association,2,3,adv,2,3,3,4,8, policeman ,729,138,hover,1.5999999046325684,1.5999999046325684,0.5128632277763411,0.8942707061767579,72,,,,102.22917175292969,684.3541975021362,142.2291717529297,771.4062614440918,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13128,raw_position_sample,2,3,adv,2,3,3,4,-1,999,729,138,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413249.2999999523,,,,,,,,,,,
13145,hover_association,2,3,adv,2,3,3,4,8, policeman ,692,140,hover,2.5999999046325684,2.5999999046325684,0.08783022655225986,0.9442707061767578,72,,,,102.22917175292969,684.3541975021362,142.2291717529297,771.4062614440918,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13161,hover_association,2,3,adv,2,3,3,4,6, 1921 ,641,141,hover,2.0999999046325684,2.0999999046325684,0.5708666781892546,0.9692707061767578,72,,,,102.22917175292969,615.2812604904175,142.2291717529297,660.3333549499512,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13178,hover_association,2,3,adv,2,3,3,4,5, in ,611,138,hover,2.0999999046325684,2.0999999046325684,0.7749172753762675,0.8942707061767579,72,,,,102.22917175292969,596.2604293823242,142.2291717529297,615.2812604904175,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13180,raw_position_sample,2,3,adv,2,3,3,4,-1,999,611,138,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413300.5,,,,,,,,,,,
13195,hover_association,2,3,adv,2,3,3,4,4, created ,580,135,hover,2.4000000953674316,2.4000000953674316,0.749999809387328,0.8192707061767578,72,,,,102.22917175292969,531.2187614440918,142.2291717529297,596.2604293823242,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13211,hover_association,2,3,adv,2,3,3,4,4, created ,566,133,hover,2.200000047683716,2.200000047683716,0.5347531768241032,0.7692707061767579,72,,,,102.22917175292969,531.2187614440918,142.2291717529297,596.2604293823242,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13227,hover_association,2,3,adv,2,3,3,4,4, created ,556,131,hover,1.6000001430511475,1.6000001430511475,0.3810055821360854,0.7192707061767578,72,,,,102.22917175292969,531.2187614440918,142.2291717529297,596.2604293823242,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13229,raw_position_sample,2,3,adv,2,3,3,4,-1,999,556,131,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413349.5,,,,,,,,,,,
13278,raw_position_sample,2,3,adv,2,3,3,4,4, created ,532,128,,,,,,,,,,112.22917175292969,531.21875,132.2291717529297,596.2604217529297,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413399.0999999046,,,,,,,,,,,
13293,hover_association,2,3,adv,2,3,3,4,4, created ,546,128,hover,50.299999952316284,50.299999952316284,0.012011354884842673,0.6442707061767579,72,,,,102.22917175292969,531.2187614440918,142.2291717529297,596.2604293823242,1,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13309,hover_association,2,3,adv,2,3,3,4,3, was ,525,129,hover,16.700000047683716,16.700000047683716,0.8320199093498909,0.6692707061767578,72,,,,102.22917175292969,494.19793701171875,142.2291717529297,531.2187614440918,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13328,hover_association,2,3,adv,2,3,3,4,3, was ,511,134,hover,2.3999998569488525,2.3999998569488525,0.45385437104389825,0.7942707061767578,72,,,,102.22917175292969,494.19793701171875,142.2291717529297,531.2187614440918,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13330,raw_position_sample,2,3,adv,2,3,3,4,-1,999,511,134,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413450.7999999523,,,,,,,,,,,
13345,hover_association,2,3,adv,2,3,3,4,3, was ,505,136,hover,2.299999952316284,2.299999952316284,0.29178342605561564,0.8442707061767578,72,,,,102.22917175292969,494.19793701171875,142.2291717529297,531.2187614440918,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13362,hover_association,2,3,adv,2,3,3,4,3, was ,500,137,hover,1.9000000953674316,1.9000000953674316,0.15672430523204683,0.8692707061767578,72,,,,102.22917175292969,494.19793701171875,142.2291717529297,531.2187614440918,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13378,hover_association,2,3,adv,2,3,3,4,3, was ,495,138,hover,2,2,0.021665184408478002,0.8942707061767579,72,,,,102.22917175292969,494.19793701171875,142.2291717529297,531.2187614440918,1,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13380,raw_position_sample,2,3,adv,2,3,3,4,-1,999,495,138,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413500.7999999523,,,,,,,,,,,
13394,hover_association,2,3,adv,2,3,3,4,2, polygraph ,492,138,hover,1.5999999046325684,1.5999999046325684,0.9738535385935713,0.8942707061767579,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13412,hover_association,2,3,adv,2,3,3,4,2, polygraph ,489,139,hover,2.1000001430511475,2.1000001430511475,0.938165807871048,0.9192707061767578,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13427,hover_association,2,3,adv,2,3,3,4,2, polygraph ,487,140,hover,1.4000000953674316,1.4000000953674316,0.9143739873893658,0.9442707061767578,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13429,raw_position_sample,2,3,adv,2,3,3,4,-1,999,487,140,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413549.6999998093,,,,,,,,,,,
13445,hover_association,2,3,adv,2,3,3,4,2, polygraph ,484,140,hover,1.8999998569488525,1.8999998569488525,0.8786862566668426,0.9442707061767578,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13461,hover_association,2,3,adv,2,3,3,4,2, polygraph ,482,142,hover,1.8999998569488525,1.8999998569488525,0.8548944361851604,0.9942707061767578,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13478,hover_association,2,3,adv,2,3,3,4,2, polygraph ,482,142,hover,1.7999999523162842,1.7999999523162842,0.8548944361851604,0.9942707061767578,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13479,raw_position_sample,2,3,adv,2,3,3,4,-1,999,482,142,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413599.899999857,,,,,,,,,,,
13494,hover_association,2,3,adv,2,3,3,4,2, polygraph ,481,142,hover,1.9000000953674316,1.9000000953674316,0.8429985259443193,0.9942707061767578,72,,,,102.22917175292969,410.1354331970215,142.2291717529297,494.19793701171875,1,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13529,raw_position_sample,2,3,adv,2,3,3,4,-1,999,481,142,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413649.399999857,,,,,,,,,,,
13592,raw_position_sample,2,3,adv,2,3,3,4,-1,999,481,142,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413713.0999999046,,,,,,,,,,,
13639,raw_position_sample,2,3,adv,2,3,3,4,-1,999,481,142,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413759.7999999523,,,,,,,,,,,
13685,raw_position_sample,2,3,adv,2,3,3,4,-1,999,481,142,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413806.399999857,,,,,,,,,,,
13729,raw_position_sample,2,3,adv,2,3,3,4,-1,999,481,142,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413850.1999998093,,,,,,,,,,,
13746,hover_association,2,3,adv,2,3,3,4,17, William ,479,144,hover,2.3999998569488525,2.3999998569488525,0.013062004679845252,0.04427070617675781,72,,,,142.2291717529297,478.1770935058594,182.2291717529297,541.1771087646484,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13761,hover_association,2,3,adv,2,3,3,4,16, psychologist ,475,146,hover,1.5,1.5,0.9694693717154654,0.09427070617675781,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13778,hover_association,2,3,adv,2,3,3,4,16, psychologist ,468,148,hover,1.7000000476837158,1.7000000476837158,0.9022021044481981,0.1442707061767578,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13779,raw_position_sample,2,3,adv,2,3,3,4,-1,999,468,148,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413899.6999998093,,,,,,,,,,,
13794,hover_association,2,3,adv,2,3,3,4,16, psychologist ,462,149,hover,1.7999999523162842,1.7999999523162842,0.8445444467905405,0.16927070617675782,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13811,hover_association,2,3,adv,2,3,3,4,16, psychologist ,457,150,hover,2.299999952316284,2.299999952316284,0.7964963987424925,0.19427070617675782,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13829,hover_association,2,3,adv,2,3,3,4,16, psychologist ,451,152,hover,2.8999998569488525,2.8999998569488525,0.7388387410848348,0.2442707061767578,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13830,raw_position_sample,2,3,adv,2,3,3,4,-1,999,451,152,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413950.7999999523,,,,,,,,,,,
13844,hover_association,2,3,adv,2,3,3,4,16, psychologist ,446,153,hover,2.1000001430511475,2.1000001430511475,0.6907906930367868,0.2692707061767578,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13880,raw_position_sample,2,3,adv,2,3,3,4,16, psychologist ,437,155,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414000.5,,,,,,,,,,,
13928,raw_position_sample,2,3,adv,2,3,3,4,16, psychologist ,429,159,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414049,,,,,,,,,,,
13978,raw_position_sample,2,3,adv,2,3,3,4,16, psychologist ,425,162,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414099.399999857,,,,,,,,,,,
14029,raw_position_sample,2,3,adv,2,3,3,4,16, psychologist ,422,165,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414149.5999999046,,,,,,,,,,,
14079,raw_position_sample,2,3,adv,2,3,3,4,16, psychologist ,419,169,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414200.0999999046,,,,,,,,,,,
14110,hover_association,2,3,adv,2,3,3,4,16, psychologist ,442,154,hover,250.19999980926514,250.19999980926514,0.42172162396771773,0.6942707061767578,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14127,hover_association,2,3,adv,2,3,3,4,16, psychologist ,417,171,hover,1.7999999523162842,1.7999999523162842,0.4121120143581081,0.7192707061767578,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14129,raw_position_sample,2,3,adv,2,3,3,4,-1,999,417,171,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414250.1999998093,,,,,,,,,,,
14144,hover_association,2,3,adv,2,3,3,4,16, psychologist ,416,173,hover,1.5999999046325684,1.5999999046325684,0.4025024047484985,0.7692707061767579,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14161,hover_association,2,3,adv,2,3,3,4,16, psychologist ,416,173,hover,2.299999952316284,2.299999952316284,0.4025024047484985,0.7692707061767579,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14178,hover_association,2,3,adv,2,3,3,4,16, psychologist ,415,174,hover,1.7999999523162842,1.7999999523162842,0.39289279513888886,0.7942707061767578,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14179,raw_position_sample,2,3,adv,2,3,3,4,-1,999,415,174,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414299.7999999523,,,,,,,,,,,
14194,hover_association,2,3,adv,2,3,3,4,16, psychologist ,415,174,hover,2,2,0.39289279513888886,0.7942707061767578,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14213,hover_association,2,3,adv,2,3,3,4,16, psychologist ,415,175,hover,1.5999999046325684,1.5999999046325684,0.39289279513888886,0.8192707061767578,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14229,hover_association,2,3,adv,2,3,3,4,16, psychologist ,415,175,hover,2.0999999046325684,2.0999999046325684,0.39289279513888886,0.8192707061767578,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14230,raw_position_sample,2,3,adv,2,3,3,4,-1,999,415,175,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414351.0999999046,,,,,,,,,,,
14279,raw_position_sample,2,3,adv,2,3,3,4,-1,999,415,175,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414400.1999998093,,,,,,,,,,,
14321,hover_association,2,3,adv,2,3,3,4,16, psychologist ,415,175,hover,2.0999999046325684,2.0999999046325684,0.39289279513888886,0.8192707061767578,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14328,raw_position_sample,2,3,adv,2,3,3,4,-1,999,415,175,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414448.6999998093,,,,,,,,,,,
14333,hover_association,2,3,adv,2,3,3,4,16, psychologist ,415,175,hover,1.9000000953674316,1.9000000953674316,0.39289279513888886,0.8192707061767578,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14345,hover_association,2,3,adv,2,3,3,4,16, psychologist ,416,175,hover,1.7000000476837158,1.7000000476837158,0.4025024047484985,0.8192707061767578,72,,,,142.2291717529297,374.1145935058594,182.2291717529297,478.1770935058594,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14379,raw_position_sample,2,3,adv,2,3,3,4,-1,999,416,175,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1414499.399999857,,,,,,,,,,,
