responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
293947,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245811.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293995,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245859.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294041,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245906.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294087,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245952.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294135,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5245999.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294197,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246061.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294243,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246107.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294290,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246154.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294338,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246202.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294399,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246264.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294445,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246310.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294492,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246357.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294538,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246403.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294586,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246450.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294647,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246512.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294694,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246559.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294734,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246598.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294788,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246652.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294835,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246699.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294897,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246762.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294945,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246809.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294990,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246854.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295035,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246900.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295097,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5246962.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295142,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247007.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295189,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247053.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295236,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247100.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295299,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247163.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295346,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247210.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295392,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247256.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295439,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247304,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295485,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247350.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295547,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247412.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295594,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247459.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295641,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247506.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295687,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247552.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295734,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247599.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295796,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247661.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295844,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247708.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295890,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247754.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295937,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247801.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295999,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247864.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296046,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247911.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296093,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5247958.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296140,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248004.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296187,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248051.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296249,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248114.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296297,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248161.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296344,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248208.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296390,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248255.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296438,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248302.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296486,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248350.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296549,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248414.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296597,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248461.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296644,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248508.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296691,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248555.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296738,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248602.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296784,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248649.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296846,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248711.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296892,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248756.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296939,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248804.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296986,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248851,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297049,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248914.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297097,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5248962.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297144,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249008.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297190,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249054.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297237,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249101.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297299,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249164.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297346,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249211.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297394,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249258.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297440,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249304.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297488,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249353.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297534,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249398.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297597,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249461.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297642,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249507.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297689,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249554.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297737,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249601.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297798,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249662.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297845,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249709.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297891,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249755.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297936,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249801.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297999,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249864.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298045,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249909.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298091,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5249956.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298138,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250002.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298185,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250049.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298247,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250112.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298295,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250159.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298341,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250206.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298389,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250253.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298435,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250300.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298498,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250362.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298543,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250408.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298591,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250455.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298637,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250502.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298684,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250549.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298745,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250610.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298791,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250656.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298838,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250702.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298886,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250750.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298934,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250799.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298997,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250861.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299043,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250908.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299090,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5250954.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299137,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5251001.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299199,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5251064,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299244,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5251109.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299291,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5251156.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299337,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5251202.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299385,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5251249.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299447,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5251312.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299495,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5251359.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299542,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5251406.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299589,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1194,12,5251453.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
