responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
24504,hover_association,2,3,adv,1,4,9,10,22, in ,716,158,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.40000009536743,133.40000009536743,0.9255186404829853,0.3942707061767578,134,142.2291717529297,714.3958644866943,182.2291717529297,733.4166975021362,2,9,,,,,,,,,,,
24551,raw_position_sample,2,3,adv,1,4,9,10,23, 1913. ,738,158,2096502.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,733.4166870117188,172.2291717529297,783.4687728881836,2,10,,,,,,,,,,,
24600,raw_position_sample,2,3,adv,1,4,9,10,23, 1913. ,745,158,2096551.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,733.4166870117188,172.2291717529297,783.4687728881836,2,10,,,,,,,,,,,
24657,raw_position_sample,2,3,adv,1,4,9,10,23, 1913. ,752,158,2096608.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,733.4166870117188,172.2291717529297,783.4687728881836,2,10,,,,,,,,,,,
24701,raw_position_sample,2,3,adv,1,4,9,10,23, 1913. ,756,158,2096653.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,733.4166870117188,172.2291717529297,783.4687728881836,2,10,,,,,,,,,,,
24758,raw_position_sample,2,3,adv,1,4,9,10,23, 1913. ,768,158,2096709.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,733.4166870117188,172.2291717529297,783.4687728881836,2,10,,,,,,,,,,,
24801,raw_position_sample,2,3,adv,1,4,9,10,23, 1913. ,776,160,2096753.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,733.4166870117188,172.2291717529297,783.4687728881836,2,10,,,,,,,,,,,
24837,hover_association,2,3,adv,1,4,9,10,23, 1913. ,735,158,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.09999990463257,333.09999990463257,0.9706553271050902,0.4442707061767578,134,142.2291717529297,733.4166975021362,182.2291717529297,783.4687614440918,2,10,,,,,,,,,,,
24852,raw_position_sample,2,3,adv,1,4,9,10,24, He ,785,160,2096804.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,783.46875,172.2291717529297,811.4895839691162,2,11,,,,,,,,,,,
24901,raw_position_sample,2,3,adv,1,4,9,10,24, He ,795,160,2096852.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,783.46875,172.2291717529297,811.4895839691162,2,11,,,,,,,,,,,
24953,raw_position_sample,2,3,adv,1,4,9,10,24, He ,802,162,2096905,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,783.46875,172.2291717529297,811.4895839691162,2,11,,,,,,,,,,,
25002,raw_position_sample,2,3,adv,1,4,9,10,24, He ,807,162,2096953.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,783.46875,172.2291717529297,811.4895839691162,2,11,,,,,,,,,,,
25038,hover_association,2,3,adv,1,4,9,10,24, He ,785,160,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.70000004768372,199.70000004768372,0.9468394287751103,0.49427070617675783,134,142.2291717529297,783.4687614440918,182.2291717529297,811.4896039962769,2,11,,,,,,,,,,,
25050,raw_position_sample,2,3,adv,1,4,9,10,25, was ,812,162,2097002.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,811.4896240234375,172.2291717529297,848.5104598999023,2,12,,,,,,,,,,,
25103,raw_position_sample,2,3,adv,1,4,9,10,25, was ,815,162,2097054.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,811.4896240234375,172.2291717529297,848.5104598999023,2,12,,,,,,,,,,,
25147,raw_position_sample,2,3,adv,1,4,9,10,25, was ,818,162,2097099.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,811.4896240234375,172.2291717529297,848.5104598999023,2,12,,,,,,,,,,,
25203,raw_position_sample,2,3,adv,1,4,9,10,25, was ,821,162,2097154.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,811.4896240234375,172.2291717529297,848.5104598999023,2,12,,,,,,,,,,,
25253,raw_position_sample,2,3,adv,1,4,9,10,25, was ,824,162,2097204.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,811.4896240234375,172.2291717529297,848.5104598999023,2,12,,,,,,,,,,,
25301,raw_position_sample,2,3,adv,1,4,9,10,25, was ,827,162,2097253.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,811.4896240234375,172.2291717529297,848.5104598999023,2,12,,,,,,,,,,,
25353,raw_position_sample,2,3,adv,1,4,9,10,25, was ,828,162,2097305.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,811.4896240234375,172.2291717529297,848.5104598999023,2,12,,,,,,,,,,,
25400,raw_position_sample,2,3,adv,1,4,9,10,25, was ,832,162,2097352.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,811.4896240234375,172.2291717529297,848.5104598999023,2,12,,,,,,,,,,,
25458,raw_position_sample,2,3,adv,1,4,9,10,25, was ,838,162,2097409.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,811.4896240234375,172.2291717529297,848.5104598999023,2,12,,,,,,,,,,,
25503,raw_position_sample,2,3,adv,1,4,9,10,25, was ,843,162,2097454.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,811.4896240234375,172.2291717529297,848.5104598999023,2,12,,,,,,,,,,,
25538,hover_association,2,3,adv,1,4,9,10,25, was ,812,162,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500.39999985694885,500.39999985694885,0.986211863525466,0.49427070617675783,134,142.2291717529297,811.4896039962769,182.2291717529297,848.5104484558105,2,12,,,,,,,,,,,
25553,raw_position_sample,2,3,adv,1,4,9,10,26, 20 ,851,162,2097504.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,848.5104370117188,172.2291717529297,873.5416870117188,2,13,,,,,,,,,,,
25601,raw_position_sample,2,3,adv,1,4,9,10,26, 20 ,860,162,2097552.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,848.5104370117188,172.2291717529297,873.5416870117188,2,13,,,,,,,,,,,
25653,raw_position_sample,2,3,adv,1,4,9,10,26, 20 ,873,162,2097604.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,848.5104370117188,172.2291717529297,873.5416870117188,2,13,,,,,,,,,,,
25655,hover_association,2,3,adv,1,4,9,10,26, 20 ,851,162,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.5,117.5,0.9783595601748243,0.49427070617675783,134,142.2291717529297,848.5104484558105,182.2291717529297,873.5416870117188,2,13,,,,,,,,,,,
25700,raw_position_sample,2,3,adv,1,4,9,10,27, years ,885,162,2097651.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,873.5416870117188,172.2291717529297,922.5625228881836,2,14,,,,,,,,,,,
25753,raw_position_sample,2,3,adv,1,4,9,10,27, years ,895,162,2097704.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,873.5416870117188,172.2291717529297,922.5625228881836,2,14,,,,,,,,,,,
25800,raw_position_sample,2,3,adv,1,4,9,10,27, years ,901,162,2097751.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,873.5416870117188,172.2291717529297,922.5625228881836,2,14,,,,,,,,,,,
25853,raw_position_sample,2,3,adv,1,4,9,10,27, years ,906,162,2097804.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,873.5416870117188,172.2291717529297,922.5625228881836,2,14,,,,,,,,,,,
25901,raw_position_sample,2,3,adv,1,4,9,10,27, years ,910,162,2097853,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,873.5416870117188,172.2291717529297,922.5625228881836,2,14,,,,,,,,,,,
25953,raw_position_sample,2,3,adv,1,4,9,10,27, years ,914,163,2097905.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,873.5416870117188,172.2291717529297,922.5625228881836,2,14,,,,,,,,,,,
26001,raw_position_sample,2,3,adv,1,4,9,10,27, years ,919,164,2097953,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,873.5416870117188,172.2291717529297,922.5625228881836,2,14,,,,,,,,,,,
26038,hover_association,2,3,adv,1,4,9,10,27, years ,876,162,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,382.60000014305115,382.60000014305115,0.9681255576138388,0.5442707061767578,134,142.2291717529297,873.5416870117188,182.2291717529297,922.5625114440918,2,14,,,,,,,,,,,
26050,raw_position_sample,2,3,adv,1,4,9,10,28, old ,923,164,2098002.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26098,raw_position_sample,2,3,adv,1,4,9,10,28, old ,926,165,2098049.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26153,raw_position_sample,2,3,adv,1,4,9,10,28, old ,929,165,2098105,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26203,raw_position_sample,2,3,adv,1,4,9,10,28, old ,930,165,2098155.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26254,raw_position_sample,2,3,adv,1,4,9,10,28, old ,932,162,2098205.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26303,raw_position_sample,2,3,adv,1,4,9,10,28, old ,932,162,2098254.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26350,raw_position_sample,2,3,adv,1,4,9,10,28, old ,932,162,2098302.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26399,raw_position_sample,2,3,adv,1,4,9,10,28, old ,932,162,2098351.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26463,raw_position_sample,2,3,adv,1,4,9,10,28, old ,932,162,2098414.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26510,raw_position_sample,2,3,adv,1,4,9,10,28, old ,932,162,2098462,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26557,raw_position_sample,2,3,adv,1,4,9,10,28, old ,932,162,2098509.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26605,raw_position_sample,2,3,adv,1,4,9,10,28, old ,932,162,2098557.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26653,raw_position_sample,2,3,adv,1,4,9,10,28, old ,932,162,2098605.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26701,raw_position_sample,2,3,adv,1,4,9,10,28, old ,932,162,2098653.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26749,raw_position_sample,2,3,adv,1,4,9,10,28, old ,932,162,2098701.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26804,raw_position_sample,2,3,adv,1,4,9,10,28, old ,934,162,2098755.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26851,raw_position_sample,2,3,adv,1,4,9,10,28, old ,935,162,2098803.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26897,raw_position_sample,2,3,adv,1,4,9,10,28, old ,933,164,2098849.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,922.5625,172.2291717529297,951.59375,2,15,,,,,,,,,,,
26938,hover_association,2,3,adv,1,4,9,10,28, old ,923,164,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,900.2000000476837,900.2000000476837,0.2561891578130615,0.5442707061767578,134,142.2291717529297,922.5625114440918,182.2291717529297,951.59375,2,15,,,,,,,,,,,
26953,raw_position_sample,2,3,adv,1,4,9,10,27, years ,920,163,2098904.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,873.5416870117188,172.2291717529297,922.5625228881836,2,14,,,,,,,,,,,
26987,hover_association,2,3,adv,1,4,9,10,27, years ,920,163,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.69999980926514,49.69999980926514,0.3969397335437529,0.5942707061767578,134,142.2291717529297,873.5416870117188,182.2291717529297,922.5625114440918,2,14,,,,,,,,,,,
26999,raw_position_sample,2,3,adv,1,4,9,10,-1,999,893,166,2098951.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27005,hover_association,2,3,adv,1,4,9,10,26, 20 ,870,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.8585093181143131,0.7442707061767578,134,142.2291717529297,848.5104484558105,182.2291717529297,873.5416870117188,2,13,,,,,,,,,,,
27023,hover_association,2,3,adv,1,4,9,10,26, 20 ,864,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.6188088339932906,0.7442707061767578,134,142.2291717529297,848.5104484558105,182.2291717529297,873.5416870117188,2,13,,,,,,,,,,,
27040,hover_association,2,3,adv,1,4,9,10,26, 20 ,860,174,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.4590085112459422,0.7942707061767578,134,142.2291717529297,848.5104484558105,182.2291717529297,873.5416870117188,2,13,,,,,,,,,,,
27048,raw_position_sample,2,3,adv,1,4,9,10,-1,999,860,174,2099000,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27055,hover_association,2,3,adv,1,4,9,10,26, 20 ,855,174,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.25925810781175684,0.7942707061767578,134,142.2291717529297,848.5104484558105,182.2291717529297,873.5416870117188,2,13,,,,,,,,,,,
27074,hover_association,2,3,adv,1,4,9,10,26, 20 ,852,174,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.13940786575124559,0.7942707061767578,134,142.2291717529297,848.5104484558105,182.2291717529297,873.5416870117188,2,13,,,,,,,,,,,
27090,hover_association,2,3,adv,1,4,9,10,26, 20 ,850,174,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.05950770437757142,0.7942707061767578,134,142.2291717529297,848.5104484558105,182.2291717529297,873.5416870117188,2,13,,,,,,,,,,,
27107,hover_association,2,3,adv,1,4,9,10,25, was ,848,174,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.986211863525466,0.7942707061767578,134,142.2291717529297,811.4896039962769,182.2291717529297,848.5104484558105,2,12,,,,,,,,,,,
27109,raw_position_sample,2,3,adv,1,4,9,10,-1,999,848,174,2099060.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27126,hover_association,2,3,adv,1,4,9,10,25, was ,847,173,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8999998569488525,3.8999998569488525,0.9592000539733346,0.7692707061767579,134,142.2291717529297,811.4896039962769,182.2291717529297,848.5104484558105,2,12,,,,,,,,,,,
27141,hover_association,2,3,adv,1,4,9,10,25, was ,846,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.9321882444212034,0.7442707061767578,134,142.2291717529297,811.4896039962769,182.2291717529297,848.5104484558105,2,12,,,,,,,,,,,
27152,raw_position_sample,2,3,adv,1,4,9,10,-1,999,846,172,2099104.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27173,hover_association,2,3,adv,1,4,9,10,25, was ,846,171,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.9321882444212034,0.7192707061767578,134,142.2291717529297,811.4896039962769,182.2291717529297,848.5104484558105,2,12,,,,,,,,,,,
27189,hover_association,2,3,adv,1,4,9,10,25, was ,846,170,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.9321882444212034,0.6942707061767578,134,142.2291717529297,811.4896039962769,182.2291717529297,848.5104484558105,2,12,,,,,,,,,,,
27202,raw_position_sample,2,3,adv,1,4,9,10,-1,999,846,170,2099154.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27253,raw_position_sample,2,3,adv,1,4,9,10,25, was ,847,169,2099205,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,811.4896240234375,172.2291717529297,848.5104598999023,2,12,,,,,,,,,,,
27287,hover_association,2,3,adv,1,4,9,10,25, was ,846,169,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,69.90000009536743,69.90000009536743,0.986211863525466,0.6692707061767578,134,142.2291717529297,811.4896039962769,182.2291717529297,848.5104484558105,2,12,,,,,,,,,,,
27302,raw_position_sample,2,3,adv,1,4,9,10,26, 20 ,849,169,2099253.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,848.5104370117188,172.2291717529297,873.5416870117188,2,13,,,,,,,,,,,
27339,hover_association,2,3,adv,1,4,9,10,26, 20 ,849,169,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,52.5,52.5,0.5389086726196164,0.6942707061767578,134,142.2291717529297,848.5104484558105,182.2291717529297,873.5416870117188,2,13,,,,,,,,,,,
27357,hover_association,2,3,adv,1,4,9,10,26, 20 ,869,171,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8000001907348633,3.8000001907348633,0.8185592374274759,0.7192707061767578,134,142.2291717529297,848.5104484558105,182.2291717529297,873.5416870117188,2,13,,,,,,,,,,,
27358,raw_position_sample,2,3,adv,1,4,9,10,-1,999,869,171,2099310.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27373,hover_association,2,3,adv,1,4,9,10,27, years ,876,171,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.05014834035834362,0.7192707061767578,134,142.2291717529297,873.5416870117188,182.2291717529297,922.5625114440918,2,14,,,,,,,,,,,
27388,hover_association,2,3,adv,1,4,9,10,27, years ,885,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.23374378380944266,0.7442707061767578,134,142.2291717529297,873.5416870117188,182.2291717529297,922.5625114440918,2,14,,,,,,,,,,,
27402,raw_position_sample,2,3,adv,1,4,9,10,-1,999,885,172,2099353.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27405,hover_association,2,3,adv,1,4,9,10,27, years ,892,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.3765402398269641,0.7442707061767578,134,142.2291717529297,873.5416870117188,182.2291717529297,922.5625114440918,2,14,,,,,,,,,,,
27423,hover_association,2,3,adv,1,4,9,10,27, years ,901,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.5601356832780632,0.7442707061767578,134,142.2291717529297,873.5416870117188,182.2291717529297,922.5625114440918,2,14,,,,,,,,,,,
27440,hover_association,2,3,adv,1,4,9,10,27, years ,907,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.6825326455787959,0.7442707061767578,134,142.2291717529297,873.5416870117188,182.2291717529297,922.5625114440918,2,14,,,,,,,,,,,
27451,raw_position_sample,2,3,adv,1,4,9,10,-1,999,907,172,2099403.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27457,hover_association,2,3,adv,1,4,9,10,27, years ,914,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.8253291015963173,0.7442707061767578,134,142.2291717529297,873.5416870117188,182.2291717529297,922.5625114440918,2,14,,,,,,,,,,,
27472,hover_association,2,3,adv,1,4,9,10,27, years ,920,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.94772606389705,0.7442707061767578,134,142.2291717529297,873.5416870117188,182.2291717529297,922.5625114440918,2,14,,,,,,,,,,,
27489,hover_association,2,3,adv,1,4,9,10,28, old ,925,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.08396088755269951,0.7442707061767578,134,142.2291717529297,922.5625114440918,182.2291717529297,951.59375,2,15,,,,,,,,,,,
