responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
29228,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,640,118,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291856.0999999046,,,,,,,,,,,
29276,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,640,118,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291903.5,,,,,,,,,,,
29322,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,640,118,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291950.0999999046,,,,,,,,,,,
29384,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,640,118,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292011.7999999523,,,,,,,,,,,
29431,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,640,118,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292058.7999999523,,,,,,,,,,,
29478,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,642,118,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292106.1999998093,,,,,,,,,,,
29528,raw_position_sample,2,3,adv,30,3,18,19,5, maintaining ,647,117,,,,,,,,,,112.22917175292969,551.1875,132.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292155.6999998093,,,,,,,,,,,
29542,hover_association,2,3,adv,30,3,18,19,5, maintaining ,596,114,hover,1083.5,1083.5,0.9871216999356085,0.36927070617675783,106,,,,102.22917175292969,551.1875,142.2291717529297,648.25,1,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29576,raw_position_sample,2,3,adv,30,3,18,19,6, radio ,653,117,,,,,,,,,,112.22917175292969,648.25,132.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292204.399999857,,,,,,,,,,,
29628,raw_position_sample,2,3,adv,30,3,18,19,6, radio ,658,116,,,,,,,,,,112.22917175292969,648.25,132.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292255.6999998093,,,,,,,,,,,
29677,raw_position_sample,2,3,adv,30,3,18,19,6, radio ,662,116,,,,,,,,,,112.22917175292969,648.25,132.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292304.5,,,,,,,,,,,
29728,raw_position_sample,2,3,adv,30,3,18,19,6, radio ,669,116,,,,,,,,,,112.22917175292969,648.25,132.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292355.899999857,,,,,,,,,,,
29771,raw_position_sample,2,3,adv,30,3,18,19,6, radio ,674,116,,,,,,,,,,112.22917175292969,648.25,132.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292399.0999999046,,,,,,,,,,,
29827,raw_position_sample,2,3,adv,30,3,18,19,6, radio ,686,116,,,,,,,,,,112.22917175292969,648.25,132.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292454.6999998093,,,,,,,,,,,
29875,hover_association,2,3,adv,30,3,18,19,6, radio ,649,117,hover,333.2999999523163,333.2999999523163,0.9271339347675226,0.36927070617675783,106,,,,102.22917175292969,648.25,142.2291717529297,693.28125,1,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29877,raw_position_sample,2,3,adv,30,3,18,19,7, contact ,694,117,,,,,,,,,,112.22917175292969,693.28125,132.2291717529297,756.3229179382324,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292505.1999998093,,,,,,,,,,,
29927,raw_position_sample,2,3,adv,30,3,18,19,7, contact ,701,117,,,,,,,,,,112.22917175292969,693.28125,132.2291717529297,756.3229179382324,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292554.5,,,,,,,,,,,
29971,raw_position_sample,2,3,adv,30,3,18,19,7, contact ,706,117,,,,,,,,,,112.22917175292969,693.28125,132.2291717529297,756.3229179382324,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292599.2999999523,,,,,,,,,,,
30022,raw_position_sample,2,3,adv,30,3,18,19,7, contact ,712,117,,,,,,,,,,112.22917175292969,693.28125,132.2291717529297,756.3229179382324,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292650,,,,,,,,,,,
30077,raw_position_sample,2,3,adv,30,3,18,19,7, contact ,720,117,,,,,,,,,,112.22917175292969,693.28125,132.2291717529297,756.3229179382324,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292704.5999999046,,,,,,,,,,,
30127,raw_position_sample,2,3,adv,30,3,18,19,7, contact ,728,117,,,,,,,,,,112.22917175292969,693.28125,132.2291717529297,756.3229179382324,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292754.6999998093,,,,,,,,,,,
30176,raw_position_sample,2,3,adv,30,3,18,19,7, contact ,735,117,,,,,,,,,,112.22917175292969,693.28125,132.2291717529297,756.3229179382324,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292804.399999857,,,,,,,,,,,
30227,raw_position_sample,2,3,adv,30,3,18,19,7, contact ,743,117,,,,,,,,,,112.22917175292969,693.28125,132.2291717529297,756.3229179382324,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292854.5,,,,,,,,,,,
30276,raw_position_sample,2,3,adv,30,3,18,19,7, contact ,751,116,,,,,,,,,,112.22917175292969,693.28125,132.2291717529297,756.3229179382324,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292904.399999857,,,,,,,,,,,
30325,hover_association,2,3,adv,30,3,18,19,7, contact ,694,117,hover,449.89999985694885,449.89999985694885,0.9948775558026074,0.3442707061767578,106,,,,102.22917175292969,693.28125,142.2291717529297,756.3229274749756,1,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30327,raw_position_sample,2,3,adv,30,3,18,19,8, with ,760,114,,,,,,,,,,112.22917175292969,756.3229370117188,132.2291717529297,793.3437728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292955.399999857,,,,,,,,,,,
30377,raw_position_sample,2,3,adv,30,3,18,19,8, with ,770,114,,,,,,,,,,112.22917175292969,756.3229370117188,132.2291717529297,793.3437728881836,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293004.899999857,,,,,,,,,,,
30391,hover_association,2,3,adv,30,3,18,19,8, with ,760,114,hover,66.80000019073486,66.80000019073486,0.3694425829638036,0.2942707061767578,106,,,,102.22917175292969,756.3229274749756,142.2291717529297,793.3437614440918,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30409,hover_association,2,3,adv,30,3,18,19,8, with ,780,111,hover,1.7000000476837158,1.7000000476837158,0.6395607550271956,0.2192707061767578,106,,,,102.22917175292969,756.3229274749756,142.2291717529297,793.3437614440918,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30421,raw_position_sample,2,3,adv,30,3,18,19,-1,999,780,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293048.5999999046,,,,,,,,,,,
30426,hover_association,2,3,adv,30,3,18,19,8, with ,786,110,hover,2.1999998092651367,2.1999998092651367,0.8016316582652308,0.19427070617675782,106,,,,102.22917175292969,756.3229274749756,142.2291717529297,793.3437614440918,1,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30443,hover_association,2,3,adv,30,3,18,19,9, a ,794,109,hover,2.5999999046325684,2.5999999046325684,0.04368853169376582,0.16927070617675782,106,,,,102.22917175292969,793.3437614440918,142.2291717529297,808.3646039962769,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30460,hover_association,2,3,adv,30,3,18,19,9, a ,800,108,hover,2.5,2.5,0.4431335015185237,0.1442707061767578,106,,,,102.22917175292969,793.3437614440918,142.2291717529297,808.3646039962769,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30471,raw_position_sample,2,3,adv,30,3,18,19,-1,999,800,108,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293099.2999999523,,,,,,,,,,,
30476,hover_association,2,3,adv,30,3,18,19,9, a ,804,108,hover,2.0999999046325684,2.0999999046325684,0.7094301480683622,0.1442707061767578,106,,,,102.22917175292969,793.3437614440918,142.2291717529297,808.3646039962769,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30493,hover_association,2,3,adv,30,3,18,19,10, drone ,812,107,hover,2.700000047683716,2.700000047683716,0.07122408452731332,0.11927070617675781,106,,,,102.22917175292969,808.3646039962769,142.2291717529297,859.406270980835,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30510,hover_association,2,3,adv,30,3,18,19,10, drone ,817,106,hover,2.6000001430511475,2.6000001430511475,0.16918326759068536,0.09427070617675781,106,,,,102.22917175292969,808.3646039962769,142.2291717529297,859.406270980835,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30523,raw_position_sample,2,3,adv,30,3,18,19,-1,999,817,106,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293150.7999999523,,,,,,,,,,,
30527,hover_association,2,3,adv,30,3,18,19,10, drone ,823,106,hover,2.4000000953674316,2.4000000953674316,0.28673428726673184,0.09427070617675781,106,,,,102.22917175292969,808.3646039962769,142.2291717529297,859.406270980835,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30544,hover_association,2,3,adv,30,3,18,19,10, drone ,831,106,hover,3.0999999046325684,3.0999999046325684,0.4434689801681271,0.09427070617675781,106,,,,102.22917175292969,808.3646039962769,142.2291717529297,859.406270980835,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30559,hover_association,2,3,adv,30,3,18,19,10, drone ,836,106,hover,1.8999998569488525,1.8999998569488525,0.5414281632314991,0.09427070617675781,106,,,,102.22917175292969,808.3646039962769,142.2291717529297,859.406270980835,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30572,raw_position_sample,2,3,adv,30,3,18,19,-1,999,836,106,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293199.5999999046,,,,,,,,,,,
30578,hover_association,2,3,adv,30,3,18,19,10, drone ,840,106,hover,3.5,3.5,0.6197955096821968,0.09427070617675781,106,,,,102.22917175292969,808.3646039962769,142.2291717529297,859.406270980835,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30594,hover_association,2,3,adv,30,3,18,19,10, drone ,847,106,hover,2.6000001430511475,2.6000001430511475,0.7569383659709176,0.09427070617675781,106,,,,102.22917175292969,808.3646039962769,142.2291717529297,859.406270980835,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30612,hover_association,2,3,adv,30,3,18,19,10, drone ,851,106,hover,3.799999952316284,3.799999952316284,0.8353057124216152,0.09427070617675781,106,,,,102.22917175292969,808.3646039962769,142.2291717529297,859.406270980835,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30621,raw_position_sample,2,3,adv,30,3,18,19,-1,999,851,106,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293249,,,,,,,,,,,
30627,hover_association,2,3,adv,30,3,18,19,10, drone ,855,106,hover,2.8999998569488525,2.8999998569488525,0.9136730588723129,0.09427070617675781,106,,,,102.22917175292969,808.3646039962769,142.2291717529297,859.406270980835,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30645,hover_association,2,3,adv,30,3,18,19,11, and ,860,106,hover,3.5999999046325684,3.5999999046325684,0.01694352032884968,0.09427070617675781,106,,,,102.22917175292969,859.406270980835,142.2291717529297,894.4479274749756,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30661,hover_association,2,3,adv,30,3,18,19,11, and ,862,106,hover,3,3,0.07401844771803927,0.09427070617675781,106,,,,102.22917175292969,859.406270980835,142.2291717529297,894.4479274749756,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30671,raw_position_sample,2,3,adv,30,3,18,19,-1,999,862,106,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293298.899999857,,,,,,,,,,,
30679,hover_association,2,3,adv,30,3,18,19,11, and ,864,106,hover,3.799999952316284,3.799999952316284,0.13109337510722885,0.09427070617675781,106,,,,102.22917175292969,859.406270980835,142.2291717529297,894.4479274749756,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30693,hover_association,2,3,adv,30,3,18,19,11, and ,867,106,hover,2.299999952316284,2.299999952316284,0.21670576619101325,0.09427070617675781,106,,,,102.22917175292969,859.406270980835,142.2291717529297,894.4479274749756,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30711,hover_association,2,3,adv,30,3,18,19,11, and ,870,106,hover,3.299999952316284,3.299999952316284,0.3023181572747976,0.09427070617675781,106,,,,102.22917175292969,859.406270980835,142.2291717529297,894.4479274749756,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30721,raw_position_sample,2,3,adv,30,3,18,19,-1,999,870,106,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293348.7999999523,,,,,,,,,,,
30728,hover_association,2,3,adv,30,3,18,19,11, and ,872,106,hover,4,4,0.35939308466398723,0.09427070617675781,106,,,,102.22917175292969,859.406270980835,142.2291717529297,894.4479274749756,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30745,hover_association,2,3,adv,30,3,18,19,11, and ,875,106,hover,3.6000001430511475,3.6000001430511475,0.4450054757477716,0.09427070617675781,106,,,,102.22917175292969,859.406270980835,142.2291717529297,894.4479274749756,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30761,hover_association,2,3,adv,30,3,18,19,11, and ,876,106,hover,2.799999952316284,2.799999952316284,0.4735429394423664,0.09427070617675781,106,,,,102.22917175292969,859.406270980835,142.2291717529297,894.4479274749756,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30777,hover_association,2,3,adv,30,3,18,19,11, and ,880,107,hover,3,3,0.5876927942207456,0.11927070617675781,106,,,,102.22917175292969,859.406270980835,142.2291717529297,894.4479274749756,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30779,raw_position_sample,2,3,adv,30,3,18,19,-1,999,880,107,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293406.5,,,,,,,,,,,
30794,hover_association,2,3,adv,30,3,18,19,11, and ,882,107,hover,2.6000001430511475,2.6000001430511475,0.6447677216099351,0.11927070617675781,106,,,,102.22917175292969,859.406270980835,142.2291717529297,894.4479274749756,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30811,hover_association,2,3,adv,30,3,18,19,11, and ,884,108,hover,3.5999999046325684,3.5999999046325684,0.7018426489991247,0.1442707061767578,106,,,,102.22917175292969,859.406270980835,142.2291717529297,894.4479274749756,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30822,raw_position_sample,2,3,adv,30,3,18,19,-1,999,884,108,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293450,,,,,,,,,,,
30827,hover_association,2,3,adv,30,3,18,19,11, and ,887,108,hover,2.5,2.5,0.7874550400829091,0.1442707061767578,106,,,,102.22917175292969,859.406270980835,142.2291717529297,894.4479274749756,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30843,hover_association,2,3,adv,30,3,18,19,11, and ,889,108,hover,2,2,0.8445299674720987,0.1442707061767578,106,,,,102.22917175292969,859.406270980835,142.2291717529297,894.4479274749756,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30862,hover_association,2,3,adv,30,3,18,19,11, and ,892,108,hover,3.299999952316284,3.299999952316284,0.9301423585558831,0.1442707061767578,106,,,,102.22917175292969,859.406270980835,142.2291717529297,894.4479274749756,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30872,raw_position_sample,2,3,adv,30,3,18,19,-1,999,892,108,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293499.899999857,,,,,,,,,,,
30877,hover_association,2,3,adv,30,3,18,19,12, planning ,895,108,hover,2.5999999046325684,2.5999999046325684,0.007555088562071756,0.1442707061767578,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30894,hover_association,2,3,adv,30,3,18,19,12, planning ,897,109,hover,2.9000000953674316,2.9000000953674316,0.03492500182387608,0.16927070617675782,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30909,hover_association,2,3,adv,30,3,18,19,12, planning ,900,109,hover,1.7000000476837158,1.7000000476837158,0.07597987171658258,0.16927070617675782,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30921,raw_position_sample,2,3,adv,30,3,18,19,-1,999,900,109,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293549.2999999523,,,,,,,,,,,
30926,hover_association,2,3,adv,30,3,18,19,12, planning ,903,110,hover,1.7000000476837158,1.7000000476837158,0.11703474160928908,0.19427070617675782,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30942,hover_association,2,3,adv,30,3,18,19,12, planning ,905,110,hover,1.5,1.5,0.14440465487109339,0.19427070617675782,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30959,hover_association,2,3,adv,30,3,18,19,12, planning ,907,110,hover,2,2,0.17177456813289774,0.19427070617675782,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30971,raw_position_sample,2,3,adv,30,3,18,19,-1,999,907,110,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293598.5999999046,,,,,,,,,,,
30976,hover_association,2,3,adv,30,3,18,19,12, planning ,909,110,hover,2,2,0.19914448139470206,0.19427070617675782,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30994,hover_association,2,3,adv,30,3,18,19,12, planning ,911,111,hover,3.200000047683716,3.200000047683716,0.22651439465650638,0.2192707061767578,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31012,hover_association,2,3,adv,30,3,18,19,12, planning ,913,112,hover,4.200000047683716,4.200000047683716,0.25388430791831074,0.2442707061767578,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31027,hover_association,2,3,adv,30,3,18,19,12, planning ,914,112,hover,2.5,2.5,0.26756926454921287,0.2442707061767578,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31028,raw_position_sample,2,3,adv,30,3,18,19,-1,999,914,112,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293656.1999998093,,,,,,,,,,,
31043,hover_association,2,3,adv,30,3,18,19,12, planning ,916,112,hover,2.299999952316284,2.299999952316284,0.2949391778110172,0.2442707061767578,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31060,hover_association,2,3,adv,30,3,18,19,12, planning ,917,112,hover,2.3999998569488525,2.3999998569488525,0.3086241344419194,0.2442707061767578,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31072,raw_position_sample,2,3,adv,30,3,18,19,-1,999,917,112,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293699.5999999046,,,,,,,,,,,
31077,hover_association,2,3,adv,30,3,18,19,12, planning ,918,112,hover,3,3,0.3223090910728215,0.2442707061767578,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31095,hover_association,2,3,adv,30,3,18,19,12, planning ,920,112,hover,4.1000001430511475,4.1000001430511475,0.34967900433462584,0.2442707061767578,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31115,hover_association,2,3,adv,30,3,18,19,12, planning ,921,112,hover,2.700000047683716,2.700000047683716,0.36336396096552803,0.2442707061767578,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31122,raw_position_sample,2,3,adv,30,3,18,19,-1,999,921,112,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293749.6999998093,,,,,,,,,,,
31127,hover_association,2,3,adv,30,3,18,19,12, planning ,922,112,hover,2.3000001907348633,2.3000001907348633,0.37704891759643017,0.2442707061767578,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31144,hover_association,2,3,adv,30,3,18,19,12, planning ,923,113,hover,2.5,2.5,0.39073387422733236,0.2692707061767578,106,,,,102.22917175292969,894.4479274749756,142.2291717529297,967.520866394043,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
