responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
35305,raw_position_sample,2,2,int,8,7,39,40,12, nuclei ,1223,80,5909358,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1179.388916015625,87.77777671813965,1231.4305839538574,1,12,,,,,,,,,,,
35353,raw_position_sample,2,2,int,8,7,39,40,12, nuclei ,1229,80,5909406.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1179.388916015625,87.77777671813965,1231.4305839538574,1,12,,,,,,,,,,,
35383,hover_association,2,2,int,8,7,39,40,12, nuclei ,1180,76,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,401,401,0.9917265732875326,0.5500000238418579,101,57.999999046325684,1179.3888893127441,97.99999904632568,1231.4305629730225,1,12,,,,,,,,,,,
35404,raw_position_sample,2,2,int,8,7,39,40,13, into ,1233,80,5909457.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1231.4305419921875,87.77777671813965,1265.4583206176758,1,13,,,,,,,,,,,
35447,raw_position_sample,2,2,int,8,7,39,40,13, into ,1236,80,5909499.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1231.4305419921875,87.77777671813965,1265.4583206176758,1,13,,,,,,,,,,,
35497,raw_position_sample,2,2,int,8,7,39,40,13, into ,1237,80,5909549.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1231.4305419921875,87.77777671813965,1265.4583206176758,1,13,,,,,,,,,,,
35553,raw_position_sample,2,2,int,8,7,39,40,13, into ,1235,84,5909606.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.22222137451172,1231.4305419921875,87.77777671813965,1265.4583206176758,1,13,,,,,,,,,,,
35581,hover_association,2,2,int,8,7,39,40,13, into ,1232,80,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,198.89999985694885,198.89999985694885,0.07550997152019194,0.6750000238418579,101,57.999999046325684,1231.4305629730225,97.99999904632568,1265.4583473205566,1,13,,,,,,,,,,,
35600,hover_association,2,2,int,8,7,39,40,12, nuclei ,1231,88,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.9917265732875326,0.7500000238418579,101,57.999999046325684,1179.3888893127441,97.99999904632568,1231.4305629730225,1,12,,,,,,,,,,,
35601,raw_position_sample,2,2,int,8,7,39,40,-1,999,1231,88,5909654.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35616,hover_association,2,2,int,8,7,39,40,12, nuclei ,1227,88,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.9148650944251979,0.7500000238418579,101,57.999999046325684,1179.3888893127441,97.99999904632568,1231.4305629730225,1,12,,,,,,,,,,,
35634,hover_association,2,2,int,8,7,39,40,12, nuclei ,1181,96,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8000001907348633,3.8000001907348633,0.03095808750834942,0.9500000238418579,101,57.999999046325684,1179.3888893127441,97.99999904632568,1231.4305629730225,1,12,,,,,,,,,,,
35652,raw_position_sample,2,2,int,8,7,39,40,23, come ,1060,111,5909705.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,1036.4166259765625,127.77777671813965,1085.4444046020508,2,9,,,,,,,,,,,
35664,hover_association,2,2,int,8,7,39,40,23, come ,1060,111,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.4810199858624911,0.3249999928474433,101,97.99999904632568,1036.4166641235352,138.00000286102295,1085.4444313049316,2,9,,,,,,,,,,,
35696,hover_association,2,2,int,8,7,39,40,19, radioactive ,870,113,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.8773382696663059,0.3749999880790722,101,97.99999904632568,789.2361316680908,138.00000286102295,881.2916946411133,2,5,,,,,,,,,,,
35698,raw_position_sample,2,2,int,8,7,39,40,-1,999,870,113,5909751.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35731,hover_association,2,2,int,8,7,39,40,17, looked ,754,111,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999856948853,16.899999856948853,0.8411480869876643,0.3249999928474433,101,97.99999904632568,705.1666774749756,138.00000286102295,763.2222366333008,2,3,,,,,,,,,,,
35750,raw_position_sample,2,2,int,8,7,39,40,17, looked ,714,111,5909802.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,705.1666870117188,127.77777671813965,763.2222442626953,2,3,,,,,,,,,,,
35764,hover_association,2,2,int,8,7,39,40,17, looked ,714,111,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999856948853,16.899999856948853,0.1521529144338232,0.3249999928474433,101,97.99999904632568,705.1666774749756,138.00000286102295,763.2222366333008,2,3,,,,,,,,,,,
35797,hover_association,2,2,int,8,7,39,40,16, and ,681,111,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.3103445817088213,0.3249999928474433,101,97.99999904632568,670.1250076293945,138.00000286102295,705.1666774749756,2,2,,,,,,,,,,,
35798,raw_position_sample,2,2,int,8,7,39,40,-1,999,681,111,5909851.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35849,raw_position_sample,2,2,int,8,7,39,40,15, another ,645,115,5909901.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
35901,raw_position_sample,2,2,int,8,7,39,40,15, another ,632,120,5909953.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
35950,raw_position_sample,2,2,int,8,7,39,40,15, another ,624,124,5910003.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
36000,raw_position_sample,2,2,int,8,7,39,40,15, another ,616,124,5910052.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
36050,raw_position_sample,2,2,int,8,7,39,40,15, another ,609,122,5910103.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
36100,raw_position_sample,2,2,int,8,7,39,40,15, another ,606,120,5910152.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
36147,hover_association,2,2,int,8,7,39,40,15, another ,663,111,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.2000000476837,333.2000000476837,0.014087264393656157,0.49999997615814434,101,97.99999904632568,604.0694580078125,138.00000286102295,670.1250076293945,2,1,,,,,,,,,,,
36151,raw_position_sample,2,2,int,8,7,39,40,-1,999,604,117,5910203.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36198,raw_position_sample,2,2,int,8,7,39,40,-1,999,603,115,5910250.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36249,raw_position_sample,2,2,int,8,7,39,40,-1,999,604,112,5910301.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36299,raw_position_sample,2,2,int,8,7,39,40,15, another ,608,112,5910352.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
36350,raw_position_sample,2,2,int,8,7,39,40,15, another ,612,114,5910402.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
36400,raw_position_sample,2,2,int,8,7,39,40,15, another ,618,115,5910452.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
36450,raw_position_sample,2,2,int,8,7,39,40,15, another ,626,117,5910502.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
36501,raw_position_sample,2,2,int,8,7,39,40,15, another ,634,117,5910554.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
36550,raw_position_sample,2,2,int,8,7,39,40,15, another ,640,117,5910602.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
36603,raw_position_sample,2,2,int,8,7,39,40,15, another ,648,119,5910656,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
36650,raw_position_sample,2,2,int,8,7,39,40,15, another ,657,119,5910703.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
36701,raw_position_sample,2,2,int,8,7,39,40,15, another ,669,119,5910753.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,670.1250152587891,2,1,,,,,,,,,,,
36714,hover_association,2,2,int,8,7,39,40,15, another ,605,112,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,449.59999990463257,449.59999990463257,0.9829687643833189,0.5249999737739588,101,97.99999904632568,604.0694580078125,138.00000286102295,670.1250076293945,2,1,,,,,,,,,,,
36750,raw_position_sample,2,2,int,8,7,39,40,16, and ,682,119,5910803.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,670.125,127.77777671813965,705.1666679382324,2,2,,,,,,,,,,,
36800,raw_position_sample,2,2,int,8,7,39,40,16, and ,697,118,5910853.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,670.125,127.77777671813965,705.1666679382324,2,2,,,,,,,,,,,
36831,hover_association,2,2,int,8,7,39,40,16, and ,675,119,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.70000004768372,116.70000004768372,0.9096310909574157,0.47499997854232995,101,97.99999904632568,670.1250076293945,138.00000286102295,705.1666774749756,2,2,,,,,,,,,,,
36850,raw_position_sample,2,2,int,8,7,39,40,17, looked ,711,116,5910902.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,705.1666870117188,127.77777671813965,763.2222442626953,2,3,,,,,,,,,,,
36902,raw_position_sample,2,2,int,8,7,39,40,17, looked ,722,113,5910954.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,705.1666870117188,127.77777671813965,763.2222442626953,2,3,,,,,,,,,,,
36952,raw_position_sample,2,2,int,8,7,39,40,17, looked ,733,113,5911004.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,705.1666870117188,127.77777671813965,763.2222442626953,2,3,,,,,,,,,,,
37003,raw_position_sample,2,2,int,8,7,39,40,17, looked ,744,112,5911055.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,705.1666870117188,127.77777671813965,763.2222442626953,2,3,,,,,,,,,,,
37054,raw_position_sample,2,2,int,8,7,39,40,17, looked ,755,111,5911106.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,705.1666870117188,127.77777671813965,763.2222442626953,2,3,,,,,,,,,,,
37099,hover_association,2,2,int,8,7,39,40,17, looked ,706,116,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,267.2999999523163,267.2999999523163,0.9789471214984325,0.3249999928474433,101,97.99999904632568,705.1666774749756,138.00000286102295,763.2222366333008,2,3,,,,,,,,,,,
37102,raw_position_sample,2,2,int,8,7,39,40,18, for ,765,111,5911155.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,763.2222290039062,127.77777671813965,789.2361183166504,2,4,,,,,,,,,,,
37152,raw_position_sample,2,2,int,8,7,39,40,18, for ,775,111,5911204.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,763.2222290039062,127.77777671813965,789.2361183166504,2,4,,,,,,,,,,,
37202,raw_position_sample,2,2,int,8,7,39,40,18, for ,783,111,5911254.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,763.2222290039062,127.77777671813965,789.2361183166504,2,4,,,,,,,,,,,
37249,hover_association,2,2,int,8,7,39,40,18, for ,765,111,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.20000004768372,150.20000004768372,0.9909228638089365,0.3249999928474433,101,97.99999904632568,763.2222366333008,138.00000286102295,789.2361316680908,2,4,,,,,,,,,,,
37253,raw_position_sample,2,2,int,8,7,39,40,19, radioactive ,792,110,5911306,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,789.2361450195312,127.77777671813965,881.2917022705078,2,5,,,,,,,,,,,
37300,hover_association,2,2,int,8,7,39,40,19, radioactive ,792,110,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,52.700000047683716,52.700000047683716,0.1386539598443358,0.27499999761581445,101,97.99999904632568,789.2361316680908,138.00000286102295,881.2916946411133,2,5,,,,,,,,,,,
37303,raw_position_sample,2,2,int,8,7,39,40,-1,999,802,109,5911356,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37318,hover_association,2,2,int,8,7,39,40,19, radioactive ,804,108,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.16037996895674667,0.25,101,97.99999904632568,789.2361316680908,138.00000286102295,881.2916946411133,2,5,,,,,,,,,,,
37335,hover_association,2,2,int,8,7,39,40,19, radioactive ,806,108,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.18210597806915754,0.25,101,97.99999904632568,789.2361316680908,138.00000286102295,881.2916946411133,2,5,,,,,,,,,,,
37350,hover_association,2,2,int,8,7,39,40,19, radioactive ,808,107,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.20383198718156842,0.22500000238418558,101,97.99999904632568,789.2361316680908,138.00000286102295,881.2916946411133,2,5,,,,,,,,,,,
37353,raw_position_sample,2,2,int,8,7,39,40,-1,999,808,107,5911405.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37397,raw_position_sample,2,2,int,8,7,39,40,-1,999,808,107,5911449.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37453,raw_position_sample,2,2,int,8,7,39,40,-1,999,808,107,5911505.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37500,raw_position_sample,2,2,int,8,7,39,40,-1,999,808,107,5911552.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37547,raw_position_sample,2,2,int,8,7,39,40,-1,999,808,107,5911600,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37609,raw_position_sample,2,2,int,8,7,39,40,-1,999,808,107,5911662.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37647,raw_position_sample,2,2,int,8,7,39,40,-1,999,808,107,5911699.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37692,hover_association,2,2,int,8,7,39,40,19, radioactive ,809,106,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.21469499173777387,0.20000000476837113,101,97.99999904632568,789.2361316680908,138.00000286102295,881.2916946411133,2,5,,,,,,,,,,,
37696,raw_position_sample,2,2,int,8,7,39,40,-1,999,809,106,5911748.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37700,hover_association,2,2,int,8,7,39,40,19, radioactive ,811,106,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.23642100085018475,0.20000000476837113,101,97.99999904632568,789.2361316680908,138.00000286102295,881.2916946411133,2,5,,,,,,,,,,,
37717,hover_association,2,2,int,8,7,39,40,19, radioactive ,816,107,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.290736023631212,0.22500000238418558,101,97.99999904632568,789.2361316680908,138.00000286102295,881.2916946411133,2,5,,,,,,,,,,,
37736,hover_association,2,2,int,8,7,39,40,19, radioactive ,819,108,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.599999904632568,4.599999904632568,0.3233250372998283,0.25,101,97.99999904632568,789.2361316680908,138.00000286102295,881.2916946411133,2,5,,,,,,,,,,,
37752,raw_position_sample,2,2,int,8,7,39,40,19, radioactive ,824,110,5911804.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,789.2361450195312,127.77777671813965,881.2917022705078,2,5,,,,,,,,,,,
37797,raw_position_sample,2,2,int,8,7,39,40,19, radioactive ,832,112,5911849.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,789.2361450195312,127.77777671813965,881.2917022705078,2,5,,,,,,,,,,,
37854,raw_position_sample,2,2,int,8,7,39,40,19, radioactive ,844,114,5911907.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,789.2361450195312,127.77777671813965,881.2917022705078,2,5,,,,,,,,,,,
37902,raw_position_sample,2,2,int,8,7,39,40,19, radioactive ,852,117,5911954.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,789.2361450195312,127.77777671813965,881.2917022705078,2,5,,,,,,,,,,,
37952,raw_position_sample,2,2,int,8,7,39,40,19, radioactive ,861,118,5912005.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,789.2361450195312,127.77777671813965,881.2917022705078,2,5,,,,,,,,,,,
38002,raw_position_sample,2,2,int,8,7,39,40,19, radioactive ,869,118,5912054.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,789.2361450195312,127.77777671813965,881.2917022705078,2,5,,,,,,,,,,,
38051,raw_position_sample,2,2,int,8,7,39,40,19, radioactive ,877,118,5912103.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,789.2361450195312,127.77777671813965,881.2917022705078,2,5,,,,,,,,,,,
38082,hover_association,2,2,int,8,7,39,40,19, radioactive ,824,110,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.89999985694885,333.89999985694885,0.9859683152283603,0.49999997615814434,101,97.99999904632568,789.2361316680908,138.00000286102295,881.2916946411133,2,5,,,,,,,,,,,
38103,raw_position_sample,2,2,int,8,7,39,40,20, decays ,888,118,5912155.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,881.2916870117188,127.77777671813965,943.3333549499512,2,6,,,,,,,,,,,
38151,raw_position_sample,2,2,int,8,7,39,40,20, decays ,898,117,5912203.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,881.2916870117188,127.77777671813965,943.3333549499512,2,6,,,,,,,,,,,
38201,raw_position_sample,2,2,int,8,7,39,40,20, decays ,909,114,5912253.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,881.2916870117188,127.77777671813965,943.3333549499512,2,6,,,,,,,,,,,
38250,raw_position_sample,2,2,int,8,7,39,40,20, decays ,920,112,5912303.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.22222137451172,881.2916870117188,127.77777671813965,943.3333549499512,2,6,,,,,,,,,,,
38297,hover_association,2,2,int,8,7,39,40,20, decays ,882,118,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.20000004768372,216.20000004768372,0.7528541454546092,0.29999999523162885,101,97.99999904632568,881.2916946411133,138.00000286102295,943.3333339691162,2,6,,,,,,,,,,,
38299,raw_position_sample,2,2,int,8,7,39,40,-1,999,928,110,5912352.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38315,hover_association,2,2,int,8,7,39,40,20, decays ,934,109,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.8495633888754525,0.27499999761581445,101,97.99999904632568,881.2916946411133,138.00000286102295,943.3333339691162,2,6,,,,,,,,,,,
38332,hover_association,2,2,int,8,7,39,40,20, decays ,937,108,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.8979180105858742,0.25,101,97.99999904632568,881.2916946411133,138.00000286102295,943.3333339691162,2,6,,,,,,,,,,,
38350,hover_association,2,2,int,8,7,39,40,20, decays ,940,108,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.9462726322962958,0.25,101,97.99999904632568,881.2916946411133,138.00000286102295,943.3333339691162,2,6,,,,,,,,,,,
38351,raw_position_sample,2,2,int,8,7,39,40,-1,999,940,108,5912404.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
