responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
38915,hover_association,2,2,int,14,3,42,43,27, at ,1124,118,hover,3.799999952316284,3.799999952316284,0.6127691798489874,0.2111110724343231,108,,,,109.55555629730225,1111.7361183166504,149.5555601119995,1131.7499866485596,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38931,hover_association,2,2,int,14,3,42,43,27, at ,1116,120,hover,2.8999998569488525,2.8999998569488525,0.2130463542898139,0.26111106766595193,108,,,,109.55555629730225,1111.7361183166504,149.5555601119995,1131.7499866485596,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38949,raw_position_sample,2,2,int,14,3,42,43,26, shot ,1097,126,,,,,,,,,,119.77777862548828,1072.7083740234375,139.3333339691162,1111.7361526489258,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379910.099999905,,,,,,,,,,,
38978,hover_association,2,2,int,14,3,42,43,26, shot ,1097,126,hover,33.299999952316284,33.299999952316284,0.10996407352787087,0.611111034287354,108,,,,109.55555629730225,1072.7083473205566,149.5555601119995,1111.7361183166504,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38996,hover_association,2,2,int,14,3,42,43,41, specially ,1004,160,hover,2.299999952316284,2.299999952316284,0.10410771381967049,0.2611109722985294,108,,,,149.5555601119995,996.291690826416,189.55556392669678,1070.3333625793457,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38998,raw_position_sample,2,2,int,14,3,42,43,-1,999,1004,160,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6379958.799999952,,,,,,,,,,,
39028,hover_association,2,2,int,14,3,42,43,40, the ,968,172,hover,16.59999990463257,16.59999990463257,0.057816237822446215,0.5611109436883026,108,,,,149.5555601119995,966.2639064788818,189.55556392669678,996.291690826416,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39041,raw_position_sample,2,2,int,14,3,42,43,-1,999,968,172,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380001.5,,,,,,,,,,,
39048,hover_association,2,2,int,14,3,42,43,56," film, ",877,200,hover,3.5,3.5,0.17102842043097832,0.26111090183258057,108,,,,189.55556392669678,870.5555515289307,229.55556392669678,908.2361221313477,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39078,hover_association,2,2,int,14,3,42,43,55, Wars ,842,208,hover,16.299999952316284,16.299999952316284,0.3836931662968057,0.4611109018325806,108,,,,189.55556392669678,824.2222156524658,229.55556392669678,870.5555515289307,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39097,hover_association,2,2,int,14,3,42,43,53, latest ,777,228,hover,2.799999952316284,2.799999952316284,0.8082709938021596,0.9611109018325805,108,,,,189.55556392669678,738.1805458068848,229.55556392669678,786.2083168029785,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39098,raw_position_sample,2,2,int,14,3,42,43,-1,999,777,228,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380059.399999857,,,,,,,,,,,
39114,hover_association,2,2,int,14,3,42,43,69, drummed ,757,233,hover,3.4000000953674316,3.4000000953674316,0.837675717237426,0.08611091825693479,108,,,,229.55556392669678,689.1250038146973,269.55555629730225,770.152774810791,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39130,hover_association,2,2,int,14,3,42,43,69, drummed ,730,240,hover,2.5,2.5,0.5044566286696109,0.2611109516355422,108,,,,229.55556392669678,689.1250038146973,269.55555629730225,770.152774810791,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39140,raw_position_sample,2,2,int,14,3,42,43,-1,999,730,240,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380100.699999809,,,,,,,,,,,
39195,hover_association,2,2,int,14,3,42,43,69, drummed ,715,243,hover,49.69999980926514,49.69999980926514,0.010798719680255265,0.3861109754774047,108,,,,229.55556392669678,689.1250038146973,269.55555629730225,770.152774810791,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39197,raw_position_sample,2,2,int,14,3,42,43,68, has ,684,244,,,,,,,,,,239.7777862548828,655.0972290039062,259.33334159851074,689.1250076293945,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380158.299999952,,,,,,,,,,,
39211,hover_association,2,2,int,14,3,42,43,68, has ,684,244,hover,16.800000190734863,16.800000190734863,0.8493876129798336,0.3611109707090322,108,,,,229.55556392669678,655.0972328186035,269.55555629730225,689.1250038146973,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39231,hover_association,2,2,int,14,3,42,43,68, has ,672,239,hover,3.200000047683716,3.200000047683716,0.49673448147211446,0.23611094686716974,108,,,,229.55556392669678,655.0972328186035,269.55555629730225,689.1250038146973,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39247,hover_association,2,2,int,14,3,42,43,68, has ,669,238,hover,2.6000001430511475,2.6000001430511475,0.40857119859518465,0.21111094209879724,108,,,,229.55556392669678,655.0972328186035,269.55555629730225,689.1250038146973,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39248,raw_position_sample,2,2,int,14,3,42,43,-1,999,669,238,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380209.199999809,,,,,,,,,,,
39263,hover_association,2,2,int,14,3,42,43,68, has ,665,236,hover,2.5,2.5,0.2910201547592783,0.16111093256205225,108,,,,229.55556392669678,655.0972328186035,269.55555629730225,689.1250038146973,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39279,hover_association,2,2,int,14,3,42,43,68, has ,663,234,hover,2,2,0.2322446328413251,0.11111092302530728,108,,,,229.55556392669678,655.0972328186035,269.55555629730225,689.1250038146973,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39289,raw_position_sample,2,2,int,14,3,42,43,-1,999,663,234,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380249.5,,,,,,,,,,,
39297,hover_association,2,2,int,14,3,42,43,68, has ,662,232,hover,2.9000000953674316,2.9000000953674316,0.20285687188234852,0.0611109134885623,108,,,,229.55556392669678,655.0972328186035,269.55555629730225,689.1250038146973,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39313,hover_association,2,2,int,14,3,42,43,68, has ,660,231,hover,2.5999999046325684,2.5999999046325684,0.1440813499643953,0.0361109087201898,108,,,,229.55556392669678,655.0972328186035,269.55555629730225,689.1250038146973,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39330,hover_association,2,2,int,14,3,42,43,51, behind ,658,227,hover,2.6000001430511475,2.6000001430511475,0.15075243247279563,0.9361109018325806,108,,,,189.55556392669678,649.0972328186035,229.55556392669678,708.1527786254883,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39338,raw_position_sample,2,2,int,14,3,42,43,-1,999,658,227,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380298.699999809,,,,,,,,,,,
39347,hover_association,2,2,int,14,3,42,43,51, behind ,657,225,hover,2.5999999046325684,2.5999999046325684,0.13381922177536068,0.8861109018325806,108,,,,189.55556392669678,649.0972328186035,229.55556392669678,708.1527786254883,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39363,hover_association,2,2,int,14,3,42,43,51, behind ,656,221,hover,2.200000047683716,2.200000047683716,0.11688601107792575,0.7861109018325806,108,,,,189.55556392669678,649.0972328186035,229.55556392669678,708.1527786254883,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39380,hover_association,2,2,int,14,3,42,43,51, behind ,656,217,hover,2.5999999046325684,2.5999999046325684,0.11688601107792575,0.6861109018325806,108,,,,189.55556392669678,649.0972328186035,229.55556392669678,708.1527786254883,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39388,raw_position_sample,2,2,int,14,3,42,43,-1,999,656,217,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380349.399999857,,,,,,,,,,,
39439,raw_position_sample,2,2,int,14,3,42,43,51, behind ,656,207,,,,,,,,,,199.7777862548828,649.0972290039062,219.33334159851074,708.1527862548828,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380400.299999952,,,,,,,,,,,
39461,hover_association,2,2,int,14,3,42,43,51, behind ,656,214,hover,67.20000004768372,67.20000004768372,0.11688601107792575,0.2861109018325806,108,,,,189.55556392669678,649.0972328186035,229.55556392669678,708.1527786254883,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39482,hover_association,2,2,int,14,3,42,43,51, behind ,656,198,hover,4,4,0.11688601107792575,0.21111090183258058,108,,,,189.55556392669678,649.0972328186035,229.55556392669678,708.1527786254883,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39488,raw_position_sample,2,2,int,14,3,42,43,-1,999,656,198,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380448.899999857,,,,,,,,,,,
39497,hover_association,2,2,int,14,3,42,43,51, behind ,656,196,hover,2.5,2.5,0.11688601107792575,0.16111090183258056,108,,,,189.55556392669678,649.0972328186035,229.55556392669678,708.1527786254883,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39513,hover_association,2,2,int,14,3,42,43,51, behind ,656,194,hover,2.1000001430511475,2.1000001430511475,0.11688601107792575,0.11111090183258057,108,,,,189.55556392669678,649.0972328186035,229.55556392669678,708.1527786254883,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39531,hover_association,2,2,int,14,3,42,43,51, behind ,656,193,hover,3.4000000953674316,3.4000000953674316,0.11688601107792575,0.08611090183258056,108,,,,189.55556392669678,649.0972328186035,229.55556392669678,708.1527786254883,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39541,raw_position_sample,2,2,int,14,3,42,43,-1,999,656,193,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380501.5,,,,,,,,,,,
39547,hover_association,2,2,int,14,3,42,43,51, behind ,656,192,hover,2.3999998569488525,2.3999998569488525,0.11688601107792575,0.06111090183258057,108,,,,189.55556392669678,649.0972328186035,229.55556392669678,708.1527786254883,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39564,hover_association,2,2,int,14,3,42,43,51, behind ,656,191,hover,2.6000001430511475,2.6000001430511475,0.11688601107792575,0.03611090183258057,108,,,,189.55556392669678,649.0972328186035,229.55556392669678,708.1527786254883,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39580,hover_association,2,2,int,14,3,42,43,51, behind ,656,190,hover,2.4000000953674316,2.4000000953674316,0.11688601107792575,0.011110901832580566,108,,,,189.55556392669678,649.0972328186035,229.55556392669678,708.1527786254883,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39590,raw_position_sample,2,2,int,14,3,42,43,-1,999,656,190,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380550.599999905,,,,,,,,,,,
39630,hover_association,2,2,int,14,3,42,43,32, where ,656,188,hover,3.3000001907348633,3.3000001907348633,0.9611823210201018,0.9611109055413336,108,,,,149.5555601119995,604.0694580078125,189.55556392669678,658.0972328186035,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39638,raw_position_sample,2,2,int,14,3,42,43,-1,999,656,188,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380598.899999857,,,,,,,,,,,
39681,hover_association,2,2,int,14,3,42,43,32, where ,656,187,hover,3.4000000953674316,3.4000000953674316,0.9611823210201018,0.9361109079255192,108,,,,149.5555601119995,604.0694580078125,189.55556392669678,658.0972328186035,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39688,raw_position_sample,2,2,int,14,3,42,43,-1,999,656,187,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380649.299999952,,,,,,,,,,,
39696,hover_association,2,2,int,14,3,42,43,32, where ,657,186,hover,2,2,0.979691319465847,0.9111109103097047,108,,,,149.5555601119995,604.0694580078125,189.55556392669678,658.0972328186035,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39715,hover_association,2,2,int,14,3,42,43,32, where ,658,185,hover,3.9000000953674316,3.9000000953674316,0.9982003179115921,0.8861109126938903,108,,,,149.5555601119995,604.0694580078125,189.55556392669678,658.0972328186035,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39731,hover_association,2,2,int,14,3,42,43,32, where ,658,184,hover,3.5,3.5,0.9982003179115921,0.8611109150780759,108,,,,149.5555601119995,604.0694580078125,189.55556392669678,658.0972328186035,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39738,raw_position_sample,2,2,int,14,3,42,43,-1,999,658,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380698.799999952,,,,,,,,,,,
39780,hover_association,2,2,int,14,3,42,43,33, the ,660,183,hover,2.4000000953674316,2.4000000953674316,0.06336691396920575,0.8361109174622614,108,,,,149.5555601119995,658.0972328186035,189.55556392669678,688.1250038146973,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39789,raw_position_sample,2,2,int,14,3,42,43,-1,999,660,183,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380749.5,,,,,,,,,,,
39813,hover_association,2,2,int,14,3,42,43,33, the ,660,182,hover,3.8000001907348633,3.8000001907348633,0.06336691396920575,0.811110919846447,108,,,,149.5555601119995,658.0972328186035,189.55556392669678,688.1250038146973,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39818,hover_association,2,2,int,14,3,42,43,33, the ,661,182,hover,2.0999999046325684,2.0999999046325684,0.09666941917780375,0.811110919846447,108,,,,149.5555601119995,658.0972328186035,189.55556392669678,688.1250038146973,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39839,hover_association,2,2,int,14,3,42,43,33, the ,662,180,hover,3,3,0.12997192438640176,0.7611109246148181,108,,,,149.5555601119995,658.0972328186035,189.55556392669678,688.1250038146973,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39841,raw_position_sample,2,2,int,14,3,42,43,-1,999,662,180,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380801.699999809,,,,,,,,,,,
39880,hover_association,2,2,int,14,3,42,43,33, the ,663,179,hover,2.799999952316284,2.799999952316284,0.16327442959499974,0.7361109269990037,108,,,,149.5555601119995,658.0972328186035,189.55556392669678,688.1250038146973,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39896,hover_association,2,2,int,14,3,42,43,33, the ,664,178,hover,2.3000001907348633,2.3000001907348633,0.19657693480359775,0.7111109293831892,108,,,,149.5555601119995,658.0972328186035,189.55556392669678,688.1250038146973,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39898,raw_position_sample,2,2,int,14,3,42,43,-1,999,664,178,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380859.099999905,,,,,,,,,,,
39913,hover_association,2,2,int,14,3,42,43,33, the ,664,177,hover,2.5999999046325684,2.5999999046325684,0.19657693480359775,0.6861109317673748,108,,,,149.5555601119995,658.0972328186035,189.55556392669678,688.1250038146973,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39938,raw_position_sample,2,2,int,14,3,42,43,-1,999,664,177,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380899,,,,,,,,,,,
39992,raw_position_sample,2,2,int,14,3,42,43,33, the ,667,175,,,,,,,,,,159.7777862548828,658.0972290039062,179.33334159851074,688.1250076293945,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380953,,,,,,,,,,,
40039,raw_position_sample,2,2,int,14,3,42,43,33, the ,669,174,,,,,,,,,,159.7777862548828,658.0972290039062,179.33334159851074,688.1250076293945,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6380999.899999857,,,,,,,,,,,
40090,raw_position_sample,2,2,int,14,3,42,43,33, the ,672,173,,,,,,,,,,159.7777862548828,658.0972290039062,179.33334159851074,688.1250076293945,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381050.699999809,,,,,,,,,,,
40140,raw_position_sample,2,2,int,14,3,42,43,33, the ,674,172,,,,,,,,,,159.7777862548828,658.0972290039062,179.33334159851074,688.1250076293945,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381100.799999952,,,,,,,,,,,
40189,raw_position_sample,2,2,int,14,3,42,43,33, the ,679,172,,,,,,,,,,159.7777862548828,658.0972290039062,179.33334159851074,688.1250076293945,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381149.599999905,,,,,,,,,,,
40242,raw_position_sample,2,2,int,14,3,42,43,33, the ,682,171,,,,,,,,,,159.7777862548828,658.0972290039062,179.33334159851074,688.1250076293945,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381202.699999809,,,,,,,,,,,
40289,raw_position_sample,2,2,int,14,3,42,43,33, the ,687,171,,,,,,,,,,159.7777862548828,658.0972290039062,179.33334159851074,688.1250076293945,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381250.099999905,,,,,,,,,,,
40316,hover_association,2,2,int,14,3,42,43,33, the ,665,176,hover,370.7999999523163,370.7999999523163,0.9958370598099497,0.5361109460724882,108,,,,149.5555601119995,658.0972328186035,189.55556392669678,688.1250038146973,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40343,raw_position_sample,2,2,int,14,3,42,43,34, Harry ,690,170,,,,,,,,,,159.7777862548828,688.125,179.33334159851074,737.125,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381304.299999952,,,,,,,,,,,
40398,raw_position_sample,2,2,int,14,3,42,43,34, Harry ,697,169,,,,,,,,,,159.7777862548828,688.125,179.33334159851074,737.125,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381358.799999952,,,,,,,,,,,
40448,raw_position_sample,2,2,int,14,3,42,43,34, Harry ,703,169,,,,,,,,,,159.7777862548828,688.125,179.33334159851074,737.125,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381409.299999952,,,,,,,,,,,
40494,raw_position_sample,2,2,int,14,3,42,43,34, Harry ,708,168,,,,,,,,,,159.7777862548828,688.125,179.33334159851074,737.125,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381454.799999952,,,,,,,,,,,
40540,raw_position_sample,2,2,int,14,3,42,43,34, Harry ,714,168,,,,,,,,,,159.7777862548828,688.125,179.33334159851074,737.125,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381500.899999857,,,,,,,,,,,
40590,raw_position_sample,2,2,int,14,3,42,43,34, Harry ,721,168,,,,,,,,,,159.7777862548828,688.125,179.33334159851074,737.125,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381551,,,,,,,,,,,
40653,raw_position_sample,2,2,int,14,3,42,43,34, Harry ,728,167,,,,,,,,,,159.7777862548828,688.125,179.33334159851074,737.125,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381613.599999905,,,,,,,,,,,
40691,raw_position_sample,2,2,int,14,3,42,43,34, Harry ,730,167,,,,,,,,,,159.7777862548828,688.125,179.33334159851074,737.125,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381651.899999857,,,,,,,,,,,
40742,raw_position_sample,2,2,int,14,3,42,43,34, Harry ,735,167,,,,,,,,,,159.7777862548828,688.125,179.33334159851074,737.125,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381703.099999905,,,,,,,,,,,
40779,hover_association,2,2,int,14,3,42,43,34, Harry ,689,170,hover,462.2999999523163,462.2999999523163,0.9974489793932373,0.43611095560923047,108,,,,149.5555601119995,688.1250038146973,189.55556392669678,737.125,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40801,raw_position_sample,2,2,int,14,3,42,43,35, Potter ,741,167,,,,,,,,,,159.7777862548828,737.125,179.33334159851074,790.1527786254883,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381761.699999809,,,,,,,,,,,
40851,raw_position_sample,2,2,int,14,3,42,43,35, Potter ,748,166,,,,,,,,,,159.7777862548828,737.125,179.33334159851074,790.1527786254883,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381811.699999809,,,,,,,,,,,
40900,raw_position_sample,2,2,int,14,3,42,43,35, Potter ,754,166,,,,,,,,,,159.7777862548828,737.125,179.33334159851074,790.1527786254883,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381860.5,,,,,,,,,,,
40942,raw_position_sample,2,2,int,14,3,42,43,35, Potter ,760,166,,,,,,,,,,159.7777862548828,737.125,179.33334159851074,790.1527786254883,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381902.699999809,,,,,,,,,,,
41000,raw_position_sample,2,2,int,14,3,42,43,35, Potter ,777,165,,,,,,,,,,159.7777862548828,737.125,179.33334159851074,790.1527786254883,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6381961.299999952,,,,,,,,,,,
41045,hover_association,2,2,int,14,3,42,43,35, Potter ,739,167,hover,266.7000000476837,266.7000000476837,0.9405448404719892,0.36111096276178717,108,,,,149.5555601119995,737.125,189.55556392669678,790.152774810791,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41047,raw_position_sample,2,2,int,14,3,42,43,36, films ,792,163,,,,,,,,,,159.7777862548828,790.1527709960938,179.33334159851074,832.1527709960938,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6382007.899999857,,,,,,,,,,,
