responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
54804,hover_association,2,3,adv,7,2,22,23,16, were ,993,113,hover,1.5,1.5,0.0123038495544508,0.2692707061767578,61,,,,102.22917175292969,992.4583740234375,142.2291717529297,1036.4792289733887,1,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54811,raw_position_sample,2,3,adv,7,2,22,23,-1,999,993,113,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770599.5,,,,,,,,,,,
54863,raw_position_sample,2,3,adv,7,2,22,23,16, were ,995,114,,,,,,,,,,112.22917175292969,992.4583740234375,132.2291717529297,1036.4792098999023,1,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770651.7999999523,,,,,,,,,,,
54912,raw_position_sample,2,3,adv,7,2,22,23,16, were ,997,115,,,,,,,,,,112.22917175292969,992.4583740234375,132.2291717529297,1036.4792098999023,1,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770701,,,,,,,,,,,
54962,raw_position_sample,2,3,adv,7,2,22,23,16, were ,999,116,,,,,,,,,,112.22917175292969,992.4583740234375,132.2291717529297,1036.4792098999023,1,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770751.0999999046,,,,,,,,,,,
55014,raw_position_sample,2,3,adv,7,2,22,23,16, were ,1000,118,,,,,,,,,,112.22917175292969,992.4583740234375,132.2291717529297,1036.4792098999023,1,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770803,,,,,,,,,,,
55064,raw_position_sample,2,3,adv,7,2,22,23,16, were ,1003,119,,,,,,,,,,112.22917175292969,992.4583740234375,132.2291717529297,1036.4792098999023,1,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770852.899999857,,,,,,,,,,,
55125,raw_position_sample,2,3,adv,7,2,22,23,16, were ,1004,120,,,,,,,,,,112.22917175292969,992.4583740234375,132.2291717529297,1036.4792098999023,1,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770913.899999857,,,,,,,,,,,
55171,raw_position_sample,2,3,adv,7,2,22,23,16, were ,1006,122,,,,,,,,,,112.22917175292969,992.4583740234375,132.2291717529297,1036.4792098999023,1,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3770960.2999999523,,,,,,,,,,,
55211,raw_position_sample,2,3,adv,7,2,22,23,16, were ,1007,123,,,,,,,,,,112.22917175292969,992.4583740234375,132.2291717529297,1036.4792098999023,1,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771000.5,,,,,,,,,,,
55265,raw_position_sample,2,3,adv,7,2,22,23,16, were ,1006,124,,,,,,,,,,112.22917175292969,992.4583740234375,132.2291717529297,1036.4792098999023,1,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771053.7999999523,,,,,,,,,,,
55303,hover_association,2,3,adv,7,2,22,23,16, were ,994,114,hover,483.7999999523163,483.7999999523163,0.17131938907449287,0.6192707061767578,61,,,,102.22917175292969,992.4583740234375,142.2291717529297,1036.4792289733887,1,16,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55311,raw_position_sample,2,3,adv,7,2,22,23,-1,999,1000,127,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771100.1999998093,,,,,,,,,,,
55321,hover_association,2,3,adv,7,2,22,23,31, transportation. ,912,144,hover,2.0999999046325684,2.0999999046325684,0.07150296884640524,0.04427070617675781,61,,,,142.2291717529297,903.437520980835,182.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55339,hover_association,2,3,adv,7,2,22,23,29, used ,842,150,hover,2.799999952316284,2.799999952316284,0.19560038625363552,0.19427070617675782,61,,,,142.2291717529297,833.3854293823242,182.2291717529297,877.4271144866943,2,11,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55355,hover_association,2,3,adv,7,2,22,23,28, primarily ,798,152,hover,2.8999998569488525,2.8999998569488525,0.5153372639223863,0.2442707061767578,61,,,,142.2291717529297,760.3750104904175,182.2291717529297,833.3854293823242,2,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55372,hover_association,2,3,adv,7,2,22,23,26, they ,723,152,hover,3.3000001907348633,3.3000001907348633,0.8372025745596477,0.2442707061767578,61,,,,142.2291717529297,690.3229370117188,182.2291717529297,729.3541870117188,2,8,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55374,raw_position_sample,2,3,adv,7,2,22,23,-1,999,723,152,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771162.399999857,,,,,,,,,,,
55389,hover_association,2,3,adv,7,2,22,23,25, where ,666,149,hover,2.9000000953674316,2.9000000953674316,0.5498358316970513,0.16927070617675782,61,,,,142.2291717529297,636.2916774749756,182.2291717529297,690.3229370117188,2,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55404,hover_association,2,3,adv,7,2,22,23,24," China, ",586,145,hover,1.6999998092651367,1.6999998092651367,0.11833436619953316,0.06927070617675782,61,,,,142.2291717529297,579.2500104904175,182.2291717529297,636.2916774749756,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55411,raw_position_sample,2,3,adv,7,2,22,23,-1,999,586,145,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771199.5999999046,,,,,,,,,,,
55422,hover_association,2,3,adv,7,2,22,23,22, majority ,548,143,hover,2.5999999046325684,2.5999999046325684,0.8201866750263047,0.019270706176757812,61,,,,142.2291717529297,492.2187614440918,182.2291717529297,560.2291793823242,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55437,hover_association,2,3,adv,7,2,22,23,5, outlier ,522,141,hover,1.5999999046325684,1.5999999046325684,0.7185266957602006,0.9692707061767578,61,,,,102.22917175292969,483.1770935058594,142.2291717529297,537.2083587646484,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55454,hover_association,2,3,adv,7,2,22,23,5, outlier ,497,138,hover,1.7000000476837158,1.7000000476837158,0.2558316268911009,0.8942707061767579,61,,,,102.22917175292969,483.1770935058594,142.2291717529297,537.2083587646484,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55460,raw_position_sample,2,3,adv,7,2,22,23,-1,999,497,138,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771248.5,,,,,,,,,,,
55471,hover_association,2,3,adv,7,2,22,23,5, outlier ,484,136,hover,2.0999999046325684,2.0999999046325684,0.015230191079169035,0.8442707061767578,61,,,,102.22917175292969,483.1770935058594,142.2291717529297,537.2083587646484,1,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55487,hover_association,2,3,adv,7,2,22,23,4, an ,473,134,hover,1.4000000953674316,1.4000000953674316,0.5934244791666666,0.7942707061767578,61,,,,102.22917175292969,458.1458435058594,142.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55504,hover_association,2,3,adv,7,2,22,23,4, an ,460,132,hover,1.7000000476837158,1.7000000476837158,0.07407366768102372,0.7442707061767578,61,,,,102.22917175292969,458.1458435058594,142.2291717529297,483.1770935058594,1,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55510,raw_position_sample,2,3,adv,7,2,22,23,-1,999,460,132,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771298.7999999523,,,,,,,,,,,
55520,hover_association,2,3,adv,7,2,22,23,3, is ,454,131,hover,1.9000000953674316,1.9000000953674316,0.769675287567336,0.7192707061767578,61,,,,102.22917175292969,440.1458492279053,142.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55560,raw_position_sample,2,3,adv,7,2,22,23,3, is ,445,128,,,,,,,,,,112.22917175292969,440.1458435058594,132.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771349.0999999046,,,,,,,,,,,
55586,hover_association,2,3,adv,7,2,22,23,3, is ,448,129,hover,49.700000047683716,49.700000047683716,0.047452835756779485,0.6192707061767578,61,,,,102.22917175292969,440.1458492279053,142.2291717529297,458.1458435058594,1,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55613,raw_position_sample,2,3,adv,7,2,22,23,2, US ,434,126,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771401.5,,,,,,,,,,,
55671,raw_position_sample,2,3,adv,7,2,22,23,2, US ,424,126,,,,,,,,,,112.22917175292969,410.13543701171875,132.2291717529297,440.1458549499512,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771460.399999857,,,,,,,,,,,
55702,hover_association,2,3,adv,7,2,22,23,2, US ,437,126,hover,116.79999995231628,116.79999995231628,0.26206123883404586,0.6442707061767579,61,,,,102.22917175292969,410.1354331970215,142.2291717529297,440.1458492279053,1,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55717,raw_position_sample,2,3,adv,7,2,22,23,-1,999,418,128,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771506,,,,,,,,,,,
55721,hover_association,2,3,adv,7,2,22,23,1, The ,401,139,hover,1.9000000953674316,1.9000000953674316,0.7694407065137628,0.9192707061767578,61,,,,102.22917175292969,370.5125099182129,142.2291717529297,410.1354331970215,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55738,hover_association,2,3,adv,7,2,22,23,19," 2014, ",394,144,hover,1.7999999523162842,1.7999999523162842,0.3972942312067316,0.04427070617675781,61,,,,142.2291717529297,374.1145935058594,182.2291717529297,424.1666831970215,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55754,hover_association,2,3,adv,7,2,22,23,19," 2014, ",387,149,hover,1.5,1.5,0.25743993055330616,0.16927070617675782,61,,,,142.2291717529297,374.1145935058594,182.2291717529297,424.1666831970215,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55764,raw_position_sample,2,3,adv,7,2,22,23,-1,999,387,149,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771552.5,,,,,,,,,,,
55787,hover_association,2,3,adv,7,2,22,23,19," 2014, ",378,155,hover,17.399999856948853,17.399999856948853,0.07762725828461636,0.3192707061767578,61,,,,142.2291717529297,374.1145935058594,182.2291717529297,424.1666831970215,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55810,raw_position_sample,2,3,adv,7,2,22,23,-1,999,370,161,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771599,,,,,,,,,,,
55873,raw_position_sample,2,3,adv,7,2,22,23,-1,999,357,169,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771661.899999857,,,,,,,,,,,
55922,raw_position_sample,2,3,adv,7,2,22,23,-1,999,355,170,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771711.399999857,,,,,,,,,,,
55966,raw_position_sample,2,3,adv,7,2,22,23,-1,999,352,171,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771754.6999998093,,,,,,,,,,,
56010,raw_position_sample,2,3,adv,7,2,22,23,-1,999,352,171,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771798.7999999523,,,,,,,,,,,
56061,raw_position_sample,2,3,adv,7,2,22,23,-1,999,355,171,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771849.899999857,,,,,,,,,,,
56123,raw_position_sample,2,3,adv,7,2,22,23,19," 2014, ",376,168,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,424.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771911.5,,,,,,,,,,,
56165,raw_position_sample,2,3,adv,7,2,22,23,19," 2014, ",388,167,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,424.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3771953.7999999523,,,,,,,,,,,
56222,raw_position_sample,2,3,adv,7,2,22,23,19," 2014, ",410,163,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,424.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772010.5999999046,,,,,,,,,,,
56265,raw_position_sample,2,3,adv,7,2,22,23,19," 2014, ",416,162,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,424.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772053.6999998093,,,,,,,,,,,
56311,raw_position_sample,2,3,adv,7,2,22,23,19," 2014, ",422,161,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,424.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772100.2999999523,,,,,,,,,,,
56319,hover_association,2,3,adv,7,2,22,23,19," 2014, ",376,168,hover,199.29999995231628,199.29999995231628,0.9567114338204332,0.4692707061767578,61,,,,142.2291717529297,374.1145935058594,182.2291717529297,424.1666831970215,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56371,raw_position_sample,2,3,adv,7,2,22,23,20, the ,430,161,,,,,,,,,,152.2291717529297,424.16668701171875,172.2291717529297,454.19793701171875,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772160.2999999523,,,,,,,,,,,
56422,raw_position_sample,2,3,adv,7,2,22,23,20, the ,435,161,,,,,,,,,,152.2291717529297,424.16668701171875,172.2291717529297,454.19793701171875,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772211.399999857,,,,,,,,,,,
56466,raw_position_sample,2,3,adv,7,2,22,23,20, the ,439,161,,,,,,,,,,152.2291717529297,424.16668701171875,172.2291717529297,454.19793701171875,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772255,,,,,,,,,,,
56513,raw_position_sample,2,3,adv,7,2,22,23,20, the ,445,161,,,,,,,,,,152.2291717529297,424.16668701171875,172.2291717529297,454.19793701171875,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772301.899999857,,,,,,,,,,,
56573,raw_position_sample,2,3,adv,7,2,22,23,20, the ,452,161,,,,,,,,,,152.2291717529297,424.16668701171875,172.2291717529297,454.19793701171875,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772361.899999857,,,,,,,,,,,
56586,hover_association,2,3,adv,7,2,22,23,20, the ,425,161,hover,266.59999990463257,266.59999990463257,0.9268116800823321,0.4692707061767578,61,,,,142.2291717529297,424.1666831970215,182.2291717529297,454.19793701171875,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56622,raw_position_sample,2,3,adv,7,2,22,23,21, vast ,460,161,,,,,,,,,,152.2291717529297,454.19793701171875,172.2291717529297,492.2187728881836,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772411.1999998093,,,,,,,,,,,
56661,raw_position_sample,2,3,adv,7,2,22,23,21, vast ,464,161,,,,,,,,,,152.2291717529297,454.19793701171875,172.2291717529297,492.2187728881836,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772450.2999999523,,,,,,,,,,,
56717,raw_position_sample,2,3,adv,7,2,22,23,21, vast ,470,162,,,,,,,,,,152.2291717529297,454.19793701171875,172.2291717529297,492.2187728881836,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772505.5999999046,,,,,,,,,,,
56763,raw_position_sample,2,3,adv,7,2,22,23,21, vast ,478,162,,,,,,,,,,152.2291717529297,454.19793701171875,172.2291717529297,492.2187728881836,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772551.5999999046,,,,,,,,,,,
56810,raw_position_sample,2,3,adv,7,2,22,23,21, vast ,484,162,,,,,,,,,,152.2291717529297,454.19793701171875,172.2291717529297,492.2187728881836,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772599,,,,,,,,,,,
56871,raw_position_sample,2,3,adv,7,2,22,23,21, vast ,492,163,,,,,,,,,,152.2291717529297,454.19793701171875,172.2291717529297,492.2187728881836,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772660.0999999046,,,,,,,,,,,
56886,hover_association,2,3,adv,7,2,22,23,21, vast ,456,161,hover,300.10000014305115,300.10000014305115,0.9942462730001843,0.5192707061767579,61,,,,142.2291717529297,454.19793701171875,182.2291717529297,492.2187614440918,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56922,raw_position_sample,2,3,adv,7,2,22,23,22, majority ,498,164,,,,,,,,,,152.2291717529297,492.21875,172.2291717529297,560.2291717529297,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772710.5999999046,,,,,,,,,,,
56962,raw_position_sample,2,3,adv,7,2,22,23,22, majority ,503,164,,,,,,,,,,152.2291717529297,492.21875,172.2291717529297,560.2291717529297,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772751.399999857,,,,,,,,,,,
57012,raw_position_sample,2,3,adv,7,2,22,23,22, majority ,510,164,,,,,,,,,,152.2291717529297,492.21875,172.2291717529297,560.2291717529297,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772800.5999999046,,,,,,,,,,,
57060,raw_position_sample,2,3,adv,7,2,22,23,22, majority ,516,164,,,,,,,,,,152.2291717529297,492.21875,172.2291717529297,560.2291717529297,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772849.1999998093,,,,,,,,,,,
57122,raw_position_sample,2,3,adv,7,2,22,23,22, majority ,526,164,,,,,,,,,,152.2291717529297,492.21875,172.2291717529297,560.2291717529297,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772910.5999999046,,,,,,,,,,,
57171,raw_position_sample,2,3,adv,7,2,22,23,22, majority ,533,164,,,,,,,,,,152.2291717529297,492.21875,172.2291717529297,560.2291717529297,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3772960.0999999046,,,,,,,,,,,
57217,raw_position_sample,2,3,adv,7,2,22,23,22, majority ,539,164,,,,,,,,,,152.2291717529297,492.21875,172.2291717529297,560.2291717529297,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773005.6999998093,,,,,,,,,,,
57263,raw_position_sample,2,3,adv,7,2,22,23,22, majority ,554,166,,,,,,,,,,152.2291717529297,492.21875,172.2291717529297,560.2291717529297,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773051.899999857,,,,,,,,,,,
57286,hover_association,2,3,adv,7,2,22,23,22, majority ,495,164,hover,400.09999990463257,400.09999990463257,0.9672229718636816,0.5942707061767578,61,,,,142.2291717529297,492.2187614440918,182.2291717529297,560.2291793823242,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57310,raw_position_sample,2,3,adv,7,2,22,23,23, in ,568,166,,,,,,,,,,152.2291717529297,560.2291870117188,172.2291717529297,579.250020980835,2,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773099.0999999046,,,,,,,,,,,
57370,hover_association,2,3,adv,7,2,22,23,23, in ,562,166,hover,83.40000009536743,83.40000009536743,0.9342820256741774,0.5942707061767578,61,,,,142.2291717529297,560.2291793823242,182.2291717529297,579.2500104904175,2,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57372,raw_position_sample,2,3,adv,7,2,22,23,24," China, ",583,166,,,,,,,,,,152.2291717529297,579.25,172.2291717529297,636.2916679382324,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773160.7999999523,,,,,,,,,,,
57418,raw_position_sample,2,3,adv,7,2,22,23,24," China, ",589,166,,,,,,,,,,152.2291717529297,579.25,172.2291717529297,636.2916679382324,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773207,,,,,,,,,,,
57465,raw_position_sample,2,3,adv,7,2,22,23,24," China, ",595,166,,,,,,,,,,152.2291717529297,579.25,172.2291717529297,636.2916679382324,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773253.899999857,,,,,,,,,,,
57512,raw_position_sample,2,3,adv,7,2,22,23,24," China, ",600,166,,,,,,,,,,152.2291717529297,579.25,172.2291717529297,636.2916679382324,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773300.399999857,,,,,,,,,,,
57571,raw_position_sample,2,3,adv,7,2,22,23,24," China, ",609,166,,,,,,,,,,152.2291717529297,579.25,172.2291717529297,636.2916679382324,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773359.5999999046,,,,,,,,,,,
57622,raw_position_sample,2,3,adv,7,2,22,23,24," China, ",616,166,,,,,,,,,,152.2291717529297,579.25,172.2291717529297,636.2916679382324,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773410.5999999046,,,,,,,,,,,
57666,raw_position_sample,2,3,adv,7,2,22,23,24," China, ",619,166,,,,,,,,,,152.2291717529297,579.25,172.2291717529297,636.2916679382324,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773454.6999998093,,,,,,,,,,,
57715,raw_position_sample,2,3,adv,7,2,22,23,24," China, ",622,167,,,,,,,,,,152.2291717529297,579.25,172.2291717529297,636.2916679382324,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773504,,,,,,,,,,,
57762,raw_position_sample,2,3,adv,7,2,22,23,24," China, ",622,167,,,,,,,,,,152.2291717529297,579.25,172.2291717529297,636.2916679382324,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773551.2999999523,,,,,,,,,,,
57824,raw_position_sample,2,3,adv,7,2,22,23,24," China, ",622,167,,,,,,,,,,152.2291717529297,579.25,172.2291717529297,636.2916679382324,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773612.899999857,,,,,,,,,,,
57871,raw_position_sample,2,3,adv,7,2,22,23,24," China, ",622,167,,,,,,,,,,152.2291717529297,579.25,172.2291717529297,636.2916679382324,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773659.5999999046,,,,,,,,,,,
57917,raw_position_sample,2,3,adv,7,2,22,23,24," China, ",622,167,,,,,,,,,,152.2291717529297,579.25,172.2291717529297,636.2916679382324,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773706.1999998093,,,,,,,,,,,
57963,raw_position_sample,2,3,adv,7,2,22,23,24," China, ",622,167,,,,,,,,,,152.2291717529297,579.25,172.2291717529297,636.2916679382324,2,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3773752.2999999523,,,,,,,,,,,
