responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
16110,hover_association,2,3,adv,1,3,8,9,24, who ,644,175,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.9137222159476283,0.8192707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
16126,hover_association,2,3,adv,1,3,8,9,24, who ,644,174,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.9137222159476283,0.7942707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
16137,raw_position_sample,2,3,adv,1,3,8,9,-1,999,644,174,2002650.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16143,hover_association,2,3,adv,1,3,8,9,24, who ,645,174,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.9400163977540654,0.7942707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
16162,hover_association,2,3,adv,1,3,8,9,24, who ,646,174,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.9663105795605025,0.7942707061767578,100,142.2291717529297,609.2500228881836,182.2291717529297,647.28125,2,5,,,,,,,,,,,
16177,hover_association,2,3,adv,1,3,8,9,25, had ,648,174,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.02051128974956416,0.7942707061767578,100,142.2291717529297,647.28125,182.2291717529297,682.3229274749756,2,6,,,,,,,,,,,
16187,raw_position_sample,2,3,adv,1,3,8,9,-1,999,648,174,2002701.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16193,hover_association,2,3,adv,1,3,8,9,25, had ,650,173,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.07758618296574268,0.7692707061767579,100,142.2291717529297,647.28125,182.2291717529297,682.3229274749756,2,6,,,,,,,,,,,
16210,hover_association,2,3,adv,1,3,8,9,25, had ,654,173,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.19173596939809975,0.7692707061767579,100,142.2291717529297,647.28125,182.2291717529297,682.3229274749756,2,6,,,,,,,,,,,
16228,hover_association,2,3,adv,1,3,8,9,25, had ,658,172,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.3058857558304568,0.7442707061767578,100,142.2291717529297,647.28125,182.2291717529297,682.3229274749756,2,6,,,,,,,,,,,
16237,raw_position_sample,2,3,adv,1,3,8,9,-1,999,658,172,2002750.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16244,hover_association,2,3,adv,1,3,8,9,25, had ,663,172,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.44857298887090313,0.7442707061767578,100,142.2291717529297,647.28125,182.2291717529297,682.3229274749756,2,6,,,,,,,,,,,
16260,hover_association,2,3,adv,1,3,8,9,25, had ,666,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5341853286951709,0.7192707061767578,100,142.2291717529297,647.28125,182.2291717529297,682.3229274749756,2,6,,,,,,,,,,,
16276,hover_association,2,3,adv,1,3,8,9,25, had ,670,170,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.648335115127528,0.6942707061767578,100,142.2291717529297,647.28125,182.2291717529297,682.3229274749756,2,6,,,,,,,,,,,
16287,raw_position_sample,2,3,adv,1,3,8,9,-1,999,670,170,2002800.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16345,raw_position_sample,2,3,adv,1,3,8,9,25, had ,682,169,2002858.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,647.28125,172.2291717529297,682.3229179382324,2,6,,,,,,,,,,,
16357,hover_association,2,3,adv,1,3,8,9,25, had ,675,170,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.9907844744245992,0.6692707061767578,100,142.2291717529297,647.28125,182.2291717529297,682.3229274749756,2,6,,,,,,,,,,,
16387,raw_position_sample,2,3,adv,1,3,8,9,26, been ,685,168,2002900.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,682.3229370117188,172.2291717529297,727.3750228881836,2,7,,,,,,,,,,,
16439,raw_position_sample,2,3,adv,1,3,8,9,26, been ,686,167,2002952.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,682.3229370117188,172.2291717529297,727.3750228881836,2,7,,,,,,,,,,,
16487,raw_position_sample,2,3,adv,1,3,8,9,26, been ,686,167,2003000.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,682.3229370117188,172.2291717529297,727.3750228881836,2,7,,,,,,,,,,,
16552,raw_position_sample,2,3,adv,1,3,8,9,26, been ,686,167,2003065.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,682.3229370117188,172.2291717529297,727.3750228881836,2,7,,,,,,,,,,,
16601,raw_position_sample,2,3,adv,1,3,8,9,26, been ,686,167,2003114.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,682.3229370117188,172.2291717529297,727.3750228881836,2,7,,,,,,,,,,,
16648,raw_position_sample,2,3,adv,1,3,8,9,26, been ,686,167,2003162,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,682.3229370117188,172.2291717529297,727.3750228881836,2,7,,,,,,,,,,,
16695,raw_position_sample,2,3,adv,1,3,8,9,26, been ,686,167,2003208.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,682.3229370117188,172.2291717529297,727.3750228881836,2,7,,,,,,,,,,,
16744,raw_position_sample,2,3,adv,1,3,8,9,26, been ,691,168,2003257.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,682.3229370117188,172.2291717529297,727.3750228881836,2,7,,,,,,,,,,,
16776,hover_association,2,3,adv,1,3,8,9,26, been ,684,168,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,419.7000000476837,419.7000000476837,0.5033523541457003,0.6942707061767578,100,142.2291717529297,682.3229274749756,182.2291717529297,727.3750114440918,2,7,,,,,,,,,,,
16792,hover_association,2,3,adv,1,3,8,9,26, been ,714,172,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.703121137453696,0.7442707061767578,100,142.2291717529297,682.3229274749756,182.2291717529297,727.3750114440918,2,7,,,,,,,,,,,
16794,raw_position_sample,2,3,adv,1,3,8,9,-1,999,714,172,2003307.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16810,hover_association,2,3,adv,1,3,8,9,26, been ,720,172,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.8363003263256931,0.7442707061767578,100,142.2291717529297,682.3229274749756,182.2291717529297,727.3750114440918,2,7,,,,,,,,,,,
16827,hover_association,2,3,adv,1,3,8,9,26, been ,725,174,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.947282983719024,0.7942707061767578,100,142.2291717529297,682.3229274749756,182.2291717529297,727.3750114440918,2,7,,,,,,,,,,,
16842,hover_association,2,3,adv,1,3,8,9,27, out ,733,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.18730458104271458,0.8442707061767578,100,142.2291717529297,727.3750114440918,182.2291717529297,757.40625,2,8,,,,,,,,,,,
16843,raw_position_sample,2,3,adv,1,3,8,9,-1,999,733,176,2003357.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16860,hover_association,2,3,adv,1,3,8,9,27, out ,739,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.38709654063272586,0.8442707061767578,100,142.2291717529297,727.3750114440918,182.2291717529297,757.40625,2,8,,,,,,,,,,,
16876,hover_association,2,3,adv,1,3,8,9,27, out ,744,176,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.5535898402910686,0.8442707061767578,100,142.2291717529297,727.3750114440918,182.2291717529297,757.40625,2,8,,,,,,,,,,,
16888,raw_position_sample,2,3,adv,1,3,8,9,-1,999,744,176,2003402.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16894,hover_association,2,3,adv,1,3,8,9,27, out ,753,178,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.8532777796760854,0.8942707061767579,100,142.2291717529297,727.3750114440918,182.2291717529297,757.40625,2,8,,,,,,,,,,,
16909,hover_association,2,3,adv,1,3,8,9,28, in ,759,179,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.08378961324827797,0.9192707061767578,100,142.2291717529297,757.40625,182.2291717529297,776.4271039962769,2,9,,,,,,,,,,,
16926,hover_association,2,3,adv,1,3,8,9,28, in ,767,180,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.5043806130827713,0.9442707061767578,100,142.2291717529297,757.40625,182.2291717529297,776.4271039962769,2,9,,,,,,,,,,,
16940,raw_position_sample,2,3,adv,1,3,8,9,-1,999,767,180,2003453.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16944,hover_association,2,3,adv,1,3,8,9,28, in ,773,181,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.8198238629586412,0.9692707061767578,100,142.2291717529297,757.40625,182.2291717529297,776.4271039962769,2,9,,,,,,,,,,,
16961,hover_association,2,3,adv,1,3,8,9,29, the ,778,182,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.0523752742491609,0.9942707061767578,100,142.2291717529297,776.4271039962769,182.2291717529297,806.4583740234375,2,10,,,,,,,,,,,
16983,hover_association,2,3,adv,1,3,8,9,46, at ,790,184,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.4453678050534352,0.04427070617675781,100,182.2291717529297,781.083366394043,222.2291717529297,801.1041975021362,3,9,,,,,,,,,,,
16985,raw_position_sample,2,3,adv,1,3,8,9,-1,999,790,184,2003498.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16993,hover_association,2,3,adv,1,3,8,9,46, at ,792,185,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.5452637578838607,0.06927070617675782,100,182.2291717529297,781.083366394043,222.2291717529297,801.1041975021362,3,9,,,,,,,,,,,
17009,hover_association,2,3,adv,1,3,8,9,46, at ,797,186,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7950036399599245,0.09427070617675781,100,182.2291717529297,781.083366394043,222.2291717529297,801.1041975021362,3,9,,,,,,,,,,,
17027,hover_association,2,3,adv,1,3,8,9,47, the ,804,186,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.09642633954351974,0.09427070617675781,100,182.2291717529297,801.1041975021362,222.2291717529297,831.1354370117188,3,10,,,,,,,,,,,
17039,raw_position_sample,2,3,adv,1,3,8,9,-1,999,804,186,2003552.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17044,hover_association,2,3,adv,1,3,8,9,47, the ,807,187,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.1963223161662211,0.11927070617675781,100,182.2291717529297,801.1041975021362,222.2291717529297,831.1354370117188,3,10,,,,,,,,,,,
17064,hover_association,2,3,adv,1,3,8,9,47, the ,810,187,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.2962182927889224,0.11927070617675781,100,182.2291717529297,801.1041975021362,222.2291717529297,831.1354370117188,3,10,,,,,,,,,,,
17076,hover_association,2,3,adv,1,3,8,9,47, the ,813,187,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.39611426941162375,0.11927070617675781,100,182.2291717529297,801.1041975021362,222.2291717529297,831.1354370117188,3,10,,,,,,,,,,,
17088,raw_position_sample,2,3,adv,1,3,8,9,-1,999,813,187,2003601.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17095,hover_association,2,3,adv,1,3,8,9,47, the ,815,187,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.4627115871600913,0.11927070617675781,100,182.2291717529297,801.1041975021362,222.2291717529297,831.1354370117188,3,10,,,,,,,,,,,
17111,hover_association,2,3,adv,1,3,8,9,47, the ,818,188,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.5626075637827926,0.1442707061767578,100,182.2291717529297,801.1041975021362,222.2291717529297,831.1354370117188,3,10,,,,,,,,,,,
17127,hover_association,2,3,adv,1,3,8,9,47, the ,821,188,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.662503540405494,0.1442707061767578,100,182.2291717529297,801.1041975021362,222.2291717529297,831.1354370117188,3,10,,,,,,,,,,,
17135,raw_position_sample,2,3,adv,1,3,8,9,-1,999,821,188,2003648.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17143,hover_association,2,3,adv,1,3,8,9,47, the ,824,188,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.7623995170281953,0.1442707061767578,100,182.2291717529297,801.1041975021362,222.2291717529297,831.1354370117188,3,10,,,,,,,,,,,
17159,hover_association,2,3,adv,1,3,8,9,47, the ,828,188,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.8955941525251304,0.1442707061767578,100,182.2291717529297,801.1041975021362,222.2291717529297,831.1354370117188,3,10,,,,,,,,,,,
17176,hover_association,2,3,adv,1,3,8,9,47, the ,830,188,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.962191470273598,0.1442707061767578,100,182.2291717529297,801.1041975021362,222.2291717529297,831.1354370117188,3,10,,,,,,,,,,,
17186,raw_position_sample,2,3,adv,1,3,8,9,-1,999,830,188,2003699.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17193,hover_association,2,3,adv,1,3,8,9,48," museum, ",834,188,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.036245953192961644,0.1442707061767578,100,182.2291717529297,831.1354370117188,222.2291717529297,910.1666870117188,3,11,,,,,,,,,,,
17210,hover_association,2,3,adv,1,3,8,9,48," museum, ",836,188,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.061552398428232506,0.1442707061767578,100,182.2291717529297,831.1354370117188,222.2291717529297,910.1666870117188,3,11,,,,,,,,,,,
17226,hover_association,2,3,adv,1,3,8,9,48," museum, ",838,188,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.08685884366350335,0.1442707061767578,100,182.2291717529297,831.1354370117188,222.2291717529297,910.1666870117188,3,11,,,,,,,,,,,
17236,raw_position_sample,2,3,adv,1,3,8,9,-1,999,838,188,2003749.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17243,hover_association,2,3,adv,1,3,8,9,48," museum, ",842,188,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.13747173413404506,0.1442707061767578,100,182.2291717529297,831.1354370117188,222.2291717529297,910.1666870117188,3,11,,,,,,,,,,,
17260,hover_association,2,3,adv,1,3,8,9,48," museum, ",844,188,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.16277817936931593,0.1442707061767578,100,182.2291717529297,831.1354370117188,222.2291717529297,910.1666870117188,3,11,,,,,,,,,,,
17276,hover_association,2,3,adv,1,3,8,9,48," museum, ",847,187,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.2007378472222222,0.11927070617675781,100,182.2291717529297,831.1354370117188,222.2291717529297,910.1666870117188,3,11,,,,,,,,,,,
17289,raw_position_sample,2,3,adv,1,3,8,9,-1,999,847,187,2003802.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17293,hover_association,2,3,adv,1,3,8,9,48," museum, ",852,186,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.26400396031039935,0.09427070617675781,100,182.2291717529297,831.1354370117188,222.2291717529297,910.1666870117188,3,11,,,,,,,,,,,
17313,hover_association,2,3,adv,1,3,8,9,48," museum, ",854,184,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.1000001430511475,4.1000001430511475,0.2893104055456702,0.04427070617675781,100,182.2291717529297,831.1354370117188,222.2291717529297,910.1666870117188,3,11,,,,,,,,,,,
17329,hover_association,2,3,adv,1,3,8,9,48," museum, ",856,183,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.099999904632568,5.099999904632568,0.3146168507809411,0.019270706176757812,100,182.2291717529297,831.1354370117188,222.2291717529297,910.1666870117188,3,11,,,,,,,,,,,
17340,raw_position_sample,2,3,adv,1,3,8,9,-1,999,856,183,2003853.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17345,hover_association,2,3,adv,1,3,8,9,31, Sea ,859,182,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.09507652677816583,0.9942707061767578,100,142.2291717529297,855.4791984558105,182.2291717529297,892.5104370117188,2,12,,,,,,,,,,,
17363,hover_association,2,3,adv,1,3,8,9,31, Sea ,864,179,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.23009766555134542,0.9192707061767578,100,142.2291717529297,855.4791984558105,182.2291717529297,892.5104370117188,2,12,,,,,,,,,,,
17377,hover_association,2,3,adv,1,3,8,9,31, Sea ,866,178,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.2841061210606173,0.8942707061767579,100,142.2291717529297,855.4791984558105,182.2291717529297,892.5104370117188,2,12,,,,,,,,,,,
17387,raw_position_sample,2,3,adv,1,3,8,9,-1,999,866,178,2003901.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17395,hover_association,2,3,adv,1,3,8,9,31, Sea ,874,175,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.1000001430511475,4.1000001430511475,0.5001399430977046,0.8192707061767578,100,142.2291717529297,855.4791984558105,182.2291717529297,892.5104370117188,2,12,,,,,,,,,,,
17412,hover_association,2,3,adv,1,3,8,9,31, Sea ,878,173,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.5,4.5,0.6081568541162483,0.7692707061767579,100,142.2291717529297,855.4791984558105,182.2291717529297,892.5104370117188,2,12,,,,,,,,,,,
17426,hover_association,2,3,adv,1,3,8,9,31, Sea ,884,171,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.7701822206440637,0.7192707061767578,100,142.2291717529297,855.4791984558105,182.2291717529297,892.5104370117188,2,12,,,,,,,,,,,
17440,raw_position_sample,2,3,adv,1,3,8,9,-1,999,884,171,2003953.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17443,hover_association,2,3,adv,1,3,8,9,31, Sea ,887,170,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.8511949039079715,0.6942707061767578,100,142.2291717529297,855.4791984558105,182.2291717529297,892.5104370117188,2,12,,,,,,,,,,,
17474,hover_association,2,3,adv,1,3,8,9,31, Sea ,890,169,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999856948853,16.399999856948853,0.9322075871718792,0.6692707061767578,100,142.2291717529297,855.4791984558105,182.2291717529297,892.5104370117188,2,12,,,,,,,,,,,
17489,raw_position_sample,2,3,adv,1,3,8,9,32, off ,895,168,2004002.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,892.5104370117188,172.2291717529297,917.2083549499512,2,13,,,,,,,,,,,
17537,raw_position_sample,2,3,adv,1,3,8,9,32, off ,907,167,2004050.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,892.5104370117188,172.2291717529297,917.2083549499512,2,13,,,,,,,,,,,
17589,raw_position_sample,2,3,adv,1,3,8,9,32, off ,917,167,2004103.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,892.5104370117188,172.2291717529297,917.2083549499512,2,13,,,,,,,,,,,
17591,hover_association,2,3,adv,1,3,8,9,32, off ,895,168,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.9915634829316972,0.6192707061767578,100,142.2291717529297,892.5104370117188,182.2291717529297,917.2083644866943,2,13,,,,,,,,,,,
17637,raw_position_sample,2,3,adv,1,3,8,9,33, the ,924,168,2004151.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,917.2083740234375,172.2291717529297,947.2396240234375,2,14,,,,,,,,,,,
17691,raw_position_sample,2,3,adv,1,3,8,9,33, the ,924,168,2004205.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,917.2083740234375,172.2291717529297,947.2396240234375,2,14,,,,,,,,,,,
