responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
37677,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632249.5,,,,,,,,,,,
37739,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632311.799999952,,,,,,,,,,,
37786,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632358.899999857,,,,,,,,,,,
37833,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632405.699999809,,,,,,,,,,,
37881,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632453.699999809,,,,,,,,,,,
37927,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632500.199999809,,,,,,,,,,,
37989,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632562.299999952,,,,,,,,,,,
38037,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632610.099999905,,,,,,,,,,,
38083,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632655.599999905,,,,,,,,,,,
38129,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632702,,,,,,,,,,,
38191,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632763.699999809,,,,,,,,,,,
38236,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632809.199999809,,,,,,,,,,,
38283,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632855.599999905,,,,,,,,,,,
38328,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632901.299999952,,,,,,,,,,,
38390,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4632962.799999952,,,,,,,,,,,
38436,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633008.899999857,,,,,,,,,,,
38477,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1120,519,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633049.599999905,,,,,,,,,,,
38527,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633099.799999952,,,,,,,,,,,
38578,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633151,,,,,,,,,,,
38635,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633207.899999857,,,,,,,,,,,
38678,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633250.699999809,,,,,,,,,,,
38729,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633302.299999952,,,,,,,,,,,
38790,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633363.199999809,,,,,,,,,,,
38837,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633410.299999952,,,,,,,,,,,
38877,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633450.299999952,,,,,,,,,,,
38933,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633505.799999952,,,,,,,,,,,
38980,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633553,,,,,,,,,,,
39027,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633600,,,,,,,,,,,
39076,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633649.199999809,,,,,,,,,,,
39137,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633710,,,,,,,,,,,
39184,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633756.799999952,,,,,,,,,,,
39230,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633803.299999952,,,,,,,,,,,
39277,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633849.699999809,,,,,,,,,,,
39339,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633911.899999857,,,,,,,,,,,
39384,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633957.399999857,,,,,,,,,,,
39432,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634005.099999905,,,,,,,,,,,
39481,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634053.599999905,,,,,,,,,,,
39531,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634103.5,,,,,,,,,,,
39576,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634149.199999809,,,,,,,,,,,
39626,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634198.799999952,,,,,,,,,,,
39681,raw_position_sample,2,3,adv,13,2,29,30,-1,999,1221,258,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634253.599999905,,,,,,,,,,,
39738,raw_position_sample,2,3,adv,13,2,29,30,-1,999,404,89,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634311.299999952,,,,,,,,,,,
39777,raw_position_sample,2,3,adv,13,2,29,30,-1,999,403,94,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634349.5,,,,,,,,,,,
39838,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,403,103,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634410.599999905,,,,,,,,,,,
39846,hover_association,2,3,adv,13,2,29,30,1, Japanese ,403,103,hover,16.799999952316284,16.799999952316284,0.3787728474193784,0.019270706176757812,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39880,hover_association,2,3,adv,13,2,29,30,1, Japanese ,402,108,hover,17.100000143051147,17.100000143051147,0.3673084494472592,0.1442707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39884,raw_position_sample,2,3,adv,13,2,29,30,-1,999,402,108,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634457.199999809,,,,,,,,,,,
39913,hover_association,2,3,adv,13,2,29,30,1, Japanese ,402,112,hover,17.300000190734863,17.300000190734863,0.3673084494472592,0.2442707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39939,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,402,115,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634511.899999857,,,,,,,,,,,
39983,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,401,119,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634555.699999809,,,,,,,,,,,
40028,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,401,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634601.099999905,,,,,,,,,,,
40078,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,401,124,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634651.099999905,,,,,,,,,,,
40128,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,400,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634700.5,,,,,,,,,,,
40181,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,400,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634754.299999952,,,,,,,,,,,
40229,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,400,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634802.199999809,,,,,,,,,,,
40283,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,400,126,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634856.399999857,,,,,,,,,,,
40327,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,398,125,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634900.299999952,,,,,,,,,,,
40386,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,392,119,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634958.599999905,,,,,,,,,,,
40412,hover_association,2,3,adv,13,2,29,30,1, Japanese ,402,115,hover,482.5,482.5,0.2068068778375911,0.3442707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40437,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,378,108,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635009.899999857,,,,,,,,,,,
40445,hover_association,2,3,adv,13,2,29,30,1, Japanese ,378,108,hover,16.199999809265137,16.199999809265137,0.09216289811639962,0.1442707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40479,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,372,103,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635051.699999809,,,,,,,,,,,
40481,hover_association,2,3,adv,13,2,29,30,1, Japanese ,372,103,hover,18.200000047683716,18.200000047683716,0.023376510283684714,0.019270706176757812,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40528,raw_position_sample,2,3,adv,13,2,29,30,-1,999,368,101,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635100.699999809,,,,,,,,,,,
40576,raw_position_sample,2,3,adv,13,2,29,30,-1,999,366,100,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635149.199999809,,,,,,,,,,,
40637,raw_position_sample,2,3,adv,13,2,29,30,-1,999,366,102,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635210,,,,,,,,,,,
40684,raw_position_sample,2,3,adv,13,2,29,30,-1,999,366,102,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635257.399999857,,,,,,,,,,,
40726,raw_position_sample,2,3,adv,13,2,29,30,-1,999,367,104,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635298.799999952,,,,,,,,,,,
40780,hover_association,2,3,adv,13,2,29,30,1, Japanese ,370,108,hover,16.100000143051147,16.100000143051147,0.00044771433944641465,0.1442707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40785,raw_position_sample,2,3,adv,13,2,29,30,-1,999,370,108,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635358.399999857,,,,,,,,,,,
40838,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,377,116,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635410.599999905,,,,,,,,,,,
40893,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,382,121,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635465.5,,,,,,,,,,,
40931,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,384,124,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635503.199999809,,,,,,,,,,,
40987,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,388,128,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635560.199999809,,,,,,,,,,,
41035,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,392,130,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635608.399999857,,,,,,,,,,,
41062,hover_association,2,3,adv,13,2,29,30,1, Japanese ,374,112,hover,265.59999990463257,265.59999990463257,0.275593265670306,0.6942707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41086,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,398,131,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635658.799999952,,,,,,,,,,,
41096,hover_association,2,3,adv,13,2,29,30,1, Japanese ,398,131,hover,16.09999990463257,16.09999990463257,0.3214508575587826,0.7192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41129,hover_association,2,3,adv,13,2,29,30,1, Japanese ,401,131,hover,16.699999809265137,16.699999809265137,0.3558440514751401,0.7192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41134,raw_position_sample,2,3,adv,13,2,29,30,-1,999,401,131,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635707.099999905,,,,,,,,,,,
41162,hover_association,2,3,adv,13,2,29,30,1, Japanese ,405,131,hover,16.40000009536743,16.40000009536743,0.4017016433636167,0.7192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41186,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,409,131,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635759.099999905,,,,,,,,,,,
41196,hover_association,2,3,adv,13,2,29,30,1, Japanese ,409,131,hover,17.100000143051147,17.100000143051147,0.4475592352520933,0.7192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41229,hover_association,2,3,adv,13,2,29,30,1, Japanese ,412,131,hover,16.700000047683716,16.700000047683716,0.4819524291684507,0.7192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41235,raw_position_sample,2,3,adv,13,2,29,30,-1,999,412,131,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635807.5,,,,,,,,,,,
41263,hover_association,2,3,adv,13,2,29,30,1, Japanese ,416,131,hover,16.799999952316284,16.799999952316284,0.5278100210569273,0.7192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41292,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,422,131,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635864.699999809,,,,,,,,,,,
41295,hover_association,2,3,adv,13,2,29,30,1, Japanese ,422,131,hover,14.700000047683716,14.700000047683716,0.5965964088896423,0.7192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41330,hover_association,2,3,adv,13,2,29,30,1, Japanese ,426,131,hover,16.5,16.5,0.6424540007781188,0.7192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41337,raw_position_sample,2,3,adv,13,2,29,30,-1,999,426,131,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635909.699999809,,,,,,,,,,,
41363,hover_association,2,3,adv,13,2,29,30,1, Japanese ,430,131,hover,17.100000143051147,17.100000143051147,0.6883115926665954,0.7192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41376,raw_position_sample,2,3,adv,13,2,29,30,-1,999,430,131,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4635949.299999952,,,,,,,,,,,
41397,hover_association,2,3,adv,13,2,29,30,1, Japanese ,435,131,hover,17.799999952316284,17.799999952316284,0.7456335825271911,0.7192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41429,hover_association,2,3,adv,13,2,29,30,1, Japanese ,440,131,hover,15.900000095367432,15.900000095367432,0.8029555723877869,0.7192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41434,raw_position_sample,2,3,adv,13,2,29,30,-1,999,440,131,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4636007.199999809,,,,,,,,,,,
41464,hover_association,2,3,adv,13,2,29,30,1, Japanese ,444,131,hover,17.5,17.5,0.8488131642762635,0.7192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41488,raw_position_sample,2,3,adv,13,2,29,30,1, Japanese ,450,131,,,,,,,,,,112.22917175292969,374.1145935058594,132.2291717529297,457.18751525878906,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4636061.299999952,,,,,,,,,,,
41496,hover_association,2,3,adv,13,2,29,30,1, Japanese ,450,131,hover,16.5,16.5,0.9175995521089784,0.7192707061767578,155,,,,102.22917175292969,369.96094741821287,142.2291717529297,457.18750762939453,1,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
