responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
49778,raw_position_sample,2,2,int,8,5,37,38,20," Science, ",1139,117,5741250.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1079.3333740234375,129.55555534362793,1153.3750381469727,2,8,,,,,,,,,,,
49829,raw_position_sample,2,2,int,8,5,37,38,20," Science, ",1149,117,5741301.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1079.3333740234375,129.55555534362793,1153.3750381469727,2,8,,,,,,,,,,,
49860,hover_association,2,2,int,8,5,37,38,20," Science, ",1080,117,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,350.09999990463257,350.09999990463257,0.9814291180658787,0.611111034287354,99,93.55555629730225,1079.333351135254,133.5555601119995,1153.3750190734863,2,8,,,,,,,,,,,
49881,raw_position_sample,2,2,int,8,5,37,38,21, where ,1158,119,5741352.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1153.375,129.55555534362793,1207.4027786254883,2,9,,,,,,,,,,,
49929,raw_position_sample,2,2,int,8,5,37,38,21, where ,1167,120,5741400.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1153.375,129.55555534362793,1207.4027786254883,2,9,,,,,,,,,,,
49978,raw_position_sample,2,2,int,8,5,37,38,21, where ,1178,120,5741450.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1153.375,129.55555534362793,1207.4027786254883,2,9,,,,,,,,,,,
50029,raw_position_sample,2,2,int,8,5,37,38,21, where ,1193,120,5741500.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1153.375,129.55555534362793,1207.4027786254883,2,9,,,,,,,,,,,
50076,hover_association,2,2,int,8,5,37,38,21, where ,1154,119,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.40000009536743,216.40000009536743,0.974035483857302,0.6611110295189829,99,93.55555629730225,1153.3750190734863,133.5555601119995,1207.4028053283691,2,9,,,,,,,,,,,
50078,raw_position_sample,2,2,int,8,5,37,38,22, the ,1213,121,5741550.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1207.40283203125,129.55555534362793,1237.4306106567383,2,10,,,,,,,,,,,
50128,raw_position_sample,2,2,int,8,5,37,38,22, the ,1233,123,5741600.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1207.40283203125,129.55555534362793,1237.4306106567383,2,10,,,,,,,,,,,
50143,hover_association,2,2,int,8,5,37,38,22, the ,1213,121,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.8524507088774836,0.7361110223664262,99,93.55555629730225,1207.4028053283691,133.5555601119995,1237.430576324463,2,10,,,,,,,,,,,
50179,raw_position_sample,2,2,int,8,5,37,38,23, element ,1248,125,5741650.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1237.4305419921875,129.55555534362793,1306.4722061157227,2,11,,,,,,,,,,,
50228,raw_position_sample,2,2,int,8,5,37,38,23, element ,1258,127,5741700.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1237.4305419921875,129.55555534362793,1306.4722061157227,2,11,,,,,,,,,,,
50261,hover_association,2,2,int,8,5,37,38,23, element ,1240,124,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,118.40000009536743,118.40000009536743,0.3703476904070201,0.8611110104454984,99,93.55555629730225,1237.430576324463,133.5555601119995,1306.4722480773926,2,11,,,,,,,,,,,
50278,hover_association,2,2,int,8,5,37,38,23, element ,1264,128,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.3848316965819947,0.8611110104454984,99,93.55555629730225,1237.430576324463,133.5555601119995,1306.4722480773926,2,11,,,,,,,,,,,
50280,raw_position_sample,2,2,int,8,5,37,38,-1,999,1264,128,5741751.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50296,hover_association,2,2,int,8,5,37,38,23, element ,1265,128,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.3993157027569692,0.8611110104454984,99,93.55555629730225,1237.430576324463,133.5555601119995,1306.4722480773926,2,11,,,,,,,,,,,
50311,hover_association,2,2,int,8,5,37,38,23, element ,1266,128,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.4137997089319438,0.8611110104454984,99,93.55555629730225,1237.430576324463,133.5555601119995,1306.4722480773926,2,11,,,,,,,,,,,
50328,hover_association,2,2,int,8,5,37,38,23, element ,1268,128,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.4427677212818929,0.8611110104454984,99,93.55555629730225,1237.430576324463,133.5555601119995,1306.4722480773926,2,11,,,,,,,,,,,
50329,raw_position_sample,2,2,int,8,5,37,38,-1,999,1268,128,5741800.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50344,hover_association,2,2,int,8,5,37,38,23, element ,1269,129,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.45725172745686743,0.8861110080613128,99,93.55555629730225,1237.430576324463,133.5555601119995,1306.4722480773926,2,11,,,,,,,,,,,
50366,hover_association,2,2,int,8,5,37,38,23, element ,1271,129,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6999998092651367,1.6999998092651367,0.48621973980681654,0.8861110080613128,99,93.55555629730225,1237.430576324463,133.5555601119995,1306.4722480773926,2,11,,,,,,,,,,,
50377,raw_position_sample,2,2,int,8,5,37,38,-1,999,1271,129,5741849.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50427,raw_position_sample,2,2,int,8,5,37,38,-1,999,1271,129,5741899.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50481,raw_position_sample,2,2,int,8,5,37,38,-1,999,1271,129,5741953.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50488,hover_association,2,2,int,8,5,37,38,23, element ,1271,130,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.48621973980681654,0.9111110056771273,99,93.55555629730225,1237.430576324463,133.5555601119995,1306.4722480773926,2,11,,,,,,,,,,,
50503,hover_association,2,2,int,8,5,37,38,23, element ,1270,131,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.471735733631842,0.9361110032929417,99,93.55555629730225,1237.430576324463,133.5555601119995,1306.4722480773926,2,11,,,,,,,,,,,
50522,hover_association,2,2,int,8,5,37,38,23, element ,1268,131,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.4427677212818929,0.9361110032929417,99,93.55555629730225,1237.430576324463,133.5555601119995,1306.4722480773926,2,11,,,,,,,,,,,
50527,raw_position_sample,2,2,int,8,5,37,38,-1,999,1268,131,5741998.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50530,hover_association,2,2,int,8,5,37,38,23, element ,1267,131,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.4282837151069183,0.9361110032929417,99,93.55555629730225,1237.430576324463,133.5555601119995,1306.4722480773926,2,11,,,,,,,,,,,
50545,hover_association,2,2,int,8,5,37,38,39, professor ,1254,136,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.24709312390749458,0.061110991372013916,99,133.5555601119995,1234.2222499847412,173.55556392669678,1314.2639350891113,3,15,,,,,,,,,,,
50576,hover_association,2,2,int,8,5,37,38,38," Arnold, ",1200,158,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.44839898787817956,0.6111109389199315,99,133.5555601119995,1172.180576324463,173.55556392669678,1234.2222499847412,3,14,,,,,,,,,,,
50579,raw_position_sample,2,2,int,8,5,37,38,-1,999,1200,158,5742051.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50595,hover_association,2,2,int,8,5,37,38,50, work ,1141,176,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.40361601329426045,0.06111090183258057,99,173.55556392669678,1123.6388893127441,213.55556392669678,1166.6528186798096,4,10,,,,,,,,,,,
50611,hover_association,2,2,int,8,5,37,38,50, work ,1127,179,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.07814005222757836,0.13611090183258057,99,173.55556392669678,1123.6388893127441,213.55556392669678,1166.6528186798096,4,10,,,,,,,,,,,
50628,hover_association,2,2,int,8,5,37,38,49, The ,1106,180,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.5104090756981767,0.16111090183258056,99,173.55556392669678,1087.611078262329,213.55556392669678,1123.6388893127441,4,9,,,,,,,,,,,
50629,raw_position_sample,2,2,int,8,5,37,38,-1,999,1106,180,5742101.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50645,hover_association,2,2,int,8,5,37,38,49, The ,1093,180,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.14957671811173825,0.16111090183258056,99,173.55556392669678,1087.611078262329,213.55556392669678,1123.6388893127441,4,9,,,,,,,,,,,
50661,hover_association,2,2,int,8,5,37,38,48, work. ,1077,180,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.7775195469082007,0.16111090183258056,99,173.55556392669678,1039.916648864746,213.55556392669678,1087.611078262329,4,8,,,,,,,,,,,
50678,hover_association,2,2,int,8,5,37,38,48, work. ,1054,178,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.2952829358299777,0.11111090183258057,99,173.55556392669678,1039.916648864746,213.55556392669678,1087.611078262329,4,8,,,,,,,,,,,
50679,raw_position_sample,2,2,int,8,5,37,38,-1,999,1054,178,5742150.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50695,hover_association,2,2,int,8,5,37,38,47, painstaking ,1032,177,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.9175944970187844,0.08611090183258056,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
50712,hover_association,2,2,int,8,5,37,38,47, painstaking ,1010,177,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.6885934264193384,0.08611090183258056,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
50728,hover_association,2,2,int,8,5,37,38,47, painstaking ,970,174,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.2722278435112549,0.011110901832580566,99,173.55556392669678,943.8472290039062,213.55556392669678,1039.916648864746,4,7,,,,,,,,,,,
50729,raw_position_sample,2,2,int,8,5,37,38,-1,999,970,174,5742200.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50745,hover_association,2,2,int,8,5,37,38,32, for ,942,173,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.44740983936379003,0.9861109031571481,99,133.5555601119995,930.3611316680908,173.55556392669678,956.3750171661377,3,8,,,,,,,,,,,
50762,hover_association,2,2,int,8,5,37,38,30, about ,906,168,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7932848947092463,0.8611109150780759,99,133.5555601119995,866.2916946411133,173.55556392669678,916.3472366333008,3,6,,,,,,,,,,,
50780,raw_position_sample,2,2,int,8,5,37,38,30, about ,888,166,5742251.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,866.2916870117188,169.55555534362793,916.3472442626953,3,6,,,,,,,,,,,
50810,hover_association,2,2,int,8,5,37,38,30, about ,888,166,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.80000019073486,32.80000019073486,0.13401723549279976,0.7361109269990037,99,133.5555601119995,866.2916946411133,173.55556392669678,916.3472366333008,3,6,,,,,,,,,,,
50831,raw_position_sample,2,2,int,8,5,37,38,29, thinking ,837,157,5742302.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,799.2361450195312,169.55555534362793,866.2917022705078,3,5,,,,,,,,,,,
50859,hover_association,2,2,int,8,5,37,38,29, thinking ,852,160,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999990463257,50.09999990463257,0.3543907982471031,0.5361109460724882,99,133.5555601119995,799.2361221313477,173.55556392669678,866.2916946411133,3,5,,,,,,,,,,,
50879,raw_position_sample,2,2,int,8,5,37,38,28, been ,781,152,5742350.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,754.1805419921875,169.55555534362793,799.2360992431641,3,4,,,,,,,,,,,
50892,hover_association,2,2,int,8,5,37,38,28, been ,781,152,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.595252562125221,0.4611109532250449,99,133.5555601119995,754.1805629730225,173.55556392669678,799.2361221313477,3,4,,,,,,,,,,,
50911,hover_association,2,2,int,8,5,37,38,27, have ,743,151,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.7461366602752975,0.43611095560923047,99,133.5555601119995,710.1389026641846,173.55556392669678,754.1805629730225,3,3,,,,,,,,,,,
50928,hover_association,2,2,int,8,5,37,38,27, have ,733,150,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.5190789169959578,0.411110957993416,99,133.5555601119995,710.1389026641846,173.55556392669678,754.1805629730225,3,3,,,,,,,,,,,
50929,raw_position_sample,2,2,int,8,5,37,38,-1,999,733,150,5742400.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50944,hover_association,2,2,int,8,5,37,38,27, have ,722,150,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.26931539938868404,0.411110957993416,99,133.5555601119995,710.1389026641846,173.55556392669678,754.1805629730225,3,3,,,,,,,,,,,
50961,hover_association,2,2,int,8,5,37,38,27, have ,717,150,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.15578652774901416,0.411110957993416,99,133.5555601119995,710.1389026641846,173.55556392669678,754.1805629730225,3,3,,,,,,,,,,,
50977,hover_association,2,2,int,8,5,37,38,27, have ,711,150,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.019551881781410322,0.411110957993416,99,133.5555601119995,710.1389026641846,173.55556392669678,754.1805629730225,3,3,,,,,,,,,,,
50978,raw_position_sample,2,2,int,8,5,37,38,-1,999,711,150,5742450.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50995,hover_association,2,2,int,8,5,37,38,26, “They ,707,151,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.9384696529828995,0.43611095560923047,99,133.5555601119995,659.1250076293945,173.55556392669678,710.1389026641846,3,2,,,,,,,,,,,
51028,raw_position_sample,2,2,int,8,5,37,38,26, “They ,702,152,5742500.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,659.125,169.55555534362793,710.1388893127441,3,2,,,,,,,,,,,
51079,raw_position_sample,2,2,int,8,5,37,38,26, “They ,696,152,5742550.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,659.125,169.55555534362793,710.1388893127441,3,2,,,,,,,,,,,
51129,raw_position_sample,2,2,int,8,5,37,38,26, “They ,688,154,5742601.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,659.125,169.55555534362793,710.1388893127441,3,2,,,,,,,,,,,
51178,raw_position_sample,2,2,int,8,5,37,38,26, “They ,675,155,5742649.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,659.125,169.55555534362793,710.1388893127441,3,2,,,,,,,,,,,
51228,raw_position_sample,2,2,int,8,5,37,38,26, “They ,663,155,5742700.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,659.125,169.55555534362793,710.1388893127441,3,2,,,,,,,,,,,
51260,hover_association,2,2,int,8,5,37,38,26, “They ,704,152,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.10000014305115,250.10000014305115,0.01715204004729983,0.5361109460724882,99,133.5555601119995,659.1250076293945,173.55556392669678,710.1389026641846,3,2,,,,,,,,,,,
51278,raw_position_sample,2,2,int,8,5,37,38,25, found. ,655,155,5742750.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,604.0694580078125,169.55555534362793,659.1250152587891,3,1,,,,,,,,,,,
51330,raw_position_sample,2,2,int,8,5,37,38,25, found. ,651,155,5742801.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,604.0694580078125,169.55555534362793,659.1250152587891,3,1,,,,,,,,,,,
51378,raw_position_sample,2,2,int,8,5,37,38,25, found. ,649,155,5742850,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,604.0694580078125,169.55555534362793,659.1250152587891,3,1,,,,,,,,,,,
51429,raw_position_sample,2,2,int,8,5,37,38,25, found. ,649,155,5742900.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,604.0694580078125,169.55555534362793,659.1250152587891,3,1,,,,,,,,,,,
51490,raw_position_sample,2,2,int,8,5,37,38,25, found. ,649,155,5742962.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,604.0694580078125,169.55555534362793,659.1250152587891,3,1,,,,,,,,,,,
51536,raw_position_sample,2,2,int,8,5,37,38,25, found. ,649,155,5743007.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,604.0694580078125,169.55555534362793,659.1250152587891,3,1,,,,,,,,,,,
51583,raw_position_sample,2,2,int,8,5,37,38,25, found. ,649,155,5743054.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,604.0694580078125,169.55555534362793,659.1250152587891,3,1,,,,,,,,,,,
51629,raw_position_sample,2,2,int,8,5,37,38,25, found. ,649,155,5743101.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,604.0694580078125,169.55555534362793,659.1250152587891,3,1,,,,,,,,,,,
51694,raw_position_sample,2,2,int,8,5,37,38,25, found. ,649,155,5743165.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,604.0694580078125,169.55555534362793,659.1250152587891,3,1,,,,,,,,,,,
51741,raw_position_sample,2,2,int,8,5,37,38,25, found. ,649,155,5743212.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,604.0694580078125,169.55555534362793,659.1250152587891,3,1,,,,,,,,,,,
51790,raw_position_sample,2,2,int,8,5,37,38,25, found. ,649,155,5743261.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,604.0694580078125,169.55555534362793,659.1250152587891,3,1,,,,,,,,,,,
51835,raw_position_sample,2,2,int,8,5,37,38,25, found. ,649,155,5743307,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,604.0694580078125,169.55555534362793,659.1250152587891,3,1,,,,,,,,,,,
51881,raw_position_sample,2,2,int,8,5,37,38,25, found. ,649,155,5743353,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,604.0694580078125,169.55555534362793,659.1250152587891,3,1,,,,,,,,,,,
51928,raw_position_sample,2,2,int,8,5,37,38,25, found. ,649,155,5743399.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,604.0694580078125,169.55555534362793,659.1250152587891,3,1,,,,,,,,,,,
51961,hover_association,2,2,int,8,5,37,38,25, found. ,656,155,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,700.3999998569489,700.3999998569489,0.9432390076772658,0.5361109460724882,99,133.5555601119995,604.0694580078125,173.55556392669678,659.1250076293945,3,1,,,,,,,,,,,
51978,raw_position_sample,2,2,int,8,5,37,38,26, “They ,671,155,5743449.699999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,659.125,169.55555534362793,710.1388893127441,3,2,,,,,,,,,,,
52029,raw_position_sample,2,2,int,8,5,37,38,26, “They ,692,155,5743501.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,659.125,169.55555534362793,710.1388893127441,3,2,,,,,,,,,,,
52077,hover_association,2,2,int,8,5,37,38,26, “They ,662,155,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.70000004768372,116.70000004768372,0.8796621457742442,0.5361109460724882,99,133.5555601119995,659.1250076293945,173.55556392669678,710.1389026641846,3,2,,,,,,,,,,,
52079,raw_position_sample,2,2,int,8,5,37,38,27, have ,712,155,5743550.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,710.138916015625,169.55555534362793,754.1805839538574,3,3,,,,,,,,,,,
52129,raw_position_sample,2,2,int,8,5,37,38,27, have ,728,155,5743600.5,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,710.138916015625,169.55555534362793,754.1805839538574,3,3,,,,,,,,,,,
52180,raw_position_sample,2,2,int,8,5,37,38,27, have ,747,157,5743651.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,710.138916015625,169.55555534362793,754.1805839538574,3,3,,,,,,,,,,,
