responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
33191,hover_association,2,2,int,8,6,38,39,22, will ,1066,120,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.589351347522907,0.26111106766595193,65,109.55555629730225,1048.3194618225098,149.5555601119995,1078.3194580078125,2,8,,,,,,,,,,,
33207,hover_association,2,2,int,8,6,38,39,22, will ,1069,120,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.6893513602385661,0.26111106766595193,65,109.55555629730225,1048.3194618225098,149.5555601119995,1078.3194580078125,2,8,,,,,,,,,,,
33225,hover_association,2,2,int,8,6,38,39,22, will ,1071,120,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.7560180353823389,0.26111106766595193,65,109.55555629730225,1048.3194618225098,149.5555601119995,1078.3194580078125,2,8,,,,,,,,,,,
33227,raw_position_sample,2,2,int,8,6,38,39,-1,999,1071,120,5832504.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33241,hover_association,2,2,int,8,6,38,39,22, will ,1073,120,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.8226847105261117,0.26111106766595193,65,109.55555629730225,1048.3194618225098,149.5555601119995,1078.3194580078125,2,8,,,,,,,,,,,
33258,hover_association,2,2,int,8,6,38,39,22, will ,1074,120,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.8560180480979981,0.26111106766595193,65,109.55555629730225,1048.3194618225098,149.5555601119995,1078.3194580078125,2,8,,,,,,,,,,,
33271,raw_position_sample,2,2,int,8,6,38,39,-1,999,1074,120,5832549,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33324,raw_position_sample,2,2,int,8,6,38,39,22, will ,1073,121,5832602,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1048.3194580078125,139.3333339691162,1078.3194580078125,2,8,,,,,,,,,,,
33372,raw_position_sample,2,2,int,8,6,38,39,22, will ,1073,122,5832649.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1048.3194580078125,139.3333339691162,1078.3194580078125,2,8,,,,,,,,,,,
33432,raw_position_sample,2,2,int,8,6,38,39,22, will ,1073,122,5832709.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1048.3194580078125,139.3333339691162,1078.3194580078125,2,8,,,,,,,,,,,
33472,raw_position_sample,2,2,int,8,6,38,39,22, will ,1073,122,5832749.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1048.3194580078125,139.3333339691162,1078.3194580078125,2,8,,,,,,,,,,,
33522,raw_position_sample,2,2,int,8,6,38,39,22, will ,1073,122,5832800,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1048.3194580078125,139.3333339691162,1078.3194580078125,2,8,,,,,,,,,,,
33587,raw_position_sample,2,2,int,8,6,38,39,22, will ,1073,122,5832864.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1048.3194580078125,139.3333339691162,1078.3194580078125,2,8,,,,,,,,,,,
33623,raw_position_sample,2,2,int,8,6,38,39,22, will ,1073,122,5832900.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1048.3194580078125,139.3333339691162,1078.3194580078125,2,8,,,,,,,,,,,
33676,raw_position_sample,2,2,int,8,6,38,39,22, will ,1073,122,5832953.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1048.3194580078125,139.3333339691162,1078.3194580078125,2,8,,,,,,,,,,,
33705,hover_association,2,2,int,8,6,38,39,22, will ,1075,121,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400,400,0.9560180608136573,0.31111106289758084,65,109.55555629730225,1048.3194618225098,149.5555601119995,1078.3194580078125,2,8,,,,,,,,,,,
33723,raw_position_sample,2,2,int,8,6,38,39,23, go ,1088,124,5833001,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1078.3194580078125,139.3333339691162,1103.3472366333008,2,9,,,,,,,,,,,
33773,raw_position_sample,2,2,int,8,6,38,39,23, go ,1099,124,5833051.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1078.3194580078125,139.3333339691162,1103.3472366333008,2,9,,,,,,,,,,,
33805,hover_association,2,2,int,8,6,38,39,23, go ,1085,124,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.10000014305115,100.10000014305115,0.9861248986227323,0.3611110581292097,65,109.55555629730225,1078.3194580078125,149.5555601119995,1103.3472633361816,2,9,,,,,,,,,,,
33824,raw_position_sample,2,2,int,8,6,38,39,24, to ,1115,125,5833101.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1103.3472900390625,139.3333339691162,1123.3611793518066,2,10,,,,,,,,,,,
33855,hover_association,2,2,int,8,6,38,39,24, to ,1109,124,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999990463257,50.09999990463257,0.8320598690692899,0.38611105574502413,65,109.55555629730225,1103.3472633361816,149.5555601119995,1123.3611316680908,2,10,,,,,,,,,,,
33873,raw_position_sample,2,2,int,8,6,38,39,25, public ,1134,125,5833150.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1123.361083984375,139.3333339691162,1175.4027519226074,2,11,,,,,,,,,,,
33924,raw_position_sample,2,2,int,8,6,38,39,25, public ,1151,126,5833201.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1123.361083984375,139.3333339691162,1175.4027519226074,2,11,,,,,,,,,,,
33976,raw_position_sample,2,2,int,8,6,38,39,25, public ,1166,128,5833254.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1123.361083984375,139.3333339691162,1175.4027519226074,2,11,,,,,,,,,,,
34007,hover_association,2,2,int,8,6,38,39,25, public ,1128,125,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.79999995231628,150.79999995231628,0.9538294519684903,0.46111104859246743,65,109.55555629730225,1123.3611316680908,149.5555601119995,1175.4027919769287,2,11,,,,,,,,,,,
34027,raw_position_sample,2,2,int,8,6,38,39,26, review ,1181,129,5833304.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1175.40283203125,139.3333339691162,1232.4306106567383,2,12,,,,,,,,,,,
34075,raw_position_sample,2,2,int,8,6,38,39,26, review ,1193,130,5833353.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1175.40283203125,139.3333339691162,1232.4306106567383,2,12,,,,,,,,,,,
34124,raw_position_sample,2,2,int,8,6,38,39,26, review ,1204,131,5833401.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1175.40283203125,139.3333339691162,1232.4306106567383,2,12,,,,,,,,,,,
34175,raw_position_sample,2,2,int,8,6,38,39,26, review ,1211,131,5833453.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1175.40283203125,139.3333339691162,1232.4306106567383,2,12,,,,,,,,,,,
34223,raw_position_sample,2,2,int,8,6,38,39,26, review ,1215,131,5833501.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1175.40283203125,139.3333339691162,1232.4306106567383,2,12,,,,,,,,,,,
34274,raw_position_sample,2,2,int,8,6,38,39,26, review ,1215,131,5833552,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1175.40283203125,139.3333339691162,1232.4306106567383,2,12,,,,,,,,,,,
34324,raw_position_sample,2,2,int,8,6,38,39,26, review ,1211,129,5833602,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1175.40283203125,139.3333339691162,1232.4306106567383,2,12,,,,,,,,,,,
34375,raw_position_sample,2,2,int,8,6,38,39,26, review ,1177,131,5833652.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.77777862548828,1175.40283203125,139.3333339691162,1232.4306106567383,2,12,,,,,,,,,,,
34387,hover_association,2,2,int,8,6,38,39,26, review ,1177,128,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,382.30000019073486,382.30000019073486,0.028007541259848202,0.5361110414399107,65,109.55555629730225,1175.4027919769287,149.5555601119995,1232.430576324463,2,12,,,,,,,,,,,
34407,hover_association,2,2,int,8,6,38,39,35, to ,948,159,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.5024288485374779,0.23611097468271497,65,149.5555601119995,937.9444484710693,189.55556392669678,957.958330154419,3,7,,,,,,,,,,,
34424,raw_position_sample,2,2,int,8,6,38,39,34, others ,894,165,5833702.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,882.9027709960938,179.33334159851074,937.9444389343262,3,6,,,,,,,,,,,
34437,hover_association,2,2,int,8,6,38,39,34, others ,894,165,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.20161471746862533,0.38611096037760156,65,149.5555601119995,882.9027919769287,189.55556392669678,937.9444484710693,3,6,,,,,,,,,,,
34473,raw_position_sample,2,2,int,8,6,38,39,32, scientists ,782,170,5833750.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,768.8333129882812,179.33334159851074,847.8610916137695,3,4,,,,,,,,,,,
34488,hover_association,2,2,int,8,6,38,39,32, scientists ,808,168,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.700000047683716,33.700000047683716,0.1666082434893958,0.5111109484566738,65,149.5555601119995,768.8333168029785,189.55556392669678,847.8611183166504,3,4,,,,,,,,,,,
34521,hover_association,2,2,int,8,6,38,39,31, allows ,734,175,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.3669865929068574,0.6361109365357459,65,149.5555601119995,713.8055458068848,189.55556392669678,768.8333168029785,3,3,,,,,,,,,,,
34523,raw_position_sample,2,2,int,8,6,38,39,-1,999,734,175,5833801.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34540,hover_association,2,2,int,8,6,38,39,30, That ,712,181,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.9559920975767774,0.7861109222306326,65,149.5555601119995,672.7777824401855,189.55556392669678,713.8055458068848,3,2,,,,,,,,,,,
34557,hover_association,2,2,int,8,6,38,39,30, That ,708,183,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.8584971411920319,0.8361109174622614,65,149.5555601119995,672.7777824401855,189.55556392669678,713.8055458068848,3,2,,,,,,,,,,,
34574,raw_position_sample,2,2,int,8,6,38,39,-1,999,708,183,5833851.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34636,raw_position_sample,2,2,int,8,6,38,39,-1,999,708,183,5833913.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34682,raw_position_sample,2,2,int,8,6,38,39,-1,999,708,183,5833960,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34729,raw_position_sample,2,2,int,8,6,38,39,-1,999,708,183,5834007.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34776,raw_position_sample,2,2,int,8,6,38,39,-1,999,708,183,5834053.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34823,raw_position_sample,2,2,int,8,6,38,39,-1,999,708,183,5834101.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34828,hover_association,2,2,int,8,6,38,39,30, That ,704,183,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7610021848072864,0.8361109174622614,65,149.5555601119995,672.7777824401855,189.55556392669678,713.8055458068848,3,2,,,,,,,,,,,
34839,hover_association,2,2,int,8,6,38,39,30, That ,696,182,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.5660122720377954,0.811110919846447,65,149.5555601119995,672.7777824401855,189.55556392669678,713.8055458068848,3,2,,,,,,,,,,,
34886,hover_association,2,2,int,8,6,38,39,29, months. ,662,180,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.8431371667228809,0.7611109246148181,65,149.5555601119995,604.0694580078125,189.55556392669678,672.7777824401855,3,1,,,,,,,,,,,
34889,raw_position_sample,2,2,int,8,6,38,39,-1,999,662,180,5834167,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34893,hover_association,2,2,int,8,6,38,39,29, months. ,653,180,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.7121486718883379,0.7611109246148181,65,149.5555601119995,604.0694580078125,189.55556392669678,672.7777824401855,3,1,,,,,,,,,,,
34907,hover_association,2,2,int,8,6,38,39,29, months. ,636,180,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.46472595942309003,0.7611109246148181,65,149.5555601119995,604.0694580078125,189.55556392669678,672.7777824401855,3,1,,,,,,,,,,,
34922,hover_association,2,2,int,8,6,38,39,29, months. ,620,180,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.3999998569488525,1.3999998569488525,0.23185752416168026,0.7611109246148181,65,149.5555601119995,604.0694580078125,189.55556392669678,672.7777824401855,3,1,,,,,,,,,,,
34924,raw_position_sample,2,2,int,8,6,38,39,-1,999,620,180,5834201.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34973,raw_position_sample,2,2,int,8,6,38,39,-1,999,586,181,5834250.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35024,raw_position_sample,2,2,int,8,6,38,39,-1,999,582,181,5834301.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35073,raw_position_sample,2,2,int,8,6,38,39,-1,999,579,181,5834351.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35132,raw_position_sample,2,2,int,8,6,38,39,-1,999,579,181,5834410.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35171,raw_position_sample,2,2,int,8,6,38,39,-1,999,580,179,5834449,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35221,raw_position_sample,2,2,int,8,6,38,39,-1,999,584,177,5834499,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35273,raw_position_sample,2,2,int,8,6,38,39,-1,999,592,175,5834551.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35324,raw_position_sample,2,2,int,8,6,38,39,29, months. ,606,173,5834602.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,604.0694580078125,179.33334159851074,672.7777938842773,3,1,,,,,,,,,,,
35374,raw_position_sample,2,2,int,8,6,38,39,29, months. ,622,168,5834652.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,604.0694580078125,179.33334159851074,672.7777938842773,3,1,,,,,,,,,,,
35423,raw_position_sample,2,2,int,8,6,38,39,29, months. ,648,166,5834701.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,604.0694580078125,179.33334159851074,672.7777938842773,3,1,,,,,,,,,,,
35474,raw_position_sample,2,2,int,8,6,38,39,29, months. ,663,165,5834752.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,604.0694580078125,179.33334159851074,672.7777938842773,3,1,,,,,,,,,,,
35521,hover_association,2,2,int,8,6,38,39,29, months. ,606,173,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.89999985694885,199.89999985694885,0.9450171071497476,0.38611096037760156,65,149.5555601119995,604.0694580078125,189.55556392669678,672.7777824401855,3,1,,,,,,,,,,,
35523,raw_position_sample,2,2,int,8,6,38,39,30, That ,675,165,5834801.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,672.7777709960938,179.33334159851074,713.805549621582,3,2,,,,,,,,,,,
35573,raw_position_sample,2,2,int,8,6,38,39,30, That ,687,165,5834851.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,672.7777709960938,179.33334159851074,713.805549621582,3,2,,,,,,,,,,,
35624,raw_position_sample,2,2,int,8,6,38,39,30, That ,696,165,5834902.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,672.7777709960938,179.33334159851074,713.805549621582,3,2,,,,,,,,,,,
35673,raw_position_sample,2,2,int,8,6,38,39,30, That ,706,166,5834951.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,672.7777709960938,179.33334159851074,713.805549621582,3,2,,,,,,,,,,,
35705,hover_association,2,2,int,8,6,38,39,30, That ,675,165,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.5,183.5,0.9559920975767774,0.411110957993416,65,149.5555601119995,672.7777824401855,189.55556392669678,713.8055458068848,3,2,,,,,,,,,,,
35723,raw_position_sample,2,2,int,8,6,38,39,31, allows ,717,167,5835000.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,713.8055419921875,179.33334159851074,768.8333206176758,3,3,,,,,,,,,,,
35773,raw_position_sample,2,2,int,8,6,38,39,31, allows ,729,167,5835051,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,713.8055419921875,179.33334159851074,768.8333206176758,3,3,,,,,,,,,,,
35826,raw_position_sample,2,2,int,8,6,38,39,31, allows ,739,167,5835103.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,713.8055419921875,179.33334159851074,768.8333206176758,3,3,,,,,,,,,,,
35874,raw_position_sample,2,2,int,8,6,38,39,31, allows ,751,167,5835151.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,713.8055419921875,179.33334159851074,768.8333206176758,3,3,,,,,,,,,,,
35924,raw_position_sample,2,2,int,8,6,38,39,31, allows ,762,167,5835202.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,713.8055419921875,179.33334159851074,768.8333206176758,3,3,,,,,,,,,,,
35956,hover_association,2,2,int,8,6,38,39,31, allows ,714,166,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.40000009536743,250.40000009536743,0.9848564317999057,0.43611095560923047,65,149.5555601119995,713.8055458068848,189.55556392669678,768.8333168029785,3,3,,,,,,,,,,,
35975,raw_position_sample,2,2,int,8,6,38,39,32, scientists ,776,167,5835252.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,768.8333129882812,179.33334159851074,847.8610916137695,3,4,,,,,,,,,,,
36025,raw_position_sample,2,2,int,8,6,38,39,32, scientists ,790,166,5835302.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,768.8333129882812,179.33334159851074,847.8610916137695,3,4,,,,,,,,,,,
36076,raw_position_sample,2,2,int,8,6,38,39,32, scientists ,802,165,5835354.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,768.8333129882812,179.33334159851074,847.8610916137695,3,4,,,,,,,,,,,
36125,raw_position_sample,2,2,int,8,6,38,39,32, scientists ,816,164,5835402.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,768.8333129882812,179.33334159851074,847.8610916137695,3,4,,,,,,,,,,,
36174,raw_position_sample,2,2,int,8,6,38,39,32, scientists ,828,163,5835452,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,768.8333129882812,179.33334159851074,847.8610916137695,3,4,,,,,,,,,,,
36224,raw_position_sample,2,2,int,8,6,38,39,32, scientists ,841,163,5835502.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,768.8333129882812,179.33334159851074,847.8610916137695,3,4,,,,,,,,,,,
36255,hover_association,2,2,int,8,6,38,39,32, scientists ,770,167,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.5,299.5,0.9891036027808339,0.3361109651459727,65,149.5555601119995,768.8333168029785,189.55556392669678,847.8611183166504,3,4,,,,,,,,,,,
36274,raw_position_sample,2,2,int,8,6,38,39,33, and ,855,162,5835552.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,847.8611450195312,179.33334159851074,882.9028129577637,3,5,,,,,,,,,,,
36323,raw_position_sample,2,2,int,8,6,38,39,33, and ,868,162,5835601,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,847.8611450195312,179.33334159851074,882.9028129577637,3,5,,,,,,,,,,,
36375,raw_position_sample,2,2,int,8,6,38,39,33, and ,874,162,5835652.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,847.8611450195312,179.33334159851074,882.9028129577637,3,5,,,,,,,,,,,
