responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
27930,hover_association,2,2,int,8,2,34,35,20," measurement, ",1197,123,hover,16.800000190734863,16.800000190734863,0.9465527853768559,0.6249999642372166,83,,,,97.99999904632568,1083.36110496521,138.00000286102295,1203.416633605957,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27933,raw_position_sample,2,2,int,8,2,34,35,-1,999,1197,123,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433213.799999952,,,,,,,,,,,
27949,hover_association,2,2,int,8,2,34,35,18, terminology ,1048,105,hover,2.799999952316284,2.799999952316284,0.9967419936846512,0.1750000071525567,83,,,,97.99999904632568,950.2639045715332,138.00000286102295,1048.319465637207,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27966,hover_association,2,2,int,8,2,34,35,7, and ,954,96,hover,2.6000001430511475,2.6000001430511475,0.28437315609385017,0.9500000238418579,83,,,,57.999999046325684,944.3194618225098,97.99999904632568,978.3611354827881,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27968,raw_position_sample,2,2,int,8,2,34,35,-1,999,954,96,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433248.599999905,,,,,,,,,,,
27983,hover_association,2,2,int,8,2,34,35,5, of ,892,92,hover,2.799999952316284,2.799999952316284,0.5357385535056672,0.8500000238418579,83,,,,57.999999046325684,881.2777919769287,97.99999904632568,901.2916736602783,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27999,hover_association,2,2,int,8,2,34,35,4, Union ,840,92,hover,2.5999999046325684,2.5999999046325684,0.20683184984061284,0.8500000238418579,83,,,,57.999999046325684,829.2361259460449,97.99999904632568,881.2777919769287,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28015,hover_association,2,2,int,8,2,34,35,3, International ,781,92,hover,1.8999998569488525,1.8999998569488525,0.5365625031496445,0.8500000238418579,83,,,,57.999999046325684,725.1527786254883,97.99999904632568,829.2361259460449,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28018,raw_position_sample,2,2,int,8,2,34,35,-1,999,781,92,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433298.699999809,,,,,,,,,,,
28032,hover_association,2,2,int,8,2,34,35,3, International ,752,92,hover,2.5,2.5,0.25793964227368144,0.8500000238418579,83,,,,57.999999046325684,725.1527786254883,97.99999904632568,829.2361259460449,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28051,hover_association,2,2,int,8,2,34,35,3, International ,728,92,hover,3.3999998569488525,3.3999998569488525,0.027355205686677486,0.8500000238418579,83,,,,57.999999046325684,725.1527786254883,97.99999904632568,829.2361259460449,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28068,hover_association,2,2,int,8,2,34,35,2, US-based ,698,92,hover,3.700000047683716,3.700000047683716,0.6807641598451724,0.8500000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28069,raw_position_sample,2,2,int,8,2,34,35,-1,999,698,92,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433350.399999857,,,,,,,,,,,
28084,hover_association,2,2,int,8,2,34,35,2, US-based ,684,92,hover,3.700000047683716,3.700000047683716,0.5161658392161279,0.8500000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28102,hover_association,2,2,int,8,2,34,35,2, US-based ,671,93,hover,4.799999952316284,4.799999952316284,0.363324541489158,0.8750000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28117,hover_association,2,2,int,8,2,34,35,2, US-based ,656,94,hover,3.1999998092651367,3.1999998092651367,0.1869691979580389,0.900000023841858,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28120,raw_position_sample,2,2,int,8,2,34,35,-1,999,656,94,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433400.699999809,,,,,,,,,,,
28134,hover_association,2,2,int,8,2,34,35,2, US-based ,647,96,hover,3.9000000953674316,3.9000000953674316,0.08115599183936745,0.9500000238418579,83,,,,57.999999046325684,640.0972328186035,97.99999904632568,725.1527786254883,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28151,hover_association,2,2,int,8,2,34,35,1, The ,640,96,hover,4.200000047683716,4.200000047683716,0.9975465187325302,0.9500000238418579,83,,,,57.999999046325684,600.4666801452637,97.99999904632568,640.0972328186035,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28168,hover_association,2,2,int,8,2,34,35,1, The ,632,97,hover,3.9000000953674316,3.9000000953674316,0.7956820616319421,0.9750000238418579,83,,,,57.999999046325684,600.4666801452637,97.99999904632568,640.0972328186035,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28170,raw_position_sample,2,2,int,8,2,34,35,-1,999,632,97,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433451.299999952,,,,,,,,,,,
28183,hover_association,2,2,int,8,2,34,35,13, organization ,628,98,hover,2.799999952316284,2.799999952316284,0.2321788066621765,2.3841855636419713e-8,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28200,hover_association,2,2,int,8,2,34,35,13, organization ,621,98,hover,3.1000001430511475,3.1000001430511475,0.1642634352858899,2.3841855636419713e-8,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28217,hover_association,2,2,int,8,2,34,35,13, organization ,618,99,hover,3.3000001907348633,3.3000001907348633,0.13515684755319565,0.025000021457670073,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28218,raw_position_sample,2,2,int,8,2,34,35,-1,999,618,99,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433499.199999809,,,,,,,,,,,
28233,hover_association,2,2,int,8,2,34,35,13, organization ,616,99,hover,2.8999998569488525,2.8999998569488525,0.11575245573139947,0.025000021457670073,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28251,hover_association,2,2,int,8,2,34,35,13, organization ,613,100,hover,3.6000001430511475,3.6000001430511475,0.0866458679987052,0.05000001907348451,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28267,hover_association,2,2,int,8,2,34,35,13, organization ,612,101,hover,3,3,0.07694367208780713,0.07500001668929894,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28269,raw_position_sample,2,2,int,8,2,34,35,-1,999,612,101,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433549.599999905,,,,,,,,,,,
28284,hover_association,2,2,int,8,2,34,35,13, organization ,611,103,hover,4,4,0.06724147617690904,0.12500001192092783,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28301,hover_association,2,2,int,8,2,34,35,13, organization ,611,104,hover,3.0999999046325684,3.0999999046325684,0.06724147617690904,0.15000000953674225,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28316,hover_association,2,2,int,8,2,34,35,13, organization ,610,105,hover,2.5,2.5,0.057539280266010955,0.1750000071525567,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28319,raw_position_sample,2,2,int,8,2,34,35,-1,999,610,105,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433599.399999857,,,,,,,,,,,
28333,hover_association,2,2,int,8,2,34,35,13, organization ,610,107,hover,2.5999999046325684,2.5999999046325684,0.057539280266010955,0.22500000238418558,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28350,hover_association,2,2,int,8,2,34,35,13, organization ,610,109,hover,3.3000001907348633,3.3000001907348633,0.057539280266010955,0.27499999761581445,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28369,raw_position_sample,2,2,int,8,2,34,35,13, organization ,610,111,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,707.1389007568359,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433649.699999809,,,,,,,,,,,
28419,raw_position_sample,2,2,int,8,2,34,35,13, organization ,616,119,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,707.1389007568359,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433699.599999905,,,,,,,,,,,
28447,hover_association,2,2,int,8,2,34,35,13, organization ,610,111,hover,83.5,83.5,0.1545612393749918,0.6249999642372166,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28467,hover_association,2,2,int,8,2,34,35,13, organization ,626,129,hover,3.5999999046325684,3.5999999046325684,0.21277441484038032,0.7749999499321032,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28469,raw_position_sample,2,2,int,8,2,34,35,-1,999,626,129,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433749.5,,,,,,,,,,,
28483,hover_association,2,2,int,8,2,34,35,13, organization ,632,134,hover,2.799999952316284,2.799999952316284,0.27098759030576886,0.8999999380111754,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28500,hover_association,2,2,int,8,2,34,35,13, organization ,634,137,hover,2.9000000953674316,2.9000000953674316,0.290391982127565,0.9749999308586187,83,,,,97.99999904632568,604.0694580078125,138.00000286102295,707.1389083862305,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28517,hover_association,2,2,int,8,2,34,35,23, elements ,639,142,hover,3.1999998092651367,3.1999998092651367,0.4475883140402139,0.09999991893769083,83,,,,138.00000286102295,604.0694580078125,178.00000667572021,682.1111335754395,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28519,raw_position_sample,2,2,int,8,2,34,35,-1,999,639,142,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433799.699999809,,,,,,,,,,,
28533,hover_association,2,2,int,8,2,34,35,23, elements ,643,144,hover,3.5,3.5,0.4988429798441766,0.1499999141693197,83,,,,138.00000286102295,604.0694580078125,178.00000667572021,682.1111335754395,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28549,hover_association,2,2,int,8,2,34,35,23, elements ,648,149,hover,2.8000001907348633,2.8000001907348633,0.5629113120991299,0.2749999022483919,83,,,,138.00000286102295,604.0694580078125,178.00000667572021,682.1111335754395,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28568,raw_position_sample,2,2,int,8,2,34,35,23, elements ,650,151,,,,,,,,,,148.22222900390625,604.0694580078125,167.77778434753418,682.1111221313477,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433849.199999809,,,,,,,,,,,
28618,raw_position_sample,2,2,int,8,2,34,35,23, elements ,660,159,,,,,,,,,,148.22222900390625,604.0694580078125,167.77778434753418,682.1111221313477,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433899.199999809,,,,,,,,,,,
28669,raw_position_sample,2,2,int,8,2,34,35,23, elements ,668,165,,,,,,,,,,148.22222900390625,604.0694580078125,167.77778434753418,682.1111221313477,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5433949.799999952,,,,,,,,,,,
28697,hover_association,2,2,int,8,2,34,35,23, elements ,650,151,hover,133.40000009536743,133.40000009536743,0.8448119740209248,0.6749998641014229,83,,,,138.00000286102295,604.0694580078125,178.00000667572021,682.1111335754395,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28716,hover_association,2,2,int,8,2,34,35,23, elements ,674,167,hover,2.700000047683716,2.700000047683716,0.8960666398248874,0.7249998593330518,83,,,,138.00000286102295,604.0694580078125,178.00000667572021,682.1111335754395,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28722,raw_position_sample,2,2,int,8,2,34,35,-1,999,674,167,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5434003.299999952,,,,,,,,,,,
28733,hover_association,2,2,int,8,2,34,35,23, elements ,676,168,hover,2.8000001907348633,2.8000001907348633,0.9216939727268688,0.7499998569488662,83,,,,138.00000286102295,604.0694580078125,178.00000667572021,682.1111335754395,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28749,hover_association,2,2,int,8,2,34,35,23, elements ,679,168,hover,2.6000001430511475,2.6000001430511475,0.9601349720798408,0.7499998569488662,83,,,,138.00000286102295,604.0694580078125,178.00000667572021,682.1111335754395,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28766,hover_association,2,2,int,8,2,34,35,23, elements ,680,168,hover,2.799999952316284,2.799999952316284,0.9729486385308315,0.7499998569488662,83,,,,138.00000286102295,604.0694580078125,178.00000667572021,682.1111335754395,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28769,raw_position_sample,2,2,int,8,2,34,35,-1,999,680,168,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5434049.699999809,,,,,,,,,,,
28782,hover_association,2,2,int,8,2,34,35,23, elements ,682,168,hover,2.5,2.5,0.9985759714328128,0.7499998569488662,83,,,,138.00000286102295,604.0694580078125,178.00000667572021,682.1111335754395,3,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28799,hover_association,2,2,int,8,2,34,35,24, on ,684,168,hover,2.5,2.5,0.0754707749748357,0.7499998569488662,83,,,,138.00000286102295,682.1111335754395,178.00000667572021,707.1389198303223,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28817,hover_association,2,2,int,8,2,34,35,24, on ,685,168,hover,3.1000001430511475,3.1000001430511475,0.11542636632502572,0.7499998569488662,83,,,,138.00000286102295,682.1111335754395,178.00000667572021,707.1389198303223,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28819,raw_position_sample,2,2,int,8,2,34,35,-1,999,685,168,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5434099.399999857,,,,,,,,,,,
28834,hover_association,2,2,int,8,2,34,35,24, on ,688,168,hover,3.8999998569488525,3.8999998569488525,0.23529314037559573,0.7499998569488662,83,,,,138.00000286102295,682.1111335754395,178.00000667572021,707.1389198303223,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28852,hover_association,2,2,int,8,2,34,35,24, on ,690,168,hover,3.6999998092651367,3.6999998092651367,0.31520432307597573,0.7499998569488662,83,,,,138.00000286102295,682.1111335754395,178.00000667572021,707.1389198303223,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28870,hover_association,2,2,int,8,2,34,35,24, on ,692,168,hover,4.299999952316284,4.299999952316284,0.39511550577635574,0.7499998569488662,83,,,,138.00000286102295,682.1111335754395,178.00000667572021,707.1389198303223,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28873,raw_position_sample,2,2,int,8,2,34,35,-1,999,692,168,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5434153.599999905,,,,,,,,,,,
28885,hover_association,2,2,int,8,2,34,35,24, on ,693,168,hover,3.9000000953674316,3.9000000953674316,0.43507109712654574,0.7499998569488662,83,,,,138.00000286102295,682.1111335754395,178.00000667572021,707.1389198303223,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28902,hover_association,2,2,int,8,2,34,35,24, on ,697,168,hover,4.299999952316284,4.299999952316284,0.5948934625273058,0.7499998569488662,83,,,,138.00000286102295,682.1111335754395,178.00000667572021,707.1389198303223,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28917,hover_association,2,2,int,8,2,34,35,24, on ,700,168,hover,3.4000000953674316,3.4000000953674316,0.7147602365778758,0.7499998569488662,83,,,,138.00000286102295,682.1111335754395,178.00000667572021,707.1389198303223,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28919,raw_position_sample,2,2,int,8,2,34,35,-1,999,700,168,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5434200.199999809,,,,,,,,,,,
28934,hover_association,2,2,int,8,2,34,35,24, on ,701,168,hover,3.3999998569488525,3.3999998569488525,0.7547158279280658,0.7499998569488662,83,,,,138.00000286102295,682.1111335754395,178.00000667572021,707.1389198303223,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28951,hover_association,2,2,int,8,2,34,35,24, on ,704,168,hover,3.8999998569488525,3.8999998569488525,0.8745826019786358,0.7499998569488662,83,,,,138.00000286102295,682.1111335754395,178.00000667572021,707.1389198303223,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28968,hover_association,2,2,int,8,2,34,35,24, on ,706,168,hover,4.199999809265137,4.199999809265137,0.9544937846790158,0.7499998569488662,83,,,,138.00000286102295,682.1111335754395,178.00000667572021,707.1389198303223,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28971,raw_position_sample,2,2,int,8,2,34,35,-1,999,706,168,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5434252.199999809,,,,,,,,,,,
28983,hover_association,2,2,int,8,2,34,35,25, 30 ,708,168,hover,2.9000000953674316,2.9000000953674316,0.03440498835522064,0.7499998569488662,83,,,,138.00000286102295,707.1389198303223,178.00000667572021,732.166690826416,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29002,hover_association,2,2,int,8,2,34,35,25, 30 ,709,168,hover,4.199999809265137,4.199999809265137,0.07436060406530831,0.7499998569488662,83,,,,138.00000286102295,707.1389198303223,178.00000667572021,732.166690826416,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29016,hover_association,2,2,int,8,2,34,35,25, 30 ,712,168,hover,3.0999999046325684,3.0999999046325684,0.19422745119557133,0.7499998569488662,83,,,,138.00000286102295,707.1389198303223,178.00000667572021,732.166690826416,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29018,raw_position_sample,2,2,int,8,2,34,35,-1,999,712,168,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5434298.899999857,,,,,,,,,,,
29034,hover_association,2,2,int,8,2,34,35,25, 30 ,714,168,hover,3.3999998569488525,3.3999998569488525,0.27413868261574664,0.7499998569488662,83,,,,138.00000286102295,707.1389198303223,178.00000667572021,732.166690826416,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29050,hover_association,2,2,int,8,2,34,35,25, 30 ,716,168,hover,3.6000001430511475,3.6000001430511475,0.354049914035922,0.7499998569488662,83,,,,138.00000286102295,707.1389198303223,178.00000667572021,732.166690826416,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29067,hover_association,2,2,int,8,2,34,35,25, 30 ,717,168,hover,3.6000001430511475,3.6000001430511475,0.39400552974600966,0.7499998569488662,83,,,,138.00000286102295,707.1389198303223,178.00000667572021,732.166690826416,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29069,raw_position_sample,2,2,int,8,2,34,35,-1,999,717,168,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5434350.099999905,,,,,,,,,,,
29085,hover_association,2,2,int,8,2,34,35,25, 30 ,720,168,hover,4.300000190734863,4.300000190734863,0.5138723768762727,0.7499998569488662,83,,,,138.00000286102295,707.1389198303223,178.00000667572021,732.166690826416,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29102,hover_association,2,2,int,8,2,34,35,25, 30 ,721,168,hover,4.799999952316284,4.799999952316284,0.5538279925863604,0.7499998569488662,83,,,,138.00000286102295,707.1389198303223,178.00000667572021,732.166690826416,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29117,hover_association,2,2,int,8,2,34,35,25, 30 ,724,168,hover,3.4000000953674316,3.4000000953674316,0.6736948397166234,0.7499998569488662,83,,,,138.00000286102295,707.1389198303223,178.00000667572021,732.166690826416,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29119,raw_position_sample,2,2,int,8,2,34,35,-1,999,724,168,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5434399.699999809,,,,,,,,,,,
29135,hover_association,2,2,int,8,2,34,35,25, 30 ,725,167,hover,4.200000047683716,4.200000047683716,0.713650455426711,0.7249998593330518,83,,,,138.00000286102295,707.1389198303223,178.00000667572021,732.166690826416,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
