responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
80657,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858856.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80703,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858903.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80763,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4858962.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80808,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859007.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80855,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859054.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80901,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859100.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80950,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859149.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81012,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859212.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81058,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859258.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81105,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859304.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81151,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859350.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81214,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859413.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81260,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859459.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81307,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859507.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81354,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859553.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81415,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859614.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81461,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859661.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81509,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859708.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81556,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859755.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81604,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859803.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81650,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859849.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81713,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859912.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81759,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4859959.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81806,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4860006.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81853,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4860053,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81901,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4860100.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81963,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4860162.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82010,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4860209.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82057,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4860256.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82099,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4860298.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82152,raw_position_sample,2,3,adv,13,4,31,32,-1,999,547,82,4860351.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82199,raw_position_sample,2,3,adv,13,4,31,32,-1,999,852,92,4860399.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82258,raw_position_sample,2,3,adv,13,4,31,32,28, the ,832,144,4860457.799999952,,,151.34375,816.09375,171.34375,846.125,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82308,raw_position_sample,2,3,adv,13,4,31,32,28, the ,832,144,4860508.099999905,,,151.34375,816.09375,171.34375,846.125,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82353,raw_position_sample,2,3,adv,13,4,31,32,28, the ,832,144,4860552.399999857,,,151.34375,816.09375,171.34375,846.125,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82402,raw_position_sample,2,3,adv,13,4,31,32,28, the ,832,144,4860601.899999857,,,151.34375,816.09375,171.34375,846.125,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82463,raw_position_sample,2,3,adv,13,4,31,32,28, the ,832,144,4860662.5,,,151.34375,816.09375,171.34375,846.125,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82509,raw_position_sample,2,3,adv,13,4,31,32,28, the ,832,144,4860708.799999952,,,151.34375,816.09375,171.34375,846.125,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82551,raw_position_sample,2,3,adv,13,4,31,32,28, the ,832,144,4860751,,,151.34375,816.09375,171.34375,846.125,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82593,hover_association,2,3,adv,13,4,31,32,28, the ,832,144,,,,142.2291717529297,830.7604274749756,182.2291717529297,860.7916870117188,2,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,363,363,0.041276075134571044,0.04427070617675781,160,,,,,,,,,,,
82599,raw_position_sample,2,3,adv,13,4,31,32,-1,999,832,144,4860799.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82622,hover_association,2,3,adv,13,4,31,32,11," week, ",832,141,,,,102.22917175292969,789.4375104904175,142.2291717529297,841.46875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.200000047683716,17.200000047683716,0.8180179813272341,0.9692707061767578,160,,,,,,,,,,,
82662,raw_position_sample,2,3,adv,13,4,31,32,11," week, ",840,115,4860861.599999905,,,111.34375,774.7708740234375,131.34375,826.8021240234375,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82672,hover_association,2,3,adv,13,4,31,32,11," week, ",834,131,,,,102.22917175292969,789.4375104904175,142.2291717529297,841.46875,1,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.971771766080462,0.3192707061767578,160,,,,,,,,,,,
82704,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4860904.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82750,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4860949.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82799,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4860998.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82849,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861049.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82900,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861099.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82949,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861149.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83008,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861207.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83054,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861253.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83101,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861300.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83163,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861362.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83209,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861409,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83256,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861455.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83302,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861502.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83350,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861549.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83411,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861611.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83456,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861656.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83503,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861703,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83551,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861750.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83612,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861812.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83660,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861859.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83706,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861906.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83753,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4861953.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83801,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862000.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83863,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862063.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83911,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862111.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83958,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862157.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84005,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862204.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84052,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862252,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84115,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862314.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84161,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862360.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84206,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862406,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84252,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862451.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84299,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862499.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84362,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862561.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84409,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862608.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84456,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862656,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84502,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862702.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84549,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862749.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84612,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862812,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84658,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862858,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84705,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862904.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84751,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4862950.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84813,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863012.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84859,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863058.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84906,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863105.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84952,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863151.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85014,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863213.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85060,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863260,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85107,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863306.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85152,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863351.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85199,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863398.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85260,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863460.199999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85306,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863506.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85353,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863552.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85414,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863613.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85461,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863660.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85508,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863707.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85556,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863756.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85603,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863803.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85651,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863850.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85713,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863912.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85759,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4863959,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85806,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4864005.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85852,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4864051.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85899,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4864099.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85962,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4864162.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86008,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4864207.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86057,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4864256.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86102,raw_position_sample,2,3,adv,13,4,31,32,-1,999,840,115,4864302.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
