responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
68519,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1013,166,2233750.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
68569,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1016,167,2233800.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
68624,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1018,167,2233855.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
68672,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1020,167,2233904.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
68725,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1022,167,2233957.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
68774,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1024,167,2234006,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
68822,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1025,167,2234054.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
68868,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1026,167,2234099.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
68924,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1028,167,2234156.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
68970,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1029,167,2234201.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69024,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1030,167,2234255.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69073,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1031,167,2234305.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69122,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1032,167,2234353.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69175,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1034,167,2234407.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69217,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1036,167,2234449.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69268,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1037,167,2234499.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69325,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1038,167,2234556.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69371,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1040,168,2234603.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69425,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1041,168,2234656.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69474,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1042,168,2234706.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69525,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1044,168,2234756.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69572,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1045,168,2234803.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69627,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1046,168,2234859.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69675,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1048,168,2234906.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69722,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1050,168,2234953.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69768,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1051,168,2235000,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69821,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1052,168,2235052.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69877,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1052,168,2235108.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69924,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1052,168,2235156.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
69975,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1052,168,2235207.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
70022,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1050,168,2235253.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
70074,raw_position_sample,2,3,adv,1,5,10,11,31," other,” ",1040,164,2235305.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,1001.6146240234375,172.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
70109,hover_association,2,3,adv,1,5,10,11,31," other,” ",1002,166,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1767.4000000953674,1767.4000000953674,0.36382165387407905,0.3442707061767578,152,142.2291717529297,1001.6146144866943,182.2291717529297,1057.6458740234375,2,12,,,,,,,,,,,
70123,raw_position_sample,2,3,adv,1,5,10,11,-1,999,1022,156,2235354.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70128,hover_association,2,3,adv,1,5,10,11,30, each ,999,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.9406331766500049,0.2442707061767578,152,142.2291717529297,957.5729370117188,182.2291717529297,1001.6146144866943,2,11,,,,,,,,,,,
70144,hover_association,2,3,adv,1,5,10,11,30, each ,988,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.6908697563931315,0.2442707061767578,152,142.2291717529297,957.5729370117188,182.2291717529297,1001.6146144866943,2,11,,,,,,,,,,,
70163,hover_association,2,3,adv,1,5,10,11,30, each ,982,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.554635163525746,0.2192707061767578,152,142.2291717529297,957.5729370117188,182.2291717529297,1001.6146144866943,2,11,,,,,,,,,,,
70169,raw_position_sample,2,3,adv,1,5,10,11,-1,999,982,151,2235400.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70178,hover_association,2,3,adv,1,5,10,11,30, each ,978,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.4638121016141557,0.2192707061767578,152,142.2291717529297,957.5729370117188,182.2291717529297,1001.6146144866943,2,11,,,,,,,,,,,
70196,hover_association,2,3,adv,1,5,10,11,30, each ,973,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.3502832742246678,0.2192707061767578,152,142.2291717529297,957.5729370117188,182.2291717529297,1001.6146144866943,2,11,,,,,,,,,,,
70212,hover_association,2,3,adv,1,5,10,11,30, each ,970,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.28216597779097513,0.2192707061767578,152,142.2291717529297,957.5729370117188,182.2291717529297,1001.6146144866943,2,11,,,,,,,,,,,
70223,raw_position_sample,2,3,adv,1,5,10,11,-1,999,970,151,2235454.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70227,hover_association,2,3,adv,1,5,10,11,30, each ,966,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.1913429158793848,0.2192707061767578,152,142.2291717529297,957.5729370117188,182.2291717529297,1001.6146144866943,2,11,,,,,,,,,,,
70245,hover_association,2,3,adv,1,5,10,11,30, each ,961,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.07781408848989692,0.2192707061767578,152,142.2291717529297,957.5729370117188,182.2291717529297,1001.6146144866943,2,11,,,,,,,,,,,
70262,hover_association,2,3,adv,1,5,10,11,30, each ,958,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.009696792056204185,0.2192707061767578,152,142.2291717529297,957.5729370117188,182.2291717529297,1001.6146144866943,2,11,,,,,,,,,,,
70272,raw_position_sample,2,3,adv,1,5,10,11,-1,999,958,151,2235503.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70278,hover_association,2,3,adv,1,5,10,11,29, respect ,954,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.9442000952613298,0.2192707061767578,152,142.2291717529297,893.5416984558105,182.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
70296,hover_association,2,3,adv,1,5,10,11,29, respect ,952,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.9129653410209644,0.2192707061767578,152,142.2291717529297,893.5416984558105,182.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
70312,hover_association,2,3,adv,1,5,10,11,29, respect ,949,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.8661132096604163,0.2192707061767578,152,142.2291717529297,893.5416984558105,182.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
70320,raw_position_sample,2,3,adv,1,5,10,11,-1,999,949,151,2235551.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70329,hover_association,2,3,adv,1,5,10,11,29, respect ,942,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.7567915698191375,0.2192707061767578,152,142.2291717529297,893.5416984558105,182.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
70346,hover_association,2,3,adv,1,5,10,11,29, respect ,936,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.6630873070980414,0.2192707061767578,152,142.2291717529297,893.5416984558105,182.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
70362,hover_association,2,3,adv,1,5,10,11,29, respect ,930,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.5693830443769453,0.2192707061767578,152,142.2291717529297,893.5416984558105,182.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
70369,raw_position_sample,2,3,adv,1,5,10,11,-1,999,930,151,2235600.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70378,hover_association,2,3,adv,1,5,10,11,29, respect ,923,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.4600614045356666,0.2192707061767578,152,142.2291717529297,893.5416984558105,182.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
70394,hover_association,2,3,adv,1,5,10,11,29, respect ,918,151,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.38197451893475315,0.2192707061767578,152,142.2291717529297,893.5416984558105,182.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
70411,hover_association,2,3,adv,1,5,10,11,29, respect ,914,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.3195050104540224,0.2442707061767578,152,142.2291717529297,893.5416984558105,182.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
70419,raw_position_sample,2,3,adv,1,5,10,11,-1,999,914,152,2235651.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70428,hover_association,2,3,adv,1,5,10,11,29, respect ,907,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.21018337061274364,0.2442707061767578,152,142.2291717529297,893.5416984558105,182.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
70445,hover_association,2,3,adv,1,5,10,11,29, respect ,902,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.13209648501183022,0.2442707061767578,152,142.2291717529297,893.5416984558105,182.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
70463,hover_association,2,3,adv,1,5,10,11,29, respect ,898,152,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.06962697653109949,0.2442707061767578,152,142.2291717529297,893.5416984558105,182.2291717529297,957.5729370117188,2,10,,,,,,,,,,,
70467,raw_position_sample,2,3,adv,1,5,10,11,-1,999,898,152,2235699.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70478,hover_association,2,3,adv,1,5,10,11,28, should ,890,153,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.9389910295749615,0.2692707061767578,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
70509,hover_association,2,3,adv,1,5,10,11,28, should ,883,154,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.8184096762204357,0.2942707061767578,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
70523,raw_position_sample,2,3,adv,1,5,10,11,-1,999,883,154,2235754.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70576,hover_association,2,3,adv,1,5,10,11,28, should ,860,158,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.799999952316284,49.799999952316284,0.04324383322705574,0.49427070617675783,152,142.2291717529297,835.4896049499512,182.2291717529297,893.5416984558105,2,9,,,,,,,,,,,
70578,raw_position_sample,2,3,adv,1,5,10,11,27, everyone ,829,163,2235810.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,756.4375,172.2291717529297,835.4895858764648,2,8,,,,,,,,,,,
70609,hover_association,2,3,adv,1,5,10,11,27, everyone ,829,163,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.799999952316284,33.799999952316284,0.8293580549374162,0.5442707061767578,152,142.2291717529297,756.4375,182.2291717529297,835.4896049499512,2,8,,,,,,,,,,,
70621,raw_position_sample,2,3,adv,1,5,10,11,-1,999,822,164,2235853.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70642,hover_association,2,3,adv,1,5,10,11,27, everyone ,793,169,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.200000047683716,17.200000047683716,0.4625114033731063,0.6692707061767578,152,142.2291717529297,756.4375,182.2291717529297,835.4896049499512,2,8,,,,,,,,,,,
70662,hover_association,2,3,adv,1,5,10,11,26, that ,738,178,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.4736838953062957,0.8942707061767579,152,142.2291717529297,721.406270980835,182.2291717529297,756.4375,2,7,,,,,,,,,,,
70672,raw_position_sample,2,3,adv,1,5,10,11,-1,999,738,178,2235903.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70678,hover_association,2,3,adv,1,5,10,11,25, and ,710,181,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.6744939382761267,0.9692707061767578,152,142.2291717529297,686.364616394043,182.2291717529297,721.406270980835,2,6,,,,,,,,,,,
70695,hover_association,2,3,adv,1,5,10,11,42, later ,666,187,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.040863354186164116,0.11927070617675781,152,182.2291717529297,664.3646144866943,222.2291717529297,704.3854484558105,3,10,,,,,,,,,,,
70711,hover_association,2,3,adv,1,5,10,11,41, and ,646,189,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.47592062345127145,0.16927070617675782,152,182.2291717529297,629.3229484558105,222.2291717529297,664.3646144866943,3,9,,,,,,,,,,,
70721,raw_position_sample,2,3,adv,1,5,10,11,-1,999,646,189,2235952.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70729,hover_association,2,3,adv,1,5,10,11,40, young ,618,188,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.790517781699994,0.1442707061767578,152,182.2291717529297,575.2708740234375,222.2291717529297,629.3229484558105,3,8,,,,,,,,,,,
70745,hover_association,2,3,adv,1,5,10,11,40, young ,602,186,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.4945069408946459,0.09427070617675781,152,182.2291717529297,575.2708740234375,222.2291717529297,629.3229484558105,3,8,,,,,,,,,,,
70760,hover_association,2,3,adv,1,5,10,11,40, young ,586,184,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.19849610008929788,0.04427070617675781,152,182.2291717529297,575.2708740234375,222.2291717529297,629.3229484558105,3,8,,,,,,,,,,,
70769,raw_position_sample,2,3,adv,1,5,10,11,-1,999,586,184,2236000.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70778,hover_association,2,3,adv,1,5,10,11,22, believed ,569,181,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.621132761002214,0.9692707061767578,152,142.2291717529297,524.2396144866943,182.2291717529297,596.3021240234375,2,3,,,,,,,,,,,
70795,hover_association,2,3,adv,1,5,10,11,22, believed ,547,178,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.31584225500363156,0.8942707061767579,152,142.2291717529297,524.2396144866943,182.2291717529297,596.3021240234375,2,3,,,,,,,,,,,
70811,hover_association,2,3,adv,1,5,10,11,22, believed ,533,176,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.12156647845907902,0.8442707061767578,152,142.2291717529297,524.2396144866943,182.2291717529297,596.3021240234375,2,3,,,,,,,,,,,
70827,hover_association,2,3,adv,1,5,10,11,21, and ,514,175,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.7077875801092895,0.8192707061767578,152,142.2291717529297,489.1979331970215,182.2291717529297,524.2396144866943,2,2,,,,,,,,,,,
70829,raw_position_sample,2,3,adv,1,5,10,11,-1,999,514,175,2236061,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70845,hover_association,2,3,adv,1,5,10,11,21, and ,505,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.4509505885962027,0.7942707061767578,152,142.2291717529297,489.1979331970215,182.2291717529297,524.2396144866943,2,2,,,,,,,,,,,
