responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14526,hover_association,2,3,adv,2,1,1,2,12," years, ",209,151,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.400000095367432,4.400000095367432,0.015618868054433802,0.9361977638056027,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14540,hover_association,2,3,adv,2,1,1,2,12," years, ",212,150,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.07115299775178546,0.9111977661897882,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14543,raw_position_sample,2,3,adv,2,1,1,2,-1,999,212,150,1164799.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14558,hover_association,2,3,adv,2,1,1,2,12," years, ",215,150,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.12668712744913713,0.9111977661897882,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14578,hover_association,2,3,adv,2,1,1,2,12," years, ",218,149,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.5,5.5,0.1822212571464888,0.8861977685739738,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14592,hover_association,2,3,adv,2,1,1,2,12," years, ",220,149,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.21924401027805657,0.8861977685739738,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14594,raw_position_sample,2,3,adv,2,1,1,2,-1,999,220,149,1164849.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14608,hover_association,2,3,adv,2,1,1,2,12," years, ",224,148,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.2932895165411921,0.8611977709581593,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14625,hover_association,2,3,adv,2,1,1,2,12," years, ",227,148,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.3488236462385438,0.8611977709581593,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14641,hover_association,2,3,adv,2,1,1,2,12," years, ",229,148,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.38584639937011156,0.8611977709581593,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14643,raw_position_sample,2,3,adv,2,1,1,2,-1,999,229,148,1164898.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14658,hover_association,2,3,adv,2,1,1,2,12," years, ",230,148,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.40435777593589545,0.8611977709581593,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14674,hover_association,2,3,adv,2,1,1,2,12," years, ",233,148,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.4598919056332471,0.8611977709581593,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14690,hover_association,2,3,adv,2,1,1,2,12," years, ",234,148,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.478403282199031,0.8611977709581593,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14693,raw_position_sample,2,3,adv,2,1,1,2,-1,999,234,148,1164949,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14710,hover_association,2,3,adv,2,1,1,2,12," years, ",236,148,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.5154260353305987,0.8611977709581593,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14725,hover_association,2,3,adv,2,1,1,2,12," years, ",238,148,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.5524487884621665,0.8611977709581593,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14740,hover_association,2,3,adv,2,1,1,2,12," years, ",238,147,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.5524487884621665,0.8361977733423449,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14745,raw_position_sample,2,3,adv,2,1,1,2,-1,999,238,147,1165000.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14758,hover_association,2,3,adv,2,1,1,2,12," years, ",240,147,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.5894715415937343,0.8361977733423449,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14775,hover_association,2,3,adv,2,1,1,2,12," years, ",242,147,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.626494294725302,0.8361977733423449,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14793,hover_association,2,3,adv,2,1,1,2,12," years, ",243,147,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.645005671291086,0.8361977733423449,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14794,raw_position_sample,2,3,adv,2,1,1,2,-1,999,243,147,1165049.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14808,hover_association,2,3,adv,2,1,1,2,12," years, ",244,147,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.6635170478568698,0.8361977733423449,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14824,hover_association,2,3,adv,2,1,1,2,12," years, ",245,147,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.6820284244226538,0.8361977733423449,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14840,hover_association,2,3,adv,2,1,1,2,12," years, ",247,147,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.7190511775542215,0.8361977733423449,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14846,raw_position_sample,2,3,adv,2,1,1,2,-1,999,247,147,1165102.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14856,hover_association,2,3,adv,2,1,1,2,12," years, ",248,146,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.7375625541200054,0.8111977757265305,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14874,hover_association,2,3,adv,2,1,1,2,12," years, ",250,146,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.7745853072515732,0.8111977757265305,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14890,hover_association,2,3,adv,2,1,1,2,12," years, ",251,146,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.7930966838173571,0.8111977757265305,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14894,raw_position_sample,2,3,adv,2,1,1,2,-1,999,251,146,1165149.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14907,hover_association,2,3,adv,2,1,1,2,12," years, ",253,146,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.8301194369489249,0.8111977757265305,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14924,hover_association,2,3,adv,2,1,1,2,12," years, ",254,146,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.8486308135147087,0.8111977757265305,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14940,hover_association,2,3,adv,2,1,1,2,12," years, ",255,146,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.8671421900804926,0.8111977757265305,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14959,hover_association,2,3,adv,2,1,1,2,12," years, ",257,146,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.1000001430511475,4.1000001430511475,0.9041649432120604,0.8111977757265305,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14962,raw_position_sample,2,3,adv,2,1,1,2,-1,999,257,146,1165217.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14974,hover_association,2,3,adv,2,1,1,2,12," years, ",258,145,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.9226763197778443,0.786197778110716,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
14990,hover_association,2,3,adv,2,1,1,2,12," years, ",260,145,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.959699072909412,0.786197778110716,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
15000,raw_position_sample,2,3,adv,2,1,1,2,-1,999,260,145,1165256.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15008,hover_association,2,3,adv,2,1,1,2,12," years, ",262,144,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.9967218260409798,0.7611977804949016,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
15026,hover_association,2,3,adv,2,1,1,2,13, relied ,263,144,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.016783382940764625,0.7611977804949016,129,113.55208587646484,262.1770896911621,153.5520896911621,311.2083435058594,2,4,,,,,,,,,,,
15040,hover_association,2,3,adv,2,1,1,2,13, relied ,264,143,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.037178537504408415,0.7361977828790872,129,113.55208587646484,262.1770896911621,153.5520896911621,311.2083435058594,2,4,,,,,,,,,,,
15043,raw_position_sample,2,3,adv,2,1,1,2,-1,999,264,143,1165298.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15058,hover_association,2,3,adv,2,1,1,2,13, relied ,265,143,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.05757369206805221,0.7361977828790872,129,113.55208587646484,262.1770896911621,153.5520896911621,311.2083435058594,2,4,,,,,,,,,,,
15074,hover_association,2,3,adv,2,1,1,2,13, relied ,267,142,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.09836400119533979,0.7111977852632727,129,113.55208587646484,262.1770896911621,153.5520896911621,311.2083435058594,2,4,,,,,,,,,,,
15091,hover_association,2,3,adv,2,1,1,2,13, relied ,268,142,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.11875915575898359,0.7111977852632727,129,113.55208587646484,262.1770896911621,153.5520896911621,311.2083435058594,2,4,,,,,,,,,,,
15093,raw_position_sample,2,3,adv,2,1,1,2,-1,999,268,142,1165348.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15107,hover_association,2,3,adv,2,1,1,2,13, relied ,270,142,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.15954946488627117,0.7111977852632727,129,113.55208587646484,262.1770896911621,153.5520896911621,311.2083435058594,2,4,,,,,,,,,,,
15145,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,273,140,1165400.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15208,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,278,139,1165463.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15249,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,280,138,1165504.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15297,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,283,137,1165552.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15348,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,286,136,1165603.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15394,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,288,136,1165650,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15452,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,288,135,1165707.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15494,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,288,134,1165749.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15548,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,286,132,1165803.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15596,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,286,132,1165851.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15657,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,286,132,1165913.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15705,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,286,132,1165961.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15752,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,286,132,1166008,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15799,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,286,132,1166054.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15846,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,286,132,1166101.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15908,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,286,132,1166163.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
15946,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,286,132,1166201.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16000,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,288,134,1166255.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16043,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,288,136,1166299.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16108,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,282,140,1166364,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16148,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,276,140,1166404.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16194,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,269,140,1166450.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16248,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,264,139,1166504.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16285,hover_association,2,3,adv,2,1,1,2,13, relied ,271,141,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1162.2000000476837,1162.2000000476837,0.016783382940764625,0.6361977924158294,129,113.55208587646484,262.1770896911621,153.5520896911621,311.2083435058594,2,4,,,,,,,,,,,
16295,raw_position_sample,2,3,adv,2,1,1,2,12," years, ",262,139,1166551.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,208.15625,143.55208587646484,262.17708587646484,2,3,,,,,,,,,,,
16358,raw_position_sample,2,3,adv,2,1,1,2,12," years, ",262,139,1166613.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,208.15625,143.55208587646484,262.17708587646484,2,3,,,,,,,,,,,
16405,raw_position_sample,2,3,adv,2,1,1,2,12," years, ",262,138,1166661.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,208.15625,143.55208587646484,262.17708587646484,2,3,,,,,,,,,,,
16430,hover_association,2,3,adv,2,1,1,2,12," years, ",262,139,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,146,146,0.9967218260409798,0.5861977971842005,129,113.55208587646484,208.1562557220459,153.5520896911621,262.1770896911621,2,3,,,,,,,,,,,
16453,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,263,137,1166708.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16500,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,264,136,1166755.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16546,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,266,136,1166801.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16594,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,266,136,1166850.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16650,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,267,135,1166906.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16697,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,268,135,1166952.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16751,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,269,134,1167006.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16797,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,270,134,1167052.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16844,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,272,134,1167099.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16902,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,273,133,1167157.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
16954,raw_position_sample,2,3,adv,2,1,1,2,13, relied ,276,132,1167209.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.55208587646484,262.1770935058594,143.55208587646484,311.2083435058594,2,4,,,,,,,,,,,
