responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
38640,hover_association,2,2,int,8,1,33,34,74, now ,976,228,hover,20.5,20.5,0.4908693759304066,0.6055555582046509,77,,,,203.77777767181396,957.3333168029785,243.77777767181396,995.3611183166504,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38690,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336860,,,,,,,,,,,
38730,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336899.699999809,,,,,,,,,,,
38786,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336955.599999905,,,,,,,,,,,
38829,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336999.299999952,,,,,,,,,,,
38880,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337049.899999857,,,,,,,,,,,
38942,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337112.199999809,,,,,,,,,,,
38989,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337159.199999809,,,,,,,,,,,
39035,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337204.5,,,,,,,,,,,
39082,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337252.099999905,,,,,,,,,,,
39129,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337299.199999809,,,,,,,,,,,
39190,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337360.299999952,,,,,,,,,,,
39237,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337407.199999809,,,,,,,,,,,
39284,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337453.5,,,,,,,,,,,
39330,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337499.799999952,,,,,,,,,,,
39392,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337562.299999952,,,,,,,,,,,
39439,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337609.099999905,,,,,,,,,,,
39485,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337655.199999809,,,,,,,,,,,
39532,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337701.799999952,,,,,,,,,,,
39579,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337748.899999857,,,,,,,,,,,
39641,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337811.099999905,,,,,,,,,,,
39679,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337848.799999952,,,,,,,,,,,
39730,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337899.899999857,,,,,,,,,,,
39779,raw_position_sample,2,2,int,8,1,33,34,-1,999,976,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337949,,,,,,,,,,,
39829,hover_association,2,2,int,8,1,33,34,57, complete ,940,174,hover,17,17,0.5477841965710006,0.25555555820465087,77,,,,163.77777767181396,897.2500076293945,203.77777767181396,975.291675567627,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39832,raw_position_sample,2,2,int,8,1,33,34,-1,999,940,174,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338001.799999952,,,,,,,,,,,
39848,hover_association,2,2,int,8,1,33,34,43," 2011, ",933,145,hover,2.700000047683716,2.700000047683716,0.4039335158020074,0.5305555582046508,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39883,raw_position_sample,2,2,int,8,1,33,34,43," 2011, ",928,128,,,,,,,,,,206,913.3194580078125,225.55555534362793,962.0416793823242,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338053.199999809,,,,,,,,,,,
39896,hover_association,2,2,int,8,1,33,34,43," 2011, ",930,134,hover,34.09999990463257,34.09999990463257,0.30131093704956013,0.10555555820465087,77,,,,123.77777767181396,913.3194618225098,163.77777767181396,962.0416831970215,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39915,hover_association,2,2,int,8,1,33,34,24, Russia ,925,117,hover,2.799999952316284,2.799999952316284,0.4456269760920859,0.8305555582046509,77,,,,83.77777767181396,898.2500076293945,123.77777767181396,958.277774810791,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39931,hover_association,2,2,int,8,1,33,34,24, Russia ,924,113,hover,1.8999998569488525,1.8999998569488525,0.4289680189634936,0.7305555582046509,77,,,,83.77777767181396,898.2500076293945,123.77777767181396,958.277774810791,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39932,raw_position_sample,2,2,int,8,1,33,34,-1,999,924,113,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338101.699999809,,,,,,,,,,,
39959,hover_association,2,2,int,8,1,33,34,24, Russia ,923,109,hover,3.299999952316284,3.299999952316284,0.4123090618349014,0.6305555582046509,77,,,,83.77777767181396,898.2500076293945,123.77777767181396,958.277774810791,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39976,hover_association,2,2,int,8,1,33,34,24, Russia ,923,107,hover,2.799999952316284,2.799999952316284,0.4123090618349014,0.5805555582046509,77,,,,83.77777767181396,898.2500076293945,123.77777767181396,958.277774810791,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39980,raw_position_sample,2,2,int,8,1,33,34,-1,999,923,107,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338150.099999905,,,,,,,,,,,
39992,hover_association,2,2,int,8,1,33,34,24, Russia ,922,105,hover,2.1999998092651367,2.1999998092651367,0.3956501047063092,0.5305555582046508,77,,,,83.77777767181396,898.2500076293945,123.77777767181396,958.277774810791,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40029,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338198.799999952,,,,,,,,,,,
40080,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338250.099999905,,,,,,,,,,,
40129,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338299.299999952,,,,,,,,,,,
40179,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338349.399999857,,,,,,,,,,,
40236,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338406.299999952,,,,,,,,,,,
40284,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338453.799999952,,,,,,,,,,,
40329,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338499.099999905,,,,,,,,,,,
40391,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338561.299999952,,,,,,,,,,,
40439,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338608.899999857,,,,,,,,,,,
40486,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338655.5,,,,,,,,,,,
40533,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338702.599999905,,,,,,,,,,,
40579,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338749.299999952,,,,,,,,,,,
40629,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338798.899999857,,,,,,,,,,,
40680,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338849.899999857,,,,,,,,,,,
40730,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338899.799999952,,,,,,,,,,,
40780,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338949.599999905,,,,,,,,,,,
40829,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338999.299999952,,,,,,,,,,,
40890,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339060.099999905,,,,,,,,,,,
40935,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339105.299999952,,,,,,,,,,,
40981,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339150.599999905,,,,,,,,,,,
41042,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339212.099999905,,,,,,,,,,,
41090,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339259.599999905,,,,,,,,,,,
41137,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339307.199999809,,,,,,,,,,,
41184,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339354.099999905,,,,,,,,,,,
41231,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339401.299999952,,,,,,,,,,,
41289,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339459.299999952,,,,,,,,,,,
41339,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339508.899999857,,,,,,,,,,,
41379,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339549.099999905,,,,,,,,,,,
41430,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339599.799999952,,,,,,,,,,,
41479,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339649,,,,,,,,,,,
41539,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339708.899999857,,,,,,,,,,,
41579,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339749,,,,,,,,,,,
41629,raw_position_sample,2,2,int,8,1,33,34,-1,999,922,105,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339799.099999905,,,,,,,,,,,
41650,hover_association,2,2,int,8,1,33,34,57, complete ,901,198,hover,1.7999999523162842,1.7999999523162842,0.04805115612820413,0.8555555582046509,77,,,,163.77777767181396,897.2500076293945,203.77777767181396,975.291675567627,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41658,hover_association,2,2,int,8,1,33,34,56," radioactive, ",864,198,hover,2.5,2.5,0.6574126416071199,0.8555555582046509,77,,,,163.77777767181396,800.1944484710693,203.77777767181396,897.2500076293945,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41676,hover_association,2,2,int,8,1,33,34,56," radioactive, ",808,198,hover,3,3,0.08042353881241972,0.8555555582046509,77,,,,163.77777767181396,800.1944484710693,203.77777767181396,897.2500076293945,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41682,raw_position_sample,2,2,int,8,1,33,34,-1,999,808,198,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339851.899999857,,,,,,,,,,,
41691,hover_association,2,2,int,8,1,33,34,55, highly ,760,197,hover,1.5999999046325684,1.5999999046325684,0.22764861396546607,0.8305555582046509,77,,,,163.77777767181396,748.1527881622314,203.77777767181396,800.1944484710693,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41709,hover_association,2,2,int,8,1,33,34,53," elements, ",691,194,hover,2.700000047683716,2.700000047683716,0.588894300284498,0.7555555582046509,77,,,,163.77777767181396,642.0972328186035,203.77777767181396,725.1389045715332,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41725,hover_association,2,2,int,8,1,33,34,53," elements, ",654,193,hover,2.200000047683716,2.200000047683716,0.1433348694714417,0.7305555582046509,77,,,,163.77777767181396,642.0972328186035,203.77777767181396,725.1389045715332,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41730,raw_position_sample,2,2,int,8,1,33,34,-1,999,654,193,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339899.599999905,,,,,,,,,,,
41741,hover_association,2,2,int,8,1,33,34,52, new ,616,193,hover,1.7000000476837158,1.7000000476837158,0.31373231937836155,0.7305555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41792,raw_position_sample,2,2,int,8,1,33,34,-1,999,588,188,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339962.199999809,,,,,,,,,,,
41830,raw_position_sample,2,2,int,8,1,33,34,-1,999,583,185,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339999.599999905,,,,,,,,,,,
41883,raw_position_sample,2,2,int,8,1,33,34,-1,999,572,179,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340052.699999809,,,,,,,,,,,
41930,raw_position_sample,2,2,int,8,1,33,34,-1,999,563,171,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340100.399999857,,,,,,,,,,,
41979,raw_position_sample,2,2,int,8,1,33,34,-1,999,554,158,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340148.899999857,,,,,,,,,,,
42029,raw_position_sample,2,2,int,8,1,33,34,-1,999,550,144,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340198.799999952,,,,,,,,,,,
42080,raw_position_sample,2,2,int,8,1,33,34,-1,999,551,135,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340249.599999905,,,,,,,,,,,
42130,raw_position_sample,2,2,int,8,1,33,34,-1,999,552,131,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340299.799999952,,,,,,,,,,,
42192,raw_position_sample,2,2,int,8,1,33,34,-1,999,558,128,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340362.299999952,,,,,,,,,,,
42244,raw_position_sample,2,2,int,8,1,33,34,-1,999,574,122,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340413.699999809,,,,,,,,,,,
42279,raw_position_sample,2,2,int,8,1,33,34,-1,999,579,121,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340449.299999952,,,,,,,,,,,
42329,raw_position_sample,2,2,int,8,1,33,34,-1,999,585,121,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340498.599999905,,,,,,,,,,,
42379,raw_position_sample,2,2,int,8,1,33,34,-1,999,593,125,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340549.399999857,,,,,,,,,,,
42429,raw_position_sample,2,2,int,8,1,33,34,-1,999,600,129,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340598.899999857,,,,,,,,,,,
42480,raw_position_sample,2,2,int,8,1,33,34,35, to ,606,131,,,,,,,,,,206,604.0694580078125,225.55555534362793,624.0833473205566,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340649.5,,,,,,,,,,,
42529,raw_position_sample,2,2,int,8,1,33,34,35, to ,615,135,,,,,,,,,,206,604.0694580078125,225.55555534362793,624.0833473205566,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340699.199999809,,,,,,,,,,,
42584,raw_position_sample,2,2,int,8,1,33,34,35, to ,621,137,,,,,,,,,,206,604.0694580078125,225.55555534362793,624.0833473205566,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340754.099999905,,,,,,,,,,,
42607,hover_association,2,2,int,8,1,33,34,35, to ,606,131,hover,133.40000009536743,133.40000009536743,0.9458710365249018,0.3305555582046509,77,,,,123.77777767181396,604.0694580078125,163.77777767181396,624.083330154419,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42631,raw_position_sample,2,2,int,8,1,33,34,36, be ,626,138,,,,,,,,,,206,624.0833129882812,225.55555534362793,649.1110916137695,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340801.299999952,,,,,,,,,,,
42693,raw_position_sample,2,2,int,8,1,33,34,36, be ,629,139,,,,,,,,,,206,624.0833129882812,225.55555534362793,649.1110916137695,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340862.799999952,,,,,,,,,,,
42729,raw_position_sample,2,2,int,8,1,33,34,36, be ,632,139,,,,,,,,,,206,624.0833129882812,225.55555534362793,649.1110916137695,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340899.5,,,,,,,,,,,
42782,raw_position_sample,2,2,int,8,1,33,34,36, be ,636,139,,,,,,,,,,206,624.0833129882812,225.55555534362793,649.1110916137695,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340951.699999809,,,,,,,,,,,
42832,raw_position_sample,2,2,int,8,1,33,34,36, be ,641,140,,,,,,,,,,206,624.0833129882812,225.55555534362793,649.1110916137695,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5341001.399999857,,,,,,,,,,,
42881,raw_position_sample,2,2,int,8,1,33,34,36, be ,648,141,,,,,,,,,,206,624.0833129882812,225.55555534362793,649.1110916137695,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5341051.199999809,,,,,,,,,,,
42908,hover_association,2,2,int,8,1,33,34,36, be ,625,138,hover,300.09999990463257,300.09999990463257,0.9955602022867496,0.43055555820465086,77,,,,123.77777767181396,624.083330154419,163.77777767181396,649.1111183166504,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42930,raw_position_sample,2,2,int,8,1,33,34,37, added ,655,142,,,,,,,,,,206,649.1111450195312,225.55555534362793,704.1667022705078,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5341099.599999905,,,,,,,,,,,
