responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
49421,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1571463.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49468,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1571510.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49513,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1571555.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49559,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1571600.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49621,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1571662.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49667,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1571709.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49716,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1571757.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49761,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1571803.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49808,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1571849.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49872,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1571913.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49919,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1571960.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49966,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572007.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50012,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572053.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50058,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572100.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50120,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572162.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50167,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572208.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50213,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572254.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50260,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572302,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50321,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572363.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50368,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572410.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50414,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572456.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50461,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572503,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50508,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572549.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50570,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572611.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50617,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572659,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50664,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572706.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50711,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572752.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50758,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572799.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50822,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572864,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50868,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572910.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50915,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1572957,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50961,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573002.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51008,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573050,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51071,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573112.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51119,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573160.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51166,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573207.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51212,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573254.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51258,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573300.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51320,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573362.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51367,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573408.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51413,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573455.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51460,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573501.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51522,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573564.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51569,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573610.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51614,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573656.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51661,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573703.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51708,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573749.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51771,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573812.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51818,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573859.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51866,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573907.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51912,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1573954.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51958,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574000.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52020,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574061.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52067,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574109.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52113,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574155.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52160,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574202,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52207,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574249.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52269,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574311.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52317,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574358.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52364,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574405.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52410,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574452.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52457,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574499.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52520,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574561.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52566,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574608,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52613,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574654.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52659,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574701.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52722,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574763.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52769,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574811.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52816,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574857.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52863,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52910,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1574952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52972,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575013.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53007,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575049.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53057,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575099.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53108,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575149.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53157,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575199.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53220,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575262.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53267,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575308.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53311,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575352.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53357,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575398.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53408,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575449.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53457,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575498.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53507,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575548.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53558,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575599.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53608,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575650.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53657,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575698.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53708,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575749.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53758,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575799.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53807,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575849.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53860,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575902.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53907,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1575949.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53960,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1576001.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54007,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1576048.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54057,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1576098.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54107,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1576149.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54157,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1576198.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54218,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1576259.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54264,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1576306.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54310,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1576352,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54373,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1576414.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54418,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1576459.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54464,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1576506.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147459,,,,adv,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Return it to a box of lost-and-found items,1,,,,,,,,,
