responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
41226,raw_position_sample,2,3,adv,13,1,28,29,-1,999,424,210,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544903.799999952,,,,,,,,,,,
41243,hover_association,2,3,adv,13,1,28,29,36, heading ,426,214,hover,3.9000000953674316,3.9000000953674316,0.7511686332119257,0.7942707061767578,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41260,hover_association,2,3,adv,13,1,28,29,36, heading ,428,214,hover,3.299999952316284,3.299999952316284,0.7801235430398656,0.7942707061767578,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41275,hover_association,2,3,adv,13,1,28,29,36, heading ,429,215,hover,2.799999952316284,2.799999952316284,0.7946009979538357,0.8192707061767578,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41277,raw_position_sample,2,3,adv,13,1,28,29,-1,999,429,215,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544955,,,,,,,,,,,
41292,hover_association,2,3,adv,13,1,28,29,36, heading ,430,215,hover,3.200000047683716,3.200000047683716,0.8090784528678057,0.8192707061767578,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41309,hover_association,2,3,adv,13,1,28,29,36, heading ,432,215,hover,3,3,0.8380333626957456,0.8192707061767578,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41326,hover_association,2,3,adv,13,1,28,29,36, heading ,434,215,hover,3,3,0.8669882725236855,0.8192707061767578,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41327,raw_position_sample,2,3,adv,13,1,28,29,-1,999,434,215,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545005.399999857,,,,,,,,,,,
41342,hover_association,2,3,adv,13,1,28,29,36, heading ,436,215,hover,2.9000000953674316,2.9000000953674316,0.8959431823516255,0.8192707061767578,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41358,hover_association,2,3,adv,13,1,28,29,36, heading ,440,214,hover,2.5,2.5,0.9538530020075053,0.7942707061767578,121,,,,182.2291717529297,374.1145935058594,222.2291717529297,443.18750762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41371,raw_position_sample,2,3,adv,13,1,28,29,-1,999,440,214,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545049.399999857,,,,,,,,,,,
41374,hover_association,2,3,adv,13,1,28,29,37, for ,444,212,hover,2.200000047683716,2.200000047683716,0.031237187843528955,0.7442707061767578,121,,,,182.2291717529297,443.18750762939453,222.2291717529297,469.1979274749756,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41393,hover_association,2,3,adv,13,1,28,29,37, for ,452,211,hover,3.799999952316284,3.799999952316284,0.3388062331528507,0.7192707061767578,121,,,,182.2291717529297,443.18750762939453,222.2291717529297,469.1979274749756,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41409,hover_association,2,3,adv,13,1,28,29,37, for ,456,210,hover,2.8999998569488525,2.8999998569488525,0.4925907558075115,0.6942707061767578,121,,,,182.2291717529297,443.18750762939453,222.2291717529297,469.1979274749756,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41421,raw_position_sample,2,3,adv,13,1,28,29,-1,999,456,210,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545098.599999905,,,,,,,,,,,
41457,hover_association,2,3,adv,13,1,28,29,37, for ,461,208,hover,33.700000047683716,33.700000047683716,0.9539443237714941,0.6192707061767578,121,,,,182.2291717529297,443.18750762939453,222.2291717529297,469.1979274749756,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41477,raw_position_sample,2,3,adv,13,1,28,29,38, the ,480,204,,,,,,,,,,192.2291717529297,469.19793701171875,212.2291717529297,499.22918701171875,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545154.399999857,,,,,,,,,,,
41522,raw_position_sample,2,3,adv,13,1,28,29,38, the ,490,202,,,,,,,,,,192.2291717529297,469.19793701171875,212.2291717529297,499.22918701171875,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545200.199999809,,,,,,,,,,,
41540,hover_association,2,3,adv,13,1,28,29,38, the ,473,206,hover,83,83,0.9923683849677254,0.4442707061767578,121,,,,182.2291717529297,469.1979274749756,222.2291717529297,499.22918701171875,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41579,raw_position_sample,2,3,adv,13,1,28,29,39, door. ,516,198,,,,,,,,,,192.2291717529297,499.22918701171875,212.2291717529297,543.9479370117188,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545257,,,,,,,,,,,
41630,raw_position_sample,2,3,adv,13,1,28,29,39, door. ,536,195,,,,,,,,,,192.2291717529297,499.22918701171875,212.2291717529297,543.9479370117188,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545307.799999952,,,,,,,,,,,
41642,hover_association,2,3,adv,13,1,28,29,39, door. ,504,200,hover,100.69999980926514,100.69999980926514,0.8222683547344515,0.3192707061767578,121,,,,182.2291717529297,499.22918701171875,222.2291717529297,543.9479370117188,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41674,hover_association,2,3,adv,13,1,28,29,40," Yet, ",544,194,hover,33.60000014305115,33.60000014305115,0.14281450143551236,0.2942707061767578,121,,,,182.2291717529297,543.9479370117188,222.2291717529297,579.3229370117188,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41677,raw_position_sample,2,3,adv,13,1,28,29,-1,999,549,194,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545355,,,,,,,,,,,
41694,hover_association,2,3,adv,13,1,28,29,40," Yet, ",560,193,hover,4.300000190734863,4.300000190734863,0.45376856503975266,0.2692707061767578,121,,,,182.2291717529297,543.9479370117188,222.2291717529297,579.3229370117188,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41711,hover_association,2,3,adv,13,1,28,29,40," Yet, ",564,193,hover,5.1000001430511475,5.1000001430511475,0.5668427699867491,0.2692707061767578,121,,,,182.2291717529297,543.9479370117188,222.2291717529297,579.3229370117188,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41722,raw_position_sample,2,3,adv,13,1,28,29,-1,999,564,193,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545399.599999905,,,,,,,,,,,
41726,hover_association,2,3,adv,13,1,28,29,40," Yet, ",570,193,hover,3.299999952316284,3.299999952316284,0.7364540774072438,0.2692707061767578,121,,,,182.2291717529297,543.9479370117188,222.2291717529297,579.3229370117188,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41743,hover_association,2,3,adv,13,1,28,29,40," Yet, ",574,192,hover,4,4,0.8495282823542403,0.2442707061767578,121,,,,182.2291717529297,543.9479370117188,222.2291717529297,579.3229370117188,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41759,hover_association,2,3,adv,13,1,28,29,40," Yet, ",578,192,hover,3,3,0.9626024873012368,0.2442707061767578,121,,,,182.2291717529297,543.9479370117188,222.2291717529297,579.3229370117188,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41771,raw_position_sample,2,3,adv,13,1,28,29,-1,999,578,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545449.199999809,,,,,,,,,,,
41775,hover_association,2,3,adv,13,1,28,29,41, for ,582,192,hover,2.700000047683716,2.700000047683716,0.10292268325296959,0.2442707061767578,121,,,,182.2291717529297,579.3229370117188,222.2291717529297,605.3333644866943,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41793,hover_association,2,3,adv,13,1,28,29,41, for ,584,192,hover,3.200000047683716,3.200000047683716,0.1798149220262148,0.2442707061767578,121,,,,182.2291717529297,579.3229370117188,222.2291717529297,605.3333644866943,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41811,hover_association,2,3,adv,13,1,28,29,41, for ,588,192,hover,5,5,0.3335993995727052,0.2442707061767578,121,,,,182.2291717529297,579.3229370117188,222.2291717529297,605.3333644866943,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41828,hover_association,2,3,adv,13,1,28,29,41, for ,591,192,hover,4,4,0.448937757732573,0.2442707061767578,121,,,,182.2291717529297,579.3229370117188,222.2291717529297,605.3333644866943,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41830,raw_position_sample,2,3,adv,13,1,28,29,-1,999,591,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545507.799999952,,,,,,,,,,,
41844,hover_association,2,3,adv,13,1,28,29,41, for ,594,192,hover,4,4,0.5642761158924408,0.2442707061767578,121,,,,182.2291717529297,579.3229370117188,222.2291717529297,605.3333644866943,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41861,hover_association,2,3,adv,13,1,28,29,41, for ,598,192,hover,4.700000047683716,4.700000047683716,0.7180605934389312,0.2442707061767578,121,,,,182.2291717529297,579.3229370117188,222.2291717529297,605.3333644866943,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41878,hover_association,2,3,adv,13,1,28,29,41, for ,601,192,hover,4.5,4.5,0.833398951598799,0.2442707061767578,121,,,,182.2291717529297,579.3229370117188,222.2291717529297,605.3333644866943,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41881,raw_position_sample,2,3,adv,13,1,28,29,-1,999,601,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545558.599999905,,,,,,,,,,,
41894,hover_association,2,3,adv,13,1,28,29,41, for ,604,192,hover,3.9000000953674316,3.9000000953674316,0.9487373097586668,0.2442707061767578,121,,,,182.2291717529297,579.3229370117188,222.2291717529297,605.3333644866943,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41913,hover_association,2,3,adv,13,1,28,29,42, millions ,610,192,hover,5.5,5.5,0.07177138816032776,0.2442707061767578,121,,,,182.2291717529297,605.3333644866943,222.2291717529297,670.3541984558105,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41928,hover_association,2,3,adv,13,1,28,29,42, millions ,612,192,hover,4.400000095367432,4.400000095367432,0.10253075985571336,0.2442707061767578,121,,,,182.2291717529297,605.3333644866943,222.2291717529297,670.3541984558105,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41930,raw_position_sample,2,3,adv,13,1,28,29,-1,999,612,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545608,,,,,,,,,,,
41944,hover_association,2,3,adv,13,1,28,29,42, millions ,617,192,hover,4,4,0.17942918909417738,0.2442707061767578,121,,,,182.2291717529297,605.3333644866943,222.2291717529297,670.3541984558105,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41961,hover_association,2,3,adv,13,1,28,29,42, millions ,620,192,hover,3.9000000953674316,3.9000000953674316,0.22556824663725578,0.2442707061767578,121,,,,182.2291717529297,605.3333644866943,222.2291717529297,670.3541984558105,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41971,raw_position_sample,2,3,adv,13,1,28,29,-1,999,620,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545649.199999809,,,,,,,,,,,
41975,hover_association,2,3,adv,13,1,28,29,42, millions ,621,192,hover,2.8999998569488525,2.8999998569488525,0.24094793248494858,0.2442707061767578,121,,,,182.2291717529297,605.3333644866943,222.2291717529297,670.3541984558105,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41995,hover_association,2,3,adv,13,1,28,29,42, millions ,624,192,hover,4.700000047683716,4.700000047683716,0.287086990028027,0.2442707061767578,121,,,,182.2291717529297,605.3333644866943,222.2291717529297,670.3541984558105,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42009,hover_association,2,3,adv,13,1,28,29,42, millions ,624,193,hover,3.200000047683716,3.200000047683716,0.287086990028027,0.2692707061767578,121,,,,182.2291717529297,605.3333644866943,222.2291717529297,670.3541984558105,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42025,hover_association,2,3,adv,13,1,28,29,42, millions ,626,193,hover,2.5,2.5,0.3178463617234126,0.2692707061767578,121,,,,182.2291717529297,605.3333644866943,222.2291717529297,670.3541984558105,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42027,raw_position_sample,2,3,adv,13,1,28,29,-1,999,626,193,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545704.5,,,,,,,,,,,
42083,raw_position_sample,2,3,adv,13,1,28,29,-1,999,626,193,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545761.099999905,,,,,,,,,,,
42130,raw_position_sample,2,3,adv,13,1,28,29,-1,999,626,193,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545808.099999905,,,,,,,,,,,
42177,raw_position_sample,2,3,adv,13,1,28,29,-1,999,626,193,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545854.699999809,,,,,,,,,,,
42224,raw_position_sample,2,3,adv,13,1,28,29,-1,999,626,193,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545902.299999952,,,,,,,,,,,
42287,raw_position_sample,2,3,adv,13,1,28,29,-1,999,626,193,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4545964.899999857,,,,,,,,,,,
42334,raw_position_sample,2,3,adv,13,1,28,29,-1,999,626,193,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546011.699999809,,,,,,,,,,,
42380,raw_position_sample,2,3,adv,13,1,28,29,-1,999,626,193,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546058,,,,,,,,,,,
42427,raw_position_sample,2,3,adv,13,1,28,29,42, millions ,632,195,,,,,,,,,,192.2291717529297,605.3333740234375,212.2291717529297,670.3542098999023,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546104.899999857,,,,,,,,,,,
42476,raw_position_sample,2,3,adv,13,1,28,29,42, millions ,638,196,,,,,,,,,,192.2291717529297,605.3333740234375,212.2291717529297,670.3542098999023,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546154.299999952,,,,,,,,,,,
42527,raw_position_sample,2,3,adv,13,1,28,29,42, millions ,642,198,,,,,,,,,,192.2291717529297,605.3333740234375,212.2291717529297,670.3542098999023,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546205.299999952,,,,,,,,,,,
42579,raw_position_sample,2,3,adv,13,1,28,29,42, millions ,646,198,,,,,,,,,,192.2291717529297,605.3333740234375,212.2291717529297,670.3542098999023,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546256.799999952,,,,,,,,,,,
42627,raw_position_sample,2,3,adv,13,1,28,29,42, millions ,650,198,,,,,,,,,,192.2291717529297,605.3333740234375,212.2291717529297,670.3542098999023,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546305.199999809,,,,,,,,,,,
42677,raw_position_sample,2,3,adv,13,1,28,29,42, millions ,656,198,,,,,,,,,,192.2291717529297,605.3333740234375,212.2291717529297,670.3542098999023,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546355,,,,,,,,,,,
42728,raw_position_sample,2,3,adv,13,1,28,29,42, millions ,661,198,,,,,,,,,,192.2291717529297,605.3333740234375,212.2291717529297,670.3542098999023,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546405.699999809,,,,,,,,,,,
42779,raw_position_sample,2,3,adv,13,1,28,29,42, millions ,666,198,,,,,,,,,,192.2291717529297,605.3333740234375,212.2291717529297,670.3542098999023,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546456.599999905,,,,,,,,,,,
42822,raw_position_sample,2,3,adv,13,1,28,29,42, millions ,670,198,,,,,,,,,,192.2291717529297,605.3333740234375,212.2291717529297,670.3542098999023,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546499.599999905,,,,,,,,,,,
42823,hover_association,2,3,adv,13,1,28,29,42, millions ,628,194,hover,425.30000019073486,425.30000019073486,0.9945525390218959,0.3942707061767578,121,,,,182.2291717529297,605.3333644866943,222.2291717529297,670.3541984558105,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42880,raw_position_sample,2,3,adv,13,1,28,29,43, of ,678,198,,,,,,,,,,192.2291717529297,670.3541870117188,212.2291717529297,690.375020980835,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546557.599999905,,,,,,,,,,,
42927,raw_position_sample,2,3,adv,13,1,28,29,43, of ,684,196,,,,,,,,,,192.2291717529297,670.3541870117188,212.2291717529297,690.375020980835,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546604.599999905,,,,,,,,,,,
42976,raw_position_sample,2,3,adv,13,1,28,29,43, of ,690,196,,,,,,,,,,192.2291717529297,670.3541870117188,212.2291717529297,690.375020980835,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546654.299999952,,,,,,,,,,,
42991,hover_association,2,3,adv,13,1,28,29,43, of ,672,198,hover,167.19999980926514,167.19999980926514,0.9812689670244515,0.3442707061767578,121,,,,182.2291717529297,670.3541984558105,222.2291717529297,690.3750104904175,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43026,raw_position_sample,2,3,adv,13,1,28,29,44, Japanese ,696,195,,,,,,,,,,192.2291717529297,690.375,212.2291717529297,773.4479217529297,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546704.399999857,,,,,,,,,,,
43077,raw_position_sample,2,3,adv,13,1,28,29,44, Japanese ,702,194,,,,,,,,,,192.2291717529297,690.375,212.2291717529297,773.4479217529297,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546754.799999952,,,,,,,,,,,
43126,raw_position_sample,2,3,adv,13,1,28,29,44, Japanese ,708,194,,,,,,,,,,192.2291717529297,690.375,212.2291717529297,773.4479217529297,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546803.5,,,,,,,,,,,
43173,hover_association,2,3,adv,13,1,28,29,44, Japanese ,692,196,hover,183.20000004768372,183.20000004768372,0.2603133463712842,0.2942707061767578,121,,,,182.2291717529297,690.3750104904175,222.2291717529297,773.4479293823242,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43176,raw_position_sample,2,3,adv,13,1,28,29,-1,999,712,194,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546854.099999905,,,,,,,,,,,
43192,hover_association,2,3,adv,13,1,28,29,44, Japanese ,717,193,hover,2.4000000953674316,2.4000000953674316,0.32050143253334534,0.2692707061767578,121,,,,182.2291717529297,690.3750104904175,222.2291717529297,773.4479293823242,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43209,hover_association,2,3,adv,13,1,28,29,44, Japanese ,719,192,hover,3,3,0.34457666699816986,0.2442707061767578,121,,,,182.2291717529297,690.3750104904175,222.2291717529297,773.4479293823242,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43224,hover_association,2,3,adv,13,1,28,29,44, Japanese ,722,192,hover,2.200000047683716,2.200000047683716,0.3806895186954065,0.2442707061767578,121,,,,182.2291717529297,690.3750104904175,222.2291717529297,773.4479293823242,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43226,raw_position_sample,2,3,adv,13,1,28,29,-1,999,722,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546903.899999857,,,,,,,,,,,
43242,hover_association,2,3,adv,13,1,28,29,44, Japanese ,726,191,hover,3.1000001430511475,3.1000001430511475,0.42883998762505543,0.2192707061767578,121,,,,182.2291717529297,690.3750104904175,222.2291717529297,773.4479293823242,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43259,hover_association,2,3,adv,13,1,28,29,44, Japanese ,728,190,hover,3.299999952316284,3.299999952316284,0.4529152220898799,0.19427070617675782,121,,,,182.2291717529297,690.3750104904175,222.2291717529297,773.4479293823242,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43276,hover_association,2,3,adv,13,1,28,29,44, Japanese ,731,190,hover,3.0999999046325684,3.0999999046325684,0.4890280737871166,0.19427070617675782,121,,,,182.2291717529297,690.3750104904175,222.2291717529297,773.4479293823242,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43278,raw_position_sample,2,3,adv,13,1,28,29,-1,999,731,190,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4546955.699999809,,,,,,,,,,,
43292,hover_association,2,3,adv,13,1,28,29,44, Japanese ,736,190,hover,3.200000047683716,3.200000047683716,0.5492161599491777,0.19427070617675782,121,,,,182.2291717529297,690.3750104904175,222.2291717529297,773.4479293823242,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43308,hover_association,2,3,adv,13,1,28,29,44, Japanese ,740,189,hover,2.0999999046325684,2.0999999046325684,0.5973666288788266,0.16927070617675782,121,,,,182.2291717529297,690.3750104904175,222.2291717529297,773.4479293823242,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
