responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
59376,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832012.6999998093,,,,,,,,,,,
59422,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832059,,,,,,,,,,,
59470,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832106.5999999046,,,,,,,,,,,
59517,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832154,,,,,,,,,,,
59564,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832201,,,,,,,,,,,
59627,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832263.899999857,,,,,,,,,,,
59673,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832310.399999857,,,,,,,,,,,
59720,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832356.7999999523,,,,,,,,,,,
59766,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832402.7999999523,,,,,,,,,,,
59813,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832449.5999999046,,,,,,,,,,,
59874,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832511.1999998093,,,,,,,,,,,
59922,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832558.5,,,,,,,,,,,
59969,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832605.899999857,,,,,,,,,,,
60016,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832652.5999999046,,,,,,,,,,,
60063,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832700.1999998093,,,,,,,,,,,
60126,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832762.7999999523,,,,,,,,,,,
60174,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832810.5,,,,,,,,,,,
60221,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832857.5,,,,,,,,,,,
60267,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832903.5999999046,,,,,,,,,,,
60313,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832950.0999999046,,,,,,,,,,,
60378,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833014.7999999523,,,,,,,,,,,
60426,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833062.5,,,,,,,,,,,
60472,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833109,,,,,,,,,,,
60519,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833155.7999999523,,,,,,,,,,,
60566,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833203.1999998093,,,,,,,,,,,
60614,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833250.2999999523,,,,,,,,,,,
60676,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833312.6999998093,,,,,,,,,,,
60723,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833359.5999999046,,,,,,,,,,,
60769,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833405.899999857,,,,,,,,,,,
60816,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833452.6999998093,,,,,,,,,,,
60863,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833499.5999999046,,,,,,,,,,,
60925,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833561.6999998093,,,,,,,,,,,
60972,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833608.5,,,,,,,,,,,
61018,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833655.0999999046,,,,,,,,,,,
61064,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833701.0999999046,,,,,,,,,,,
61125,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833762.2999999523,,,,,,,,,,,
61172,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833809.2999999523,,,,,,,,,,,
61219,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833855.899999857,,,,,,,,,,,
61266,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833902.5999999046,,,,,,,,,,,
61313,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833949.899999857,,,,,,,,,,,
61376,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834013.0999999046,,,,,,,,,,,
61423,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834060.1999998093,,,,,,,,,,,
61470,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834107.1999998093,,,,,,,,,,,
61517,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834154.2999999523,,,,,,,,,,,
61565,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834201.5,,,,,,,,,,,
61626,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834263,,,,,,,,,,,
61673,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834309.6999998093,,,,,,,,,,,
61719,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834355.899999857,,,,,,,,,,,
61767,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834403.2999999523,,,,,,,,,,,
61813,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834450,,,,,,,,,,,
61876,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834512.899999857,,,,,,,,,,,
61923,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834560.0999999046,,,,,,,,,,,
61970,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834607.0999999046,,,,,,,,,,,
62017,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834653.6999998093,,,,,,,,,,,
62063,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834699.7999999523,,,,,,,,,,,
62125,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834762.0999999046,,,,,,,,,,,
62173,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834809.5,,,,,,,,,,,
62218,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834854.899999857,,,,,,,,,,,
62265,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834901.7999999523,,,,,,,,,,,
62327,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2834963.7999999523,,,,,,,,,,,
62374,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835011,,,,,,,,,,,
62422,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835059.1999998093,,,,,,,,,,,
62469,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835106,,,,,,,,,,,
62516,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835153.1999998093,,,,,,,,,,,
62563,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835199.6999998093,,,,,,,,,,,
62626,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835262.7999999523,,,,,,,,,,,
62673,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835310.2999999523,,,,,,,,,,,
62720,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835357.0999999046,,,,,,,,,,,
62767,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835403.899999857,,,,,,,,,,,
62814,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835451.0999999046,,,,,,,,,,,
62878,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835514.899999857,,,,,,,,,,,
62927,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835564,,,,,,,,,,,
62973,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835610,,,,,,,,,,,
63019,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835655.5999999046,,,,,,,,,,,
63066,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835702.6999998093,,,,,,,,,,,
63112,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835749.1999998093,,,,,,,,,,,
63174,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835811.2999999523,,,,,,,,,,,
63222,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835858.7999999523,,,,,,,,,,,
63269,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835906,,,,,,,,,,,
63316,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2835952.7999999523,,,,,,,,,,,
63363,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836000.399999857,,,,,,,,,,,
63425,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836061.7999999523,,,,,,,,,,,
63472,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836108.7999999523,,,,,,,,,,,
63519,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836155.5999999046,,,,,,,,,,,
63566,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836202.899999857,,,,,,,,,,,
63613,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836249.7999999523,,,,,,,,,,,
63677,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836314.1999998093,,,,,,,,,,,
63722,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836359.2999999523,,,,,,,,,,,
63769,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836406.2999999523,,,,,,,,,,,
63816,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836452.5999999046,,,,,,,,,,,
63864,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836500.6999998093,,,,,,,,,,,
63927,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836562.899999857,,,,,,,,,,,
63972,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836609.1999998093,,,,,,,,,,,
64020,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836657.0999999046,,,,,,,,,,,
64065,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836701.7999999523,,,,,,,,,,,
64126,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836762.7999999523,,,,,,,,,,,
64173,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836810,,,,,,,,,,,
64220,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836856.5999999046,,,,,,,,,,,
64268,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836904.5,,,,,,,,,,,
64314,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836950.899999857,,,,,,,,,,,
64377,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837014.1999998093,,,,,,,,,,,
64425,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837061.399999857,,,,,,,,,,,
64471,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837108.1999998093,,,,,,,,,,,
64517,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837154.2999999523,,,,,,,,,,,
64565,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837202.0999999046,,,,,,,,,,,
64612,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837248.6999998093,,,,,,,,,,,
64674,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837310.2999999523,,,,,,,,,,,
64719,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837356,,,,,,,,,,,
64766,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837402.7999999523,,,,,,,,,,,
64812,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837449,,,,,,,,,,,
64875,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837511.5,,,,,,,,,,,
64923,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837559.5,,,,,,,,,,,
64969,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837605.6999998093,,,,,,,,,,,
65015,raw_position_sample,2,3,adv,12,4,15,16,-1,999,448,561,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837652.1999998093,,,,,,,,,,,
