responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
25506,hover_association,2,3,adv,7,5,25,26,31, reliable ,665,192,hover,2.200000047683716,2.200000047683716,0.15366802887414732,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25524,hover_association,2,3,adv,7,5,25,26,31, reliable ,666,192,hover,3.5999999046325684,3.5999999046325684,0.1695305538193178,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25526,raw_position_sample,2,3,adv,7,5,25,26,-1,999,666,192,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077350.7999999523,,,,,,,,,,,
25538,hover_association,2,3,adv,7,5,25,26,31, reliable ,667,192,hover,2,2,0.18539307876448827,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25557,hover_association,2,3,adv,7,5,25,26,31, reliable ,669,192,hover,3,3,0.2171181286548292,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25573,hover_association,2,3,adv,7,5,25,26,31, reliable ,670,192,hover,2.799999952316284,2.799999952316284,0.2329806535999997,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25575,raw_position_sample,2,3,adv,7,5,25,26,-1,999,670,192,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077399.899999857,,,,,,,,,,,
25590,hover_association,2,3,adv,7,5,25,26,31, reliable ,671,192,hover,3.299999952316284,3.299999952316284,0.24884317854517016,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25606,hover_association,2,3,adv,7,5,25,26,31, reliable ,673,192,hover,3.0999999046325684,3.0999999046325684,0.2805682284355111,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25622,hover_association,2,3,adv,7,5,25,26,31, reliable ,674,192,hover,2.5999999046325684,2.5999999046325684,0.2964307533806816,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25624,raw_position_sample,2,3,adv,7,5,25,26,-1,999,674,192,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077448.5,,,,,,,,,,,
25640,hover_association,2,3,adv,7,5,25,26,31, reliable ,675,192,hover,2.200000047683716,2.200000047683716,0.312293278325852,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25655,hover_association,2,3,adv,7,5,25,26,31, reliable ,676,192,hover,2.299999952316284,2.299999952316284,0.3281558032710225,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25673,hover_association,2,3,adv,7,5,25,26,31, reliable ,677,192,hover,2.9000000953674316,2.9000000953674316,0.344018328216193,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25674,raw_position_sample,2,3,adv,7,5,25,26,-1,999,677,192,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077499.1999998093,,,,,,,,,,,
25689,hover_association,2,3,adv,7,5,25,26,31, reliable ,678,192,hover,2.4000000953674316,2.4000000953674316,0.3598808531613634,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25706,hover_association,2,3,adv,7,5,25,26,31, reliable ,679,192,hover,2.6999998092651367,2.6999998092651367,0.3757433781065339,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25722,hover_association,2,3,adv,7,5,25,26,31, reliable ,680,192,hover,2.3999998569488525,2.3999998569488525,0.3916059030517044,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25727,raw_position_sample,2,3,adv,7,5,25,26,-1,999,680,192,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077552.0999999046,,,,,,,,,,,
25739,hover_association,2,3,adv,7,5,25,26,31, reliable ,682,192,hover,2.700000047683716,2.700000047683716,0.4233309529420453,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25756,hover_association,2,3,adv,7,5,25,26,31, reliable ,683,192,hover,3.1000001430511475,3.1000001430511475,0.4391934778872158,0.2442707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25773,hover_association,2,3,adv,7,5,25,26,31, reliable ,684,193,hover,3.5999999046325684,3.5999999046325684,0.4550560028323863,0.2692707061767578,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25775,raw_position_sample,2,3,adv,7,5,25,26,-1,999,684,193,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077600.1999998093,,,,,,,,,,,
25826,raw_position_sample,2,3,adv,7,5,25,26,31, reliable ,688,195,,,,,,,,,,192.2291717529297,655.3125,212.2291717529297,718.3541679382324,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077650.899999857,,,,,,,,,,,
25878,raw_position_sample,2,3,adv,7,5,25,26,31, reliable ,692,196,,,,,,,,,,192.2291717529297,655.3125,212.2291717529297,718.3541679382324,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077702.5,,,,,,,,,,,
25924,raw_position_sample,2,3,adv,7,5,25,26,31, reliable ,696,197,,,,,,,,,,192.2291717529297,655.3125,212.2291717529297,718.3541679382324,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077749,,,,,,,,,,,
25978,raw_position_sample,2,3,adv,7,5,25,26,31, reliable ,700,198,,,,,,,,,,192.2291717529297,655.3125,212.2291717529297,718.3541679382324,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077802.6999998093,,,,,,,,,,,
26024,raw_position_sample,2,3,adv,7,5,25,26,31, reliable ,704,199,,,,,,,,,,192.2291717529297,655.3125,212.2291717529297,718.3541679382324,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077849.399999857,,,,,,,,,,,
26075,raw_position_sample,2,3,adv,7,5,25,26,31, reliable ,708,200,,,,,,,,,,192.2291717529297,655.3125,212.2291717529297,718.3541679382324,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077899.7999999523,,,,,,,,,,,
26126,raw_position_sample,2,3,adv,7,5,25,26,31, reliable ,711,200,,,,,,,,,,192.2291717529297,655.3125,212.2291717529297,718.3541679382324,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4077951.2999999523,,,,,,,,,,,
26175,raw_position_sample,2,3,adv,7,5,25,26,31, reliable ,713,201,,,,,,,,,,192.2291717529297,655.3125,212.2291717529297,718.3541679382324,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078000,,,,,,,,,,,
26226,raw_position_sample,2,3,adv,7,5,25,26,31, reliable ,714,202,,,,,,,,,,192.2291717529297,655.3125,212.2291717529297,718.3541679382324,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078051.1999998093,,,,,,,,,,,
26287,raw_position_sample,2,3,adv,7,5,25,26,31, reliable ,716,202,,,,,,,,,,192.2291717529297,655.3125,212.2291717529297,718.3541679382324,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078111.899999857,,,,,,,,,,,
26327,raw_position_sample,2,3,adv,7,5,25,26,31, reliable ,717,202,,,,,,,,,,192.2291717529297,655.3125,212.2291717529297,718.3541679382324,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078152.399999857,,,,,,,,,,,
26377,raw_position_sample,2,3,adv,7,5,25,26,31, reliable ,718,202,,,,,,,,,,192.2291717529297,655.3125,212.2291717529297,718.3541679382324,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078201.7999999523,,,,,,,,,,,
26388,hover_association,2,3,adv,7,5,25,26,31, reliable ,686,194,hover,599.7999999523163,599.7999999523163,0.9943818509681823,0.49427070617675783,142,,,,182.2291717529297,655.3125114440918,222.2291717529297,718.3541774749756,3,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26424,raw_position_sample,2,3,adv,7,5,25,26,32, and ,720,202,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078249.2999999523,,,,,,,,,,,
26475,raw_position_sample,2,3,adv,7,5,25,26,32, and ,724,203,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078299.5999999046,,,,,,,,,,,
26525,raw_position_sample,2,3,adv,7,5,25,26,32, and ,728,203,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078350.1999998093,,,,,,,,,,,
26574,raw_position_sample,2,3,adv,7,5,25,26,32, and ,730,204,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078399.399999857,,,,,,,,,,,
26634,raw_position_sample,2,3,adv,7,5,25,26,32, and ,730,204,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078458.5,,,,,,,,,,,
26678,raw_position_sample,2,3,adv,7,5,25,26,32, and ,730,204,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078502.7999999523,,,,,,,,,,,
26725,raw_position_sample,2,3,adv,7,5,25,26,32, and ,730,205,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078549.7999999523,,,,,,,,,,,
26775,raw_position_sample,2,3,adv,7,5,25,26,32, and ,729,205,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078600.2999999523,,,,,,,,,,,
26824,raw_position_sample,2,3,adv,7,5,25,26,32, and ,729,204,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078649.1999998093,,,,,,,,,,,
26885,raw_position_sample,2,3,adv,7,5,25,26,32, and ,729,204,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078710.399999857,,,,,,,,,,,
26934,raw_position_sample,2,3,adv,7,5,25,26,32, and ,729,204,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078758.5,,,,,,,,,,,
26982,raw_position_sample,2,3,adv,7,5,25,26,32, and ,729,204,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078806.5,,,,,,,,,,,
27028,raw_position_sample,2,3,adv,7,5,25,26,32, and ,729,204,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078853,,,,,,,,,,,
27088,raw_position_sample,2,3,adv,7,5,25,26,32, and ,729,204,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078912.6999998093,,,,,,,,,,,
27133,raw_position_sample,2,3,adv,7,5,25,26,32, and ,729,204,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4078958.2999999523,,,,,,,,,,,
27181,raw_position_sample,2,3,adv,7,5,25,26,32, and ,729,204,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079006.2999999523,,,,,,,,,,,
27228,raw_position_sample,2,3,adv,7,5,25,26,32, and ,729,204,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079052.6999998093,,,,,,,,,,,
27274,raw_position_sample,2,3,adv,7,5,25,26,32, and ,729,204,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079099.399999857,,,,,,,,,,,
27325,raw_position_sample,2,3,adv,7,5,25,26,32, and ,752,194,,,,,,,,,,192.2291717529297,718.3541870117188,212.2291717529297,753.3958549499512,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079150.2999999523,,,,,,,,,,,
27337,hover_association,2,3,adv,7,5,25,26,32, and ,719,202,hover,950.2000000476837,950.2000000476837,0.960165602579935,0.2942707061767578,142,,,,182.2291717529297,718.3541774749756,222.2291717529297,753.3958644866943,3,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27358,hover_association,2,3,adv,7,5,25,26,33, they ,772,188,hover,4.700000047683716,4.700000047683716,0.47664707042805377,0.1442707061767578,142,,,,182.2291717529297,753.3958644866943,222.2291717529297,792.4271240234375,3,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27374,hover_association,2,3,adv,7,5,25,26,33, they ,778,186,hover,3.200000047683716,3.200000047683716,0.630370011250697,0.09427070617675781,142,,,,182.2291717529297,753.3958644866943,222.2291717529297,792.4271240234375,3,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27376,raw_position_sample,2,3,adv,7,5,25,26,-1,999,778,186,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079201.1999998093,,,,,,,,,,,
27391,hover_association,2,3,adv,7,5,25,26,33, they ,782,185,hover,3.700000047683716,3.700000047683716,0.7328519717991259,0.06927070617675782,142,,,,182.2291717529297,753.3958644866943,222.2291717529297,792.4271240234375,3,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27407,hover_association,2,3,adv,7,5,25,26,33, they ,786,184,hover,3.6000001430511475,3.6000001430511475,0.8353339323475547,0.04427070617675781,142,,,,182.2291717529297,753.3958644866943,222.2291717529297,792.4271240234375,3,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27424,hover_association,2,3,adv,7,5,25,26,33, they ,788,183,hover,3.5,3.5,0.8865749126217691,0.019270706176757812,142,,,,182.2291717529297,753.3958644866943,222.2291717529297,792.4271240234375,3,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27425,raw_position_sample,2,3,adv,7,5,25,26,-1,999,788,183,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079250.0999999046,,,,,,,,,,,
27439,hover_association,2,3,adv,7,5,25,26,33, they ,790,183,hover,2.5999999046325684,2.5999999046325684,0.9378158928959835,0.019270706176757812,142,,,,182.2291717529297,753.3958644866943,222.2291717529297,792.4271240234375,3,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27456,hover_association,2,3,adv,7,5,25,26,21, “Batteries ,791,182,hover,2.700000047683716,2.700000047683716,0.17079315476190476,0.9942707061767578,142,,,,142.2291717529297,776.9896240234375,182.2291717529297,859.0208740234375,2,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27472,hover_association,2,3,adv,7,5,25,26,21, “Batteries ,792,182,hover,2.3999998569488525,2.3999998569488525,0.18298363095238096,0.9942707061767578,142,,,,142.2291717529297,776.9896240234375,182.2291717529297,859.0208740234375,2,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27474,raw_position_sample,2,3,adv,7,5,25,26,-1,999,792,182,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079298.7999999523,,,,,,,,,,,
27489,hover_association,2,3,adv,7,5,25,26,21, “Batteries ,793,182,hover,1.6999998092651367,1.6999998092651367,0.19517410714285716,0.9942707061767578,142,,,,142.2291717529297,776.9896240234375,182.2291717529297,859.0208740234375,2,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27522,hover_association,2,3,adv,7,5,25,26,21, “Batteries ,794,182,hover,2.299999952316284,2.299999952316284,0.20736458333333332,0.9942707061767578,142,,,,142.2291717529297,776.9896240234375,182.2291717529297,859.0208740234375,2,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27524,raw_position_sample,2,3,adv,7,5,25,26,-1,999,794,182,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079348.5999999046,,,,,,,,,,,
27546,hover_association,2,3,adv,7,5,25,26,21, “Batteries ,795,182,hover,2.4000000953674316,2.4000000953674316,0.21955505952380952,0.9942707061767578,142,,,,142.2291717529297,776.9896240234375,182.2291717529297,859.0208740234375,2,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27575,raw_position_sample,2,3,adv,7,5,25,26,-1,999,795,182,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079400.0999999046,,,,,,,,,,,
27595,hover_association,2,3,adv,7,5,25,26,34, are ,795,183,hover,2.5,2.5,0.08294028617032792,0.019270706176757812,142,,,,182.2291717529297,792.4271240234375,222.2291717529297,823.4479475021362,3,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27608,hover_association,2,3,adv,7,5,25,26,34, are ,795,184,hover,2.1999998092651367,2.1999998092651367,0.08294028617032792,0.04427070617675781,142,,,,182.2291717529297,792.4271240234375,222.2291717529297,823.4479475021362,3,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27625,raw_position_sample,2,3,adv,7,5,25,26,-1,999,795,184,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079450.0999999046,,,,,,,,,,,
27658,hover_association,2,3,adv,7,5,25,26,34, are ,795,185,hover,1.8000001907348633,1.8000001907348633,0.08294028617032792,0.06927070617675782,142,,,,182.2291717529297,792.4271240234375,222.2291717529297,823.4479475021362,3,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27674,raw_position_sample,2,3,adv,7,5,25,26,-1,999,795,185,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079498.6999998093,,,,,,,,,,,
27692,hover_association,2,3,adv,7,5,25,26,34, are ,795,186,hover,2.1000001430511475,2.1000001430511475,0.08294028617032792,0.09427070617675781,142,,,,182.2291717529297,792.4271240234375,222.2291717529297,823.4479475021362,3,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27723,hover_association,2,3,adv,7,5,25,26,34, are ,796,186,hover,3.200000047683716,3.200000047683716,0.11517669667976126,0.09427070617675781,142,,,,182.2291717529297,792.4271240234375,222.2291717529297,823.4479475021362,3,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27725,raw_position_sample,2,3,adv,7,5,25,26,-1,999,796,186,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079549.5,,,,,,,,,,,
27730,hover_association,2,3,adv,7,5,25,26,34, are ,796,187,hover,2.0999999046325684,2.0999999046325684,0.11517669667976126,0.11927070617675781,142,,,,182.2291717529297,792.4271240234375,222.2291717529297,823.4479475021362,3,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27743,hover_association,2,3,adv,7,5,25,26,34, are ,796,188,hover,2.4000000953674316,2.4000000953674316,0.11517669667976126,0.1442707061767578,142,,,,182.2291717529297,792.4271240234375,222.2291717529297,823.4479475021362,3,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27770,hover_association,2,3,adv,7,5,25,26,34, are ,796,189,hover,2,2,0.11517669667976126,0.16927070617675782,142,,,,182.2291717529297,792.4271240234375,222.2291717529297,823.4479475021362,3,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27774,raw_position_sample,2,3,adv,7,5,25,26,-1,999,796,189,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4079599.0999999046,,,,,,,,,,,
27777,hover_association,2,3,adv,7,5,25,26,34, are ,797,189,hover,1.7999999523162842,1.7999999523162842,0.1474131071891946,0.16927070617675782,142,,,,182.2291717529297,792.4271240234375,222.2291717529297,823.4479475021362,3,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27792,hover_association,2,3,adv,7,5,25,26,34, are ,797,190,hover,4.1000001430511475,4.1000001430511475,0.1474131071891946,0.19427070617675782,142,,,,182.2291717529297,792.4271240234375,222.2291717529297,823.4479475021362,3,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27808,hover_association,2,3,adv,7,5,25,26,34, are ,798,190,hover,3.8000001907348633,3.8000001907348633,0.17964951769862791,0.19427070617675782,142,,,,182.2291717529297,792.4271240234375,222.2291717529297,823.4479475021362,3,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
