responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13055,raw_position_sample,2,3,adv,1,1,6,7,-1,999,426,216,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853501.1999998093,,,,,,,,,,,
13059,hover_association,2,3,adv,1,1,6,7,30, received ,428,216,hover,2.4000000953674316,2.4000000953674316,0.7377351973115562,0.8442707061767578,71,,,,182.2291717529297,374.1145935058594,222.2291717529297,447.15625762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13076,hover_association,2,3,adv,1,1,6,7,30, received ,431,216,hover,1.6000001430511475,1.6000001430511475,0.7788076459749124,0.8442707061767578,71,,,,182.2291717529297,374.1145935058594,222.2291717529297,447.15625762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13092,hover_association,2,3,adv,1,1,6,7,30, received ,432,216,hover,2.299999952316284,2.299999952316284,0.792498462196031,0.8442707061767578,71,,,,182.2291717529297,374.1145935058594,222.2291717529297,447.15625762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13105,raw_position_sample,2,3,adv,1,1,6,7,-1,999,432,216,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853550.5,,,,,,,,,,,
13109,hover_association,2,3,adv,1,1,6,7,30, received ,434,216,hover,2.200000047683716,2.200000047683716,0.8198800946382685,0.8442707061767578,71,,,,182.2291717529297,374.1145935058594,222.2291717529297,447.15625762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13125,hover_association,2,3,adv,1,1,6,7,30, received ,436,216,hover,2,2,0.847261727080506,0.8442707061767578,71,,,,182.2291717529297,374.1145935058594,222.2291717529297,447.15625762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13142,hover_association,2,3,adv,1,1,6,7,30, received ,438,216,hover,2,2,0.8746433595227434,0.8442707061767578,71,,,,182.2291717529297,374.1145935058594,222.2291717529297,447.15625762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13154,raw_position_sample,2,3,adv,1,1,6,7,-1,999,438,216,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853600,,,,,,,,,,,
13159,hover_association,2,3,adv,1,1,6,7,30, received ,440,215,hover,2.1000001430511475,2.1000001430511475,0.9020249919649808,0.8192707061767578,71,,,,182.2291717529297,374.1145935058594,222.2291717529297,447.15625762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13175,hover_association,2,3,adv,1,1,6,7,30, received ,445,214,hover,2.3000001907348633,2.3000001907348633,0.9704790730705743,0.7942707061767578,71,,,,182.2291717529297,374.1145935058594,222.2291717529297,447.15625762939453,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13192,hover_association,2,3,adv,1,1,6,7,31, a ,448,212,hover,2.5999999046325684,2.5999999046325684,0.0561714837570378,0.7442707061767578,71,,,,182.2291717529297,447.15625762939453,222.2291717529297,462.1770887374878,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13209,hover_association,2,3,adv,1,1,6,7,31, a ,452,211,hover,2.799999952316284,2.799999952316284,0.3224683331933376,0.7192707061767578,71,,,,182.2291717529297,447.15625762939453,222.2291717529297,462.1770887374878,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13210,raw_position_sample,2,3,adv,1,1,6,7,-1,999,452,211,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853655.899999857,,,,,,,,,,,
13241,hover_association,2,3,adv,1,1,6,7,31, a ,462,207,hover,16.799999952316284,16.799999952316284,0.9882104567840871,0.6192707061767578,71,,,,182.2291717529297,447.15625762939453,222.2291717529297,462.1770887374878,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13256,raw_position_sample,2,3,adv,1,1,6,7,32, message ,468,204,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,540.2187652587891,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853701.899999857,,,,,,,,,,,
13308,raw_position_sample,2,3,adv,1,1,6,7,32, message ,492,194,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,540.2187652587891,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853754.2999999523,,,,,,,,,,,
13323,hover_association,2,3,adv,1,1,6,7,32, message ,468,204,hover,82.70000004768372,82.70000004768372,0.3821408702038274,0.2942707061767578,71,,,,182.2291717529297,462.1770887374878,222.2291717529297,540.2187576293945,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13342,hover_association,2,3,adv,1,1,6,7,32, message ,502,188,hover,2.0999999046325684,2.0999999046325684,0.5102775456746033,0.1442707061767578,71,,,,182.2291717529297,462.1770887374878,222.2291717529297,540.2187576293945,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13358,hover_association,2,3,adv,1,1,6,7,32, message ,508,186,hover,2.299999952316284,2.299999952316284,0.5871595509570688,0.09427070617675781,71,,,,182.2291717529297,462.1770887374878,222.2291717529297,540.2187576293945,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13360,raw_position_sample,2,3,adv,1,1,6,7,-1,999,508,186,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853805.899999857,,,,,,,,,,,
13375,hover_association,2,3,adv,1,1,6,7,32, message ,512,185,hover,2.299999952316284,2.299999952316284,0.6384142211453792,0.06927070617675782,71,,,,182.2291717529297,462.1770887374878,222.2291717529297,540.2187576293945,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13391,hover_association,2,3,adv,1,1,6,7,32, message ,514,184,hover,2,2,0.6640415562395343,0.04427070617675781,71,,,,182.2291717529297,462.1770887374878,222.2291717529297,540.2187576293945,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13403,raw_position_sample,2,3,adv,1,1,6,7,-1,999,514,184,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853849.399999857,,,,,,,,,,,
13408,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,517,182,hover,2.0999999046325684,2.0999999046325684,0.4788469670249293,0.9942707061767578,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13424,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,519,182,hover,1.5999999046325684,1.5999999046325684,0.5061042036866633,0.9942707061767578,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13441,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,522,182,hover,1.4000000953674316,1.4000000953674316,0.5469900586792644,0.9942707061767578,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13459,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,525,181,hover,2.0999999046325684,2.0999999046325684,0.5878759136718654,0.9692707061767578,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13460,raw_position_sample,2,3,adv,1,1,6,7,-1,999,525,181,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853906.2999999523,,,,,,,,,,,
13476,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,527,180,hover,2.700000047683716,2.700000047683716,0.6151331503335995,0.9442707061767578,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13493,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,529,180,hover,3,3,0.6423903869953335,0.9442707061767578,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13509,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,532,179,hover,2.6000001430511475,2.6000001430511475,0.6832762419879346,0.9192707061767578,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13511,raw_position_sample,2,3,adv,1,1,6,7,-1,999,532,179,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853956.7999999523,,,,,,,,,,,
13526,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,535,178,hover,2.3999998569488525,2.3999998569488525,0.7241620969805356,0.8942707061767579,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13542,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,540,178,hover,2.5999999046325684,2.5999999046325684,0.7923051886348706,0.8942707061767579,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13560,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,542,178,hover,2.8000001907348633,2.8000001907348633,0.8195624252966047,0.8942707061767579,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13561,raw_position_sample,2,3,adv,1,1,6,7,-1,999,542,178,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854007.399999857,,,,,,,,,,,
13575,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,547,177,hover,1.7999999523162842,1.7999999523162842,0.8877055169509398,0.8692707061767578,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13592,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,551,176,hover,2.4000000953674316,2.4000000953674316,0.9422199902744078,0.8442707061767578,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13609,hover_association,2,3,adv,1,1,6,7,19, Tuesday ,554,176,hover,3,3,0.9831058452670088,0.8442707061767578,71,,,,142.2291717529297,481.8645992279053,182.2291717529297,555.2396087646484,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13611,raw_position_sample,2,3,adv,1,1,6,7,-1,999,554,176,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854056.5,,,,,,,,,,,
13625,hover_association,2,3,adv,1,1,6,7,20, 8th ,561,175,hover,2.700000047683716,2.700000047683716,0.19842026119091155,0.8192707061767578,71,,,,142.2291717529297,555.2396087646484,182.2291717529297,584.2708740234375,2,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13642,hover_association,2,3,adv,1,1,6,7,20, 8th ,565,174,hover,2.299999952316284,2.299999952316284,0.33620275066711586,0.7942707061767578,71,,,,142.2291717529297,555.2396087646484,182.2291717529297,584.2708740234375,2,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13659,hover_association,2,3,adv,1,1,6,7,20, 8th ,571,173,hover,2.5,2.5,0.5428764848814224,0.7692707061767579,71,,,,142.2291717529297,555.2396087646484,182.2291717529297,584.2708740234375,2,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13660,raw_position_sample,2,3,adv,1,1,6,7,-1,999,571,173,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854105.6999998093,,,,,,,,,,,
13677,hover_association,2,3,adv,1,1,6,7,20, 8th ,578,172,hover,2,2,0.78399584146478,0.7442707061767578,71,,,,142.2291717529297,555.2396087646484,182.2291717529297,584.2708740234375,2,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13692,hover_association,2,3,adv,1,1,6,7,20, 8th ,583,172,hover,2.299999952316284,2.299999952316284,0.9562239533100353,0.7442707061767578,71,,,,142.2291717529297,555.2396087646484,182.2291717529297,584.2708740234375,2,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13705,raw_position_sample,2,3,adv,1,1,6,7,-1,999,583,172,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854151.1999998093,,,,,,,,,,,
13708,hover_association,2,3,adv,1,1,6,7,21," April, ",587,172,hover,2.4000000953674316,2.4000000953674316,0.059301979271860115,0.7442707061767578,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13727,hover_association,2,3,adv,1,1,6,7,21," April, ",594,171,hover,2.5999999046325684,2.5999999046325684,0.211407033588877,0.7192707061767578,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13743,hover_association,2,3,adv,1,1,6,7,21," April, ",600,170,hover,2,2,0.34178279443203435,0.6942707061767578,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13755,raw_position_sample,2,3,adv,1,1,6,7,-1,999,600,170,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854201,,,,,,,,,,,
13810,raw_position_sample,2,3,adv,1,1,6,7,21," April, ",622,168,,,,,,,,,,152.2291717529297,584.2708740234375,172.2291717529297,630.2917098999023,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854256.1999998093,,,,,,,,,,,
13855,raw_position_sample,2,3,adv,1,1,6,7,21," April, ",630,166,,,,,,,,,,152.2291717529297,584.2708740234375,172.2291717529297,630.2917098999023,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854301.0999999046,,,,,,,,,,,
13857,hover_association,2,3,adv,1,1,6,7,21," April, ",606,170,hover,100.10000014305115,100.10000014305115,0.993661598647821,0.5942707061767578,71,,,,142.2291717529297,584.2708740234375,182.2291717529297,630.2916984558105,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13906,raw_position_sample,2,3,adv,1,1,6,7,22," 2014, ",645,164,,,,,,,,,,152.2291717529297,630.2916870117188,172.2291717529297,680.3437728881836,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854351.899999857,,,,,,,,,,,
13954,raw_position_sample,2,3,adv,1,1,6,7,22," 2014, ",653,162,,,,,,,,,,152.2291717529297,630.2916870117188,172.2291717529297,680.3437728881836,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854400.1999998093,,,,,,,,,,,
14008,raw_position_sample,2,3,adv,1,1,6,7,22," 2014, ",664,160,,,,,,,,,,152.2291717529297,630.2916870117188,172.2291717529297,680.3437728881836,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854454.399999857,,,,,,,,,,,
14054,raw_position_sample,2,3,adv,1,1,6,7,22," 2014, ",670,158,,,,,,,,,,152.2291717529297,630.2916870117188,172.2291717529297,680.3437728881836,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854499.899999857,,,,,,,,,,,
14108,raw_position_sample,2,3,adv,1,1,6,7,22," 2014, ",679,157,,,,,,,,,,152.2291717529297,630.2916870117188,172.2291717529297,680.3437728881836,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854554.399999857,,,,,,,,,,,
14124,hover_association,2,3,adv,1,1,6,7,22," 2014, ",636,166,hover,266.7999999523163,266.7999999523163,0.9731527261042884,0.36927070617675783,71,,,,142.2291717529297,630.2916984558105,182.2291717529297,680.3437614440918,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14159,raw_position_sample,2,3,adv,1,1,6,7,23, she ,686,156,,,,,,,,,,152.2291717529297,680.34375,172.2291717529297,714.375,2,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854604.7999999523,,,,,,,,,,,
14204,raw_position_sample,2,3,adv,1,1,6,7,23, she ,689,156,,,,,,,,,,152.2291717529297,680.34375,172.2291717529297,714.375,2,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854649.5999999046,,,,,,,,,,,
14259,raw_position_sample,2,3,adv,1,1,6,7,23, she ,696,156,,,,,,,,,,152.2291717529297,680.34375,172.2291717529297,714.375,2,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854705.0999999046,,,,,,,,,,,
14305,raw_position_sample,2,3,adv,1,1,6,7,23, she ,702,156,,,,,,,,,,152.2291717529297,680.34375,172.2291717529297,714.375,2,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854750.899999857,,,,,,,,,,,
14359,raw_position_sample,2,3,adv,1,1,6,7,23, she ,712,156,,,,,,,,,,152.2291717529297,680.34375,172.2291717529297,714.375,2,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854805.0999999046,,,,,,,,,,,
14391,hover_association,2,3,adv,1,1,6,7,23, she ,681,156,hover,267,267,0.9889807125478571,0.3442707061767578,71,,,,142.2291717529297,680.3437614440918,182.2291717529297,714.375,2,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14405,raw_position_sample,2,3,adv,1,1,6,7,24, described ,719,156,,,,,,,,,,152.2291717529297,714.375,172.2291717529297,797.4270858764648,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854850.7999999523,,,,,,,,,,,
14456,raw_position_sample,2,3,adv,1,1,6,7,24, described ,737,157,,,,,,,,,,152.2291717529297,714.375,172.2291717529297,797.4270858764648,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854901.7999999523,,,,,,,,,,,
14505,raw_position_sample,2,3,adv,1,1,6,7,24, described ,752,158,,,,,,,,,,152.2291717529297,714.375,172.2291717529297,797.4270858764648,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854950.5999999046,,,,,,,,,,,
14559,raw_position_sample,2,3,adv,1,1,6,7,24, described ,766,158,,,,,,,,,,152.2291717529297,714.375,172.2291717529297,797.4270858764648,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855004.899999857,,,,,,,,,,,
14609,raw_position_sample,2,3,adv,1,1,6,7,24, described ,776,158,,,,,,,,,,152.2291717529297,714.375,172.2291717529297,797.4270858764648,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855055,,,,,,,,,,,
14654,raw_position_sample,2,3,adv,1,1,6,7,24, described ,780,158,,,,,,,,,,152.2291717529297,714.375,172.2291717529297,797.4270858764648,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855100,,,,,,,,,,,
14709,raw_position_sample,2,3,adv,1,1,6,7,24, described ,791,158,,,,,,,,,,152.2291717529297,714.375,172.2291717529297,797.4270858764648,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855155.0999999046,,,,,,,,,,,
14757,hover_association,2,3,adv,1,1,6,7,24, described ,719,156,hover,366.5,366.5,0.9828167515945421,0.3942707061767578,71,,,,142.2291717529297,714.375,182.2291717529297,797.4271049499512,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14759,raw_position_sample,2,3,adv,1,1,6,7,25, the ,798,158,,,,,,,,,,152.2291717529297,797.4271240234375,172.2291717529297,827.4583740234375,2,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855205.2999999523,,,,,,,,,,,
14804,raw_position_sample,2,3,adv,1,1,6,7,25, the ,804,158,,,,,,,,,,152.2291717529297,797.4271240234375,172.2291717529297,827.4583740234375,2,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855250,,,,,,,,,,,
14853,raw_position_sample,2,3,adv,1,1,6,7,25, the ,810,158,,,,,,,,,,152.2291717529297,797.4271240234375,172.2291717529297,827.4583740234375,2,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855298.7999999523,,,,,,,,,,,
14909,raw_position_sample,2,3,adv,1,1,6,7,25, the ,817,158,,,,,,,,,,152.2291717529297,797.4271240234375,172.2291717529297,827.4583740234375,2,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855355.1999998093,,,,,,,,,,,
14955,raw_position_sample,2,3,adv,1,1,6,7,25, the ,826,158,,,,,,,,,,152.2291717529297,797.4271240234375,172.2291717529297,827.4583740234375,2,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855400.5,,,,,,,,,,,
14957,hover_association,2,3,adv,1,1,6,7,25, the ,798,158,hover,199.5,199.5,0.9514381486886595,0.3942707061767578,71,,,,142.2291717529297,797.4271049499512,182.2291717529297,827.4583740234375,2,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15010,raw_position_sample,2,3,adv,1,1,6,7,26, extraordinary ,834,158,,,,,,,,,,152.2291717529297,827.4583740234375,172.2291717529297,937.5104598999023,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855456.0999999046,,,,,,,,,,,
15056,raw_position_sample,2,3,adv,1,1,6,7,26, extraordinary ,836,158,,,,,,,,,,152.2291717529297,827.4583740234375,172.2291717529297,937.5104598999023,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855501.6999998093,,,,,,,,,,,
15113,raw_position_sample,2,3,adv,1,1,6,7,26, extraordinary ,836,158,,,,,,,,,,152.2291717529297,827.4583740234375,172.2291717529297,937.5104598999023,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855559.399999857,,,,,,,,,,,
15162,raw_position_sample,2,3,adv,1,1,6,7,26, extraordinary ,836,158,,,,,,,,,,152.2291717529297,827.4583740234375,172.2291717529297,937.5104598999023,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855607.5999999046,,,,,,,,,,,
15210,raw_position_sample,2,3,adv,1,1,6,7,26, extraordinary ,836,158,,,,,,,,,,152.2291717529297,827.4583740234375,172.2291717529297,937.5104598999023,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855655.7999999523,,,,,,,,,,,
15258,raw_position_sample,2,3,adv,1,1,6,7,26, extraordinary ,836,158,,,,,,,,,,152.2291717529297,827.4583740234375,172.2291717529297,937.5104598999023,2,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855703.899999857,,,,,,,,,,,
