responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
34929,raw_position_sample,2,2,int,8,3,35,36,-1,999,1101,185,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524899.699999809,,,,,,,,,,,
34945,hover_association,2,2,int,8,3,35,36,49, which ,1104,185,hover,3.200000047683716,3.200000047683716,0.7634732534314996,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34962,hover_association,2,2,int,8,3,35,36,49, which ,1105,185,hover,3.9000000953674316,3.9000000953674316,0.7830704275313144,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34978,hover_association,2,2,int,8,3,35,36,49, which ,1106,185,hover,3.5999999046325684,3.5999999046325684,0.8026676016311293,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34980,raw_position_sample,2,2,int,8,3,35,36,-1,999,1106,185,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524950.799999952,,,,,,,,,,,
34995,hover_association,2,2,int,8,3,35,36,49, which ,1109,185,hover,3.1999998092651367,3.1999998092651367,0.8614591239305737,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35011,hover_association,2,2,int,8,3,35,36,49, which ,1111,185,hover,3,3,0.9006534721302033,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35028,hover_association,2,2,int,8,3,35,36,49, which ,1112,185,hover,3,3,0.9202506462300181,0.17499983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35030,raw_position_sample,2,2,int,8,3,35,36,-1,999,1112,185,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525000.699999809,,,,,,,,,,,
35045,hover_association,2,2,int,8,3,35,36,49, which ,1114,184,hover,3.8000001907348633,3.8000001907348633,0.9594449944296477,0.14999983310699463,101,,,,178.00000667572021,1065.0416660308838,218.00000667572021,1116.0694313049316,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35061,hover_association,2,2,int,8,3,35,36,50, had ,1117,184,hover,2.700000047683716,2.700000047683716,0.02655605734161067,0.14999983310699463,101,,,,178.00000667572021,1116.0694313049316,218.00000667572021,1151.11110496521,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35079,hover_association,2,2,int,8,3,35,36,50, had ,1119,184,hover,4.3999998569488525,4.3999998569488525,0.08363095677106089,0.14999983310699463,101,,,,178.00000667572021,1116.0694313049316,218.00000667572021,1151.11110496521,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35082,raw_position_sample,2,2,int,8,3,35,36,-1,999,1119,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525052.699999809,,,,,,,,,,,
35095,hover_association,2,2,int,8,3,35,36,50, had ,1120,184,hover,4,4,0.112168406485786,0.14999983310699463,101,,,,178.00000667572021,1116.0694313049316,218.00000667572021,1151.11110496521,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35112,hover_association,2,2,int,8,3,35,36,50, had ,1121,184,hover,3.8000001907348633,3.8000001907348633,0.14070585620051113,0.14999983310699463,101,,,,178.00000667572021,1116.0694313049316,218.00000667572021,1151.11110496521,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35129,hover_association,2,2,int,8,3,35,36,50, had ,1122,184,hover,4,4,0.16924330591523623,0.14999983310699463,101,,,,178.00000667572021,1116.0694313049316,218.00000667572021,1151.11110496521,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35131,raw_position_sample,2,2,int,8,3,35,36,-1,999,1122,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525102.399999857,,,,,,,,,,,
35144,hover_association,2,2,int,8,3,35,36,50, had ,1124,184,hover,3.4000000953674316,3.4000000953674316,0.22631820534468644,0.14999983310699463,101,,,,178.00000667572021,1116.0694313049316,218.00000667572021,1151.11110496521,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35161,hover_association,2,2,int,8,3,35,36,50, had ,1125,184,hover,2.799999952316284,2.799999952316284,0.25485565505941155,0.14999983310699463,101,,,,178.00000667572021,1116.0694313049316,218.00000667572021,1151.11110496521,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35179,raw_position_sample,2,2,int,8,3,35,36,-1,999,1125,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525150,,,,,,,,,,,
35209,hover_association,2,2,int,8,3,35,36,50, had ,1127,184,hover,2.0999999046325684,2.0999999046325684,0.3119305544888618,0.14999983310699463,101,,,,178.00000667572021,1116.0694313049316,218.00000667572021,1151.11110496521,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35229,raw_position_sample,2,2,int,8,3,35,36,-1,999,1127,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525200.099999905,,,,,,,,,,,
35232,hover_association,2,2,int,8,3,35,36,50, had ,1128,184,hover,2.1999998092651367,2.1999998092651367,0.3404680042035869,0.14999983310699463,101,,,,178.00000667572021,1116.0694313049316,218.00000667572021,1151.11110496521,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35278,raw_position_sample,2,2,int,8,3,35,36,-1,999,1128,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525249,,,,,,,,,,,
35335,raw_position_sample,2,2,int,8,3,35,36,-1,999,1128,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525305.799999952,,,,,,,,,,,
35359,hover_association,2,2,int,8,3,35,36,50, had ,1127,184,hover,2.0999999046325684,2.0999999046325684,0.3119305544888618,0.14999983310699463,101,,,,178.00000667572021,1116.0694313049316,218.00000667572021,1151.11110496521,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35377,hover_association,2,2,int,8,3,35,36,50, had ,1126,184,hover,2.299999952316284,2.299999952316284,0.28339310477413665,0.14999983310699463,101,,,,178.00000667572021,1116.0694313049316,218.00000667572021,1151.11110496521,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35378,raw_position_sample,2,2,int,8,3,35,36,-1,999,1126,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525348.599999905,,,,,,,,,,,
35428,raw_position_sample,2,2,int,8,3,35,36,-1,999,1126,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525399,,,,,,,,,,,
35489,raw_position_sample,2,2,int,8,3,35,36,-1,999,1126,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525460.099999905,,,,,,,,,,,
35536,raw_position_sample,2,2,int,8,3,35,36,-1,999,1126,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525507.299999952,,,,,,,,,,,
35583,raw_position_sample,2,2,int,8,3,35,36,-1,999,1126,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525554,,,,,,,,,,,
35629,raw_position_sample,2,2,int,8,3,35,36,-1,999,1126,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525600.399999857,,,,,,,,,,,
35679,raw_position_sample,2,2,int,8,3,35,36,-1,999,1126,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525649.399999857,,,,,,,,,,,
35739,raw_position_sample,2,2,int,8,3,35,36,-1,999,1126,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525710.199999809,,,,,,,,,,,
35768,hover_association,2,2,int,8,3,35,36,50, had ,1126,183,hover,2.8999998569488525,2.8999998569488525,0.28339310477413665,0.12499983310699463,101,,,,178.00000667572021,1116.0694313049316,218.00000667572021,1151.11110496521,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35778,hover_association,2,2,int,8,3,35,36,50, had ,1126,181,hover,4.200000047683716,4.200000047683716,0.28339310477413665,0.07499983310699462,101,,,,178.00000667572021,1116.0694313049316,218.00000667572021,1151.11110496521,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35780,raw_position_sample,2,2,int,8,3,35,36,-1,999,1126,181,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525751.399999857,,,,,,,,,,,
35809,hover_association,2,2,int,8,3,35,36,50, had ,1128,179,hover,17.09999990463257,17.09999990463257,0.3404680042035869,0.024999833106994628,101,,,,178.00000667572021,1116.0694313049316,218.00000667572021,1151.11110496521,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35829,raw_position_sample,2,2,int,8,3,35,36,35," 115, ",1130,174,,,,,,,,,,202.44444274902344,1102.40283203125,221.99999809265137,1141.1111640930176,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525800.399999857,,,,,,,,,,,
35880,raw_position_sample,2,2,int,8,3,35,36,35," 115, ",1135,168,,,,,,,,,,202.44444274902344,1102.40283203125,221.99999809265137,1141.1111640930176,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525850.699999809,,,,,,,,,,,
35931,raw_position_sample,2,2,int,8,3,35,36,35," 115, ",1140,164,,,,,,,,,,202.44444274902344,1102.40283203125,221.99999809265137,1141.1111640930176,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525901.699999809,,,,,,,,,,,
35941,hover_association,2,2,int,8,3,35,36,35," 115, ",1128,176,hover,132.90000009536743,132.90000009536743,0.971294966102576,0.6499998664856085,101,,,,138.00000286102295,1102.40279006958,178.00000667572021,1141.1111240386963,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35977,hover_association,2,2,int,8,3,35,36,36, 117 ,1143,162,hover,2.5999999046325684,2.5999999046325684,0.05603590906374881,0.5999998712539796,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35978,raw_position_sample,2,2,int,8,3,35,36,-1,999,1143,162,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5525948.799999952,,,,,,,,,,,
35993,hover_association,2,2,int,8,3,35,36,36, 117 ,1144,161,hover,2.5,2.5,0.08570218160452092,0.5749998736381652,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36010,hover_association,2,2,int,8,3,35,36,36, 117 ,1145,161,hover,2.299999952316284,2.299999952316284,0.11536845414529304,0.5749998736381652,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36026,hover_association,2,2,int,8,3,35,36,36, 117 ,1146,161,hover,2.200000047683716,2.200000047683716,0.14503472668606515,0.5749998736381652,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36033,raw_position_sample,2,2,int,8,3,35,36,-1,999,1146,161,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526003.799999952,,,,,,,,,,,
36043,hover_association,2,2,int,8,3,35,36,36, 117 ,1148,161,hover,2.5,2.5,0.20436727176760938,0.5749998736381652,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36059,hover_association,2,2,int,8,3,35,36,36, 117 ,1149,161,hover,1.6999998092651367,1.6999998092651367,0.23403354430838147,0.5749998736381652,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36076,hover_association,2,2,int,8,3,35,36,36, 117 ,1151,161,hover,1.9000000953674316,1.9000000953674316,0.2933660893899257,0.5749998736381652,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36078,raw_position_sample,2,2,int,8,3,35,36,-1,999,1151,161,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526048.599999905,,,,,,,,,,,
36094,hover_association,2,2,int,8,3,35,36,36, 117 ,1152,161,hover,2.799999952316284,2.799999952316284,0.32303236193069784,0.5749998736381652,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36127,hover_association,2,2,int,8,3,35,36,36, 117 ,1154,161,hover,2.4000000953674316,2.4000000953674316,0.3823649070122421,0.5749998736381652,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36128,raw_position_sample,2,2,int,8,3,35,36,-1,999,1154,161,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526099,,,,,,,,,,,
36146,hover_association,2,2,int,8,3,35,36,36, 117 ,1156,161,hover,2.5,2.5,0.44169745209378625,0.5749998736381652,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36160,hover_association,2,2,int,8,3,35,36,36, 117 ,1157,162,hover,2,2,0.4713637246345584,0.5999998712539796,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36178,raw_position_sample,2,2,int,8,3,35,36,-1,999,1157,162,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526149.099999905,,,,,,,,,,,
36181,hover_association,2,2,int,8,3,35,36,36, 117 ,1159,162,hover,1.7000000476837158,1.7000000476837158,0.5306962697161026,0.5999998712539796,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36197,hover_association,2,2,int,8,3,35,36,36, 117 ,1160,162,hover,2.5999999046325684,2.5999999046325684,0.5603625422568748,0.5999998712539796,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36216,hover_association,2,2,int,8,3,35,36,36, 117 ,1161,163,hover,1.8999998569488525,1.8999998569488525,0.5900288147976468,0.624999868869794,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36227,hover_association,2,2,int,8,3,35,36,36, 117 ,1162,163,hover,2.5,2.5,0.6196950873384189,0.624999868869794,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36228,raw_position_sample,2,2,int,8,3,35,36,-1,999,1162,163,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526199.299999952,,,,,,,,,,,
36278,raw_position_sample,2,2,int,8,3,35,36,36, 117 ,1165,164,,,,,,,,,,202.44444274902344,1141.111083984375,221.99999809265137,1174.8194160461426,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526249.299999952,,,,,,,,,,,
36329,raw_position_sample,2,2,int,8,3,35,36,36, 117 ,1169,165,,,,,,,,,,202.44444274902344,1141.111083984375,221.99999809265137,1174.8194160461426,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526300,,,,,,,,,,,
36380,raw_position_sample,2,2,int,8,3,35,36,36, 117 ,1172,166,,,,,,,,,,202.44444274902344,1141.111083984375,221.99999809265137,1174.8194160461426,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526350.699999809,,,,,,,,,,,
36444,raw_position_sample,2,2,int,8,3,35,36,36, 117 ,1174,167,,,,,,,,,,202.44444274902344,1141.111083984375,221.99999809265137,1174.8194160461426,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526414.5,,,,,,,,,,,
36458,hover_association,2,2,int,8,3,35,36,36, 117 ,1162,164,hover,216,216,0.9756903578276843,0.7249998593330518,101,,,,138.00000286102295,1141.1111240386963,178.00000667572021,1174.8194370269775,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36478,raw_position_sample,2,2,int,8,3,35,36,37, and ,1176,167,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526449,,,,,,,,,,,
36530,raw_position_sample,2,2,int,8,3,35,36,37, and ,1177,168,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526500.799999952,,,,,,,,,,,
36583,raw_position_sample,2,2,int,8,3,35,36,37, and ,1178,168,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526554.199999809,,,,,,,,,,,
36629,raw_position_sample,2,2,int,8,3,35,36,37, and ,1178,168,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526600.099999905,,,,,,,,,,,
36693,raw_position_sample,2,2,int,8,3,35,36,37, and ,1180,168,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526663.799999952,,,,,,,,,,,
36738,raw_position_sample,2,2,int,8,3,35,36,37, and ,1180,168,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526709,,,,,,,,,,,
36785,raw_position_sample,2,2,int,8,3,35,36,37, and ,1181,168,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526755.899999857,,,,,,,,,,,
36831,raw_position_sample,2,2,int,8,3,35,36,37, and ,1181,168,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526801.899999857,,,,,,,,,,,
36879,raw_position_sample,2,2,int,8,3,35,36,37, and ,1182,169,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526849.899999857,,,,,,,,,,,
36942,raw_position_sample,2,2,int,8,3,35,36,37, and ,1182,169,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526912.599999905,,,,,,,,,,,
36988,raw_position_sample,2,2,int,8,3,35,36,37, and ,1183,169,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5526959.199999809,,,,,,,,,,,
37036,raw_position_sample,2,2,int,8,3,35,36,37, and ,1183,170,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5527006.5,,,,,,,,,,,
37083,raw_position_sample,2,2,int,8,3,35,36,37, and ,1184,170,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5527054,,,,,,,,,,,
37131,raw_position_sample,2,2,int,8,3,35,36,37, and ,1184,170,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5527101.399999857,,,,,,,,,,,
37194,raw_position_sample,2,2,int,8,3,35,36,37, and ,1184,170,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5527164.899999857,,,,,,,,,,,
37241,raw_position_sample,2,2,int,8,3,35,36,37, and ,1185,170,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5527211.799999952,,,,,,,,,,,
37289,raw_position_sample,2,2,int,8,3,35,36,37, and ,1185,170,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5527259.599999905,,,,,,,,,,,
37337,raw_position_sample,2,2,int,8,3,35,36,37, and ,1186,170,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5527307.5,,,,,,,,,,,
37383,raw_position_sample,2,2,int,8,3,35,36,37, and ,1186,170,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5527353.799999952,,,,,,,,,,,
37429,raw_position_sample,2,2,int,8,3,35,36,37, and ,1186,170,,,,,,,,,,202.44444274902344,1174.8194580078125,221.99999809265137,1209.861125946045,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5527399.699999809,,,,,,,,,,,
