responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
28150,raw_position_sample,2,3,adv,12,1,12,13,34, they ,993,162,,,,,,,,,,152.2291717529297,981.6354370117188,172.2291717529297,1020.6666870117188,2,17,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427601,,,,,,,,,,,
28192,hover_association,2,3,adv,12,1,12,13,34, they ,984,162,hover,216,216,0.1374427667133707,0.5442707061767578,133,,,,142.2291717529297,981.6354370117188,182.2291717529297,1020.6666870117188,2,17,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28207,raw_position_sample,2,3,adv,12,1,12,13,33, now ,980,166,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427658,,,,,,,,,,,
28255,raw_position_sample,2,3,adv,12,1,12,13,33, now ,967,170,,,,,,,,,,152.2291717529297,943.6041870117188,172.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427705.399999857,,,,,,,,,,,
28258,hover_association,2,3,adv,12,1,12,13,33, now ,980,166,hover,66.80000019073486,66.80000019073486,0.6151733899958916,0.6942707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28278,hover_association,2,3,adv,12,1,12,13,33, now ,962,171,hover,3.5,3.5,0.4837025600862777,0.7192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28293,hover_association,2,3,adv,12,1,12,13,33, now ,959,171,hover,1.7000000476837158,1.7000000476837158,0.4048200621405095,0.7192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28300,raw_position_sample,2,3,adv,12,1,12,13,-1,999,959,171,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427751,,,,,,,,,,,
28312,hover_association,2,3,adv,12,1,12,13,33, now ,958,171,hover,2.1000001430511475,2.1000001430511475,0.37852589615858667,0.7192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28328,hover_association,2,3,adv,12,1,12,13,33, now ,957,171,hover,2.5999999046325684,2.5999999046325684,0.3522317301766639,0.7192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28345,hover_association,2,3,adv,12,1,12,13,33, now ,956,171,hover,3,3,0.3259375641947412,0.7192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28351,raw_position_sample,2,3,adv,12,1,12,13,-1,999,956,171,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427801.5,,,,,,,,,,,
28395,hover_association,2,3,adv,12,1,12,13,33, now ,955,171,hover,3.4000000953674316,3.4000000953674316,0.2996433982128184,0.7192707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28402,raw_position_sample,2,3,adv,12,1,12,13,-1,999,955,171,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427853.1999998093,,,,,,,,,,,
28448,hover_association,2,3,adv,12,1,12,13,33, now ,955,172,hover,2,2,0.2996433982128184,0.7442707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28449,raw_position_sample,2,3,adv,12,1,12,13,-1,999,955,172,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427900.2999999523,,,,,,,,,,,
28503,raw_position_sample,2,3,adv,12,1,12,13,-1,999,955,172,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427954.2999999523,,,,,,,,,,,
28551,raw_position_sample,2,3,adv,12,1,12,13,-1,999,955,172,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428002,,,,,,,,,,,
28599,raw_position_sample,2,3,adv,12,1,12,13,-1,999,955,172,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428049.7999999523,,,,,,,,,,,
28656,raw_position_sample,2,3,adv,12,1,12,13,-1,999,955,172,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428107.0999999046,,,,,,,,,,,
28703,raw_position_sample,2,3,adv,12,1,12,13,-1,999,955,172,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428154.1999998093,,,,,,,,,,,
28751,raw_position_sample,2,3,adv,12,1,12,13,-1,999,955,172,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428201.6999998093,,,,,,,,,,,
28804,raw_position_sample,2,3,adv,12,1,12,13,-1,999,955,172,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428255,,,,,,,,,,,
28851,raw_position_sample,2,3,adv,12,1,12,13,-1,999,955,172,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428301.7999999523,,,,,,,,,,,
28899,raw_position_sample,2,3,adv,12,1,12,13,-1,999,955,172,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428350,,,,,,,,,,,
28912,hover_association,2,3,adv,12,1,12,13,33, now ,954,172,hover,2.3999998569488525,2.3999998569488525,0.27334923223089563,0.7442707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28945,hover_association,2,3,adv,12,1,12,13,33, now ,953,173,hover,3,3,0.2470550662489729,0.7692707061767579,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28949,raw_position_sample,2,3,adv,12,1,12,13,-1,999,953,173,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428400.2999999523,,,,,,,,,,,
28962,hover_association,2,3,adv,12,1,12,13,33, now ,952,173,hover,2.8000001907348633,2.8000001907348633,0.22076090026705011,0.7692707061767579,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28980,hover_association,2,3,adv,12,1,12,13,33, now ,951,174,hover,4.200000047683716,4.200000047683716,0.19446673428512737,0.7942707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28995,hover_association,2,3,adv,12,1,12,13,33, now ,949,174,hover,3.4000000953674316,3.4000000953674316,0.14187840232128185,0.7942707061767578,133,,,,142.2291717529297,943.6041870117188,182.2291717529297,981.6354370117188,2,16,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29001,raw_position_sample,2,3,adv,12,1,12,13,-1,999,949,174,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428452.399999857,,,,,,,,,,,
29011,hover_association,2,3,adv,12,1,12,13,32, but ,939,177,hover,2.3999998569488525,2.3999998569488525,0.8466867473035995,0.8692707061767578,133,,,,142.2291717529297,913.5729475021362,182.2291717529297,943.6041870117188,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29028,hover_association,2,3,adv,12,1,12,13,32, but ,924,180,hover,2.5999999046325684,2.5999999046325684,0.3472068641900929,0.9442707061767578,133,,,,142.2291717529297,913.5729475021362,182.2291717529297,943.6041870117188,2,15,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29044,hover_association,2,3,adv,12,1,12,13,49, towards ,904,184,hover,2.799999952316284,2.799999952316284,0.8018676817027001,0.04427070617675781,133,,,,182.2291717529297,849.4479484558105,222.2291717529297,917.4791870117188,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29053,raw_position_sample,2,3,adv,12,1,12,13,-1,999,904,184,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428504.2999999523,,,,,,,,,,,
29062,hover_association,2,3,adv,12,1,12,13,49, towards ,879,188,hover,3.799999952316284,3.799999952316284,0.4343894389031815,0.1442707061767578,133,,,,182.2291717529297,849.4479484558105,222.2291717529297,917.4791870117188,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29093,hover_association,2,3,adv,12,1,12,13,49, towards ,850,195,hover,15.900000095367432,15.900000095367432,0.00811467725574004,0.3192707061767578,133,,,,182.2291717529297,849.4479484558105,222.2291717529297,917.4791870117188,3,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29108,raw_position_sample,2,3,adv,12,1,12,13,48, drive ,834,199,,,,,,,,,,192.2291717529297,805.4271240234375,212.2291717529297,849.4479598999023,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428559.1999998093,,,,,,,,,,,
29141,hover_association,2,3,adv,12,1,12,13,48, drive ,834,199,hover,49.59999990463257,49.59999990463257,0.05844722052272958,0.6442707061767579,133,,,,182.2291717529297,805.4271039962769,222.2291717529297,849.4479484558105,3,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29155,raw_position_sample,2,3,adv,12,1,12,13,-1,999,808,208,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428605.6999998093,,,,,,,,,,,
29161,hover_association,2,3,adv,12,1,12,13,47, a ,798,214,hover,2.700000047683716,2.700000047683716,0.5055471547677799,0.7942707061767578,133,,,,182.2291717529297,790.40625,222.2291717529297,805.4271039962769,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29177,hover_association,2,3,adv,12,1,12,13,47, a ,795,215,hover,2.5,2.5,0.305824822020015,0.8192707061767578,133,,,,182.2291717529297,790.40625,222.2291717529297,805.4271039962769,3,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29205,raw_position_sample,2,3,adv,12,1,12,13,-1,999,795,215,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428656.0999999046,,,,,,,,,,,
29255,raw_position_sample,2,3,adv,12,1,12,13,-1,999,795,215,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428705.399999857,,,,,,,,,,,
29304,raw_position_sample,2,3,adv,12,1,12,13,-1,999,795,215,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428755.1999998093,,,,,,,,,,,
29353,raw_position_sample,2,3,adv,12,1,12,13,-1,999,795,215,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428803.7999999523,,,,,,,,,,,
29400,raw_position_sample,2,3,adv,12,1,12,13,-1,999,795,215,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428850.7999999523,,,,,,,,,,,
29451,raw_position_sample,2,3,adv,12,1,12,13,-1,999,795,215,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428901.7999999523,,,,,,,,,,,
29462,hover_association,2,3,adv,12,1,12,13,46, see ,765,215,hover,3,3,0.2534435261707989,0.8192707061767578,133,,,,182.2291717529297,756.375,222.2291717529297,790.40625,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29478,hover_association,2,3,adv,12,1,12,13,43, Spring ,663,215,hover,3.3000001907348633,3.3000001907348633,0.6787798847170973,0.8192707061767578,133,,,,182.2291717529297,624.281270980835,222.2291717529297,681.3229274749756,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29495,hover_association,2,3,adv,12,1,12,13,42, plates. ,587,216,hover,3.5,3.5,0.35768090549925824,0.8442707061767578,133,,,,182.2291717529297,566.2396039962769,222.2291717529297,624.281270980835,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29499,raw_position_sample,2,3,adv,12,1,12,13,-1,999,587,216,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428949.899999857,,,,,,,,,,,
29510,hover_association,2,3,adv,12,1,12,13,39, closer ,506,216,hover,2.299999952316284,2.299999952316284,0.8265222836295043,0.8442707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29528,hover_association,2,3,adv,12,1,12,13,39, closer ,466,213,hover,3.200000047683716,3.200000047683716,0.07210186045586355,0.7692707061767579,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29544,hover_association,2,3,adv,12,1,12,13,38, and ,438,210,hover,2.5,2.5,0.3100470963167986,0.6942707061767578,133,,,,182.2291717529297,427.1354331970215,222.2291717529297,462.1770992279053,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29549,raw_position_sample,2,3,adv,12,1,12,13,-1,999,438,210,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429000.1999998093,,,,,,,,,,,
29606,raw_position_sample,2,3,adv,12,1,12,13,37, closer ,381,197,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,427.1354293823242,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429057.1999998093,,,,,,,,,,,
29608,hover_association,2,3,adv,12,1,12,13,37, closer ,408,205,hover,49.200000047683716,49.200000047683716,0.1298622680109748,0.36927070617675783,133,,,,182.2291717529297,374.1145935058594,222.2291717529297,427.1354331970215,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29657,raw_position_sample,2,3,adv,12,1,12,13,-1,999,364,194,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429107.5999999046,,,,,,,,,,,
29698,raw_position_sample,2,3,adv,12,1,12,13,-1,999,353,194,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429149.2999999523,,,,,,,,,,,
29757,raw_position_sample,2,3,adv,12,1,12,13,-1,999,352,194,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429208.0999999046,,,,,,,,,,,
29807,raw_position_sample,2,3,adv,12,1,12,13,-1,999,352,194,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429257.899999857,,,,,,,,,,,
29857,raw_position_sample,2,3,adv,12,1,12,13,-1,999,353,194,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429308.0999999046,,,,,,,,,,,
29904,raw_position_sample,2,3,adv,12,1,12,13,-1,999,357,193,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429354.7999999523,,,,,,,,,,,
29945,hover_association,2,3,adv,12,1,12,13,37, closer ,376,193,hover,3.3000001907348633,3.3000001907348633,0.035559725291466816,0.2692707061767578,133,,,,182.2291717529297,374.1145935058594,222.2291717529297,427.1354331970215,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29948,raw_position_sample,2,3,adv,12,1,12,13,-1,999,376,193,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429398.5,,,,,,,,,,,
30008,raw_position_sample,2,3,adv,12,1,12,13,37, closer ,400,194,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,427.1354293823242,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429458.6999998093,,,,,,,,,,,
30057,raw_position_sample,2,3,adv,12,1,12,13,37, closer ,423,196,,,,,,,,,,192.2291717529297,374.1145935058594,212.2291717529297,427.1354293823242,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429508.1999998093,,,,,,,,,,,
30059,hover_association,2,3,adv,12,1,12,13,37, closer ,384,194,hover,100.30000019073486,100.30000019073486,0.9220036268548419,0.3442707061767578,133,,,,182.2291717529297,374.1145935058594,222.2291717529297,427.1354331970215,3,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30112,raw_position_sample,2,3,adv,12,1,12,13,38, and ,446,198,,,,,,,,,,192.2291717529297,427.13543701171875,212.2291717529297,462.1771049499512,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429563.1999998093,,,,,,,,,,,
30156,raw_position_sample,2,3,adv,12,1,12,13,38, and ,454,199,,,,,,,,,,192.2291717529297,427.13543701171875,212.2291717529297,462.1771049499512,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429607.0999999046,,,,,,,,,,,
30192,hover_association,2,3,adv,12,1,12,13,38, and ,428,196,hover,132.89999985694885,132.89999985694885,0.937871126732773,0.4192707061767578,133,,,,182.2291717529297,427.1354331970215,222.2291717529297,462.1770992279053,3,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,464,199,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429658.399999857,,,,,,,,,,,
30256,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,472,199,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429706.5999999046,,,,,,,,,,,
30302,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,478,200,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429753.1999998093,,,,,,,,,,,
30349,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,484,202,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429799.6999998093,,,,,,,,,,,
30400,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,487,202,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429850.899999857,,,,,,,,,,,
30448,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,490,202,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429899.1999998093,,,,,,,,,,,
30511,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,496,203,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429962.2999999523,,,,,,,,,,,
30564,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,501,203,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430014.6999998093,,,,,,,,,,,
30607,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,505,203,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430058.2999999523,,,,,,,,,,,
30658,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,514,203,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430109.2999999523,,,,,,,,,,,
30660,hover_association,2,3,adv,12,1,12,13,39, closer ,464,199,hover,468.10000014305115,468.10000014305115,0.9774063682642324,0.5192707061767579,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30712,raw_position_sample,2,3,adv,12,1,12,13,40, to ,527,203,,,,,,,,,,192.2291717529297,515.1979370117188,212.2291717529297,535.218770980835,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430162.899999857,,,,,,,,,,,
30756,raw_position_sample,2,3,adv,12,1,12,13,40, to ,534,203,,,,,,,,,,192.2291717529297,515.1979370117188,212.2291717529297,535.218770980835,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430206.5999999046,,,,,,,,,,,
30759,hover_association,2,3,adv,12,1,12,13,40, to ,517,203,hover,98.69999980926514,98.69999980926514,0.9391253681700008,0.5192707061767579,133,,,,182.2291717529297,515.1979331970215,222.2291717529297,535.2187604904175,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30806,raw_position_sample,2,3,adv,12,1,12,13,41, our ,544,203,,,,,,,,,,192.2291717529297,535.21875,212.2291717529297,566.2395839691162,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430256.6999998093,,,,,,,,,,,
30854,raw_position_sample,2,3,adv,12,1,12,13,41, our ,561,204,,,,,,,,,,192.2291717529297,535.21875,212.2291717529297,566.2395839691162,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430304.5,,,,,,,,,,,
30859,hover_association,2,3,adv,12,1,12,13,41, our ,536,203,hover,100.40000009536743,100.40000009536743,0.8310940837154486,0.5442707061767578,133,,,,182.2291717529297,535.2187604904175,222.2291717529297,566.2396039962769,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30907,raw_position_sample,2,3,adv,12,1,12,13,42, plates. ,573,208,,,,,,,,,,192.2291717529297,566.2396240234375,212.2291717529297,624.2812919616699,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430357.5,,,,,,,,,,,
30958,raw_position_sample,2,3,adv,12,1,12,13,42, plates. ,573,208,,,,,,,,,,192.2291717529297,566.2396240234375,212.2291717529297,624.2812919616699,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2430408.5999999046,,,,,,,,,,,
