responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
44151,hover_association,2,3,adv,2,2,2,3,53, the ,515,231,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.9583766764072078,0.21927066435419762,159,222.2291717529297,486.2187604904175,262.2291793823242,516.25,4,3,,,,,,,,,,,
44167,hover_association,2,3,adv,2,2,2,3,54, researchers ,517,232,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.007496875348661061,0.24427065958582694,159,222.2291717529297,516.25,262.2291793823242,616.2916793823242,4,4,,,,,,,,,,,
44169,raw_position_sample,2,3,adv,2,2,2,3,-1,999,517,232,1289799.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44184,hover_association,2,3,adv,2,2,2,3,54, researchers ,518,233,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.01749270914687581,0.26927065481745627,159,222.2291717529297,516.25,262.2291793823242,616.2916793823242,4,4,,,,,,,,,,,
44201,hover_association,2,3,adv,2,2,2,3,54, researchers ,520,233,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.037484376743305306,0.26927065481745627,159,222.2291717529297,516.25,262.2291793823242,616.2916793823242,4,4,,,,,,,,,,,
44219,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,522,235,1289849.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44269,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,526,237,1289899.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44319,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,531,239,1289949.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44369,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,536,241,1289999.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44418,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,540,242,1290049.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44469,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,545,242,1290099.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44520,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,548,243,1290151.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44568,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,551,243,1290199,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44618,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,555,243,1290249.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44668,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,559,243,1290299.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44718,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,564,243,1290349.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44769,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,572,244,1290399.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44818,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,582,244,1290449.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44869,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,595,244,1290499.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44919,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,604,244,1290549.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
44968,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,610,244,1290599.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
45019,raw_position_sample,2,3,adv,2,2,2,3,54, researchers ,615,244,1290649.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,516.25,252.2291717529297,616.2916717529297,4,4,,,,,,,,,,,
45032,hover_association,2,3,adv,2,2,2,3,54, researchers ,522,235,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,816.5,816.5,0.9870885875737064,0.5442706023653788,159,222.2291717529297,516.25,262.2291793823242,616.2916793823242,4,4,,,,,,,,,,,
45068,raw_position_sample,2,3,adv,2,2,2,3,55, has ,619,244,1290699.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,616.2916870117188,252.2291717529297,650.3229370117188,4,5,,,,,,,,,,,
45118,raw_position_sample,2,3,adv,2,2,2,3,55, has ,623,244,1290749.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,616.2916870117188,252.2291717529297,650.3229370117188,4,5,,,,,,,,,,,
45169,raw_position_sample,2,3,adv,2,2,2,3,55, has ,627,244,1290800,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,616.2916870117188,252.2291717529297,650.3229370117188,4,5,,,,,,,,,,,
45219,raw_position_sample,2,3,adv,2,2,2,3,55, has ,633,244,1290849.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,616.2916870117188,252.2291717529297,650.3229370117188,4,5,,,,,,,,,,,
45270,raw_position_sample,2,3,adv,2,2,2,3,55, has ,641,245,1290900.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,616.2916870117188,252.2291717529297,650.3229370117188,4,5,,,,,,,,,,,
45316,hover_association,2,3,adv,2,2,2,3,55, has ,617,244,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.59999990463257,283.59999990463257,0.8729715763432495,0.5692705975970082,159,222.2291717529297,616.2916793823242,262.2291793823242,650.3229370117188,4,5,,,,,,,,,,,
45319,raw_position_sample,2,3,adv,2,2,2,3,56, performed ,655,246,1290950.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,650.3229370117188,252.2291717529297,737.3646087646484,4,6,,,,,,,,,,,
45369,raw_position_sample,2,3,adv,2,2,2,3,56, performed ,671,247,1291000,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,650.3229370117188,252.2291717529297,737.3646087646484,4,6,,,,,,,,,,,
45419,raw_position_sample,2,3,adv,2,2,2,3,56, performed ,684,248,1291050,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,650.3229370117188,252.2291717529297,737.3646087646484,4,6,,,,,,,,,,,
45469,raw_position_sample,2,3,adv,2,2,2,3,56, performed ,697,249,1291100.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,650.3229370117188,252.2291717529297,737.3646087646484,4,6,,,,,,,,,,,
45517,hover_association,2,3,adv,2,2,2,3,56, performed ,655,246,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,202.40000009536743,202.40000009536743,0.6856147929563045,0.6942705737551549,159,222.2291717529297,650.3229370117188,262.2291793823242,737.364616394043,4,6,,,,,,,,,,,
45521,raw_position_sample,2,3,adv,2,2,2,3,-1,999,710,250,1291151.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45535,hover_association,2,3,adv,2,2,2,3,56, performed ,715,250,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.7430585375563812,0.6942705737551549,159,222.2291717529297,650.3229370117188,262.2291793823242,737.364616394043,4,6,,,,,,,,,,,
45551,hover_association,2,3,adv,2,2,2,3,56, performed ,719,250,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.7890135332364426,0.6942705737551549,159,222.2291717529297,650.3229370117188,262.2291793823242,737.364616394043,4,6,,,,,,,,,,,
45569,hover_association,2,3,adv,2,2,2,3,56, performed ,723,250,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.834968528916504,0.6942705737551549,159,222.2291717529297,650.3229370117188,262.2291793823242,737.364616394043,4,6,,,,,,,,,,,
45571,raw_position_sample,2,3,adv,2,2,2,3,-1,999,723,250,1291201.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45583,hover_association,2,3,adv,2,2,2,3,56, performed ,730,250,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.9153897713566115,0.6942705737551549,159,222.2291717529297,650.3229370117188,262.2291793823242,737.364616394043,4,6,,,,,,,,,,,
45601,hover_association,2,3,adv,2,2,2,3,56, performed ,733,250,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.9498560181166575,0.6942705737551549,159,222.2291717529297,650.3229370117188,262.2291793823242,737.364616394043,4,6,,,,,,,,,,,
45617,hover_association,2,3,adv,2,2,2,3,56, performed ,736,250,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.9843222648767036,0.6942705737551549,159,222.2291717529297,650.3229370117188,262.2291793823242,737.364616394043,4,6,,,,,,,,,,,
45618,raw_position_sample,2,3,adv,2,2,2,3,-1,999,736,250,1291249.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45669,raw_position_sample,2,3,adv,2,2,2,3,57, well ,742,250,1291299.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,737.3646240234375,252.2291717529297,773.3750419616699,4,7,,,,,,,,,,,
45719,raw_position_sample,2,3,adv,2,2,2,3,57, well ,745,249,1291350.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,737.3646240234375,252.2291717529297,773.3750419616699,4,7,,,,,,,,,,,
45769,raw_position_sample,2,3,adv,2,2,2,3,57, well ,746,249,1291400,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,737.3646240234375,252.2291717529297,773.3750419616699,4,7,,,,,,,,,,,
45820,raw_position_sample,2,3,adv,2,2,2,3,57, well ,745,248,1291450.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,737.3646240234375,252.2291717529297,773.3750419616699,4,7,,,,,,,,,,,
45869,raw_position_sample,2,3,adv,2,2,2,3,57, well ,745,248,1291500,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,737.3646240234375,252.2291717529297,773.3750419616699,4,7,,,,,,,,,,,
45919,raw_position_sample,2,3,adv,2,2,2,3,57, well ,745,248,1291550.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,737.3646240234375,252.2291717529297,773.3750419616699,4,7,,,,,,,,,,,
45972,raw_position_sample,2,3,adv,2,2,2,3,57, well ,745,248,1291602.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,737.3646240234375,252.2291717529297,773.3750419616699,4,7,,,,,,,,,,,
46034,raw_position_sample,2,3,adv,2,2,2,3,57, well ,745,248,1291665,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,737.3646240234375,252.2291717529297,773.3750419616699,4,7,,,,,,,,,,,
46082,raw_position_sample,2,3,adv,2,2,2,3,57, well ,745,248,1291712.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,737.3646240234375,252.2291717529297,773.3750419616699,4,7,,,,,,,,,,,
46129,raw_position_sample,2,3,adv,2,2,2,3,57, well ,745,248,1291760,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,737.3646240234375,252.2291717529297,773.3750419616699,4,7,,,,,,,,,,,
46171,raw_position_sample,2,3,adv,2,2,2,3,57, well ,758,247,1291801.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,737.3646240234375,252.2291717529297,773.3750419616699,4,7,,,,,,,,,,,
46220,raw_position_sample,2,3,adv,2,2,2,3,57, well ,772,247,1291851,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,737.3646240234375,252.2291717529297,773.3750419616699,4,7,,,,,,,,,,,
46233,hover_association,2,3,adv,2,2,2,3,57, well ,740,250,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,600.2000000476837,600.2000000476837,0.9618160085505039,0.6192705880602669,159,222.2291717529297,737.364616394043,262.2291793823242,773.375020980835,4,7,,,,,,,,,,,
46268,raw_position_sample,2,3,adv,2,2,2,3,58, in ,781,247,1291899.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,773.375,252.2291717529297,792.3958339691162,4,8,,,,,,,,,,,
46321,raw_position_sample,2,3,adv,2,2,2,3,58, in ,786,247,1291951.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,773.375,252.2291717529297,792.3958339691162,4,8,,,,,,,,,,,
46370,raw_position_sample,2,3,adv,2,2,2,3,58, in ,791,247,1292000.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,773.375,252.2291717529297,792.3958339691162,4,8,,,,,,,,,,,
46382,hover_association,2,3,adv,2,2,2,3,58, in ,775,247,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.69999980926514,149.69999980926514,0.9266144655629097,0.6192705880602669,159,222.2291717529297,773.375020980835,262.2291793823242,792.3958539962769,4,8,,,,,,,,,,,
46418,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,796,247,1292049.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
46468,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,801,247,1292099.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
46519,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,806,246,1292150,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
46569,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,813,246,1292199.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
46619,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,817,246,1292249.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
46669,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,824,246,1292299.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
46719,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,830,245,1292349.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
46770,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,836,245,1292401.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
46820,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,841,244,1292451.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
46871,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,845,243,1292502.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
46924,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,848,242,1292554.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
46974,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,850,242,1292604.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47019,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,853,241,1292649.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47068,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,855,241,1292699.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47120,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,858,241,1292750.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47168,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,861,241,1292799.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47219,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,865,240,1292849.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47269,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,867,240,1292900.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47319,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,871,240,1292950.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47373,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,874,240,1293004.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47420,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,877,240,1293050.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47469,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,879,240,1293100.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47518,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,881,240,1293149.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47571,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,883,240,1293201.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47620,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,885,240,1293251.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47669,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,888,241,1293299.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47719,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,891,241,1293349.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47769,raw_position_sample,2,3,adv,2,2,2,3,59, experiments. ,895,241,1293400.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,792.3958740234375,252.2291717529297,900.1146240234375,4,9,,,,,,,,,,,
47815,hover_association,2,3,adv,2,2,2,3,59, experiments. ,793,247,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1433.3000001907349,1433.3000001907349,0.9896524623966979,0.4692706166704909,159,222.2291717529297,792.3958539962769,262.2291793823242,900.1146240234375,4,9,,,,,,,,,,,
