responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
57343,raw_position_sample,2,3,adv,7,4,24,25,25," York, ",865,162,3995450.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,847.09375,172.2291717529297,892.4583358764648,2,10,,,,,,,,,,,
57393,raw_position_sample,2,3,adv,7,4,24,25,25," York, ",876,162,3995499.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,847.09375,172.2291717529297,892.4583358764648,2,10,,,,,,,,,,,
57443,raw_position_sample,2,3,adv,7,4,24,25,25," York, ",884,162,3995550.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,847.09375,172.2291717529297,892.4583358764648,2,10,,,,,,,,,,,
57493,raw_position_sample,2,3,adv,7,4,24,25,25," York, ",891,162,3995600,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,847.09375,172.2291717529297,892.4583358764648,2,10,,,,,,,,,,,
57521,hover_association,2,3,adv,7,4,24,25,25," York, ",848,162,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.70000004768372,249.70000004768372,0.9898961987995518,0.5192707061767579,105,142.2291717529297,847.09375,182.2291717529297,892.4583549499512,2,10,,,,,,,,,,,
57543,raw_position_sample,2,3,adv,7,4,24,25,26, although ,895,164,3995650.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,892.4583740234375,172.2291717529297,966.5312957763672,2,11,,,,,,,,,,,
57593,raw_position_sample,2,3,adv,7,4,24,25,26, although ,899,164,3995700.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,892.4583740234375,172.2291717529297,966.5312957763672,2,11,,,,,,,,,,,
57657,raw_position_sample,2,3,adv,7,4,24,25,26, although ,906,165,3995763.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,892.4583740234375,172.2291717529297,966.5312957763672,2,11,,,,,,,,,,,
57694,raw_position_sample,2,3,adv,7,4,24,25,26, although ,910,165,3995800.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,892.4583740234375,172.2291717529297,966.5312957763672,2,11,,,,,,,,,,,
57743,raw_position_sample,2,3,adv,7,4,24,25,26, although ,920,165,3995849.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,892.4583740234375,172.2291717529297,966.5312957763672,2,11,,,,,,,,,,,
57792,raw_position_sample,2,3,adv,7,4,24,25,26, although ,931,165,3995899.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,892.4583740234375,172.2291717529297,966.5312957763672,2,11,,,,,,,,,,,
57843,raw_position_sample,2,3,adv,7,4,24,25,26, although ,944,165,3995949.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,892.4583740234375,172.2291717529297,966.5312957763672,2,11,,,,,,,,,,,
57900,raw_position_sample,2,3,adv,7,4,24,25,26, although ,955,165,3996006.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,892.4583740234375,172.2291717529297,966.5312957763672,2,11,,,,,,,,,,,
57937,hover_association,2,3,adv,7,4,24,25,26, although ,894,164,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.40000009536743,416.40000009536743,0.9523270719383806,0.5942707061767578,105,142.2291717529297,892.4583549499512,182.2291717529297,966.5312728881836,2,11,,,,,,,,,,,
57946,raw_position_sample,2,3,adv,7,4,24,25,27, the ,968,166,3996053.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,966.53125,172.2291717529297,996.5625,2,12,,,,,,,,,,,
58006,raw_position_sample,2,3,adv,7,4,24,25,27, the ,979,166,3996113.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,966.53125,172.2291717529297,996.5625,2,12,,,,,,,,,,,
58056,raw_position_sample,2,3,adv,7,4,24,25,27, the ,990,167,3996163.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,966.53125,172.2291717529297,996.5625,2,12,,,,,,,,,,,
58093,raw_position_sample,2,3,adv,7,4,24,25,27, the ,995,167,3996200.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,966.53125,172.2291717529297,996.5625,2,12,,,,,,,,,,,
58104,hover_association,2,3,adv,7,4,24,25,27, the ,968,166,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.79999995231628,166.79999995231628,0.9479708240298579,0.6192707061767578,105,142.2291717529297,966.5312728881836,182.2291717529297,996.5625,2,12,,,,,,,,,,,
58145,raw_position_sample,2,3,adv,7,4,24,25,28, law ,1007,167,3996251.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,996.5625,172.2291717529297,1028.5729179382324,2,13,,,,,,,,,,,
58195,raw_position_sample,2,3,adv,7,4,24,25,28, law ,1018,168,3996301.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,996.5625,172.2291717529297,1028.5729179382324,2,13,,,,,,,,,,,
58250,raw_position_sample,2,3,adv,7,4,24,25,28, law ,1028,169,3996357,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,996.5625,172.2291717529297,1028.5729179382324,2,13,,,,,,,,,,,
58255,hover_association,2,3,adv,7,4,24,25,28, law ,1000,167,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.5,150.5,0.9821009123741062,0.6692707061767578,105,142.2291717529297,996.5625,182.2291717529297,1028.5729579925537,2,13,,,,,,,,,,,
58290,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1030,169,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35.299999952316284,35.299999952316284,0.2006179010889417,0.6942707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58292,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1036,170,3996399.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58306,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1038,170,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.2546415355016201,0.6942707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58325,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1039,171,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.199999809265137,4.199999809265137,0.2816533527079593,0.7192707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58341,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1041,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.3356769871206377,0.7442707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58342,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1041,172,3996448.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58357,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1042,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.3626888043269769,0.7442707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58373,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1044,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.4167124387396553,0.7442707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58390,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1045,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.4437242559459945,0.7442707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58398,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1045,172,3996504.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58405,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1046,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8000001907348633,1.8000001907348633,0.4707360731523337,0.7442707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58424,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1048,173,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.5247597075650121,0.7692707061767579,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58441,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1050,173,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.5787833419776905,0.7692707061767579,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58445,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1050,173,3996551.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58457,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1052,173,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.6328069763903689,0.7692707061767579,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58478,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1053,173,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.6598187935967081,0.7692707061767579,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58490,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1054,173,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.6868306108030473,0.7692707061767579,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58492,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1054,173,3996599,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58505,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1056,173,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.7408542452157257,0.7692707061767579,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58528,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1056,174,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.7408542452157257,0.7942707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58541,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1057,174,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.7678660624220649,0.7942707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58543,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1057,174,3996649.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58558,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1058,174,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.7948778796284041,0.7942707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58576,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1059,174,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.8218896968347433,0.7942707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58592,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1059,174,3996698.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58605,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1060,174,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.8489015140410825,0.7942707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58647,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1060,174,3996753.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58693,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1060,174,3996800,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58698,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1059,174,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8218896968347433,0.7942707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58717,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1058,174,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.7948778796284041,0.7942707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58743,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1058,174,3996850.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58757,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1057,173,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.7678660624220649,0.7692707061767579,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58773,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1055,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7138424280093865,0.7442707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58789,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1054,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.6868306108030473,0.7442707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58792,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1054,172,3996898.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58808,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1052,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.6328069763903689,0.7442707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58827,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1050,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.5787833419776905,0.7442707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58839,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1048,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.5247597075650121,0.7442707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58849,raw_position_sample,2,3,adv,7,4,24,25,-1,999,1048,172,3996955.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58855,hover_association,2,3,adv,7,4,24,25,29, isn’t ,1042,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.3626888043269769,0.7442707061767578,105,142.2291717529297,1028.5729579925537,182.2291717529297,1065.59379196167,2,14,,,,,,,,,,,
58874,hover_association,2,3,adv,7,4,24,25,28, law ,1014,172,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.5447438460285798,0.7442707061767578,105,142.2291717529297,996.5625,182.2291717529297,1028.5729579925537,2,13,,,,,,,,,,,
58888,hover_association,2,3,adv,7,4,24,25,27, the ,974,178,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.24869869899114716,0.8942707061767579,105,142.2291717529297,966.5312728881836,182.2291717529297,996.5625,2,12,,,,,,,,,,,
58897,raw_position_sample,2,3,adv,7,4,24,25,-1,999,974,178,3997003.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58908,hover_association,2,3,adv,7,4,24,25,41, putting ,898,191,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.3999998569488525,4.3999998569488525,0.2007403416872686,0.2192707061767578,105,182.2291717529297,886.1458644866943,222.2291717529297,945.1979484558105,3,11,,,,,,,,,,,
58937,hover_association,2,3,adv,7,4,24,25,39, don’t ,838,200,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.699999809265137,16.699999809265137,0.6336325933353059,0.4442707061767578,105,182.2291717529297,810.093770980835,222.2291717529297,854.1354274749756,3,9,,,,,,,,,,,
58943,raw_position_sample,2,3,adv,7,4,24,25,-1,999,838,200,3997049.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58955,hover_association,2,3,adv,7,4,24,25,35, and ,659,213,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.3914980956547246,0.7692707061767579,105,182.2291717529297,645.28125,222.2291717529297,680.3229274749756,3,5,,,,,,,,,,,
58972,hover_association,2,3,adv,7,4,24,25,33, who ,606,211,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.9671322925225966,0.7192707061767578,105,182.2291717529297,569.21875,222.2291717529297,607.25,3,3,,,,,,,,,,,
58992,raw_position_sample,2,3,adv,7,4,24,25,32, Traditionalists ,563,207,3997099.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,453.84375,212.2291717529297,569.21875,3,2,,,,,,,,,,,
59004,hover_association,2,3,adv,7,4,24,25,32, Traditionalists ,563,207,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.9460996714086511,0.6192707061767578,105,182.2291717529297,453.84375762939453,222.2291717529297,569.21875,3,2,,,,,,,,,,,
59023,hover_association,2,3,adv,7,4,24,25,32, Traditionalists ,474,190,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.1747020039304527,0.19427070617675782,105,182.2291717529297,453.84375762939453,222.2291717529297,569.21875,3,2,,,,,,,,,,,
59039,hover_association,2,3,adv,7,4,24,25,17, E-bikes ,446,182,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.04372886426495303,0.9942707061767578,105,142.2291717529297,443.15625762939453,182.2291717529297,508.1875,2,2,,,,,,,,,,,
59051,raw_position_sample,2,3,adv,7,4,24,25,-1,999,446,182,3997157.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59056,hover_association,2,3,adv,7,4,24,25,16, hurdles. ,422,175,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.6935725999949831,0.8192707061767578,105,142.2291717529297,374.1145935058594,182.2291717529297,443.15625762939453,2,1,,,,,,,,,,,
59073,hover_association,2,3,adv,7,4,24,25,16, hurdles. ,409,170,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.5052804989132463,0.6942707061767578,105,142.2291717529297,374.1145935058594,182.2291717529297,443.15625762939453,2,1,,,,,,,,,,,
59099,raw_position_sample,2,3,adv,7,4,24,25,16, hurdles. ,400,167,3997206.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,443.15626525878906,2,1,,,,,,,,,,,
59142,raw_position_sample,2,3,adv,7,4,24,25,16, hurdles. ,384,160,3997249.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,443.15626525878906,2,1,,,,,,,,,,,
59193,raw_position_sample,2,3,adv,7,4,24,25,16, hurdles. ,380,158,3997299.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,443.15626525878906,2,1,,,,,,,,,,,
59242,raw_position_sample,2,3,adv,7,4,24,25,16, hurdles. ,378,158,3997349.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,443.15626525878906,2,1,,,,,,,,,,,
59292,raw_position_sample,2,3,adv,7,4,24,25,16, hurdles. ,377,158,3997399.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,443.15626525878906,2,1,,,,,,,,,,,
59338,hover_association,2,3,adv,7,4,24,25,16, hurdles. ,400,167,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.19999980926514,250.19999980926514,0.012824234545627132,0.4692707061767578,105,142.2291717529297,374.1145935058594,182.2291717529297,443.15625762939453,2,1,,,,,,,,,,,
59343,raw_position_sample,2,3,adv,7,4,24,25,-1,999,374,162,3997449.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59393,raw_position_sample,2,3,adv,7,4,24,25,-1,999,369,169,3997500.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59442,raw_position_sample,2,3,adv,7,4,24,25,-1,999,364,180,3997549,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
