responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
44165,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211562.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44213,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211609.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44260,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211657.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44307,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211704,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44353,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211750.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44416,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211813.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44463,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211860.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44511,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211907.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44557,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4211953.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44604,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212000.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44652,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212049.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44714,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212111.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44762,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212158.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44809,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212205.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44856,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212253.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44918,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212314.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44964,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212361.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45013,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212409.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45059,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212455.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45106,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212502.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45167,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212564,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45214,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212610.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45261,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212657.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45308,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212705.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45354,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212751,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45415,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212812,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45461,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212857.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45506,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212903.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45553,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4212950.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45616,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213012.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45663,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213060.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45710,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213107.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45757,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213154,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45804,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213201.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45853,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213249.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45915,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213312,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45962,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213359.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46009,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213406.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46057,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213453.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46103,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213500.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46166,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213562.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46212,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213609.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46258,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213655,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46305,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213701.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46366,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213763.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46413,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213810.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46460,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213856.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46507,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213903.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46553,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4213950.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46618,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214014.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46664,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214061,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46711,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214107.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46757,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214154.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46804,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214201.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46867,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214263.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46914,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214310.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46960,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214357.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47007,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214403.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47053,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214450.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47114,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214511.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47162,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214558.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47208,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214604.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47256,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214652.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47317,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214713.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47364,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214761.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47412,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214809.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47459,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214856.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47506,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214903.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47552,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4214949.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47614,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4215011.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47661,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4215058.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47707,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4215104,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47753,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4215150.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47816,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4215213.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47863,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4215260.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47911,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4215308,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47958,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4215355.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48006,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4215402.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48068,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4215464.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48116,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4215513.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48163,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4215560,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48209,raw_position_sample,2,3,adv,7,6,26,27,-1,999,1084,527,4215605.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48250,hover_association,2,3,adv,7,6,26,27,155," Haibike, ",926,508,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.20764504196601563,0.7628468831380208,160,462.22918701171875,911.4583539962769,522.2291870117188,981.4896240234375,10,14,,,,,,,,,,,
48254,raw_position_sample,2,3,adv,7,6,26,27,-1,999,926,508,4215651.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48273,hover_association,2,3,adv,7,6,26,27,73, California ,864,300,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.099999904632568,5.099999904632568,0.21696638803497878,0.9442703353366212,160,262.2291793823242,846.4166774749756,302.22918701171875,927.458366394043,5,11,,,,,,,,,,,
48300,hover_association,2,3,adv,7,6,26,27,58," ElectroBike, ",849,238,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.09999990463257,17.09999990463257,0.3195872824659456,0.39427063097560294,160,222.2291717529297,816.7083740234375,262.2291793823242,917.7500228881836,4,9,,,,,,,,,,,
48304,raw_position_sample,2,3,adv,7,6,26,27,-1,999,849,238,4215701,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48320,hover_association,2,3,adv,7,6,26,27,25, main ,832,152,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.9070039563971344,0.2442707061767578,160,142.2291717529297,792.0729484558105,182.2291717529297,836.0937614440918,2,10,,,,,,,,,,,
48335,hover_association,2,3,adv,7,6,26,27,10, want ,830,141,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.6884531590413944,0.9692707061767578,160,102.22917175292969,800.375,142.2291717529297,843.40625,1,10,,,,,,,,,,,
48354,hover_association,2,3,adv,7,6,26,27,10, want ,829,137,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.6652142338416849,0.8692707061767578,160,102.22917175292969,800.375,142.2291717529297,843.40625,1,10,,,,,,,,,,,
48355,raw_position_sample,2,3,adv,7,6,26,27,-1,999,829,137,4215752.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48371,hover_association,2,3,adv,7,6,26,27,10, want ,829,135,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.5,4.5,0.6652142338416849,0.8192707061767578,160,102.22917175292969,800.375,142.2291717529297,843.40625,1,10,,,,,,,,,,,
48386,hover_association,2,3,adv,7,6,26,27,10, want ,829,134,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.6652142338416849,0.7942707061767578,160,102.22917175292969,800.375,142.2291717529297,843.40625,1,10,,,,,,,,,,,
48402,raw_position_sample,2,3,adv,7,6,26,27,-1,999,829,134,4215799.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48453,hover_association,2,3,adv,7,6,26,27,10, want ,828,134,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.6419753086419753,0.7942707061767578,160,102.22917175292969,800.375,142.2291717529297,843.40625,1,10,,,,,,,,,,,
48455,raw_position_sample,2,3,adv,7,6,26,27,-1,999,828,134,4215851.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48505,raw_position_sample,2,3,adv,7,6,26,27,-1,999,828,134,4215901.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48546,hover_association,2,3,adv,7,6,26,27,10, want ,827,134,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.6187363834422658,0.7942707061767578,160,102.22917175292969,800.375,142.2291717529297,843.40625,1,10,,,,,,,,,,,
48552,raw_position_sample,2,3,adv,7,6,26,27,-1,999,827,134,4215949.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48571,hover_association,2,3,adv,7,6,26,27,10, want ,826,134,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5,5,0.5954974582425563,0.7942707061767578,160,102.22917175292969,800.375,142.2291717529297,843.40625,1,10,,,,,,,,,,,
48587,hover_association,2,3,adv,7,6,26,27,10, want ,826,138,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.5954974582425563,0.8942707061767579,160,102.22917175292969,800.375,142.2291717529297,843.40625,1,10,,,,,,,,,,,
48607,hover_association,2,3,adv,7,6,26,27,10, want ,826,142,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.6000001430511475,5.6000001430511475,0.5954974582425563,0.9942707061767578,160,102.22917175292969,800.375,142.2291717529297,843.40625,1,10,,,,,,,,,,,
48609,raw_position_sample,2,3,adv,7,6,26,27,-1,999,826,142,4216006.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48621,hover_association,2,3,adv,7,6,26,27,25, main ,825,146,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.199999809265137,4.199999809265137,0.7479882652997558,0.09427070617675781,160,142.2291717529297,792.0729484558105,182.2291717529297,836.0937614440918,2,10,,,,,,,,,,,
48636,hover_association,2,3,adv,7,6,26,27,25, main ,825,150,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7479882652997558,0.19427070617675782,160,142.2291717529297,792.0729484558105,182.2291717529297,836.0937614440918,2,10,,,,,,,,,,,
48658,hover_association,2,3,adv,7,6,26,27,25, main ,825,152,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,7.200000047683716,7.200000047683716,0.7479882652997558,0.2442707061767578,160,142.2291717529297,792.0729484558105,182.2291717529297,836.0937614440918,2,10,,,,,,,,,,,
48661,raw_position_sample,2,3,adv,7,6,26,27,-1,999,825,152,4216058.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
