responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
33526,raw_position_sample,2,3,adv,7,3,23,24,12, motorized ,1007,119,3884253.7999999523,,,112.22917175292969,933.0625,132.2291717529297,1017.1041717529297,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33581,raw_position_sample,2,3,adv,7,3,23,24,12, motorized ,1009,119,3884309.399999857,,,112.22917175292969,933.0625,132.2291717529297,1017.1041717529297,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33628,raw_position_sample,2,3,adv,7,3,23,24,12, motorized ,1010,119,3884355.899999857,,,112.22917175292969,933.0625,132.2291717529297,1017.1041717529297,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33673,raw_position_sample,2,3,adv,7,3,23,24,12, motorized ,1016,119,3884400.5,,,112.22917175292969,933.0625,132.2291717529297,1017.1041717529297,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33684,hover_association,2,3,adv,7,3,23,24,12, motorized ,936,120,,,,102.22917175292969,933.0625,142.2291717529297,1017.1041793823242,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,616.7000000476837,616.7000000476837,0.9868615264421233,0.4192707061767578,77,,,,,,,,,,,
33722,raw_position_sample,2,3,adv,7,3,23,24,13, power; ,1036,121,3884449.5999999046,,,112.22917175292969,1017.1041870117188,132.2291717529297,1076.1354370117188,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33782,raw_position_sample,2,3,adv,7,3,23,24,13, power; ,1044,122,3884509.6999998093,,,112.22917175292969,1017.1041870117188,132.2291717529297,1076.1354370117188,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33832,raw_position_sample,2,3,adv,7,3,23,24,13, power; ,1044,122,3884559.5999999046,,,112.22917175292969,1017.1041870117188,132.2291717529297,1076.1354370117188,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33880,raw_position_sample,2,3,adv,7,3,23,24,13, power; ,1044,122,3884607.7999999523,,,112.22917175292969,1017.1041870117188,132.2291717529297,1076.1354370117188,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33927,raw_position_sample,2,3,adv,7,3,23,24,13, power; ,1044,122,3884654.7999999523,,,112.22917175292969,1017.1041870117188,132.2291717529297,1076.1354370117188,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33973,raw_position_sample,2,3,adv,7,3,23,24,13, power; ,1044,122,3884700.6999998093,,,112.22917175292969,1017.1041870117188,132.2291717529297,1076.1354370117188,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34035,raw_position_sample,2,3,adv,7,3,23,24,13, power; ,1044,122,3884763.0999999046,,,112.22917175292969,1017.1041870117188,132.2291717529297,1076.1354370117188,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34083,raw_position_sample,2,3,adv,7,3,23,24,13, power; ,1044,122,3884810.7999999523,,,112.22917175292969,1017.1041870117188,132.2291717529297,1076.1354370117188,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34129,raw_position_sample,2,3,adv,7,3,23,24,13, power; ,1044,122,3884857,,,112.22917175292969,1017.1041870117188,132.2291717529297,1076.1354370117188,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34175,raw_position_sample,2,3,adv,7,3,23,24,13, power; ,1044,122,3884902.399999857,,,112.22917175292969,1017.1041870117188,132.2291717529297,1076.1354370117188,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34223,raw_position_sample,2,3,adv,7,3,23,24,13, power; ,1044,122,3884950.899999857,,,112.22917175292969,1017.1041870117188,132.2291717529297,1076.1354370117188,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34225,hover_association,2,3,adv,7,3,23,24,13, power; ,1020,120,,,,102.22917175292969,1017.1041793823242,142.2291717529297,1076.1354675292969,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,543.2999999523163,543.2999999523163,0.4556197477973399,0.49427070617675783,77,,,,,,,,,,,
34265,hover_association,2,3,adv,7,3,23,24,10, rely ,906,141,,,,102.22917175292969,874.0208549499512,142.2291717529297,908.031270980835,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.9402750328314,0.9692707061767578,77,,,,,,,,,,,
34287,raw_position_sample,2,3,adv,7,3,23,24,24, without ,757,162,3885015.399999857,,,152.2291717529297,710.375,172.2291717529297,772.4166679382324,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34299,hover_association,2,3,adv,7,3,23,24,24, without ,757,162,,,,142.2291717529297,710.375020980835,182.2291717529297,772.4166774749756,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.199999809265137,16.199999809265137,0.7515108663091293,0.49427070617675783,77,,,,,,,,,,,
34323,raw_position_sample,2,3,adv,7,3,23,24,21, with ,666,167,3885051,,,152.2291717529297,637.3229370117188,172.2291717529297,674.3437728881836,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34332,hover_association,2,3,adv,7,3,23,24,21, with ,666,167,,,,142.2291717529297,637.3229293823242,182.2291717529297,674.3437614440918,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.699999809265137,16.699999809265137,0.7746198294470905,0.6192707061767578,77,,,,,,,,,,,
34365,hover_association,2,3,adv,7,3,23,24,34, feels ,483,213,,,,182.2291717529297,453.1770935058594,222.2291717529297,496.2083435058594,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.6930522932552651,0.7692707061767579,77,,,,,,,,,,,
34371,raw_position_sample,2,3,adv,7,3,23,24,-1,999,483,213,3885099.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34399,hover_association,2,3,adv,7,3,23,24,64, e-bicycles ,409,233,,,,222.2291717529297,399.1250114440918,282.2291793823242,760.1458587646484,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.02735295933517111,0.17951378129148085,77,,,,,,,,,,,
34423,raw_position_sample,2,3,adv,7,3,23,24,49, faster ,397,234,3885151.1999998093,,,232.2291717529297,374.1145935058594,252.2291717529297,424.1354293823242,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34432,hover_association,2,3,adv,7,3,23,24,49, faster ,397,234,,,,222.2291717529297,374.1145935058594,282.2291793823242,399.1250114440918,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.799999952316284,15.799999952316284,0.915034948662598,0.19618044583887154,77,,,,,,,,,,,
34465,hover_association,2,3,adv,7,3,23,24,49, faster ,390,234,,,,222.2291717529297,374.1145935058594,282.2291793823242,399.1250114440918,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.635151580968075,0.19618044583887154,77,,,,,,,,,,,
34471,raw_position_sample,2,3,adv,7,3,23,24,-1,999,390,234,3885199.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34498,hover_association,2,3,adv,7,3,23,24,49, faster ,384,233,,,,222.2291717529297,374.1145935058594,282.2291793823242,399.1250114440918,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999856948853,16.899999856948853,0.39525155151562663,0.17951378129148085,77,,,,,,,,,,,
34524,raw_position_sample,2,3,adv,7,3,23,24,49, faster ,379,232,3885251.5,,,232.2291717529297,374.1145935058594,252.2291717529297,424.1354293823242,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34532,hover_association,2,3,adv,7,3,23,24,49, faster ,379,232,,,,222.2291717529297,374.1145935058594,282.2291793823242,399.1250114440918,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.09999990463257,17.09999990463257,0.19533486030525304,0.16284711674409016,77,,,,,,,,,,,
34565,hover_association,2,3,adv,7,3,23,24,49, faster ,375,230,,,,222.2291717529297,374.1145935058594,282.2291793823242,399.1250114440918,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.03540150733695416,0.12951378764930882,77,,,,,,,,,,,
34585,raw_position_sample,2,3,adv,7,3,23,24,-1,999,373,228,3885312.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34621,raw_position_sample,2,3,adv,7,3,23,24,-1,999,371,226,3885348.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34677,raw_position_sample,2,3,adv,7,3,23,24,-1,999,369,220,3885404.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34722,raw_position_sample,2,3,adv,7,3,23,24,-1,999,364,199,3885449.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34771,raw_position_sample,2,3,adv,7,3,23,24,-1,999,364,188,3885499,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34822,raw_position_sample,2,3,adv,7,3,23,24,-1,999,364,182,3885550.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34880,raw_position_sample,2,3,adv,7,3,23,24,-1,999,364,180,3885607.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34921,raw_position_sample,2,3,adv,7,3,23,24,-1,999,364,178,3885648.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34974,raw_position_sample,2,3,adv,7,3,23,24,-1,999,364,178,3885702.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35022,raw_position_sample,2,3,adv,7,3,23,24,-1,999,364,178,3885750.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35072,raw_position_sample,2,3,adv,7,3,23,24,-1,999,366,177,3885800.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35135,raw_position_sample,2,3,adv,7,3,23,24,-1,999,373,173,3885863.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35171,raw_position_sample,2,3,adv,7,3,23,24,15, are ,378,170,3885899.1999998093,,,152.2291717529297,374.1145935058594,172.2291717529297,405.1354274749756,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35224,raw_position_sample,2,3,adv,7,3,23,24,15, are ,386,168,3885952.0999999046,,,152.2291717529297,374.1145935058594,172.2291717529297,405.1354274749756,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35272,raw_position_sample,2,3,adv,7,3,23,24,15, are ,392,166,3886000.1999998093,,,152.2291717529297,374.1145935058594,172.2291717529297,405.1354274749756,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35322,raw_position_sample,2,3,adv,7,3,23,24,15, are ,397,166,3886050.0999999046,,,152.2291717529297,374.1145935058594,172.2291717529297,405.1354274749756,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35375,raw_position_sample,2,3,adv,7,3,23,24,15, are ,402,166,3886102.5999999046,,,152.2291717529297,374.1145935058594,172.2291717529297,405.1354274749756,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35422,raw_position_sample,2,3,adv,7,3,23,24,15, are ,405,166,3886149.5999999046,,,152.2291717529297,374.1145935058594,172.2291717529297,405.1354274749756,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35433,hover_association,2,3,adv,7,3,23,24,15, are ,378,170,,,,142.2291717529297,374.1145935058594,182.2291717529297,405.13543224334717,2,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.5,266.5,0.9956341527547576,0.5942707061767578,77,,,,,,,,,,,
35473,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,410,166,3886201.1999998093,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35526,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,414,166,3886254,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35572,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,418,166,3886299.7999999523,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35623,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,423,166,3886350.899999857,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35678,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,426,166,3886406.0999999046,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35736,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,433,166,3886464,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35773,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,436,166,3886501.399999857,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35829,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,439,166,3886557,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35877,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,441,166,3886604.5999999046,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35923,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,442,166,3886651.399999857,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35971,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,444,166,3886699.399999857,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36024,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,447,166,3886751.899999857,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36081,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,453,166,3886809,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36122,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,462,164,3886849.899999857,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36175,raw_position_sample,2,3,adv,7,3,23,24,16, bicycles ,472,163,3886903.0999999046,,,152.2291717529297,405.13543701171875,172.2291717529297,474.1562728881836,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36199,hover_association,2,3,adv,7,3,23,24,16, bicycles ,407,166,,,,142.2291717529297,405.13543224334717,182.2291717529297,474.1562614440918,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,766.7999999523163,766.7999999523163,0.9977360248217634,0.5192707061767579,77,,,,,,,,,,,
36222,raw_position_sample,2,3,adv,7,3,23,24,17, that ,478,163,3886950.0999999046,,,152.2291717529297,474.15625,172.2291717529297,509.1875,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36278,raw_position_sample,2,3,adv,7,3,23,24,17, that ,482,163,3887005.6999998093,,,152.2291717529297,474.15625,172.2291717529297,509.1875,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36327,raw_position_sample,2,3,adv,7,3,23,24,17, that ,486,163,3887055.399999857,,,152.2291717529297,474.15625,172.2291717529297,509.1875,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36377,raw_position_sample,2,3,adv,7,3,23,24,17, that ,490,163,3887105.0999999046,,,152.2291717529297,474.15625,172.2291717529297,509.1875,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36422,raw_position_sample,2,3,adv,7,3,23,24,17, that ,494,163,3887150.2999999523,,,152.2291717529297,474.15625,172.2291717529297,509.1875,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36474,raw_position_sample,2,3,adv,7,3,23,24,17, that ,498,163,3887201.5999999046,,,152.2291717529297,474.15625,172.2291717529297,509.1875,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36522,raw_position_sample,2,3,adv,7,3,23,24,17, that ,502,163,3887250.0999999046,,,152.2291717529297,474.15625,172.2291717529297,509.1875,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36579,raw_position_sample,2,3,adv,7,3,23,24,17, that ,505,163,3887306.5,,,152.2291717529297,474.15625,172.2291717529297,509.1875,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36622,raw_position_sample,2,3,adv,7,3,23,24,17, that ,508,162,3887350.0999999046,,,152.2291717529297,474.15625,172.2291717529297,509.1875,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36650,hover_association,2,3,adv,7,3,23,24,17, that ,476,163,,,,142.2291717529297,474.1562614440918,182.2291717529297,509.1875,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,450.10000014305115,450.10000014305115,0.9946476342907271,0.49427070617675783,77,,,,,,,,,,,
36673,raw_position_sample,2,3,adv,7,3,23,24,18, can ,512,162,3887400.7999999523,,,152.2291717529297,509.1875,172.2291717529297,543.21875,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36731,raw_position_sample,2,3,adv,7,3,23,24,18, can ,514,162,3887458.5,,,152.2291717529297,509.1875,172.2291717529297,543.21875,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36772,raw_position_sample,2,3,adv,7,3,23,24,18, can ,517,162,3887499.6999998093,,,152.2291717529297,509.1875,172.2291717529297,543.21875,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36823,raw_position_sample,2,3,adv,7,3,23,24,18, can ,521,162,3887551.2999999523,,,152.2291717529297,509.1875,172.2291717529297,543.21875,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36872,raw_position_sample,2,3,adv,7,3,23,24,18, can ,526,162,3887600.1999998093,,,152.2291717529297,509.1875,172.2291717529297,543.21875,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36936,raw_position_sample,2,3,adv,7,3,23,24,18, can ,532,162,3887663.5,,,152.2291717529297,509.1875,172.2291717529297,543.21875,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36972,raw_position_sample,2,3,adv,7,3,23,24,18, can ,535,162,3887699.5999999046,,,152.2291717529297,509.1875,172.2291717529297,543.21875,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37024,raw_position_sample,2,3,adv,7,3,23,24,18, can ,540,162,3887751.7999999523,,,152.2291717529297,509.1875,172.2291717529297,543.21875,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37065,hover_association,2,3,adv,7,3,23,24,18, can ,510,162,,,,142.2291717529297,509.1875,182.2291717529297,543.21875,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.09999990463257,416.09999990463257,0.9935720844811754,0.4692707061767578,77,,,,,,,,,,,
37074,raw_position_sample,2,3,adv,7,3,23,24,19, be ,545,161,3887801.6999998093,,,152.2291717529297,543.21875,172.2291717529297,568.25,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37122,raw_position_sample,2,3,adv,7,3,23,24,19, be ,554,160,3887849.5,,,152.2291717529297,543.21875,172.2291717529297,568.25,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37172,raw_position_sample,2,3,adv,7,3,23,24,19, be ,567,158,3887899.7999999523,,,152.2291717529297,543.21875,172.2291717529297,568.25,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37183,hover_association,2,3,adv,7,3,23,24,19, be ,545,161,,,,142.2291717529297,543.21875,182.2291717529297,568.25,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.20000004768372,117.20000004768372,0.9500624219725343,0.3942707061767578,77,,,,,,,,,,,
37230,raw_position_sample,2,3,adv,7,3,23,24,20, pedaled ,579,156,3887958,,,152.2291717529297,568.25,172.2291717529297,637.3229217529297,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
