responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
156003,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136058.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156049,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136104.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156096,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136151.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156158,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136213.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156205,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136260.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156253,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136308.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156299,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136354.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156346,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136400.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156407,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136462.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156454,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136509,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156501,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136555.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156547,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136602.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156595,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136649.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156658,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136712.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156705,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136760.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156752,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136806.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156800,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136854.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156846,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136900.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156906,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6136961.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156952,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137007,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156998,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137053,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157046,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137100.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157109,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137164.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157156,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137210.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157202,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137257.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157247,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137302.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157296,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137350.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157358,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137413.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157405,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137459.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157452,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137506.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157499,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137553.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157545,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137599.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157607,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137661.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157653,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137708.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157701,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137755.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157748,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137802.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157809,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137864.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157855,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137910.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157902,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6137957,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157949,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138004.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157997,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138051.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158044,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138098.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158107,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138161.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158153,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138207.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158200,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138254.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158247,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138301.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158309,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138363.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158356,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138411.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158403,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138458.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158450,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138504.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158497,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138551.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158544,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138599.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158606,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138661.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158654,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138708.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158700,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138755,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158746,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138801,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158808,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138863.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158856,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138911.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158903,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6138957.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158949,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139003.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158996,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139051.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159045,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139099.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159104,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139159,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159150,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139205.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159198,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139253.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159245,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139300.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159309,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139363.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159355,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139409.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159403,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139457.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159450,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139504.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159497,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139552.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159544,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139599.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159607,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139661.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159653,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139707.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159699,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139754,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159747,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139801.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159809,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139863.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159856,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139911.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159903,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6139958.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159949,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140004.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159998,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140052.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160045,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140100,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160108,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140163.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160156,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140210.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160203,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140258.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160249,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140304.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160296,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140350.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160344,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140399.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160407,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140462.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160454,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140509,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160502,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140557.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160549,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140604.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160597,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140651.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160657,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140712.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160704,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140758.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160750,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140805.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160797,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140852.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160845,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140900,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160908,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6140962.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160955,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141009.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161001,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141055.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161046,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141101.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161109,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141163.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161155,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141209.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161201,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141255.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161248,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141303,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161296,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141351.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161359,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141413.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161405,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141460,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161453,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141507.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161500,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141554.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161547,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141602.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161595,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141649.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161657,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6141711.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
