responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
25977,raw_position_sample,2,2,int,8,4,36,37,9, names ,1005,72,,,,,,,,,,68.22222137451172,983.6805419921875,87.77777671813965,1042.7083206176758,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639650.099999905,,,,,,,,,,,
26029,raw_position_sample,2,2,int,8,4,36,37,9, names ,1013,72,,,,,,,,,,68.22222137451172,983.6805419921875,87.77777671813965,1042.7083206176758,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639701.899999857,,,,,,,,,,,
26079,raw_position_sample,2,2,int,8,4,36,37,9, names ,1018,72,,,,,,,,,,68.22222137451172,983.6805419921875,87.77777671813965,1042.7083206176758,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639752,,,,,,,,,,,
26128,raw_position_sample,2,2,int,8,4,36,37,9, names ,1024,72,,,,,,,,,,68.22222137451172,983.6805419921875,87.77777671813965,1042.7083206176758,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639801.199999809,,,,,,,,,,,
26177,raw_position_sample,2,2,int,8,4,36,37,9, names ,1029,72,,,,,,,,,,68.22222137451172,983.6805419921875,87.77777671813965,1042.7083206176758,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639850.199999809,,,,,,,,,,,
26229,raw_position_sample,2,2,int,8,4,36,37,9, names ,1037,72,,,,,,,,,,68.22222137451172,983.6805419921875,87.77777671813965,1042.7083206176758,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639901.599999905,,,,,,,,,,,
26275,hover_association,2,2,int,8,4,36,37,9, names ,984,70,hover,416,416,0.9879997651511213,0.3500000238418579,85,,,,57.999999046325684,983.6805591583252,97.99999904632568,1042.7083473205566,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26278,raw_position_sample,2,2,int,8,4,36,37,10, in ,1045,72,,,,,,,,,,68.22222137451172,1042.7083740234375,87.77777671813965,1061.7222633361816,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5639951.299999952,,,,,,,,,,,
26329,raw_position_sample,2,2,int,8,4,36,37,10, in ,1055,72,,,,,,,,,,68.22222137451172,1042.7083740234375,87.77777671813965,1061.7222633361816,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640001.5,,,,,,,,,,,
26358,hover_association,2,2,int,8,4,36,37,10, in ,1045,72,hover,83.70000004768372,83.70000004768372,0.7516411996458943,0.3500000238418579,85,,,,57.999999046325684,1042.7083473205566,97.99999904632568,1061.722276687622,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26377,raw_position_sample,2,2,int,8,4,36,37,11," 2012, ",1065,72,,,,,,,,,,68.22222137451172,1061.7222900390625,87.77777671813965,1111.777847290039,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640050.099999905,,,,,,,,,,,
26429,raw_position_sample,2,2,int,8,4,36,37,11," 2012, ",1075,74,,,,,,,,,,68.22222137451172,1061.7222900390625,87.77777671813965,1111.777847290039,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640101.799999952,,,,,,,,,,,
26478,raw_position_sample,2,2,int,8,4,36,37,11," 2012, ",1086,76,,,,,,,,,,68.22222137451172,1061.7222900390625,87.77777671813965,1111.777847290039,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640151.199999809,,,,,,,,,,,
26529,raw_position_sample,2,2,int,8,4,36,37,11," 2012, ",1096,76,,,,,,,,,,68.22222137451172,1061.7222900390625,87.77777671813965,1111.777847290039,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640202.199999809,,,,,,,,,,,
26581,raw_position_sample,2,2,int,8,4,36,37,11," 2012, ",1107,79,,,,,,,,,,68.22222137451172,1061.7222900390625,87.77777671813965,1111.777847290039,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640254,,,,,,,,,,,
26609,hover_association,2,2,int,8,4,36,37,11," 2012, ",1062,72,hover,249.59999990463257,249.59999990463257,0.9844604752310198,0.5500000238418579,85,,,,57.999999046325684,1061.722276687622,97.99999904632568,1111.7778396606445,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26630,raw_position_sample,2,2,int,8,4,36,37,12, scientists ,1118,80,,,,,,,,,,68.22222137451172,1111.77783203125,87.77777671813965,1190.8056106567383,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640302.899999857,,,,,,,,,,,
26677,raw_position_sample,2,2,int,8,4,36,37,12, scientists ,1128,80,,,,,,,,,,68.22222137451172,1111.77783203125,87.77777671813965,1190.8056106567383,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640350.299999952,,,,,,,,,,,
26729,raw_position_sample,2,2,int,8,4,36,37,12, scientists ,1150,79,,,,,,,,,,68.22222137451172,1111.77783203125,87.77777671813965,1190.8056106567383,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640401.899999857,,,,,,,,,,,
26781,raw_position_sample,2,2,int,8,4,36,37,12, scientists ,1183,77,,,,,,,,,,68.22222137451172,1111.77783203125,87.77777671813965,1190.8056106567383,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640453.699999809,,,,,,,,,,,
26808,hover_association,2,2,int,8,4,36,37,12, scientists ,1115,80,hover,200.40000009536743,200.40000009536743,0.9898064102747901,0.4750000238418579,85,,,,57.999999046325684,1111.7778396606445,97.99999904632568,1190.805576324463,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26829,raw_position_sample,2,2,int,8,4,36,37,13, chose ,1205,77,,,,,,,,,,68.22222137451172,1190.8055419921875,87.77777671813965,1243.84720993042,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640501.399999857,,,,,,,,,,,
26878,raw_position_sample,2,2,int,8,4,36,37,13, chose ,1218,77,,,,,,,,,,68.22222137451172,1190.8055419921875,87.77777671813965,1243.84720993042,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640551.399999857,,,,,,,,,,,
26929,raw_position_sample,2,2,int,8,4,36,37,13, chose ,1229,78,,,,,,,,,,68.22222137451172,1190.8055419921875,87.77777671813965,1243.84720993042,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640601.599999905,,,,,,,,,,,
26979,raw_position_sample,2,2,int,8,4,36,37,13, chose ,1237,80,,,,,,,,,,68.22222137451172,1190.8055419921875,87.77777671813965,1243.84720993042,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640651.599999905,,,,,,,,,,,
27026,hover_association,2,2,int,8,4,36,37,13, chose ,1197,77,hover,216.89999985694885,216.89999985694885,0.9651736105355104,0.6000000238418579,85,,,,57.999999046325684,1190.805576324463,97.99999904632568,1243.8472499847412,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27030,raw_position_sample,2,2,int,8,4,36,37,14, flerovium ,1244,82,,,,,,,,,,68.22222137451172,1243.8472900390625,87.77777671813965,1316.8750686645508,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640703.199999809,,,,,,,,,,,
27079,raw_position_sample,2,2,int,8,4,36,37,14, flerovium ,1252,82,,,,,,,,,,68.22222137451172,1243.8472900390625,87.77777671813965,1316.8750686645508,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640751.799999952,,,,,,,,,,,
27129,raw_position_sample,2,2,int,8,4,36,37,14, flerovium ,1261,82,,,,,,,,,,68.22222137451172,1243.8472900390625,87.77777671813965,1316.8750686645508,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640802.199999809,,,,,,,,,,,
27179,raw_position_sample,2,2,int,8,4,36,37,14, flerovium ,1267,80,,,,,,,,,,68.22222137451172,1243.8472900390625,87.77777671813965,1316.8750686645508,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640851.599999905,,,,,,,,,,,
27229,raw_position_sample,2,2,int,8,4,36,37,14, flerovium ,1272,76,,,,,,,,,,68.22222137451172,1243.8472900390625,87.77777671813965,1316.8750686645508,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640902.099999905,,,,,,,,,,,
27278,raw_position_sample,2,2,int,8,4,36,37,14, flerovium ,1276,75,,,,,,,,,,68.22222137451172,1243.8472900390625,87.77777671813965,1316.8750686645508,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640951.399999857,,,,,,,,,,,
27326,raw_position_sample,2,2,int,8,4,36,37,14, flerovium ,1280,73,,,,,,,,,,68.22222137451172,1243.8472900390625,87.77777671813965,1316.8750686645508,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5640999.099999905,,,,,,,,,,,
27377,raw_position_sample,2,2,int,8,4,36,37,14, flerovium ,1285,73,,,,,,,,,,68.22222137451172,1243.8472900390625,87.77777671813965,1316.8750686645508,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641049.599999905,,,,,,,,,,,
27427,raw_position_sample,2,2,int,8,4,36,37,14, flerovium ,1288,73,,,,,,,,,,68.22222137451172,1243.8472900390625,87.77777671813965,1316.8750686645508,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641099.599999905,,,,,,,,,,,
27483,raw_position_sample,2,2,int,8,4,36,37,14, flerovium ,1289,73,,,,,,,,,,68.22222137451172,1243.8472900390625,87.77777671813965,1316.8750686645508,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641156,,,,,,,,,,,
27528,raw_position_sample,2,2,int,8,4,36,37,14, flerovium ,1288,74,,,,,,,,,,68.22222137451172,1243.8472900390625,87.77777671813965,1316.8750686645508,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641201.299999952,,,,,,,,,,,
27577,raw_position_sample,2,2,int,8,4,36,37,14, flerovium ,1260,76,,,,,,,,,,68.22222137451172,1243.8472900390625,87.77777671813965,1316.8750686645508,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641249.899999857,,,,,,,,,,,
27590,hover_association,2,2,int,8,4,36,37,14, flerovium ,1244,82,hover,566,566,0.22118625898002667,0.4500000238418579,85,,,,57.999999046325684,1243.8472499847412,97.99999904632568,1316.8750686645508,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27609,hover_association,2,2,int,8,4,36,37,11," 2012, ",1063,64,hover,1.8999998569488525,1.8999998569488525,0.025526100127303754,0.1500000238418579,85,,,,57.999999046325684,1061.722276687622,97.99999904632568,1111.7778396606445,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27627,raw_position_sample,2,2,int,8,4,36,37,-1,999,958,53,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641299.599999905,,,,,,,,,,,
27679,raw_position_sample,2,2,int,8,4,36,37,-1,999,894,43,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641351.899999857,,,,,,,,,,,
27726,raw_position_sample,2,2,int,8,4,36,37,-1,999,894,43,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641399.299999952,,,,,,,,,,,
27776,raw_position_sample,2,2,int,8,4,36,37,-1,999,894,43,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641448.599999905,,,,,,,,,,,
27830,raw_position_sample,2,2,int,8,4,36,37,-1,999,894,43,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641502.5,,,,,,,,,,,
27876,raw_position_sample,2,2,int,8,4,36,37,-1,999,894,43,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641549.399999857,,,,,,,,,,,
27926,raw_position_sample,2,2,int,8,4,36,37,-1,999,894,43,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641599,,,,,,,,,,,
27977,raw_position_sample,2,2,int,8,4,36,37,-1,999,894,43,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641649.899999857,,,,,,,,,,,
28033,raw_position_sample,2,2,int,8,4,36,37,-1,999,894,43,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641705.699999809,,,,,,,,,,,
28080,raw_position_sample,2,2,int,8,4,36,37,-1,999,894,43,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641752.799999952,,,,,,,,,,,
28127,raw_position_sample,2,2,int,8,4,36,37,-1,999,632,39,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641799.799999952,,,,,,,,,,,
28177,hover_association,2,2,int,8,4,36,37,1, When ,618,69,hover,3.0999999046325684,3.0999999046325684,0.3240787948842525,0.2750000238418579,85,,,,57.999999046325684,599.7338097890218,97.99999904632568,656.0972328186035,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28180,raw_position_sample,2,2,int,8,4,36,37,-1,999,618,69,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641852.699999809,,,,,,,,,,,
28223,hover_association,2,2,int,8,4,36,37,1, When ,615,76,hover,33.09999990463257,33.09999990463257,0.21762677906450764,0.5750000238418579,85,,,,57.999999046325684,599.7338097890218,97.99999904632568,656.0972328186035,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28227,raw_position_sample,2,2,int,8,4,36,37,-1,999,612,81,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641900,,,,,,,,,,,
28243,hover_association,2,2,int,8,4,36,37,1, When ,607,92,hover,2.6000001430511475,2.6000001430511475,0.12891676588138692,0.8500000238418579,85,,,,57.999999046325684,599.7338097890218,97.99999904632568,656.0972328186035,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28261,hover_association,2,2,int,8,4,36,37,1, When ,604,97,hover,4.1000001430511475,4.1000001430511475,0.07569075797151449,0.9750000238418579,85,,,,57.999999046325684,599.7338097890218,97.99999904632568,656.0972328186035,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28277,raw_position_sample,2,2,int,8,4,36,37,-1,999,603,100,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5641949.599999905,,,,,,,,,,,
28328,raw_position_sample,2,2,int,8,4,36,37,-1,999,600,105,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642000.699999809,,,,,,,,,,,
28378,raw_position_sample,2,2,int,8,4,36,37,-1,999,596,109,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642050.899999857,,,,,,,,,,,
28428,raw_position_sample,2,2,int,8,4,36,37,-1,999,595,112,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642100.799999952,,,,,,,,,,,
28477,raw_position_sample,2,2,int,8,4,36,37,-1,999,593,114,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642150,,,,,,,,,,,
28527,raw_position_sample,2,2,int,8,4,36,37,-1,999,592,116,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642199.599999905,,,,,,,,,,,
28577,raw_position_sample,2,2,int,8,4,36,37,-1,999,592,117,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642249.599999905,,,,,,,,,,,
28632,raw_position_sample,2,2,int,8,4,36,37,-1,999,593,117,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642304.899999857,,,,,,,,,,,
28676,raw_position_sample,2,2,int,8,4,36,37,-1,999,597,116,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642348.899999857,,,,,,,,,,,
28727,raw_position_sample,2,2,int,8,4,36,37,-1,999,604,115,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642399.599999905,,,,,,,,,,,
28777,raw_position_sample,2,2,int,8,4,36,37,15, and ,612,114,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,639.1111259460449,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642450.399999857,,,,,,,,,,,
28827,raw_position_sample,2,2,int,8,4,36,37,15, and ,620,114,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,639.1111259460449,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642499.899999857,,,,,,,,,,,
28876,raw_position_sample,2,2,int,8,4,36,37,15, and ,629,114,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,639.1111259460449,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642549.299999952,,,,,,,,,,,
28926,raw_position_sample,2,2,int,8,4,36,37,15, and ,637,113,,,,,,,,,,108.22222137451172,604.0694580078125,127.77777671813965,639.1111259460449,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642599.099999905,,,,,,,,,,,
28941,hover_association,2,2,int,8,4,36,37,15, and ,605,115,hover,199.60000014305115,199.60000014305115,0.9397535838774922,0.3749999880790722,85,,,,97.99999904632568,604.0694580078125,138.00000286102295,639.1111354827881,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28976,raw_position_sample,2,2,int,8,4,36,37,16, livermorium ,644,112,,,,,,,,,,108.22222137451172,639.1111450195312,127.77777671813965,737.1250381469727,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642649.099999905,,,,,,,,,,,
29027,raw_position_sample,2,2,int,8,4,36,37,16, livermorium ,649,112,,,,,,,,,,108.22222137451172,639.1111450195312,127.77777671813965,737.1250381469727,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642700.199999809,,,,,,,,,,,
29078,raw_position_sample,2,2,int,8,4,36,37,16, livermorium ,656,112,,,,,,,,,,108.22222137451172,639.1111450195312,127.77777671813965,737.1250381469727,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642751,,,,,,,,,,,
29128,raw_position_sample,2,2,int,8,4,36,37,16, livermorium ,663,112,,,,,,,,,,108.22222137451172,639.1111450195312,127.77777671813965,737.1250381469727,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642800.599999905,,,,,,,,,,,
29177,raw_position_sample,2,2,int,8,4,36,37,16, livermorium ,671,113,,,,,,,,,,108.22222137451172,639.1111450195312,127.77777671813965,737.1250381469727,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642850.099999905,,,,,,,,,,,
29227,raw_position_sample,2,2,int,8,4,36,37,16, livermorium ,681,114,,,,,,,,,,108.22222137451172,639.1111450195312,127.77777671813965,737.1250381469727,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642900.299999952,,,,,,,,,,,
29277,raw_position_sample,2,2,int,8,4,36,37,16, livermorium ,690,114,,,,,,,,,,108.22222137451172,639.1111450195312,127.77777671813965,737.1250381469727,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5642950,,,,,,,,,,,
29327,raw_position_sample,2,2,int,8,4,36,37,16, livermorium ,701,114,,,,,,,,,,108.22222137451172,639.1111450195312,127.77777671813965,737.1250381469727,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643000.099999905,,,,,,,,,,,
29376,raw_position_sample,2,2,int,8,4,36,37,16, livermorium ,712,114,,,,,,,,,,108.22222137451172,639.1111450195312,127.77777671813965,737.1250381469727,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643049,,,,,,,,,,,
29426,raw_position_sample,2,2,int,8,4,36,37,16, livermorium ,722,114,,,,,,,,,,108.22222137451172,639.1111450195312,127.77777671813965,737.1250381469727,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643099,,,,,,,,,,,
29476,raw_position_sample,2,2,int,8,4,36,37,16, livermorium ,733,114,,,,,,,,,,108.22222137451172,639.1111450195312,127.77777671813965,737.1250381469727,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643149.199999809,,,,,,,,,,,
29507,hover_association,2,2,int,8,4,36,37,16, livermorium ,640,113,hover,566.2999999523163,566.2999999523163,0.9885218396387153,0.3749999880790722,85,,,,97.99999904632568,639.1111354827881,138.00000286102295,737.1250190734863,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29529,raw_position_sample,2,2,int,8,4,36,37,17," respectively, ",744,113,,,,,,,,,,108.22222137451172,737.125,127.77777671813965,840.8333358764648,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643201.399999857,,,,,,,,,,,
29577,raw_position_sample,2,2,int,8,4,36,37,17," respectively, ",753,112,,,,,,,,,,108.22222137451172,737.125,127.77777671813965,840.8333358764648,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643249.599999905,,,,,,,,,,,
29626,raw_position_sample,2,2,int,8,4,36,37,17," respectively, ",761,112,,,,,,,,,,108.22222137451172,737.125,127.77777671813965,840.8333358764648,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643299.299999952,,,,,,,,,,,
29676,raw_position_sample,2,2,int,8,4,36,37,17," respectively, ",769,112,,,,,,,,,,108.22222137451172,737.125,127.77777671813965,840.8333358764648,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643349.199999809,,,,,,,,,,,
29727,raw_position_sample,2,2,int,8,4,36,37,17," respectively, ",776,112,,,,,,,,,,108.22222137451172,737.125,127.77777671813965,840.8333358764648,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643400.099999905,,,,,,,,,,,
29779,raw_position_sample,2,2,int,8,4,36,37,17," respectively, ",784,112,,,,,,,,,,108.22222137451172,737.125,127.77777671813965,840.8333358764648,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643451.399999857,,,,,,,,,,,
29827,raw_position_sample,2,2,int,8,4,36,37,17," respectively, ",791,112,,,,,,,,,,108.22222137451172,737.125,127.77777671813965,840.8333358764648,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643499.799999952,,,,,,,,,,,
29878,raw_position_sample,2,2,int,8,4,36,37,17," respectively, ",803,112,,,,,,,,,,108.22222137451172,737.125,127.77777671813965,840.8333358764648,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643550.399999857,,,,,,,,,,,
29927,raw_position_sample,2,2,int,8,4,36,37,17," respectively, ",813,112,,,,,,,,,,108.22222137451172,737.125,127.77777671813965,840.8333358764648,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5643599.599999905,,,,,,,,,,,
