responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13343,hover_association,2,2,int,,,900,1,4, arrived ,300,102,hover,2.3999998569488525,2.3999998569488525,0.7636236807039792,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13359,hover_association,2,2,int,,,900,1,4, arrived ,301,102,hover,1.5,1.5,0.7802845621658154,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13375,hover_association,2,2,int,,,900,1,4, arrived ,302,102,hover,1.2999999523162842,1.2999999523162842,0.7969454436276517,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13380,raw_position_sample,2,2,int,,,900,1,-1,999,302,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102899.399999857,,,,,,,,,,,
13409,hover_association,2,2,int,,,900,1,4, arrived ,304,102,hover,1.7999999523162842,1.7999999523162842,0.8302672065513242,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13427,hover_association,2,2,int,,,900,1,4, arrived ,305,102,hover,1.0999999046325684,1.0999999046325684,0.8469280880131604,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13430,raw_position_sample,2,2,int,,,900,1,-1,999,305,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102948.6999998093,,,,,,,,,,,
13443,hover_association,2,2,int,,,900,1,4, arrived ,306,102,hover,1.4000000953674316,1.4000000953674316,0.8635889694749967,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13469,hover_association,2,2,int,,,900,1,4, arrived ,307,102,hover,1.3000001907348633,1.3000001907348633,0.880249850936833,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13477,hover_association,2,2,int,,,900,1,4, arrived ,308,102,hover,2.1000001430511475,2.1000001430511475,0.8969107323986693,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13480,raw_position_sample,2,2,int,,,900,1,-1,999,308,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102999.0999999046,,,,,,,,,,,
13518,hover_association,2,2,int,,,900,1,4, arrived ,309,102,hover,1.5,1.5,0.9135716138605054,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13525,hover_association,2,2,int,,,900,1,4, arrived ,310,102,hover,1.2000000476837158,1.2000000476837158,0.9302324953223418,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13538,raw_position_sample,2,2,int,,,900,1,-1,999,310,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103056.899999857,,,,,,,,,,,
13559,hover_association,2,2,int,,,900,1,4, arrived ,311,102,hover,1.7000000476837158,1.7000000476837158,0.946893376784178,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13576,hover_association,2,2,int,,,900,1,4, arrived ,312,102,hover,1.6999998092651367,1.6999998092651367,0.9635542582460143,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13580,raw_position_sample,2,2,int,,,900,1,-1,999,312,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103098.899999857,,,,,,,,,,,
13594,hover_association,2,2,int,,,900,1,4, arrived ,313,102,hover,2.5999999046325684,2.5999999046325684,0.9802151397078505,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13610,hover_association,2,2,int,,,900,1,4, arrived ,314,102,hover,2.5,2.5,0.9968760211696868,0.7111978530883789,19,,,,73.55208587646484,254.16666984558105,113.55208587646484,314.18750381469727,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13625,hover_association,2,2,int,,,900,1,5, at ,315,102,hover,1.2999999523162842,1.2999999523162842,0.04058253256850128,0.7111978530883789,19,,,,73.55208587646484,314.18750381469727,113.55208587646484,334.2083387374878,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13632,raw_position_sample,2,2,int,,,900,1,-1,999,315,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103150.5999999046,,,,,,,,,,,
13643,hover_association,2,2,int,,,900,1,5, at ,316,102,hover,1.7999999523162842,1.7999999523162842,0.09053049946680777,0.7111978530883789,19,,,,73.55208587646484,314.18750381469727,113.55208587646484,334.2083387374878,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13691,raw_position_sample,2,2,int,,,900,1,5, at ,318,101,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103209.7999999523,,,,,,,,,,,
13731,raw_position_sample,2,2,int,,,900,1,5, at ,321,101,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103250.2999999523,,,,,,,,,,,
13781,raw_position_sample,2,2,int,,,900,1,5, at ,323,101,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103299.7999999523,,,,,,,,,,,
13834,raw_position_sample,2,2,int,,,900,1,5, at ,325,100,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103352.5,,,,,,,,,,,
13885,raw_position_sample,2,2,int,,,900,1,5, at ,327,100,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103403.5999999046,,,,,,,,,,,
13944,raw_position_sample,2,2,int,,,900,1,5, at ,330,100,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103462.899999857,,,,,,,,,,,
13980,raw_position_sample,2,2,int,,,900,1,5, at ,330,99,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103499.1999998093,,,,,,,,,,,
14036,raw_position_sample,2,2,int,,,900,1,5, at ,330,98,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103554.6999998093,,,,,,,,,,,
14084,raw_position_sample,2,2,int,,,900,1,5, at ,328,96,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103603,,,,,,,,,,,
14131,raw_position_sample,2,2,int,,,900,1,5, at ,328,96,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103649.6999998093,,,,,,,,,,,
14193,raw_position_sample,2,2,int,,,900,1,5, at ,328,96,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103711.899999857,,,,,,,,,,,
14241,raw_position_sample,2,2,int,,,900,1,5, at ,328,96,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103760.0999999046,,,,,,,,,,,
14288,raw_position_sample,2,2,int,,,900,1,5, at ,328,96,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103807.2999999523,,,,,,,,,,,
14336,raw_position_sample,2,2,int,,,900,1,5, at ,328,96,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103854.5,,,,,,,,,,,
14382,raw_position_sample,2,2,int,,,900,1,5, at ,328,96,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103900.7999999523,,,,,,,,,,,
14444,raw_position_sample,2,2,int,,,900,1,5, at ,328,96,,,,,,,,,,83.55208587646484,314.1875,103.55208587646484,334.2083339691162,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103963.1999998093,,,,,,,,,,,
14475,hover_association,2,2,int,,,900,1,5, at ,316,101,hover,815.5999999046326,815.5999999046326,0.8397500029414052,0.5611978530883789,19,,,,73.55208587646484,314.18750381469727,113.55208587646484,334.2083387374878,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14491,raw_position_sample,2,2,int,,,900,1,6, the ,335,95,,,,,,,,,,83.55208587646484,334.2083435058594,103.55208587646484,364.2395935058594,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104009.5999999046,,,,,,,,,,,
14538,raw_position_sample,2,2,int,,,900,1,6, the ,346,93,,,,,,,,,,83.55208587646484,334.2083435058594,103.55208587646484,364.2395935058594,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104056.7999999523,,,,,,,,,,,
14580,raw_position_sample,2,2,int,,,900,1,6, the ,353,91,,,,,,,,,,83.55208587646484,334.2083435058594,103.55208587646484,364.2395935058594,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104099,,,,,,,,,,,
14631,raw_position_sample,2,2,int,,,900,1,6, the ,357,90,,,,,,,,,,83.55208587646484,334.2083435058594,103.55208587646484,364.2395935058594,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104149.6999998093,,,,,,,,,,,
14682,raw_position_sample,2,2,int,,,900,1,6, the ,361,90,,,,,,,,,,83.55208587646484,334.2083435058594,103.55208587646484,364.2395935058594,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104200.5999999046,,,,,,,,,,,
14733,raw_position_sample,2,2,int,,,900,1,6, the ,364,90,,,,,,,,,,83.55208587646484,334.2083435058594,103.55208587646484,364.2395935058594,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104252.1999998093,,,,,,,,,,,
14757,hover_association,2,2,int,,,900,1,6, the ,335,95,hover,282.30000019073486,282.30000019073486,0.9920218616335768,0.4111978530883789,19,,,,73.55208587646484,334.2083387374878,113.55208587646484,364.2395935058594,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14788,raw_position_sample,2,2,int,,,900,1,7, station ,366,90,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104306.5999999046,,,,,,,,,,,
14833,raw_position_sample,2,2,int,,,900,1,7, station ,368,90,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104351.7999999523,,,,,,,,,,,
14882,raw_position_sample,2,2,int,,,900,1,7, station ,370,90,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104401.0999999046,,,,,,,,,,,
14944,raw_position_sample,2,2,int,,,900,1,7, station ,373,90,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104463,,,,,,,,,,,
14980,raw_position_sample,2,2,int,,,900,1,7, station ,374,90,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104499,,,,,,,,,,,
15037,raw_position_sample,2,2,int,,,900,1,7, station ,376,90,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104556,,,,,,,,,,,
15080,raw_position_sample,2,2,int,,,900,1,7, station ,378,90,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104599.1999998093,,,,,,,,,,,
15133,raw_position_sample,2,2,int,,,900,1,7, station ,379,90,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104651.5,,,,,,,,,,,
15194,raw_position_sample,2,2,int,,,900,1,7, station ,380,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104712.899999857,,,,,,,,,,,
15241,raw_position_sample,2,2,int,,,900,1,7, station ,380,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104760,,,,,,,,,,,
15287,raw_position_sample,2,2,int,,,900,1,7, station ,380,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104805.899999857,,,,,,,,,,,
15330,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104849,,,,,,,,,,,
15381,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104899.5999999046,,,,,,,,,,,
15443,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104961.6999998093,,,,,,,,,,,
15489,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105008.399999857,,,,,,,,,,,
15536,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105054.399999857,,,,,,,,,,,
15581,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105100,,,,,,,,,,,
15643,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105162.2999999523,,,,,,,,,,,
15691,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105209.7999999523,,,,,,,,,,,
15737,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105256.399999857,,,,,,,,,,,
15785,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105304,,,,,,,,,,,
15831,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105349.899999857,,,,,,,,,,,
15894,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105412.6999998093,,,,,,,,,,,
15941,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105460.1999998093,,,,,,,,,,,
15988,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105506.7999999523,,,,,,,,,,,
16035,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105553.6999998093,,,,,,,,,,,
16095,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105614.2999999523,,,,,,,,,,,
16142,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105661.1999998093,,,,,,,,,,,
16189,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105708.2999999523,,,,,,,,,,,
16237,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105756.1999998093,,,,,,,,,,,
16283,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105802.2999999523,,,,,,,,,,,
16331,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105850.0999999046,,,,,,,,,,,
16393,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105912,,,,,,,,,,,
16440,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105959.399999857,,,,,,,,,,,
16486,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106005.0999999046,,,,,,,,,,,
16534,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106052.5,,,,,,,,,,,
16581,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106099.899999857,,,,,,,,,,,
16643,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106162.399999857,,,,,,,,,,,
16689,raw_position_sample,2,2,int,,,900,1,7, station ,378,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106208.0999999046,,,,,,,,,,,
16733,raw_position_sample,2,2,int,,,900,1,7, station ,379,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106251.7999999523,,,,,,,,,,,
16783,raw_position_sample,2,2,int,,,900,1,7, station ,379,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106302.1999998093,,,,,,,,,,,
16830,raw_position_sample,2,2,int,,,900,1,7, station ,380,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106349.0999999046,,,,,,,,,,,
16887,raw_position_sample,2,2,int,,,900,1,7, station ,383,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106405.5,,,,,,,,,,,
16938,raw_position_sample,2,2,int,,,900,1,7, station ,386,89,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106457,,,,,,,,,,,
16985,raw_position_sample,2,2,int,,,900,1,7, station ,390,90,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106503.899999857,,,,,,,,,,,
17032,raw_position_sample,2,2,int,,,900,1,7, station ,394,91,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106551.1999998093,,,,,,,,,,,
17081,raw_position_sample,2,2,int,,,900,1,7, station ,398,92,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106600,,,,,,,,,,,
17130,raw_position_sample,2,2,int,,,900,1,7, station ,402,94,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106649.0999999046,,,,,,,,,,,
17181,raw_position_sample,2,2,int,,,900,1,7, station ,405,94,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106699.5999999046,,,,,,,,,,,
17235,raw_position_sample,2,2,int,,,900,1,7, station ,408,95,,,,,,,,,,83.55208587646484,364.2395935058594,103.55208587646484,422.2812614440918,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106754.399999857,,,,,,,,,,,
