responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
59503,raw_position_sample,2,3,adv,12,3,14,15,-1,999,803,107,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708449.2999999523,,,,,,,,,,,
59519,hover_association,2,3,adv,12,3,14,15,9, population ,807,109,hover,2.6999998092651367,2.6999998092651367,0.9532873613594844,0.16927070617675782,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59535,hover_association,2,3,adv,12,3,14,15,9, population ,809,110,hover,2.3999998569488525,2.3999998569488525,0.9759931322457368,0.19427070617675782,117,,,,102.22917175292969,723.031270980835,142.2291717529297,811.1146049499512,1,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59552,hover_association,2,3,adv,12,3,14,15,10, will ,812,111,hover,2.200000047683716,2.200000047683716,0.029513149571005776,0.2192707061767578,117,,,,102.22917175292969,811.1146049499512,142.2291717529297,841.1146240234375,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59553,raw_position_sample,2,3,adv,12,3,14,15,-1,999,812,111,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708499,,,,,,,,,,,
59603,raw_position_sample,2,3,adv,12,3,14,15,10, will ,822,116,,,,,,,,,,112.22917175292969,811.1146240234375,132.2291717529297,841.1146240234375,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708549.2999999523,,,,,,,,,,,
59654,raw_position_sample,2,3,adv,12,3,14,15,10, will ,829,119,,,,,,,,,,112.22917175292969,811.1146240234375,132.2291717529297,841.1146240234375,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708599.899999857,,,,,,,,,,,
59704,raw_position_sample,2,3,adv,12,3,14,15,10, will ,839,123,,,,,,,,,,112.22917175292969,811.1146240234375,132.2291717529297,841.1146240234375,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708649.5999999046,,,,,,,,,,,
59735,hover_association,2,3,adv,12,3,14,15,10, will ,816,113,hover,167.09999990463257,167.09999990463257,0.9961792016479482,0.5692707061767578,117,,,,102.22917175292969,811.1146049499512,142.2291717529297,841.1146240234375,1,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59757,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,845,125,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708702.6999998093,,,,,,,,,,,
59806,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,849,126,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708751.5,,,,,,,,,,,
59854,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,850,126,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708799.899999857,,,,,,,,,,,
59910,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,850,126,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708856.1999998093,,,,,,,,,,,
59958,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,850,126,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708904.2999999523,,,,,,,,,,,
60006,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,850,126,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708951.5999999046,,,,,,,,,,,
60068,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,850,126,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709013.6999998093,,,,,,,,,,,
60116,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,850,126,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709062,,,,,,,,,,,
60164,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,850,126,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709109.6999998093,,,,,,,,,,,
60211,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,850,126,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709156.5999999046,,,,,,,,,,,
60255,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,850,126,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709200.6999998093,,,,,,,,,,,
60304,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,867,123,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709250.1999998093,,,,,,,,,,,
60354,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,876,123,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709299.7999999523,,,,,,,,,,,
60403,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,881,123,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709349.399999857,,,,,,,,,,,
60453,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,883,123,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709399,,,,,,,,,,,
60505,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,884,123,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709451.2999999523,,,,,,,,,,,
60554,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,885,123,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709500.0999999046,,,,,,,,,,,
60617,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,886,123,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709562.7999999523,,,,,,,,,,,
60657,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,887,123,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709602.6999998093,,,,,,,,,,,
60704,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,891,122,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709650,,,,,,,,,,,
60754,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,896,121,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709700.0999999046,,,,,,,,,,,
60804,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,904,120,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709750.399999857,,,,,,,,,,,
60855,raw_position_sample,2,3,adv,12,3,14,15,11, increase ,911,119,,,,,,,,,,112.22917175292969,841.1146240234375,132.2291717529297,914.1562957763672,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709801.1999998093,,,,,,,,,,,
60884,hover_association,2,3,adv,12,3,14,15,11, increase ,843,125,hover,1149.5,1149.5,0.9841696770793783,0.4192707061767578,117,,,,102.22917175292969,841.1146240234375,142.2291717529297,914.1562728881836,1,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60903,raw_position_sample,2,3,adv,12,3,14,15,12, to ,917,119,,,,,,,,,,112.22917175292969,914.15625,132.2291717529297,934.1770839691162,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709848.899999857,,,,,,,,,,,
60958,raw_position_sample,2,3,adv,12,3,14,15,12, to ,922,119,,,,,,,,,,112.22917175292969,914.15625,132.2291717529297,934.1770839691162,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709904.0999999046,,,,,,,,,,,
61003,raw_position_sample,2,3,adv,12,3,14,15,12, to ,928,119,,,,,,,,,,112.22917175292969,914.15625,132.2291717529297,934.1770839691162,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709949.399999857,,,,,,,,,,,
61051,hover_association,2,3,adv,12,3,14,15,12, to ,915,119,hover,167.30000019073486,167.30000019073486,0.8413100845252854,0.4192707061767578,117,,,,102.22917175292969,914.1562728881836,142.2291717529297,934.1771039962769,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61054,raw_position_sample,2,3,adv,12,3,14,15,13, nine ,935,119,,,,,,,,,,112.22917175292969,934.1771240234375,132.2291717529297,973.2187919616699,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709999.899999857,,,,,,,,,,,
61104,raw_position_sample,2,3,adv,12,3,14,15,13, nine ,941,120,,,,,,,,,,112.22917175292969,934.1771240234375,132.2291717529297,973.2187919616699,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710050.0999999046,,,,,,,,,,,
61154,raw_position_sample,2,3,adv,12,3,14,15,13, nine ,949,120,,,,,,,,,,112.22917175292969,934.1771240234375,132.2291717529297,973.2187919616699,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710099.5999999046,,,,,,,,,,,
61204,raw_position_sample,2,3,adv,12,3,14,15,13, nine ,959,120,,,,,,,,,,112.22917175292969,934.1771240234375,132.2291717529297,973.2187919616699,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710149.5999999046,,,,,,,,,,,
61250,hover_association,2,3,adv,12,3,14,15,13, nine ,935,119,hover,199.5,199.5,0.8663281723370289,0.4442707061767578,117,,,,102.22917175292969,934.1771039962769,142.2291717529297,973.218770980835,1,13,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61253,raw_position_sample,2,3,adv,12,3,14,15,14, billion. ,977,120,,,,,,,,,,112.22917175292969,973.21875,132.2291717529297,1028.2604179382324,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710199.399999857,,,,,,,,,,,
61303,raw_position_sample,2,3,adv,12,3,14,15,14, billion. ,992,118,,,,,,,,,,112.22917175292969,973.21875,132.2291717529297,1028.2604179382324,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710249.399999857,,,,,,,,,,,
61354,raw_position_sample,2,3,adv,12,3,14,15,14, billion. ,1007,118,,,,,,,,,,112.22917175292969,973.21875,132.2291717529297,1028.2604179382324,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710300.1999998093,,,,,,,,,,,
61404,raw_position_sample,2,3,adv,12,3,14,15,14, billion. ,1020,120,,,,,,,,,,112.22917175292969,973.21875,132.2291717529297,1028.2604179382324,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710350.2999999523,,,,,,,,,,,
61434,hover_association,2,3,adv,12,3,14,15,14, billion. ,977,120,hover,183.5,183.5,0.9589318911669178,0.4692707061767578,117,,,,102.22917175292969,973.218770980835,142.2291717529297,1028.2604579925537,1,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61455,raw_position_sample,2,3,adv,12,3,14,15,15, Already ,1034,123,,,,,,,,,,112.22917175292969,1028.260498046875,132.2291717529297,1089.291748046875,1,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710400.5999999046,,,,,,,,,,,
61505,raw_position_sample,2,3,adv,12,3,14,15,15, Already ,1039,123,,,,,,,,,,112.22917175292969,1028.260498046875,132.2291717529297,1089.291748046875,1,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710451.0999999046,,,,,,,,,,,
61556,raw_position_sample,2,3,adv,12,3,14,15,15, Already ,1043,123,,,,,,,,,,112.22917175292969,1028.260498046875,132.2291717529297,1089.291748046875,1,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710502,,,,,,,,,,,
61613,raw_position_sample,2,3,adv,12,3,14,15,15, Already ,1043,124,,,,,,,,,,112.22917175292969,1028.260498046875,132.2291717529297,1089.291748046875,1,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710558.5,,,,,,,,,,,
61633,hover_association,2,3,adv,12,3,14,15,15, Already ,1032,122,hover,200.09999990463257,200.09999990463257,0.1431977269310153,0.5692707061767578,117,,,,102.22917175292969,1028.2604579925537,142.2291717529297,1089.291748046875,1,15,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61655,hover_association,2,3,adv,12,3,14,15,12, to ,922,139,hover,4.599999904632568,4.599999904632568,0.3917782967883707,0.9192707061767578,117,,,,102.22917175292969,914.1562728881836,142.2291717529297,934.1771039962769,1,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61658,raw_position_sample,2,3,adv,12,3,14,15,-1,999,922,139,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710603.7999999523,,,,,,,,,,,
61670,hover_association,2,3,adv,12,3,14,15,25, increase ,822,152,hover,3.200000047683716,3.200000047683716,0.9835993698372654,0.2442707061767578,117,,,,142.2291717529297,750.1562614440918,182.2291717529297,823.1979293823242,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61700,hover_association,2,3,adv,12,3,14,15,25, increase ,768,158,hover,16.700000047683716,16.700000047683716,0.24429533250798344,0.3942707061767578,117,,,,142.2291717529297,750.1562614440918,182.2291717529297,823.1979293823242,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61704,raw_position_sample,2,3,adv,12,3,14,15,-1,999,768,158,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710649.5999999046,,,,,,,,,,,
61721,hover_association,2,3,adv,12,3,14,15,22, enough ,664,171,hover,4.400000095367432,4.400000095367432,0.9167598656808655,0.7192707061767578,117,,,,142.2291717529297,604.34375,182.2291717529297,669.4166793823242,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61737,hover_association,2,3,adv,12,3,14,15,22, enough ,636,174,hover,4.400000095367432,4.400000095367432,0.48647341222352897,0.7942707061767578,117,,,,142.2291717529297,604.34375,182.2291717529297,669.4166793823242,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61752,hover_association,2,3,adv,12,3,14,15,21, get ,601,175,hover,2.700000047683716,2.700000047683716,0.8886576482830385,0.8192707061767578,117,,,,142.2291717529297,574.3125,182.2291717529297,604.34375,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61753,raw_position_sample,2,3,adv,12,3,14,15,-1,999,601,175,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710698.899999857,,,,,,,,,,,
61768,hover_association,2,3,adv,12,3,14,15,21, get ,584,175,hover,2.200000047683716,2.200000047683716,0.3225806451612903,0.8192707061767578,117,,,,142.2291717529297,574.3125,182.2291717529297,604.34375,2,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61785,hover_association,2,3,adv,12,3,14,15,20, not ,551,176,hover,2.5,2.5,0.22372528616024975,0.8442707061767578,117,,,,142.2291717529297,544.28125,182.2291717529297,574.3125,2,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61802,hover_association,2,3,adv,12,3,14,15,19, do ,532,177,hover,2.5999999046325684,2.5999999046325684,0.5093632958801498,0.8692707061767578,117,,,,142.2291717529297,519.25,182.2291717529297,544.28125,2,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61803,raw_position_sample,2,3,adv,12,3,14,15,-1,999,532,177,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710749.2999999523,,,,,,,,,,,
61818,hover_association,2,3,adv,12,3,14,15,18, people ,515,179,hover,1.9000000953674316,1.9000000953674316,0.928042328042328,0.9192707061767578,117,,,,142.2291717529297,460.1875,182.2291717529297,519.25,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61834,hover_association,2,3,adv,12,3,14,15,18, people ,492,180,hover,1.9000000953674316,1.9000000953674316,0.5386243386243387,0.9442707061767578,117,,,,142.2291717529297,460.1875,182.2291717529297,519.25,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61851,hover_association,2,3,adv,12,3,14,15,18, people ,482,180,hover,1.8999998569488525,1.8999998569488525,0.3693121693121693,0.9442707061767578,117,,,,142.2291717529297,460.1875,182.2291717529297,519.25,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61853,raw_position_sample,2,3,adv,12,3,14,15,-1,999,482,180,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710798.7999999523,,,,,,,,,,,
61868,hover_association,2,3,adv,12,3,14,15,18, people ,474,180,hover,2.200000047683716,2.200000047683716,0.23386243386243386,0.9442707061767578,117,,,,142.2291717529297,460.1875,182.2291717529297,519.25,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61886,hover_association,2,3,adv,12,3,14,15,18, people ,465,180,hover,2.700000047683716,2.700000047683716,0.08148148148148149,0.9442707061767578,117,,,,142.2291717529297,460.1875,182.2291717529297,519.25,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61902,hover_association,2,3,adv,12,3,14,15,18, people ,462,179,hover,2.3999998569488525,2.3999998569488525,0.030687830687830688,0.9192707061767578,117,,,,142.2291717529297,460.1875,182.2291717529297,519.25,2,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61903,raw_position_sample,2,3,adv,12,3,14,15,-1,999,462,179,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710848.899999857,,,,,,,,,,,
61919,hover_association,2,3,adv,12,3,14,15,17, billion ,457,179,hover,2.9000000953674316,2.9000000953674316,0.9375382661132363,0.9192707061767578,117,,,,142.2291717529297,409.1562557220459,182.2291717529297,460.1875,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61936,hover_association,2,3,adv,12,3,14,15,17, billion ,456,179,hover,3.200000047683716,3.200000047683716,0.9179424280311144,0.9192707061767578,117,,,,142.2291717529297,409.1562557220459,182.2291717529297,460.1875,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61953,hover_association,2,3,adv,12,3,14,15,17, billion ,454,178,hover,2.8999998569488525,2.8999998569488525,0.8787507518668706,0.8942707061767579,117,,,,142.2291717529297,409.1562557220459,182.2291717529297,460.1875,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61955,raw_position_sample,2,3,adv,12,3,14,15,-1,999,454,178,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710900.7999999523,,,,,,,,,,,
61969,hover_association,2,3,adv,12,3,14,15,17, billion ,452,178,hover,2.9000000953674316,2.9000000953674316,0.8395590757026267,0.8942707061767579,117,,,,142.2291717529297,409.1562557220459,182.2291717529297,460.1875,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61985,hover_association,2,3,adv,12,3,14,15,17, billion ,451,178,hover,2.700000047683716,2.700000047683716,0.8199632376205047,0.8942707061767579,117,,,,142.2291717529297,409.1562557220459,182.2291717529297,460.1875,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62002,hover_association,2,3,adv,12,3,14,15,17, billion ,451,178,hover,2.5999999046325684,2.5999999046325684,0.8199632376205047,0.8942707061767579,117,,,,142.2291717529297,409.1562557220459,182.2291717529297,460.1875,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62003,raw_position_sample,2,3,adv,12,3,14,15,-1,999,451,178,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710948.7999999523,,,,,,,,,,,
62019,hover_association,2,3,adv,12,3,14,15,17, billion ,449,179,hover,3.200000047683716,3.200000047683716,0.7807715614562609,0.9192707061767578,117,,,,142.2291717529297,409.1562557220459,182.2291717529297,460.1875,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62035,hover_association,2,3,adv,12,3,14,15,17, billion ,447,179,hover,2.6000001430511475,2.6000001430511475,0.741579885292017,0.9192707061767578,117,,,,142.2291717529297,409.1562557220459,182.2291717529297,460.1875,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62053,hover_association,2,3,adv,12,3,14,15,17, billion ,446,179,hover,2.8999998569488525,2.8999998569488525,0.7219840472098951,0.9192707061767578,117,,,,142.2291717529297,409.1562557220459,182.2291717529297,460.1875,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62055,raw_position_sample,2,3,adv,12,3,14,15,-1,999,446,179,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2711000.5999999046,,,,,,,,,,,
62070,hover_association,2,3,adv,12,3,14,15,17, billion ,445,179,hover,1.7000000476837158,1.7000000476837158,0.7023882091277731,0.9192707061767578,117,,,,142.2291717529297,409.1562557220459,182.2291717529297,460.1875,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62085,hover_association,2,3,adv,12,3,14,15,17, billion ,443,179,hover,2.5,2.5,0.6631965329635293,0.9192707061767578,117,,,,142.2291717529297,409.1562557220459,182.2291717529297,460.1875,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62101,hover_association,2,3,adv,12,3,14,15,17, billion ,441,179,hover,2.0999999046325684,2.0999999046325684,0.6240048567992854,0.9192707061767578,117,,,,142.2291717529297,409.1562557220459,182.2291717529297,460.1875,2,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
