responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
36498,hover_association,2,3,adv,30,2,17,18,15, a ,439,151,hover,3,3,0.188625882425544,0.2192707061767578,158,,,,142.2291717529297,436.1666831970215,182.2291717529297,451.1875104904175,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36499,raw_position_sample,2,3,adv,30,2,17,18,-1,999,439,151,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141255.2999999523,,,,,,,,,,,
36514,hover_association,2,3,adv,30,2,17,18,15, a ,438,152,hover,3.0999999046325684,3.0999999046325684,0.12205165315924678,0.2442707061767578,158,,,,142.2291717529297,436.1666831970215,182.2291717529297,451.1875104904175,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36548,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,435,155,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141304.1999998093,,,,,,,,,,,
36598,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,431,159,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141353.5,,,,,,,,,,,
36644,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,430,161,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141400.2999999523,,,,,,,,,,,
36698,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,426,163,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141454.0999999046,,,,,,,,,,,
36747,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,425,164,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141502.6999998093,,,,,,,,,,,
36798,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,425,164,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141554.1999998093,,,,,,,,,,,
36847,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,423,164,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141603.0999999046,,,,,,,,,,,
36899,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,421,164,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141654.5999999046,,,,,,,,,,,
36945,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,421,163,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141701.0999999046,,,,,,,,,,,
37000,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,420,162,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141756.399999857,,,,,,,,,,,
37045,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,419,162,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141801,,,,,,,,,,,
37104,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,419,162,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141860.2999999523,,,,,,,,,,,
37146,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,419,162,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141902,,,,,,,,,,,
37194,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,419,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141950.2999999523,,,,,,,,,,,
37257,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,419,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142012.5999999046,,,,,,,,,,,
37296,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,420,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142051.5,,,,,,,,,,,
37353,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,420,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142109.0999999046,,,,,,,,,,,
37400,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,420,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142156.0999999046,,,,,,,,,,,
37448,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,420,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142203.5,,,,,,,,,,,
37496,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,420,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142252.0999999046,,,,,,,,,,,
37557,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,420,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142312.7999999523,,,,,,,,,,,
37604,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,420,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142359.5999999046,,,,,,,,,,,
37649,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,420,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142405,,,,,,,,,,,
37696,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,420,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142451.6999998093,,,,,,,,,,,
37745,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,415,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142500.5,,,,,,,,,,,
37799,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,408,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142554.5999999046,,,,,,,,,,,
37848,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,404,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142603.5,,,,,,,,,,,
37895,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,401,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142650.6999998093,,,,,,,,,,,
37945,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,399,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142700.7999999523,,,,,,,,,,,
38009,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,395,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142764.5,,,,,,,,,,,
38056,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,395,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142811.7999999523,,,,,,,,,,,
38094,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,394,161,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142850.2999999523,,,,,,,,,,,
38148,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,396,161,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142904.399999857,,,,,,,,,,,
38193,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,399,161,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3142948.7999999523,,,,,,,,,,,
38249,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,403,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143004.899999857,,,,,,,,,,,
38295,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,405,160,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143050.6999998093,,,,,,,,,,,
38349,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,411,159,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143104.7999999523,,,,,,,,,,,
38398,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,415,158,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143153.899999857,,,,,,,,,,,
38445,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,417,158,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143200.399999857,,,,,,,,,,,
38495,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,420,158,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143251.1999998093,,,,,,,,,,,
38550,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,428,158,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143306,,,,,,,,,,,
38600,raw_position_sample,2,3,adv,30,2,17,18,14, piloting ,434,158,,,,,,,,,,152.2291717529297,374.1145935058594,172.2291717529297,436.1666793823242,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143355.399999857,,,,,,,,,,,
38630,hover_association,2,3,adv,30,2,17,18,14, piloting ,436,154,hover,2100.899999856949,2100.899999856949,0.9811983254258132,0.3942707061767578,158,,,,142.2291717529297,374.1145935058594,182.2291717529297,436.1666831970215,2,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38651,raw_position_sample,2,3,adv,30,2,17,18,15, a ,439,159,,,,,,,,,,152.2291717529297,436.16668701171875,172.2291717529297,451.18752098083496,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143406.7999999523,,,,,,,,,,,
38701,raw_position_sample,2,3,adv,30,2,17,18,15, a ,443,159,,,,,,,,,,152.2291717529297,436.16668701171875,172.2291717529297,451.18752098083496,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143457.1999998093,,,,,,,,,,,
38745,raw_position_sample,2,3,adv,30,2,17,18,15, a ,446,160,,,,,,,,,,152.2291717529297,436.16668701171875,172.2291717529297,451.18752098083496,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143501.1999998093,,,,,,,,,,,
38796,raw_position_sample,2,3,adv,30,2,17,18,15, a ,450,160,,,,,,,,,,152.2291717529297,436.16668701171875,172.2291717529297,451.18752098083496,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143551.6999998093,,,,,,,,,,,
38799,hover_association,2,3,adv,30,2,17,18,15, a ,437,158,hover,169.70000004768372,169.70000004768372,0.9209424043548136,0.4442707061767578,158,,,,142.2291717529297,436.1666831970215,182.2291717529297,451.1875104904175,2,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38849,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,456,160,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143604.6999998093,,,,,,,,,,,
38899,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,461,160,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143654.5999999046,,,,,,,,,,,
38944,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,465,160,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143700.399999857,,,,,,,,,,,
38998,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,472,160,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143754.399999857,,,,,,,,,,,
39048,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,479,160,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143803.6999998093,,,,,,,,,,,
39098,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,487,160,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143854.0999999046,,,,,,,,,,,
39148,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,495,160,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143904.399999857,,,,,,,,,,,
39202,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,503,160,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143958.1999998093,,,,,,,,,,,
39251,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,512,160,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144007,,,,,,,,,,,
39303,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,521,160,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144059.1999998093,,,,,,,,,,,
39350,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,529,160,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144106.2999999523,,,,,,,,,,,
39400,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,539,160,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144156.399999857,,,,,,,,,,,
39452,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,554,160,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144207.6999998093,,,,,,,,,,,
39500,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,567,159,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144256,,,,,,,,,,,
39552,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,573,158,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144307.5,,,,,,,,,,,
39594,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,574,157,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144350.2999999523,,,,,,,,,,,
39647,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,574,157,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144403.0999999046,,,,,,,,,,,
39695,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,574,157,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144450.899999857,,,,,,,,,,,
39757,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,574,157,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144513.2999999523,,,,,,,,,,,
39805,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,574,157,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144560.899999857,,,,,,,,,,,
39853,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,574,157,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144608.399999857,,,,,,,,,,,
39900,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,574,157,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144656.0999999046,,,,,,,,,,,
39947,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,574,157,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144702.399999857,,,,,,,,,,,
39994,raw_position_sample,2,3,adv,30,2,17,18,16, state-of-the-art ,574,157,,,,,,,,,,152.2291717529297,451.1875,172.2291717529297,574.2395858764648,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144750.399999857,,,,,,,,,,,
40011,hover_association,2,3,adv,30,2,17,18,16, state-of-the-art ,452,160,hover,1211.2000000476837,1211.2000000476837,0.9980528169715147,0.36927070617675783,158,,,,142.2291717529297,451.1875104904175,182.2291717529297,574.2396049499512,2,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40050,raw_position_sample,2,3,adv,30,2,17,18,17, drone ,578,157,,,,,,,,,,152.2291717529297,574.2396240234375,172.2291717529297,625.2812919616699,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144805.899999857,,,,,,,,,,,
40100,raw_position_sample,2,3,adv,30,2,17,18,17, drone ,584,159,,,,,,,,,,152.2291717529297,574.2396240234375,172.2291717529297,625.2812919616699,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144856.0999999046,,,,,,,,,,,
40152,raw_position_sample,2,3,adv,30,2,17,18,17, drone ,589,159,,,,,,,,,,152.2291717529297,574.2396240234375,172.2291717529297,625.2812919616699,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144907.399999857,,,,,,,,,,,
40200,raw_position_sample,2,3,adv,30,2,17,18,17, drone ,593,159,,,,,,,,,,152.2291717529297,574.2396240234375,172.2291717529297,625.2812919616699,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3144956,,,,,,,,,,,
40250,raw_position_sample,2,3,adv,30,2,17,18,17, drone ,597,160,,,,,,,,,,152.2291717529297,574.2396240234375,172.2291717529297,625.2812919616699,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145006,,,,,,,,,,,
40298,raw_position_sample,2,3,adv,30,2,17,18,17, drone ,602,160,,,,,,,,,,152.2291717529297,574.2396240234375,172.2291717529297,625.2812919616699,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145054.399999857,,,,,,,,,,,
40349,raw_position_sample,2,3,adv,30,2,17,18,17, drone ,606,160,,,,,,,,,,152.2291717529297,574.2396240234375,172.2291717529297,625.2812919616699,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145104.899999857,,,,,,,,,,,
40399,raw_position_sample,2,3,adv,30,2,17,18,17, drone ,608,161,,,,,,,,,,152.2291717529297,574.2396240234375,172.2291717529297,625.2812919616699,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145154.899999857,,,,,,,,,,,
40448,raw_position_sample,2,3,adv,30,2,17,18,17, drone ,612,161,,,,,,,,,,152.2291717529297,574.2396240234375,172.2291717529297,625.2812919616699,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145204.0999999046,,,,,,,,,,,
40497,raw_position_sample,2,3,adv,30,2,17,18,17, drone ,615,161,,,,,,,,,,152.2291717529297,574.2396240234375,172.2291717529297,625.2812919616699,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145253.0999999046,,,,,,,,,,,
40547,raw_position_sample,2,3,adv,30,2,17,18,17, drone ,619,161,,,,,,,,,,152.2291717529297,574.2396240234375,172.2291717529297,625.2812919616699,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145302.899999857,,,,,,,,,,,
40596,hover_association,2,3,adv,30,2,17,18,17, drone ,575,157,hover,584.9000000953674,584.9000000953674,0.9748975478179004,0.4692707061767578,158,,,,142.2291717529297,574.2396049499512,182.2291717529297,625.281270980835,2,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40598,raw_position_sample,2,3,adv,30,2,17,18,18, was ,626,161,,,,,,,,,,152.2291717529297,625.28125,172.2291717529297,662.3020858764648,2,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3145354.2999999523,,,,,,,,,,,
