responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
20659,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,872,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352508.2999999523,,,,,,,,,,,
20709,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,874,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352557.7999999523,,,,,,,,,,,
20753,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,877,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352601.399999857,,,,,,,,,,,
20813,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,882,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352662,,,,,,,,,,,
20859,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,885,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352707.6999998093,,,,,,,,,,,
20908,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,888,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352757.0999999046,,,,,,,,,,,
20953,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,891,164,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352801.7999999523,,,,,,,,,,,
21005,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,894,165,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352854,,,,,,,,,,,
21052,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,897,166,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352900.7999999523,,,,,,,,,,,
21100,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,902,166,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352949.1999998093,,,,,,,,,,,
21158,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,905,166,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353007.2999999523,,,,,,,,,,,
21212,raw_position_sample,2,3,adv,1,6,11,12,26, decipher ,911,166,,,,,,,,,,152.2291717529297,837.40625,172.2291717529297,911.4583358764648,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353061.399999857,,,,,,,,,,,
21227,hover_association,2,3,adv,1,6,11,12,26, decipher ,838,164,hover,2494.0999999046326,2494.0999999046326,0.993810371559421,0.5942707061767578,85,,,,142.2291717529297,837.4062604904175,182.2291717529297,911.4583549499512,2,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21256,raw_position_sample,2,3,adv,1,6,11,12,27, the ,913,166,,,,,,,,,,152.2291717529297,911.4583740234375,172.2291717529297,941.4896240234375,2,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353105,,,,,,,,,,,
21305,raw_position_sample,2,3,adv,1,6,11,12,27, the ,920,166,,,,,,,,,,152.2291717529297,911.4583740234375,172.2291717529297,941.4896240234375,2,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353154.2999999523,,,,,,,,,,,
21354,raw_position_sample,2,3,adv,1,6,11,12,27, the ,924,166,,,,,,,,,,152.2291717529297,911.4583740234375,172.2291717529297,941.4896240234375,2,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353203.2999999523,,,,,,,,,,,
21404,raw_position_sample,2,3,adv,1,6,11,12,27, the ,930,166,,,,,,,,,,152.2291717529297,911.4583740234375,172.2291717529297,941.4896240234375,2,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353253.1999998093,,,,,,,,,,,
21456,raw_position_sample,2,3,adv,1,6,11,12,27, the ,933,167,,,,,,,,,,152.2291717529297,911.4583740234375,172.2291717529297,941.4896240234375,2,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353305.399999857,,,,,,,,,,,
21502,raw_position_sample,2,3,adv,1,6,11,12,27, the ,938,167,,,,,,,,,,152.2291717529297,911.4583740234375,172.2291717529297,941.4896240234375,2,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353350.7999999523,,,,,,,,,,,
21547,hover_association,2,3,adv,1,6,11,12,27, the ,912,166,hover,321,321,0.9836961927170179,0.6192707061767578,85,,,,142.2291717529297,911.4583549499512,182.2291717529297,941.4896240234375,2,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21551,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,942,167,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353399.5,,,,,,,,,,,
21600,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,945,167,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353449.5,,,,,,,,,,,
21660,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,948,167,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353508.5999999046,,,,,,,,,,,
21707,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,951,167,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353555.7999999523,,,,,,,,,,,
21759,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,954,167,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353608.0999999046,,,,,,,,,,,
21810,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,956,167,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353658.6999998093,,,,,,,,,,,
21854,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,958,167,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353703.1999998093,,,,,,,,,,,
21901,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,960,168,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353749.6999998093,,,,,,,,,,,
21959,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,963,168,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353807.5999999046,,,,,,,,,,,
22005,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,966,168,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353854.399999857,,,,,,,,,,,
22051,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,968,169,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353900,,,,,,,,,,,
22103,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,970,170,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2353952.0999999046,,,,,,,,,,,
22152,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,971,170,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354001,,,,,,,,,,,
22210,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,970,169,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354059,,,,,,,,,,,
22252,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,970,169,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354100.6999998093,,,,,,,,,,,
22316,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,970,169,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354165.0999999046,,,,,,,,,,,
22365,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,970,169,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354213.7999999523,,,,,,,,,,,
22413,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,970,169,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354261.5999999046,,,,,,,,,,,
22460,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,970,169,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354308.7999999523,,,,,,,,,,,
22508,raw_position_sample,2,3,adv,1,6,11,12,28, rest ,970,169,,,,,,,,,,152.2291717529297,941.4896240234375,172.2291717529297,976.5000419616699,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354356.6999998093,,,,,,,,,,,
22527,hover_association,2,3,adv,1,6,11,12,28, rest ,942,167,hover,979.2000000476837,979.2000000476837,0.9285920412762779,0.6692707061767578,85,,,,142.2291717529297,941.4896240234375,182.2291717529297,976.500020980835,2,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22563,raw_position_sample,2,3,adv,1,6,11,12,29, of ,996,165,,,,,,,,,,152.2291717529297,976.5,172.2291717529297,996.5208339691162,2,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354412.399999857,,,,,,,,,,,
22577,hover_association,2,3,adv,1,6,11,12,29, of ,981,168,hover,50,50,0.9739843993566539,0.5692707061767578,85,,,,142.2291717529297,976.500020980835,182.2291717529297,996.5208539962769,2,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22606,raw_position_sample,2,3,adv,1,6,11,12,30, the ,1003,164,,,,,,,,,,152.2291717529297,996.5208740234375,172.2291717529297,1026.5521240234375,2,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354454.6999998093,,,,,,,,,,,
22658,raw_position_sample,2,3,adv,1,6,11,12,30, the ,1018,161,,,,,,,,,,152.2291717529297,996.5208740234375,172.2291717529297,1026.5521240234375,2,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354506.6999998093,,,,,,,,,,,
22693,hover_association,2,3,adv,1,6,11,12,30, the ,1000,164,hover,116.5,116.5,0.9816150291699901,0.4442707061767578,85,,,,142.2291717529297,996.5208539962769,182.2291717529297,1026.5521240234375,2,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22713,raw_position_sample,2,3,adv,1,6,11,12,31, text. ,1036,160,,,,,,,,,,152.2291717529297,1026.5521240234375,172.2291717529297,1065.5729598999023,2,16,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354561.6999998093,,,,,,,,,,,
22757,raw_position_sample,2,3,adv,1,6,11,12,31, text. ,1045,158,,,,,,,,,,152.2291717529297,1026.5521240234375,172.2291717529297,1065.5729598999023,2,16,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354606.1999998093,,,,,,,,,,,
22804,raw_position_sample,2,3,adv,1,6,11,12,31, text. ,1056,157,,,,,,,,,,152.2291717529297,1026.5521240234375,172.2291717529297,1065.5729598999023,2,16,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354653.1999998093,,,,,,,,,,,
22853,raw_position_sample,2,3,adv,1,6,11,12,31, text. ,1064,156,,,,,,,,,,152.2291717529297,1026.5521240234375,172.2291717529297,1065.5729598999023,2,16,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354701.899999857,,,,,,,,,,,
22860,hover_association,2,3,adv,1,6,11,12,31, text. ,1030,160,hover,166.59999990463257,166.59999990463257,0.9596887619349652,0.3442707061767578,85,,,,142.2291717529297,1026.5521240234375,182.2291717529297,1065.5729789733887,2,16,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22905,raw_position_sample,2,3,adv,1,6,11,12,32, It ,1070,156,,,,,,,,,,152.2291717529297,1065.572998046875,172.2291717529297,1080.583415031433,2,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354753.5999999046,,,,,,,,,,,
22959,raw_position_sample,2,3,adv,1,6,11,12,32, It ,1076,156,,,,,,,,,,152.2291717529297,1065.572998046875,172.2291717529297,1080.583415031433,2,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354807.7999999523,,,,,,,,,,,
22993,hover_association,2,3,adv,1,6,11,12,32, It ,1066,156,hover,133.5,133.5,0.9611340188861043,0.3442707061767578,85,,,,142.2291717529297,1065.5729789733887,182.2291717529297,1080.5833945274353,2,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23005,raw_position_sample,2,3,adv,1,6,11,12,33, is ,1081,155,,,,,,,,,,152.2291717529297,1080.5833740234375,172.2291717529297,1093.5833740234375,2,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354853.6999998093,,,,,,,,,,,
23056,raw_position_sample,2,3,adv,1,6,11,12,33, is ,1085,154,,,,,,,,,,152.2291717529297,1080.5833740234375,172.2291717529297,1093.5833740234375,2,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354904.6999998093,,,,,,,,,,,
23101,raw_position_sample,2,3,adv,1,6,11,12,33, is ,1088,154,,,,,,,,,,152.2291717529297,1080.5833740234375,172.2291717529297,1093.5833740234375,2,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354950,,,,,,,,,,,
23151,raw_position_sample,2,3,adv,1,6,11,12,33, is ,1090,154,,,,,,,,,,152.2291717529297,1080.5833740234375,172.2291717529297,1093.5833740234375,2,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354999.7999999523,,,,,,,,,,,
23210,raw_position_sample,2,3,adv,1,6,11,12,33, is ,1092,154,,,,,,,,,,152.2291717529297,1080.5833740234375,172.2291717529297,1093.5833740234375,2,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355059,,,,,,,,,,,
23259,raw_position_sample,2,3,adv,1,6,11,12,33, is ,1093,154,,,,,,,,,,152.2291717529297,1080.5833740234375,172.2291717529297,1093.5833740234375,2,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355108.1999998093,,,,,,,,,,,
23301,raw_position_sample,2,3,adv,1,6,11,12,33, is ,1091,154,,,,,,,,,,152.2291717529297,1080.5833740234375,172.2291717529297,1093.5833740234375,2,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355150.1999998093,,,,,,,,,,,
23327,hover_association,2,3,adv,1,6,11,12,33, is ,1081,155,hover,333.40000009536743,333.40000009536743,0.7243554095958787,0.3192707061767578,85,,,,142.2291717529297,1080.5833945274353,182.2291717529297,1093.5833740234375,2,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23342,hover_association,2,3,adv,1,6,11,12,31, text. ,1063,161,hover,16.799999952316284,16.799999952316284,0.9340614403070148,0.4692707061767578,85,,,,142.2291717529297,1026.5521240234375,182.2291717529297,1065.5729789733887,2,16,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23357,raw_position_sample,2,3,adv,1,6,11,12,-1,999,1063,161,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355205.6999998093,,,,,,,,,,,
23376,hover_association,2,3,adv,1,6,11,12,47, will ,908,199,hover,16.800000190734863,16.800000190734863,0.04861075050313059,0.4192707061767578,85,,,,182.2291717529297,906.5416769981384,222.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23395,hover_association,2,3,adv,1,6,11,12,63, the ,820,224,hover,2.5999999046325684,2.5999999046325684,0.8629886731270316,0.04427069773279233,85,,,,222.2291717529297,794.0833549499512,262.2291793823242,824.1146240234375,4,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23405,raw_position_sample,2,3,adv,1,6,11,12,-1,999,820,224,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355253.6999998093,,,,,,,,,,,
23410,hover_association,2,3,adv,1,6,11,12,63, the ,802,228,hover,1.4000000953674316,1.4000000953674316,0.26361340343882395,0.14427067865930965,85,,,,222.2291717529297,794.0833549499512,262.2291793823242,824.1146240234375,4,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23428,hover_association,2,3,adv,1,6,11,12,63, the ,796,228,hover,2.200000047683716,2.200000047683716,0.06382164687608805,0.14427067865930965,85,,,,222.2291717529297,794.0833549499512,262.2291793823242,824.1146240234375,4,12,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23445,hover_association,2,3,adv,1,6,11,12,62, with ,791,229,hover,2.5999999046325684,2.5999999046325684,0.9167130269109239,0.16927067389093897,85,,,,222.2291717529297,757.0625,262.2291793823242,794.0833549499512,4,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23455,raw_position_sample,2,3,adv,1,6,11,12,-1,999,791,229,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355303.5999999046,,,,,,,,,,,
23462,hover_association,2,3,adv,1,6,11,12,62, with ,786,229,hover,2.6000001430511475,2.6000001430511475,0.781654017421285,0.16927067389093897,85,,,,222.2291717529297,757.0625,262.2291793823242,794.0833549499512,4,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23478,hover_association,2,3,adv,1,6,11,12,62, with ,784,229,hover,2.1000001430511475,2.1000001430511475,0.7276304136254295,0.16927067389093897,85,,,,222.2291717529297,757.0625,262.2291793823242,794.0833549499512,4,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23495,hover_association,2,3,adv,1,6,11,12,62, with ,781,228,hover,2.700000047683716,2.700000047683716,0.6465950079316461,0.14427067865930965,85,,,,222.2291717529297,757.0625,262.2291793823242,794.0833549499512,4,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23504,raw_position_sample,2,3,adv,1,6,11,12,-1,999,781,228,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355352.7999999523,,,,,,,,,,,
23512,hover_association,2,3,adv,1,6,11,12,62, with ,780,226,hover,2.700000047683716,2.700000047683716,0.6195832060337184,0.09427068819605099,85,,,,222.2291717529297,757.0625,262.2291793823242,794.0833549499512,4,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23529,hover_association,2,3,adv,1,6,11,12,62, with ,778,225,hover,2.299999952316284,2.299999952316284,0.5655596022378628,0.06927069296442166,85,,,,222.2291717529297,757.0625,262.2291793823242,794.0833549499512,4,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23546,hover_association,2,3,adv,1,6,11,12,62, with ,777,224,hover,3.5999999046325684,3.5999999046325684,0.5385478003399351,0.04427069773279233,85,,,,222.2291717529297,757.0625,262.2291793823242,794.0833549499512,4,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23553,raw_position_sample,2,3,adv,1,6,11,12,-1,999,777,224,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355402.0999999046,,,,,,,,,,,
23562,hover_association,2,3,adv,1,6,11,12,44, Erdmann ,776,221,hover,2.3000001907348633,2.3000001907348633,0.1994126743961993,0.9692707061767578,85,,,,182.2291717529297,760.4375,222.2291717529297,838.4791793823242,3,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23580,hover_association,2,3,adv,1,6,11,12,44, Erdmann ,775,221,hover,2.799999952316284,2.799999952316284,0.18659900857154393,0.9692707061767578,85,,,,182.2291717529297,760.4375,222.2291717529297,838.4791793823242,3,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23597,hover_association,2,3,adv,1,6,11,12,44, Erdmann ,774,220,hover,2.700000047683716,2.700000047683716,0.17378534274688856,0.9442707061767578,85,,,,182.2291717529297,760.4375,222.2291717529297,838.4791793823242,3,11,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23603,raw_position_sample,2,3,adv,1,6,11,12,-1,999,774,220,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355452.399999857,,,,,,,,,,,
23653,raw_position_sample,2,3,adv,1,6,11,12,-1,999,774,220,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355502.2999999523,,,,,,,,,,,
23709,raw_position_sample,2,3,adv,1,6,11,12,-1,999,774,220,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355557.5,,,,,,,,,,,
23752,raw_position_sample,2,3,adv,1,6,11,12,-1,999,774,220,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355601.2999999523,,,,,,,,,,,
23816,raw_position_sample,2,3,adv,1,6,11,12,-1,999,774,220,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355664.899999857,,,,,,,,,,,
23859,raw_position_sample,2,3,adv,1,6,11,12,-1,999,774,220,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355707.6999998093,,,,,,,,,,,
23877,hover_association,2,3,adv,1,6,11,12,43, but ,745,219,hover,3,3,0.4859517740633177,0.9192707061767578,85,,,,182.2291717529297,730.406270980835,222.2291717529297,760.4375,3,10,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
