responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
27095,hover_association,2,2,int,13,2,26,27,53, entitlement. ,589,259,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8415265715879213,0.9369140625,120,221.5234375,506.484375,261.5234375,604.5390625,4,3,,,,,,,,,,,
27130,raw_position_sample,2,2,int,13,2,26,27,53, entitlement. ,602,244,2175990.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,506.484375,251.7734375,604.5390625,4,3,,,,,,,,,,,
27162,hover_association,2,2,int,13,2,26,27,53, entitlement. ,602,244,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.9741056489522747,0.5619140625,120,221.5234375,506.484375,261.5234375,604.5390625,4,3,,,,,,,,,,,
27181,raw_position_sample,2,2,int,13,2,26,27,54, While ,608,235,2176041.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
27195,hover_association,2,2,int,13,2,26,27,54, While ,608,235,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.06919712589815682,0.3369140625,120,221.5234375,604.5390625,261.5234375,654.5546875,4,4,,,,,,,,,,,
27229,hover_association,2,2,int,13,2,26,27,54, While ,618,226,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.26913464542330523,0.1119140625,120,221.5234375,604.5390625,261.5234375,654.5546875,4,4,,,,,,,,,,,
27230,raw_position_sample,2,2,int,13,2,26,27,-1,999,618,226,2176090.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27262,hover_association,2,2,int,13,2,26,27,54, While ,621,226,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.3291159012808497,0.1119140625,120,221.5234375,604.5390625,261.5234375,654.5546875,4,4,,,,,,,,,,,
27281,raw_position_sample,2,2,int,13,2,26,27,-1,999,621,226,2176141,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27296,hover_association,2,2,int,13,2,26,27,54, While ,624,231,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.38909715713839427,0.2369140625,120,221.5234375,604.5390625,261.5234375,654.5546875,4,4,,,,,,,,,,,
27330,raw_position_sample,2,2,int,13,2,26,27,54, While ,627,238,2176190.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
27381,raw_position_sample,2,2,int,13,2,26,27,54, While ,631,243,2176241.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
27430,raw_position_sample,2,2,int,13,2,26,27,54, While ,639,246,2176290.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
27481,raw_position_sample,2,2,int,13,2,26,27,54, While ,645,245,2176341.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
27528,hover_association,2,2,int,13,2,26,27,54, While ,627,238,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.90000009536743,199.90000009536743,0.9689159637613246,0.5619140625,120,221.5234375,604.5390625,261.5234375,654.5546875,4,4,,,,,,,,,,,
27530,raw_position_sample,2,2,int,13,2,26,27,55, many ,669,244,2176390.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,654.5546875,251.7734375,703.578125,4,5,,,,,,,,,,,
27581,raw_position_sample,2,2,int,13,2,26,27,55, many ,701,244,2176440.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,654.5546875,251.7734375,703.578125,4,5,,,,,,,,,,,
27595,hover_association,2,2,int,13,2,26,27,55, many ,669,244,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.9474103585657371,0.5619140625,120,221.5234375,654.5546875,261.5234375,703.578125,4,5,,,,,,,,,,,
27630,raw_position_sample,2,2,int,13,2,26,27,56, British ,749,248,2176490.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,703.578125,251.7734375,758.59375,4,6,,,,,,,,,,,
27662,hover_association,2,2,int,13,2,26,27,56, British ,729,244,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.8256177222380006,0.6619140625,120,221.5234375,703.578125,261.5234375,758.59375,4,6,,,,,,,,,,,
27681,raw_position_sample,2,2,int,13,2,26,27,57, workers ,759,249,2176541.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
27730,raw_position_sample,2,2,int,13,2,26,27,57, workers ,761,249,2176590.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
27782,raw_position_sample,2,2,int,13,2,26,27,57, workers ,761,249,2176641.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
27831,raw_position_sample,2,2,int,13,2,26,27,57, workers ,761,249,2176691,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
27882,raw_position_sample,2,2,int,13,2,26,27,57, workers ,761,249,2176741.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
27931,raw_position_sample,2,2,int,13,2,26,27,57, workers ,761,249,2176791.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
27981,raw_position_sample,2,2,int,13,2,26,27,57, workers ,770,248,2176840.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
28031,raw_position_sample,2,2,int,13,2,26,27,57, workers ,789,247,2176891.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
28078,hover_association,2,2,int,13,2,26,27,57, workers ,759,249,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.69999980926514,416.69999980926514,0.8587181254307374,0.6119140625,120,221.5234375,758.59375,261.5234375,826.609375,4,7,,,,,,,,,,,
28081,raw_position_sample,2,2,int,13,2,26,27,58, see ,846,246,2176940.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,826.609375,251.7734375,860.6328125,4,8,,,,,,,,,,,
28112,hover_association,2,2,int,13,2,26,27,58, see ,846,246,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.5699196326061998,0.6119140625,120,221.5234375,826.609375,261.5234375,860.6328125,4,8,,,,,,,,,,,
28132,raw_position_sample,2,2,int,13,2,26,27,59, a ,872,246,2176991.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,860.6328125,251.7734375,875.6484375,4,9,,,,,,,,,,,
28145,hover_association,2,2,int,13,2,26,27,59, a ,872,246,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.7570239334027055,0.6119140625,120,221.5234375,860.6328125,261.5234375,875.6484375,4,9,,,,,,,,,,,
28180,raw_position_sample,2,2,int,13,2,26,27,60, two-week ,937,246,2177040.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,875.6484375,251.7734375,956.6796875,4,10,,,,,,,,,,,
28212,hover_association,2,2,int,13,2,26,27,60, two-week ,901,246,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.7571345931353645,0.6119140625,120,221.5234375,875.6484375,261.5234375,956.6796875,4,10,,,,,,,,,,,
28231,raw_position_sample,2,2,int,13,2,26,27,61, summer ,961,245,2177091.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,956.6796875,251.7734375,1026.6875,4,11,,,,,,,,,,,
28280,raw_position_sample,2,2,int,13,2,26,27,61, summer ,994,243,2177140.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,956.6796875,251.7734375,1026.6875,4,11,,,,,,,,,,,
28331,raw_position_sample,2,2,int,13,2,26,27,61, summer ,1007,243,2177191,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,956.6796875,251.7734375,1026.6875,4,11,,,,,,,,,,,
28378,hover_association,2,2,int,13,2,26,27,61, summer ,961,245,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.79999995231628,166.79999995231628,0.86162258676487,0.5869140625,120,221.5234375,956.6796875,261.5234375,1026.6875,4,11,,,,,,,,,,,
28380,raw_position_sample,2,2,int,13,2,26,27,62, holiday ,1027,247,2177240.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,1026.6875,251.7734375,1088.734375,4,12,,,,,,,,,,,
28430,raw_position_sample,2,2,int,13,2,26,27,62, holiday ,1038,249,2177290.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,1026.6875,251.7734375,1088.734375,4,12,,,,,,,,,,,
28480,raw_position_sample,2,2,int,13,2,26,27,62, holiday ,1054,249,2177340.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,1026.6875,251.7734375,1088.734375,4,12,,,,,,,,,,,
28531,raw_position_sample,2,2,int,13,2,26,27,62, holiday ,1056,249,2177391.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,1026.6875,251.7734375,1088.734375,4,12,,,,,,,,,,,
28578,hover_association,2,2,int,13,2,26,27,62, holiday ,1027,247,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.90000009536743,199.90000009536743,0.4563082347015865,0.6869140625,120,221.5234375,1026.6875,261.5234375,1088.734375,4,12,,,,,,,,,,,
28580,raw_position_sample,2,2,int,13,2,26,27,-1,999,1055,249,2177440.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28630,raw_position_sample,2,2,int,13,2,26,27,58, see ,854,245,2177490.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,826.609375,251.7734375,860.6328125,4,8,,,,,,,,,,,
28645,hover_association,2,2,int,13,2,26,27,58, see ,854,245,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.8050516647531573,0.5869140625,120,221.5234375,826.609375,261.5234375,860.6328125,4,8,,,,,,,,,,,
28679,hover_association,2,2,int,13,2,26,27,68, Japan ,550,268,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3061578490893322,0.1619140625,120,261.5234375,533.453125,301.5234375,587.5,5,5,,,,,,,,,,,
28680,raw_position_sample,2,2,int,13,2,26,27,-1,999,550,268,2177540.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28712,hover_association,2,2,int,13,2,26,27,66, workers ,470,269,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.34665747760165405,0.1869140625,120,261.5234375,446.421875,301.5234375,514.4375,5,3,,,,,,,,,,,
28731,raw_position_sample,2,2,int,13,2,26,27,-1,999,470,269,2177590.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28745,hover_association,2,2,int,13,2,26,27,51, 18.5-day ,432,257,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9409805350265431,0.8869140625,120,221.5234375,361.375,261.5234375,436.4296875,4,1,,,,,,,,,,,
28780,raw_position_sample,2,2,int,13,2,26,27,51, 18.5-day ,419,247,2177640,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,361.375,251.7734375,436.4296875,4,1,,,,,,,,,,,
28831,raw_position_sample,2,2,int,13,2,26,27,51, 18.5-day ,413,241,2177691.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,361.375,251.7734375,436.4296875,4,1,,,,,,,,,,,
28880,raw_position_sample,2,2,int,13,2,26,27,51, 18.5-day ,409,240,2177740.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,361.375,251.7734375,436.4296875,4,1,,,,,,,,,,,
28931,raw_position_sample,2,2,int,13,2,26,27,51, 18.5-day ,406,245,2177791.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,361.375,251.7734375,436.4296875,4,1,,,,,,,,,,,
28945,hover_association,2,2,int,13,2,26,27,51, 18.5-day ,419,247,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000014305115,166.60000014305115,0.5945664619548247,0.5869140625,120,221.5234375,361.375,261.5234375,436.4296875,4,1,,,,,,,,,,,
28979,hover_association,2,2,int,13,2,26,27,64, their ,397,262,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.890103455006832,0.0119140625,120,261.5234375,361.375,301.5234375,401.3984375,5,1,,,,,,,,,,,
28981,raw_position_sample,2,2,int,13,2,26,27,-1,999,397,262,2177840.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29012,hover_association,2,2,int,13,2,26,27,64, their ,393,269,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7901620144446613,0.1869140625,120,261.5234375,361.375,301.5234375,401.3984375,5,1,,,,,,,,,,,
29031,raw_position_sample,2,2,int,13,2,26,27,-1,999,393,269,2177891.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29080,raw_position_sample,2,2,int,13,2,26,27,64, their ,388,275,2177940.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,361.375,291.7734375,401.3984375,5,1,,,,,,,,,,,
29131,raw_position_sample,2,2,int,13,2,26,27,64, their ,387,276,2177991.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,361.375,291.7734375,401.3984375,5,1,,,,,,,,,,,
29181,raw_position_sample,2,2,int,13,2,26,27,64, their ,387,277,2178040.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,361.375,291.7734375,401.3984375,5,1,,,,,,,,,,,
29231,raw_position_sample,2,2,int,13,2,26,27,64, their ,391,277,2178091.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,361.375,291.7734375,401.3984375,5,1,,,,,,,,,,,
29245,hover_association,2,2,int,13,2,26,27,64, their ,389,273,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.90000009536743,199.90000009536743,0.740191294163576,0.3869140625,120,261.5234375,361.375,301.5234375,401.3984375,5,1,,,,,,,,,,,
29279,hover_association,2,2,int,13,2,26,27,65," right, ",403,276,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.47978483428769736,0.2619140625,120,261.5234375,401.3984375,301.5234375,446.421875,5,2,,,,,,,,,,,
29280,raw_position_sample,2,2,int,13,2,26,27,-1,999,423,272,2178139.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29312,hover_association,2,2,int,13,2,26,27,66, workers ,449,268,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.03790489317711923,0.1619140625,120,261.5234375,446.421875,301.5234375,514.4375,5,3,,,,,,,,,,,
29331,raw_position_sample,2,2,int,13,2,26,27,-1,999,449,268,2178191.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29345,hover_association,2,2,int,13,2,26,27,66, workers ,475,266,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.4201699977027337,0.1119140625,120,261.5234375,446.421875,301.5234375,514.4375,5,3,,,,,,,,,,,
29379,hover_association,2,2,int,13,2,26,27,66, workers ,508,264,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.9053526303698599,0.0619140625,120,261.5234375,446.421875,301.5234375,514.4375,5,3,,,,,,,,,,,
29380,raw_position_sample,2,2,int,13,2,26,27,-1,999,508,264,2178240.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29412,hover_association,2,2,int,13,2,26,27,68, Japan ,546,264,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.23214801965886095,0.0619140625,120,261.5234375,533.453125,301.5234375,587.5,5,5,,,,,,,,,,,
29431,raw_position_sample,2,2,int,13,2,26,27,-1,999,546,264,2178290.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29445,hover_association,2,2,int,13,2,26,27,68, Japan ,584,264,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9352413992483377,0.0619140625,120,261.5234375,533.453125,301.5234375,587.5,5,5,,,,,,,,,,,
29479,hover_association,2,2,int,13,2,26,27,69, think ,616,264,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.6624296350099873,0.0619140625,120,261.5234375,587.5,301.5234375,630.5234375,5,6,,,,,,,,,,,
29480,raw_position_sample,2,2,int,13,2,26,27,-1,999,616,264,2178340.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29512,hover_association,2,2,int,13,2,26,27,70, that ,644,265,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.38470115967885815,0.0869140625,120,261.5234375,630.5234375,301.5234375,665.5546875,5,7,,,,,,,,,,,
29531,raw_position_sample,2,2,int,13,2,26,27,-1,999,644,265,2178391.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29545,hover_association,2,2,int,13,2,26,27,71, a ,669,269,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.2294484911550468,0.1869140625,120,261.5234375,665.5546875,301.5234375,680.5703125,5,8,,,,,,,,,,,
29579,hover_association,2,2,int,13,2,26,27,72, four-night ,685,272,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.05465587044534413,0.2619140625,120,261.5234375,680.5703125,301.5234375,761.6171875,5,9,,,,,,,,,,,
29580,raw_position_sample,2,2,int,13,2,26,27,-1,999,685,272,2178440.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29631,raw_position_sample,2,2,int,13,2,26,27,72, four-night ,700,275,2178491,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,680.5703125,291.7734375,761.6171875,5,9,,,,,,,,,,,
29680,raw_position_sample,2,2,int,13,2,26,27,72, four-night ,722,282,2178540.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,680.5703125,291.7734375,761.6171875,5,9,,,,,,,,,,,
29732,raw_position_sample,2,2,int,13,2,26,27,72, four-night ,731,285,2178591.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,680.5703125,291.7734375,761.6171875,5,9,,,,,,,,,,,
29780,raw_position_sample,2,2,int,13,2,26,27,72, four-night ,740,288,2178640.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,680.5703125,291.7734375,761.6171875,5,9,,,,,,,,,,,
29831,raw_position_sample,2,2,int,13,2,26,27,72, four-night ,742,288,2178690.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,680.5703125,291.7734375,761.6171875,5,9,,,,,,,,,,,
29880,raw_position_sample,2,2,int,13,2,26,27,72, four-night ,741,288,2178740.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,680.5703125,291.7734375,761.6171875,5,9,,,,,,,,,,,
29931,raw_position_sample,2,2,int,13,2,26,27,72, four-night ,741,288,2178790.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,680.5703125,291.7734375,761.6171875,5,9,,,,,,,,,,,
29981,raw_position_sample,2,2,int,13,2,26,27,72, four-night ,741,288,2178841.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,680.5703125,291.7734375,761.6171875,5,9,,,,,,,,,,,
30032,raw_position_sample,2,2,int,13,2,26,27,72, four-night ,741,288,2178892,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,680.5703125,291.7734375,761.6171875,5,9,,,,,,,,,,,
30081,raw_position_sample,2,2,int,13,2,26,27,72, four-night ,741,288,2178941.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,680.5703125,291.7734375,761.6171875,5,9,,,,,,,,,,,
30132,raw_position_sample,2,2,int,13,2,26,27,72, four-night ,755,284,2178991.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,680.5703125,291.7734375,761.6171875,5,9,,,,,,,,,,,
30145,hover_association,2,2,int,13,2,26,27,72, four-night ,700,275,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.5,533.5,0.918353576248313,0.5619140625,120,261.5234375,680.5703125,301.5234375,761.6171875,5,9,,,,,,,,,,,
30178,hover_association,2,2,int,13,2,26,27,73, vacation ,799,274,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.5188679245283019,0.3119140625,120,261.5234375,761.6171875,301.5234375,833.6640625,5,10,,,,,,,,,,,
30180,raw_position_sample,2,2,int,13,2,26,27,-1,999,799,274,2179040.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
