responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
56164,raw_position_sample,2,2,int,13,1,25,26,-1,999,759,219,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085339.9000000954,,,,,,,,,,,
56197,hover_association,2,2,int,13,1,25,26,44, the ,770,219,hover,0.5,0.5,0.17876658860265418,0.9369140625,116,,,,181.5234375,764.6328125,221.5234375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56215,raw_position_sample,2,2,int,13,1,25,26,-1,999,770,219,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085391.2000000477,,,,,,,,,,,
56230,hover_association,2,2,int,13,1,25,26,44, the ,778,219,hover,0.7000000476837158,0.7000000476837158,0.44522508456934684,0.9369140625,116,,,,181.5234375,764.6328125,221.5234375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56263,hover_association,2,2,int,13,1,25,26,44, the ,780,221,hover,0.5999999046325684,0.5999999046325684,0.51183970856102,0.9869140625,116,,,,181.5234375,764.6328125,221.5234375,794.65625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56265,raw_position_sample,2,2,int,13,1,25,26,-1,999,780,221,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085440.7000000477,,,,,,,,,,,
56297,hover_association,2,2,int,13,1,25,26,62, people ,775,230,hover,0.5,0.5,0.056753538827887286,0.2119140625,116,,,,221.5234375,771.6484375,261.5234375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56315,raw_position_sample,2,2,int,13,1,25,26,-1,999,775,230,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085491.100000143,,,,,,,,,,,
56330,hover_association,2,2,int,13,1,25,26,61, make ,750,251,hover,0.5,0.5,0.558406374501992,0.7369140625,116,,,,221.5234375,722.625,261.5234375,771.6484375,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56363,hover_association,2,2,int,13,1,25,26,74, has ,712,272,hover,0.39999985694885254,0.39999985694885254,0.8452353616532721,0.2619140625,116,,,,261.5234375,683.2421875,301.5234375,717.265625,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56365,raw_position_sample,2,2,int,13,1,25,26,-1,999,712,272,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085540.5,,,,,,,,,,,
56415,raw_position_sample,2,2,int,13,1,25,26,73, government ,683,282,,,,,,,,,,271.2734375,583.1875,291.7734375,683.2421875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085591.2999999523,,,,,,,,,,,
56465,raw_position_sample,2,2,int,13,1,25,26,73, government ,659,284,,,,,,,,,,271.2734375,583.1875,291.7734375,683.2421875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085640.7999999523,,,,,,,,,,,
56515,raw_position_sample,2,2,int,13,1,25,26,73, government ,657,284,,,,,,,,,,271.2734375,583.1875,291.7734375,683.2421875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085691,,,,,,,,,,,
56564,raw_position_sample,2,2,int,13,1,25,26,73, government ,656,278,,,,,,,,,,271.2734375,583.1875,291.7734375,683.2421875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085740.2000000477,,,,,,,,,,,
56596,hover_association,2,2,int,13,1,25,26,73, government ,683,282,hover,199.90000009536743,199.90000009536743,0.7277270242835949,0.4119140625,116,,,,261.5234375,583.1875,301.5234375,683.2421875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56615,raw_position_sample,2,2,int,13,1,25,26,-1,999,656,278,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085791.2000000477,,,,,,,,,,,
56630,hover_association,2,2,int,13,1,25,26,73, government ,645,264,hover,0.7000000476837158,0.7000000476837158,0.617787147653627,0.0619140625,116,,,,261.5234375,583.1875,301.5234375,683.2421875,5,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56663,hover_association,2,2,int,13,1,25,26,58, is ,625,259,hover,0.6000001430511475,0.6000001430511475,0.3033854166666667,0.9369140625,116,,,,221.5234375,619.5390625,261.5234375,637.5390625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56665,raw_position_sample,2,2,int,13,1,25,26,-1,999,625,259,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085840.5,,,,,,,,,,,
56697,hover_association,2,2,int,13,1,25,26,57, dinner ,596,254,hover,0.5,0.5,0.5723207948899929,0.8119140625,116,,,,221.5234375,564.5,261.5234375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56715,raw_position_sample,2,2,int,13,1,25,26,-1,999,596,254,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085891.2999999523,,,,,,,,,,,
56730,hover_association,2,2,int,13,1,25,26,57, dinner ,571,250,hover,0.5,0.5,0.11809794180269695,0.7119140625,116,,,,221.5234375,564.5,261.5234375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56764,raw_position_sample,2,2,int,13,1,25,26,56, for ,558,247,,,,,,,,,,231.2734375,538.4921875,251.7734375,564.5,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085940,,,,,,,,,,,
56816,raw_position_sample,2,2,int,13,1,25,26,56, for ,547,245,,,,,,,,,,231.2734375,538.4921875,251.7734375,564.5,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085991.7000000477,,,,,,,,,,,
56863,hover_association,2,2,int,13,1,25,26,56, for ,558,247,hover,99.90000009536743,99.90000009536743,0.05797536797837188,0.5619140625,116,,,,221.5234375,538.4921875,261.5234375,564.5,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56865,raw_position_sample,2,2,int,13,1,25,26,55, time ,536,243,,,,,,,,,,231.2734375,499.484375,251.7734375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086040.5,,,,,,,,,,,
56915,raw_position_sample,2,2,int,13,1,25,26,55, time ,532,242,,,,,,,,,,231.2734375,499.484375,251.7734375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086090.9000000954,,,,,,,,,,,
56965,raw_position_sample,2,2,int,13,1,25,26,55, time ,526,242,,,,,,,,,,231.2734375,499.484375,251.7734375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086140.600000143,,,,,,,,,,,
57014,raw_position_sample,2,2,int,13,1,25,26,55, time ,524,242,,,,,,,,,,231.2734375,499.484375,251.7734375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086190.2000000477,,,,,,,,,,,
57065,raw_position_sample,2,2,int,13,1,25,26,55, time ,521,243,,,,,,,,,,231.2734375,499.484375,251.7734375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086240.5,,,,,,,,,,,
57116,raw_position_sample,2,2,int,13,1,25,26,55, time ,521,243,,,,,,,,,,231.2734375,499.484375,251.7734375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086291.4000000954,,,,,,,,,,,
57166,raw_position_sample,2,2,int,13,1,25,26,55, time ,521,243,,,,,,,,,,231.2734375,499.484375,251.7734375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086341.5,,,,,,,,,,,
57216,raw_position_sample,2,2,int,13,1,25,26,55, time ,521,243,,,,,,,,,,231.2734375,499.484375,251.7734375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086391.7999999523,,,,,,,,,,,
57264,raw_position_sample,2,2,int,13,1,25,26,55, time ,522,243,,,,,,,,,,231.2734375,499.484375,251.7734375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086440.100000143,,,,,,,,,,,
57315,raw_position_sample,2,2,int,13,1,25,26,55, time ,526,243,,,,,,,,,,231.2734375,499.484375,251.7734375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086490.600000143,,,,,,,,,,,
57363,hover_association,2,2,int,13,1,25,26,55, time ,536,243,hover,500,500,0.8335669937913078,0.5369140625,116,,,,221.5234375,499.484375,261.5234375,538.4921875,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57365,raw_position_sample,2,2,int,13,1,25,26,56, for ,540,241,,,,,,,,,,231.2734375,538.4921875,251.7734375,564.5,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086541,,,,,,,,,,,
57415,raw_position_sample,2,2,int,13,1,25,26,56, for ,550,240,,,,,,,,,,231.2734375,538.4921875,251.7734375,564.5,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086591.2999999523,,,,,,,,,,,
57463,hover_association,2,2,int,13,1,25,26,56, for ,540,241,hover,100.09999990463257,100.09999990463257,0.8654250525683388,0.4619140625,116,,,,221.5234375,538.4921875,261.5234375,564.5,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57465,raw_position_sample,2,2,int,13,1,25,26,57, dinner ,572,240,,,,,,,,,,231.2734375,564.5,251.7734375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086640.9000000954,,,,,,,,,,,
57516,raw_position_sample,2,2,int,13,1,25,26,57, dinner ,584,240,,,,,,,,,,231.2734375,564.5,251.7734375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086691.600000143,,,,,,,,,,,
57564,raw_position_sample,2,2,int,13,1,25,26,57, dinner ,610,237,,,,,,,,,,231.2734375,564.5,251.7734375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086740,,,,,,,,,,,
57596,hover_association,2,2,int,13,1,25,26,57, dinner ,572,240,hover,133.29999995231628,133.29999995231628,0.8266855926188786,0.3869140625,116,,,,221.5234375,564.5,261.5234375,619.5390625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57615,raw_position_sample,2,2,int,13,1,25,26,58, is ,626,237,,,,,,,,,,231.2734375,619.5390625,251.7734375,637.5390625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086791.2000000477,,,,,,,,,,,
57630,hover_association,2,2,int,13,1,25,26,58, is ,626,237,hover,33.200000047683716,33.200000047683716,0.3589409722222222,0.3869140625,116,,,,221.5234375,619.5390625,261.5234375,637.5390625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57665,raw_position_sample,2,2,int,13,1,25,26,59, enough ,658,237,,,,,,,,,,231.2734375,637.5390625,251.7734375,702.609375,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086840.600000143,,,,,,,,,,,
57716,raw_position_sample,2,2,int,13,1,25,26,59, enough ,674,237,,,,,,,,,,231.2734375,637.5390625,251.7734375,702.609375,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086891.600000143,,,,,,,,,,,
57763,hover_association,2,2,int,13,1,25,26,59, enough ,640,237,hover,133.40000009536743,133.40000009536743,0.8062192340016808,0.3869140625,116,,,,221.5234375,637.5390625,261.5234375,702.609375,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57765,raw_position_sample,2,2,int,13,1,25,26,60, to ,704,237,,,,,,,,,,231.2734375,702.609375,251.7734375,722.625,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086940.600000143,,,,,,,,,,,
57816,raw_position_sample,2,2,int,13,1,25,26,60, to ,719,237,,,,,,,,,,231.2734375,702.609375,251.7734375,722.625,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086991.600000143,,,,,,,,,,,
57830,hover_association,2,2,int,13,1,25,26,60, to ,704,237,hover,66.69999980926514,66.69999980926514,0.8188914910226386,0.3869140625,116,,,,221.5234375,702.609375,261.5234375,722.625,4,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57865,raw_position_sample,2,2,int,13,1,25,26,61, make ,738,237,,,,,,,,,,231.2734375,722.625,251.7734375,771.6484375,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087040.7999999523,,,,,,,,,,,
57915,raw_position_sample,2,2,int,13,1,25,26,61, make ,746,239,,,,,,,,,,231.2734375,722.625,251.7734375,771.6484375,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087090.9000000954,,,,,,,,,,,
57965,raw_position_sample,2,2,int,13,1,25,26,61, make ,762,240,,,,,,,,,,231.2734375,722.625,251.7734375,771.6484375,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087140.7000000477,,,,,,,,,,,
57996,hover_association,2,2,int,13,1,25,26,61, make ,729,237,hover,166.30000019073486,166.30000019073486,0.803187250996016,0.4619140625,116,,,,221.5234375,722.625,261.5234375,771.6484375,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58015,raw_position_sample,2,2,int,13,1,25,26,62, people ,772,241,,,,,,,,,,231.2734375,771.6484375,251.7734375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087190.9000000954,,,,,,,,,,,
58065,raw_position_sample,2,2,int,13,1,25,26,62, people ,789,242,,,,,,,,,,231.2734375,771.6484375,251.7734375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087240.600000143,,,,,,,,,,,
58116,raw_position_sample,2,2,int,13,1,25,26,62, people ,799,242,,,,,,,,,,231.2734375,771.6484375,251.7734375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087291.7000000477,,,,,,,,,,,
58165,raw_position_sample,2,2,int,13,1,25,26,62, people ,817,243,,,,,,,,,,231.2734375,771.6484375,251.7734375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087340.600000143,,,,,,,,,,,
58216,raw_position_sample,2,2,int,13,1,25,26,62, people ,820,240,,,,,,,,,,231.2734375,771.6484375,251.7734375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087391.5,,,,,,,,,,,
58265,raw_position_sample,2,2,int,13,1,25,26,62, people ,821,235,,,,,,,,,,231.2734375,771.6484375,251.7734375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087441,,,,,,,,,,,
58315,raw_position_sample,2,2,int,13,1,25,26,62, people ,821,235,,,,,,,,,,231.2734375,771.6484375,251.7734375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087491.2999999523,,,,,,,,,,,
58365,raw_position_sample,2,2,int,13,1,25,26,62, people ,821,235,,,,,,,,,,231.2734375,771.6484375,251.7734375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087541.2999999523,,,,,,,,,,,
58416,raw_position_sample,2,2,int,13,1,25,26,62, people ,821,235,,,,,,,,,,231.2734375,771.6484375,251.7734375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087592.2000000477,,,,,,,,,,,
58466,raw_position_sample,2,2,int,13,1,25,26,62, people ,821,235,,,,,,,,,,231.2734375,771.6484375,251.7734375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087641.7000000477,,,,,,,,,,,
58515,raw_position_sample,2,2,int,13,1,25,26,62, people ,821,235,,,,,,,,,,231.2734375,771.6484375,251.7734375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087691.2999999523,,,,,,,,,,,
58565,raw_position_sample,2,2,int,13,1,25,26,62, people ,821,235,,,,,,,,,,231.2734375,771.6484375,251.7734375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087740.9000000954,,,,,,,,,,,
58615,raw_position_sample,2,2,int,13,1,25,26,62, people ,821,235,,,,,,,,,,231.2734375,771.6484375,251.7734375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087791.2999999523,,,,,,,,,,,
58664,raw_position_sample,2,2,int,13,1,25,26,62, people ,828,236,,,,,,,,,,231.2734375,771.6484375,251.7734375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087840.100000143,,,,,,,,,,,
58696,hover_association,2,2,int,13,1,25,26,62, people ,772,241,hover,700.2999999523163,700.2999999523163,0.9542267495700489,0.3619140625,116,,,,221.5234375,771.6484375,261.5234375,830.703125,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58716,raw_position_sample,2,2,int,13,1,25,26,63, accuse ,834,237,,,,,,,,,,231.2734375,830.703125,251.7734375,892.7421875,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087891.5,,,,,,,,,,,
58764,raw_position_sample,2,2,int,13,1,25,26,63, accuse ,855,239,,,,,,,,,,231.2734375,830.703125,251.7734375,892.7421875,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087940.2999999523,,,,,,,,,,,
58815,raw_position_sample,2,2,int,13,1,25,26,63, accuse ,869,239,,,,,,,,,,231.2734375,830.703125,251.7734375,892.7421875,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087991.2999999523,,,,,,,,,,,
58830,hover_association,2,2,int,13,1,25,26,63, accuse ,834,237,hover,133.39999985694885,133.39999985694885,0.6173026067245939,0.4369140625,116,,,,221.5234375,830.703125,261.5234375,892.7421875,4,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58863,hover_association,2,2,int,13,1,25,26,64, them ,898,233,hover,33.40000009536743,33.40000009536743,0.11677945514488981,0.2869140625,116,,,,221.5234375,892.7421875,261.5234375,937.765625,4,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58864,raw_position_sample,2,2,int,13,1,25,26,-1,999,898,233,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088039.7999999523,,,,,,,,,,,
58897,hover_association,2,2,int,13,1,25,26,65, of ,938,225,hover,0.7000000476837158,0.7000000476837158,0.0117096018735363,0.0869140625,116,,,,221.5234375,937.765625,261.5234375,957.78125,4,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58915,raw_position_sample,2,2,int,13,1,25,26,-1,999,938,225,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088091.4000000954,,,,,,,,,,,
58930,hover_association,2,2,int,13,1,25,26,66, disloyalty ,959,222,hover,0.7000000476837158,0.7000000476837158,0.01542111506524318,0.0119140625,116,,,,221.5234375,957.78125,261.5234375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58963,hover_association,2,2,int,13,1,25,26,66, disloyalty ,974,222,hover,0.5999999046325684,0.5999999046325684,0.20521945432977462,0.0119140625,116,,,,221.5234375,957.78125,261.5234375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58965,raw_position_sample,2,2,int,13,1,25,26,-1,999,974,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088140.7999999523,,,,,,,,,,,
58997,hover_association,2,2,int,13,1,25,26,66, disloyalty ,983,222,hover,0.5999999046325684,0.5999999046325684,0.3190984578884935,0.0119140625,116,,,,221.5234375,957.78125,261.5234375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59015,raw_position_sample,2,2,int,13,1,25,26,-1,999,983,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088191.2000000477,,,,,,,,,,,
59030,hover_association,2,2,int,13,1,25,26,66, disloyalty ,986,222,hover,0.5999999046325684,0.5999999046325684,0.3570581257413998,0.0119140625,116,,,,221.5234375,957.78125,261.5234375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59063,hover_association,2,2,int,13,1,25,26,66, disloyalty ,986,222,hover,0.5,0.5,0.3570581257413998,0.0119140625,116,,,,221.5234375,957.78125,261.5234375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59065,raw_position_sample,2,2,int,13,1,25,26,-1,999,986,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088240.600000143,,,,,,,,,,,
59096,hover_association,2,2,int,13,1,25,26,66, disloyalty ,984,226,hover,0.5,0.5,0.3317516805061289,0.1119140625,116,,,,221.5234375,957.78125,261.5234375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59115,raw_position_sample,2,2,int,13,1,25,26,-1,999,984,226,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088291.2999999523,,,,,,,,,,,
59130,hover_association,2,2,int,13,1,25,26,66, disloyalty ,978,231,hover,0.6999998092651367,0.6999998092651367,0.25583234480031636,0.2369140625,116,,,,221.5234375,957.78125,261.5234375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59165,raw_position_sample,2,2,int,13,1,25,26,66, disloyalty ,974,235,,,,,,,,,,231.2734375,957.78125,251.7734375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088340.7999999523,,,,,,,,,,,
59215,raw_position_sample,2,2,int,13,1,25,26,66, disloyalty ,972,236,,,,,,,,,,231.2734375,957.78125,251.7734375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088391.2000000477,,,,,,,,,,,
59264,raw_position_sample,2,2,int,13,1,25,26,66, disloyalty ,972,237,,,,,,,,,,231.2734375,957.78125,251.7734375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088440.2000000477,,,,,,,,,,,
59316,raw_position_sample,2,2,int,13,1,25,26,66, disloyalty ,972,237,,,,,,,,,,231.2734375,957.78125,251.7734375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088491.600000143,,,,,,,,,,,
59365,raw_position_sample,2,2,int,13,1,25,26,66, disloyalty ,973,237,,,,,,,,,,231.2734375,957.78125,251.7734375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088541,,,,,,,,,,,
59415,raw_position_sample,2,2,int,13,1,25,26,66, disloyalty ,971,236,,,,,,,,,,231.2734375,957.78125,251.7734375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088591.100000143,,,,,,,,,,,
59465,raw_position_sample,2,2,int,13,1,25,26,66, disloyalty ,968,234,,,,,,,,,,231.2734375,957.78125,251.7734375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088641,,,,,,,,,,,
59515,raw_position_sample,2,2,int,13,1,25,26,66, disloyalty ,968,234,,,,,,,,,,231.2734375,957.78125,251.7734375,1036.8125,4,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088691.2999999523,,,,,,,,,,,
