responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19704,hover_association,2,2,int,13,4,28,29,61, even ,871,240,hover,133.5,133.5,0.8696114954763172,0.5369140625,151,,,,221.5234375,860.703125,261.5234375,904.7421875,4,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19706,raw_position_sample,2,2,int,13,4,28,29,62, an ,911,244,,,,,,,,,,231.2734375,904.7421875,251.7734375,929.765625,4,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330140.100000143,,,,,,,,,,,
19758,raw_position_sample,2,2,int,13,4,28,29,62, an ,924,244,,,,,,,,,,231.2734375,904.7421875,251.7734375,929.765625,4,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330191.9000000954,,,,,,,,,,,
19771,hover_association,2,2,int,13,4,28,29,62, an ,911,244,hover,66.60000014305115,66.60000014305115,0.7695910084295973,0.5619140625,151,,,,221.5234375,904.7421875,261.5234375,929.765625,4,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19807,raw_position_sample,2,2,int,13,4,28,29,63, extreme ,950,237,,,,,,,,,,231.2734375,929.765625,251.7734375,999.7890625,4,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330240.600000143,,,,,,,,,,,
19857,raw_position_sample,2,2,int,13,4,28,29,63, extreme ,960,237,,,,,,,,,,231.2734375,929.765625,251.7734375,999.7890625,4,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330291.2000000477,,,,,,,,,,,
19907,raw_position_sample,2,2,int,13,4,28,29,63, extreme ,973,238,,,,,,,,,,231.2734375,929.765625,251.7734375,999.7890625,4,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330340.5,,,,,,,,,,,
19957,raw_position_sample,2,2,int,13,4,28,29,63, extreme ,981,240,,,,,,,,,,231.2734375,929.765625,251.7734375,999.7890625,4,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330391.4000000954,,,,,,,,,,,
20004,hover_association,2,2,int,13,4,28,29,63, extreme ,936,240,hover,233.20000004768372,233.20000004768372,0.9030458551824166,0.5119140625,151,,,,221.5234375,929.765625,261.5234375,999.7890625,4,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20006,raw_position_sample,2,2,int,13,4,28,29,64, example. ,1008,242,,,,,,,,,,231.2734375,999.7890625,251.7734375,1077.671875,4,18,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330440,,,,,,,,,,,
20057,raw_position_sample,2,2,int,13,4,28,29,64, example. ,1027,241,,,,,,,,,,231.2734375,999.7890625,251.7734375,1077.671875,4,18,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330491.5,,,,,,,,,,,
20106,raw_position_sample,2,2,int,13,4,28,29,64, example. ,1051,240,,,,,,,,,,231.2734375,999.7890625,251.7734375,1077.671875,4,18,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330540.2000000477,,,,,,,,,,,
20157,raw_position_sample,2,2,int,13,4,28,29,64, example. ,1056,240,,,,,,,,,,231.2734375,999.7890625,251.7734375,1077.671875,4,18,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330590.9000000954,,,,,,,,,,,
20206,raw_position_sample,2,2,int,13,4,28,29,64, example. ,1059,240,,,,,,,,,,231.2734375,999.7890625,251.7734375,1077.671875,4,18,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330640,,,,,,,,,,,
20256,raw_position_sample,2,2,int,13,4,28,29,64, example. ,1059,240,,,,,,,,,,231.2734375,999.7890625,251.7734375,1077.671875,4,18,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330690.2000000477,,,,,,,,,,,
20304,hover_association,2,2,int,13,4,28,29,64, example. ,1008,242,hover,300.09999990463257,300.09999990463257,0.6575383689437255,0.4619140625,151,,,,221.5234375,999.7890625,261.5234375,1077.671875,4,18,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20307,raw_position_sample,2,2,int,13,4,28,29,-1,999,1051,240,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330740.5,,,,,,,,,,,
20338,hover_association,2,2,int,13,4,28,29,61, even ,873,230,hover,0.7000000476837158,0.7000000476837158,0.27922653893915206,0.2119140625,151,,,,221.5234375,860.703125,261.5234375,904.7421875,4,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20358,raw_position_sample,2,2,int,13,4,28,29,-1,999,873,230,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330791.5,,,,,,,,,,,
20371,hover_association,2,2,int,13,4,28,29,58, she ,786,230,hover,0.7000000476837158,0.7000000476837158,0.2158438576349024,0.2119140625,151,,,,221.5234375,778.65625,261.5234375,812.6796875,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20406,raw_position_sample,2,2,int,13,4,28,29,56, holidays. ,679,241,,,,,,,,,,231.2734375,670.5859375,251.7734375,746.6328125,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330840.2999999523,,,,,,,,,,,
20437,hover_association,2,2,int,13,4,28,29,56, holidays. ,679,241,hover,33.200000047683716,33.200000047683716,0.11064310663653175,0.4869140625,151,,,,221.5234375,670.5859375,261.5234375,746.6328125,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20457,raw_position_sample,2,2,int,13,4,28,29,-1,999,679,241,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330891,,,,,,,,,,,
20471,hover_association,2,2,int,13,4,28,29,68, company ,544,266,hover,0.5999999046325684,0.5999999046325684,0.3400740814896386,0.1119140625,151,,,,261.5234375,517.4609375,301.5234375,595.5,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20505,hover_association,2,2,int,13,4,28,29,67, trading ,484,269,hover,0.7000000476837158,0.7000000476837158,0.44268054651919325,0.1869140625,151,,,,261.5234375,457.421875,301.5234375,517.4609375,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20506,raw_position_sample,2,2,int,13,4,28,29,-1,999,484,269,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330939.9000000954,,,,,,,,,,,
20538,hover_association,2,2,int,13,4,28,29,66, 36-year-old ,426,266,hover,0.7000000476837158,0.7000000476837158,0.6728485440052058,0.1119140625,151,,,,261.5234375,361.375,301.5234375,457.421875,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20557,raw_position_sample,2,2,int,13,4,28,29,-1,999,426,266,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330991.2000000477,,,,,,,,,,,
20571,hover_association,2,2,int,13,4,28,29,48, work ,393,261,hover,0.7999999523162842,0.7999999523162842,0.269936421435059,0.9869140625,151,,,,221.5234375,381.390625,261.5234375,424.3984375,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20604,hover_association,2,2,int,13,4,28,29,47, at ,373,259,hover,0.5999999046325684,0.5999999046325684,0.5807962529274004,0.9369140625,151,,,,221.5234375,361.375,261.5234375,381.390625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20606,raw_position_sample,2,2,int,13,4,28,29,-1,999,373,259,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331039.9000000954,,,,,,,,,,,
20638,hover_association,2,2,int,13,4,28,29,47, at ,365,259,hover,0.7000000476837158,0.7000000476837158,0.18110850897736144,0.9369140625,151,,,,221.5234375,361.375,261.5234375,381.390625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20658,raw_position_sample,2,2,int,13,4,28,29,-1,999,365,259,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331091.5,,,,,,,,,,,
20707,raw_position_sample,2,2,int,13,4,28,29,-1,999,358,262,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331140.9000000954,,,,,,,,,,,
20757,raw_position_sample,2,2,int,13,4,28,29,-1,999,357,262,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331190.9000000954,,,,,,,,,,,
20806,raw_position_sample,2,2,int,13,4,28,29,-1,999,357,264,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331239.9000000954,,,,,,,,,,,
20858,raw_position_sample,2,2,int,13,4,28,29,-1,999,357,267,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331291.5,,,,,,,,,,,
20906,raw_position_sample,2,2,int,13,4,28,29,66, 36-year-old ,362,275,,,,,,,,,,271.2734375,361.375,291.7734375,457.421875,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331340.2000000477,,,,,,,,,,,
20957,raw_position_sample,2,2,int,13,4,28,29,66, 36-year-old ,367,278,,,,,,,,,,271.2734375,361.375,291.7734375,457.421875,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331391,,,,,,,,,,,
21007,raw_position_sample,2,2,int,13,4,28,29,66, 36-year-old ,391,276,,,,,,,,,,271.2734375,361.375,291.7734375,457.421875,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331441,,,,,,,,,,,
21037,hover_association,2,2,int,13,4,28,29,66, 36-year-old ,362,275,hover,133.29999995231628,133.29999995231628,0.3084431429965837,0.3619140625,151,,,,261.5234375,361.375,301.5234375,457.421875,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21058,raw_position_sample,2,2,int,13,4,28,29,-1,999,391,276,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331491.4000000954,,,,,,,,,,,
21071,hover_association,2,2,int,13,4,28,29,66, 36-year-old ,437,262,hover,0.7000000476837158,0.7000000476837158,0.7873759557507727,0.0119140625,151,,,,261.5234375,361.375,301.5234375,457.421875,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21105,hover_association,2,2,int,13,4,28,29,49, and ,457,259,hover,0.7999999523162842,0.7999999523162842,0.9304347826086956,0.9369140625,151,,,,221.5234375,424.3984375,261.5234375,459.4375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21106,raw_position_sample,2,2,int,13,4,28,29,-1,999,457,259,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331540,,,,,,,,,,,
21138,hover_association,2,2,int,13,4,28,29,50, gives ,476,259,hover,0.6999998092651367,0.6999998092651367,0.3522179764080412,0.9369140625,151,,,,221.5234375,459.4375,261.5234375,506.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21157,raw_position_sample,2,2,int,13,4,28,29,-1,999,476,259,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331591.4000000954,,,,,,,,,,,
21171,hover_association,2,2,int,13,4,28,29,50, gives ,494,260,hover,0.9000000953674316,0.9000000953674316,0.7350058149194219,0.9619140625,151,,,,221.5234375,459.4375,261.5234375,506.4609375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21204,hover_association,2,2,int,13,4,28,29,67, trading ,508,263,hover,0.6999998092651367,0.6999998092651367,0.84242029928432,0.0369140625,151,,,,261.5234375,457.421875,301.5234375,517.4609375,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21206,raw_position_sample,2,2,int,13,4,28,29,-1,999,508,263,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331639.7999999523,,,,,,,,,,,
21238,hover_association,2,2,int,13,4,28,29,68, company ,521,265,hover,0.5999999046325684,0.5999999046325684,0.045349884873360696,0.0869140625,151,,,,261.5234375,517.4609375,301.5234375,595.5,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21257,raw_position_sample,2,2,int,13,4,28,29,-1,999,521,265,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331691.100000143,,,,,,,,,,,
21271,hover_association,2,2,int,13,4,28,29,68, company ,541,266,hover,0.7000000476837158,0.7000000476837158,0.3016317949744719,0.1119140625,151,,,,261.5234375,517.4609375,301.5234375,595.5,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21304,hover_association,2,2,int,13,4,28,29,68, company ,561,266,hover,0.5999999046325684,0.5999999046325684,0.5579137050755831,0.1119140625,151,,,,261.5234375,517.4609375,301.5234375,595.5,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21306,raw_position_sample,2,2,int,13,4,28,29,-1,999,561,266,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331740.100000143,,,,,,,,,,,
21338,hover_association,2,2,int,13,4,28,29,68, company ,580,264,hover,0.5,0.5,0.8013815196716388,0.0619140625,151,,,,261.5234375,517.4609375,301.5234375,595.5,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21357,raw_position_sample,2,2,int,13,4,28,29,-1,999,580,264,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331791,,,,,,,,,,,
21371,hover_association,2,2,int,13,4,28,29,69, employee ,596,264,hover,0.6000001430511475,0.6000001430511475,0.006020129809049007,0.0619140625,151,,,,261.5234375,595.5,301.5234375,678.5546875,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21404,hover_association,2,2,int,13,4,28,29,69, employee ,615,264,hover,0.5999999046325684,0.5999999046325684,0.2347850625529113,0.0619140625,151,,,,261.5234375,595.5,301.5234375,678.5546875,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21407,raw_position_sample,2,2,int,13,4,28,29,-1,999,615,264,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331840.9000000954,,,,,,,,,,,
21438,hover_association,2,2,int,13,4,28,29,69, employee ,633,267,hover,0.7000000476837158,0.7000000476837158,0.4515097356786756,0.1369140625,151,,,,261.5234375,595.5,301.5234375,678.5546875,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21457,raw_position_sample,2,2,int,13,4,28,29,-1,999,633,267,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331890.9000000954,,,,,,,,,,,
21471,hover_association,2,2,int,13,4,28,29,69, employee ,651,271,hover,0.7000000476837158,0.7000000476837158,0.6682344088044399,0.2369140625,151,,,,261.5234375,595.5,301.5234375,678.5546875,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21506,raw_position_sample,2,2,int,13,4,28,29,69, employee ,669,273,,,,,,,,,,271.2734375,595.5,291.7734375,678.5546875,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331940.2999999523,,,,,,,,,,,
21537,hover_association,2,2,int,13,4,28,29,69, employee ,669,273,hover,33.40000009536743,33.40000009536743,0.8849590819302041,0.2869140625,151,,,,261.5234375,595.5,301.5234375,678.5546875,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21558,raw_position_sample,2,2,int,13,4,28,29,70, used ,689,274,,,,,,,,,,271.2734375,678.5546875,291.7734375,722.59375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2331991.7000000477,,,,,,,,,,,
21604,hover_association,2,2,int,13,4,28,29,70, used ,689,274,hover,66.5,66.5,0.7367394003902785,0.3119140625,151,,,,261.5234375,678.5546875,301.5234375,722.59375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21607,raw_position_sample,2,2,int,13,4,28,29,71, eight ,734,275,,,,,,,,,,271.2734375,722.59375,291.7734375,766.6328125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332041.100000143,,,,,,,,,,,
21658,raw_position_sample,2,2,int,13,4,28,29,71, eight ,745,277,,,,,,,,,,271.2734375,722.59375,291.7734375,766.6328125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332091.7999999523,,,,,,,,,,,
21707,raw_position_sample,2,2,int,13,4,28,29,71, eight ,766,283,,,,,,,,,,271.2734375,722.59375,291.7734375,766.6328125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332140.9000000954,,,,,,,,,,,
21737,hover_association,2,2,int,13,4,28,29,71, eight ,734,275,hover,133.29999995231628,133.29999995231628,0.9856306546035125,0.5369140625,151,,,,261.5234375,722.59375,301.5234375,766.6328125,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21757,raw_position_sample,2,2,int,13,4,28,29,72, of ,779,286,,,,,,,,,,271.2734375,766.6328125,291.7734375,786.6484375,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332191.2000000477,,,,,,,,,,,
21804,hover_association,2,2,int,13,4,28,29,72, of ,779,286,hover,66.79999995231628,66.79999995231628,0.9676034348165495,0.6369140625,151,,,,261.5234375,766.6328125,301.5234375,786.6484375,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21806,raw_position_sample,2,2,int,13,4,28,29,73, her ,789,285,,,,,,,,,,271.2734375,786.6484375,291.7734375,817.671875,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332240.100000143,,,,,,,,,,,
21856,raw_position_sample,2,2,int,13,4,28,29,73, her ,789,285,,,,,,,,,,271.2734375,786.6484375,291.7734375,817.671875,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332290.2000000477,,,,,,,,,,,
21907,raw_position_sample,2,2,int,13,4,28,29,73, her ,789,285,,,,,,,,,,271.2734375,786.6484375,291.7734375,817.671875,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332340.600000143,,,,,,,,,,,
21958,raw_position_sample,2,2,int,13,4,28,29,73, her ,789,285,,,,,,,,,,271.2734375,786.6484375,291.7734375,817.671875,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332392.2000000477,,,,,,,,,,,
22008,raw_position_sample,2,2,int,13,4,28,29,73, her ,789,285,,,,,,,,,,271.2734375,786.6484375,291.7734375,817.671875,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332442.2000000477,,,,,,,,,,,
22058,raw_position_sample,2,2,int,13,4,28,29,73, her ,789,285,,,,,,,,,,271.2734375,786.6484375,291.7734375,817.671875,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332491.7999999523,,,,,,,,,,,
22107,raw_position_sample,2,2,int,13,4,28,29,73, her ,789,285,,,,,,,,,,271.2734375,786.6484375,291.7734375,817.671875,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332541.4000000954,,,,,,,,,,,
22157,raw_position_sample,2,2,int,13,4,28,29,73, her ,800,284,,,,,,,,,,271.2734375,786.6484375,291.7734375,817.671875,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332590.5,,,,,,,,,,,
22208,raw_position_sample,2,2,int,13,4,28,29,73, her ,817,284,,,,,,,,,,271.2734375,786.6484375,291.7734375,817.671875,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332641.7999999523,,,,,,,,,,,
22221,hover_association,2,2,int,13,4,28,29,73, her ,789,285,hover,416.7000000476837,416.7000000476837,0.9783429866532359,0.5619140625,151,,,,261.5234375,786.6484375,301.5234375,817.671875,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22254,hover_association,2,2,int,13,4,28,29,74, 20 ,836,285,hover,33.299999952316284,33.299999952316284,0.732438339057134,0.5869140625,151,,,,261.5234375,817.671875,301.5234375,842.6953125,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22256,raw_position_sample,2,2,int,13,4,28,29,75, days ,854,286,,,,,,,,,,271.2734375,842.6953125,291.7734375,885.71875,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332690.2999999523,,,,,,,,,,,
22307,raw_position_sample,2,2,int,13,4,28,29,75, days ,876,286,,,,,,,,,,271.2734375,842.6953125,291.7734375,885.71875,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332741.100000143,,,,,,,,,,,
22321,hover_association,2,2,int,13,4,28,29,75, days ,854,286,hover,66.59999990463257,66.59999990463257,0.7741056836753223,0.6119140625,151,,,,261.5234375,842.6953125,301.5234375,885.71875,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22357,raw_position_sample,2,2,int,13,4,28,29,77, paid ,925,286,,,,,,,,,,271.2734375,905.734375,291.7734375,944.7734375,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332791,,,,,,,,,,,
22407,raw_position_sample,2,2,int,13,4,28,29,77, paid ,940,286,,,,,,,,,,271.2734375,905.734375,291.7734375,944.7734375,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332841.2999999523,,,,,,,,,,,
22421,hover_association,2,2,int,13,4,28,29,77, paid ,906,286,hover,100,100,0.877726635981589,0.6119140625,151,,,,261.5234375,905.734375,301.5234375,944.7734375,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22456,raw_position_sample,2,2,int,13,4,28,29,78, vacation ,968,289,,,,,,,,,,271.2734375,944.7734375,291.7734375,1016.8203125,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332890.100000143,,,,,,,,,,,
22487,hover_association,2,2,int,13,4,28,29,78, vacation ,956,286,hover,66.80000019073486,66.80000019073486,0.32238126219908914,0.6869140625,151,,,,261.5234375,944.7734375,301.5234375,1016.8203125,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22508,raw_position_sample,2,2,int,13,4,28,29,-1,999,968,289,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332941.7000000477,,,,,,,,,,,
22521,hover_association,2,2,int,13,4,28,29,78, vacation ,995,295,hover,0.9000000953674316,0.9000000953674316,0.6971372804163956,0.8369140625,151,,,,261.5234375,944.7734375,301.5234375,1016.8203125,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22555,hover_association,2,2,int,13,4,28,29,78, vacation ,1008,295,hover,0.7000000476837158,0.7000000476837158,0.8775753632617653,0.8369140625,151,,,,261.5234375,944.7734375,301.5234375,1016.8203125,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22556,raw_position_sample,2,2,int,13,4,28,29,-1,999,1008,295,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332990.100000143,,,,,,,,,,,
22588,hover_association,2,2,int,13,4,28,29,79, in ,1022,295,hover,0.7000000476837158,0.7000000476837158,0.2723911257189811,0.8369140625,151,,,,261.5234375,1016.8203125,301.5234375,1035.8359375,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22607,raw_position_sample,2,2,int,13,4,28,29,-1,999,1022,295,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2333041.100000143,,,,,,,,,,,
