responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
23448,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449390.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23499,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449441.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23549,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449491.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23599,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449541.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23649,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449591.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23700,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449641.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23750,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449691.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23799,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449740.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23849,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449791,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23899,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449841.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23949,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449891.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23999,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449941.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24050,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2449991.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24099,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2450040.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24149,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2450090.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24199,raw_position_sample,2,2,int,17,1,30,31,-1,999,803,290,2450141,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24249,raw_position_sample,2,2,int,17,1,30,31,76, become ,803,290,2450191.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24298,raw_position_sample,2,2,int,17,1,30,31,76, become ,802,288,2450240.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24349,raw_position_sample,2,2,int,17,1,30,31,76, become ,801,287,2450291.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24399,raw_position_sample,2,2,int,17,1,30,31,76, become ,800,283,2450341,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24449,raw_position_sample,2,2,int,17,1,30,31,76, become ,799,281,2450390.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24498,raw_position_sample,2,2,int,17,1,30,31,76, become ,798,280,2450440.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24549,raw_position_sample,2,2,int,17,1,30,31,76, become ,798,280,2450491.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24600,raw_position_sample,2,2,int,17,1,30,31,76, become ,798,280,2450541.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24650,raw_position_sample,2,2,int,17,1,30,31,76, become ,798,280,2450591.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24700,raw_position_sample,2,2,int,17,1,30,31,76, become ,798,280,2450641.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24750,raw_position_sample,2,2,int,17,1,30,31,76, become ,798,280,2450692.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24800,raw_position_sample,2,2,int,17,1,30,31,76, become ,798,280,2450742.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24850,raw_position_sample,2,2,int,17,1,30,31,76, become ,798,280,2450792.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24900,raw_position_sample,2,2,int,17,1,30,31,76, become ,798,280,2450841.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24949,raw_position_sample,2,2,int,17,1,30,31,76, become ,798,280,2450891.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
24999,raw_position_sample,2,2,int,17,1,30,31,76, become ,798,280,2450941.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
25048,raw_position_sample,2,2,int,17,1,30,31,76, become ,804,280,2450990.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
25099,raw_position_sample,2,2,int,17,1,30,31,76, become ,815,278,2451041,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
25146,hover_association,2,2,int,17,1,30,31,76, become ,803,290,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,899.7000000476837,899.7000000476837,0.8216589340273849,0.3619140625,154,261.5234375,780.2734375,301.5234375,849.3125,5,11,,,,,,,,,,,
25148,raw_position_sample,2,2,int,17,1,30,31,78, global ,871,276,2451090.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,864.328125,291.7734375,917.375,5,13,,,,,,,,,,,
25200,raw_position_sample,2,2,int,17,1,30,31,78, global ,907,277,2451141.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,864.328125,291.7734375,917.375,5,13,,,,,,,,,,,
25212,hover_association,2,2,int,17,1,30,31,78, global ,871,276,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.8044182621502209,0.3869140625,154,261.5234375,864.328125,301.5234375,917.375,5,13,,,,,,,,,,,
25245,hover_association,2,2,int,17,1,30,31,79, solar ,943,276,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.58217962371317,0.3619140625,154,261.5234375,917.375,301.5234375,961.390625,5,14,,,,,,,,,,,
25248,raw_position_sample,2,2,int,17,1,30,31,-1,999,943,276,2451189.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25279,hover_association,2,2,int,17,1,30,31,62, The ,986,261,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.6350762527233116,0.9869140625,154,221.5234375,963.2265625,261.5234375,999.0859375,4,12,,,,,,,,,,,
25299,raw_position_sample,2,2,int,17,1,30,31,-1,999,986,261,2451241.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25313,hover_association,2,2,int,17,1,30,31,62, The ,996,255,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9139433551198257,0.8369140625,154,221.5234375,963.2265625,261.5234375,999.0859375,4,12,,,,,,,,,,,
25346,hover_association,2,2,int,17,1,30,31,63, project ,1002,252,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.04936474325039703,0.7619140625,154,221.5234375,999.0859375,261.5234375,1058.1171875,4,13,,,,,,,,,,,
25348,raw_position_sample,2,2,int,17,1,30,31,-1,999,1002,252,2451290.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25379,hover_association,2,2,int,17,1,30,31,63, project ,1008,252,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.15100582318687136,0.7619140625,154,221.5234375,999.0859375,261.5234375,1058.1171875,4,13,,,,,,,,,,,
25399,raw_position_sample,2,2,int,17,1,30,31,-1,999,1008,252,2451340.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25413,hover_association,2,2,int,17,1,30,31,63, project ,1014,256,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.2526469031233457,0.8619140625,154,221.5234375,999.0859375,261.5234375,1058.1171875,4,13,,,,,,,,,,,
25446,hover_association,2,2,int,17,1,30,31,80, superpower. ,1021,266,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.6078228311957301,0.1119140625,154,261.5234375,961.390625,301.5234375,1059.4609375,5,15,,,,,,,,,,,
25449,raw_position_sample,2,2,int,17,1,30,31,-1,999,1021,266,2451390.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25500,raw_position_sample,2,2,int,17,1,30,31,80, superpower. ,1025,276,2451441.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,961.390625,291.7734375,1059.4609375,5,15,,,,,,,,,,,
25549,raw_position_sample,2,2,int,17,1,30,31,80, superpower. ,1026,286,2451491.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,961.390625,291.7734375,1059.4609375,5,15,,,,,,,,,,,
25600,raw_position_sample,2,2,int,17,1,30,31,80, superpower. ,1026,286,2451541.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,961.390625,291.7734375,1059.4609375,5,15,,,,,,,,,,,
25649,raw_position_sample,2,2,int,17,1,30,31,80, superpower. ,1020,286,2451590.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,961.390625,291.7734375,1059.4609375,5,15,,,,,,,,,,,
25699,raw_position_sample,2,2,int,17,1,30,31,80, superpower. ,1010,283,2451641.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,961.390625,291.7734375,1059.4609375,5,15,,,,,,,,,,,
25712,hover_association,2,2,int,17,1,30,31,80, superpower. ,1025,276,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.5,233.5,0.4956584083486019,0.5369140625,154,261.5234375,961.390625,301.5234375,1059.4609375,5,15,,,,,,,,,,,
25746,hover_association,2,2,int,17,1,30,31,59, energy ,843,261,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.22849707221860768,0.9869140625,154,221.5234375,829.28125,261.5234375,889.3203125,4,9,,,,,,,,,,,
25749,raw_position_sample,2,2,int,17,1,30,31,-1,999,843,261,2451690.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25779,hover_association,2,2,int,17,1,30,31,56, electricity ,676,258,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.6974223784417106,0.9119140625,154,221.5234375,620.1953125,261.5234375,700.2109375,4,6,,,,,,,,,,,
25799,raw_position_sample,2,2,int,17,1,30,31,-1,999,676,258,2451741.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25813,hover_association,2,2,int,17,1,30,31,69, Morocco’s ,517,263,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.7677268222362374,0.0369140625,154,261.5234375,450.4296875,301.5234375,537.140625,5,4,,,,,,,,,,,
25846,hover_association,2,2,int,17,1,30,31,67, part ,428,267,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9329863370201692,0.1369140625,154,261.5234375,394.390625,301.5234375,430.4140625,5,2,,,,,,,,,,,
25849,raw_position_sample,2,2,int,17,1,30,31,-1,999,428,267,2451790.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25879,hover_association,2,2,int,17,1,30,31,66, key ,374,267,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3823946994794132,0.1369140625,154,261.5234375,361.375,301.5234375,394.390625,5,1,,,,,,,,,,,
25899,raw_position_sample,2,2,int,17,1,30,31,-1,999,374,267,2451840.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25948,raw_position_sample,2,2,int,17,1,30,31,-1,999,350,270,2451890.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25999,raw_position_sample,2,2,int,17,1,30,31,-1,999,349,271,2451940.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26048,raw_position_sample,2,2,int,17,1,30,31,66, key ,364,288,2451990.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,361.375,291.7734375,394.390625,5,1,,,,,,,,,,,
26079,hover_association,2,2,int,17,1,30,31,66, key ,364,288,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.07950780880265026,0.6619140625,154,261.5234375,361.375,301.5234375,394.390625,5,1,,,,,,,,,,,
26099,raw_position_sample,2,2,int,17,1,30,31,-1,999,364,288,2452040.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26149,raw_position_sample,2,2,int,17,1,30,31,81, When ,391,325,2452090.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,361.375,331.7734375,413.3984375,6,1,,,,,,,,,,,
26199,raw_position_sample,2,2,int,17,1,30,31,81, When ,393,329,2452141,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,361.375,331.7734375,413.3984375,6,1,,,,,,,,,,,
26249,raw_position_sample,2,2,int,17,1,30,31,81, When ,393,329,2452190.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,361.375,331.7734375,413.3984375,6,1,,,,,,,,,,,
26300,raw_position_sample,2,2,int,17,1,30,31,81, When ,393,327,2452241.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,361.375,331.7734375,413.3984375,6,1,,,,,,,,,,,
26346,hover_association,2,2,int,17,1,30,31,81, When ,386,316,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.29999995231628,233.29999995231628,0.7424538218951795,0.5619140625,154,301.5234375,361.375,341.5234375,413.3984375,6,1,,,,,,,,,,,
26349,raw_position_sample,2,2,int,17,1,30,31,82, the ,420,319,2452290.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,413.3984375,331.7734375,443.421875,6,2,,,,,,,,,,,
26379,hover_association,2,2,int,17,1,30,31,82, the ,420,319,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.21988030184751498,0.4369140625,154,301.5234375,413.3984375,341.5234375,443.421875,6,2,,,,,,,,,,,
26399,raw_position_sample,2,2,int,17,1,30,31,83, full ,444,317,2452340.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,443.421875,331.7734375,471.4375,6,3,,,,,,,,,,,
26446,hover_association,2,2,int,17,1,30,31,83, full ,444,317,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999980926514,66.69999980926514,0.7702175125488009,0.3869140625,154,301.5234375,443.421875,341.5234375,471.4375,6,3,,,,,,,,,,,
26448,raw_position_sample,2,2,int,17,1,30,31,84, complex ,483,317,2452390.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
26500,raw_position_sample,2,2,int,17,1,30,31,84, complex ,492,318,2452441.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
26549,raw_position_sample,2,2,int,17,1,30,31,84, complex ,494,318,2452490.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
26599,raw_position_sample,2,2,int,17,1,30,31,84, complex ,494,318,2452541,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
26649,raw_position_sample,2,2,int,17,1,30,31,84, complex ,494,318,2452590.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
26699,raw_position_sample,2,2,int,17,1,30,31,84, complex ,494,318,2452641.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
26749,raw_position_sample,2,2,int,17,1,30,31,84, complex ,497,319,2452691.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
26799,raw_position_sample,2,2,int,17,1,30,31,84, complex ,505,323,2452741.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
26849,raw_position_sample,2,2,int,17,1,30,31,84, complex ,506,323,2452791.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
26899,raw_position_sample,2,2,int,17,1,30,31,84, complex ,506,323,2452840.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
26949,raw_position_sample,2,2,int,17,1,30,31,84, complex ,506,324,2452890.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
26999,raw_position_sample,2,2,int,17,1,30,31,84, complex ,506,324,2452941.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
27049,raw_position_sample,2,2,int,17,1,30,31,84, complex ,506,324,2452991.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
27098,raw_position_sample,2,2,int,17,1,30,31,84, complex ,503,324,2453040.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
27150,raw_position_sample,2,2,int,17,1,30,31,84, complex ,502,324,2453091.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
27199,raw_position_sample,2,2,int,17,1,30,31,84, complex ,501,323,2453140.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
27249,raw_position_sample,2,2,int,17,1,30,31,84, complex ,501,323,2453191.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,471.4375,331.7734375,543.46875,6,4,,,,,,,,,,,
27295,hover_association,2,2,int,17,1,30,31,84, complex ,483,317,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,850,850,0.7713665943600868,0.3369140625,154,301.5234375,471.4375,341.5234375,543.46875,6,4,,,,,,,,,,,
27298,raw_position_sample,2,2,int,17,1,30,31,-1,999,527,315,2453239.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27349,raw_position_sample,2,2,int,17,1,30,31,88, will ,669,330,2453291.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,658.515625,331.7734375,688.515625,6,8,,,,,,,,,,,
27362,hover_association,2,2,int,17,1,30,31,88, will ,669,330,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.3494791666666667,0.7119140625,154,301.5234375,658.515625,341.5234375,688.515625,6,8,,,,,,,,,,,
27396,hover_association,2,2,int,17,1,30,31,107, ready ,754,377,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.7949718925671455,0.8869140625,154,341.5234375,714.2265625,381.5234375,764.2578125,7,10,,,,,,,,,,,
27399,raw_position_sample,2,2,int,17,1,30,31,-1,999,754,377,2453340.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
