responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
16042,raw_position_sample,2,2,int,24,1,18,19,53, They ,626,243,,,,,,,,,,231.2734375,593.390625,251.7734375,638.25,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509440.7000000477,,,,,,,,,,,
16042,hover_association,2,2,int,24,1,18,19,53, They ,626,243,hover,33.5,33.5,0.726924416579589,0.5369140625,93,,,,221.5234375,593.390625,261.5234375,638.25,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16092,raw_position_sample,2,2,int,24,1,18,19,68, were ,484,281,,,,,,,,,,271.2734375,472.4296875,291.7734375,516.4453125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509490.7999999523,,,,,,,,,,,
16109,hover_association,2,2,int,24,1,18,19,68, were ,484,281,hover,33.200000047683716,33.200000047683716,0.2628682996095137,0.4869140625,93,,,,261.5234375,472.4296875,301.5234375,516.4453125,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16143,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509541.100000143,,,,,,,,,,,
16192,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509590.9000000954,,,,,,,,,,,
16242,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509640.7999999523,,,,,,,,,,,
16292,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509690.7000000477,,,,,,,,,,,
16342,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509740.7000000477,,,,,,,,,,,
16393,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509791.2999999523,,,,,,,,,,,
16442,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509840.7000000477,,,,,,,,,,,
16492,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509891,,,,,,,,,,,
16542,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509940.7999999523,,,,,,,,,,,
16593,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509991.5,,,,,,,,,,,
16642,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510040.600000143,,,,,,,,,,,
16692,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510090.7000000477,,,,,,,,,,,
16742,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510140.7000000477,,,,,,,,,,,
16792,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510190.7000000477,,,,,,,,,,,
16842,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510240.7000000477,,,,,,,,,,,
16893,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510291.7000000477,,,,,,,,,,,
16942,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510340.600000143,,,,,,,,,,,
16992,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510390.600000143,,,,,,,,,,,
17042,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510440.7000000477,,,,,,,,,,,
17092,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510490.600000143,,,,,,,,,,,
17142,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510540.7999999523,,,,,,,,,,,
17192,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510590.7000000477,,,,,,,,,,,
17242,raw_position_sample,2,2,int,24,1,18,19,-1,999,484,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510640.7000000477,,,,,,,,,,,
26062,,,,int,24,1,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Yes, the island has several 5-star resorts",0,,,,,,,,,
