responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
20617,hover_association,2,2,int,16,1,6,7,11, underpants ,917,107,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.7398520953163517,0.1369140625,131,101.5234375,846.65625,141.5234375,941.734375,1,11,,,,,,,,,,,
20664,raw_position_sample,2,2,int,16,1,6,7,-1,999,923,83,889391,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20684,hover_association,2,2,int,16,1,6,7,24, paint ,907,177,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.42345219088167463,0.8869140625,131,141.5234375,888.3515625,181.5234375,932.390625,2,11,,,,,,,,,,,
20715,raw_position_sample,2,2,int,16,1,6,7,-1,999,907,177,889441.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20717,hover_association,2,2,int,16,1,6,7,98, his ,857,342,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.7612939208031233,0.0119140625,131,341.5234375,835.671875,381.5234375,863.6875,7,11,,,,,,,,,,,
20751,hover_association,2,2,int,16,1,6,7,120, music ,815,461,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8210905813429473,0.9869140625,131,421.5234375,772.296875,461.5234375,824.3046875,9,8,,,,,,,,,,,
20765,raw_position_sample,2,2,int,16,1,6,7,-1,999,815,461,889491.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20815,raw_position_sample,2,2,int,16,1,6,7,-1,999,800,493,889541.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20864,raw_position_sample,2,2,int,16,1,6,7,-1,999,792,490,889590.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20884,hover_association,2,2,int,16,1,6,7,109, his ,800,390,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.7289459007250418,0.2119140625,131,381.5234375,779.578125,421.5234375,807.59375,8,9,,,,,,,,,,,
20914,raw_position_sample,2,2,int,16,1,6,7,-1,999,800,390,889640.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20917,hover_association,2,2,int,16,1,6,7,54, for ,831,259,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.36016821868428955,0.9369140625,131,221.5234375,821.6328125,261.5234375,847.640625,4,11,,,,,,,,,,,
20951,hover_association,2,2,int,16,1,6,7,37," Carle, ",842,217,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.40244621279104037,0.8869140625,131,181.5234375,820.6640625,221.5234375,873.6796875,3,10,,,,,,,,,,,
20965,raw_position_sample,2,2,int,16,1,6,7,-1,999,842,217,889691.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20984,hover_association,2,2,int,16,1,6,7,37," Carle, ",848,213,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.5156203949307397,0.7869140625,131,181.5234375,820.6640625,221.5234375,873.6796875,3,10,,,,,,,,,,,
21014,raw_position_sample,2,2,int,16,1,6,7,-1,999,848,213,889740.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21017,hover_association,2,2,int,16,1,6,7,70, for ,835,296,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.564433763893061,0.8619140625,131,261.5234375,820.3203125,301.5234375,846.328125,5,10,,,,,,,,,,,
21051,hover_association,2,2,int,16,1,6,7,97, up ,812,371,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.05401186387761474,0.7369140625,131,341.5234375,810.6484375,381.5234375,835.671875,7,10,,,,,,,,,,,
21065,raw_position_sample,2,2,int,16,1,6,7,-1,999,812,371,889791.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21115,raw_position_sample,2,2,int,16,1,6,7,109, his ,801,396,889841.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,779.578125,411.7734375,807.59375,8,9,,,,,,,,,,,
21165,raw_position_sample,2,2,int,16,1,6,7,109, his ,795,397,889891.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,779.578125,411.7734375,807.59375,8,9,,,,,,,,,,,
21183,hover_association,2,2,int,16,1,6,7,109, his ,801,396,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.5504740658114892,0.3869140625,131,381.5234375,779.578125,421.5234375,807.59375,8,9,,,,,,,,,,,
21215,raw_position_sample,2,2,int,16,1,6,7,-1,999,795,397,889941,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21250,hover_association,2,2,int,16,1,6,7,69, Minister ,817,273,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.9511830921203768,0.2869140625,131,261.5234375,752.3046875,301.5234375,820.3203125,5,9,,,,,,,,,,,
21265,raw_position_sample,2,2,int,16,1,6,7,-1,999,817,273,889991.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21284,hover_association,2,2,int,16,1,6,7,70, for ,830,272,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.3721838389906879,0.2619140625,131,261.5234375,820.3203125,301.5234375,846.328125,5,10,,,,,,,,,,,
21315,raw_position_sample,2,2,int,16,1,6,7,-1,999,830,272,890041.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21317,hover_association,2,2,int,16,1,6,7,110, underpants ,812,388,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.046343467543138867,0.1619140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
21351,hover_association,2,2,int,16,1,6,7,120, music ,792,454,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.37884933153071954,0.8119140625,131,421.5234375,772.296875,461.5234375,824.3046875,9,8,,,,,,,,,,,
21364,raw_position_sample,2,2,int,16,1,6,7,-1,999,792,454,890090.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21414,raw_position_sample,2,2,int,16,1,6,7,-1,999,784,473,890140.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21465,raw_position_sample,2,2,int,16,1,6,7,-1,999,781,475,890191.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21515,raw_position_sample,2,2,int,16,1,6,7,82, products ,804,320,890241.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,785.6484375,331.7734375,859.6875,6,9,,,,,,,,,,,
21517,hover_association,2,2,int,16,1,6,7,82, products ,804,320,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.24786324786324787,0.4619140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
21551,hover_association,2,2,int,16,1,6,7,54, for ,830,226,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.32171823370381497,0.1119140625,131,221.5234375,821.6328125,261.5234375,847.640625,4,11,,,,,,,,,,,
21565,raw_position_sample,2,2,int,16,1,6,7,-1,999,830,226,890291.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21584,hover_association,2,2,int,16,1,6,7,70, for ,825,291,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.1799339140883148,0.7369140625,131,261.5234375,820.3203125,301.5234375,846.328125,5,10,,,,,,,,,,,
21615,raw_position_sample,2,2,int,16,1,6,7,-1,999,825,291,890341.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21617,hover_association,2,2,int,16,1,6,7,120, music ,790,422,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.3403935706774823,0.0119140625,131,421.5234375,772.296875,461.5234375,824.3046875,9,8,,,,,,,,,,,
21665,raw_position_sample,2,2,int,16,1,6,7,-1,999,761,504,890391.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21715,raw_position_sample,2,2,int,16,1,6,7,-1,999,761,504,890441.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21765,raw_position_sample,2,2,int,16,1,6,7,119, Bowie ,756,449,890491.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,718.265625,451.7734375,772.296875,9,7,,,,,,,,,,,
21783,hover_association,2,2,int,16,1,6,7,119, Bowie ,756,449,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.6983805668016194,0.6869140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
21815,raw_position_sample,2,2,int,16,1,6,7,-1,999,756,449,890541.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21818,hover_association,2,2,int,16,1,6,7,22, unsourced ,836,174,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.8165789473684211,0.8119140625,131,141.5234375,763.2734375,181.5234375,852.3359375,2,9,,,,,,,,,,,
21851,hover_association,2,2,int,16,1,6,7,11, underpants ,847,141,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.0036154478225143795,0.9869140625,131,101.5234375,846.65625,141.5234375,941.734375,1,11,,,,,,,,,,,
21864,raw_position_sample,2,2,int,16,1,6,7,-1,999,847,141,890590.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21914,raw_position_sample,2,2,int,16,1,6,7,22, unsourced ,849,154,890640.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,763.2734375,171.7734375,852.3359375,2,9,,,,,,,,,,,
21917,hover_association,2,2,int,16,1,6,7,22, unsourced ,849,154,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.9625438596491228,0.3119140625,131,141.5234375,763.2734375,181.5234375,852.3359375,2,9,,,,,,,,,,,
21951,hover_association,2,2,int,16,1,6,7,82, products ,810,311,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.32890155112377334,0.2369140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
21964,raw_position_sample,2,2,int,16,1,6,7,-1,999,810,311,890690.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21984,hover_association,2,2,int,16,1,6,7,82, products ,799,338,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.18033132847947664,0.9119140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
22015,raw_position_sample,2,2,int,16,1,6,7,-1,999,799,338,890741.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22017,hover_association,2,2,int,16,1,6,7,96, give ,795,342,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.5884528456955003,0.0119140625,131,341.5234375,772.625,381.5234375,810.6484375,7,9,,,,,,,,,,,
22064,raw_position_sample,2,2,int,16,1,6,7,82, products ,795,329,890790.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,785.6484375,331.7734375,859.6875,6,9,,,,,,,,,,,
22115,raw_position_sample,2,2,int,16,1,6,7,82, products ,796,319,890841.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,785.6484375,331.7734375,859.6875,6,9,,,,,,,,,,,
22150,hover_association,2,2,int,16,1,6,7,82, products ,795,329,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.18033132847947664,0.4869140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
22164,raw_position_sample,2,2,int,16,1,6,7,-1,999,799,321,890890.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22184,hover_association,2,2,int,16,1,6,7,109, his ,784,413,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.15783602900167318,0.7869140625,131,381.5234375,779.578125,421.5234375,807.59375,8,9,,,,,,,,,,,
22214,raw_position_sample,2,2,int,16,1,6,7,-1,999,784,413,890940.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22217,hover_association,2,2,int,16,1,6,7,120, music ,777,431,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.0904311251314406,0.2369140625,131,421.5234375,772.296875,461.5234375,824.3046875,9,8,,,,,,,,,,,
22251,hover_association,2,2,int,16,1,6,7,120, music ,775,429,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.051975364278203394,0.1869140625,131,421.5234375,772.296875,461.5234375,824.3046875,9,8,,,,,,,,,,,
22265,raw_position_sample,2,2,int,16,1,6,7,-1,999,775,429,890991.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22284,hover_association,2,2,int,16,1,6,7,96, give ,781,374,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.22025888637764537,0.8119140625,131,341.5234375,772.625,381.5234375,810.6484375,7,9,,,,,,,,,,,
22315,raw_position_sample,2,2,int,16,1,6,7,-1,999,781,374,891041.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22317,hover_association,2,2,int,16,1,6,7,53, products ,814,261,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8969083043157117,0.9869140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
22351,hover_association,2,2,int,16,1,6,7,37," Carle, ",831,213,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.19496021220159152,0.7869140625,131,181.5234375,820.6640625,221.5234375,873.6796875,3,10,,,,,,,,,,,
22365,raw_position_sample,2,2,int,16,1,6,7,-1,999,831,213,891091.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22384,hover_association,2,2,int,16,1,6,7,37," Carle, ",838,213,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.3269967580312408,0.7869140625,131,181.5234375,820.6640625,221.5234375,873.6796875,3,10,,,,,,,,,,,
22415,raw_position_sample,2,2,int,16,1,6,7,-1,999,838,213,891141.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22417,hover_association,2,2,int,16,1,6,7,70, for ,829,299,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.33373385401021327,0.9369140625,131,261.5234375,820.3203125,301.5234375,846.328125,5,10,,,,,,,,,,,
22451,hover_association,2,2,int,16,1,6,7,109, his ,804,389,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.871723368655884,0.1869140625,131,381.5234375,779.578125,421.5234375,807.59375,8,9,,,,,,,,,,,
22465,raw_position_sample,2,2,int,16,1,6,7,-1,999,804,389,891191.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22484,hover_association,2,2,int,16,1,6,7,109, his ,791,417,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.40769659788064694,0.8869140625,131,381.5234375,779.578125,421.5234375,807.59375,8,9,,,,,,,,,,,
22514,raw_position_sample,2,2,int,16,1,6,7,-1,999,791,417,891240.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22517,hover_association,2,2,int,16,1,6,7,120, music ,785,424,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.24425416854438936,0.0619140625,131,421.5234375,772.296875,461.5234375,824.3046875,9,8,,,,,,,,,,,
22551,hover_association,2,2,int,16,1,6,7,109, his ,784,410,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.15783602900167318,0.7119140625,131,381.5234375,779.578125,421.5234375,807.59375,8,9,,,,,,,,,,,
22565,raw_position_sample,2,2,int,16,1,6,7,-1,999,784,410,891291.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22584,hover_association,2,2,int,16,1,6,7,82, products ,788,337,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.03176110583517991,0.8869140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
22615,raw_position_sample,2,2,int,16,1,6,7,-1,999,788,337,891341.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22617,hover_association,2,2,int,16,1,6,7,69, Minister ,803,263,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.7453480358373535,0.0369140625,131,261.5234375,752.3046875,301.5234375,820.3203125,5,9,,,,,,,,,,,
22665,raw_position_sample,2,2,int,16,1,6,7,53, products ,812,234,891391.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,747.59375,251.7734375,821.6328125,4,10,,,,,,,,,,,
22683,hover_association,2,2,int,16,1,6,7,53, products ,812,234,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.8698955365622032,0.3119140625,131,221.5234375,747.59375,261.5234375,821.6328125,4,10,,,,,,,,,,,
22714,raw_position_sample,2,2,int,16,1,6,7,-1,999,812,234,891440.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22717,hover_association,2,2,int,16,1,6,7,109, his ,796,384,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.5861684327941996,0.0619140625,131,381.5234375,779.578125,421.5234375,807.59375,8,9,,,,,,,,,,,
22751,hover_association,2,2,int,16,1,6,7,120, music ,784,423,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.22502628811777076,0.0369140625,131,421.5234375,772.296875,461.5234375,824.3046875,9,8,,,,,,,,,,,
22765,raw_position_sample,2,2,int,16,1,6,7,-1,999,784,423,891491,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22815,raw_position_sample,2,2,int,16,1,6,7,120, music ,778,435,891541.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,772.296875,451.7734375,824.3046875,9,8,,,,,,,,,,,
22817,hover_association,2,2,int,16,1,6,7,120, music ,778,435,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.10965900555805919,0.3369140625,131,421.5234375,772.296875,461.5234375,824.3046875,9,8,,,,,,,,,,,
22864,raw_position_sample,2,2,int,16,1,6,7,96, give ,784,363,891590.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,772.625,371.7734375,810.6484375,7,9,,,,,,,,,,,
22883,hover_association,2,2,int,16,1,6,7,96, give ,784,363,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.29915759194575714,0.5369140625,131,341.5234375,772.625,381.5234375,810.6484375,7,9,,,,,,,,,,,
22915,raw_position_sample,2,2,int,16,1,6,7,-1,999,784,363,891641.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22950,hover_association,2,2,int,16,1,6,7,82, products ,801,314,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.2073440962329851,0.3119140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
22964,raw_position_sample,2,2,int,16,1,6,7,-1,999,801,314,891690.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22984,hover_association,2,2,int,16,1,6,7,120, music ,783,429,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.20579840769115218,0.1869140625,131,421.5234375,772.296875,461.5234375,824.3046875,9,8,,,,,,,,,,,
23015,raw_position_sample,2,2,int,16,1,6,7,-1,999,783,429,891741.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23017,hover_association,2,2,int,16,1,6,7,119, Bowie ,772,456,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.9945054945054945,0.8619140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
23051,hover_association,2,2,int,16,1,6,7,119, Bowie ,768,459,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.9204742625795257,0.9369140625,131,421.5234375,718.265625,461.5234375,772.296875,9,7,,,,,,,,,,,
23065,raw_position_sample,2,2,int,16,1,6,7,-1,999,768,459,891791,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
