responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19716,hover_association,2,2,int,22,1,1,2,46, After ,932,192,hover,0.5999999046325684,0.5999999046325684,0.018372221201543266,0.2619140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19750,hover_association,2,2,int,22,1,1,2,46, After ,940,192,hover,0.7000000476837158,0.7000000476837158,0.2065037663053463,0.2619140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19762,raw_position_sample,2,2,int,22,1,1,2,-1,999,940,192,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638490.7000000477,,,,,,,,,,,
19783,hover_association,2,2,int,22,1,1,2,46, After ,947,192,hover,0.5999999046325684,0.5999999046325684,0.37111886827117396,0.2619140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19813,raw_position_sample,2,2,int,22,1,1,2,-1,999,947,192,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638541.100000143,,,,,,,,,,,
19816,hover_association,2,2,int,22,1,1,2,46, After ,955,191,hover,0.5,0.5,0.559250413374977,0.2369140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19850,hover_association,2,2,int,22,1,1,2,46, After ,960,190,hover,0.7000000476837158,0.7000000476837158,0.676832629064854,0.2119140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19863,raw_position_sample,2,2,int,22,1,1,2,-1,999,960,190,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638591.2000000477,,,,,,,,,,,
19883,hover_association,2,2,int,22,1,1,2,46, After ,963,190,hover,0.5,0.5,0.7473819584787801,0.2119140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19913,raw_position_sample,2,2,int,22,1,1,2,-1,999,963,190,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638641.2999999523,,,,,,,,,,,
19916,hover_association,2,2,int,22,1,1,2,46, After ,965,190,hover,0.7999999523162842,0.7999999523162842,0.7944148447547309,0.2119140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19950,hover_association,2,2,int,22,1,1,2,46, After ,967,190,hover,0.7000000476837158,0.7000000476837158,0.8414477310306816,0.2119140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19962,raw_position_sample,2,2,int,22,1,1,2,-1,999,967,190,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638690.9000000954,,,,,,,,,,,
19983,hover_association,2,2,int,22,1,1,2,46, After ,968,190,hover,0.7000000476837158,0.7000000476837158,0.864964174168657,0.2119140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20013,raw_position_sample,2,2,int,22,1,1,2,-1,999,968,190,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638741,,,,,,,,,,,
20016,hover_association,2,2,int,22,1,1,2,46, After ,968,190,hover,0.7000000476837158,0.7000000476837158,0.864964174168657,0.2119140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20050,hover_association,2,2,int,22,1,1,2,46, After ,968,190,hover,0.6000001430511475,0.6000001430511475,0.864964174168657,0.2119140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20063,raw_position_sample,2,2,int,22,1,1,2,-1,999,968,190,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638791,,,,,,,,,,,
20083,hover_association,2,2,int,22,1,1,2,46, After ,969,190,hover,0.6000001430511475,0.6000001430511475,0.8884806173066324,0.2119140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20112,raw_position_sample,2,2,int,22,1,1,2,-1,999,969,190,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638840.7000000477,,,,,,,,,,,
20149,hover_association,2,2,int,22,1,1,2,46, After ,969,191,hover,0.5999999046325684,0.5999999046325684,0.8884806173066324,0.2369140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162,raw_position_sample,2,2,int,22,1,1,2,-1,999,969,191,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638890.2000000477,,,,,,,,,,,
20183,hover_association,2,2,int,22,1,1,2,46, After ,969,192,hover,0.5,0.5,0.8884806173066324,0.2619140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20213,raw_position_sample,2,2,int,22,1,1,2,-1,999,969,192,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638941.2000000477,,,,,,,,,,,
20262,raw_position_sample,2,2,int,22,1,1,2,46, After ,971,194,,,,,,,,,,191.2734375,931.21875,211.7734375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638990.2999999523,,,,,,,,,,,
20313,raw_position_sample,2,2,int,22,1,1,2,46, After ,973,195,,,,,,,,,,191.2734375,931.21875,211.7734375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639041.2000000477,,,,,,,,,,,
20316,hover_association,2,2,int,22,1,1,2,46, After ,970,193,hover,100.10000014305115,100.10000014305115,0.9825463898585339,0.3369140625,79,,,,181.5234375,931.21875,221.5234375,973.7421875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20363,raw_position_sample,2,2,int,22,1,1,2,47, 14 ,980,197,,,,,,,,,,191.2734375,973.7421875,211.7734375,998.765625,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639091.7000000477,,,,,,,,,,,
20413,raw_position_sample,2,2,int,22,1,1,2,47, 14 ,984,197,,,,,,,,,,191.2734375,973.7421875,211.7734375,998.765625,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639141.4000000954,,,,,,,,,,,
20462,raw_position_sample,2,2,int,22,1,1,2,47, 14 ,989,197,,,,,,,,,,191.2734375,973.7421875,211.7734375,998.765625,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639190.9000000954,,,,,,,,,,,
20512,raw_position_sample,2,2,int,22,1,1,2,47, 14 ,989,197,,,,,,,,,,191.2734375,973.7421875,211.7734375,998.765625,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639240.9000000954,,,,,,,,,,,
20549,hover_association,2,2,int,22,1,1,2,47, 14 ,976,196,hover,233.29999995231628,233.29999995231628,0.2900405869497346,0.4369140625,79,,,,181.5234375,973.7421875,221.5234375,998.765625,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20562,raw_position_sample,2,2,int,22,1,1,2,-1,999,981,199,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639290.7000000477,,,,,,,,,,,
20583,hover_association,2,2,int,22,1,1,2,56, his ,727,222,hover,0.7000000476837158,0.7000000476837158,0.6907417735638595,0.0119140625,79,,,,221.5234375,707.6484375,261.5234375,735.6640625,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20613,raw_position_sample,2,2,int,22,1,1,2,-1,999,727,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639341.600000143,,,,,,,,,,,
20616,hover_association,2,2,int,22,1,1,2,54, even ,611,227,hover,0.5,0.5,0.1692389568919638,0.1369140625,79,,,,221.5234375,603.546875,261.5234375,647.5859375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20650,hover_association,2,2,int,22,1,1,2,53," unapologetic, ",565,227,hover,0.5999999046325684,0.5999999046325684,0.656119319765821,0.1369140625,79,,,,221.5234375,491.453125,261.5234375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20662,raw_position_sample,2,2,int,22,1,1,2,-1,999,565,227,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639391,,,,,,,,,,,
20683,hover_association,2,2,int,22,1,1,2,53," unapologetic, ",547,225,hover,0.7000000476837158,0.7000000476837158,0.4955394480066908,0.0869140625,79,,,,221.5234375,491.453125,261.5234375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20713,raw_position_sample,2,2,int,22,1,1,2,-1,999,547,225,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639441,,,,,,,,,,,
20716,hover_association,2,2,int,22,1,1,2,53," unapologetic, ",533,222,hover,0.5999999046325684,0.5999999046325684,0.370643992194034,0.0119140625,79,,,,221.5234375,491.453125,261.5234375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20750,hover_association,2,2,int,22,1,1,2,39, that ,522,221,hover,0.6000001430511475,0.6000001430511475,0.38670829616413915,0.9869140625,79,,,,181.5234375,508.453125,221.5234375,543.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20762,raw_position_sample,2,2,int,22,1,1,2,-1,999,522,221,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639490.7000000477,,,,,,,,,,,
20783,hover_association,2,2,int,22,1,1,2,39, that ,510,220,hover,0.6000001430511475,0.6000001430511475,0.04415700267618198,0.9619140625,79,,,,181.5234375,508.453125,221.5234375,543.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20813,raw_position_sample,2,2,int,22,1,1,2,-1,999,510,220,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639541.2000000477,,,,,,,,,,,
20816,hover_association,2,2,int,22,1,1,2,38, projects ,499,219,hover,0.7000000476837158,0.7000000476837158,0.8610473128158016,0.9369140625,79,,,,181.5234375,440.421875,221.5234375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20850,hover_association,2,2,int,22,1,1,2,38, projects ,489,219,hover,0.6000001430511475,0.6000001430511475,0.7140560404226,0.9369140625,79,,,,181.5234375,440.421875,221.5234375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20863,raw_position_sample,2,2,int,22,1,1,2,-1,999,489,219,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639591.5,,,,,,,,,,,
20883,hover_association,2,2,int,22,1,1,2,51, Duran ,473,222,hover,0.7000000476837158,0.7000000476837158,0.9916136495083864,0.0119140625,79,,,,221.5234375,419.421875,261.5234375,473.453125,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20913,raw_position_sample,2,2,int,22,1,1,2,-1,999,473,222,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639641.600000143,,,,,,,,,,,
20916,hover_association,2,2,int,22,1,1,2,51, Duran ,453,232,hover,0.6999998092651367,0.6999998092651367,0.6214574898785425,0.2619140625,79,,,,221.5234375,419.421875,261.5234375,473.453125,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20963,raw_position_sample,2,2,int,22,1,1,2,51, Duran ,433,242,,,,,,,,,,231.2734375,419.421875,251.7734375,473.453125,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639691.100000143,,,,,,,,,,,
20982,hover_association,2,2,int,22,1,1,2,51, Duran ,433,242,hover,33.299999952316284,33.299999952316284,0.25130133024869866,0.5119140625,79,,,,221.5234375,419.421875,261.5234375,473.453125,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21013,raw_position_sample,2,2,int,22,1,1,2,-1,999,433,242,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639741.2999999523,,,,,,,,,,,
21016,hover_association,2,2,int,22,1,1,2,50," hiding, ",405,256,hover,0.6999998092651367,0.6999998092651367,0.7515477792732167,0.8619140625,79,,,,221.5234375,361.375,261.5234375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21050,hover_association,2,2,int,22,1,1,2,50," hiding, ",396,259,hover,0.5,0.5,0.5965006729475101,0.9369140625,79,,,,221.5234375,361.375,261.5234375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21062,raw_position_sample,2,2,int,22,1,1,2,-1,999,396,259,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639790.100000143,,,,,,,,,,,
21083,hover_association,2,2,int,22,1,1,2,50," hiding, ",390,259,hover,0.5,0.5,0.49313593539703904,0.9369140625,79,,,,221.5234375,361.375,261.5234375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21113,raw_position_sample,2,2,int,22,1,1,2,-1,999,390,259,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639841,,,,,,,,,,,
21116,hover_association,2,2,int,22,1,1,2,50," hiding, ",388,259,hover,0.5,0.5,0.45868102288021534,0.9369140625,79,,,,221.5234375,361.375,261.5234375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21150,hover_association,2,2,int,22,1,1,2,50," hiding, ",388,257,hover,0.5,0.5,0.45868102288021534,0.8869140625,79,,,,221.5234375,361.375,261.5234375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21162,raw_position_sample,2,2,int,22,1,1,2,-1,999,388,257,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639891,,,,,,,,,,,
21183,hover_association,2,2,int,22,1,1,2,50," hiding, ",388,255,hover,0.5999999046325684,0.5999999046325684,0.45868102288021534,0.8369140625,79,,,,221.5234375,361.375,261.5234375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21212,raw_position_sample,2,2,int,22,1,1,2,-1,999,388,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639941,,,,,,,,,,,
21216,hover_association,2,2,int,22,1,1,2,50," hiding, ",388,254,hover,0.5,0.5,0.45868102288021534,0.8119140625,79,,,,221.5234375,361.375,261.5234375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21249,hover_association,2,2,int,22,1,1,2,50," hiding, ",389,252,hover,0.40000009536743164,0.40000009536743164,0.47590847913862716,0.7619140625,79,,,,221.5234375,361.375,261.5234375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21262,raw_position_sample,2,2,int,22,1,1,2,-1,999,389,252,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639990.2999999523,,,,,,,,,,,
21283,hover_association,2,2,int,22,1,1,2,50," hiding, ",391,250,hover,0.40000009536743164,0.40000009536743164,0.5103633916554509,0.7119140625,79,,,,221.5234375,361.375,261.5234375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21313,raw_position_sample,2,2,int,22,1,1,2,-1,999,391,250,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640041.600000143,,,,,,,,,,,
21362,raw_position_sample,2,2,int,22,1,1,2,50," hiding, ",395,248,,,,,,,,,,231.2734375,361.375,251.7734375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640091,,,,,,,,,,,
21412,raw_position_sample,2,2,int,22,1,1,2,50," hiding, ",397,248,,,,,,,,,,231.2734375,361.375,251.7734375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640140.9000000954,,,,,,,,,,,
21463,raw_position_sample,2,2,int,22,1,1,2,50," hiding, ",401,247,,,,,,,,,,231.2734375,361.375,251.7734375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640191.2999999523,,,,,,,,,,,
21513,raw_position_sample,2,2,int,22,1,1,2,50," hiding, ",404,246,,,,,,,,,,231.2734375,361.375,251.7734375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640241.100000143,,,,,,,,,,,
21563,raw_position_sample,2,2,int,22,1,1,2,50," hiding, ",410,245,,,,,,,,,,231.2734375,361.375,251.7734375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640291,,,,,,,,,,,
21612,raw_position_sample,2,2,int,22,1,1,2,50," hiding, ",413,244,,,,,,,,,,231.2734375,361.375,251.7734375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640340.9000000954,,,,,,,,,,,
21649,hover_association,2,2,int,22,1,1,2,50," hiding, ",393,249,hover,333.2999999523163,333.2999999523163,0.9582772543741588,0.5619140625,79,,,,221.5234375,361.375,261.5234375,419.421875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21662,raw_position_sample,2,2,int,22,1,1,2,51, Duran ,420,243,,,,,,,,,,231.2734375,419.421875,251.7734375,473.453125,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640390.7999999523,,,,,,,,,,,
21713,raw_position_sample,2,2,int,22,1,1,2,51, Duran ,426,243,,,,,,,,,,231.2734375,419.421875,251.7734375,473.453125,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640441.600000143,,,,,,,,,,,
21762,raw_position_sample,2,2,int,22,1,1,2,51, Duran ,443,242,,,,,,,,,,231.2734375,419.421875,251.7734375,473.453125,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640490.7999999523,,,,,,,,,,,
21813,raw_position_sample,2,2,int,22,1,1,2,51, Duran ,451,242,,,,,,,,,,231.2734375,419.421875,251.7734375,473.453125,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640541.2999999523,,,,,,,,,,,
21863,raw_position_sample,2,2,int,22,1,1,2,51, Duran ,470,240,,,,,,,,,,231.2734375,419.421875,251.7734375,473.453125,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640591.4000000954,,,,,,,,,,,
21883,hover_association,2,2,int,22,1,1,2,51, Duran ,420,243,hover,233.39999985694885,233.39999985694885,0.9360902255639098,0.4619140625,79,,,,221.5234375,419.421875,261.5234375,473.453125,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21913,raw_position_sample,2,2,int,22,1,1,2,52, is ,477,240,,,,,,,,,,231.2734375,473.453125,251.7734375,491.453125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640641.7000000477,,,,,,,,,,,
21962,raw_position_sample,2,2,int,22,1,1,2,52, is ,484,240,,,,,,,,,,231.2734375,473.453125,251.7734375,491.453125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640690.7000000477,,,,,,,,,,,
22013,raw_position_sample,2,2,int,22,1,1,2,52, is ,486,241,,,,,,,,,,231.2734375,473.453125,251.7734375,491.453125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640741.600000143,,,,,,,,,,,
22063,raw_position_sample,2,2,int,22,1,1,2,52, is ,488,242,,,,,,,,,,231.2734375,473.453125,251.7734375,491.453125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640791.7999999523,,,,,,,,,,,
22113,raw_position_sample,2,2,int,22,1,1,2,52, is ,489,242,,,,,,,,,,231.2734375,473.453125,251.7734375,491.453125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640841.7999999523,,,,,,,,,,,
22149,hover_association,2,2,int,22,1,1,2,52, is ,477,240,hover,266.60000014305115,266.60000014305115,0.9192708333333334,0.5369140625,79,,,,221.5234375,473.453125,261.5234375,491.453125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22162,raw_position_sample,2,2,int,22,1,1,2,53," unapologetic, ",493,243,,,,,,,,,,231.2734375,491.453125,251.7734375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640890.9000000954,,,,,,,,,,,
22213,raw_position_sample,2,2,int,22,1,1,2,53," unapologetic, ",496,243,,,,,,,,,,231.2734375,491.453125,251.7734375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640941.7000000477,,,,,,,,,,,
22262,raw_position_sample,2,2,int,22,1,1,2,53," unapologetic, ",505,243,,,,,,,,,,231.2734375,491.453125,251.7734375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640990.7999999523,,,,,,,,,,,
22313,raw_position_sample,2,2,int,22,1,1,2,53," unapologetic, ",510,242,,,,,,,,,,231.2734375,491.453125,251.7734375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641041.4000000954,,,,,,,,,,,
22362,raw_position_sample,2,2,int,22,1,1,2,53," unapologetic, ",520,240,,,,,,,,,,231.2734375,491.453125,251.7734375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641090.7000000477,,,,,,,,,,,
22413,raw_position_sample,2,2,int,22,1,1,2,53," unapologetic, ",524,239,,,,,,,,,,231.2734375,491.453125,251.7734375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641141.2999999523,,,,,,,,,,,
22463,raw_position_sample,2,2,int,22,1,1,2,53," unapologetic, ",534,239,,,,,,,,,,231.2734375,491.453125,251.7734375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641191.600000143,,,,,,,,,,,
22513,raw_position_sample,2,2,int,22,1,1,2,53," unapologetic, ",543,239,,,,,,,,,,231.2734375,491.453125,251.7734375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641241.2000000477,,,,,,,,,,,
22563,raw_position_sample,2,2,int,22,1,1,2,53," unapologetic, ",566,238,,,,,,,,,,231.2734375,491.453125,251.7734375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641291.4000000954,,,,,,,,,,,
22613,raw_position_sample,2,2,int,22,1,1,2,53," unapologetic, ",581,238,,,,,,,,,,231.2734375,491.453125,251.7734375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641341.7000000477,,,,,,,,,,,
22663,raw_position_sample,2,2,int,22,1,1,2,53," unapologetic, ",600,237,,,,,,,,,,231.2734375,491.453125,251.7734375,603.546875,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641391.7000000477,,,,,,,,,,,
