responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
16266,hover_association,2,2,int,30,3,15,16,80, exploration ,495,321,hover,33.5,33.5,0.2205339153794493,0.4869140625,105,,,,301.5234375,474.4765625,341.5234375,567.5390625,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16298,raw_position_sample,2,2,int,30,3,15,16,-1,999,495,321,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293840.5,,,,,,,,,,,
16333,hover_association,2,2,int,30,3,15,16,78, developed ,380,321,hover,33.40000009536743,33.40000009536743,0.2114599964520135,0.4869140625,105,,,,301.5234375,361.375,341.5234375,449.453125,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16349,raw_position_sample,2,2,int,30,3,15,16,-1,999,360,317,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293891,,,,,,,,,,,
16398,raw_position_sample,2,2,int,30,3,15,16,-1,999,349,315,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293940.600000143,,,,,,,,,,,
16448,raw_position_sample,2,2,int,30,3,15,16,-1,999,344,313,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293990.7999999523,,,,,,,,,,,
16499,raw_position_sample,2,2,int,30,3,15,16,-1,999,344,313,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294041.2999999523,,,,,,,,,,,
16549,raw_position_sample,2,2,int,30,3,15,16,-1,999,348,313,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294091.4000000954,,,,,,,,,,,
16599,raw_position_sample,2,2,int,30,3,15,16,-1,999,360,313,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294141.5,,,,,,,,,,,
16634,hover_association,2,2,int,30,3,15,16,78, developed ,379,313,hover,34,34,0.4952989178641121,0.2619140625,105,,,,301.5234375,361.375,341.5234375,449.453125,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16648,raw_position_sample,2,2,int,30,3,15,16,-1,999,405,312,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294190.5,,,,,,,,,,,
16667,hover_association,2,2,int,30,3,15,16,78, developed ,433,312,hover,0.7000000476837158,0.7000000476837158,0.8131985098456626,0.2619140625,105,,,,301.5234375,361.375,341.5234375,449.453125,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16699,raw_position_sample,2,2,int,30,3,15,16,-1,999,433,312,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294241.5,,,,,,,,,,,
16700,hover_association,2,2,int,30,3,15,16,79, an ,457,312,hover,0.5999999046325684,0.5999999046325684,0.30159225725881983,0.2619140625,105,,,,301.5234375,449.453125,341.5234375,474.4765625,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16733,hover_association,2,2,int,30,3,15,16,80, exploration ,480,312,hover,0.40000009536743164,0.40000009536743164,0.05935191403626595,0.2619140625,105,,,,301.5234375,474.4765625,341.5234375,567.5390625,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16749,raw_position_sample,2,2,int,30,3,15,16,-1,999,480,312,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294291.5,,,,,,,,,,,
16799,raw_position_sample,2,2,int,30,3,15,16,80, exploration ,510,315,,,,,,,,,,311.2734375,474.4765625,331.7734375,567.5390625,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294341.600000143,,,,,,,,,,,
16848,raw_position_sample,2,2,int,30,3,15,16,80, exploration ,552,318,,,,,,,,,,311.2734375,474.4765625,331.7734375,567.5390625,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294390.600000143,,,,,,,,,,,
16866,hover_association,2,2,int,30,3,15,16,80, exploration ,510,315,hover,100,100,0.8330255204835461,0.4119140625,105,,,,301.5234375,474.4765625,341.5234375,567.5390625,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16899,raw_position_sample,2,2,int,30,3,15,16,81, algorithm ,570,318,,,,,,,,,,311.2734375,567.5390625,331.7734375,646.5703125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294441.100000143,,,,,,,,,,,
16949,raw_position_sample,2,2,int,30,3,15,16,81, algorithm ,584,318,,,,,,,,,,311.2734375,567.5390625,331.7734375,646.5703125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294491.4000000954,,,,,,,,,,,
16999,raw_position_sample,2,2,int,30,3,15,16,81, algorithm ,584,318,,,,,,,,,,311.2734375,567.5390625,331.7734375,646.5703125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294541.2000000477,,,,,,,,,,,
17048,raw_position_sample,2,2,int,30,3,15,16,81, algorithm ,583,318,,,,,,,,,,311.2734375,567.5390625,331.7734375,646.5703125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294590.600000143,,,,,,,,,,,
17099,raw_position_sample,2,2,int,30,3,15,16,81, algorithm ,583,318,,,,,,,,,,311.2734375,567.5390625,331.7734375,646.5703125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294641.100000143,,,,,,,,,,,
17150,raw_position_sample,2,2,int,30,3,15,16,81, algorithm ,583,318,,,,,,,,,,311.2734375,567.5390625,331.7734375,646.5703125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294692,,,,,,,,,,,
17200,raw_position_sample,2,2,int,30,3,15,16,81, algorithm ,583,318,,,,,,,,,,311.2734375,567.5390625,331.7734375,646.5703125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294742.100000143,,,,,,,,,,,
17250,raw_position_sample,2,2,int,30,3,15,16,81, algorithm ,583,318,,,,,,,,,,311.2734375,567.5390625,331.7734375,646.5703125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294792.2999999523,,,,,,,,,,,
17298,raw_position_sample,2,2,int,30,3,15,16,81, algorithm ,583,318,,,,,,,,,,311.2734375,567.5390625,331.7734375,646.5703125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294840.5,,,,,,,,,,,
17349,raw_position_sample,2,2,int,30,3,15,16,81, algorithm ,584,318,,,,,,,,,,311.2734375,567.5390625,331.7734375,646.5703125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294891.7000000477,,,,,,,,,,,
17399,raw_position_sample,2,2,int,30,3,15,16,81, algorithm ,609,316,,,,,,,,,,311.2734375,567.5390625,331.7734375,646.5703125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294941.600000143,,,,,,,,,,,
17449,raw_position_sample,2,2,int,30,3,15,16,81, algorithm ,634,316,,,,,,,,,,311.2734375,567.5390625,331.7734375,646.5703125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294991.2999999523,,,,,,,,,,,
17450,hover_association,2,2,int,30,3,15,16,81, algorithm ,570,318,hover,583.4000000953674,583.4000000953674,0.8409450375642546,0.3619140625,105,,,,301.5234375,567.5390625,341.5234375,646.5703125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17498,raw_position_sample,2,2,int,30,3,15,16,82, where ,687,316,,,,,,,,,,311.2734375,646.5703125,331.7734375,700.6015625,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295040.600000143,,,,,,,,,,,
17516,hover_association,2,2,int,30,3,15,16,82, where ,658,316,hover,66.59999990463257,66.59999990463257,0.7482648930017352,0.3619140625,105,,,,301.5234375,646.5703125,341.5234375,700.6015625,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17549,raw_position_sample,2,2,int,30,3,15,16,83, you ,713,318,,,,,,,,,,311.2734375,700.6015625,331.7734375,734.625,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295091.100000143,,,,,,,,,,,
17549,hover_association,2,2,int,30,3,15,16,83, you ,713,318,hover,32.90000009536743,32.90000009536743,0.36440872560275545,0.4119140625,105,,,,301.5234375,700.6015625,341.5234375,734.625,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17598,raw_position_sample,2,2,int,30,3,15,16,84, draw ,762,320,,,,,,,,,,311.2734375,734.625,331.7734375,778.640625,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295140.5,,,,,,,,,,,
17616,hover_association,2,2,int,30,3,15,16,84, draw ,737,320,hover,67.19999980926514,67.19999980926514,0.6219382321618744,0.4619140625,105,,,,301.5234375,734.625,341.5234375,778.640625,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17649,raw_position_sample,2,2,int,30,3,15,16,86, box ,795,320,,,,,,,,,,311.2734375,793.65625,331.7734375,827.6796875,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295191.600000143,,,,,,,,,,,
17683,hover_association,2,2,int,30,3,15,16,86, box ,795,320,hover,66.70000004768372,66.70000004768372,0.7742824339839265,0.4369140625,105,,,,301.5234375,793.65625,341.5234375,827.6796875,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17698,raw_position_sample,2,2,int,30,3,15,16,87, around ,844,318,,,,,,,,,,311.2734375,827.6796875,331.7734375,888.734375,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295240.5,,,,,,,,,,,
17749,raw_position_sample,2,2,int,30,3,15,16,87, around ,861,318,,,,,,,,,,311.2734375,827.6796875,331.7734375,888.734375,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295291,,,,,,,,,,,
17798,raw_position_sample,2,2,int,30,3,15,16,87, around ,885,317,,,,,,,,,,311.2734375,827.6796875,331.7734375,888.734375,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295339.9000000954,,,,,,,,,,,
17817,hover_association,2,2,int,30,3,15,16,87, around ,844,318,hover,133.5,133.5,0.9388355726167626,0.3869140625,105,,,,301.5234375,827.6796875,341.5234375,888.734375,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17849,raw_position_sample,2,2,int,30,3,15,16,88, an ,894,317,,,,,,,,,,311.2734375,888.734375,331.7734375,913.7578125,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295391,,,,,,,,,,,
17898,raw_position_sample,2,2,int,30,3,15,16,88, an ,893,317,,,,,,,,,,311.2734375,888.734375,331.7734375,913.7578125,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295440.600000143,,,,,,,,,,,
17949,raw_position_sample,2,2,int,30,3,15,16,88, an ,893,317,,,,,,,,,,311.2734375,888.734375,331.7734375,913.7578125,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295491.2000000477,,,,,,,,,,,
17999,raw_position_sample,2,2,int,30,3,15,16,88, an ,893,317,,,,,,,,,,311.2734375,888.734375,331.7734375,913.7578125,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295541.4000000954,,,,,,,,,,,
18050,raw_position_sample,2,2,int,30,3,15,16,88, an ,893,317,,,,,,,,,,311.2734375,888.734375,331.7734375,913.7578125,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295592,,,,,,,,,,,
18099,raw_position_sample,2,2,int,30,3,15,16,88, an ,893,317,,,,,,,,,,311.2734375,888.734375,331.7734375,913.7578125,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295641.600000143,,,,,,,,,,,
18149,raw_position_sample,2,2,int,30,3,15,16,88, an ,893,317,,,,,,,,,,311.2734375,888.734375,331.7734375,913.7578125,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295691,,,,,,,,,,,
18199,raw_position_sample,2,2,int,30,3,15,16,88, an ,895,317,,,,,,,,,,311.2734375,888.734375,331.7734375,913.7578125,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295741.2999999523,,,,,,,,,,,
18233,hover_association,2,2,int,30,3,15,16,88, an ,894,317,hover,416.40000009536743,416.40000009536743,0.6100530752419606,0.3119140625,105,,,,301.5234375,888.734375,341.5234375,913.7578125,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18248,raw_position_sample,2,2,int,30,3,15,16,-1,999,904,314,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295790.4000000954,,,,,,,,,,,
18267,hover_association,2,2,int,30,3,15,16,89, area ,946,310,hover,0.6000001430511475,0.6000001430511475,0.7857958872810358,0.2119140625,105,,,,301.5234375,913.7578125,341.5234375,954.7890625,6,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18298,raw_position_sample,2,2,int,30,3,15,16,-1,999,946,310,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295840.4000000954,,,,,,,,,,,
18300,hover_association,2,2,int,30,3,15,16,90, and ,968,310,hover,0.5999999046325684,0.5999999046325684,0.3770345596432553,0.2119140625,105,,,,301.5234375,954.7890625,341.5234375,989.828125,6,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18334,hover_association,2,2,int,30,3,15,16,90, and ,984,310,hover,0.7999999523162842,0.7999999523162842,0.8336677814938684,0.2119140625,105,,,,301.5234375,954.7890625,341.5234375,989.828125,6,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18349,raw_position_sample,2,2,int,30,3,15,16,-1,999,984,310,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295891.100000143,,,,,,,,,,,
18367,hover_association,2,2,int,30,3,15,16,91, it ,996,312,hover,0.7000000476837158,0.7000000476837158,0.44060234244283325,0.2619140625,105,,,,301.5234375,989.828125,341.5234375,1003.8359375,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18399,raw_position_sample,2,2,int,30,3,15,16,-1,999,996,312,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295941.100000143,,,,,,,,,,,
18449,raw_position_sample,2,2,int,30,3,15,16,92, will ,1011,315,,,,,,,,,,311.2734375,1003.8359375,331.7734375,1033.8359375,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295991.2000000477,,,,,,,,,,,
18499,raw_position_sample,2,2,int,30,3,15,16,92, will ,1012,315,,,,,,,,,,311.2734375,1003.8359375,331.7734375,1033.8359375,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296041.2999999523,,,,,,,,,,,
18549,raw_position_sample,2,2,int,30,3,15,16,92, will ,1012,315,,,,,,,,,,311.2734375,1003.8359375,331.7734375,1033.8359375,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296091.7000000477,,,,,,,,,,,
18599,raw_position_sample,2,2,int,30,3,15,16,92, will ,1012,315,,,,,,,,,,311.2734375,1003.8359375,331.7734375,1033.8359375,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296141.4000000954,,,,,,,,,,,
18650,raw_position_sample,2,2,int,30,3,15,16,92, will ,1012,315,,,,,,,,,,311.2734375,1003.8359375,331.7734375,1033.8359375,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296192,,,,,,,,,,,
18699,raw_position_sample,2,2,int,30,3,15,16,92, will ,1012,315,,,,,,,,,,311.2734375,1003.8359375,331.7734375,1033.8359375,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296241.2999999523,,,,,,,,,,,
18733,hover_association,2,2,int,30,3,15,16,92, will ,1006,314,hover,332.80000019073486,332.80000019073486,0.23880208333333333,0.3369140625,105,,,,301.5234375,1003.8359375,341.5234375,1033.8359375,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18748,raw_position_sample,2,2,int,30,3,15,16,91, it ,1000,316,,,,,,,,,,311.2734375,989.828125,331.7734375,1003.8359375,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296290.600000143,,,,,,,,,,,
18766,hover_association,2,2,int,30,3,15,16,91, it ,1000,316,hover,33.39999985694885,33.39999985694885,0.7261572783045176,0.3619140625,105,,,,301.5234375,989.828125,341.5234375,1003.8359375,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18799,raw_position_sample,2,2,int,30,3,15,16,-1,999,1000,316,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296341.5,,,,,,,,,,,
18833,hover_association,2,2,int,30,3,15,16,104, report ,815,361,hover,33.299999952316284,33.299999952316284,0.6784802522901336,0.4869140625,105,,,,341.5234375,779.703125,381.5234375,831.7265625,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18849,raw_position_sample,2,2,int,30,3,15,16,-1,999,815,361,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296391,,,,,,,,,,,
18867,hover_association,2,2,int,30,3,15,16,101, surface ,666,370,hover,0.6000001430511475,0.6000001430511475,0.3967789165446559,0.7119140625,105,,,,341.5234375,640.59375,381.5234375,704.625,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18899,raw_position_sample,2,2,int,30,3,15,16,-1,999,666,370,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296441.100000143,,,,,,,,,,,
18901,hover_association,2,2,int,30,3,15,16,101, surface ,641,370,hover,0.5,0.5,0.00634455832113226,0.7119140625,105,,,,341.5234375,640.59375,381.5234375,704.625,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18933,hover_association,2,2,int,30,3,15,16,100, every ,634,370,hover,0.5,0.5,0.8654980079681275,0.7119140625,105,,,,341.5234375,591.5703125,381.5234375,640.59375,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18949,raw_position_sample,2,2,int,30,3,15,16,-1,999,634,370,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296491.4000000954,,,,,,,,,,,
18999,raw_position_sample,2,2,int,30,3,15,16,100, every ,638,368,,,,,,,,,,351.2734375,591.5703125,371.7734375,640.59375,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296541.4000000954,,,,,,,,,,,
19000,hover_association,2,2,int,30,3,15,16,100, every ,638,368,hover,33.200000047683716,33.200000047683716,0.9470916334661355,0.6619140625,105,,,,341.5234375,591.5703125,381.5234375,640.59375,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19049,raw_position_sample,2,2,int,30,3,15,16,101, surface ,688,369,,,,,,,,,,351.2734375,640.59375,371.7734375,704.625,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296590.9000000954,,,,,,,,,,,
19066,hover_association,2,2,int,30,3,15,16,101, surface ,657,367,hover,66.70000004768372,66.70000004768372,0.7403611517813568,0.6869140625,105,,,,341.5234375,640.59375,381.5234375,704.625,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19099,raw_position_sample,2,2,int,30,3,15,16,-1,999,688,369,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296641.5,,,,,,,,,,,
19149,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296691.5,,,,,,,,,,,
19198,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296740.4000000954,,,,,,,,,,,
19249,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296791.4000000954,,,,,,,,,,,
19299,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296840.9000000954,,,,,,,,,,,
19349,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296890.7999999523,,,,,,,,,,,
19398,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296940.5,,,,,,,,,,,
19449,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296991.100000143,,,,,,,,,,,
19499,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297041.5,,,,,,,,,,,
19548,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297090.5,,,,,,,,,,,
19599,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297141.2999999523,,,,,,,,,,,
19649,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297191.4000000954,,,,,,,,,,,
19699,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297240.7999999523,,,,,,,,,,,
19749,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297290.9000000954,,,,,,,,,,,
19799,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297341.2000000477,,,,,,,,,,,
19848,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297390.5,,,,,,,,,,,
19899,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297441.7000000477,,,,,,,,,,,
19949,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297490.7999999523,,,,,,,,,,,
19999,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297541,,,,,,,,,,,
20049,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297591.2000000477,,,,,,,,,,,
20098,raw_position_sample,2,2,int,30,3,15,16,-1,999,762,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297640.600000143,,,,,,,,,,,
