responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
17612,raw_position_sample,2,2,int,30,4,16,17,94, commercial ,979,320,,,,,,,,,,311.2734375,963.6796875,331.7734375,1055.6953125,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324691.9000000954,,,,,,,,,,,
17662,raw_position_sample,2,2,int,30,4,16,17,94, commercial ,979,320,,,,,,,,,,311.2734375,963.6796875,331.7734375,1055.6953125,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324741.5,,,,,,,,,,,
17712,raw_position_sample,2,2,int,30,4,16,17,94, commercial ,974,320,,,,,,,,,,311.2734375,963.6796875,331.7734375,1055.6953125,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324791.5,,,,,,,,,,,
17712,hover_association,2,2,int,30,4,16,17,94, commercial ,968,322,hover,466.7999999523163,466.7999999523163,0.11215826116488369,0.4619140625,153,,,,301.5234375,963.6796875,341.5234375,1055.6953125,6,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17746,hover_association,2,2,int,30,4,16,17,90, says ,845,337,hover,0.8000001907348633,0.8000001907348633,0.10449981405727037,0.8869140625,153,,,,301.5234375,840.609375,341.5234375,882.625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17761,raw_position_sample,2,2,int,30,4,16,17,-1,999,845,337,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324840.7000000477,,,,,,,,,,,
17812,raw_position_sample,2,2,int,30,4,16,17,106, rate ,723,359,,,,,,,,,,351.2734375,712.265625,371.7734375,748.2890625,7,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324891.600000143,,,,,,,,,,,
17812,hover_association,2,2,int,30,4,16,17,106, rate ,723,359,hover,33.59999990463257,33.59999990463257,0.2979830839297333,0.4369140625,153,,,,341.5234375,712.265625,381.5234375,748.2890625,7,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17846,hover_association,2,2,int,30,4,16,17,101, it ,586,372,hover,0.7999999523162842,0.7999999523162842,0.48745119910764084,0.7619140625,153,,,,341.5234375,579.171875,381.5234375,593.1796875,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17861,raw_position_sample,2,2,int,30,4,16,17,-1,999,586,372,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324941.4000000954,,,,,,,,,,,
17879,hover_association,2,2,int,30,4,16,17,100," fly, ",558,370,hover,0.7000000476837158,0.7000000476837158,0.20644216691068815,0.7119140625,153,,,,341.5234375,552.4921875,381.5234375,579.171875,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17911,raw_position_sample,2,2,int,30,4,16,17,-1,999,558,370,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324991.4000000954,,,,,,,,,,,
17945,hover_association,2,2,int,30,4,16,17,99, to ,539,366,hover,33.299999952316284,33.299999952316284,0.3259172521467603,0.6119140625,153,,,,341.5234375,532.4765625,381.5234375,552.4921875,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17960,raw_position_sample,2,2,int,30,4,16,17,98, allowed ,522,366,,,,,,,,,,351.2734375,466.4296875,371.7734375,532.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325040.4000000954,,,,,,,,,,,
17978,hover_association,2,2,int,30,4,16,17,98, allowed ,522,366,hover,33.40000009536743,33.40000009536743,0.8413768630234209,0.6119140625,153,,,,341.5234375,466.4296875,381.5234375,532.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18010,raw_position_sample,2,2,int,30,4,16,17,-1,999,522,366,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325090.2000000477,,,,,,,,,,,
18012,hover_association,2,2,int,30,4,16,17,98, allowed ,500,371,hover,0.7000000476837158,0.7000000476837158,0.5082801040927372,0.7369140625,153,,,,341.5234375,466.4296875,381.5234375,532.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18046,hover_association,2,2,int,30,4,16,17,98, allowed ,494,373,hover,0.6000001430511475,0.6000001430511475,0.41743553347527795,0.7869140625,153,,,,341.5234375,466.4296875,381.5234375,532.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18061,raw_position_sample,2,2,int,30,4,16,17,-1,999,494,373,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325141.4000000954,,,,,,,,,,,
18079,hover_association,2,2,int,30,4,16,17,98, allowed ,489,376,hover,0.7000000476837158,0.7000000476837158,0.3417317246273953,0.8619140625,153,,,,341.5234375,466.4296875,381.5234375,532.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18111,raw_position_sample,2,2,int,30,4,16,17,-1,999,489,376,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325191.4000000954,,,,,,,,,,,
18112,hover_association,2,2,int,30,4,16,17,98, allowed ,486,377,hover,0.7999999523162842,0.7999999523162842,0.2963094393186657,0.8869140625,153,,,,341.5234375,466.4296875,381.5234375,532.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18146,hover_association,2,2,int,30,4,16,17,98, allowed ,485,377,hover,0.7000000476837158,0.7000000476837158,0.2811686775490892,0.8869140625,153,,,,341.5234375,466.4296875,381.5234375,532.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18162,raw_position_sample,2,2,int,30,4,16,17,-1,999,485,377,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325241.5,,,,,,,,,,,
18211,raw_position_sample,2,2,int,30,4,16,17,-1,999,485,377,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325291.4000000954,,,,,,,,,,,
18212,hover_association,2,2,int,30,4,16,17,98, allowed ,487,377,hover,0.7000000476837158,0.7000000476837158,0.31145020108824223,0.8869140625,153,,,,341.5234375,466.4296875,381.5234375,532.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18246,hover_association,2,2,int,30,4,16,17,98, allowed ,504,371,hover,0.5999999046325684,0.5999999046325684,0.5688431511710433,0.7369140625,153,,,,341.5234375,466.4296875,381.5234375,532.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18261,raw_position_sample,2,2,int,30,4,16,17,-1,999,504,371,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325341,,,,,,,,,,,
18311,raw_position_sample,2,2,int,30,4,16,17,98, allowed ,527,364,,,,,,,,,,351.2734375,466.4296875,371.7734375,532.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325391.2999999523,,,,,,,,,,,
18312,hover_association,2,2,int,30,4,16,17,98, allowed ,527,364,hover,33.39999985694885,33.39999985694885,0.9170806718713035,0.5619140625,153,,,,341.5234375,466.4296875,381.5234375,532.4765625,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18360,raw_position_sample,2,2,int,30,4,16,17,100," fly, ",572,357,,,,,,,,,,351.2734375,552.4921875,371.7734375,579.171875,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325440.4000000954,,,,,,,,,,,
18378,hover_association,2,2,int,30,4,16,17,100," fly, ",554,359,hover,66.60000014305115,66.60000014305115,0.7311859443631039,0.3869140625,153,,,,341.5234375,552.4921875,381.5234375,579.171875,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18411,raw_position_sample,2,2,int,30,4,16,17,101, it ,583,357,,,,,,,,,,351.2734375,579.171875,371.7734375,593.1796875,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325491.4000000954,,,,,,,,,,,
18445,hover_association,2,2,int,30,4,16,17,101, it ,583,357,hover,66.79999995231628,66.79999995231628,0.9871723368655884,0.3869140625,153,,,,341.5234375,579.171875,381.5234375,593.1796875,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18462,raw_position_sample,2,2,int,30,4,16,17,102, has ,598,358,,,,,,,,,,351.2734375,593.1796875,371.7734375,627.203125,7,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325541.5,,,,,,,,,,,
18511,raw_position_sample,2,2,int,30,4,16,17,102, has ,601,358,,,,,,,,,,351.2734375,593.1796875,371.7734375,627.203125,7,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325590.5,,,,,,,,,,,
18561,raw_position_sample,2,2,int,30,4,16,17,102, has ,609,361,,,,,,,,,,351.2734375,593.1796875,371.7734375,627.203125,7,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325640.9000000954,,,,,,,,,,,
18612,raw_position_sample,2,2,int,30,4,16,17,102, has ,623,366,,,,,,,,,,351.2734375,593.1796875,371.7734375,627.203125,7,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325691.600000143,,,,,,,,,,,
18612,hover_association,2,2,int,30,4,16,17,102, has ,598,358,hover,166.79999995231628,166.79999995231628,0.8764638346727899,0.6119140625,153,,,,341.5234375,593.1796875,381.5234375,627.203125,7,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18646,hover_association,2,2,int,30,4,16,17,121, way ,673,391,hover,0.8000001907348633,0.8000001907348633,0.9573659772055719,0.2369140625,153,,,,381.5234375,637.5625,421.5234375,674.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18661,raw_position_sample,2,2,int,30,4,16,17,-1,999,673,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325740.7999999523,,,,,,,,,,,
18712,raw_position_sample,2,2,int,30,4,16,17,122, from ,690,408,,,,,,,,,,391.2734375,674.578125,411.7734375,715.5859375,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325791.5,,,,,,,,,,,
18712,hover_association,2,2,int,30,4,16,17,122, from ,690,408,hover,33.5,33.5,0.3760716326919413,0.6619140625,153,,,,381.5234375,674.578125,421.5234375,715.5859375,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18746,hover_association,2,2,int,30,4,16,17,138, consider ,729,452,hover,0.8000001907348633,0.8000001907348633,0.5119264092416301,0.7619140625,153,,,,421.5234375,691.609375,461.5234375,764.6484375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18761,raw_position_sample,2,2,int,30,4,16,17,-1,999,729,452,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325840.7000000477,,,,,,,,,,,
18811,raw_position_sample,2,2,int,30,4,16,17,-1,999,747,473,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325891.2999999523,,,,,,,,,,,
18861,raw_position_sample,2,2,int,30,4,16,17,-1,999,764,517,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325941.2999999523,,,,,,,,,,,
18911,raw_position_sample,2,2,int,30,4,16,17,-1,999,764,517,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325991.4000000954,,,,,,,,,,,
18960,raw_position_sample,2,2,int,30,4,16,17,-1,999,764,517,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326040.2999999523,,,,,,,,,,,
19011,raw_position_sample,2,2,int,30,4,16,17,-1,999,764,517,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326091.4000000954,,,,,,,,,,,
19062,raw_position_sample,2,2,int,30,4,16,17,-1,999,764,517,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326141.5,,,,,,,,,,,
19111,raw_position_sample,2,2,int,30,4,16,17,-1,999,779,495,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326191.2000000477,,,,,,,,,,,
19113,hover_association,2,2,int,30,4,16,17,139, an ,784,461,hover,0.7000000476837158,0.7000000476837158,0.7733374960974086,0.9869140625,153,,,,421.5234375,764.6484375,461.5234375,789.671875,9,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19161,raw_position_sample,2,2,int,30,4,16,17,139, an ,785,433,,,,,,,,,,431.2734375,764.6484375,451.7734375,789.671875,9,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326240.5,,,,,,,,,,,
19178,hover_association,2,2,int,30,4,16,17,139, an ,785,433,hover,33,33,0.8133000312207306,0.2869140625,153,,,,421.5234375,764.6484375,461.5234375,789.671875,9,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19211,raw_position_sample,2,2,int,30,4,16,17,-1,999,785,433,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326290.9000000954,,,,,,,,,,,
19245,hover_association,2,2,int,30,4,16,17,124, “The ,792,403,hover,33.299999952316284,33.299999952316284,0.8659352919300856,0.5369140625,153,,,,381.5234375,755.6171875,421.5234375,797.6328125,8,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19260,raw_position_sample,2,2,int,30,4,16,17,125, Reaper ,800,398,,,,,,,,,,391.2734375,797.6328125,411.7734375,861.671875,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326340.5,,,,,,,,,,,
19312,raw_position_sample,2,2,int,30,4,16,17,125, Reaper ,812,398,,,,,,,,,,391.2734375,797.6328125,411.7734375,861.671875,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326391.600000143,,,,,,,,,,,
19361,raw_position_sample,2,2,int,30,4,16,17,125, Reaper ,846,398,,,,,,,,,,391.2734375,797.6328125,411.7734375,861.671875,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326441,,,,,,,,,,,
19411,raw_position_sample,2,2,int,30,4,16,17,125, Reaper ,856,398,,,,,,,,,,391.2734375,797.6328125,411.7734375,861.671875,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326491.2000000477,,,,,,,,,,,
19445,hover_association,2,2,int,30,4,16,17,125, Reaper ,800,398,hover,200,200,0.9895083567158717,0.4369140625,153,,,,381.5234375,797.6328125,421.5234375,861.671875,8,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19461,raw_position_sample,2,2,int,30,4,16,17,126, drone ,863,400,,,,,,,,,,391.2734375,861.671875,411.7734375,912.7109375,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326541.4000000954,,,,,,,,,,,
19511,raw_position_sample,2,2,int,30,4,16,17,126, drone ,863,403,,,,,,,,,,391.2734375,861.671875,411.7734375,912.7109375,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326591,,,,,,,,,,,
19513,hover_association,2,2,int,30,4,16,17,126, drone ,863,400,hover,67.59999990463257,67.59999990463257,0.026021735802847085,0.5369140625,153,,,,381.5234375,861.671875,421.5234375,912.7109375,8,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19546,hover_association,2,2,int,30,4,16,17,140, oil ,807,426,hover,0.9000000953674316,0.9000000953674316,0.7528852681602173,0.1119140625,153,,,,421.5234375,789.671875,461.5234375,812.6875,9,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19561,raw_position_sample,2,2,int,30,4,16,17,-1,999,807,426,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326640.7999999523,,,,,,,,,,,
19612,raw_position_sample,2,2,int,30,4,16,17,138, consider ,746,440,,,,,,,,,,431.2734375,691.609375,451.7734375,764.6484375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326691.5,,,,,,,,,,,
19612,hover_association,2,2,int,30,4,16,17,138, consider ,746,440,hover,33.40000009536743,33.40000009536743,0.7446785752486897,0.4619140625,153,,,,421.5234375,691.609375,461.5234375,764.6484375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19646,hover_association,2,2,int,30,4,16,17,137, don’t ,656,455,hover,0.9000000953674316,0.9000000953674316,0.19141387262728402,0.8369140625,153,,,,421.5234375,647.5703125,461.5234375,691.609375,9,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19661,raw_position_sample,2,2,int,30,4,16,17,-1,999,656,455,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326741.5,,,,,,,,,,,
19679,hover_association,2,2,int,30,4,16,17,136, they ,642,456,hover,0.7999999523162842,0.7999999523162842,0.8572572572572572,0.8619140625,153,,,,421.5234375,608.546875,461.5234375,647.5703125,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19712,hover_association,2,2,int,30,4,16,17,136, they ,642,456,hover,0.7000000476837158,0.7000000476837158,0.8572572572572572,0.8619140625,153,,,,421.5234375,608.546875,461.5234375,647.5703125,9,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19713,raw_position_sample,2,2,int,30,4,16,17,-1,999,642,456,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326792.5,,,,,,,,,,,
19745,hover_association,2,2,int,30,4,16,17,137, don’t ,661,450,hover,0.6000001430511475,0.6000001430511475,0.30494944119212347,0.7119140625,153,,,,421.5234375,647.5703125,461.5234375,691.609375,9,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19761,raw_position_sample,2,2,int,30,4,16,17,-1,999,661,450,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326841.4000000954,,,,,,,,,,,
19810,raw_position_sample,2,2,int,30,4,16,17,138, consider ,697,442,,,,,,,,,,431.2734375,691.609375,451.7734375,764.6484375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326890.4000000954,,,,,,,,,,,
19862,raw_position_sample,2,2,int,30,4,16,17,138, consider ,750,438,,,,,,,,,,431.2734375,691.609375,451.7734375,764.6484375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326941.9000000954,,,,,,,,,,,
19911,raw_position_sample,2,2,int,30,4,16,17,138, consider ,759,438,,,,,,,,,,431.2734375,691.609375,451.7734375,764.6484375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326990.5,,,,,,,,,,,
19961,raw_position_sample,2,2,int,30,4,16,17,138, consider ,750,438,,,,,,,,,,431.2734375,691.609375,451.7734375,764.6484375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327041.100000143,,,,,,,,,,,
19978,hover_association,2,2,int,30,4,16,17,138, consider ,697,442,hover,200.09999990463257,200.09999990463257,0.7994437907797626,0.4119140625,153,,,,421.5234375,691.609375,461.5234375,764.6484375,9,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20011,raw_position_sample,2,2,int,30,4,16,17,-1,999,750,438,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327091.2000000477,,,,,,,,,,,
20045,hover_association,2,2,int,30,4,16,17,135, But ,588,438,hover,33.60000014305115,33.60000014305115,0.35838009270553794,0.4119140625,153,,,,421.5234375,576.5234375,461.5234375,608.546875,9,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20061,raw_position_sample,2,2,int,30,4,16,17,-1,999,588,438,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327141.2999999523,,,,,,,,,,,
20112,raw_position_sample,2,2,int,30,4,16,17,134, said. ,536,438,,,,,,,,,,431.2734375,533.5,451.7734375,576.5234375,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327191.5,,,,,,,,,,,
20160,raw_position_sample,2,2,int,30,4,16,17,134, said. ,560,443,,,,,,,,,,431.2734375,533.5,451.7734375,576.5234375,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327240.4000000954,,,,,,,,,,,
20179,hover_association,2,2,int,30,4,16,17,134, said. ,536,438,hover,100.09999990463257,100.09999990463257,0.6159433448338478,0.5369140625,153,,,,421.5234375,533.5,461.5234375,576.5234375,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20212,raw_position_sample,2,2,int,30,4,16,17,135, But ,577,448,,,,,,,,,,431.2734375,576.5234375,451.7734375,608.546875,9,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327291.600000143,,,,,,,,,,,
20212,hover_association,2,2,int,30,4,16,17,135, But ,577,448,hover,33.5,33.5,0.014881678458160527,0.6619140625,153,,,,421.5234375,576.5234375,461.5234375,608.546875,9,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20246,hover_association,2,2,int,30,4,16,17,152, the ,598,464,hover,0.7000000476837158,0.7000000476837158,0.5487900078064013,0.0619140625,153,,,,461.5234375,581.5234375,501.5234375,611.546875,10,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20261,raw_position_sample,2,2,int,30,4,16,17,-1,999,598,464,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327341.100000143,,,,,,,,,,,
20279,hover_association,2,2,int,30,4,16,17,152, the ,601,469,hover,0.7000000476837158,0.7000000476837158,0.6487119437939111,0.1869140625,153,,,,461.5234375,581.5234375,501.5234375,611.546875,10,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20311,raw_position_sample,2,2,int,30,4,16,17,-1,999,601,469,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327390.7999999523,,,,,,,,,,,
20362,raw_position_sample,2,2,int,30,4,16,17,152, the ,601,481,,,,,,,,,,471.2734375,581.5234375,491.7734375,611.546875,10,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327441.9000000954,,,,,,,,,,,
20378,hover_association,2,2,int,30,4,16,17,152, the ,601,474,hover,66.60000014305115,66.60000014305115,0.6487119437939111,0.4869140625,153,,,,461.5234375,581.5234375,501.5234375,611.546875,10,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20411,raw_position_sample,2,2,int,30,4,16,17,-1,999,601,481,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327491.2999999523,,,,,,,,,,,
20412,hover_association,2,2,int,30,4,16,17,153, sky. ,626,500,hover,0.7999999523162842,0.7999999523162842,0.4184573625876499,0.9619140625,153,,,,461.5234375,611.546875,501.5234375,646.0859375,10,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20461,raw_position_sample,2,2,int,30,4,16,17,-1,999,645,508,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327541.2000000477,,,,,,,,,,,
20511,raw_position_sample,2,2,int,30,4,16,17,-1,999,645,508,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327591.2999999523,,,,,,,,,,,
