responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
30839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791690.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791741.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791791.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791841.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791891.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791941.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,791990.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792040.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792091,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792141.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792191.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792241.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792291.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792341.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792391.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792441.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31640,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792491.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792540.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792591,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792641,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792691.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792741.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792791.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792840.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792890.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792941,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,792991.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793041.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793091.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793141.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793191.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793241.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793291.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793340.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793390.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793441.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793491.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793541.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793591.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793641.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793691.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793740.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793790.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793840.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793891,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793941.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,793991.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794041.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794091.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794141.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794191.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794241.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33438,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794290.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794340.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794390.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794440.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33638,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794490,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794541.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794591.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794641.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794691.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794741.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794791.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794841.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794890.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794940.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,794990.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795041.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795091.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795141.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795191.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795240.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795290.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795341,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795391.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795441.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795491.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795541.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795591.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795641.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795691.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795740.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795790.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795840.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795891.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795941,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,795991.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796041.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796091.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796141.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796191.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796241.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35440,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796291.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796340.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796390.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796441.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796491.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35690,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796541.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796590.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796641.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796691.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796741.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796791.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796841.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796891.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796941.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36139,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,796991.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,797040.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,797091,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,797141.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,797191.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,797241.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,797291.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,797341.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,797391.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,797441.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,797491.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,797540.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,797590.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,797641,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,797691.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
