responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11863,raw_position_sample,2,2,int,17,3,32,33,56, But ,725,238,2516090.7000000477,,,231.2734375,707.6171875,251.7734375,739.640625,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11914,raw_position_sample,2,2,int,17,3,32,33,56, But ,731,238,2516141.600000143,,,231.2734375,707.6171875,251.7734375,739.640625,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11963,raw_position_sample,2,2,int,17,3,32,33,56, But ,732,238,2516190.4000000954,,,231.2734375,707.6171875,251.7734375,739.640625,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12013,raw_position_sample,2,2,int,17,3,32,33,56, But ,732,238,2516240.2000000477,,,231.2734375,707.6171875,251.7734375,739.640625,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12064,raw_position_sample,2,2,int,17,3,32,33,56, But ,732,238,2516291,,,231.2734375,707.6171875,251.7734375,739.640625,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12115,raw_position_sample,2,2,int,17,3,32,33,56, But ,732,238,2516342,,,231.2734375,707.6171875,251.7734375,739.640625,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12164,raw_position_sample,2,2,int,17,3,32,33,56, But ,732,238,2516391.5,,,231.2734375,707.6171875,251.7734375,739.640625,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12214,raw_position_sample,2,2,int,17,3,32,33,56, But ,732,238,2516441.7999999523,,,231.2734375,707.6171875,251.7734375,739.640625,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12243,hover_association,2,2,int,17,3,32,33,56, But ,715,236,,,,221.5234375,707.6171875,261.5234375,739.640625,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.7999999523163,416.7999999523163,0.7926323493535009,0.4119140625,122,,,,,,,,,,,
12264,raw_position_sample,2,2,int,17,3,32,33,57, the ,740,238,2516491.7000000477,,,231.2734375,739.640625,251.7734375,769.6640625,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12310,hover_association,2,2,int,17,3,32,33,57, the ,740,238,,,,221.5234375,739.640625,261.5234375,769.6640625,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.6115014311735624,0.3869140625,122,,,,,,,,,,,
12313,raw_position_sample,2,2,int,17,3,32,33,58, challenge ,784,237,2516540,,,231.2734375,769.6640625,251.7734375,851.734375,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12363,raw_position_sample,2,2,int,17,3,32,33,58, challenge ,807,239,2516590.9000000954,,,231.2734375,769.6640625,251.7734375,851.734375,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12413,raw_position_sample,2,2,int,17,3,32,33,58, challenge ,834,243,2516640.600000143,,,231.2734375,769.6640625,251.7734375,851.734375,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12464,raw_position_sample,2,2,int,17,3,32,33,58, challenge ,848,245,2516691.4000000954,,,231.2734375,769.6640625,251.7734375,851.734375,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12476,hover_association,2,2,int,17,3,32,33,58, challenge ,784,237,,,,221.5234375,769.6640625,261.5234375,851.734375,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000014305115,166.60000014305115,0.9544978581627797,0.5869140625,122,,,,,,,,,,,
12510,hover_association,2,2,int,17,3,32,33,59, is ,866,246,,,,221.5234375,851.734375,261.5234375,869.734375,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.7925347222222222,0.6119140625,122,,,,,,,,,,,
12513,raw_position_sample,2,2,int,17,3,32,33,60, to ,880,247,2516740.2999999523,,,231.2734375,869.734375,251.7734375,889.75,4,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12543,hover_association,2,2,int,17,3,32,33,60, to ,880,247,,,,221.5234375,869.734375,261.5234375,889.75,4,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.5128805620608899,0.6369140625,122,,,,,,,,,,,
12564,raw_position_sample,2,2,int,17,3,32,33,61, capture ,897,247,2516791.100000143,,,231.2734375,889.75,251.7734375,954.7890625,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12614,raw_position_sample,2,2,int,17,3,32,33,61, capture ,925,246,2516841.2000000477,,,231.2734375,889.75,251.7734375,954.7890625,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12664,raw_position_sample,2,2,int,17,3,32,33,61, capture ,934,244,2516891.2000000477,,,231.2734375,889.75,251.7734375,954.7890625,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12713,raw_position_sample,2,2,int,17,3,32,33,61, capture ,936,242,2516940.7999999523,,,231.2734375,889.75,251.7734375,954.7890625,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12763,raw_position_sample,2,2,int,17,3,32,33,61, capture ,936,242,2516990.9000000954,,,231.2734375,889.75,251.7734375,954.7890625,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12813,raw_position_sample,2,2,int,17,3,32,33,61, capture ,936,242,2517040.5,,,231.2734375,889.75,251.7734375,954.7890625,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12865,raw_position_sample,2,2,int,17,3,32,33,61, capture ,936,242,2517092.2000000477,,,231.2734375,889.75,251.7734375,954.7890625,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12914,raw_position_sample,2,2,int,17,3,32,33,61, capture ,936,242,2517141.7000000477,,,231.2734375,889.75,251.7734375,954.7890625,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12964,raw_position_sample,2,2,int,17,3,32,33,61, capture ,936,242,2517191.100000143,,,231.2734375,889.75,251.7734375,954.7890625,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13014,raw_position_sample,2,2,int,17,3,32,33,61, capture ,936,242,2517241,,,231.2734375,889.75,251.7734375,954.7890625,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13064,raw_position_sample,2,2,int,17,3,32,33,61, capture ,939,242,2517291.7000000477,,,231.2734375,889.75,251.7734375,954.7890625,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13110,hover_association,2,2,int,17,3,32,33,61, capture ,897,247,,,,221.5234375,889.75,261.5234375,954.7890625,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,566.8000001907349,566.8000001907349,0.910990990990991,0.5119140625,122,,,,,,,,,,,
13113,raw_position_sample,2,2,int,17,3,32,33,62, that ,965,244,2517340.7000000477,,,231.2734375,954.7890625,251.7734375,989.8203125,4,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13164,raw_position_sample,2,2,int,17,3,32,33,62, that ,983,247,2517391.4000000954,,,231.2734375,954.7890625,251.7734375,989.8203125,4,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13176,hover_association,2,2,int,17,3,32,33,62, that ,965,244,,,,221.5234375,954.7890625,261.5234375,989.8203125,4,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.805307760927743,0.6369140625,122,,,,,,,,,,,
13177,hover_association,2,2,int,17,3,32,33,63, energy ,1003,250,,,,221.5234375,989.8203125,261.5234375,1049.859375,4,18,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.2195185426154847,0.7119140625,122,,,,,,,,,,,
13210,hover_association,2,2,int,17,3,32,33,63, energy ,1022,250,,,,221.5234375,989.8203125,261.5234375,1049.859375,4,18,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.5359791802212102,0.7119140625,122,,,,,,,,,,,
13213,raw_position_sample,2,2,int,17,3,32,33,-1,999,1022,250,2517440.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13243,hover_association,2,2,int,17,3,32,33,63, energy ,1039,250,,,,221.5234375,989.8203125,261.5234375,1049.859375,4,18,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.819128171763175,0.7119140625,122,,,,,,,,,,,
13264,raw_position_sample,2,2,int,17,3,32,33,-1,999,1039,250,2517491.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13277,hover_association,2,2,int,17,3,32,33,63, energy ,1048,250,,,,221.5234375,989.8203125,261.5234375,1049.859375,4,18,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.9690305790500976,0.7119140625,122,,,,,,,,,,,
13311,hover_association,2,2,int,17,3,32,33,64, and ,1052,250,,,,221.5234375,1049.859375,261.5234375,1079.8984375,4,19,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.07126137841352406,0.7119140625,122,,,,,,,,,,,
13313,raw_position_sample,2,2,int,17,3,32,33,-1,999,1052,250,2517540.7999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13364,raw_position_sample,2,2,int,17,3,32,33,64, and ,1055,248,2517591,,,231.2734375,1049.859375,251.7734375,1079.8984375,4,19,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13413,raw_position_sample,2,2,int,17,3,32,33,64, and ,1055,248,2517640.5,,,231.2734375,1049.859375,251.7734375,1079.8984375,4,19,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13464,raw_position_sample,2,2,int,17,3,32,33,64, and ,1055,248,2517691.7000000477,,,231.2734375,1049.859375,251.7734375,1079.8984375,4,19,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13513,raw_position_sample,2,2,int,17,3,32,33,64, and ,1055,248,2517740.600000143,,,231.2734375,1049.859375,251.7734375,1079.8984375,4,19,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13564,raw_position_sample,2,2,int,17,3,32,33,64, and ,1055,248,2517791.9000000954,,,231.2734375,1049.859375,251.7734375,1079.8984375,4,19,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13610,hover_association,2,2,int,17,3,32,33,64, and ,1055,248,,,,221.5234375,1049.859375,261.5234375,1079.8984375,4,19,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.5,266.5,0.1378413524057217,0.6619140625,122,,,,,,,,,,,
13613,raw_position_sample,2,2,int,17,3,32,33,-1,999,1054,248,2517840.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13644,hover_association,2,2,int,17,3,32,33,81, third ,970,266,,,,261.5234375,947.71875,301.5234375,987.7421875,5,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.5567050556314659,0.1119140625,122,,,,,,,,,,,
13664,raw_position_sample,2,2,int,17,3,32,33,-1,999,970,266,2517891.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13710,hover_association,2,2,int,17,3,32,33,78, make ,885,275,,,,261.5234375,858.65625,301.5234375,907.6796875,5,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.5373705179282868,0.3369140625,122,,,,,,,,,,,
13713,raw_position_sample,2,2,int,17,3,32,33,-1,999,885,275,2517940.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13744,hover_association,2,2,int,17,3,32,33,89, Wind ,660,307,,,,301.5234375,640.578125,341.5234375,686.59375,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.42207130730050935,0.1369140625,122,,,,,,,,,,,
13764,raw_position_sample,2,2,int,17,3,32,33,-1,999,660,307,2517991.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13810,hover_association,2,2,int,17,3,32,33,87, by ,576,327,,,,301.5234375,566.515625,341.5234375,590.53125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.394925178919974,0.6369140625,122,,,,,,,,,,,
13813,raw_position_sample,2,2,int,17,3,32,33,-1,999,576,327,2518040.2000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13844,hover_association,2,2,int,17,3,32,33,103, this ,498,342,,,,341.5234375,471.4375,381.5234375,504.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8045433033601515,0.0119140625,122,,,,,,,,,,,
13863,raw_position_sample,2,2,int,17,3,32,33,-1,999,498,342,2518090.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13877,hover_association,2,2,int,17,3,32,33,103, this ,490,342,,,,341.5234375,471.4375,381.5234375,504.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.5622337908187411,0.0119140625,122,,,,,,,,,,,
13910,hover_association,2,2,int,17,3,32,33,103, this ,489,342,,,,341.5234375,471.4375,381.5234375,504.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.5319451017510648,0.0119140625,122,,,,,,,,,,,
13913,raw_position_sample,2,2,int,17,3,32,33,-1,999,489,342,2518140.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13963,raw_position_sample,2,2,int,17,3,32,33,-1,999,489,342,2518190.2000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14014,raw_position_sample,2,2,int,17,3,32,33,-1,999,489,342,2518241.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14064,raw_position_sample,2,2,int,17,3,32,33,-1,999,489,342,2518291.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14114,raw_position_sample,2,2,int,17,3,32,33,-1,999,489,342,2518341.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14147,hover_association,2,2,int,17,3,32,33,103, this ,488,342,,,,341.5234375,471.4375,381.5234375,504.453125,7,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8000001907348633,1.8000001907348633,0.5016564126833886,0.0119140625,122,,,,,,,,,,,
14160,hover_association,2,2,int,17,3,32,33,85, energy ,485,341,,,,301.5234375,449.4375,341.5234375,509.4765625,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.5923227065712426,0.9869140625,122,,,,,,,,,,,
14163,raw_position_sample,2,2,int,17,3,32,33,-1,999,485,341,2518390.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14214,raw_position_sample,2,2,int,17,3,32,33,85, energy ,452,328,2518441.600000143,,,311.2734375,449.4375,331.7734375,509.4765625,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14226,hover_association,2,2,int,17,3,32,33,85, energy ,452,328,,,,301.5234375,449.4375,341.5234375,509.4765625,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.04268054651919324,0.6619140625,122,,,,,,,,,,,
14260,hover_association,2,2,int,17,3,32,33,84, renewable ,383,305,,,,301.5234375,361.375,341.5234375,449.4375,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.24556422995031937,0.0869140625,122,,,,,,,,,,,
14263,raw_position_sample,2,2,int,17,3,32,33,-1,999,383,305,2518490.2000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14293,hover_association,2,2,int,17,3,32,33,65, take ,373,300,,,,261.5234375,361.375,301.5234375,400.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.2978978978978979,0.9619140625,122,,,,,,,,,,,
14314,raw_position_sample,2,2,int,17,3,32,33,-1,999,373,300,2518541,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14327,hover_association,2,2,int,17,3,32,33,65, take ,367,297,,,,261.5234375,361.375,301.5234375,400.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.14414414414414414,0.8869140625,122,,,,,,,,,,,
14360,hover_association,2,2,int,17,3,32,33,65, take ,362,295,,,,261.5234375,361.375,301.5234375,400.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.016016016016016016,0.8369140625,122,,,,,,,,,,,
14363,raw_position_sample,2,2,int,17,3,32,33,-1,999,362,295,2518590.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14414,raw_position_sample,2,2,int,17,3,32,33,-1,999,359,293,2518641,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14463,raw_position_sample,2,2,int,17,3,32,33,-1,999,358,289,2518690.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14514,raw_position_sample,2,2,int,17,3,32,33,65, take ,363,286,2518741.7000000477,,,271.2734375,361.375,291.7734375,400.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14563,raw_position_sample,2,2,int,17,3,32,33,65, take ,385,283,2518790.2000000477,,,271.2734375,361.375,291.7734375,400.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14593,hover_association,2,2,int,17,3,32,33,65, take ,363,286,,,,261.5234375,361.375,301.5234375,400.3984375,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.6054054054054054,0.5369140625,122,,,,,,,,,,,
14614,raw_position_sample,2,2,int,17,3,32,33,66, it ,404,283,2518841.5,,,271.2734375,400.3984375,291.7734375,414.40625,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14626,hover_association,2,2,int,17,3,32,33,66, it ,404,283,,,,261.5234375,400.3984375,301.5234375,414.40625,5,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.2571109871723369,0.5369140625,122,,,,,,,,,,,
14660,hover_association,2,2,int,17,3,32,33,67, to ,430,283,,,,261.5234375,414.40625,301.5234375,434.421875,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.7790788446526151,0.5369140625,122,,,,,,,,,,,
14663,raw_position_sample,2,2,int,17,3,32,33,68, where ,456,283,2518890.2000000477,,,271.2734375,434.421875,291.7734375,488.453125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14713,raw_position_sample,2,2,int,17,3,32,33,68, where ,483,283,2518940.9000000954,,,271.2734375,434.421875,291.7734375,488.453125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14726,hover_association,2,2,int,17,3,32,33,68, where ,456,283,,,,261.5234375,434.421875,301.5234375,488.453125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.8990746096009254,0.5369140625,122,,,,,,,,,,,
14760,hover_association,2,2,int,17,3,32,33,70, is ,511,283,,,,261.5234375,502.4609375,301.5234375,520.4609375,5,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.4743923611111111,0.5369140625,122,,,,,,,,,,,
14763,raw_position_sample,2,2,int,17,3,32,33,71, needed. ,533,283,2518990.2999999523,,,271.2734375,520.4609375,291.7734375,590.53125,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14814,raw_position_sample,2,2,int,17,3,32,33,71, needed. ,555,283,2519041.2999999523,,,271.2734375,520.4609375,291.7734375,590.53125,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14863,raw_position_sample,2,2,int,17,3,32,33,71, needed. ,583,283,2519090.100000143,,,271.2734375,520.4609375,291.7734375,590.53125,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14914,raw_position_sample,2,2,int,17,3,32,33,71, needed. ,586,283,2519141.100000143,,,271.2734375,520.4609375,291.7734375,590.53125,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14964,raw_position_sample,2,2,int,17,3,32,33,71, needed. ,586,283,2519191.600000143,,,271.2734375,520.4609375,291.7734375,590.53125,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15014,raw_position_sample,2,2,int,17,3,32,33,71, needed. ,586,283,2519241.2999999523,,,271.2734375,520.4609375,291.7734375,590.53125,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15064,raw_position_sample,2,2,int,17,3,32,33,71, needed. ,586,283,2519291.7999999523,,,271.2734375,520.4609375,291.7734375,590.53125,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15115,raw_position_sample,2,2,int,17,3,32,33,71, needed. ,586,283,2519342.100000143,,,271.2734375,520.4609375,291.7734375,590.53125,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15164,raw_position_sample,2,2,int,17,3,32,33,71, needed. ,586,283,2519391.5,,,271.2734375,520.4609375,291.7734375,590.53125,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
