responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
21786,raw_position_sample,2,2,int,17,2,31,32,50, generate ,527,249,2493790.600000143,,,231.2734375,454.453125,251.7734375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21799,hover_association,2,2,int,17,2,31,32,50, generate ,461,247,,,,221.5234375,454.453125,261.5234375,530.515625,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,600.1000001430511,600.1000001430511,0.9537797863599013,0.6869140625,60,,,,,,,,,,,
21835,raw_position_sample,2,2,int,17,2,31,32,51, 580 ,543,248,2493839.9000000954,,,231.2734375,530.515625,251.7734375,565.5546875,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21887,raw_position_sample,2,2,int,17,2,31,32,51, 580 ,557,246,2493891.5,,,231.2734375,530.515625,251.7734375,565.5546875,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21899,hover_association,2,2,int,17,2,31,32,51, 580 ,531,249,,,,221.5234375,530.515625,261.5234375,565.5546875,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.89999985694885,99.89999985694885,0.7558528428093646,0.6119140625,60,,,,,,,,,,,
21935,raw_position_sample,2,2,int,17,2,31,32,52, mega-watts ,605,241,2493940,,,231.2734375,565.5546875,251.7734375,663.59375,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21987,raw_position_sample,2,2,int,17,2,31,32,52, mega-watts ,632,237,2493991.2999999523,,,231.2734375,565.5546875,251.7734375,663.59375,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22033,hover_association,2,2,int,17,2,31,32,52, mega-watts ,574,244,,,,221.5234375,565.5546875,261.5234375,663.59375,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.20000004768372,133.20000004768372,0.9123436130368954,0.2869140625,60,,,,,,,,,,,
22036,raw_position_sample,2,2,int,17,2,31,32,-1,999,655,233,2494040.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22066,hover_association,2,2,int,17,2,31,32,54," electricity, ",692,228,,,,221.5234375,683.609375,261.5234375,767.3046875,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.10025203024362923,0.1619140625,60,,,,,,,,,,,
22086,raw_position_sample,2,2,int,17,2,31,32,-1,999,692,228,2494091,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22100,hover_association,2,2,int,17,2,31,32,54," electricity, ",703,228,,,,221.5234375,683.609375,261.5234375,767.3046875,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.2316811350695417,0.1619140625,60,,,,,,,,,,,
22133,hover_association,2,2,int,17,2,31,32,54," electricity, ",713,227,,,,221.5234375,683.609375,261.5234375,767.3046875,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.3511621394567348,0.1369140625,60,,,,,,,,,,,
22136,raw_position_sample,2,2,int,17,2,31,32,-1,999,713,227,2494140.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22166,hover_association,2,2,int,17,2,31,32,54," electricity, ",718,226,,,,221.5234375,683.609375,261.5234375,767.3046875,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.41090264165033136,0.1119140625,60,,,,,,,,,,,
22185,raw_position_sample,2,2,int,17,2,31,32,-1,999,718,226,2494190.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22199,hover_association,2,2,int,17,2,31,32,54," electricity, ",720,225,,,,221.5234375,683.609375,261.5234375,767.3046875,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.43479884252777,0.0869140625,60,,,,,,,,,,,
22233,hover_association,2,2,int,17,2,31,32,54," electricity, ",719,224,,,,221.5234375,683.609375,261.5234375,767.3046875,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.4228507420890507,0.0619140625,60,,,,,,,,,,,
22236,raw_position_sample,2,2,int,17,2,31,32,-1,999,719,224,2494240.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22287,raw_position_sample,2,2,int,17,2,31,32,-1,999,719,224,2494291.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22337,raw_position_sample,2,2,int,17,2,31,32,-1,999,719,224,2494341.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22386,raw_position_sample,2,2,int,17,2,31,32,-1,999,719,224,2494390.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22436,raw_position_sample,2,2,int,17,2,31,32,-1,999,719,224,2494440.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22487,raw_position_sample,2,2,int,17,2,31,32,-1,999,719,224,2494491.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22500,hover_association,2,2,int,17,2,31,32,54," electricity, ",723,225,,,,221.5234375,683.609375,261.5234375,767.3046875,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.4706431438439279,0.0869140625,60,,,,,,,,,,,
22533,hover_association,2,2,int,17,2,31,32,54," electricity, ",732,229,,,,221.5234375,683.609375,261.5234375,767.3046875,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.5781760477924017,0.1869140625,60,,,,,,,,,,,
22535,raw_position_sample,2,2,int,17,2,31,32,-1,999,732,229,2494540,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22587,raw_position_sample,2,2,int,17,2,31,32,54," electricity, ",741,233,2494591.2999999523,,,231.2734375,683.609375,251.7734375,767.3046875,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22635,raw_position_sample,2,2,int,17,2,31,32,54," electricity, ",757,239,2494640.100000143,,,231.2734375,683.609375,251.7734375,767.3046875,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22686,raw_position_sample,2,2,int,17,2,31,32,54," electricity, ",762,240,2494691.100000143,,,231.2734375,683.609375,251.7734375,767.3046875,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22733,hover_association,2,2,int,17,2,31,32,54," electricity, ",741,233,,,,221.5234375,683.609375,261.5234375,767.3046875,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.9844114627088584,0.4869140625,60,,,,,,,,,,,
22735,raw_position_sample,2,2,int,17,2,31,32,55, enough ,768,242,2494740.100000143,,,231.2734375,767.3046875,251.7734375,832.375,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22786,raw_position_sample,2,2,int,17,2,31,32,55, enough ,771,243,2494791,,,231.2734375,767.3046875,251.7734375,832.375,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22836,raw_position_sample,2,2,int,17,2,31,32,55, enough ,776,243,2494840.4000000954,,,231.2734375,767.3046875,251.7734375,832.375,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22887,raw_position_sample,2,2,int,17,2,31,32,55, enough ,777,243,2494891.2999999523,,,231.2734375,767.3046875,251.7734375,832.375,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22935,raw_position_sample,2,2,int,17,2,31,32,55, enough ,780,244,2494940.100000143,,,231.2734375,767.3046875,251.7734375,832.375,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22987,raw_position_sample,2,2,int,17,2,31,32,55, enough ,792,244,2494991.4000000954,,,231.2734375,767.3046875,251.7734375,832.375,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23033,hover_association,2,2,int,17,2,31,32,55, enough ,768,242,,,,221.5234375,767.3046875,261.5234375,832.375,4,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.10000014305115,300.10000014305115,0.8712930723976468,0.5119140625,60,,,,,,,,,,,
23036,raw_position_sample,2,2,int,17,2,31,32,57, power ,858,238,2495040.2999999523,,,231.2734375,852.390625,251.7734375,906.421875,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23086,raw_position_sample,2,2,int,17,2,31,32,57, power ,886,236,2495090.9000000954,,,231.2734375,852.390625,251.7734375,906.421875,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23136,raw_position_sample,2,2,int,17,2,31,32,57, power ,906,238,2495140.4000000954,,,231.2734375,852.390625,251.7734375,906.421875,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23166,hover_association,2,2,int,17,2,31,32,57, power ,858,238,,,,221.5234375,852.390625,261.5234375,906.421875,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.29999995231628,133.29999995231628,0.992192018507808,0.4119140625,60,,,,,,,,,,,
23186,raw_position_sample,2,2,int,17,2,31,32,58, a ,910,240,2495191,,,231.2734375,906.421875,251.7734375,921.4375,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23236,raw_position_sample,2,2,int,17,2,31,32,58, a ,917,247,2495240.9000000954,,,231.2734375,906.421875,251.7734375,921.4375,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23287,raw_position_sample,2,2,int,17,2,31,32,58, a ,919,249,2495291.2000000477,,,231.2734375,906.421875,251.7734375,921.4375,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23299,hover_association,2,2,int,17,2,31,32,58, a ,910,240,,,,221.5234375,906.421875,261.5234375,921.4375,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.29999995231628,133.29999995231628,0.8376690946930281,0.6869140625,60,,,,,,,,,,,
23333,hover_association,2,2,int,17,2,31,32,58, a ,920,251,,,,221.5234375,906.421875,261.5234375,921.4375,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.9042663891779397,0.7369140625,60,,,,,,,,,,,
23335,raw_position_sample,2,2,int,17,2,31,32,-1,999,920,251,2495340.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23366,hover_association,2,2,int,17,2,31,32,58, a ,913,259,,,,221.5234375,906.421875,261.5234375,921.4375,4,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.4380853277835588,0.9369140625,60,,,,,,,,,,,
23387,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2495391.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23436,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2495440.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23486,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2495490.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23536,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2495540.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23587,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2495591.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23636,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2495640.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23686,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2495691.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23736,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2495740.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23787,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2495791.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23836,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2495840.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23887,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2495891.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23936,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2495940.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23987,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2495991.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24036,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496040.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24087,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496091.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24137,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496141.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24186,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496190.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24236,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496240.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24286,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496291,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24336,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496340.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24386,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496391.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24436,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496440.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24486,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496490.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24536,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496540.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24587,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496591.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24637,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496641.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24686,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496690.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24737,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496741.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24786,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496790.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24836,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496840.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24886,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496890.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24936,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496940.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24987,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2496991.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25037,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2497041.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25086,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2497090.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25136,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2497140.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25187,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2497191.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25236,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2497240.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25286,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2497291,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25336,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2497341,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25386,raw_position_sample,2,2,int,17,2,31,32,-1,999,913,259,2497391,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32223,,,,int,17,2,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In a million homes,0,,,,,,,,,
