responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
26874,hover_association,2,2,int,13,3,27,28,53, time ,599,224,hover,0.7000000476837158,0.7000000476837158,0.3200480672942119,0.0619140625,103,,,,221.5234375,586.515625,261.5234375,625.5234375,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26907,hover_association,2,2,int,13,3,27,28,52, of ,571,226,hover,0.6000001430511475,0.6000001430511475,0.22482435597189696,0.1119140625,103,,,,221.5234375,566.5,261.5234375,586.515625,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26909,raw_position_sample,2,2,int,13,3,27,28,-1,999,571,226,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255340.100000143,,,,,,,,,,,
26940,hover_association,2,2,int,13,3,27,28,51, lack ,553,226,hover,0.5999999046325684,0.5999999046325684,0.6352891515407345,0.1119140625,103,,,,221.5234375,529.484375,261.5234375,566.5,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26960,raw_position_sample,2,2,int,13,3,27,28,-1,999,553,226,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255391.600000143,,,,,,,,,,,
26974,hover_association,2,2,int,13,3,27,28,51, lack ,537,223,hover,0.5,0.5,0.2030392570704939,0.0369140625,103,,,,221.5234375,529.484375,261.5234375,566.5,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27007,hover_association,2,2,int,13,3,27,28,35, do ,512,221,hover,0.5999999046325684,0.5999999046325684,0.4214798626287855,0.9869140625,103,,,,181.5234375,501.453125,221.5234375,526.4765625,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27008,raw_position_sample,2,2,int,13,3,27,28,-1,999,512,221,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255440,,,,,,,,,,,
27040,hover_association,2,2,int,13,3,27,28,33, time ,476,221,hover,0.5,0.5,0.8606048467854996,0.9869140625,103,,,,181.5234375,442.4296875,221.5234375,481.4375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27059,raw_position_sample,2,2,int,13,3,27,28,-1,999,476,221,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255490.100000143,,,,,,,,,,,
27074,hover_association,2,2,int,13,3,27,28,48, blamed ,451,225,hover,0.5,0.5,0.6340124435769184,0.0869140625,103,,,,221.5234375,410.3984375,261.5234375,474.4375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27107,hover_association,2,2,int,13,3,27,28,48, blamed ,436,230,hover,0.5,0.5,0.3997804074661461,0.2119140625,103,,,,221.5234375,410.3984375,261.5234375,474.4375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27108,raw_position_sample,2,2,int,13,3,27,28,-1,999,436,230,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255539.9000000954,,,,,,,,,,,
27159,raw_position_sample,2,2,int,13,3,27,28,48, blamed ,426,235,,,,,,,,,,231.2734375,410.3984375,251.7734375,474.4375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255591,,,,,,,,,,,
27207,hover_association,2,2,int,13,3,27,28,48, blamed ,426,235,hover,66.70000004768372,66.70000004768372,0.10308649505916799,0.4369140625,103,,,,221.5234375,410.3984375,261.5234375,474.4375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27209,raw_position_sample,2,2,int,13,3,27,28,47, partly ,410,243,,,,,,,,,,231.2734375,361.375,251.7734375,410.3984375,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255640.2999999523,,,,,,,,,,,
27260,raw_position_sample,2,2,int,13,3,27,28,47, partly ,404,245,,,,,,,,,,231.2734375,361.375,251.7734375,410.3984375,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255691.2000000477,,,,,,,,,,,
27309,raw_position_sample,2,2,int,13,3,27,28,47, partly ,396,248,,,,,,,,,,231.2734375,361.375,251.7734375,410.3984375,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255740.600000143,,,,,,,,,,,
27359,raw_position_sample,2,2,int,13,3,27,28,47, partly ,396,248,,,,,,,,,,231.2734375,361.375,251.7734375,410.3984375,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255790.2999999523,,,,,,,,,,,
27409,raw_position_sample,2,2,int,13,3,27,28,47, partly ,396,248,,,,,,,,,,231.2734375,361.375,251.7734375,410.3984375,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255840.2999999523,,,,,,,,,,,
27460,raw_position_sample,2,2,int,13,3,27,28,47, partly ,403,245,,,,,,,,,,231.2734375,361.375,251.7734375,410.3984375,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255891.2000000477,,,,,,,,,,,
27473,hover_association,2,2,int,13,3,27,28,47, partly ,410,243,hover,266.60000014305115,266.60000014305115,0.8490836653386454,0.5869140625,103,,,,221.5234375,361.375,261.5234375,410.3984375,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27509,raw_position_sample,2,2,int,13,3,27,28,48, blamed ,434,239,,,,,,,,,,231.2734375,410.3984375,251.7734375,474.4375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255941,,,,,,,,,,,
27559,raw_position_sample,2,2,int,13,3,27,28,48, blamed ,447,238,,,,,,,,,,231.2734375,410.3984375,251.7734375,474.4375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255990.7999999523,,,,,,,,,,,
27608,raw_position_sample,2,2,int,13,3,27,28,48, blamed ,474,238,,,,,,,,,,231.2734375,410.3984375,251.7734375,474.4375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256040.100000143,,,,,,,,,,,
27640,hover_association,2,2,int,13,3,27,28,48, blamed ,417,242,hover,166.69999980926514,166.69999980926514,0.9931682322801024,0.4119140625,103,,,,221.5234375,410.3984375,261.5234375,474.4375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27659,raw_position_sample,2,2,int,13,3,27,28,49, on ,490,238,,,,,,,,,,231.2734375,474.4375,251.7734375,499.4609375,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256090.9000000954,,,,,,,,,,,
27673,hover_association,2,2,int,13,3,27,28,49, on ,490,238,hover,33.30000019073486,33.30000019073486,0.6219169528566968,0.4119140625,103,,,,221.5234375,474.4375,261.5234375,499.4609375,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27709,raw_position_sample,2,2,int,13,3,27,28,50, the ,520,236,,,,,,,,,,231.2734375,499.4609375,251.7734375,529.484375,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256140.2000000477,,,,,,,,,,,
27740,hover_association,2,2,int,13,3,27,28,50, the ,504,237,hover,66.59999990463257,66.59999990463257,0.6841009627894874,0.3619140625,103,,,,221.5234375,499.4609375,261.5234375,529.484375,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27760,raw_position_sample,2,2,int,13,3,27,28,51, lack ,550,233,,,,,,,,,,231.2734375,529.484375,251.7734375,566.5,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256191.2000000477,,,,,,,,,,,
27773,hover_association,2,2,int,13,3,27,28,51, lack ,550,233,hover,33.299999952316284,33.299999952316284,0.5542422963275644,0.2869140625,103,,,,221.5234375,529.484375,261.5234375,566.5,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27807,hover_association,2,2,int,13,3,27,28,53, time ,599,227,hover,0.5999999046325684,0.5999999046325684,0.3200480672942119,0.1369140625,103,,,,221.5234375,586.515625,261.5234375,625.5234375,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27808,raw_position_sample,2,2,int,13,3,27,28,-1,999,599,227,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256240,,,,,,,,,,,
27840,hover_association,2,2,int,13,3,27,28,53, time ,619,225,hover,0.5,0.5,0.8327658722211095,0.0869140625,103,,,,221.5234375,586.515625,261.5234375,625.5234375,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27859,raw_position_sample,2,2,int,13,3,27,28,-1,999,619,225,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256290.9000000954,,,,,,,,,,,
27874,hover_association,2,2,int,13,3,27,28,54, couples ,635,225,hover,0.5999999046325684,0.5999999046325684,0.14134234444185503,0.0869140625,103,,,,221.5234375,625.5234375,261.5234375,692.5703125,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27907,hover_association,2,2,int,13,3,27,28,54, couples ,650,225,hover,0.5,0.5,0.36506641808436263,0.0869140625,103,,,,221.5234375,625.5234375,261.5234375,692.5703125,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27908,raw_position_sample,2,2,int,13,3,27,28,-1,999,650,225,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256340,,,,,,,,,,,
27940,hover_association,2,2,int,13,3,27,28,54, couples ,665,226,hover,0.5,0.5,0.5887904917268701,0.1119140625,103,,,,221.5234375,625.5234375,261.5234375,692.5703125,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27959,raw_position_sample,2,2,int,13,3,27,28,-1,999,665,226,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256390.7999999523,,,,,,,,,,,
27974,hover_association,2,2,int,13,3,27,28,54, couples ,679,229,hover,0.6999998092651367,0.6999998092651367,0.797599627126544,0.1869140625,103,,,,221.5234375,625.5234375,261.5234375,692.5703125,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28009,raw_position_sample,2,2,int,13,3,27,28,54, couples ,691,233,,,,,,,,,,231.2734375,625.5234375,251.7734375,692.5703125,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256440.2999999523,,,,,,,,,,,
28040,hover_association,2,2,int,13,3,27,28,54, couples ,691,233,hover,33.39999985694885,33.39999985694885,0.97657888604055,0.2869140625,103,,,,221.5234375,625.5234375,261.5234375,692.5703125,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28060,raw_position_sample,2,2,int,13,3,27,28,55, have ,700,237,,,,,,,,,,231.2734375,692.5703125,251.7734375,736.609375,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256491.4000000954,,,,,,,,,,,
28108,raw_position_sample,2,2,int,13,3,27,28,55, have ,716,240,,,,,,,,,,231.2734375,692.5703125,251.7734375,736.609375,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256539.9000000954,,,,,,,,,,,
28160,raw_position_sample,2,2,int,13,3,27,28,55, have ,721,242,,,,,,,,,,231.2734375,692.5703125,251.7734375,736.609375,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256591.7000000477,,,,,,,,,,,
28210,raw_position_sample,2,2,int,13,3,27,28,55, have ,725,244,,,,,,,,,,231.2734375,692.5703125,251.7734375,736.609375,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256641,,,,,,,,,,,
28260,raw_position_sample,2,2,int,13,3,27,28,55, have ,723,245,,,,,,,,,,231.2734375,692.5703125,251.7734375,736.609375,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256691.2999999523,,,,,,,,,,,
28309,raw_position_sample,2,2,int,13,3,27,28,55, have ,723,245,,,,,,,,,,231.2734375,692.5703125,251.7734375,736.609375,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256741,,,,,,,,,,,
28360,raw_position_sample,2,2,int,13,3,27,28,55, have ,723,245,,,,,,,,,,231.2734375,692.5703125,251.7734375,736.609375,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256791.7000000477,,,,,,,,,,,
28410,raw_position_sample,2,2,int,13,3,27,28,55, have ,723,245,,,,,,,,,,231.2734375,692.5703125,251.7734375,736.609375,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256841.2999999523,,,,,,,,,,,
28460,raw_position_sample,2,2,int,13,3,27,28,55, have ,723,245,,,,,,,,,,231.2734375,692.5703125,251.7734375,736.609375,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256892,,,,,,,,,,,
28510,raw_position_sample,2,2,int,13,3,27,28,55, have ,723,245,,,,,,,,,,231.2734375,692.5703125,251.7734375,736.609375,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256941.2999999523,,,,,,,,,,,
28540,hover_association,2,2,int,13,3,27,28,55, have ,700,237,hover,500.10000014305115,500.10000014305115,0.7363846017385134,0.5869140625,103,,,,221.5234375,692.5703125,261.5234375,736.609375,4,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28560,raw_position_sample,2,2,int,13,3,27,28,56, to ,738,244,,,,,,,,,,231.2734375,736.609375,251.7734375,756.625,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256991.100000143,,,,,,,,,,,
28574,hover_association,2,2,int,13,3,27,28,56, to ,738,244,hover,33.39999985694885,33.39999985694885,0.06947697111631537,0.5619140625,103,,,,221.5234375,736.609375,261.5234375,756.625,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28607,hover_association,2,2,int,13,3,27,28,57, start ,771,242,hover,33.200000047683716,33.200000047683716,0.35930482327670377,0.5119140625,103,,,,221.5234375,756.625,261.5234375,796.6328125,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28609,raw_position_sample,2,2,int,13,3,27,28,58, families. ,809,242,,,,,,,,,,231.2734375,796.6328125,251.7734375,867.6484375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257040.4000000954,,,,,,,,,,,
28660,raw_position_sample,2,2,int,13,3,27,28,58, families. ,840,242,,,,,,,,,,231.2734375,796.6328125,251.7734375,867.6484375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257091.7999999523,,,,,,,,,,,
28706,hover_association,2,2,int,13,3,27,28,58, families. ,809,242,hover,99.20000004768372,99.20000004768372,0.8922992299229923,0.5619140625,103,,,,221.5234375,796.6328125,261.5234375,867.6484375,4,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28709,raw_position_sample,2,2,int,13,3,27,28,59, More ,876,247,,,,,,,,,,231.2734375,867.6484375,251.7734375,913.6640625,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257140.5,,,,,,,,,,,
28760,raw_position_sample,2,2,int,13,3,27,28,59, More ,891,250,,,,,,,,,,231.2734375,867.6484375,251.7734375,913.6640625,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257191.4000000954,,,,,,,,,,,
28772,hover_association,2,2,int,13,3,27,28,59, More ,876,247,hover,66.40000009536743,66.40000009536743,0.5074702886247878,0.7119140625,103,,,,221.5234375,867.6484375,261.5234375,913.6640625,4,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28807,hover_association,2,2,int,13,3,27,28,60, employees ,928,255,hover,0.5999999046325684,0.5999999046325684,0.15573283544088942,0.8369140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28809,raw_position_sample,2,2,int,13,3,27,28,-1,999,928,255,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257240,,,,,,,,,,,
28840,hover_association,2,2,int,13,3,27,28,60, employees ,943,256,hover,0.5,0.5,0.3186794534498854,0.8619140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28860,raw_position_sample,2,2,int,13,3,27,28,-1,999,943,256,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257291.2999999523,,,,,,,,,,,
28874,hover_association,2,2,int,13,3,27,28,60, employees ,958,258,hover,0.5,0.5,0.4816260714588814,0.9119140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28907,hover_association,2,2,int,13,3,27,28,60, employees ,969,259,hover,0.5999999046325684,0.5999999046325684,0.6011202579988119,0.9369140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28908,raw_position_sample,2,2,int,13,3,27,28,-1,999,969,259,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257339.9000000954,,,,,,,,,,,
28940,hover_association,2,2,int,13,3,27,28,60, employees ,978,260,hover,0.6000001430511475,0.6000001430511475,0.6988882288042094,0.9619140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28959,raw_position_sample,2,2,int,13,3,27,28,-1,999,978,260,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257390.7999999523,,,,,,,,,,,
28974,hover_association,2,2,int,13,3,27,28,60, employees ,986,261,hover,0.5999999046325684,0.5999999046325684,0.7857930917423407,0.9869140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29007,hover_association,2,2,int,13,3,27,28,60, employees ,993,261,hover,0.40000009536743164,0.40000009536743164,0.8618348468132054,0.9869140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29009,raw_position_sample,2,2,int,13,3,27,28,-1,999,993,261,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257440.100000143,,,,,,,,,,,
29040,hover_association,2,2,int,13,3,27,28,60, employees ,998,261,hover,0.6000001430511475,0.6000001430511475,0.9161503861495375,0.9869140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29060,raw_position_sample,2,2,int,13,3,27,28,-1,999,998,261,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257491.5,,,,,,,,,,,
29074,hover_association,2,2,int,13,3,27,28,60, employees ,1000,261,hover,0.39999985694885254,0.39999985694885254,0.9378766018840703,0.9869140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29107,hover_association,2,2,int,13,3,27,28,60, employees ,1000,260,hover,0.5,0.5,0.9378766018840703,0.9619140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29109,raw_position_sample,2,2,int,13,3,27,28,-1,999,1000,260,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257540.100000143,,,,,,,,,,,
29140,hover_association,2,2,int,13,3,27,28,60, employees ,994,256,hover,0.5,0.5,0.8726979546804718,0.8619140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29159,raw_position_sample,2,2,int,13,3,27,28,-1,999,994,256,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257591,,,,,,,,,,,
29174,hover_association,2,2,int,13,3,27,28,60, employees ,988,252,hover,0.5999999046325684,0.5999999046325684,0.8075193074768735,0.7619140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29209,raw_position_sample,2,2,int,13,3,27,28,60, employees ,985,249,,,,,,,,,,231.2734375,913.6640625,251.7734375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257640.100000143,,,,,,,,,,,
29260,raw_position_sample,2,2,int,13,3,27,28,60, employees ,984,248,,,,,,,,,,231.2734375,913.6640625,251.7734375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257691.4000000954,,,,,,,,,,,
29309,raw_position_sample,2,2,int,13,3,27,28,60, employees ,984,246,,,,,,,,,,231.2734375,913.6640625,251.7734375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257740.7000000477,,,,,,,,,,,
29359,raw_position_sample,2,2,int,13,3,27,28,60, employees ,985,245,,,,,,,,,,231.2734375,913.6640625,251.7734375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257790.9000000954,,,,,,,,,,,
29409,raw_position_sample,2,2,int,13,3,27,28,60, employees ,986,242,,,,,,,,,,231.2734375,913.6640625,251.7734375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257840.2999999523,,,,,,,,,,,
29460,raw_position_sample,2,2,int,13,3,27,28,60, employees ,987,242,,,,,,,,,,231.2734375,913.6640625,251.7734375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257891.100000143,,,,,,,,,,,
29508,raw_position_sample,2,2,int,13,3,27,28,60, employees ,997,242,,,,,,,,,,231.2734375,913.6640625,251.7734375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257939.9000000954,,,,,,,,,,,
29560,raw_position_sample,2,2,int,13,3,27,28,60, employees ,1005,242,,,,,,,,,,231.2734375,913.6640625,251.7734375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257991.100000143,,,,,,,,,,,
29573,hover_association,2,2,int,13,3,27,28,60, employees ,985,249,hover,366.59999990463257,366.59999990463257,0.9921921412204022,0.5119140625,103,,,,221.5234375,913.6640625,261.5234375,1005.71875,4,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29609,raw_position_sample,2,2,int,13,3,27,28,61, are ,1027,244,,,,,,,,,,231.2734375,1005.71875,251.7734375,1036.7421875,4,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258040.100000143,,,,,,,,,,,
29660,raw_position_sample,2,2,int,13,3,27,28,61, are ,1036,244,,,,,,,,,,231.2734375,1005.71875,251.7734375,1036.7421875,4,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258091.100000143,,,,,,,,,,,
29673,hover_association,2,2,int,13,3,27,28,61, are ,1016,244,hover,100.10000014305115,100.10000014305115,0.9760765550239234,0.5619140625,103,,,,221.5234375,1005.71875,261.5234375,1036.7421875,4,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29709,raw_position_sample,2,2,int,13,3,27,28,62, falling ,1050,244,,,,,,,,,,231.2734375,1036.7421875,251.7734375,1088.7734375,4,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258140.9000000954,,,,,,,,,,,
