responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
15248,hover_association,2,2,int,28,2,54,55,119, convicted ,824,438,hover,34,34,0.0890214057262633,0.548333740234375,142,,,,420.066650390625,766.783332824707,460.066650390625,847.849983215332,9,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15263,hover_association,2,2,int,28,2,54,55,117, tagging ,727,448,hover,16,16,0.6915473107536518,0.698333740234375,142,,,,420.066650390625,682.6833572387695,460.066650390625,746.7666702270508,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15276,raw_position_sample,2,2,int,28,2,54,55,116, electronic ,666,455,,,,,,,,,,430.066650390625,600.61669921875,450.066650390625,682.6833648681641,9,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158924,,,,,,,,,,,
15298,hover_association,2,2,int,28,2,54,55,116, electronic ,666,455,hover,33,33,0.41896812797746213,0.948333740234375,142,,,,420.066650390625,600.6166763305664,460.066650390625,682.6833572387695,9,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15313,hover_association,2,2,int,28,2,54,55,127, short ,609,462,hover,17,17,0.3419692928852104,0.048333740234375,142,,,,460.066650390625,593.5999908447266,500.066650390625,638.63330078125,10,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15326,raw_position_sample,2,2,int,28,2,54,55,126, sentences ,583,466,,,,,,,,,,470.066650390625,506.51666259765625,490.066650390625,593.6000061035156,10,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158974,,,,,,,,,,,
15377,raw_position_sample,2,2,int,28,2,54,55,126, sentences ,538,473,,,,,,,,,,470.066650390625,506.51666259765625,490.066650390625,593.6000061035156,10,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159024,,,,,,,,,,,
15414,hover_association,2,2,int,28,2,54,55,126, sentences ,583,466,hover,100,100,0.09741624128222909,0.398333740234375,142,,,,460.066650390625,506.5166702270508,500.066650390625,593.5999908447266,10,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15427,raw_position_sample,2,2,int,28,2,54,55,125, prison ,494,478,,,,,,,,,,470.066650390625,452.4666748046875,490.066650390625,506.5166778564453,10,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159075,,,,,,,,,,,
15479,raw_position_sample,2,2,int,28,2,54,55,125, prison ,456,482,,,,,,,,,,470.066650390625,452.4666748046875,490.066650390625,506.5166778564453,10,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159125,,,,,,,,,,,
15481,hover_association,2,2,int,28,2,54,55,125, prison ,494,478,hover,67,67,0.06537142450618193,0.548333740234375,142,,,,460.066650390625,452.4666748046875,500.066650390625,506.5166702270508,10,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15534,raw_position_sample,2,2,int,28,2,54,55,124, keep ,437,482,,,,,,,,,,470.066650390625,408.41668701171875,490.066650390625,452.4666748046875,10,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159181,,,,,,,,,,,
15584,raw_position_sample,2,2,int,28,2,54,55,124, keep ,420,485,,,,,,,,,,470.066650390625,408.41668701171875,490.066650390625,452.4666748046875,10,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159231,,,,,,,,,,,
15634,raw_position_sample,2,2,int,28,2,54,55,124, keep ,410,488,,,,,,,,,,470.066650390625,408.41668701171875,490.066650390625,452.4666748046875,10,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159281,,,,,,,,,,,
15664,hover_association,2,2,int,28,2,54,55,124, keep ,449,482,hover,183,183,0.013242069237857049,0.698333740234375,142,,,,460.066650390625,408.41668701171875,500.066650390625,452.4666748046875,10,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15685,raw_position_sample,2,2,int,28,2,54,55,-1,,408,488,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159332,,,,,,,,,,,
15735,raw_position_sample,2,2,int,28,2,54,55,-1,,408,488,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159382,,,,,,,,,,,
15787,raw_position_sample,2,2,int,28,2,54,55,124, keep ,426,486,,,,,,,,,,470.066650390625,408.41668701171875,490.066650390625,452.4666748046875,10,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159435,,,,,,,,,,,
15814,hover_association,2,2,int,28,2,54,55,124, keep ,409,487,hover,60,60,0.9440028266005279,0.698333740234375,142,,,,460.066650390625,408.41668701171875,500.066650390625,452.4666748046875,10,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15836,raw_position_sample,2,2,int,28,2,54,55,125, prison ,494,491,,,,,,,,,,470.066650390625,452.4666748046875,490.066650390625,506.5166778564453,10,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159484,,,,,,,,,,,
15847,hover_association,2,2,int,28,2,54,55,125, prison ,474,489,hover,33,33,0.7684242130042441,0.773333740234375,142,,,,460.066650390625,452.4666748046875,500.066650390625,506.5166702270508,10,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15887,raw_position_sample,2,2,int,28,2,54,55,126, sentences ,570,497,,,,,,,,,,470.066650390625,506.51666259765625,490.066650390625,593.6000061035156,10,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159534,,,,,,,,,,,
15897,hover_association,2,2,int,28,2,54,55,126, sentences ,529,494,hover,51,51,0.7289952808720027,0.923333740234375,142,,,,460.066650390625,506.5166702270508,500.066650390625,593.5999908447266,10,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15930,hover_association,2,2,int,28,2,54,55,127, short ,599,497,hover,33,33,0.5418213582271966,0.923333740234375,142,,,,460.066650390625,593.5999908447266,500.066650390625,638.63330078125,10,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15937,raw_position_sample,2,2,int,28,2,54,55,128, wherever ,642,495,,,,,,,,,,470.066650390625,638.63330078125,490.066650390625,717.6999664306641,10,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159585,,,,,,,,,,,
15988,raw_position_sample,2,2,int,28,2,54,55,128, wherever ,698,488,,,,,,,,,,470.066650390625,638.63330078125,490.066650390625,717.6999664306641,10,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159635,,,,,,,,,,,
15997,hover_association,2,2,int,28,2,54,55,128, wherever ,642,495,hover,67,67,0.750843374331025,0.698333740234375,142,,,,460.066650390625,638.63330078125,500.066650390625,717.6999893188477,10,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16038,raw_position_sample,2,2,int,28,2,54,55,129, possible ,754,484,,,,,,,,,,470.066650390625,717.7000122070312,490.066650390625,788.7666778564453,10,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159685,,,,,,,,,,,
16088,raw_position_sample,2,2,int,28,2,54,55,129, possible ,785,483,,,,,,,,,,470.066650390625,717.7000122070312,490.066650390625,788.7666778564453,10,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159736,,,,,,,,,,,
16097,hover_association,2,2,int,28,2,54,55,129, possible ,721,486,hover,100,100,0.9469980843495956,0.573333740234375,142,,,,460.066650390625,717.6999893188477,500.066650390625,788.7666702270508,10,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16130,hover_association,2,2,int,28,2,54,55,130, by ,794,483,hover,32,32,0.7175572252337422,0.573333740234375,142,,,,460.066650390625,788.7666702270508,500.066650390625,812.783332824707,10,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16139,raw_position_sample,2,2,int,28,2,54,55,131, using ,826,482,,,,,,,,,,470.066650390625,812.7833251953125,490.066650390625,860.8333129882812,10,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159786,,,,,,,,,,,
16179,hover_association,2,2,int,28,2,54,55,131, using ,826,482,hover,50,50,0.7329174133976034,0.473333740234375,142,,,,460.066650390625,812.783332824707,500.066650390625,860.8333129882812,10,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16189,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,862,479,,,,,,,,,,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159836,,,,,,,,,,,
16239,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,890,478,,,,,,,,,,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159887,,,,,,,,,,,
16290,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,922,478,,,,,,,,,,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159937,,,,,,,,,,,
16341,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,956,482,,,,,,,,,,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159988,,,,,,,,,,,
16391,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,979,487,,,,,,,,,,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160039,,,,,,,,,,,
16442,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,981,488,,,,,,,,,,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160089,,,,,,,,,,,
16493,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,981,488,,,,,,,,,,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160140,,,,,,,,,,,
16543,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,970,490,,,,,,,,,,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160190,,,,,,,,,,,
16594,raw_position_sample,2,2,int,28,2,54,55,132, community-based ,869,494,,,,,,,,,,470.066650390625,860.8333129882812,490.066650390625,1002.9499816894531,10,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160241,,,,,,,,,,,
16598,hover_association,2,2,int,28,2,54,55,132, community-based ,862,479,hover,418,418,0.057464666786489406,0.848333740234375,142,,,,460.066650390625,860.8333129882812,500.066650390625,1002.9499816894531,10,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16614,hover_association,2,2,int,28,2,54,55,131, using ,820,491,hover,15,15,0.15019084608829428,0.773333740234375,142,,,,460.066650390625,812.783332824707,500.066650390625,860.8333129882812,10,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16630,hover_association,2,2,int,28,2,54,55,129, possible ,743,490,hover,18,18,0.35600383130080865,0.748333740234375,142,,,,460.066650390625,717.6999893188477,500.066650390625,788.7666702270508,10,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16644,raw_position_sample,2,2,int,28,2,54,55,128, wherever ,698,490,,,,,,,,,,470.066650390625,638.63330078125,490.066650390625,717.6999664306641,10,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160291,,,,,,,,,,,
16663,hover_association,2,2,int,28,2,54,55,128, wherever ,698,490,hover,33,33,0.2575888733352638,0.798333740234375,142,,,,460.066650390625,638.63330078125,500.066650390625,717.6999893188477,10,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16680,hover_association,2,2,int,28,2,54,55,127, short ,612,495,hover,17,17,0.4085866479992058,0.873333740234375,142,,,,460.066650390625,593.5999908447266,500.066650390625,638.63330078125,10,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16695,raw_position_sample,2,2,int,28,2,54,55,126, sentences ,587,496,,,,,,,,,,470.066650390625,506.51666259765625,490.066650390625,593.6000061035156,10,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160342,,,,,,,,,,,
16746,raw_position_sample,2,2,int,28,2,54,55,126, sentences ,522,498,,,,,,,,,,470.066650390625,506.51666259765625,490.066650390625,593.6000061035156,10,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160393,,,,,,,,,,,
16747,hover_association,2,2,int,28,2,54,55,126, sentences ,587,496,hover,67,67,0.17779902813910936,0.948333740234375,142,,,,460.066650390625,506.5166702270508,500.066650390625,593.5999908447266,10,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16798,hover_association,2,2,int,28,2,54,55,125, prison ,504,498,hover,50,50,0.213382537874195,0.948333740234375,142,,,,460.066650390625,452.4666748046875,500.066650390625,506.5166702270508,10,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16800,raw_position_sample,2,2,int,28,2,54,55,124, keep ,451,498,,,,,,,,,,470.066650390625,408.41668701171875,490.066650390625,452.4666748046875,10,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160447,,,,,,,,,,,
16848,hover_association,2,2,int,28,2,54,55,124, keep ,451,498,hover,50,50,0.399167261315062,0.973333740234375,142,,,,460.066650390625,408.41668701171875,500.066650390625,452.4666748046875,10,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16853,raw_position_sample,2,2,int,28,2,54,55,133, punishments. ,416,501,,,,,,,,,,510.066650390625,408.41668701171875,530.066650390625,520.5166778564453,11,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160500,,,,,,,,,,,
16864,hover_association,2,2,int,28,2,54,55,133, punishments. ,416,501,hover,16,16,0.0676477620314583,0.023333740234375,142,,,,500.066650390625,408.41668701171875,540.066650390625,520.5166702270508,11,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16902,raw_position_sample,2,2,int,28,2,54,55,-1,,392,504,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160550,,,,,,,,,,,
16952,raw_position_sample,2,2,int,28,2,54,55,-1,,383,505,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160600,,,,,,,,,,,
17003,raw_position_sample,2,2,int,28,2,54,55,-1,,382,506,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160650,,,,,,,,,,,
17054,raw_position_sample,2,2,int,28,2,54,55,-1,,385,511,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160701,,,,,,,,,,,
17105,raw_position_sample,2,2,int,28,2,54,55,-1,,394,529,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160751,,,,,,,,,,,
17155,raw_position_sample,2,2,int,28,2,54,55,133, punishments. ,409,533,,,,,,,,,,510.066650390625,408.41668701171875,530.066650390625,520.5166778564453,11,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160802,,,,,,,,,,,
17205,raw_position_sample,2,2,int,28,2,54,55,133, punishments. ,460,526,,,,,,,,,,510.066650390625,408.41668701171875,530.066650390625,520.5166778564453,11,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160852,,,,,,,,,,,
17256,raw_position_sample,2,2,int,28,2,54,55,133, punishments. ,515,517,,,,,,,,,,510.066650390625,408.41668701171875,530.066650390625,520.5166778564453,11,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160903,,,,,,,,,,,
17264,hover_association,2,2,int,28,2,54,55,133, punishments. ,409,533,hover,116,116,0.9507879477871656,0.423333740234375,142,,,,500.066650390625,408.41668701171875,540.066650390625,520.5166702270508,11,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17297,hover_association,2,2,int,28,2,54,55,134, These ,534,516,hover,34,34,0.6264003164293815,0.398333740234375,142,,,,500.066650390625,520.5166702270508,540.066650390625,575.5666580200195,11,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17306,raw_position_sample,2,2,int,28,2,54,55,135, have ,578,516,,,,,,,,,,510.066650390625,575.566650390625,530.066650390625,619.6166534423828,11,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160953,,,,,,,,,,,
17357,raw_position_sample,2,2,int,28,2,54,55,135, have ,618,519,,,,,,,,,,510.066650390625,575.566650390625,530.066650390625,619.6166534423828,11,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161004,,,,,,,,,,,
17364,hover_association,2,2,int,28,2,54,55,135, have ,578,516,hover,67,67,0.9632990769908641,0.473333740234375,142,,,,500.066650390625,575.5666580200195,540.066650390625,619.6166763305664,11,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17407,raw_position_sample,2,2,int,28,2,54,55,136, been ,621,520,,,,,,,,,,510.066650390625,619.61669921875,530.066650390625,664.6833648681641,11,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161054,,,,,,,,,,,
17458,raw_position_sample,2,2,int,28,2,54,55,136, been ,621,520,,,,,,,,,,510.066650390625,619.61669921875,530.066650390625,664.6833648681641,11,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161105,,,,,,,,,,,
17509,raw_position_sample,2,2,int,28,2,54,55,136, been ,621,520,,,,,,,,,,510.066650390625,619.61669921875,530.066650390625,664.6833648681641,11,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161155,,,,,,,,,,,
17558,raw_position_sample,2,2,int,28,2,54,55,136, been ,621,520,,,,,,,,,,510.066650390625,619.61669921875,530.066650390625,664.6833648681641,11,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161205,,,,,,,,,,,
17609,raw_position_sample,2,2,int,28,2,54,55,136, been ,621,520,,,,,,,,,,510.066650390625,619.61669921875,530.066650390625,664.6833648681641,11,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161257,,,,,,,,,,,
17660,raw_position_sample,2,2,int,28,2,54,55,136, been ,621,520,,,,,,,,,,510.066650390625,619.61669921875,530.066650390625,664.6833648681641,11,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161307,,,,,,,,,,,
17697,hover_association,2,2,int,28,2,54,55,136, been ,621,520,hover,333,333,0.7629433314485574,0.498333740234375,142,,,,500.066650390625,619.6166763305664,540.066650390625,664.6833572387695,11,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17710,raw_position_sample,2,2,int,28,2,54,55,137, effective ,680,520,,,,,,,,,,510.066650390625,664.683349609375,530.066650390625,736.4166870117188,11,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161358,,,,,,,,,,,
17730,hover_association,2,2,int,28,2,54,55,137, effective ,680,520,hover,33,33,0.6177970951787932,0.498333740234375,142,,,,500.066650390625,664.6833572387695,540.066650390625,736.4166870117188,11,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17748,hover_association,2,2,int,28,2,54,55,138, at ,748,521,hover,17,17,0.5786835308718018,0.523333740234375,142,,,,500.066650390625,736.4166870117188,540.066650390625,756.433349609375,11,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17760,raw_position_sample,2,2,int,28,2,54,55,139, stopping ,773,521,,,,,,,,,,510.066650390625,756.433349609375,530.066650390625,829.5166778564453,11,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161408,,,,,,,,,,,
17780,hover_association,2,2,int,28,2,54,55,139, stopping ,773,521,hover,33,33,0.5824400154627063,0.523333740234375,142,,,,500.066650390625,756.433349609375,540.066650390625,829.5166702270508,11,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17812,raw_position_sample,2,2,int,28,2,54,55,140, criminals ,850,521,,,,,,,,,,510.066650390625,829.5166625976562,530.066650390625,905.5500030517578,11,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161458,,,,,,,,,,,
17863,raw_position_sample,2,2,int,28,2,54,55,140, criminals ,887,522,,,,,,,,,,510.066650390625,829.5166625976562,530.066650390625,905.5500030517578,11,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161510,,,,,,,,,,,
17898,hover_association,2,2,int,28,2,54,55,140, criminals ,833,521,hover,117,117,0.9927663899881997,0.598333740234375,142,,,,500.066650390625,829.5166702270508,540.066650390625,905.5499954223633,11,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17912,raw_position_sample,2,2,int,28,2,54,55,141, from ,913,524,,,,,,,,,,510.066650390625,905.5499877929688,530.066650390625,946.566650390625,11,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161560,,,,,,,,,,,
17963,hover_association,2,2,int,28,2,54,55,141, from ,913,524,hover,66,66,0.8399028298210517,0.623333740234375,142,,,,500.066650390625,905.5499954223633,540.066650390625,946.566650390625,11,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17966,raw_position_sample,2,2,int,28,2,54,55,142, reoffending. ,952,526,,,,,,,,,,510.066650390625,946.566650390625,530.066650390625,1041.3666534423828,11,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161613,,,,,,,,,,,
18016,raw_position_sample,2,2,int,28,2,54,55,142, reoffending. ,978,531,,,,,,,,,,510.066650390625,946.566650390625,530.066650390625,1041.3666534423828,11,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161663,,,,,,,,,,,
18066,raw_position_sample,2,2,int,28,2,54,55,142, reoffending. ,998,535,,,,,,,,,,510.066650390625,946.566650390625,530.066650390625,1041.3666534423828,11,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161714,,,,,,,,,,,
18118,raw_position_sample,2,2,int,28,2,54,55,142, reoffending. ,1005,535,,,,,,,,,,510.066650390625,946.566650390625,530.066650390625,1041.3666534423828,11,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161764,,,,,,,,,,,
18168,raw_position_sample,2,2,int,28,2,54,55,142, reoffending. ,1005,535,,,,,,,,,,510.066650390625,946.566650390625,530.066650390625,1041.3666534423828,11,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161815,,,,,,,,,,,
18214,hover_association,2,2,int,28,2,54,55,142, reoffending. ,952,526,hover,250,250,0.3299331876416307,0.873333740234375,142,,,,500.066650390625,946.566650390625,540.066650390625,1044.8694305419922,11,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18218,raw_position_sample,2,2,int,28,2,54,55,-1,,938,542,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161864,,,,,,,,,,,
18268,raw_position_sample,2,2,int,28,2,54,55,-1,,906,550,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161916,,,,,,,,,,,
18318,raw_position_sample,2,2,int,28,2,54,55,-1,,906,550,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161965,,,,,,,,,,,
18369,raw_position_sample,2,2,int,28,2,54,55,-1,,906,550,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162016,,,,,,,,,,,
18419,raw_position_sample,2,2,int,28,2,54,55,-1,,906,550,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162067,,,,,,,,,,,
18470,raw_position_sample,2,2,int,28,2,54,55,-1,,906,550,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162117,,,,,,,,,,,
18520,raw_position_sample,2,2,int,28,2,54,55,-1,,906,550,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162167,,,,,,,,,,,
