responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
16229,raw_position_sample,2,2,int,13,2,58,59,109, annual ,1019,416,1246824,,,390.066650390625,960.88330078125,410.066650390625,1019.9666290283203,8,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16263,hover_association,2,2,int,13,2,58,59,109, annual ,1019,416,,,,380.066650390625,960.8833084106445,420.066650390625,1019.9666519165039,8,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,56,56,0.2220032044742808,0.798333740234375,120,,,,,,,,,,,
16280,hover_association,2,2,int,13,2,58,59,108, paid ,934,407,,,,380.066650390625,921.8333129882812,420.066650390625,960.8833084106445,8,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.311566925427886,0.673333740234375,120,,,,,,,,,,,
16283,raw_position_sample,2,2,int,13,2,58,59,106, 20 ,854,406,1246878,,,390.066650390625,849.7666625976562,410.066650390625,874.8000030517578,8,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16296,hover_association,2,2,int,13,2,58,59,106, 20 ,854,406,,,,380.066650390625,849.7666625976562,420.066650390625,874.7999954223633,8,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.16910802217136636,0.648333740234375,120,,,,,,,,,,,
16313,hover_association,2,2,int,13,2,58,59,104, average ,788,406,,,,380.066650390625,759.6666641235352,420.066650390625,829.7500076293945,8,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.40428059591785903,0.648333740234375,120,,,,,,,,,,,
16329,hover_association,2,2,int,13,2,58,59,102, use ,733,410,,,,380.066650390625,700.599983215332,420.066650390625,734.63330078125,8,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9520087696979139,0.748333740234375,120,,,,,,,,,,,
16334,raw_position_sample,2,2,int,13,2,58,59,101, who ,663,417,1246929,,,390.066650390625,662.566650390625,410.066650390625,700.5999908447266,8,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16346,hover_association,2,2,int,13,2,58,59,101, who ,663,417,,,,380.066650390625,662.566650390625,420.066650390625,700.599983215332,8,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.01139394255487096,0.923333740234375,120,,,,,,,,,,,
16363,hover_association,2,2,int,13,2,58,59,100," workers, ",621,419,,,,380.066650390625,589.533332824707,420.066650390625,662.566650390625,8,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4308535915391215,0.973333740234375,120,,,,,,,,,,,
16380,hover_association,2,2,int,13,2,58,59,115, who ,590,423,,,,420.066650390625,577.5833129882812,460.066650390625,615.6166763305664,9,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3264682878548894,0.073333740234375,120,,,,,,,,,,,
16384,raw_position_sample,2,2,int,13,2,58,59,114," France, ",557,428,1246979,,,430.066650390625,511.5333251953125,450.066650390625,577.5833129882812,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16431,hover_association,2,2,int,13,2,58,59,114," France, ",557,428,,,,420.066650390625,511.53333282470703,460.066650390625,577.5833129882812,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.2493061638249233,0.348333740234375,120,,,,,,,,,,,
16434,raw_position_sample,2,2,int,13,2,58,59,113, in ,510,439,1247030,,,430.066650390625,492.51666259765625,450.066650390625,511.53334045410156,9,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16464,hover_association,2,2,int,13,2,58,59,113, in ,510,439,,,,420.066650390625,492.5166702270508,460.066650390625,511.53333282470703,9,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.2883434327548633,0.523333740234375,120,,,,,,,,,,,
16485,raw_position_sample,2,2,int,13,2,58,59,112, those ,476,442,1247080,,,430.066650390625,443.4666748046875,450.066650390625,492.5166778564453,9,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16530,hover_association,2,2,int,13,2,58,59,112, those ,488,442,,,,420.066650390625,443.4666748046875,460.066650390625,492.5166702270508,9,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.2147467110773686,0.623333740234375,120,,,,,,,,,,,
16535,raw_position_sample,2,2,int,13,2,58,59,111, and ,441,447,1247131,,,430.066650390625,408.41668701171875,450.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16586,raw_position_sample,2,2,int,13,2,58,59,111, and ,434,448,1247181,,,430.066650390625,408.41668701171875,450.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16636,raw_position_sample,2,2,int,13,2,58,59,111, and ,427,445,1247231,,,430.066650390625,408.41668701171875,450.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16696,raw_position_sample,2,2,int,13,2,58,59,111, and ,413,443,1247291,,,430.066650390625,408.41668701171875,450.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16746,raw_position_sample,2,2,int,13,2,58,59,111, and ,409,443,1247341,,,430.066650390625,408.41668701171875,450.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16748,hover_association,2,2,int,13,2,58,59,111, and ,441,447,,,,420.066650390625,408.41668701171875,460.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217,217,0.016642316446063534,0.573333740234375,120,,,,,,,,,,,
16796,raw_position_sample,2,2,int,13,2,58,59,-1,,407,442,1247391,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16848,raw_position_sample,2,2,int,13,2,58,59,-1,,406,440,1247442,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16898,raw_position_sample,2,2,int,13,2,58,59,111, and ,437,440,1247494,,,430.066650390625,408.41668701171875,450.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16913,hover_association,2,2,int,13,2,58,59,111, and ,415,439,,,,420.066650390625,408.41668701171875,460.066650390625,443.4666748046875,9,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8155013678496985,0.498333740234375,120,,,,,,,,,,,
16948,raw_position_sample,2,2,int,13,2,58,59,112, those ,479,445,1247544,,,430.066650390625,443.4666748046875,450.066650390625,492.5166778564453,9,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16980,hover_association,2,2,int,13,2,58,59,112, those ,454,443,,,,420.066650390625,443.4666748046875,460.066650390625,492.5166702270508,9,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9283043719623381,0.648333740234375,120,,,,,,,,,,,
16999,raw_position_sample,2,2,int,13,2,58,59,113, in ,501,448,1247594,,,430.066650390625,492.51666259765625,450.066650390625,511.53334045410156,9,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17013,hover_association,2,2,int,13,2,58,59,113, in ,494,447,,,,420.066650390625,492.5166702270508,460.066650390625,511.53333282470703,9,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.4460998205854883,0.698333740234375,120,,,,,,,,,,,
17049,raw_position_sample,2,2,int,13,2,58,59,114," France, ",526,454,1247644,,,430.066650390625,511.5333251953125,450.066650390625,577.5833129882812,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17100,raw_position_sample,2,2,int,13,2,58,59,114," France, ",558,456,1247695,,,430.066650390625,511.5333251953125,450.066650390625,577.5833129882812,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17146,hover_association,2,2,int,13,2,58,59,114," France, ",513,451,,,,420.066650390625,511.53333282470703,460.066650390625,577.5833129882812,9,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133,133,0.9457484623097979,0.898333740234375,120,,,,,,,,,,,
17150,raw_position_sample,2,2,int,13,2,58,59,115, who ,585,456,1247745,,,430.066650390625,577.5833129882812,450.066650390625,615.6166534423828,9,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17200,raw_position_sample,2,2,int,13,2,58,59,115, who ,611,454,1247795,,,430.066650390625,577.5833129882812,450.066650390625,615.6166534423828,9,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17216,hover_association,2,2,int,13,2,58,59,115, who ,585,456,,,,420.066650390625,577.5833129882812,460.066650390625,615.6166763305664,9,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,68,68,0.8786150914654023,0.848333740234375,120,,,,,,,,,,,
17251,raw_position_sample,2,2,int,13,2,58,59,116, take ,640,451,1247846,,,430.066650390625,615.61669921875,450.066650390625,654.6500244140625,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17281,hover_association,2,2,int,13,2,58,59,116, take ,617,453,,,,420.066650390625,615.6166763305664,460.066650390625,654.6500244140625,9,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.8552513506661905,0.748333740234375,120,,,,,,,,,,,
17302,raw_position_sample,2,2,int,13,2,58,59,117, an ,668,448,1247897,,,430.066650390625,654.6500244140625,450.066650390625,679.6833648681641,9,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17330,hover_association,2,2,int,13,2,58,59,117, an ,657,448,,,,420.066650390625,654.6500244140625,460.066650390625,679.6833572387695,9,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8528618916002193,0.673333740234375,120,,,,,,,,,,,
17352,raw_position_sample,2,2,int,13,2,58,59,118, average ,695,447,1247948,,,430.066650390625,679.683349609375,450.066650390625,749.7666778564453,9,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17402,raw_position_sample,2,2,int,13,2,58,59,118, average ,716,447,1247997,,,430.066650390625,679.683349609375,450.066650390625,749.7666778564453,9,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17453,raw_position_sample,2,2,int,13,2,58,59,118, average ,731,447,1248049,,,430.066650390625,679.683349609375,450.066650390625,749.7666778564453,9,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17503,raw_position_sample,2,2,int,13,2,58,59,118, average ,735,447,1248099,,,430.066650390625,679.683349609375,450.066650390625,749.7666778564453,9,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17554,raw_position_sample,2,2,int,13,2,58,59,118, average ,740,448,1248149,,,430.066650390625,679.683349609375,450.066650390625,749.7666778564453,9,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17580,hover_association,2,2,int,13,2,58,59,118, average ,689,447,,,,420.066650390625,679.6833572387695,460.066650390625,749.7666702270508,9,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250,250,0.889179465183824,0.823333740234375,120,,,,,,,,,,,
17604,raw_position_sample,2,2,int,13,2,58,59,-1,,748,465,1248200,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17655,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248249,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17705,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248300,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17755,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248350,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17806,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248401,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17857,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248451,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17906,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248502,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17957,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248552,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18008,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248603,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18058,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248653,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18109,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248703,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18159,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248755,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18210,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248805,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18260,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248856,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18311,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248906,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18361,raw_position_sample,2,2,int,13,2,58,59,-1,,749,473,1248956,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20998,,,,int,13,2,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,That it is unnecessarily long,1,,,,,,,,,
