participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FAC7L8ES,raitest10,2,int,1,4,18,19,67,67,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,68,68,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,69,69, home ,His home,1,5,8,1,0,505,505.39999997615814,505.39999997615814,505,503,0,0,36264,638,505.39999997615814,505.39999997615814,0,280,105.00,12.5921,0.1733,-2.8267,237.63,28.4972,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,70,70, address. ,His home,1,5,9,1,0,217,216.5,216.5,217,198,0,0,36264,692,216.5,216.5,0,278,54.00,7.2934,0.7312,-4.2688,291.63,39.3880,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,71,71,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,72,72, also ,His home,1,5,11,1,0,433,433.4000000357628,433.4000000357628,433,450,0,0,36264,796,433.4000000357628,433.4000000357628,0,284,104.00,16.4109,0.2157,-2.7843,395.63,62.4286,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,73,73,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,74,74,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,75,75, stamps ,His home,1,5,14,1,0,200,200,200,200,201,0,0,36264,938,200,200,0,281,142.00,18.0250,0.0347,-3.9653,537.63,68.2445,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,76,76, from ,His home,1,5,15,1,0,178,178.10000002384186,178.10000002384186,178,,0,0,36264,1001,178.10000002384186,178.10000002384186,0,282,63.00,10.5000,0.0417,-2.9583,600.63,100.1042,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,77,77, that ,His home,1,6,1,2,0,464,464.2000000476837,297,464,301,0,0,36264,435,297,464.2000000476837,0,314,-566.00,-96.9420,5.9304,2.9304,34.63,5.9304,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,78,78, time ,His home,1,6,2,1,0,233,232.79999995231628,232.79999995231628,233,251,0,0,36264,438,232.79999995231628,232.79999995231628,0,321,37.00,5.6912,0.3990,-2.6010,37.63,5.7873,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,79,79, that ,His home,1,6,3,1,0,218,217.80000001192093,217.80000001192093,218,198,0,0,36264,476,217.80000001192093,217.80000001192093,0,320,38.00,6.5085,0.2716,-2.7284,75.63,12.9527,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,80,80, were ,His home,1,6,4,1,0,383,382.60000002384186,382.60000002384186,383,400,0,0,36264,510,382.60000002384186,382.60000002384186,0,317,34.00,4.6347,0.0756,-2.9244,109.63,14.9436,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,81,81, in ,His home,1,6,5,1,0,168,167.89999997615814,167.89999997615814,168,,0,0,36264,554,167.89999997615814,167.89999997615814,0,315,44.00,9.2555,0.1134,-1.8866,153.63,32.3155,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,82,82, the ,His home,1,6,6,1,0,217,216.80000001192093,216.80000001192093,217,200,0,0,36264,573,216.80000001192093,216.80000001192093,0,315,19.00,3.1642,0.0872,-2.4128,172.63,28.7484,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,83,83," bottle, ",His home,1,6,7,1,0,250,250,250,250,250,0,0,36264,605,250,250,0,315,32.00,5.3295,0.4164,-4.0836,204.63,34.0795,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,84,84, so ,His home,1,6,8,1,0,438,438.39999997615814,438.39999997615814,438,450,0,0,36264,658,438.39999997615814,438.39999997615814,0,314,53.00,8.8276,0.2433,-1.7567,257.63,42.9096,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,85,85,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,86,86, finder ,His home,1,6,10,1,0,183,183.30000001192093,183.30000001192093,183,201,0,0,36264,714,183.30000001192093,183.30000001192093,0,315,56.00,8.9544,0.5472,-3.4528,313.63,50.1487,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,87,87, would ,His home,1,6,11,1,0,183,183.30000001192093,183.30000001192093,183,200,0,0,36264,761,183.30000001192093,183.30000001192093,0,316,47.00,6.3231,0.0526,-3.4474,360.63,48.5165,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,88,88,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,89,89, have ,His home,1,6,13,1,0,484,483.5,483.5,484,501,0,0,36264,844,483.5,483.5,0,317,83.00,11.3081,0.1820,-2.8180,443.63,60.4407,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,90,90,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,91,91,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,92,92,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,93,93," postage,” ",His home,1,6,17,1,0,350,350,350,350,349,0,0,36264,971,350,350,0,318,127.00,18.6131,0.6229,-4.8771,570.63,83.6307,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,94,94, Erdmann ,His home,1,7,1,2,0,601,600.7999999523163,167.39999997615814,601,450,0,0,36264,420,167.39999997615814,600.7999999523163,0,379,-551.00,-63.5451,2.2633,-2.2367,19.63,2.2633,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,95,95,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,96,96, “But ,His home,1,7,3,1,0,167,166.60000002384186,166.60000002384186,167,,0,0,36264,524,166.60000002384186,166.60000002384186,0,358,122.00,19.2552,0.4044,-2.5956,123.63,19.5117,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,97,97,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,98,98,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,99,99,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,100,100, think ,His home,1,7,7,1,0,667,666.7000000476837,666.7000000476837,667,650,0,0,36264,644,666.7000000476837,666.7000000476837,0,361,120.00,19.5242,0.0775,-3.4225,243.63,39.6383,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,101,101,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,102,102, would ,His home,1,7,9,2,0,162,395.39999997615814,161.89999997615814,395,250,0,1,36264,729,161.89999997615814,395.39999997615814,0,366,,,3.8269,0.3269,328.63,44.2114,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,103,103, take ,His home,1,7,10,1,0,200,199.5999999642372,199.5999999642372,200,200,0,0,36264,753,199.5999999642372,199.5999999642372,0,355,51.00,7.8414,0.0637,-2.9363,352.63,54.2174,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,104,104, 101 ,His home,1,7,11,1,0,200,200.10000002384186,200.10000002384186,200,200,0,0,36264,793,200.10000002384186,200.10000002384186,0,356,40.00,5.7079,0.1984,-2.3016,392.63,56.0268,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,105,105, years.” ,His home,1,7,12,1,0,334,334.30000001192093,334.30000001192093,334,302,0,0,36264,830,334.30000001192093,334.30000001192093,0,355,37.00,5.5486,0.5026,-3.9974,429.63,64.4270,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,106,106, She ,His home,1,7,13,1,0,984,983.5,983.5,984,998,0,0,36264,889,983.5,983.5,0,358,59.00,7.9662,0.3154,-2.1846,488.63,65.9747,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,107,107, said ,His home,1,7,14,1,0,434,433.5,433.5,434,,1,0,36264,961,433.5,433.5,0,359,-1.00,-0.1578,5.8866,2.8866,560.63,88.4652,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,108,108, she ,His home,1,7,15,1,0,279,278.69999998807907,278.69999998807907,279,750,0,1,36264,962,278.69999998807907,278.69999998807907,1,358,73.00,10.7279,0.0413,-2.4587,561.63,82.5350,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,109,109,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,110,110, moved ,His home,1,8,1,1,0,488,487.89999997615814,487.89999997615814,488,499,0,0,36264,454,487.89999997615814,487.89999997615814,0,387,-507.00,-60.1207,6.3589,2.8589,53.63,6.3589,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,111,111,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,112,112,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,113,113, arrival ,His home,1,8,4,1,0,167,166.70000004768372,166.70000004768372,167,,0,0,36264,516,166.70000004768372,166.70000004768372,0,400,62.00,10.3303,0.4257,-4.0743,115.63,19.2653,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,114,114,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,115,115,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,116,116," message, ",His home,1,8,7,1,0,634,633.5,633.5,634,650,0,0,36264,619,633.5,633.5,0,409,103.00,12.4038,0.1806,-4.8194,218.63,26.3280,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,117,117, although ,His home,1,8,8,1,0,200,199.80000001192093,199.80000001192093,200,201,0,0,36264,701,199.80000001192093,199.80000001192093,0,404,82.00,11.0706,0.0622,-4.9378,300.63,40.5864,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,118,118,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,119,119,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,120,120, not ,His home,1,8,11,1,0,583,583.4000000357628,583.4000000357628,583,550,0,0,36264,845,583.4000000357628,583.4000000357628,0,405,144.00,23.9813,0.2212,-2.2788,444.63,74.0463,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,121,121,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,122,122,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,123,123, grandfather ,His home,1,8,14,1,0,367,366.5999999642372,366.5999999642372,367,399,0,0,36264,965,366.5999999642372,366.5999999642372,0,409,120.00,16.9436,0.4578,-6.0422,564.63,79.7230,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,124,124, because ,His home,1,9,1,1,0,167,166.69999998807907,166.69999998807907,167,,0,0,36264,402,166.69999998807907,166.69999998807907,0,444,-563.00,-69.3590,0.2002,-4.2998,1.63,0.2002,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,125,125,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,126,126," died, ",His home,1,9,3,1,0,200,200,200,200,201,0,0,36264,499,200,200,0,439,97.00,15.4181,0.0869,-3.4131,98.63,15.6764,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,127,127,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,128,128,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,129,129,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,130,130,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,131,131," 54, ",His home,1,9,8,1,0,500,500.0999999642372,500.0999999642372,500,499,0,0,36264,649,500.0999999642372,500.0999999642372,0,443,150.00,24.9805,0.2355,-2.2645,248.63,41.4052,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,132,132,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,133,133, years ,His home,1,9,10,1,0,217,216.5999999642372,216.5999999642372,217,197,0,0,36264,707,216.5999999642372,216.5999999642372,0,443,58.00,8.2818,0.3414,-3.1586,306.63,43.7826,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,134,134, before ,His home,1,9,11,1,0,250,249.9000000357628,249.9000000357628,250,251,0,0,36264,755,249.9000000357628,249.9000000357628,0,444,48.00,6.8524,0.1952,-3.8048,354.63,50.6254,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,135,135, she ,His home,1,9,12,1,0,250,250,250,250,249,0,0,36264,815,250,250,0,445,60.00,8.8175,0.7830,-1.7170,414.63,60.9323,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,136,136,,His home,1,,,0,1,,,,,,,,36264,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,4,18,19,137,137, born. ,His home,1,9,14,1,0,233,233.30000001192093,233.30000001192093,233,251,0,0,36264,882,233.30000001192093,233.30000001192093,,444,67.00,10.3880,0.1999,-3.3001,481.63,74.6731,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,1,1, “I ,Open-mindedness,1,1,1,2,0,466,466.39999997615814,184.60000002384186,466,,1,0,53021,400,184.60000002384186,466.39999997615814,0,137,-293.00,-65.1111,0.3611,-1.6389,1.63,0.3611,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,2,2, knew ,Open-mindedness,1,1,2,1,0,185,184.89999997615814,184.89999997615814,185,,1,0,53021,463,184.89999997615814,184.89999997615814,0,123,-539.00,-68.7742,5.9492,2.9492,64.63,8.2459,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,3,3, very ,Open-mindedness,1,1,3,1,0,183,183.19999998807907,183.19999998807907,183,,0,0,53021,466,183.19999998807907,183.19999998807907,0,135,50.00,7.6908,0.4002,-2.5998,67.63,10.4018,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,4,4,,Open-mindedness,1,,,0,1,,,,,,,,53021,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,5,5, about ,Open-mindedness,1,1,5,1,0,434,433.80000001192093,433.80000001192093,434,,0,0,53021,544,433.80000001192093,433.80000001192093,0,126,78.00,10.9098,0.6403,-2.8597,145.63,20.3684,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,6,6,,Open-mindedness,1,,,0,1,,,,,,,,53021,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,7,7," grandfather, ",Open-mindedness,1,1,7,1,0,717,716.6000000238419,716.6000000238419,717,,0,0,53021,623,716.6000000238419,716.6000000238419,0,121,79.00,10.9412,0.6276,-6.3724,224.63,31.1097,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,8,8,,Open-mindedness,1,,,0,1,,,,,,,,53021,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,9,9,,Open-mindedness,1,,,0,1,,,,,,,,53021,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,10,10, found ,Open-mindedness,1,1,10,1,0,267,266.80000001192093,266.80000001192093,267,,0,0,53021,762,266.80000001192093,266.80000001192093,0,110,139.00,19.4418,0.3377,-3.1623,363.63,50.8598,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,11,11, out ,Open-mindedness,1,1,11,1,0,217,216.5,216.5,217,,0,0,53021,810,216.5,216.5,0,115,48.00,7.9938,0.0612,-2.4388,411.63,68.5506,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,12,12, that ,Open-mindedness,1,1,12,1,0,183,183.4000000357628,183.4000000357628,183,,0,0,53021,841,183.4000000357628,183.4000000357628,0,117,31.00,5.3095,0.2302,-2.7698,442.63,75.8109,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,13,13,,Open-mindedness,1,,,0,1,,,,,,,,53021,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,14,14, was ,Open-mindedness,1,1,14,1,0,467,466.89999997615814,466.89999997615814,467,,0,0,53021,902,466.89999997615814,466.89999997615814,0,121,61.00,8.2398,0.3092,-2.1908,503.63,68.0287,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,15,15,,Open-mindedness,1,,,0,1,,,,,,,,53021,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,16,16, writer ,Open-mindedness,1,1,16,1,0,250,249.9000000357628,249.9000000357628,250,,0,0,53021,957,249.9000000357628,249.9000000357628,0,121,55.00,8.9796,0.8584,-3.1416,558.63,91.2041,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,17,17, who ,Open-mindedness,1,1,17,1,0,213,212.69999998807907,212.69999998807907,213,,0,1,53021,1002,212.69999998807907,212.69999998807907,1,126,45.00,6.8133,0.1904,-2.3096,603.63,91.3934,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,18,18,,Open-mindedness,1,,,0,1,,,,,,,,53021,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,19,19, very ,Open-mindedness,1,2,2,1,0,190,189.69999998807907,189.69999998807907,190,,0,0,53021,441,189.69999998807907,189.69999998807907,0,156,-22.00,-3.3839,0.5552,-2.4448,3.61,0.5552,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,20,20," open-minded, ",Open-mindedness,1,2,3,2,0,717,900.7000000476837,717.4000000357628,717,,1,0,53021,486,717.4000000357628,900.7000000476837,0,156,45.00,5.4745,1.1681,-5.8319,48.61,5.9136,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,21,21, and ,Open-mindedness,1,2,4,1,0,200,200,200,200,,0,0,53021,592,200,200,0,158,106.00,15.1260,0.0747,-2.4253,154.61,22.0624,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,22,22, believed ,Open-mindedness,1,2,5,1,0,517,516.6999999880791,516.6999999880791,517,,0,0,53021,629,516.6999999880791,516.6999999880791,0,156,37.00,5.1350,0.3448,-4.6552,191.61,26.5922,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,23,23,,Open-mindedness,1,,,0,1,,,,,,,,53021,,,,,,,,,,,,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,24,24, freedom ,Open-mindedness,1,2,7,1,0,600,600.3000000119209,600.3000000119209,600,,0,0,53021,718,600.3000000119209,600.3000000119209,0,154,89.00,11.2755,0.0525,-4.4475,280.61,35.5506,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,25,25, and ,Open-mindedness,1,2,8,1,0,182,182.30000001192093,182.30000001192093,182,,0,0,53021,791,182.30000001192093,182.30000001192093,0,151,73.00,10.4169,0.3389,-2.1611,353.61,50.4593,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,26,26, that ,Open-mindedness,1,2,9,1,0,218,217.69999998807907,217.69999998807907,218,,0,0,53021,826,217.69999998807907,217.69999998807907,0,155,35.00,5.9946,0.4001,-2.5999,388.61,66.5593,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,27,27, everyone ,Open-mindedness,1,2,10,1,0,717,716.5,716.5,717,,0,0,53021,859,716.5,716.5,0,162,33.00,4.1743,0.0385,-4.9615,421.61,53.3314,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
FAC7L8ES,raitest10,2,int,1,5,19,20,28,28, should ,Open-mindedness,1,2,11,1,0,300,300,300,300,,0,0,53021,938,300,300,0,165,79.00,10.8878,0.0345,-3.9655,500.61,68.9938,,,,,1970-01-01T00:00:00.395Z,,,,,,,,,spotlight-sona
