responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12340,hover_association,2,2,int,1,4,18,19,34, postcard ,526,216,,,,179.5234375,455.421875,219.5234375,529.4609375,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.9532552495515458,0.9119140625,137,,,,,,,,,,,
12347,raw_position_sample,2,2,int,1,4,18,19,49, card ,490,223,797579.5,,,229.2734375,450.4140625,249.7734375,490.4375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12373,hover_association,2,2,int,1,4,18,19,49, card ,490,223,,,,219.5234375,450.4140625,259.5234375,490.4375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.014639859457349209,0.2619140625,137,,,,,,,,,,,
12397,raw_position_sample,2,2,int,1,4,18,19,48, the ,421,237,797629.8000000119,,,229.2734375,420.390625,249.7734375,450.4140625,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12407,hover_association,2,2,int,1,4,18,19,48, the ,431,234,,,,219.5234375,420.390625,259.5234375,450.4140625,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.02029664324746292,0.4369140625,137,,,,,,,,,,,
12447,raw_position_sample,2,2,int,1,4,18,19,47, of ,405,240,797679.6000000238,,,229.2734375,400.375,249.7734375,420.390625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12473,hover_association,2,2,int,1,4,18,19,47, of ,412,238,,,,219.5234375,400.375,259.5234375,420.390625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.08118657298985169,0.5119140625,137,,,,,,,,,,,
12497,raw_position_sample,2,2,int,1,4,18,19,-1,,398,240,797729.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12548,raw_position_sample,2,2,int,1,4,18,19,-1,,393,240,797780.4000000358,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12598,raw_position_sample,2,2,int,1,4,18,19,-1,,386,240,797830.4000000358,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12648,raw_position_sample,2,2,int,1,4,18,19,-1,,384,240,797880.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12698,raw_position_sample,2,2,int,1,4,18,19,-1,,385,240,797930,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12748,raw_position_sample,2,2,int,1,4,18,19,-1,,396,240,797980,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12798,raw_position_sample,2,2,int,1,4,18,19,47, of ,410,240,798030.2000000477,,,229.2734375,400.375,249.7734375,420.390625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12818,hover_association,2,2,int,1,4,18,19,47, of ,404,240,,,,219.5234375,400.375,259.5234375,420.390625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.39999997615814,49.39999997615814,0.78064012490242,0.5119140625,137,,,,,,,,,,,
12848,raw_position_sample,2,2,int,1,4,18,19,48, the ,428,240,798080.1000000238,,,229.2734375,420.390625,249.7734375,450.4140625,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12898,raw_position_sample,2,2,int,1,4,18,19,48, the ,445,239,798130.2000000477,,,229.2734375,420.390625,249.7734375,450.4140625,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12902,hover_association,2,2,int,1,4,18,19,48, the ,422,240,,,,219.5234375,420.390625,259.5234375,450.4140625,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.819672131147541,0.4869140625,137,,,,,,,,,,,
12948,raw_position_sample,2,2,int,1,4,18,19,49, card ,465,237,798180.1000000238,,,229.2734375,450.4140625,249.7734375,490.4375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12998,raw_position_sample,2,2,int,1,4,18,19,49, card ,486,234,798230.1000000238,,,229.2734375,450.4140625,249.7734375,490.4375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13001,hover_association,2,2,int,1,4,18,19,49, card ,452,239,,,,219.5234375,450.4140625,259.5234375,490.4375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.20000004768372,99.20000004768372,0.8891274643763419,0.3619140625,137,,,,,,,,,,,
13048,raw_position_sample,2,2,int,1,4,18,19,50, was ,503,234,798280.1000000238,,,229.2734375,490.4375,249.7734375,527.453125,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13097,raw_position_sample,2,2,int,1,4,18,19,50, was ,507,236,798330,,,229.2734375,490.4375,249.7734375,527.453125,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13148,raw_position_sample,2,2,int,1,4,18,19,50, was ,507,236,798380.2000000477,,,229.2734375,490.4375,249.7734375,527.453125,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13198,raw_position_sample,2,2,int,1,4,18,19,50, was ,507,236,798430.7000000477,,,229.2734375,490.4375,249.7734375,527.453125,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13248,raw_position_sample,2,2,int,1,4,18,19,50, was ,507,236,798480.1000000238,,,229.2734375,490.4375,249.7734375,527.453125,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13298,raw_position_sample,2,2,int,1,4,18,19,50, was ,507,236,798530.8000000119,,,229.2734375,490.4375,249.7734375,527.453125,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13348,raw_position_sample,2,2,int,1,4,18,19,50, was ,512,236,798580,,,229.2734375,490.4375,249.7734375,527.453125,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13398,raw_position_sample,2,2,int,1,4,18,19,50, was ,525,234,798630.1000000238,,,229.2734375,490.4375,249.7734375,527.453125,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13407,hover_association,2,2,int,1,4,18,19,50, was ,494,234,,,,219.5234375,490.4375,259.5234375,527.453125,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,405.7999999523163,405.7999999523163,0.9337273111017307,0.3619140625,137,,,,,,,,,,,
13447,raw_position_sample,2,2,int,1,4,18,19,51, legible. ,538,233,798679.3000000119,,,229.2734375,527.453125,249.7734375,589.0078125,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13497,raw_position_sample,2,2,int,1,4,18,19,51, legible. ,553,233,798729.4000000358,,,229.2734375,527.453125,249.7734375,589.0078125,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13547,raw_position_sample,2,2,int,1,4,18,19,51, legible. ,569,233,798779.6000000238,,,229.2734375,527.453125,249.7734375,589.0078125,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13598,raw_position_sample,2,2,int,1,4,18,19,51, legible. ,584,233,798830.5,,,229.2734375,527.453125,249.7734375,589.0078125,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13624,hover_association,2,2,int,1,4,18,19,51, legible. ,530,234,,,,219.5234375,527.453125,259.5234375,589.0078125,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.70000004768372,216.70000004768372,0.9836273638786648,0.3369140625,137,,,,,,,,,,,
13648,raw_position_sample,2,2,int,1,4,18,19,52, Also ,598,233,798880.4000000358,,,229.2734375,589.0078125,249.7734375,628.5390625,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13698,raw_position_sample,2,2,int,1,4,18,19,52, Also ,617,232,798930.2000000477,,,229.2734375,589.0078125,249.7734375,628.5390625,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13740,hover_association,2,2,int,1,4,18,19,52, Also ,592,233,,,,219.5234375,589.0078125,259.5234375,628.5390625,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.39999997615814,116.39999997615814,0.9863636363636363,0.3119140625,137,,,,,,,,,,,
13748,raw_position_sample,2,2,int,1,4,18,19,53, legible ,633,232,798980.4000000358,,,229.2734375,628.5390625,249.7734375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13797,raw_position_sample,2,2,int,1,4,18,19,53, legible ,639,233,799029.8000000119,,,229.2734375,628.5390625,249.7734375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13847,raw_position_sample,2,2,int,1,4,18,19,53, legible ,645,235,799079.6000000238,,,229.2734375,628.5390625,249.7734375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13898,raw_position_sample,2,2,int,1,4,18,19,53, legible ,647,235,799130,,,229.2734375,628.5390625,249.7734375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13947,raw_position_sample,2,2,int,1,4,18,19,53, legible ,647,235,799179.6000000238,,,229.2734375,628.5390625,249.7734375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13997,raw_position_sample,2,2,int,1,4,18,19,53, legible ,647,235,799229.8000000119,,,229.2734375,628.5390625,249.7734375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14047,raw_position_sample,2,2,int,1,4,18,19,53, legible ,647,235,799279.8000000119,,,229.2734375,628.5390625,249.7734375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14097,raw_position_sample,2,2,int,1,4,18,19,53, legible ,647,235,799329.7000000477,,,229.2734375,628.5390625,249.7734375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14148,raw_position_sample,2,2,int,1,4,18,19,53, legible ,647,235,799380.1000000238,,,229.2734375,628.5390625,249.7734375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14198,raw_position_sample,2,2,int,1,4,18,19,53, legible ,651,235,799430.1000000238,,,229.2734375,628.5390625,249.7734375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14247,raw_position_sample,2,2,int,1,4,18,19,53, legible ,663,235,799479.7000000477,,,229.2734375,628.5390625,249.7734375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14298,raw_position_sample,2,2,int,1,4,18,19,53, legible ,676,235,799530.5,,,229.2734375,628.5390625,249.7734375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14347,raw_position_sample,2,2,int,1,4,18,19,53, legible ,683,235,799579.6000000238,,,229.2734375,628.5390625,249.7734375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14397,raw_position_sample,2,2,int,1,4,18,19,53, legible ,685,235,799629.2000000477,,,229.2734375,628.5390625,249.7734375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14423,hover_association,2,2,int,1,4,18,19,53, legible ,633,232,,,,219.5234375,628.5390625,259.5234375,685.5859375,4,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,683.3999999761581,683.3999999761581,0.9897288414133114,0.3869140625,137,,,,,,,,,,,
14447,raw_position_sample,2,2,int,1,4,18,19,54, was ,687,235,799679.6000000238,,,229.2734375,685.5859375,249.7734375,722.6015625,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14497,raw_position_sample,2,2,int,1,4,18,19,54, was ,700,237,799729.6000000238,,,229.2734375,685.5859375,249.7734375,722.6015625,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14548,raw_position_sample,2,2,int,1,4,18,19,54, was ,711,239,799780.5,,,229.2734375,685.5859375,249.7734375,722.6015625,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14597,raw_position_sample,2,2,int,1,4,18,19,54, was ,716,239,799829.6000000238,,,229.2734375,685.5859375,249.7734375,722.6015625,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14648,raw_position_sample,2,2,int,1,4,18,19,54, was ,720,239,799880.6000000238,,,229.2734375,685.5859375,249.7734375,722.6015625,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14657,hover_association,2,2,int,1,4,18,19,54, was ,686,235,,,,219.5234375,685.5859375,259.5234375,722.6015625,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.30000001192093,233.30000001192093,0.9297171802448291,0.4869140625,137,,,,,,,,,,,
14698,raw_position_sample,2,2,int,1,4,18,19,55, the ,729,239,799930.6000000238,,,229.2734375,722.6015625,249.7734375,752.625,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14748,raw_position_sample,2,2,int,1,4,18,19,55, the ,739,239,799980.4000000358,,,229.2734375,722.6015625,249.7734375,752.625,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14797,raw_position_sample,2,2,int,1,4,18,19,55, the ,747,238,800029.6000000238,,,229.2734375,722.6015625,249.7734375,752.625,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14823,hover_association,2,2,int,1,4,18,19,55, the ,723,239,,,,219.5234375,722.6015625,259.5234375,752.625,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.69999998807907,166.69999998807907,0.9458756180067656,0.4619140625,137,,,,,,,,,,,
14848,raw_position_sample,2,2,int,1,4,18,19,56, author’s ,757,238,800080.6000000238,,,229.2734375,752.625,249.7734375,822.015625,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14897,raw_position_sample,2,2,int,1,4,18,19,56, author’s ,764,238,800129.5,,,229.2734375,752.625,249.7734375,822.015625,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14947,raw_position_sample,2,2,int,1,4,18,19,56, author’s ,773,238,800179.6000000238,,,229.2734375,752.625,249.7734375,822.015625,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14998,raw_position_sample,2,2,int,1,4,18,19,56, author’s ,774,237,800230.4000000358,,,229.2734375,752.625,249.7734375,822.015625,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15048,raw_position_sample,2,2,int,1,4,18,19,56, author’s ,774,237,800280.5,,,229.2734375,752.625,249.7734375,822.015625,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15098,raw_position_sample,2,2,int,1,4,18,19,56, author’s ,774,237,800330.9000000358,,,229.2734375,752.625,249.7734375,822.015625,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15147,raw_position_sample,2,2,int,1,4,18,19,56, author’s ,774,237,800379.7000000477,,,229.2734375,752.625,249.7734375,822.015625,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15198,raw_position_sample,2,2,int,1,4,18,19,56, author’s ,787,237,800430.5,,,229.2734375,752.625,249.7734375,822.015625,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15248,raw_position_sample,2,2,int,1,4,18,19,56, author’s ,807,237,800480.3000000119,,,229.2734375,752.625,249.7734375,822.015625,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15284,hover_association,2,2,int,1,4,18,19,56, author’s ,754,238,,,,219.5234375,752.625,259.5234375,822.015625,4,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,460.4000000357628,460.4000000357628,0.95654131952263,0.4369140625,137,,,,,,,,,,,
15298,raw_position_sample,2,2,int,1,4,18,19,57, polite ,827,237,800530.4000000358,,,229.2734375,822.015625,249.7734375,870.0546875,4,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15348,raw_position_sample,2,2,int,1,4,18,19,57, polite ,849,236,800580.4000000358,,,229.2734375,822.015625,249.7734375,870.0546875,4,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15398,raw_position_sample,2,2,int,1,4,18,19,57, polite ,866,236,800630.1000000238,,,229.2734375,822.015625,249.7734375,870.0546875,4,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15416,hover_association,2,2,int,1,4,18,19,57, polite ,827,237,,,,219.5234375,822.015625,259.5234375,870.0546875,4,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.5999999642372,132.5999999642372,0.9780452106033501,0.4119140625,137,,,,,,,,,,,
15448,raw_position_sample,2,2,int,1,4,18,19,58, request ,877,236,800680.9000000358,,,229.2734375,870.0546875,249.7734375,935.09375,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15498,raw_position_sample,2,2,int,1,4,18,19,58, request ,887,237,800730.5,,,229.2734375,870.0546875,249.7734375,935.09375,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15548,raw_position_sample,2,2,int,1,4,18,19,58, request ,899,238,800780.2000000477,,,229.2734375,870.0546875,249.7734375,935.09375,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15598,raw_position_sample,2,2,int,1,4,18,19,58, request ,912,238,800830.5,,,229.2734375,870.0546875,249.7734375,935.09375,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15648,raw_position_sample,2,2,int,1,4,18,19,58, request ,924,238,800880.2000000477,,,229.2734375,870.0546875,249.7734375,935.09375,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15683,hover_association,2,2,int,1,4,18,19,58, request ,874,236,,,,219.5234375,870.0546875,259.5234375,935.09375,4,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,267,267,0.9831831831831832,0.4869140625,137,,,,,,,,,,,
15698,raw_position_sample,2,2,int,1,4,18,19,59, that ,937,239,800930.1000000238,,,229.2734375,935.09375,249.7734375,970.125,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15748,raw_position_sample,2,2,int,1,4,18,19,59, that ,948,239,800980.2000000477,,,229.2734375,935.09375,249.7734375,970.125,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15798,raw_position_sample,2,2,int,1,4,18,19,59, that ,958,240,801030.7000000477,,,229.2734375,935.09375,249.7734375,970.125,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15848,raw_position_sample,2,2,int,1,4,18,19,59, that ,968,240,801080.3000000119,,,229.2734375,935.09375,249.7734375,970.125,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15850,hover_association,2,2,int,1,4,18,19,59, that ,937,239,,,,219.5234375,935.09375,259.5234375,970.125,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.5,166.5,0.9393398751115076,0.5119140625,137,,,,,,,,,,,
15898,raw_position_sample,2,2,int,1,4,18,19,60, the ,981,240,801130.1000000238,,,229.2734375,970.125,249.7734375,1000.1484375,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15948,raw_position_sample,2,2,int,1,4,18,19,60, the ,991,240,801180.3000000119,,,229.2734375,970.125,249.7734375,1000.1484375,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15998,raw_position_sample,2,2,int,1,4,18,19,60, the ,1000,241,801230,,,229.2734375,970.125,249.7734375,1000.1484375,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16000,hover_association,2,2,int,1,4,18,19,60, the ,973,240,,,,219.5234375,970.125,259.5234375,1000.1484375,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.9000000357628,149.9000000357628,0.995055945875618,0.5369140625,137,,,,,,,,,,,
16048,raw_position_sample,2,2,int,1,4,18,19,61, person ,1008,242,801280.7000000477,,,229.2734375,1000.1484375,249.7734375,1055.1875,4,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16098,raw_position_sample,2,2,int,1,4,18,19,61, person ,1017,244,801330.4000000358,,,229.2734375,1000.1484375,249.7734375,1055.1875,4,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16149,raw_position_sample,2,2,int,1,4,18,19,61, person ,1021,246,801381.1000000238,,,229.2734375,1000.1484375,249.7734375,1055.1875,4,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16198,raw_position_sample,2,2,int,1,4,18,19,61, person ,1023,246,801430.9000000358,,,229.2734375,1000.1484375,249.7734375,1055.1875,4,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16248,raw_position_sample,2,2,int,1,4,18,19,61, person ,1020,247,801480.3000000119,,,229.2734375,1000.1484375,249.7734375,1055.1875,4,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16290,hover_association,2,2,int,1,4,18,19,61, person ,1003,242,,,,219.5234375,1000.1484375,259.5234375,1055.1875,4,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,290.19999998807907,290.19999998807907,0.06997870830376153,0.7369140625,137,,,,,,,,,,,
16298,raw_position_sample,2,2,int,1,4,18,19,60, the ,985,249,801530.2000000477,,,229.2734375,970.125,249.7734375,1000.1484375,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16307,hover_association,2,2,int,1,4,18,19,60, the ,985,249,,,,219.5234375,970.125,259.5234375,1000.1484375,4,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.49544626593806923,0.7369140625,137,,,,,,,,,,,
16340,hover_association,2,2,int,1,4,18,19,59, that ,957,248,,,,219.5234375,935.09375,259.5234375,970.125,4,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.025869759143621766,0.6869140625,137,,,,,,,,,,,
