responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18295,raw_position_sample,2,2,int,8,4,4,5,52, now ,455,299,232279.70000004768,,,269.2734375,445.3984375,289.7734375,483.421875,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18305,hover_association,2,2,int,8,4,4,5,52, now ,476,285,,,,259.5234375,445.3984375,299.5234375,483.421875,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.30000001192093,132.30000001192093,0.2525169508937744,0.9869140625,85,,,,,,,,,,,
18345,raw_position_sample,2,2,int,8,4,4,5,66, Reedijk ,450,302,232329.5,,,309.2734375,434.3984375,329.7734375,499.4296875,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18395,raw_position_sample,2,2,int,8,4,4,5,66, Reedijk ,443,306,232379.70000004768,,,309.2734375,434.3984375,329.7734375,499.4296875,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18422,hover_association,2,2,int,8,4,4,5,66, Reedijk ,453,301,,,,299.5234375,434.3984375,339.5234375,499.4296875,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.90000003576279,116.90000003576279,0.00925036040365209,0.2119140625,85,,,,,,,,,,,
18445,raw_position_sample,2,2,int,8,4,4,5,65, Jan ,423,310,232429.70000004768,,,309.2734375,400.375,329.7734375,434.3984375,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18495,raw_position_sample,2,2,int,8,4,4,5,65, Jan ,409,315,232479.5,,,309.2734375,400.375,329.7734375,434.3984375,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18546,raw_position_sample,2,2,int,8,4,4,5,65, Jan ,403,317,232529.70000004768,,,309.2734375,400.375,329.7734375,434.3984375,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18596,raw_position_sample,2,2,int,8,4,4,5,65, Jan ,402,317,232580.5,,,309.2734375,400.375,329.7734375,434.3984375,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18646,raw_position_sample,2,2,int,8,4,4,5,65, Jan ,402,317,232630.10000002384,,,309.2734375,400.375,329.7734375,434.3984375,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18696,raw_position_sample,2,2,int,8,4,4,5,65, Jan ,402,317,232680.60000002384,,,309.2734375,400.375,329.7734375,434.3984375,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18746,raw_position_sample,2,2,int,8,4,4,5,65, Jan ,403,317,232730.40000003576,,,309.2734375,400.375,329.7734375,434.3984375,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18796,raw_position_sample,2,2,int,8,4,4,5,65, Jan ,403,317,232780.20000004768,,,309.2734375,400.375,329.7734375,434.3984375,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18845,raw_position_sample,2,2,int,8,4,4,5,65, Jan ,406,319,232829.60000002384,,,309.2734375,400.375,329.7734375,434.3984375,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18896,raw_position_sample,2,2,int,8,4,4,5,65, Jan ,410,320,232880,,,309.2734375,400.375,329.7734375,434.3984375,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18945,raw_position_sample,2,2,int,8,4,4,5,65, Jan ,426,322,232929.70000004768,,,309.2734375,400.375,329.7734375,434.3984375,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18972,hover_association,2,2,int,8,4,4,5,65, Jan ,429,309,,,,299.5234375,400.375,339.5234375,434.3984375,6,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,550.6999999880791,550.6999999880791,0.9588978185993111,0.5869140625,85,,,,,,,,,,,
18995,raw_position_sample,2,2,int,8,4,4,5,66, Reedijk ,446,325,232979.60000002384,,,309.2734375,434.3984375,329.7734375,499.4296875,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19046,raw_position_sample,2,2,int,8,4,4,5,66, Reedijk ,467,326,233030.5,,,309.2734375,434.3984375,329.7734375,499.4296875,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19096,raw_position_sample,2,2,int,8,4,4,5,66, Reedijk ,494,327,233080.30000001192,,,309.2734375,434.3984375,329.7734375,499.4296875,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19106,hover_association,2,2,int,8,4,4,5,66, Reedijk ,440,324,,,,299.5234375,434.3984375,339.5234375,499.4296875,6,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.9165064872657376,0.6869140625,85,,,,,,,,,,,
19146,raw_position_sample,2,2,int,8,4,4,5,67, of ,514,326,233130.30000001192,,,309.2734375,499.4296875,329.7734375,519.4453125,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19172,hover_association,2,2,int,8,4,4,5,67, of ,502,327,,,,299.5234375,499.4296875,339.5234375,519.4453125,6,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.9277907884465262,0.6369140625,85,,,,,,,,,,,
19196,raw_position_sample,2,2,int,8,4,4,5,68," IUPAC, ",526,325,233180.30000001192,,,309.2734375,519.4453125,329.7734375,583.1328125,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19246,raw_position_sample,2,2,int,8,4,4,5,68," IUPAC, ",541,325,233230.30000001192,,,309.2734375,519.4453125,329.7734375,583.1328125,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19296,raw_position_sample,2,2,int,8,4,4,5,68," IUPAC, ",561,325,233279.70000004768,,,309.2734375,519.4453125,329.7734375,583.1328125,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19346,raw_position_sample,2,2,int,8,4,4,5,68," IUPAC, ",572,323,233329.80000001192,,,309.2734375,519.4453125,329.7734375,583.1328125,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19395,raw_position_sample,2,2,int,8,4,4,5,68," IUPAC, ",572,323,233379.5,,,309.2734375,519.4453125,329.7734375,583.1328125,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19445,raw_position_sample,2,2,int,8,4,4,5,68," IUPAC, ",572,323,233429.40000003576,,,309.2734375,519.4453125,329.7734375,583.1328125,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19496,raw_position_sample,2,2,int,8,4,4,5,68," IUPAC, ",572,323,233480.30000001192,,,309.2734375,519.4453125,329.7734375,583.1328125,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19547,raw_position_sample,2,2,int,8,4,4,5,68," IUPAC, ",572,323,233531.10000002384,,,309.2734375,519.4453125,329.7734375,583.1328125,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19596,raw_position_sample,2,2,int,8,4,4,5,68," IUPAC, ",576,323,233580,,,309.2734375,519.4453125,329.7734375,583.1328125,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19616,hover_association,2,2,int,8,4,4,5,68," IUPAC, ",522,325,,,,299.5234375,519.4453125,339.5234375,583.1328125,6,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,443.60000002384186,443.60000002384186,0.9665112855740923,0.5869140625,85,,,,,,,,,,,
19646,raw_position_sample,2,2,int,8,4,4,5,69, said: ,597,323,233630.10000002384,,,309.2734375,583.1328125,329.7734375,626.15625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19696,raw_position_sample,2,2,int,8,4,4,5,69, said: ,622,323,233680.40000003576,,,309.2734375,583.1328125,329.7734375,626.15625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19700,hover_association,2,2,int,8,4,4,5,69, said: ,586,323,,,,299.5234375,583.1328125,339.5234375,626.15625,6,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.39999997615814,84.39999997615814,0.9033956782277102,0.5869140625,85,,,,,,,,,,,
19746,raw_position_sample,2,2,int,8,4,4,5,70, “The ,645,323,233729.90000003576,,,309.2734375,626.15625,329.7734375,668.171875,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19796,raw_position_sample,2,2,int,8,4,4,5,70, “The ,666,323,233780.30000001192,,,309.2734375,626.15625,329.7734375,668.171875,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19801,hover_association,2,2,int,8,4,4,5,70, “The ,628,323,,,,299.5234375,626.15625,339.5234375,668.171875,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.40000003576279,100.40000003576279,0.9483079211602826,0.5869140625,85,,,,,,,,,,,
19846,raw_position_sample,2,2,int,8,4,4,5,71, chemistry ,684,323,233830.20000004768,,,309.2734375,668.171875,329.7734375,750.1875,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19896,raw_position_sample,2,2,int,8,4,4,5,71, chemistry ,698,325,233880.40000003576,,,309.2734375,668.171875,329.7734375,750.1875,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19946,raw_position_sample,2,2,int,8,4,4,5,71, chemistry ,711,327,233929.90000003576,,,309.2734375,668.171875,329.7734375,750.1875,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19996,raw_position_sample,2,2,int,8,4,4,5,71, chemistry ,720,328,233979.90000003576,,,309.2734375,668.171875,329.7734375,750.1875,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20046,raw_position_sample,2,2,int,8,4,4,5,71, chemistry ,733,328,234029.90000003576,,,309.2734375,668.171875,329.7734375,750.1875,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20096,raw_position_sample,2,2,int,8,4,4,5,71, chemistry ,747,328,234079.80000001192,,,309.2734375,668.171875,329.7734375,750.1875,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20101,hover_association,2,2,int,8,4,4,5,71, chemistry ,672,323,,,,299.5234375,668.171875,339.5234375,750.1875,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300,300,0.9611354543722613,0.7119140625,85,,,,,,,,,,,
20146,raw_position_sample,2,2,int,8,4,4,5,72, community ,766,327,234129.80000001192,,,309.2734375,750.1875,329.7734375,842.2109375,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20196,raw_position_sample,2,2,int,8,4,4,5,72, community ,784,325,234179.80000001192,,,309.2734375,750.1875,329.7734375,842.2109375,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20246,raw_position_sample,2,2,int,8,4,4,5,72, community ,798,325,234229.90000003576,,,309.2734375,750.1875,329.7734375,842.2109375,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20296,raw_position_sample,2,2,int,8,4,4,5,72, community ,809,325,234279.80000001192,,,309.2734375,750.1875,329.7734375,842.2109375,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20346,raw_position_sample,2,2,int,8,4,4,5,72, community ,822,325,234330,,,309.2734375,750.1875,329.7734375,842.2109375,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20384,hover_association,2,2,int,8,4,4,5,72, community ,752,328,,,,299.5234375,750.1875,339.5234375,842.2109375,6,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,282.89999997615814,282.89999997615814,0.932507003990152,0.6369140625,85,,,,,,,,,,,
20396,raw_position_sample,2,2,int,8,4,4,5,73, is ,848,325,234379.80000001192,,,309.2734375,842.2109375,329.7734375,860.2109375,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20417,hover_association,2,2,int,8,4,4,5,73, is ,848,325,,,,299.5234375,842.2109375,339.5234375,860.2109375,6,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.7660590277777778,0.6369140625,85,,,,,,,,,,,
20446,raw_position_sample,2,2,int,8,4,4,5,74, eager ,875,323,234429.80000001192,,,309.2734375,860.2109375,329.7734375,911.25,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20496,raw_position_sample,2,2,int,8,4,4,5,74, eager ,896,323,234479.80000001192,,,309.2734375,860.2109375,329.7734375,911.25,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20534,hover_association,2,2,int,8,4,4,5,74, eager ,866,324,,,,299.5234375,860.2109375,339.5234375,911.25,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117.19999998807907,117.19999998807907,0.9755089545384968,0.5869140625,85,,,,,,,,,,,
20546,raw_position_sample,2,2,int,8,4,4,5,75, to ,915,323,234529.90000003576,,,309.2734375,911.25,329.7734375,931.265625,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20596,raw_position_sample,2,2,int,8,4,4,5,75, to ,928,327,234579.80000001192,,,309.2734375,911.25,329.7734375,931.265625,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20600,hover_association,2,2,int,8,4,4,5,75, to ,915,323,,,,299.5234375,911.25,339.5234375,931.265625,6,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.20000004768372,66.20000004768372,0.8368462138953943,0.6869140625,85,,,,,,,,,,,
20646,raw_position_sample,2,2,int,8,4,4,5,76, see ,938,331,234629.80000001192,,,309.2734375,931.265625,329.7734375,965.2890625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20696,raw_position_sample,2,2,int,8,4,4,5,76, see ,942,332,234679.80000001192,,,309.2734375,931.265625,329.7734375,965.2890625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20746,raw_position_sample,2,2,int,8,4,4,5,76, see ,942,332,234730,,,309.2734375,931.265625,329.7734375,965.2890625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20796,raw_position_sample,2,2,int,8,4,4,5,76, see ,942,332,234780.40000003576,,,309.2734375,931.265625,329.7734375,965.2890625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20846,raw_position_sample,2,2,int,8,4,4,5,76, see ,942,332,234830.60000002384,,,309.2734375,931.265625,329.7734375,965.2890625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20896,raw_position_sample,2,2,int,8,4,4,5,76, see ,942,332,234879.90000003576,,,309.2734375,931.265625,329.7734375,965.2890625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20946,raw_position_sample,2,2,int,8,4,4,5,76, see ,942,332,234930.10000002384,,,309.2734375,931.265625,329.7734375,965.2890625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20996,raw_position_sample,2,2,int,8,4,4,5,76, see ,942,332,234980.5,,,309.2734375,931.265625,329.7734375,965.2890625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21045,raw_position_sample,2,2,int,8,4,4,5,76, see ,960,329,235029.5,,,309.2734375,931.265625,329.7734375,965.2890625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21056,hover_association,2,2,int,8,4,4,5,76, see ,933,329,,,,299.5234375,931.265625,339.5234375,965.2890625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,455.5999999642372,455.5999999642372,0.8445464982778416,0.7369140625,85,,,,,,,,,,,
21096,raw_position_sample,2,2,int,8,4,4,5,77, the ,979,327,235079.70000004768,,,309.2734375,965.2890625,329.7734375,995.3125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21146,raw_position_sample,2,2,int,8,4,4,5,77, the ,995,326,235130.20000004768,,,309.2734375,965.2890625,329.7734375,995.3125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21155,hover_association,2,2,int,8,4,4,5,77, the ,967,328,,,,299.5234375,965.2890625,339.5234375,995.3125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,98.90000003576279,98.90000003576279,0.989591465001301,0.6619140625,85,,,,,,,,,,,
21196,raw_position_sample,2,2,int,8,4,4,5,78, table ,1005,328,235180.20000004768,,,309.2734375,995.3125,329.7734375,1034.3515625,6,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21246,raw_position_sample,2,2,int,8,4,4,5,78, table ,1006,330,235230.40000003576,,,309.2734375,995.3125,329.7734375,1034.3515625,6,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21257,hover_association,2,2,int,8,4,4,5,78, table ,1000,326,,,,299.5234375,995.3125,339.5234375,1034.3515625,6,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,102,102,0.2737642585551331,0.7619140625,85,,,,,,,,,,,
21272,hover_association,2,2,int,8,4,4,5,77, the ,990,333,,,,299.5234375,965.2890625,339.5234375,995.3125,6,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.8230549050221181,0.8369140625,85,,,,,,,,,,,
21289,hover_association,2,2,int,8,4,4,5,76, see ,957,336,,,,299.5234375,931.265625,339.5234375,965.2890625,6,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.7563719862227325,0.9119140625,85,,,,,,,,,,,
21296,raw_position_sample,2,2,int,8,4,4,5,74, eager ,905,339,235280.30000001192,,,309.2734375,860.2109375,329.7734375,911.25,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21306,hover_association,2,2,int,8,4,4,5,74, eager ,905,339,,,,299.5234375,860.2109375,339.5234375,911.25,6,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.100000023841858,17.100000023841858,0.8775447726924843,0.9869140625,85,,,,,,,,,,,
21346,raw_position_sample,2,2,int,8,4,4,5,84, seventh ,694,353,235329.90000003576,,,349.2734375,637.53125,369.7734375,705.578125,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21356,hover_association,2,2,int,8,4,4,5,84, seventh ,694,353,,,,339.5234375,637.53125,379.5234375,705.578125,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.8298507462686567,0.3369140625,85,,,,,,,,,,,
21373,hover_association,2,2,int,8,4,4,5,83, the ,626,354,,,,339.5234375,607.5078125,379.5234375,637.53125,7,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.6159250585480094,0.3619140625,85,,,,,,,,,,,
21389,hover_association,2,2,int,8,4,4,5,81, down ,562,354,,,,339.5234375,539.453125,379.5234375,587.4921875,7,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.4693446088794926,0.3619140625,85,,,,,,,,,,,
21396,raw_position_sample,2,2,int,8,4,4,5,80, completed ,501,350,235379.80000001192,,,349.2734375,451.3984375,369.7734375,539.453125,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21406,hover_association,2,2,int,8,4,4,5,80, completed ,501,350,,,,339.5234375,451.3984375,379.5234375,539.453125,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.5633040546535356,0.2619140625,85,,,,,,,,,,,
21439,hover_association,2,2,int,8,4,4,5,79, finally ,444,347,,,,339.5234375,400.375,379.5234375,451.3984375,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.1690399632521819,0.1869140625,85,,,,,,,,,,,
21446,raw_position_sample,2,2,int,8,4,4,5,-1,,381,347,235429.70000004768,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21496,raw_position_sample,2,2,int,8,4,4,5,-1,,324,348,235479.70000004768,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21545,raw_position_sample,2,2,int,8,4,4,5,-1,,314,350,235529.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21596,raw_position_sample,2,2,int,8,4,4,5,-1,,311,351,235580.20000004768,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21645,raw_position_sample,2,2,int,8,4,4,5,-1,,310,351,235629.60000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21696,raw_position_sample,2,2,int,8,4,4,5,-1,,311,351,235680,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21746,raw_position_sample,2,2,int,8,4,4,5,-1,,328,352,235730,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21796,raw_position_sample,2,2,int,8,4,4,5,-1,,349,354,235780.30000001192,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21846,raw_position_sample,2,2,int,8,4,4,5,-1,,366,354,235830.10000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21896,raw_position_sample,2,2,int,8,4,4,5,-1,,376,355,235880.10000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21946,raw_position_sample,2,2,int,8,4,4,5,-1,,388,356,235930,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21996,raw_position_sample,2,2,int,8,4,4,5,79, finally ,402,358,235980.40000003576,,,349.2734375,400.375,369.7734375,451.3984375,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22046,raw_position_sample,2,2,int,8,4,4,5,79, finally ,418,359,236030.20000004768,,,349.2734375,400.375,369.7734375,451.3984375,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
