responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
21589,hover_association,2,3,adv,10,5,43,44,73, by ,759,331,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,745.6328125,339.5234375,769.6484375,6,7,hover,16.30000001192093,16.30000001192093,0.5566037735849056,0.7869140625,88,,,,,,,,,,,
21605,hover_association,2,3,adv,10,5,43,44,72, engaged ,699,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,670.5546875,339.5234375,745.6328125,6,6,hover,15.699999988079071,15.699999988079071,0.3788761706555671,0.8119140625,88,,,,,,,,,,,
21616,raw_position_sample,2,3,adv,10,5,43,44,71, was ,637,332,1826780.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,633.5390625,329.7734375,670.5546875,6,5,,,,,,,,,,,,,,,,,
21622,hover_association,2,3,adv,10,5,43,44,71, was ,637,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,633.5390625,339.5234375,670.5546875,6,5,hover,17.600000023841858,17.600000023841858,0.09349936682144365,0.8119140625,88,,,,,,,,,,,
21639,hover_association,2,3,adv,10,5,43,44,70, meteorite ,578,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,553.5,339.5234375,633.5390625,6,4,hover,16.599999964237213,16.599999964237213,0.30610053684724253,0.8119140625,88,,,,,,,,,,,
21656,hover_association,2,3,adv,10,5,43,44,69, the ,540,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,523.4765625,339.5234375,553.5,6,3,hover,16.80000001192093,16.80000001192093,0.550351288056206,0.8119140625,88,,,,,,,,,,,
21665,raw_position_sample,2,3,adv,10,5,43,44,68, that ,497,330,1826829.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,488.4453125,329.7734375,523.4765625,6,2,,,,,,,,,,,,,,,,,
21672,hover_association,2,3,adv,10,5,43,44,68, that ,497,330,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,488.4453125,339.5234375,523.4765625,6,2,hover,16.69999998807907,16.69999998807907,0.24420160570918822,0.7619140625,88,,,,,,,,,,,
21715,raw_position_sample,2,3,adv,10,5,43,44,67, suggested ,418,328,1826879.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,488.4453125,6,1,,,,,,,,,,,,,,,,,
21722,hover_association,2,3,adv,10,5,43,44,67, suggested ,463,329,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,400.375,339.5234375,488.4453125,6,1,hover,50,50,0.20012419054377717,0.7119140625,88,,,,,,,,,,,
21765,raw_position_sample,2,3,adv,10,5,43,44,-1,,360,319,1826930.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21815,raw_position_sample,2,3,adv,10,5,43,44,-1,,339,316,1826980.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21865,raw_position_sample,2,3,adv,10,5,43,44,-1,,336,315,1827029.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21915,raw_position_sample,2,3,adv,10,5,43,44,-1,,336,315,1827079.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21965,raw_position_sample,2,3,adv,10,5,43,44,-1,,336,315,1827130.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22015,raw_position_sample,2,3,adv,10,5,43,44,-1,,343,316,1827179.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22065,raw_position_sample,2,3,adv,10,5,43,44,-1,,360,320,1827230.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22115,raw_position_sample,2,3,adv,10,5,43,44,-1,,384,323,1827280.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22165,raw_position_sample,2,3,adv,10,5,43,44,67, suggested ,408,323,1827330.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,488.4453125,6,1,,,,,,,,,,,,,,,,,
22216,raw_position_sample,2,3,adv,10,5,43,44,67, suggested ,440,320,1827380.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,488.4453125,6,1,,,,,,,,,,,,,,,,,
22266,raw_position_sample,2,3,adv,10,5,43,44,67, suggested ,458,319,1827430.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,488.4453125,6,1,,,,,,,,,,,,,,,,,
22315,raw_position_sample,2,3,adv,10,5,43,44,67, suggested ,472,319,1827480,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,488.4453125,6,1,,,,,,,,,,,,,,,,,
22350,hover_association,2,3,adv,10,5,43,44,67, suggested ,408,323,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,400.375,339.5234375,488.4453125,6,1,hover,199.69999998807907,199.69999998807907,0.9835891067151601,0.5119140625,88,,,,,,,,,,,
22365,raw_position_sample,2,3,adv,10,5,43,44,68, that ,491,320,1827529.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,488.4453125,329.7734375,523.4765625,6,2,,,,,,,,,,,,,,,,,
22415,raw_position_sample,2,3,adv,10,5,43,44,68, that ,496,321,1827580.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,488.4453125,329.7734375,523.4765625,6,2,,,,,,,,,,,,,,,,,
22465,raw_position_sample,2,3,adv,10,5,43,44,68, that ,496,321,1827630.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,488.4453125,329.7734375,523.4765625,6,2,,,,,,,,,,,,,,,,,
22515,raw_position_sample,2,3,adv,10,5,43,44,68, that ,496,321,1827680.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,488.4453125,329.7734375,523.4765625,6,2,,,,,,,,,,,,,,,,,
22565,raw_position_sample,2,3,adv,10,5,43,44,68, that ,496,321,1827730.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,488.4453125,329.7734375,523.4765625,6,2,,,,,,,,,,,,,,,,,
22615,raw_position_sample,2,3,adv,10,5,43,44,68, that ,496,321,1827780,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,488.4453125,329.7734375,523.4765625,6,2,,,,,,,,,,,,,,,,,
22665,raw_position_sample,2,3,adv,10,5,43,44,68, that ,516,321,1827830.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,488.4453125,329.7734375,523.4765625,6,2,,,,,,,,,,,,,,,,,
22672,hover_association,2,3,adv,10,5,43,44,68, that ,491,320,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,488.4453125,339.5234375,523.4765625,6,2,hover,321.9000000357628,321.9000000357628,0.7865744870651205,0.5369140625,88,,,,,,,,,,,
22715,raw_position_sample,2,3,adv,10,5,43,44,69, the ,550,321,1827880.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,523.4765625,329.7734375,553.5,6,3,,,,,,,,,,,,,,,,,
22722,hover_association,2,3,adv,10,5,43,44,69, the ,524,321,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,523.4765625,339.5234375,553.5,6,3,hover,50,50,0.8834244080145719,0.5369140625,88,,,,,,,,,,,
22765,raw_position_sample,2,3,adv,10,5,43,44,70, meteorite ,574,323,1827930,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,553.5,329.7734375,633.5390625,6,4,,,,,,,,,,,,,,,,,
22815,raw_position_sample,2,3,adv,10,5,43,44,70, meteorite ,589,323,1827980,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,553.5,329.7734375,633.5390625,6,4,,,,,,,,,,,,,,,,,
22865,raw_position_sample,2,3,adv,10,5,43,44,70, meteorite ,611,324,1828029.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,553.5,329.7734375,633.5390625,6,4,,,,,,,,,,,,,,,,,
22915,raw_position_sample,2,3,adv,10,5,43,44,70, meteorite ,628,326,1828079.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,553.5,329.7734375,633.5390625,6,4,,,,,,,,,,,,,,,,,
22939,hover_association,2,3,adv,10,5,43,44,70, meteorite ,561,322,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,553.5,339.5234375,633.5390625,6,4,hover,216.5999999642372,216.5999999642372,0.9807711078574914,0.6869140625,88,,,,,,,,,,,
22965,raw_position_sample,2,3,adv,10,5,43,44,71, was ,641,327,1828129.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,633.5390625,329.7734375,670.5546875,6,5,,,,,,,,,,,,,,,,,
23015,raw_position_sample,2,3,adv,10,5,43,44,71, was ,655,328,1828180.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,633.5390625,329.7734375,670.5546875,6,5,,,,,,,,,,,,,,,,,
23056,hover_association,2,3,adv,10,5,43,44,71, was ,636,327,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,633.5390625,339.5234375,670.5546875,6,5,hover,116.69999998807907,116.69999998807907,0.9039679189531448,0.7119140625,88,,,,,,,,,,,
23064,raw_position_sample,2,3,adv,10,5,43,44,72, engaged ,675,328,1828229.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,670.5546875,329.7734375,745.6328125,6,6,,,,,,,,,,,,,,,,,
23116,raw_position_sample,2,3,adv,10,5,43,44,72, engaged ,710,328,1828280.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,670.5546875,329.7734375,745.6328125,6,6,,,,,,,,,,,,,,,,,
23165,raw_position_sample,2,3,adv,10,5,43,44,72, engaged ,733,328,1828330,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,670.5546875,329.7734375,745.6328125,6,6,,,,,,,,,,,,,,,,,
23215,raw_position_sample,2,3,adv,10,5,43,44,72, engaged ,736,327,1828380.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,670.5546875,329.7734375,745.6328125,6,6,,,,,,,,,,,,,,,,,
23266,raw_position_sample,2,3,adv,10,5,43,44,72, engaged ,736,327,1828430.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,670.5546875,329.7734375,745.6328125,6,6,,,,,,,,,,,,,,,,,
23315,raw_position_sample,2,3,adv,10,5,43,44,72, engaged ,736,327,1828480.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,670.5546875,329.7734375,745.6328125,6,6,,,,,,,,,,,,,,,,,
23364,raw_position_sample,2,3,adv,10,5,43,44,72, engaged ,736,327,1828529.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,670.5546875,329.7734375,745.6328125,6,6,,,,,,,,,,,,,,,,,
23416,raw_position_sample,2,3,adv,10,5,43,44,72, engaged ,736,327,1828580.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,670.5546875,329.7734375,745.6328125,6,6,,,,,,,,,,,,,,,,,
23466,raw_position_sample,2,3,adv,10,5,43,44,72, engaged ,737,327,1828630.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,670.5546875,329.7734375,745.6328125,6,6,,,,,,,,,,,,,,,,,
23490,hover_association,2,3,adv,10,5,43,44,72, engaged ,675,328,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,670.5546875,339.5234375,745.6328125,6,6,hover,433.9000000357628,433.9000000357628,0.9516129032258065,0.6869140625,88,,,,,,,,,,,
23515,raw_position_sample,2,3,adv,10,5,43,44,73, by ,750,326,1828680.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,745.6328125,329.7734375,769.6484375,6,7,,,,,,,,,,,,,,,,,
23556,hover_association,2,3,adv,10,5,43,44,73, by ,746,326,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,745.6328125,339.5234375,769.6484375,6,7,hover,65.69999998807907,65.69999998807907,0.8897202342225113,0.5619140625,88,,,,,,,,,,,
23565,raw_position_sample,2,3,adv,10,5,43,44,74, local ,773,321,1828729.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,769.6484375,329.7734375,811.671875,6,8,,,,,,,,,,,,,,,,,
23615,raw_position_sample,2,3,adv,10,5,43,44,74, local ,792,318,1828779.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,769.6484375,329.7734375,811.671875,6,8,,,,,,,,,,,,,,,,,
23655,hover_association,2,3,adv,10,5,43,44,74, local ,773,321,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,769.6484375,339.5234375,811.671875,6,8,hover,99.69999998807907,99.69999998807907,0.9126231641569065,0.4619140625,88,,,,,,,,,,,
23665,raw_position_sample,2,3,adv,10,5,43,44,75, air ,813,318,1828830,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,811.671875,329.7734375,836.6796875,6,9,,,,,,,,,,,,,,,,,
23715,raw_position_sample,2,3,adv,10,5,43,44,75, air ,827,318,1828880,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,811.671875,329.7734375,836.6796875,6,9,,,,,,,,,,,,,,,,,
23755,hover_association,2,3,adv,10,5,43,44,75, air ,813,318,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,811.671875,339.5234375,836.6796875,6,9,hover,100,100,0.9728209934395501,0.4869140625,88,,,,,,,,,,,
23765,raw_position_sample,2,3,adv,10,5,43,44,76, defense ,841,319,1828930,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,836.6796875,329.7734375,905.7421875,6,10,,,,,,,,,,,,,,,,,
23816,raw_position_sample,2,3,adv,10,5,43,44,76, defense ,859,321,1828980.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,836.6796875,329.7734375,905.7421875,6,10,,,,,,,,,,,,,,,,,
23865,raw_position_sample,2,3,adv,10,5,43,44,76, defense ,874,323,1829030.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,836.6796875,329.7734375,905.7421875,6,10,,,,,,,,,,,,,,,,,
23915,raw_position_sample,2,3,adv,10,5,43,44,76, defense ,894,324,1829080.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,836.6796875,329.7734375,905.7421875,6,10,,,,,,,,,,,,,,,,,
23939,hover_association,2,3,adv,10,5,43,44,76, defense ,841,319,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,836.6796875,339.5234375,905.7421875,6,10,hover,184.19999998807907,184.19999998807907,0.945814479638009,0.6119140625,88,,,,,,,,,,,
23965,raw_position_sample,2,3,adv,10,5,43,44,77, units ,917,324,1829130.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,905.7421875,329.7734375,948.765625,6,11,,,,,,,,,,,,,,,,,
24015,raw_position_sample,2,3,adv,10,5,43,44,77, units ,936,325,1829180.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,905.7421875,329.7734375,948.765625,6,11,,,,,,,,,,,,,,,,,
24055,hover_association,2,3,adv,10,5,43,44,77, units ,909,324,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,905.7421875,339.5234375,948.765625,6,11,hover,115.5,115.5,0.9357181768658072,0.6369140625,88,,,,,,,,,,,
24065,raw_position_sample,2,3,adv,10,5,43,44,78, and ,951,326,1829230.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,948.765625,329.7734375,983.8046875,6,12,,,,,,,,,,,,,,,,,
24116,raw_position_sample,2,3,adv,10,5,43,44,78, and ,963,326,1829280.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,948.765625,329.7734375,983.8046875,6,12,,,,,,,,,,,,,,,,,
24166,raw_position_sample,2,3,adv,10,5,43,44,78, and ,979,327,1829330.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,948.765625,329.7734375,983.8046875,6,12,,,,,,,,,,,,,,,,,
24189,hover_association,2,3,adv,10,5,43,44,78, and ,951,326,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,948.765625,339.5234375,983.8046875,6,12,hover,134.30000001192093,134.30000001192093,0.9770345596432553,0.6869140625,88,,,,,,,,,,,
24215,raw_position_sample,2,3,adv,10,5,43,44,79, blown ,992,328,1829380.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,983.8046875,329.7734375,1030.8359375,6,13,,,,,,,,,,,,,,,,,
24265,raw_position_sample,2,3,adv,10,5,43,44,79, blown ,1006,328,1829430.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,983.8046875,329.7734375,1030.8359375,6,13,,,,,,,,,,,,,,,,,
24315,raw_position_sample,2,3,adv,10,5,43,44,79, blown ,1019,328,1829480.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,983.8046875,329.7734375,1030.8359375,6,13,,,,,,,,,,,,,,,,,
24365,raw_position_sample,2,3,adv,10,5,43,44,79, blown ,1028,328,1829530.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,983.8046875,329.7734375,1030.8359375,6,13,,,,,,,,,,,,,,,,,
24389,hover_association,2,3,adv,10,5,43,44,79, blown ,988,327,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,983.8046875,339.5234375,1030.8359375,6,13,hover,200.10000002384186,200.10000002384186,0.9822259136212624,0.7119140625,88,,,,,,,,,,,
24415,raw_position_sample,2,3,adv,10,5,43,44,-1,,1031,328,1829579.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24465,raw_position_sample,2,3,adv,10,5,43,44,-1,,1031,328,1829629.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24515,raw_position_sample,2,3,adv,10,5,43,44,79, blown ,1013,336,1829680.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,983.8046875,329.7734375,1030.8359375,6,13,,,,,,,,,,,,,,,,,
24521,hover_association,2,3,adv,10,5,43,44,79, blown ,1029,328,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,983.8046875,339.5234375,1030.8359375,6,13,hover,48.60000002384186,48.60000002384186,0.6207641196013289,0.9119140625,88,,,,,,,,,,,
24565,raw_position_sample,2,3,adv,10,5,43,44,-1,,937,351,1829729.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24615,raw_position_sample,2,3,adv,10,5,43,44,-1,,794,358,1829779.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24639,hover_association,2,3,adv,10,5,43,44,88, miles. ,698,358,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,685.5859375,379.5234375,736.19609375,7,9,hover,16.69999998807907,16.69999998807907,0.2452879702381869,0.4619140625,88,,,,,,,,,,,
24656,hover_association,2,3,adv,10,5,43,44,86, than ,630,358,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,620.5234375,379.5234375,660.5625,7,7,hover,16.600000023841858,16.600000023841858,0.23668292682926828,0.4619140625,88,,,,,,,,,,,
24665,raw_position_sample,2,3,adv,10,5,43,44,84, of ,564,358,1829830.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,554.4921875,369.7734375,574.5078125,7,5,,,,,,,,,,,,,,,,,
24672,hover_association,2,3,adv,10,5,43,44,84, of ,564,358,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,554.4921875,379.5234375,574.5078125,7,5,hover,16.80000001192093,16.80000001192093,0.47501951600312253,0.4619140625,88,,,,,,,,,,,
24689,hover_association,2,3,adv,10,5,43,44,83, altitude ,501,358,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,491.4453125,379.5234375,554.4921875,7,4,hover,16.599999964237213,16.599999964237213,0.15154894671623295,0.4619140625,88,,,,,,,,,,,
24706,hover_association,2,3,adv,10,5,43,44,81, at ,462,355,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,446.40625,379.5234375,466.421875,7,2,hover,16.69999998807907,16.69999998807907,0.7790788446526151,0.3869140625,88,,,,,,,,,,,
24715,raw_position_sample,2,3,adv,10,5,43,44,80, apart ,416,351,1829880,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,446.40625,7,1,,,,,,,,,,,,,,,,,
24722,hover_association,2,3,adv,10,5,43,44,80, apart ,416,351,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,400.375,379.5234375,446.40625,7,1,hover,16.600000023841858,16.600000023841858,0.3394433129667346,0.2869140625,88,,,,,,,,,,,
24765,raw_position_sample,2,3,adv,10,5,43,44,-1,,336,346,1829929.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24815,raw_position_sample,2,3,adv,10,5,43,44,-1,,313,344,1829979.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24865,raw_position_sample,2,3,adv,10,5,43,44,-1,,306,341,1830029.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24914,raw_position_sample,2,3,adv,10,5,43,44,-1,,306,341,1830078.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24965,raw_position_sample,2,3,adv,10,5,43,44,-1,,306,341,1830129.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25016,raw_position_sample,2,3,adv,10,5,43,44,-1,,306,341,1830180.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25065,raw_position_sample,2,3,adv,10,5,43,44,-1,,334,344,1830230.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25115,raw_position_sample,2,3,adv,10,5,43,44,-1,,367,346,1830279.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25165,raw_position_sample,2,3,adv,10,5,43,44,-1,,395,346,1830330.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25215,raw_position_sample,2,3,adv,10,5,43,44,80, apart ,422,346,1830380.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,446.40625,7,1,,,,,,,,,,,,,,,,,
25266,raw_position_sample,2,3,adv,10,5,43,44,80, apart ,441,346,1830430.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,400.375,369.7734375,446.40625,7,1,,,,,,,,,,,,,,,,,
