responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14547,raw_position_sample,2,2,int,5,3,23,24,23, controls. ,513,200,1022379.8000000119,,,189.2734375,441.40625,209.7734375,513.9453125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14551,hover_association,2,2,int,5,3,23,24,23, controls. ,447,201,,,,179.5234375,441.40625,219.5234375,513.9453125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,251,251,0.9869682283252558,0.5119140625,110,,,,,,,,,,,
14597,raw_position_sample,2,2,int,5,3,23,24,24, A ,524,200,1022429.7000000477,,,189.2734375,513.9453125,209.7734375,529.4765625,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14617,hover_association,2,2,int,5,3,23,24,24, A ,517,200,,,,179.5234375,513.9453125,219.5234375,529.4765625,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.10000002384186,66.10000002384186,0.9693158953722334,0.5119140625,110,,,,,,,,,,,
14646,raw_position_sample,2,2,int,5,3,23,24,25, number ,536,200,1022479.2000000477,,,189.2734375,529.4765625,209.7734375,595.515625,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14697,raw_position_sample,2,2,int,5,3,23,24,25, number ,543,200,1022529.7000000477,,,189.2734375,529.4765625,209.7734375,595.515625,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14747,raw_position_sample,2,2,int,5,3,23,24,25, number ,548,200,1022579.9000000358,,,189.2734375,529.4765625,209.7734375,595.515625,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14797,raw_position_sample,2,2,int,5,3,23,24,25, number ,551,200,1022629.8000000119,,,189.2734375,529.4765625,209.7734375,595.515625,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14847,raw_position_sample,2,2,int,5,3,23,24,25, number ,553,200,1022680,,,189.2734375,529.4765625,209.7734375,595.515625,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14897,raw_position_sample,2,2,int,5,3,23,24,25, number ,562,201,1022729.9000000358,,,189.2734375,529.4765625,209.7734375,595.515625,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14947,raw_position_sample,2,2,int,5,3,23,24,25, number ,570,201,1022779.7000000477,,,189.2734375,529.4765625,209.7734375,595.515625,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14997,raw_position_sample,2,2,int,5,3,23,24,25, number ,577,201,1022830,,,189.2734375,529.4765625,209.7734375,595.515625,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15047,raw_position_sample,2,2,int,5,3,23,24,25, number ,584,202,1022879.8000000119,,,189.2734375,529.4765625,209.7734375,595.515625,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15097,raw_position_sample,2,2,int,5,3,23,24,25, number ,591,202,1022929.8000000119,,,189.2734375,529.4765625,209.7734375,595.515625,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15117,hover_association,2,2,int,5,3,23,24,25, number ,533,200,,,,179.5234375,529.4765625,219.5234375,595.515625,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,499.5999999642372,499.5999999642372,0.9770495682006388,0.5619140625,110,,,,,,,,,,,
15147,raw_position_sample,2,2,int,5,3,23,24,26, of ,599,202,1022979.8000000119,,,189.2734375,595.515625,209.7734375,615.53125,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15197,raw_position_sample,2,2,int,5,3,23,24,26, of ,611,202,1023029.9000000358,,,189.2734375,595.515625,209.7734375,615.53125,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15219,hover_association,2,2,int,5,3,23,24,26, of ,596,202,,,,179.5234375,595.515625,219.5234375,615.53125,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,102.19999998807907,102.19999998807907,0.9734582357533177,0.5619140625,110,,,,,,,,,,,
15247,raw_position_sample,2,2,int,5,3,23,24,27, countries ,618,202,1023079.8000000119,,,189.2734375,615.53125,209.7734375,693.5703125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15297,raw_position_sample,2,2,int,5,3,23,24,27, countries ,618,202,1023130.1000000238,,,189.2734375,615.53125,209.7734375,693.5703125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15348,raw_position_sample,2,2,int,5,3,23,24,27, countries ,618,202,1023181,,,189.2734375,615.53125,209.7734375,693.5703125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15397,raw_position_sample,2,2,int,5,3,23,24,27, countries ,618,202,1023230.2000000477,,,189.2734375,615.53125,209.7734375,693.5703125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15447,raw_position_sample,2,2,int,5,3,23,24,27, countries ,618,202,1023280,,,189.2734375,615.53125,209.7734375,693.5703125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15498,raw_position_sample,2,2,int,5,3,23,24,27, countries ,618,202,1023330.4000000358,,,189.2734375,615.53125,209.7734375,693.5703125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15547,raw_position_sample,2,2,int,5,3,23,24,27, countries ,618,202,1023380.4000000358,,,189.2734375,615.53125,209.7734375,693.5703125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15597,raw_position_sample,2,2,int,5,3,23,24,27, countries ,627,202,1023429.8000000119,,,189.2734375,615.53125,209.7734375,693.5703125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15647,raw_position_sample,2,2,int,5,3,23,24,27, countries ,648,199,1023479.6000000238,,,189.2734375,615.53125,209.7734375,693.5703125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15697,raw_position_sample,2,2,int,5,3,23,24,27, countries ,666,196,1023529.8000000119,,,189.2734375,615.53125,209.7734375,693.5703125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15747,raw_position_sample,2,2,int,5,3,23,24,27, countries ,683,195,1023579.6000000238,,,189.2734375,615.53125,209.7734375,693.5703125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15788,hover_association,2,2,int,5,3,23,24,27, countries ,617,202,,,,179.5234375,615.53125,219.5234375,693.5703125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,569.5,569.5,0.9670637701471618,0.3619140625,110,,,,,,,,,,,
15797,raw_position_sample,2,2,int,5,3,23,24,28, – ,697,194,1023629.7000000477,,,189.2734375,693.5703125,209.7734375,708.5859375,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15848,raw_position_sample,2,2,int,5,3,23,24,28, – ,708,193,1023681.2000000477,,,189.2734375,693.5703125,209.7734375,708.5859375,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15856,hover_association,2,2,int,5,3,23,24,28, – ,697,194,,,,179.5234375,693.5703125,219.5234375,708.5859375,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.5,67.5,0.9609781477627471,0.3369140625,110,,,,,,,,,,,
15898,raw_position_sample,2,2,int,5,3,23,24,29, including ,719,194,1023730.5,,,189.2734375,708.5859375,209.7734375,784.640625,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15947,raw_position_sample,2,2,int,5,3,23,24,29, including ,732,198,1023779.7000000477,,,189.2734375,708.5859375,209.7734375,784.640625,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15998,raw_position_sample,2,2,int,5,3,23,24,29, including ,747,200,1023830.5,,,189.2734375,708.5859375,209.7734375,784.640625,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16047,raw_position_sample,2,2,int,5,3,23,24,29, including ,764,201,1023879.6000000238,,,189.2734375,708.5859375,209.7734375,784.640625,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16097,raw_position_sample,2,2,int,5,3,23,24,29, including ,776,201,1023930.1000000238,,,189.2734375,708.5859375,209.7734375,784.640625,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16123,hover_association,2,2,int,5,3,23,24,29, including ,712,193,,,,179.5234375,708.5859375,219.5234375,784.640625,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.7000000476837,266.7000000476837,0.9521314843348742,0.5369140625,110,,,,,,,,,,,
16148,raw_position_sample,2,2,int,5,3,23,24,30, the ,790,200,1023980.6000000238,,,189.2734375,784.640625,209.7734375,814.6640625,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16198,raw_position_sample,2,2,int,5,3,23,24,30, the ,805,199,1024030.4000000358,,,189.2734375,784.640625,209.7734375,814.6640625,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16222,hover_association,2,2,int,5,3,23,24,30, the ,786,201,,,,179.5234375,784.640625,219.5234375,814.6640625,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.09999996423721,99.09999996423721,0.8446526151444185,0.4869140625,110,,,,,,,,,,,
16246,raw_position_sample,2,2,int,5,3,23,24,31," UK, ",820,199,1024079.3000000119,,,189.2734375,814.6640625,209.7734375,849.671875,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16297,raw_position_sample,2,2,int,5,3,23,24,31," UK, ",835,199,1024130.2000000477,,,189.2734375,814.6640625,209.7734375,849.671875,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16347,raw_position_sample,2,2,int,5,3,23,24,31," UK, ",845,199,1024180,,,189.2734375,814.6640625,209.7734375,849.671875,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16397,raw_position_sample,2,2,int,5,3,23,24,31," UK, ",845,199,1024229.6000000238,,,189.2734375,814.6640625,209.7734375,849.671875,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16447,raw_position_sample,2,2,int,5,3,23,24,31," UK, ",845,199,1024279.5,,,189.2734375,814.6640625,209.7734375,849.671875,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16497,raw_position_sample,2,2,int,5,3,23,24,31," UK, ",845,199,1024329.5,,,189.2734375,814.6640625,209.7734375,849.671875,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16546,raw_position_sample,2,2,int,5,3,23,24,31," UK, ",845,199,1024379.2000000477,,,189.2734375,814.6640625,209.7734375,849.671875,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16598,raw_position_sample,2,2,int,5,3,23,24,31," UK, ",845,199,1024430.8000000119,,,189.2734375,814.6640625,209.7734375,849.671875,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16647,raw_position_sample,2,2,int,5,3,23,24,31," UK, ",845,199,1024480.1000000238,,,189.2734375,814.6640625,209.7734375,849.671875,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16689,hover_association,2,2,int,5,3,23,24,31," UK, ",816,199,,,,179.5234375,814.6640625,219.5234375,849.671875,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,467.69999998807907,467.69999998807907,0.9808078553894221,0.4869140625,110,,,,,,,,,,,
16697,raw_position_sample,2,2,int,5,3,23,24,32, the ,854,198,1024530.3000000119,,,189.2734375,849.671875,209.7734375,879.6953125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16747,raw_position_sample,2,2,int,5,3,23,24,32, the ,872,197,1024579.8000000119,,,189.2734375,849.671875,209.7734375,879.6953125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16772,hover_association,2,2,int,5,3,23,24,32, the ,854,198,,,,179.5234375,849.671875,219.5234375,879.6953125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.30000001192093,82.30000001192093,0.9102263856362217,0.4119140625,110,,,,,,,,,,,
16797,raw_position_sample,2,2,int,5,3,23,24,33," US, ",887,195,1024630,,,189.2734375,879.6953125,209.7734375,914.703125,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16848,raw_position_sample,2,2,int,5,3,23,24,33," US, ",903,195,1024680.5,,,189.2734375,879.6953125,209.7734375,914.703125,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16873,hover_association,2,2,int,5,3,23,24,33," US, ",881,196,,,,179.5234375,879.6953125,219.5234375,914.703125,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101,101,0.837089935282303,0.4119140625,110,,,,,,,,,,,
16897,raw_position_sample,2,2,int,5,3,23,24,34," Italy, ",923,196,1024729.8000000119,,,189.2734375,914.703125,209.7734375,956.390625,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16947,raw_position_sample,2,2,int,5,3,23,24,34," Italy, ",946,198,1024779.7000000477,,,189.2734375,914.703125,209.7734375,956.390625,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16989,hover_association,2,2,int,5,3,23,24,34," Italy, ",915,196,,,,179.5234375,914.703125,219.5234375,956.390625,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.10000002384186,116.10000002384186,0.9666416791604198,0.4869140625,110,,,,,,,,,,,
16997,raw_position_sample,2,2,int,5,3,23,24,35," Sweden, ",958,199,1024829.6000000238,,,189.2734375,956.390625,209.7734375,1031.4453125,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17047,raw_position_sample,2,2,int,5,3,23,24,35," Sweden, ",973,199,1024879.8000000119,,,189.2734375,956.390625,209.7734375,1031.4453125,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17097,raw_position_sample,2,2,int,5,3,23,24,35," Sweden, ",984,199,1024929.7000000477,,,189.2734375,956.390625,209.7734375,1031.4453125,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17148,raw_position_sample,2,2,int,5,3,23,24,35," Sweden, ",998,201,1024979.6000000238,,,189.2734375,956.390625,209.7734375,1031.4453125,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17198,raw_position_sample,2,2,int,5,3,23,24,35," Sweden, ",1009,203,1025031,,,189.2734375,956.390625,209.7734375,1031.4453125,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17247,raw_position_sample,2,2,int,5,3,23,24,35," Sweden, ",1014,204,1025079.8000000119,,,189.2734375,956.390625,209.7734375,1031.4453125,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17297,raw_position_sample,2,2,int,5,3,23,24,35," Sweden, ",1025,205,1025129.8000000119,,,189.2734375,956.390625,209.7734375,1031.4453125,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17348,raw_position_sample,2,2,int,5,3,23,24,35," Sweden, ",1031,205,1025181.3000000119,,,189.2734375,956.390625,209.7734375,1031.4453125,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17357,hover_association,2,2,int,5,3,23,24,35," Sweden, ",958,199,,,,179.5234375,956.390625,219.5234375,1031.4453125,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,367.5,367.5,0.9940668262725096,0.6369140625,110,,,,,,,,,,,
17397,raw_position_sample,2,2,int,5,3,23,24,36, the ,1036,205,1025230.2000000477,,,189.2734375,1031.4453125,209.7734375,1056.46875,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17448,raw_position_sample,2,2,int,5,3,23,24,36, the ,1037,205,1025281.3000000119,,,189.2734375,1031.4453125,209.7734375,1056.46875,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17466,hover_association,2,2,int,5,3,23,24,36, the ,1033,205,,,,179.5234375,1031.4453125,219.5234375,1056.46875,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,109.59999996423721,109.59999996423721,0.22197939431782704,0.6369140625,110,,,,,,,,,,,
17498,raw_position_sample,2,2,int,5,3,23,24,35," Sweden, ",1011,206,1025330.4000000358,,,189.2734375,956.390625,209.7734375,1031.4453125,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17533,hover_association,2,2,int,5,3,23,24,35," Sweden, ",1025,205,,,,179.5234375,956.390625,219.5234375,1031.4453125,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.20000004768372,67.20000004768372,0.14135526178827937,0.7119140625,110,,,,,,,,,,,
17547,raw_position_sample,2,2,int,5,3,23,24,34," Italy, ",926,211,1025380.1000000238,,,189.2734375,914.703125,209.7734375,956.390625,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17549,hover_association,2,2,int,5,3,23,24,34," Italy, ",926,211,,,,179.5234375,914.703125,219.5234375,956.390625,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.2709895052473763,0.7869140625,110,,,,,,,,,,,
17566,hover_association,2,2,int,5,3,23,24,33," US, ",887,215,,,,179.5234375,879.6953125,219.5234375,914.703125,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.2086587815219817,0.8869140625,110,,,,,,,,,,,
17582,hover_association,2,2,int,5,3,23,24,44, The ,844,220,,,,219.5234375,841.1953125,259.5234375,877.0546875,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.07821350762527234,0.0119140625,110,,,,,,,,,,,
17597,raw_position_sample,2,2,int,5,3,23,24,43, demands. ,799,225,1025430,,,229.2734375,757.296875,249.7734375,841.1953125,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17616,hover_association,2,2,int,5,3,23,24,43, demands. ,799,225,,,,219.5234375,757.296875,259.5234375,841.1953125,4,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.09999996423721,34.09999996423721,0.11565322655740758,0.2369140625,110,,,,,,,,,,,
17647,raw_position_sample,2,2,int,5,3,23,24,42, Bolivia’s ,691,235,1025479.9000000358,,,229.2734375,686.5859375,249.7734375,757.296875,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17650,hover_association,2,2,int,5,3,23,24,42, Bolivia’s ,726,234,,,,219.5234375,686.5859375,259.5234375,757.296875,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.06242404154237101,0.3869140625,110,,,,,,,,,,,
17683,hover_association,2,2,int,5,3,23,24,41, opposed ,660,235,,,,219.5234375,612.515625,259.5234375,686.5859375,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.1280455648138382,0.3869140625,110,,,,,,,,,,,
17697,raw_position_sample,2,2,int,5,3,23,24,40, – ,611,233,1025529.9000000358,,,229.2734375,597.5,249.7734375,612.515625,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17700,hover_association,2,2,int,5,3,23,24,40, – ,611,233,,,,219.5234375,597.5,259.5234375,612.515625,4,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.30000001192093,17.30000001192093,0.899063475546306,0.3369140625,110,,,,,,,,,,,
17733,hover_association,2,2,int,5,3,23,24,39, Russia ,575,230,,,,219.5234375,537.4765625,259.5234375,597.5,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.20864245737342185,0.2369140625,110,,,,,,,,,,,
17747,raw_position_sample,2,2,int,5,3,23,24,38, and ,527,229,1025579.8000000119,,,229.2734375,502.4375,249.7734375,537.4765625,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17766,hover_association,2,2,int,5,3,23,24,38, and ,527,229,,,,219.5234375,502.4375,259.5234375,537.4765625,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.59999996423721,32.59999996423721,0.2443701226309922,0.2369140625,110,,,,,,,,,,,
17798,raw_position_sample,2,2,int,5,3,23,24,37, Netherlands ,478,233,1025631,,,229.2734375,400.375,249.7734375,502.4375,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17847,raw_position_sample,2,2,int,5,3,23,24,37, Netherlands ,444,241,1025679.9000000358,,,229.2734375,400.375,249.7734375,502.4375,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17897,raw_position_sample,2,2,int,5,3,23,24,37, Netherlands ,421,245,1025729.9000000358,,,229.2734375,400.375,249.7734375,502.4375,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17947,raw_position_sample,2,2,int,5,3,23,24,37, Netherlands ,401,247,1025779.9000000358,,,229.2734375,400.375,249.7734375,502.4375,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17950,hover_association,2,2,int,5,3,23,24,37, Netherlands ,494,230,,,,219.5234375,400.375,259.5234375,502.4375,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,184.5,184.5,0.00612369871402327,0.6869140625,110,,,,,,,,,,,
17997,raw_position_sample,2,2,int,5,3,23,24,-1,,391,247,1025829.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18047,raw_position_sample,2,2,int,5,3,23,24,-1,,387,243,1025879.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18098,raw_position_sample,2,2,int,5,3,23,24,-1,,385,240,1025930.6000000238,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18147,raw_position_sample,2,2,int,5,3,23,24,-1,,388,236,1025979.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18197,raw_position_sample,2,2,int,5,3,23,24,-1,,399,234,1026029.9000000358,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
