responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
21567,hover_association,2,3,adv,10,4,42,43,70, girls ,1057,287,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,1027.4140625,299.5234375,1060.421875,5,16,hover,33.59999996423721,33.59999996423721,0.16923076923076924,0.8369140625,123,,,,,,,,,,,
21584,hover_association,2,3,adv,10,4,42,43,68, lot ,997,298,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,983.3828125,299.5234375,1007.3984375,5,14,hover,16.5,16.5,0.5670136629798308,0.9619140625,123,,,,,,,,,,,
21600,raw_position_sample,2,3,adv,10,4,42,43,84," fainted,” ",957,300,1787230.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,932.6796875,329.7734375,1002.7265625,6,14,,,,,,,,,,,,,,,,,
21601,hover_association,2,3,adv,10,4,42,43,84," fainted,” ",957,300,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,932.6796875,339.5234375,1002.7265625,6,14,hover,17.400000035762787,17.400000035762787,0.34720053535578854,0.0119140625,123,,,,,,,,,,,
21618,hover_association,2,3,adv,10,4,42,43,83, them ,900,300,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,887.65625,339.5234375,932.6796875,6,13,hover,16.80000001192093,16.80000001192093,0.2741627624501128,0.0119140625,123,,,,,,,,,,,
21633,hover_association,2,3,adv,10,4,42,43,81, many ,834,300,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,818.6171875,339.5234375,867.640625,6,11,hover,15.399999976158142,15.399999976158142,0.31378486055776894,0.0119140625,123,,,,,,,,,,,
21650,raw_position_sample,2,3,adv,10,4,42,43,62, suffering ,758,296,1787280.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,701.5703125,289.7734375,775.296875,5,8,,,,,,,,,,,,,,,,,
21650,hover_association,2,3,adv,10,4,42,43,62, suffering ,758,296,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,701.5703125,299.5234375,775.296875,5,8,hover,16.69999998807907,16.69999998807907,0.7653915439228568,0.9119140625,123,,,,,,,,,,,
21667,hover_association,2,3,adv,10,4,42,43,60, brought ,681,295,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,616.5,299.5234375,682.5546875,5,6,hover,16.400000035762787,16.400000035762787,0.9764636309875813,0.8869140625,123,,,,,,,,,,,
21683,hover_association,2,3,adv,10,4,42,43,59, were ,607,295,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,572.484375,299.5234375,616.5,5,5,hover,16.69999998807907,16.69999998807907,0.7841675541356052,0.8869140625,123,,,,,,,,,,,
21699,raw_position_sample,2,3,adv,10,4,42,43,58, students ,545,295,1787330.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,499.4375,289.7734375,572.484375,5,4,,,,,,,,,,,,,,,,,
21717,hover_association,2,3,adv,10,4,42,43,58, students ,545,295,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,499.4375,299.5234375,572.484375,5,4,hover,33.69999998807907,33.69999998807907,0.1172192513368984,0.9619140625,123,,,,,,,,,,,
21750,raw_position_sample,2,3,adv,10,4,42,43,72, the ,449,302,1787380.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,441.3828125,329.7734375,471.40625,6,2,,,,,,,,,,,,,,,,,
21750,hover_association,2,3,adv,10,4,42,43,72, the ,469,301,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,441.3828125,339.5234375,471.40625,6,2,hover,33.30000001192093,33.30000001192093,0.2537080405932865,0.0619140625,123,,,,,,,,,,,
21783,hover_association,2,3,adv,10,4,42,43,71, from ,429,304,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,400.375,339.5234375,441.3828125,6,1,hover,32.89999997615814,32.89999997615814,0.23471137359497046,0.1619140625,123,,,,,,,,,,,
21799,raw_position_sample,2,3,adv,10,4,42,43,-1,,400,306,1787430.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21849,raw_position_sample,2,3,adv,10,4,42,43,-1,,370,306,1787479.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21899,raw_position_sample,2,3,adv,10,4,42,43,-1,,336,306,1787530.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21950,raw_position_sample,2,3,adv,10,4,42,43,-1,,322,307,1787580.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21999,raw_position_sample,2,3,adv,10,4,42,43,-1,,320,307,1787629.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22050,raw_position_sample,2,3,adv,10,4,42,43,-1,,324,309,1787680.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22099,raw_position_sample,2,3,adv,10,4,42,43,-1,,335,311,1787729.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22149,raw_position_sample,2,3,adv,10,4,42,43,-1,,357,313,1787779.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22199,raw_position_sample,2,3,adv,10,4,42,43,-1,,385,313,1787830,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22249,raw_position_sample,2,3,adv,10,4,42,43,71, from ,412,314,1787880.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,441.3828125,6,1,,,,,,,,,,,,,,,,,
22299,raw_position_sample,2,3,adv,10,4,42,43,71, from ,426,316,1787930.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,441.3828125,6,1,,,,,,,,,,,,,,,,,
22340,hover_association,2,3,adv,10,4,42,43,71, from ,407,314,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,400.375,339.5234375,441.3828125,6,1,hover,116.60000002384186,116.60000002384186,0.9662792912935797,0.4369140625,123,,,,,,,,,,,
22349,raw_position_sample,2,3,adv,10,4,42,43,72, the ,449,317,1787979.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,441.3828125,329.7734375,471.40625,6,2,,,,,,,,,,,,,,,,,
22400,raw_position_sample,2,3,adv,10,4,42,43,72, the ,470,317,1788030.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,441.3828125,329.7734375,471.40625,6,2,,,,,,,,,,,,,,,,,
22407,hover_association,2,3,adv,10,4,42,43,72, the ,449,317,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,441.3828125,339.5234375,471.40625,6,2,hover,66.59999996423721,66.59999996423721,0.9531615925058547,0.4369140625,123,,,,,,,,,,,
22449,raw_position_sample,2,3,adv,10,4,42,43,73, college ,482,317,1788080.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,471.40625,329.7734375,533.453125,6,3,,,,,,,,,,,,,,,,,
22499,raw_position_sample,2,3,adv,10,4,42,43,73, college ,490,317,1788129.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,471.40625,329.7734375,533.453125,6,3,,,,,,,,,,,,,,,,,
22549,raw_position_sample,2,3,adv,10,4,42,43,73, college ,497,320,1788180.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,471.40625,329.7734375,533.453125,6,3,,,,,,,,,,,,,,,,,
22600,raw_position_sample,2,3,adv,10,4,42,43,73, college ,497,320,1788230.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,471.40625,329.7734375,533.453125,6,3,,,,,,,,,,,,,,,,,
22650,raw_position_sample,2,3,adv,10,4,42,43,73, college ,497,320,1788280.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,471.40625,329.7734375,533.453125,6,3,,,,,,,,,,,,,,,,,
22700,raw_position_sample,2,3,adv,10,4,42,43,73, college ,497,320,1788330.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,471.40625,329.7734375,533.453125,6,3,,,,,,,,,,,,,,,,,
22750,raw_position_sample,2,3,adv,10,4,42,43,73, college ,497,320,1788381.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,471.40625,329.7734375,533.453125,6,3,,,,,,,,,,,,,,,,,
22799,raw_position_sample,2,3,adv,10,4,42,43,73, college ,497,320,1788430.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,471.40625,329.7734375,533.453125,6,3,,,,,,,,,,,,,,,,,
22850,raw_position_sample,2,3,adv,10,4,42,43,73, college ,512,318,1788481.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,471.40625,329.7734375,533.453125,6,3,,,,,,,,,,,,,,,,,
22889,hover_association,2,3,adv,10,4,42,43,73, college ,474,317,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,471.40625,339.5234375,533.453125,6,3,hover,482.30000001192093,482.30000001192093,0.8476454293628809,0.4369140625,123,,,,,,,,,,,
22899,raw_position_sample,2,3,adv,10,4,42,43,74, in ,535,317,1788529.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,533.453125,329.7734375,552.46875,6,4,,,,,,,,,,,,,,,,,
22941,hover_association,2,3,adv,10,4,42,43,74, in ,535,317,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,533.453125,339.5234375,552.46875,6,4,hover,51.39999997615814,51.39999997615814,0.7649958915365653,0.4369140625,123,,,,,,,,,,,
22949,raw_position_sample,2,3,adv,10,4,42,43,75, shock. ,554,318,1788580.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,552.46875,329.7734375,609.4921875,6,5,,,,,,,,,,,,,,,,,
22999,raw_position_sample,2,3,adv,10,4,42,43,75, shock. ,567,319,1788630.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,552.46875,329.7734375,609.4921875,6,5,,,,,,,,,,,,,,,,,
23050,raw_position_sample,2,3,adv,10,4,42,43,75, shock. ,581,320,1788680.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,552.46875,329.7734375,609.4921875,6,5,,,,,,,,,,,,,,,,,
23099,raw_position_sample,2,3,adv,10,4,42,43,75, shock. ,598,322,1788730.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,552.46875,329.7734375,609.4921875,6,5,,,,,,,,,,,,,,,,,
23140,hover_association,2,3,adv,10,4,42,43,75, shock. ,554,318,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,552.46875,339.5234375,609.4921875,6,5,hover,199.70000004768372,199.70000004768372,0.9738320317851761,0.5869140625,123,,,,,,,,,,,
23149,raw_position_sample,2,3,adv,10,4,42,43,76, Some ,613,323,1788780.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,609.4921875,329.7734375,661.515625,6,6,,,,,,,,,,,,,,,,,
23199,raw_position_sample,2,3,adv,10,4,42,43,76, Some ,630,324,1788829.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,609.4921875,329.7734375,661.515625,6,6,,,,,,,,,,,,,,,,,
23249,raw_position_sample,2,3,adv,10,4,42,43,76, Some ,647,324,1788880.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,609.4921875,329.7734375,661.515625,6,6,,,,,,,,,,,,,,,,,
23299,raw_position_sample,2,3,adv,10,4,42,43,76, Some ,661,324,1788930.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,609.4921875,329.7734375,661.515625,6,6,,,,,,,,,,,,,,,,,
23307,hover_association,2,3,adv,10,4,42,43,76, Some ,613,323,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,609.4921875,339.5234375,661.515625,6,6,hover,166.5999999642372,166.5999999642372,0.990088601892176,0.6119140625,123,,,,,,,,,,,
23350,raw_position_sample,2,3,adv,10,4,42,43,77, were ,672,324,1788981.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,661.515625,329.7734375,705.53125,6,7,,,,,,,,,,,,,,,,,
23399,raw_position_sample,2,3,adv,10,4,42,43,77, were ,678,324,1789029.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,661.515625,329.7734375,705.53125,6,7,,,,,,,,,,,,,,,,,
23448,raw_position_sample,2,3,adv,10,4,42,43,77, were ,681,323,1789078.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,661.515625,329.7734375,705.53125,6,7,,,,,,,,,,,,,,,,,
23500,raw_position_sample,2,3,adv,10,4,42,43,77, were ,680,323,1789130.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,661.515625,329.7734375,705.53125,6,7,,,,,,,,,,,,,,,,,
23549,raw_position_sample,2,3,adv,10,4,42,43,77, were ,680,323,1789180.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,661.515625,329.7734375,705.53125,6,7,,,,,,,,,,,,,,,,,
23600,raw_position_sample,2,3,adv,10,4,42,43,77, were ,680,323,1789230.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,661.515625,329.7734375,705.53125,6,7,,,,,,,,,,,,,,,,,
23650,raw_position_sample,2,3,adv,10,4,42,43,77, were ,680,323,1789280.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,661.515625,329.7734375,705.53125,6,7,,,,,,,,,,,,,,,,,
23700,raw_position_sample,2,3,adv,10,4,42,43,77, were ,681,323,1789330.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,661.515625,329.7734375,705.53125,6,7,,,,,,,,,,,,,,,,,
23749,raw_position_sample,2,3,adv,10,4,42,43,77, were ,702,321,1789380.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,661.515625,329.7734375,705.53125,6,7,,,,,,,,,,,,,,,,,
23750,hover_association,2,3,adv,10,4,42,43,77, were ,665,324,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,661.515625,339.5234375,705.53125,6,7,hover,443.30000001192093,443.30000001192093,0.9197728079517217,0.5369140625,123,,,,,,,,,,,
23799,raw_position_sample,2,3,adv,10,4,42,43,78, very ,726,320,1789430,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,705.53125,329.7734375,744.5390625,6,8,,,,,,,,,,,,,,,,,
23850,raw_position_sample,2,3,adv,10,4,42,43,78, very ,740,320,1789480.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,705.53125,329.7734375,744.5390625,6,8,,,,,,,,,,,,,,,,,
23851,hover_association,2,3,adv,10,4,42,43,78, very ,712,320,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,705.53125,339.5234375,744.5390625,6,8,hover,101.5,101.5,0.8836370919287002,0.5119140625,123,,,,,,,,,,,
23900,raw_position_sample,2,3,adv,10,4,42,43,79, pale ,758,320,1789530.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,744.5390625,329.7734375,783.578125,6,9,,,,,,,,,,,,,,,,,
23949,raw_position_sample,2,3,adv,10,4,42,43,79, pale ,775,321,1789579.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,744.5390625,329.7734375,783.578125,6,9,,,,,,,,,,,,,,,,,
23967,hover_association,2,3,adv,10,4,42,43,79, pale ,745,320,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,744.5390625,339.5234375,783.578125,6,9,hover,115.10000002384186,115.10000002384186,0.9083450070042025,0.5369140625,123,,,,,,,,,,,
24001,raw_position_sample,2,3,adv,10,4,42,43,80, and ,789,321,1789631.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,783.578125,329.7734375,818.6171875,6,10,,,,,,,,,,,,,,,,,
24050,raw_position_sample,2,3,adv,10,4,42,43,80, and ,803,321,1789680.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,783.578125,329.7734375,818.6171875,6,10,,,,,,,,,,,,,,,,,
24084,hover_association,2,3,adv,10,4,42,43,80, and ,787,321,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,783.578125,339.5234375,818.6171875,6,10,hover,117.09999996423721,117.09999996423721,0.8396878483835005,0.5119140625,123,,,,,,,,,,,
24100,raw_position_sample,2,3,adv,10,4,42,43,81, many ,819,320,1789730.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,818.6171875,329.7734375,867.640625,6,11,,,,,,,,,,,,,,,,,
24150,raw_position_sample,2,3,adv,10,4,42,43,81, many ,833,318,1789780.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,818.6171875,329.7734375,867.640625,6,11,,,,,,,,,,,,,,,,,
24199,raw_position_sample,2,3,adv,10,4,42,43,81, many ,844,318,1789830.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,818.6171875,329.7734375,867.640625,6,11,,,,,,,,,,,,,,,,,
24249,raw_position_sample,2,3,adv,10,4,42,43,81, many ,853,317,1789880.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,818.6171875,329.7734375,867.640625,6,11,,,,,,,,,,,,,,,,,
24300,raw_position_sample,2,3,adv,10,4,42,43,81, many ,864,316,1789930.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,818.6171875,329.7734375,867.640625,6,11,,,,,,,,,,,,,,,,,
24300,hover_association,2,3,adv,10,4,42,43,81, many ,819,320,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,818.6171875,339.5234375,867.640625,6,11,hover,216.69999998807907,216.69999998807907,0.9257370517928287,0.4119140625,123,,,,,,,,,,,
24350,raw_position_sample,2,3,adv,10,4,42,43,82, of ,877,316,1789981.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,867.640625,329.7734375,887.65625,6,12,,,,,,,,,,,,,,,,,
24385,hover_association,2,3,adv,10,4,42,43,82, of ,868,316,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,867.640625,339.5234375,887.65625,6,12,hover,84.80000001192093,84.80000001192093,0.9172521467603435,0.4119140625,123,,,,,,,,,,,
24399,raw_position_sample,2,3,adv,10,4,42,43,83, them ,890,316,1790030,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,887.65625,329.7734375,932.6796875,6,13,,,,,,,,,,,,,,,,,
24450,raw_position_sample,2,3,adv,10,4,42,43,83, them ,904,316,1790080.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,887.65625,329.7734375,932.6796875,6,13,,,,,,,,,,,,,,,,,
24499,raw_position_sample,2,3,adv,10,4,42,43,83, them ,923,316,1790129.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,887.65625,329.7734375,932.6796875,6,13,,,,,,,,,,,,,,,,,
24518,hover_association,2,3,adv,10,4,42,43,83, them ,890,316,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,887.65625,339.5234375,932.6796875,6,13,hover,132.60000002384186,132.60000002384186,0.8960610792989763,0.4119140625,123,,,,,,,,,,,
24550,raw_position_sample,2,3,adv,10,4,42,43,84," fainted,” ",943,316,1790180.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,932.6796875,329.7734375,1002.7265625,6,14,,,,,,,,,,,,,,,,,
24599,raw_position_sample,2,3,adv,10,4,42,43,84," fainted,” ",962,316,1790230.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,932.6796875,329.7734375,1002.7265625,6,14,,,,,,,,,,,,,,,,,
24649,raw_position_sample,2,3,adv,10,4,42,43,84," fainted,” ",981,318,1790280,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,932.6796875,329.7734375,1002.7265625,6,14,,,,,,,,,,,,,,,,,
24684,hover_association,2,3,adv,10,4,42,43,84," fainted,” ",935,316,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,932.6796875,339.5234375,1002.7265625,6,14,hover,166.5,166.5,0.9325228641534686,0.4619140625,123,,,,,,,,,,,
24700,raw_position_sample,2,3,adv,10,4,42,43,85, she ,1004,318,1790330.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1002.7265625,329.7734375,1031.75,6,15,,,,,,,,,,,,,,,,,
24749,raw_position_sample,2,3,adv,10,4,42,43,85, she ,1013,320,1790380,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1002.7265625,329.7734375,1031.75,6,15,,,,,,,,,,,,,,,,,
24799,raw_position_sample,2,3,adv,10,4,42,43,85, she ,1015,320,1790429.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1002.7265625,329.7734375,1031.75,6,15,,,,,,,,,,,,,,,,,
24849,raw_position_sample,2,3,adv,10,4,42,43,85, she ,1015,320,1790479.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1002.7265625,329.7734375,1031.75,6,15,,,,,,,,,,,,,,,,,
24900,raw_position_sample,2,3,adv,10,4,42,43,85, she ,1015,320,1790530.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1002.7265625,329.7734375,1031.75,6,15,,,,,,,,,,,,,,,,,
24951,raw_position_sample,2,3,adv,10,4,42,43,85, she ,1015,320,1790581.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1002.7265625,329.7734375,1031.75,6,15,,,,,,,,,,,,,,,,,
24999,raw_position_sample,2,3,adv,10,4,42,43,85, she ,1015,321,1790630.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,1002.7265625,329.7734375,1031.75,6,15,,,,,,,,,,,,,,,,,
25034,hover_association,2,3,adv,10,4,42,43,85, she ,1004,318,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,1002.7265625,339.5234375,1031.75,6,15,hover,349.30000001192093,349.30000001192093,0.07833109017496635,0.8369140625,123,,,,,,,,,,,
25050,raw_position_sample,2,3,adv,10,4,42,43,96, glass ,988,341,1790681,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,955.7109375,369.7734375,1002.734375,7,11,,,,,,,,,,,,,,,,,
25067,hover_association,2,3,adv,10,4,42,43,96, glass ,988,341,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,955.7109375,379.5234375,1002.734375,7,11,hover,33.09999996423721,33.09999996423721,0.17627512875893006,0.2619140625,123,,,,,,,,,,,
25083,hover_association,2,3,adv,10,4,42,43,94, meters ,935,356,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5234375,875.6796875,379.5234375,935.6953125,7,9,hover,16.5,16.5,0.988414475397032,0.4119140625,123,,,,,,,,,,,
25100,raw_position_sample,2,3,adv,10,4,42,43,93, square ,861,361,1790730.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2734375,815.640625,369.7734375,875.6796875,7,8,,,,,,,,,,,,,,,,,
