responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
22800,raw_position_sample,2,3,adv,27,4,59,60,83, keep ,615,326,2465779.4000000358,,,309.2734375,585.546875,329.7734375,629.5859375,6,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22823,hover_association,2,3,adv,27,4,59,60,83, keep ,615,326,,,,299.5234375,585.546875,339.5234375,629.5859375,6,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.1692389568919638,0.6619140625,122,,,,,,,,,,,
22840,hover_association,2,3,adv,27,4,59,60,82, to ,578,324,,,,299.5234375,565.53125,339.5234375,585.546875,6,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.6229508196721312,0.6119140625,122,,,,,,,,,,,
22850,raw_position_sample,2,3,adv,27,4,59,60,81, have ,565,322,2465829.800000012,,,309.2734375,521.4921875,329.7734375,565.53125,6,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22901,raw_position_sample,2,3,adv,27,4,59,60,81, have ,533,314,2465880.300000012,,,309.2734375,521.4921875,329.7734375,565.53125,6,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22923,hover_association,2,3,adv,27,4,59,60,81, have ,565,322,,,,299.5234375,521.4921875,339.5234375,565.53125,6,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000003576279,83.40000003576279,0.0342380698953344,0.2869140625,122,,,,,,,,,,,
22951,raw_position_sample,2,3,adv,27,4,59,60,80, You ,501,304,2465930.300000012,,,309.2734375,486.2734375,329.7734375,521.4921875,6,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22973,hover_association,2,3,adv,27,4,59,60,80, You ,512,307,,,,299.5234375,486.2734375,339.5234375,521.4921875,6,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.10581188997338066,0.0619140625,122,,,,,,,,,,,
23000,raw_position_sample,2,3,adv,27,4,59,60,79, money.’ ,463,302,2465980.2000000477,,,309.2734375,420.390625,329.7734375,486.2734375,6,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23050,raw_position_sample,2,3,adv,27,4,59,60,79, money.’ ,430,307,2466030.100000024,,,309.2734375,420.390625,329.7734375,486.2734375,6,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23073,hover_association,2,3,adv,27,4,59,60,79, money.’ ,479,302,,,,299.5234375,420.390625,339.5234375,486.2734375,6,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.10000002384186,100.10000002384186,0.009249377445748844,0.2619140625,122,,,,,,,,,,,
23099,raw_position_sample,2,3,adv,27,4,59,60,78, of ,408,314,2466079.2000000477,,,309.2734375,400.375,329.7734375,420.390625,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23124,hover_association,2,3,adv,27,4,59,60,78, of ,413,312,,,,299.5234375,400.375,339.5234375,420.390625,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999996423721,50.09999996423721,0.08118657298985169,0.3869140625,122,,,,,,,,,,,
23150,raw_position_sample,2,3,adv,27,4,59,60,-1,,394,316,2466129.4000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23199,raw_position_sample,2,3,adv,27,4,59,60,-1,,386,316,2466179.2000000477,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23250,raw_position_sample,2,3,adv,27,4,59,60,-1,,385,316,2466229.800000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23300,raw_position_sample,2,3,adv,27,4,59,60,-1,,385,316,2466280,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23350,raw_position_sample,2,3,adv,27,4,59,60,-1,,386,316,2466329.800000012,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23400,raw_position_sample,2,3,adv,27,4,59,60,-1,,397,318,2466379.9000000358,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23450,raw_position_sample,2,3,adv,27,4,59,60,78, of ,416,318,2466429.300000012,,,309.2734375,400.375,329.7734375,420.390625,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23467,hover_association,2,3,adv,27,4,59,60,78, of ,403,318,,,,299.5234375,400.375,339.5234375,420.390625,6,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,64.89999997615814,64.89999997615814,0.9804839968774395,0.4619140625,122,,,,,,,,,,,
23500,raw_position_sample,2,3,adv,27,4,59,60,79, money.’ ,433,318,2466479.5,,,309.2734375,420.390625,329.7734375,486.2734375,6,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23550,raw_position_sample,2,3,adv,27,4,59,60,79, money.’ ,458,320,2466529.7000000477,,,309.2734375,420.390625,329.7734375,486.2734375,6,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23600,raw_position_sample,2,3,adv,27,4,59,60,79, money.’ ,481,321,2466580.100000024,,,309.2734375,420.390625,329.7734375,486.2734375,6,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23601,hover_association,2,3,adv,27,4,59,60,79, money.’ ,427,318,,,,299.5234375,420.390625,339.5234375,486.2734375,6,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134.19999998807907,134.19999998807907,0.919957310565635,0.5369140625,122,,,,,,,,,,,
23650,raw_position_sample,2,3,adv,27,4,59,60,80, You ,501,321,2466629.9000000358,,,309.2734375,486.2734375,329.7734375,521.4921875,6,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23701,raw_position_sample,2,3,adv,27,4,59,60,80, You ,513,323,2466681,,,309.2734375,486.2734375,329.7734375,521.4921875,6,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23750,raw_position_sample,2,3,adv,27,4,59,60,80, You ,521,323,2466729.7000000477,,,309.2734375,486.2734375,329.7734375,521.4921875,6,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23750,hover_association,2,3,adv,27,4,59,60,80, You ,491,321,,,,299.5234375,486.2734375,339.5234375,521.4921875,6,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.60000002384186,149.60000002384186,0.9860248447204969,0.5869140625,122,,,,,,,,,,,
23800,raw_position_sample,2,3,adv,27,4,59,60,81, have ,533,323,2466779.800000012,,,309.2734375,521.4921875,329.7734375,565.53125,6,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23851,raw_position_sample,2,3,adv,27,4,59,60,81, have ,548,323,2466830.4000000358,,,309.2734375,521.4921875,329.7734375,565.53125,6,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23884,hover_association,2,3,adv,27,4,59,60,81, have ,525,323,,,,299.5234375,521.4921875,339.5234375,565.53125,6,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.0999999642372,133.0999999642372,0.94252261841405,0.6369140625,122,,,,,,,,,,,
23901,raw_position_sample,2,3,adv,27,4,59,60,82, to ,566,326,2466880.5,,,309.2734375,565.53125,329.7734375,585.546875,6,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23951,raw_position_sample,2,3,adv,27,4,59,60,82, to ,568,327,2466930.800000012,,,309.2734375,565.53125,329.7734375,585.546875,6,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24001,raw_position_sample,2,3,adv,27,4,59,60,82, to ,568,327,2466980.7000000477,,,309.2734375,565.53125,329.7734375,585.546875,6,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24051,raw_position_sample,2,3,adv,27,4,59,60,82, to ,568,327,2467030.600000024,,,309.2734375,565.53125,329.7734375,585.546875,6,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24101,raw_position_sample,2,3,adv,27,4,59,60,82, to ,568,327,2467080.7000000477,,,309.2734375,565.53125,329.7734375,585.546875,6,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24151,raw_position_sample,2,3,adv,27,4,59,60,82, to ,568,327,2467131.100000024,,,309.2734375,565.53125,329.7734375,585.546875,6,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24200,raw_position_sample,2,3,adv,27,4,59,60,82, to ,568,327,2467180.100000024,,,309.2734375,565.53125,329.7734375,585.546875,6,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24251,raw_position_sample,2,3,adv,27,4,59,60,82, to ,572,327,2467230.300000012,,,309.2734375,565.53125,329.7734375,585.546875,6,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24290,hover_association,2,3,adv,27,4,59,60,82, to ,566,326,,,,299.5234375,565.53125,339.5234375,585.546875,6,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,406.5,406.5,0.9726775956284153,0.6869140625,122,,,,,,,,,,,
24301,raw_position_sample,2,3,adv,27,4,59,60,83, keep ,595,326,2467280.800000012,,,309.2734375,585.546875,329.7734375,629.5859375,6,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24340,hover_association,2,3,adv,27,4,59,60,83, keep ,595,326,,,,299.5234375,585.546875,339.5234375,629.5859375,6,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.10000002384186,50.10000002384186,0.8731594819939684,0.5869140625,122,,,,,,,,,,,
24350,raw_position_sample,2,3,adv,27,4,59,60,84, a ,636,323,2467329.7000000477,,,309.2734375,629.5859375,329.7734375,644.6015625,6,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24357,hover_association,2,3,adv,27,4,59,60,84, a ,636,323,,,,299.5234375,629.5859375,339.5234375,644.6015625,6,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.427159209157128,0.5869140625,122,,,,,,,,,,,
24400,raw_position_sample,2,3,adv,27,4,59,60,85, lot ,661,323,2467379.800000012,,,309.2734375,644.6015625,329.7734375,668.6171875,6,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24424,hover_association,2,3,adv,27,4,59,60,85, lot ,647,323,,,,299.5234375,644.6015625,339.5234375,668.6171875,6,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.8493819128171763,0.6119140625,122,,,,,,,,,,,
24450,raw_position_sample,2,3,adv,27,4,59,60,86, of ,671,324,2467429.300000012,,,309.2734375,668.6171875,329.7734375,688.6328125,6,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24500,raw_position_sample,2,3,adv,27,4,59,60,86, of ,675,324,2467479.5,,,309.2734375,668.6171875,329.7734375,688.6328125,6,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24540,hover_association,2,3,adv,27,4,59,60,86, of ,669,324,,,,299.5234375,668.6171875,339.5234375,688.6328125,6,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.6186572989851679,0.5619140625,122,,,,,,,,,,,
24550,raw_position_sample,2,3,adv,27,4,59,60,87, your ,689,320,2467529.5,,,309.2734375,688.6328125,329.7734375,728.65625,6,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24599,raw_position_sample,2,3,adv,27,4,59,60,87, your ,707,319,2467579.2000000477,,,309.2734375,688.6328125,329.7734375,728.65625,6,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24640,hover_association,2,3,adv,27,4,59,60,87, your ,689,320,,,,299.5234375,688.6328125,339.5234375,728.65625,6,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.833691196564513,0.4869140625,122,,,,,,,,,,,
24650,raw_position_sample,2,3,adv,27,4,59,60,88, life ,731,321,2467629.4000000358,,,309.2734375,728.65625,329.7734375,756.671875,6,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24701,raw_position_sample,2,3,adv,27,4,59,60,88, life ,746,324,2467680.7000000477,,,309.2734375,728.65625,329.7734375,756.671875,6,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24740,hover_association,2,3,adv,27,4,59,60,88, life ,731,321,,,,299.5234375,728.65625,339.5234375,756.671875,6,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9760178471834914,0.6369140625,122,,,,,,,,,,,
24750,raw_position_sample,2,3,adv,27,4,59,60,89, private.” ,761,326,2467729.800000012,,,309.2734375,756.671875,329.7734375,826.203125,6,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24801,raw_position_sample,2,3,adv,27,4,59,60,89, private.” ,783,328,2467780.300000012,,,309.2734375,756.671875,329.7734375,826.203125,6,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24851,raw_position_sample,2,3,adv,27,4,59,60,89, private.” ,800,330,2467830.300000012,,,309.2734375,756.671875,329.7734375,826.203125,6,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24900,raw_position_sample,2,3,adv,27,4,59,60,89, private.” ,815,333,2467880.2000000477,,,309.2734375,756.671875,329.7734375,826.203125,6,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24950,raw_position_sample,2,3,adv,27,4,59,60,89, private.” ,826,334,2467930.100000024,,,309.2734375,756.671875,329.7734375,826.203125,6,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24957,hover_association,2,3,adv,27,4,59,60,89, private.” ,761,326,,,,299.5234375,756.671875,339.5234375,826.203125,6,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.5,216.5,0.9970786516853932,0.8619140625,122,,,,,,,,,,,
25000,raw_position_sample,2,3,adv,27,4,59,60,90, As ,839,334,2467980.100000024,,,309.2734375,826.203125,329.7734375,851.71875,6,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25040,hover_association,2,3,adv,27,4,59,60,90, As ,829,334,,,,299.5234375,826.203125,339.5234375,851.71875,6,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.5,83.5,0.893447642375995,0.8619140625,122,,,,,,,,,,,
25050,raw_position_sample,2,3,adv,27,4,59,60,91, a ,855,334,2468030.100000024,,,309.2734375,851.71875,329.7734375,866.734375,6,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25090,hover_association,2,3,adv,27,4,59,60,91, a ,855,334,,,,299.5234375,851.71875,339.5234375,866.734375,6,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.81789802289282,0.8619140625,122,,,,,,,,,,,
25100,raw_position_sample,2,3,adv,27,4,59,60,92," result, ",868,334,2468080.2000000477,,,309.2734375,866.734375,329.7734375,920.7578125,6,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25151,raw_position_sample,2,3,adv,27,4,59,60,92," result, ",871,334,2468130.5,,,309.2734375,866.734375,329.7734375,920.7578125,6,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25201,raw_position_sample,2,3,adv,27,4,59,60,92," result, ",871,334,2468181.100000024,,,309.2734375,866.734375,329.7734375,920.7578125,6,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25251,raw_position_sample,2,3,adv,27,4,59,60,92," result, ",871,334,2468231.2000000477,,,309.2734375,866.734375,329.7734375,920.7578125,6,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25301,raw_position_sample,2,3,adv,27,4,59,60,92," result, ",871,334,2468280.5,,,309.2734375,866.734375,329.7734375,920.7578125,6,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25352,raw_position_sample,2,3,adv,27,4,59,60,92," result, ",871,334,2468331.4000000358,,,309.2734375,866.734375,329.7734375,920.7578125,6,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25400,raw_position_sample,2,3,adv,27,4,59,60,92," result, ",871,334,2468379.800000012,,,309.2734375,866.734375,329.7734375,920.7578125,6,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25450,raw_position_sample,2,3,adv,27,4,59,60,92," result, ",882,334,2468429.9000000358,,,309.2734375,866.734375,329.7734375,920.7578125,6,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25499,raw_position_sample,2,3,adv,27,4,59,60,92," result, ",903,332,2468479.300000012,,,309.2734375,866.734375,329.7734375,920.7578125,6,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25540,hover_association,2,3,adv,27,4,59,60,92," result, ",868,334,,,,299.5234375,866.734375,339.5234375,920.7578125,6,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,449.60000002384186,449.60000002384186,0.8934201012292119,0.7869140625,122,,,,,,,,,,,
25550,raw_position_sample,2,3,adv,27,4,59,60,93, Cockrell ,921,330,2468529.600000024,,,309.2734375,920.7578125,329.7734375,990.7734375,6,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25601,raw_position_sample,2,3,adv,27,4,59,60,93, Cockrell ,932,330,2468580.5,,,309.2734375,920.7578125,329.7734375,990.7734375,6,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25651,raw_position_sample,2,3,adv,27,4,59,60,93, Cockrell ,943,330,2468630.5,,,309.2734375,920.7578125,329.7734375,990.7734375,6,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25700,raw_position_sample,2,3,adv,27,4,59,60,93, Cockrell ,950,330,2468680.100000024,,,309.2734375,920.7578125,329.7734375,990.7734375,6,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25750,raw_position_sample,2,3,adv,27,4,59,60,93, Cockrell ,964,329,2468729.4000000358,,,309.2734375,920.7578125,329.7734375,990.7734375,6,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25801,raw_position_sample,2,3,adv,27,4,59,60,93, Cockrell ,984,329,2468780.4000000358,,,309.2734375,920.7578125,329.7734375,990.7734375,6,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25824,hover_association,2,3,adv,27,4,59,60,93, Cockrell ,921,330,,,,299.5234375,920.7578125,339.5234375,990.7734375,6,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.89999997615814,283.89999997615814,0.9889533586253069,0.7619140625,122,,,,,,,,,,,
25850,raw_position_sample,2,3,adv,27,4,59,60,94, points ,1004,332,2468830.100000024,,,309.2734375,990.7734375,329.7734375,1038.8125,6,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25899,raw_position_sample,2,3,adv,27,4,59,60,94, points ,1021,335,2468879.100000024,,,309.2734375,990.7734375,329.7734375,1038.8125,6,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25949,raw_position_sample,2,3,adv,27,4,59,60,94, points ,1028,335,2468929.2000000477,,,309.2734375,990.7734375,329.7734375,1038.8125,6,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26000,raw_position_sample,2,3,adv,27,4,59,60,94, points ,1030,335,2468979.9000000358,,,309.2734375,990.7734375,329.7734375,1038.8125,6,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26051,raw_position_sample,2,3,adv,27,4,59,60,94, points ,1030,335,2469030.4000000358,,,309.2734375,990.7734375,329.7734375,1038.8125,6,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26100,raw_position_sample,2,3,adv,27,4,59,60,94, points ,1022,335,2469080,,,309.2734375,990.7734375,329.7734375,1038.8125,6,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26119,hover_association,2,3,adv,27,4,59,60,94, points ,998,331,,,,299.5234375,990.7734375,339.5234375,1038.8125,6,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,295,295,0.3585948934786144,0.8869140625,122,,,,,,,,,,,
26150,raw_position_sample,2,3,adv,27,4,59,60,93, Cockrell ,931,332,2469130.2000000477,,,309.2734375,920.7578125,329.7734375,990.7734375,6,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26152,hover_association,2,3,adv,27,4,59,60,93, Cockrell ,976,335,,,,299.5234375,920.7578125,339.5234375,990.7734375,6,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.1462843115376032,0.8119140625,122,,,,,,,,,,,
26168,hover_association,2,3,adv,27,4,59,60,90, As ,842,329,,,,299.5234375,826.203125,339.5234375,851.71875,6,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.6191059399877527,0.7369140625,122,,,,,,,,,,,
26185,hover_association,2,3,adv,27,4,59,60,88, life ,756,329,,,,299.5234375,728.65625,339.5234375,756.671875,6,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.9760178471834914,0.7369140625,122,,,,,,,,,,,
26201,raw_position_sample,2,3,adv,27,4,59,60,86, of ,684,329,2469180.800000012,,,309.2734375,668.6171875,329.7734375,688.6328125,6,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26202,hover_association,2,3,adv,27,4,59,60,86, of ,684,329,,,,299.5234375,668.6171875,339.5234375,688.6328125,6,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.100000023841858,17.100000023841858,0.7685402029664324,0.7369140625,122,,,,,,,,,,,
26219,hover_association,2,3,adv,27,4,59,60,83, keep ,594,332,,,,299.5234375,585.546875,339.5234375,629.5859375,6,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.1919460706049317,0.8119140625,122,,,,,,,,,,,
26234,hover_association,2,3,adv,27,4,59,60,98, tend ,512,342,,,,339.5234375,499.4375,379.5234375,539.4765625,7,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.599999964237213,15.599999964237213,0.3137560975609756,0.0619140625,122,,,,,,,,,,,
26251,raw_position_sample,2,3,adv,27,4,59,60,96, the ,447,349,2469230.9000000358,,,349.2734375,435.40625,369.7734375,465.4296875,7,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
