responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19268,raw_position_sample,2,3,adv,28,4,69,70,53, issues. ,512,278,2912379.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,471.421875,289.7734375,532.2890625,5,2,,,,,,,,,,,,,,,,,
19319,raw_position_sample,2,3,adv,28,4,69,70,53, issues. ,513,278,2912430.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,471.421875,289.7734375,532.2890625,5,2,,,,,,,,,,,,,,,,,
19368,raw_position_sample,2,3,adv,28,4,69,70,53, issues. ,513,278,2912480.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,471.421875,289.7734375,532.2890625,5,2,,,,,,,,,,,,,,,,,
19418,raw_position_sample,2,3,adv,28,4,69,70,53, issues. ,513,278,2912530.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,471.421875,289.7734375,532.2890625,5,2,,,,,,,,,,,,,,,,,
19468,raw_position_sample,2,3,adv,28,4,69,70,53, issues. ,513,278,2912580.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,471.421875,289.7734375,532.2890625,5,2,,,,,,,,,,,,,,,,,
19519,raw_position_sample,2,3,adv,28,4,69,70,53, issues. ,513,278,2912631,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,471.421875,289.7734375,532.2890625,5,2,,,,,,,,,,,,,,,,,
19568,raw_position_sample,2,3,adv,28,4,69,70,53, issues. ,518,278,2912680.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,471.421875,289.7734375,532.2890625,5,2,,,,,,,,,,,,,,,,,
19619,raw_position_sample,2,3,adv,28,4,69,70,53, issues. ,531,279,2912730.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,471.421875,289.7734375,532.2890625,5,2,,,,,,,,,,,,,,,,,
19624,hover_association,2,3,adv,28,4,69,70,53, issues. ,474,278,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,471.421875,299.5234375,532.2890625,5,2,hover,438,438,0.9788217173661917,0.4869140625,139,,,,,,,,,,,
19669,raw_position_sample,2,3,adv,28,4,69,70,54, The ,545,280,2912780.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,532.2890625,289.7734375,568.1484375,5,3,,,,,,,,,,,,,,,,,
19719,raw_position_sample,2,3,adv,28,4,69,70,54, The ,561,281,2912830.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,532.2890625,289.7734375,568.1484375,5,3,,,,,,,,,,,,,,,,,
19741,hover_association,2,3,adv,28,4,69,70,54, The ,537,279,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,532.2890625,299.5234375,568.1484375,5,3,hover,116.70000004768372,116.70000004768372,0.9400871459694989,0.5619140625,139,,,,,,,,,,,
19769,raw_position_sample,2,3,adv,28,4,69,70,55, service ,575,283,2912880.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,568.1484375,289.7734375,630.1640625,5,4,,,,,,,,,,,,,,,,,
19818,raw_position_sample,2,3,adv,28,4,69,70,55, service ,589,283,2912929.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,568.1484375,289.7734375,630.1640625,5,4,,,,,,,,,,,,,,,,,
19867,raw_position_sample,2,3,adv,28,4,69,70,55, service ,609,283,2912979,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,568.1484375,289.7734375,630.1640625,5,4,,,,,,,,,,,,,,,,,
19907,hover_association,2,3,adv,28,4,69,70,55, service ,570,282,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,568.1484375,299.5234375,630.1640625,5,4,hover,166.79999995231628,166.79999995231628,0.9167296548248929,0.5869140625,139,,,,,,,,,,,
19918,raw_position_sample,2,3,adv,28,4,69,70,56, is ,634,283,2913029.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,630.1640625,289.7734375,648.1640625,5,5,,,,,,,,,,,,,,,,,
19940,hover_association,2,3,adv,28,4,69,70,56, is ,634,283,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,630.1640625,299.5234375,648.1640625,5,5,hover,33.200000047683716,33.200000047683716,0.82421875,0.5869140625,139,,,,,,,,,,,
19968,raw_position_sample,2,3,adv,28,4,69,70,57, assisted ,666,282,2913079.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,648.1640625,289.7734375,719.203125,5,6,,,,,,,,,,,,,,,,,
20019,raw_position_sample,2,3,adv,28,4,69,70,57, assisted ,695,282,2913130.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,648.1640625,289.7734375,719.203125,5,6,,,,,,,,,,,,,,,,,
20068,raw_position_sample,2,3,adv,28,4,69,70,57, assisted ,717,282,2913179.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,648.1640625,289.7734375,719.203125,5,6,,,,,,,,,,,,,,,,,
20074,hover_association,2,3,adv,28,4,69,70,57, assisted ,653,283,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,648.1640625,299.5234375,719.203125,5,6,hover,133.29999995231628,133.29999995231628,0.9689871329594193,0.5619140625,139,,,,,,,,,,,
20118,raw_position_sample,2,3,adv,28,4,69,70,58, by ,732,283,2913229.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,719.203125,289.7734375,743.21875,5,7,,,,,,,,,,,,,,,,,
20140,hover_association,2,3,adv,28,4,69,70,58, by ,722,282,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,719.203125,299.5234375,743.21875,5,7,hover,66.70000004768372,66.70000004768372,0.7410540013012362,0.5869140625,139,,,,,,,,,,,
20168,raw_position_sample,2,3,adv,28,4,69,70,59, around ,750,283,2913280.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,743.21875,289.7734375,804.2734375,5,8,,,,,,,,,,,,,,,,,
20218,raw_position_sample,2,3,adv,28,4,69,70,59, around ,774,283,2913330.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,743.21875,289.7734375,804.2734375,5,8,,,,,,,,,,,,,,,,,
20268,raw_position_sample,2,3,adv,28,4,69,70,59, around ,790,282,2913380.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,743.21875,289.7734375,804.2734375,5,8,,,,,,,,,,,,,,,,,
20318,raw_position_sample,2,3,adv,28,4,69,70,59, around ,803,281,2913429.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,743.21875,289.7734375,804.2734375,5,8,,,,,,,,,,,,,,,,,
20324,hover_association,2,3,adv,28,4,69,70,59, around ,744,283,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,743.21875,299.5234375,804.2734375,5,8,hover,183.29999995231628,183.29999995231628,0.9791426743442099,0.5369140625,139,,,,,,,,,,,
20368,raw_position_sample,2,3,adv,28,4,69,70,60," 4,500 ",813,280,2913480.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,804.2734375,289.7734375,854.3203125,5,9,,,,,,,,,,,,,,,,,
20419,raw_position_sample,2,3,adv,28,4,69,70,60," 4,500 ",824,280,2913530.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,804.2734375,289.7734375,854.3203125,5,9,,,,,,,,,,,,,,,,,
20468,raw_position_sample,2,3,adv,28,4,69,70,60," 4,500 ",835,280,2913579.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,804.2734375,289.7734375,854.3203125,5,9,,,,,,,,,,,,,,,,,
20518,raw_position_sample,2,3,adv,28,4,69,70,60," 4,500 ",849,279,2913630.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,804.2734375,289.7734375,854.3203125,5,9,,,,,,,,,,,,,,,,,
20540,hover_association,2,3,adv,28,4,69,70,60," 4,500 ",806,280,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,804.2734375,299.5234375,854.3203125,5,9,hover,216.60000002384186,216.60000002384186,0.9736184826724945,0.4619140625,139,,,,,,,,,,,
20568,raw_position_sample,2,3,adv,28,4,69,70,61, lay ,862,278,2913680.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,854.3203125,289.7734375,882.3359375,5,10,,,,,,,,,,,,,,,,,
20618,raw_position_sample,2,3,adv,28,4,69,70,61, lay ,879,277,2913730.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,854.3203125,289.7734375,882.3359375,5,10,,,,,,,,,,,,,,,,,
20624,hover_association,2,3,adv,28,4,69,70,61, lay ,857,278,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,854.3203125,299.5234375,882.3359375,5,10,hover,83.30000001192093,83.30000001192093,0.8809258226436141,0.4369140625,139,,,,,,,,,,,
20668,raw_position_sample,2,3,adv,28,4,69,70,62, supervisors ,908,275,2913780.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.3359375,289.7734375,979.3671875,5,11,,,,,,,,,,,,,,,,,
20718,raw_position_sample,2,3,adv,28,4,69,70,62, supervisors ,930,273,2913830.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.3359375,289.7734375,979.3671875,5,11,,,,,,,,,,,,,,,,,
20768,raw_position_sample,2,3,adv,28,4,69,70,62, supervisors ,933,272,2913880.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.3359375,289.7734375,979.3671875,5,11,,,,,,,,,,,,,,,,,
20819,raw_position_sample,2,3,adv,28,4,69,70,62, supervisors ,933,272,2913930.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.3359375,289.7734375,979.3671875,5,11,,,,,,,,,,,,,,,,,
20869,raw_position_sample,2,3,adv,28,4,69,70,62, supervisors ,933,272,2913980.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.3359375,289.7734375,979.3671875,5,11,,,,,,,,,,,,,,,,,
20919,raw_position_sample,2,3,adv,28,4,69,70,62, supervisors ,933,272,2914031.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.3359375,289.7734375,979.3671875,5,11,,,,,,,,,,,,,,,,,
20968,raw_position_sample,2,3,adv,28,4,69,70,62, supervisors ,933,272,2914080.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.3359375,289.7734375,979.3671875,5,11,,,,,,,,,,,,,,,,,
21017,raw_position_sample,2,3,adv,28,4,69,70,62, supervisors ,938,272,2914129.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.3359375,289.7734375,979.3671875,5,11,,,,,,,,,,,,,,,,,
21068,raw_position_sample,2,3,adv,28,4,69,70,62, supervisors ,957,272,2914180.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.3359375,289.7734375,979.3671875,5,11,,,,,,,,,,,,,,,,,
21107,hover_association,2,3,adv,28,4,69,70,62, supervisors ,890,276,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,882.3359375,299.5234375,979.3671875,5,11,hover,483.5,483.5,0.9652979066022545,0.2869140625,139,,,,,,,,,,,
21118,raw_position_sample,2,3,adv,28,4,69,70,63, – ,983,271,2914230,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,979.3671875,289.7734375,994.3828125,5,12,,,,,,,,,,,,,,,,,
21157,hover_association,2,3,adv,28,4,69,70,63, – ,983,271,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,979.3671875,299.5234375,994.3828125,5,12,hover,50,50,0.7747138397502601,0.2869140625,139,,,,,,,,,,,
21167,raw_position_sample,2,3,adv,28,4,69,70,64, members ,995,271,2914278.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,994.3828125,289.7734375,1069.3984375,5,13,,,,,,,,,,,,,,,,,
21218,raw_position_sample,2,3,adv,28,4,69,70,64, members ,1004,271,2914329.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,994.3828125,289.7734375,1069.3984375,5,13,,,,,,,,,,,,,,,,,
21267,raw_position_sample,2,3,adv,28,4,69,70,64, members ,1011,271,2914379.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,994.3828125,289.7734375,1069.3984375,5,13,,,,,,,,,,,,,,,,,
21318,raw_position_sample,2,3,adv,28,4,69,70,64, members ,1018,271,2914429.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,994.3828125,289.7734375,1069.3984375,5,13,,,,,,,,,,,,,,,,,
21369,raw_position_sample,2,3,adv,28,4,69,70,64, members ,1024,271,2914480.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,994.3828125,289.7734375,1069.3984375,5,13,,,,,,,,,,,,,,,,,
21419,raw_position_sample,2,3,adv,28,4,69,70,64, members ,1024,271,2914531.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,994.3828125,289.7734375,1069.3984375,5,13,,,,,,,,,,,,,,,,,
21469,raw_position_sample,2,3,adv,28,4,69,70,64, members ,1024,271,2914581,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,994.3828125,289.7734375,1069.3984375,5,13,,,,,,,,,,,,,,,,,
21519,raw_position_sample,2,3,adv,28,4,69,70,64, members ,1024,271,2914630.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,994.3828125,289.7734375,1069.3984375,5,13,,,,,,,,,,,,,,,,,
21568,raw_position_sample,2,3,adv,28,4,69,70,64, members ,1024,271,2914680.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,994.3828125,289.7734375,1069.3984375,5,13,,,,,,,,,,,,,,,,,
21619,raw_position_sample,2,3,adv,28,4,69,70,64, members ,1021,271,2914731.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,994.3828125,289.7734375,1069.3984375,5,13,,,,,,,,,,,,,,,,,
21657,hover_association,2,3,adv,28,4,69,70,64, members ,995,271,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,994.3828125,299.5234375,1069.3984375,5,13,hover,499.89999997615814,499.89999997615814,0.07488023328473235,0.3119140625,139,,,,,,,,,,,
21668,raw_position_sample,2,3,adv,28,4,69,70,62, supervisors ,979,273,2914780.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.3359375,289.7734375,979.3671875,5,11,,,,,,,,,,,,,,,,,
21707,hover_association,2,3,adv,28,4,69,70,62, supervisors ,979,273,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,882.3359375,299.5234375,979.3671875,5,11,hover,50,50,0.29541062801932366,0.4119140625,139,,,,,,,,,,,
21718,raw_position_sample,2,3,adv,28,4,69,70,61, lay ,870,278,2914830.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,854.3203125,289.7734375,882.3359375,5,10,,,,,,,,,,,,,,,,,
21724,hover_association,2,3,adv,28,4,69,70,61, lay ,870,278,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,854.3203125,299.5234375,882.3359375,5,10,hover,16.69999998807907,16.69999998807907,0.5596765197992192,0.4619140625,139,,,,,,,,,,,
21740,hover_association,2,3,adv,28,4,69,70,60," 4,500 ",813,281,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,804.2734375,299.5234375,854.3203125,5,9,hover,16.600000023841858,16.600000023841858,0.1743677802060568,0.5369140625,139,,,,,,,,,,,
21768,raw_position_sample,2,3,adv,28,4,69,70,59, around ,747,286,2914880,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,743.21875,289.7734375,804.2734375,5,8,,,,,,,,,,,,,,,,,
21774,hover_association,2,3,adv,28,4,69,70,59, around ,777,283,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,743.21875,299.5234375,804.2734375,5,8,hover,33.39999997615814,33.39999997615814,0.0619321817018554,0.6619140625,139,,,,,,,,,,,
21790,hover_association,2,3,adv,28,4,69,70,58, by ,728,288,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,719.203125,299.5234375,743.21875,5,7,hover,16.600000023841858,16.600000023841858,0.36629798308392975,0.7119140625,139,,,,,,,,,,,
21818,raw_position_sample,2,3,adv,28,4,69,70,57, assisted ,688,294,2914930.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,648.1640625,289.7734375,719.203125,5,6,,,,,,,,,,,,,,,,,
21840,hover_association,2,3,adv,28,4,69,70,57, assisted ,706,291,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,648.1640625,299.5234375,719.203125,5,6,hover,50,50,0.32145606510502583,0.9119140625,139,,,,,,,,,,,
21857,hover_association,2,3,adv,28,4,69,70,71, befriend ,648,300,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,639.5390625,339.5234375,709.59375,6,7,hover,16.69999998807907,16.69999998807907,0.12077617932418869,0.0119140625,139,,,,,,,,,,,
21868,raw_position_sample,2,3,adv,28,4,69,70,70, to ,630,302,2914979.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,619.5234375,329.7734375,639.5390625,6,6,,,,,,,,,,,,,,,,,
21874,hover_association,2,3,adv,28,4,69,70,70, to ,630,302,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,619.5234375,339.5234375,639.5390625,6,6,hover,16.69999998807907,16.69999998807907,0.5234192037470726,0.0619140625,139,,,,,,,,,,,
21919,raw_position_sample,2,3,adv,28,4,69,70,69, volunteer ,573,308,2915030.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,540.46875,329.7734375,619.5234375,6,5,,,,,,,,,,,,,,,,,
21940,hover_association,2,3,adv,28,4,69,70,69, volunteer ,609,305,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,540.46875,339.5234375,619.5234375,6,5,hover,66.60000002384186,66.60000002384186,0.17116315841486313,0.2369140625,139,,,,,,,,,,,
21968,raw_position_sample,2,3,adv,28,4,69,70,68, who ,515,311,2915079.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,502.4453125,329.7734375,540.46875,6,4,,,,,,,,,,,,,,,,,
21990,hover_association,2,3,adv,28,4,69,70,68, who ,536,310,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,502.4453125,339.5234375,540.46875,6,4,hover,50,50,0.06718717896034518,0.3119140625,139,,,,,,,,,,,
22018,raw_position_sample,2,3,adv,28,4,69,70,67, public ,489,313,2915129.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,450.4140625,329.7734375,502.4453125,6,3,,,,,,,,,,,,,,,,,
22068,raw_position_sample,2,3,adv,28,4,69,70,67, public ,471,314,2915179.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,450.4140625,329.7734375,502.4453125,6,3,,,,,,,,,,,,,,,,,
22107,hover_association,2,3,adv,28,4,69,70,67, public ,496,312,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,450.4140625,339.5234375,502.4453125,6,3,hover,116.80000001192093,116.80000001192093,0.1265765765765766,0.3869140625,139,,,,,,,,,,,
22117,raw_position_sample,2,3,adv,28,4,69,70,66, the ,449,316,2915229,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,420.390625,329.7734375,450.4140625,6,2,,,,,,,,,,,,,,,,,
22167,raw_position_sample,2,3,adv,28,4,69,70,66, the ,428,317,2915279.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,420.390625,329.7734375,450.4140625,6,2,,,,,,,,,,,,,,,,,
22174,hover_association,2,3,adv,28,4,69,70,66, the ,449,316,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,420.390625,339.5234375,450.4140625,6,2,hover,66.59999996423721,66.59999996423721,0.25344782721831904,0.4369140625,139,,,,,,,,,,,
22218,raw_position_sample,2,3,adv,28,4,69,70,65, of ,404,320,2915329.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,420.390625,6,1,,,,,,,,,,,,,,,,,
22224,hover_association,2,3,adv,28,4,69,70,65, of ,418,319,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,400.375,339.5234375,420.390625,6,1,hover,49.80000001192093,49.80000001192093,0.18110850897736144,0.5119140625,139,,,,,,,,,,,
22268,raw_position_sample,2,3,adv,28,4,69,70,-1,,387,323,2915379.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22317,raw_position_sample,2,3,adv,28,4,69,70,-1,,381,324,2915428.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22368,raw_position_sample,2,3,adv,28,4,69,70,-1,,381,324,2915480.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22419,raw_position_sample,2,3,adv,28,4,69,70,-1,,387,323,2915530.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22467,raw_position_sample,2,3,adv,28,4,69,70,65, of ,405,321,2915579,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,420.390625,6,1,,,,,,,,,,,,,,,,,
22507,hover_association,2,3,adv,28,4,69,70,65, of ,405,321,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,400.375,339.5234375,420.390625,6,1,hover,50,50,0.8805620608899297,0.5369140625,139,,,,,,,,,,,
22518,raw_position_sample,2,3,adv,28,4,69,70,66, the ,425,321,2915630.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,420.390625,329.7734375,450.4140625,6,2,,,,,,,,,,,,,,,,,
22568,raw_position_sample,2,3,adv,28,4,69,70,66, the ,441,321,2915680.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,420.390625,329.7734375,450.4140625,6,2,,,,,,,,,,,,,,,,,
22607,hover_association,2,3,adv,28,4,69,70,66, the ,425,321,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,420.390625,339.5234375,450.4140625,6,2,hover,100,100,0.9862086911267239,0.5869140625,139,,,,,,,,,,,
22617,raw_position_sample,2,3,adv,28,4,69,70,67, public ,458,325,2915729.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,450.4140625,329.7734375,502.4453125,6,3,,,,,,,,,,,,,,,,,
22667,raw_position_sample,2,3,adv,28,4,69,70,67, public ,478,327,2915779.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,450.4140625,329.7734375,502.4453125,6,3,,,,,,,,,,,,,,,,,
22718,raw_position_sample,2,3,adv,28,4,69,70,67, public ,500,327,2915829.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,450.4140625,329.7734375,502.4453125,6,3,,,,,,,,,,,,,,,,,
22723,hover_association,2,3,adv,28,4,69,70,67, public ,458,325,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,450.4140625,339.5234375,502.4453125,6,3,hover,115.59999996423721,115.59999996423721,0.953003003003003,0.6869140625,139,,,,,,,,,,,
