responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
20124,hover_association,2,2,int,1,6,20,21,71, visitors ,577,271,,,,259.5234375,570.5078125,299.5234375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,505.60000002384186,505.60000002384186,0.9751568702778844,0.6369140625,85,,,,,,,,,,,
20149,raw_position_sample,2,2,int,1,6,20,21,72, can ,652,284,914980.6000000238,,,269.2734375,631.515625,289.7734375,665.5390625,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20174,hover_association,2,2,int,1,6,20,21,72, can ,644,284,,,,259.5234375,631.515625,299.5234375,665.5390625,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.8078071182548795,0.6119140625,85,,,,,,,,,,,
20199,raw_position_sample,2,2,int,1,6,20,21,73, see ,676,283,915030.4000000358,,,269.2734375,665.5390625,289.7734375,699.5625,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20241,hover_association,2,2,int,1,6,20,21,73, see ,667,284,,,,259.5234375,665.5390625,299.5234375,699.5625,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.983467278989667,0.5369140625,85,,,,,,,,,,,
20248,raw_position_sample,2,2,int,1,6,20,21,74, the ,709,281,915079.9000000358,,,269.2734375,699.5625,289.7734375,729.5859375,5,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20291,hover_association,2,2,int,1,6,20,21,74, the ,709,281,,,,259.5234375,699.5625,299.5234375,729.5859375,5,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.10000002384186,50.10000002384186,0.78064012490242,0.5119140625,85,,,,,,,,,,,
20298,raw_position_sample,2,2,int,1,6,20,21,75, young ,730,280,915130.1000000238,,,269.2734375,729.5859375,289.7734375,783.6328125,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20348,raw_position_sample,2,2,int,1,6,20,21,75, young ,748,280,915179.8000000119,,,269.2734375,729.5859375,289.7734375,783.6328125,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20399,raw_position_sample,2,2,int,1,6,20,21,75, young ,754,280,915230.2000000477,,,269.2734375,729.5859375,289.7734375,783.6328125,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20449,raw_position_sample,2,2,int,1,6,20,21,75, young ,754,280,915280.5,,,269.2734375,729.5859375,289.7734375,783.6328125,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20498,raw_position_sample,2,2,int,1,6,20,21,75, young ,754,280,915329.6000000238,,,269.2734375,729.5859375,289.7734375,783.6328125,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20548,raw_position_sample,2,2,int,1,6,20,21,75, young ,754,280,915379.4000000358,,,269.2734375,729.5859375,289.7734375,783.6328125,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20599,raw_position_sample,2,2,int,1,6,20,21,75, young ,754,280,915430.1000000238,,,269.2734375,729.5859375,289.7734375,783.6328125,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20648,raw_position_sample,2,2,int,1,6,20,21,75, young ,755,280,915479.9000000358,,,269.2734375,729.5859375,289.7734375,783.6328125,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20698,raw_position_sample,2,2,int,1,6,20,21,75, young ,777,280,915529.8000000119,,,269.2734375,729.5859375,289.7734375,783.6328125,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20707,hover_association,2,2,int,1,6,20,21,75, young ,730,280,,,,259.5234375,729.5859375,299.5234375,783.6328125,5,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,415.80000001192093,415.80000001192093,0.8772766695576756,0.5119140625,85,,,,,,,,,,,
20748,raw_position_sample,2,2,int,1,6,20,21,76, man ,803,280,915580.1000000238,,,269.2734375,783.6328125,289.7734375,823.65625,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20775,hover_association,2,2,int,1,6,20,21,76, man ,785,280,,,,259.5234375,783.6328125,299.5234375,823.65625,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.89999997615814,67.89999997615814,0.6837790357212571,0.5119140625,85,,,,,,,,,,,
20799,raw_position_sample,2,2,int,1,6,20,21,77, who ,837,279,915630.2000000477,,,269.2734375,823.65625,289.7734375,861.6796875,5,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20848,raw_position_sample,2,2,int,1,6,20,21,77, who ,861,277,915679.9000000358,,,269.2734375,823.65625,289.7734375,861.6796875,5,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20857,hover_association,2,2,int,1,6,20,21,77, who ,826,280,,,,259.5234375,823.65625,299.5234375,861.6796875,5,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.60000002384186,82.60000002384186,0.9821245120197247,0.4369140625,85,,,,,,,,,,,
20898,raw_position_sample,2,2,int,1,6,20,21,78, threw ,880,281,915729.7000000477,,,269.2734375,861.6796875,289.7734375,910.703125,5,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20949,raw_position_sample,2,2,int,1,6,20,21,78, threw ,893,288,915780.6000000238,,,269.2734375,861.6796875,289.7734375,910.703125,5,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20999,raw_position_sample,2,2,int,1,6,20,21,78, threw ,904,290,915830.4000000358,,,269.2734375,861.6796875,289.7734375,910.703125,5,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21024,hover_association,2,2,int,1,6,20,21,78, threw ,867,277,,,,259.5234375,861.6796875,299.5234375,910.703125,5,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.89999997615814,166.89999997615814,0.9856573705179282,0.7869140625,85,,,,,,,,,,,
21049,raw_position_sample,2,2,int,1,6,20,21,79, the ,924,293,915880.5,,,269.2734375,910.703125,289.7734375,940.7265625,5,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21090,hover_association,2,2,int,1,6,20,21,79, the ,915,292,,,,259.5234375,910.703125,299.5234375,940.7265625,5,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000002384186,66.60000002384186,0.8425709081446786,0.8369140625,85,,,,,,,,,,,
21099,raw_position_sample,2,2,int,1,6,20,21,80, bottle ,941,293,915930.4000000358,,,269.2734375,940.7265625,289.7734375,989.765625,5,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21149,raw_position_sample,2,2,int,1,6,20,21,80, bottle ,956,293,915980.3000000119,,,269.2734375,940.7265625,289.7734375,989.765625,5,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21199,raw_position_sample,2,2,int,1,6,20,21,80, bottle ,971,294,916030.2000000477,,,269.2734375,940.7265625,289.7734375,989.765625,5,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21249,raw_position_sample,2,2,int,1,6,20,21,80, bottle ,988,296,916080.3000000119,,,269.2734375,940.7265625,289.7734375,989.765625,5,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21257,hover_association,2,2,int,1,6,20,21,80, bottle ,941,293,,,,259.5234375,940.7265625,299.5234375,989.765625,5,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.69999998807907,166.69999998807907,0.9639955392703521,0.9119140625,85,,,,,,,,,,,
21299,raw_position_sample,2,2,int,1,6,20,21,81, into ,1006,296,916130.2000000477,,,269.2734375,989.765625,289.7734375,1023.7890625,5,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21340,hover_association,2,2,int,1,6,20,21,81, into ,993,296,,,,259.5234375,989.765625,299.5234375,1023.7890625,5,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.39999997615814,83.39999997615814,0.8298507462686567,0.9119140625,85,,,,,,,,,,,
21349,raw_position_sample,2,2,int,1,6,20,21,82, the ,1025,296,916180.3000000119,,,269.2734375,1023.7890625,289.7734375,1048.8125,5,18,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21398,raw_position_sample,2,2,int,1,6,20,21,82, the ,1036,296,916229.8000000119,,,269.2734375,1023.7890625,289.7734375,1048.8125,5,18,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21448,raw_position_sample,2,2,int,1,6,20,21,82, the ,1043,295,916279.7000000477,,,269.2734375,1023.7890625,289.7734375,1048.8125,5,18,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21499,raw_position_sample,2,2,int,1,6,20,21,82, the ,1048,292,916330.3000000119,,,269.2734375,1023.7890625,289.7734375,1048.8125,5,18,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21507,hover_association,2,2,int,1,6,20,21,82, the ,1025,296,,,,259.5234375,1023.7890625,299.5234375,1048.8125,5,18,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000002384186,166.60000002384186,0.967530440212301,0.8119140625,85,,,,,,,,,,,
21548,raw_position_sample,2,2,int,1,6,20,21,-1,,1051,290,916380.1000000238,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21599,raw_position_sample,2,2,int,1,6,20,21,-1,,1054,289,916430.2000000477,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21649,raw_position_sample,2,2,int,1,6,20,21,-1,,1055,289,916480.4000000358,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21698,raw_position_sample,2,2,int,1,6,20,21,82, the ,1042,290,916530.1000000238,,,269.2734375,1023.7890625,289.7734375,1048.8125,5,18,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21719,hover_association,2,2,int,1,6,20,21,82, the ,1042,290,,,,259.5234375,1023.7890625,299.5234375,1048.8125,5,18,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,31.900000035762787,31.900000035762787,0.08835466749921948,0.7869140625,85,,,,,,,,,,,
21736,hover_association,2,2,int,1,6,20,21,81, into ,1000,292,,,,259.5234375,989.765625,299.5234375,1023.7890625,5,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999976158142,16.399999976158142,0.3008036739380023,0.8119140625,85,,,,,,,,,,,
21748,raw_position_sample,2,2,int,1,6,20,21,80, bottle ,970,292,916579.9000000358,,,269.2734375,940.7265625,289.7734375,989.765625,5,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21752,hover_association,2,2,int,1,6,20,21,80, bottle ,970,292,,,,259.5234375,940.7265625,299.5234375,989.765625,5,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.5969412139557113,0.8119140625,85,,,,,,,,,,,
21768,hover_association,2,2,int,1,6,20,21,79, the ,939,292,,,,259.5234375,910.703125,299.5234375,940.7265625,5,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999976158142,16.399999976158142,0.9424928441321884,0.8119140625,85,,,,,,,,,,,
21798,raw_position_sample,2,2,int,1,6,20,21,78, threw ,876,279,916629.9000000358,,,269.2734375,861.6796875,289.7734375,910.703125,5,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21802,hover_association,2,2,int,1,6,20,21,78, threw ,907,287,,,,259.5234375,861.6796875,299.5234375,910.703125,5,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.69999998807907,33.69999998807907,0.29211155378486053,0.4869140625,85,,,,,,,,,,,
21819,hover_association,2,2,int,1,6,20,21,77, who ,844,271,,,,259.5234375,823.65625,299.5234375,861.6796875,5,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.535031847133758,0.2869140625,85,,,,,,,,,,,
21835,hover_association,2,2,int,1,6,20,21,76, man ,812,264,,,,259.5234375,783.6328125,299.5234375,823.65625,5,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.7087643958617997,0.1119140625,85,,,,,,,,,,,
21848,raw_position_sample,2,2,int,1,6,20,21,58, photos ,784,259,916679.9000000358,,,229.2734375,765.2265625,249.7734375,824.2734375,4,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21852,hover_association,2,2,int,1,6,20,21,58, photos ,784,259,,,,219.5234375,765.2265625,259.5234375,824.2734375,4,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.3179412543000794,0.9869140625,85,,,,,,,,,,,
21868,hover_association,2,2,int,1,6,20,21,57, few ,756,256,,,,219.5234375,732.2109375,259.5234375,765.2265625,4,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.099999964237213,16.099999964237213,0.720539517274018,0.9119140625,85,,,,,,,,,,,
21898,raw_position_sample,2,2,int,1,6,20,21,55, make ,692,256,916729.9000000358,,,229.2734375,668.171875,249.7734375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21902,hover_association,2,2,int,1,6,20,21,55, make ,717,256,,,,219.5234375,668.171875,259.5234375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.4860557768924303,0.9119140625,85,,,,,,,,,,,
21918,hover_association,2,2,int,1,6,20,21,73, see ,671,261,,,,259.5234375,665.5390625,299.5234375,699.5625,5,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.16050516647531574,0.0369140625,85,,,,,,,,,,,
21935,hover_association,2,2,int,1,6,20,21,72, can ,656,265,,,,259.5234375,631.515625,299.5234375,665.5390625,5,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.7196326061997704,0.1369140625,85,,,,,,,,,,,
21948,raw_position_sample,2,2,int,1,6,20,21,71, visitors ,630,273,916779.8000000119,,,269.2734375,570.5078125,289.7734375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21998,raw_position_sample,2,2,int,1,6,20,21,71, visitors ,578,286,916829.9000000358,,,269.2734375,570.5078125,289.7734375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22002,hover_association,2,2,int,1,6,20,21,71, visitors ,630,273,,,,259.5234375,570.5078125,299.5234375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.5,67.5,0.12280701754385964,0.6619140625,85,,,,,,,,,,,
22019,hover_association,2,2,int,1,6,20,21,70, so ,562,291,,,,259.5234375,546.4921875,299.5234375,570.5078125,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.6457384515289525,0.7869140625,85,,,,,,,,,,,
22036,hover_association,2,2,int,1,6,20,21,69," face, ",545,295,,,,259.5234375,502.4609375,299.5234375,546.4921875,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.19999998807907,17.19999998807907,0.96611071682044,0.8869140625,85,,,,,,,,,,,
22048,raw_position_sample,2,2,int,1,6,20,21,85, said. ,528,300,916880,,,309.2734375,493.4296875,329.7734375,531.453125,6,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22084,hover_association,2,2,int,1,6,20,21,85, said. ,528,300,,,,299.5234375,493.4296875,339.5234375,535.05546875,6,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,47.60000002384186,47.60000002384186,0.13381880970702487,0.1869140625,85,,,,,,,,,,,
22098,raw_position_sample,2,2,int,1,6,20,21,84, she ,482,311,916929.9000000358,,,309.2734375,459.40625,329.7734375,493.4296875,6,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22148,raw_position_sample,2,2,int,1,6,20,21,84, she ,460,313,916979.8000000119,,,309.2734375,459.40625,329.7734375,493.4296875,6,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22151,hover_association,2,2,int,1,6,20,21,84, she ,482,311,,,,299.5234375,459.40625,339.5234375,493.4296875,6,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.017451205510907005,0.3369140625,85,,,,,,,,,,,
22198,raw_position_sample,2,2,int,1,6,20,21,83," water,” ",446,313,917029.9000000358,,,309.2734375,400.375,329.7734375,459.40625,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22248,raw_position_sample,2,2,int,1,6,20,21,83," water,” ",433,313,917079.9000000358,,,309.2734375,400.375,329.7734375,459.40625,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22298,raw_position_sample,2,2,int,1,6,20,21,83," water,” ",423,313,917129.9000000358,,,309.2734375,400.375,329.7734375,459.40625,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22348,raw_position_sample,2,2,int,1,6,20,21,83," water,” ",418,315,917179.9000000358,,,309.2734375,400.375,329.7734375,459.40625,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22399,raw_position_sample,2,2,int,1,6,20,21,83," water,” ",417,315,917230.3000000119,,,309.2734375,400.375,329.7734375,459.40625,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22448,raw_position_sample,2,2,int,1,6,20,21,83," water,” ",417,315,917280.1000000238,,,309.2734375,400.375,329.7734375,459.40625,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22498,raw_position_sample,2,2,int,1,6,20,21,83," water,” ",419,315,917329.9000000358,,,309.2734375,400.375,329.7734375,459.40625,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22536,hover_association,2,2,int,1,6,20,21,83," water,” ",455,313,,,,299.5234375,400.375,339.5234375,459.40625,6,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,385.19999998807907,385.19999998807907,0.6881948120698782,0.3869140625,85,,,,,,,,,,,
22548,raw_position_sample,2,2,int,1,6,20,21,84, she ,469,315,917380.1000000238,,,309.2734375,459.40625,329.7734375,493.4296875,6,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22569,hover_association,2,2,int,1,6,20,21,84, she ,469,315,,,,299.5234375,459.40625,339.5234375,493.4296875,6,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.69999998807907,32.69999998807907,0.7228473019517796,0.3869140625,85,,,,,,,,,,,
22600,raw_position_sample,2,2,int,1,6,20,21,85, said. ,520,315,917431.6000000238,,,309.2734375,493.4296875,329.7734375,531.453125,6,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22619,hover_association,2,2,int,1,6,20,21,85, said. ,503,315,,,,299.5234375,493.4296875,339.5234375,535.05546875,6,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.10000002384186,50.10000002384186,0.9506202961656115,0.3869140625,85,,,,,,,,,,,
22648,raw_position_sample,2,2,int,1,6,20,21,-1,,550,316,917479.9000000358,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22698,raw_position_sample,2,2,int,1,6,20,21,-1,,564,318,917529.8000000119,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22748,raw_position_sample,2,2,int,1,6,20,21,-1,,569,318,917579.1000000238,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22798,raw_position_sample,2,2,int,1,6,20,21,-1,,576,326,917629.9000000358,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22848,raw_position_sample,2,2,int,1,6,20,21,-1,,591,343,917679.8000000119,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22898,raw_position_sample,2,2,int,1,6,20,21,-1,,591,343,917730,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22948,raw_position_sample,2,2,int,1,6,20,21,-1,,591,343,917780.1000000238,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22998,raw_position_sample,2,2,int,1,6,20,21,-1,,591,343,917829.9000000358,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23048,raw_position_sample,2,2,int,1,6,20,21,-1,,591,343,917879.7000000477,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23099,raw_position_sample,2,2,int,1,6,20,21,-1,,591,343,917930.2000000477,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23148,raw_position_sample,2,2,int,1,6,20,21,-1,,591,343,917979.2000000477,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23198,raw_position_sample,2,2,int,1,6,20,21,-1,,591,343,918029.7000000477,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23248,raw_position_sample,2,2,int,1,6,20,21,-1,,591,343,918079.2000000477,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26816,,,,int,1,6,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It will stay at the Maritime Museum,0,,,,,,,,,
