responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
22415,raw_position_sample,2,2,int,9,3,34,35,-1,,390,285,1523280,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22465,raw_position_sample,2,2,int,9,3,34,35,-1,,391,285,1523329.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22517,raw_position_sample,2,2,int,9,3,34,35,-1,,392,285,1523381.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22565,raw_position_sample,2,2,int,9,3,34,35,-1,,393,284,1523429.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22616,raw_position_sample,2,2,int,9,3,34,35,61, best ,404,277,1523480.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,439.3984375,5,1,,,,,,,,,,,,,,,,,
22666,raw_position_sample,2,2,int,9,3,34,35,61, best ,419,268,1523530.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,439.3984375,5,1,,,,,,,,,,,,,,,,,
22701,hover_association,2,2,int,9,3,34,35,61, best ,404,277,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,400.375,299.5234375,439.3984375,5,1,hover,99.5,99.5,0.7847847847847848,0.0619140625,81,,,,,,,,,,,
22715,raw_position_sample,2,2,int,9,3,34,35,45, been ,437,259,1523580.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,445.421875,4,1,,,,,,,,,,,,,,,,,
22734,hover_association,2,2,int,9,3,34,35,45, been ,437,259,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,445.421875,4,1,hover,33.09999996423721,33.09999996423721,0.9906347554630593,0.9119140625,81,,,,,,,,,,,
22765,raw_position_sample,2,2,int,9,3,34,35,46, built ,454,252,1523630.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
22815,raw_position_sample,2,2,int,9,3,34,35,46, built ,461,250,1523680.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
22865,raw_position_sample,2,2,int,9,3,34,35,46, built ,464,250,1523730.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
22916,raw_position_sample,2,2,int,9,3,34,35,46, built ,464,250,1523781,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
22966,raw_position_sample,2,2,int,9,3,34,35,46, built ,469,251,1523830.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
23015,raw_position_sample,2,2,int,9,3,34,35,46, built ,483,256,1523879.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
23023,hover_association,2,2,int,9,3,34,35,46, built ,449,254,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,445.421875,259.5234375,483.4453125,4,2,hover,288.80000001192093,288.80000001192093,0.9882884733922334,0.9119140625,81,,,,,,,,,,,
23057,hover_association,2,2,int,9,3,34,35,47, specially ,490,257,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,483.4453125,259.5234375,557.4765625,4,3,hover,33.39999997615814,33.39999997615814,0.22361756015196285,0.9869140625,81,,,,,,,,,,,
23066,raw_position_sample,2,2,int,9,3,34,35,64, driverless ,511,263,1523930.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,508.4375,289.7734375,590.4609375,5,4,,,,,,,,,,,,,,,,,
23115,raw_position_sample,2,2,int,9,3,34,35,64, driverless ,536,271,1523979.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,508.4375,289.7734375,590.4609375,5,4,,,,,,,,,,,,,,,,,
23166,raw_position_sample,2,2,int,9,3,34,35,64, driverless ,543,273,1524030.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,508.4375,289.7734375,590.4609375,5,4,,,,,,,,,,,,,,,,,
23216,raw_position_sample,2,2,int,9,3,34,35,64, driverless ,544,273,1524080.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,508.4375,289.7734375,590.4609375,5,4,,,,,,,,,,,,,,,,,
23266,raw_position_sample,2,2,int,9,3,34,35,64, driverless ,544,273,1524130.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,508.4375,289.7734375,590.4609375,5,4,,,,,,,,,,,,,,,,,
23315,raw_position_sample,2,2,int,9,3,34,35,64, driverless ,548,273,1524180,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,508.4375,289.7734375,590.4609375,5,4,,,,,,,,,,,,,,,,,
23365,raw_position_sample,2,2,int,9,3,34,35,64, driverless ,564,275,1524230,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,508.4375,289.7734375,590.4609375,5,4,,,,,,,,,,,,,,,,,
23415,raw_position_sample,2,2,int,9,3,34,35,64, driverless ,587,281,1524280.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,508.4375,289.7734375,590.4609375,5,4,,,,,,,,,,,,,,,,,
23418,hover_association,2,2,int,9,3,34,35,64, driverless ,511,263,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,508.4375,299.5234375,590.4609375,5,4,hover,361.10000002384186,361.10000002384186,0.9578055052862178,0.5369140625,81,,,,,,,,,,,
23465,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,600,284,1524330.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
23516,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,602,284,1524380.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
23567,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,602,284,1524431.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
23616,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,602,284,1524480.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
23666,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,602,284,1524530.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
23715,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,602,284,1524580.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
23766,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,602,284,1524630.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
23816,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,602,284,1524680.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
23866,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,602,284,1524730.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
23916,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,602,284,1524780.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
23966,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,602,284,1524830.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
24016,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,602,284,1524880.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
24066,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,602,284,1524930.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
24116,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,602,284,1524980.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
24166,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,602,284,1525030.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
24216,raw_position_sample,2,2,int,9,3,34,35,65, vehicles ,615,287,1525080.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,590.4609375,289.7734375,660.4921875,5,5,,,,,,,,,,,,,,,,,
24256,hover_association,2,2,int,9,3,34,35,65, vehicles ,592,282,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,590.4609375,299.5234375,660.4921875,5,5,hover,837.8999999761581,837.8999999761581,0.678826416778224,0.9119140625,81,,,,,,,,,,,
24266,raw_position_sample,2,2,int,9,3,34,35,81, sale. ,652,301,1525130.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,611.4765625,329.7734375,649.5,6,7,,,,,,,,,,,,,,,,,
24273,hover_association,2,2,int,9,3,34,35,81, sale. ,652,301,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,611.4765625,339.5234375,653.4404296875,6,7,hover,17.600000023841858,17.600000023841858,0.9656745246794349,0.0369140625,81,,,,,,,,,,,
24316,raw_position_sample,2,2,int,9,3,34,35,-1,,696,313,1525180.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24366,raw_position_sample,2,2,int,9,3,34,35,-1,,719,317,1525230.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24416,raw_position_sample,2,2,int,9,3,34,35,-1,,727,319,1525280.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24464,raw_position_sample,2,2,int,9,3,34,35,-1,,729,319,1525328.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24516,raw_position_sample,2,2,int,9,3,34,35,-1,,729,319,1525380.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24566,raw_position_sample,2,2,int,9,3,34,35,-1,,728,318,1525430.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24616,raw_position_sample,2,2,int,9,3,34,35,-1,,728,318,1525480.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24666,raw_position_sample,2,2,int,9,3,34,35,-1,,728,318,1525530.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24715,raw_position_sample,2,2,int,9,3,34,35,-1,,731,318,1525580,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24765,raw_position_sample,2,2,int,9,3,34,35,-1,,744,318,1525630,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24815,raw_position_sample,2,2,int,9,3,34,35,-1,,754,315,1525680,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24866,raw_position_sample,2,2,int,9,3,34,35,-1,,756,306,1525731,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24916,raw_position_sample,2,2,int,9,3,34,35,67, Google ,757,296,1525780.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,708.5,289.7734375,771.546875,5,7,,,,,,,,,,,,,,,,,
24966,raw_position_sample,2,2,int,9,3,34,35,67, Google ,756,291,1525830.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,708.5,289.7734375,771.546875,5,7,,,,,,,,,,,,,,,,,
25016,raw_position_sample,2,2,int,9,3,34,35,67, Google ,754,288,1525880.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,708.5,289.7734375,771.546875,5,7,,,,,,,,,,,,,,,,,
25065,raw_position_sample,2,2,int,9,3,34,35,67, Google ,750,285,1525929.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,708.5,289.7734375,771.546875,5,7,,,,,,,,,,,,,,,,,
25115,raw_position_sample,2,2,int,9,3,34,35,67, Google ,746,282,1525980.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,708.5,289.7734375,771.546875,5,7,,,,,,,,,,,,,,,,,
25166,raw_position_sample,2,2,int,9,3,34,35,67, Google ,745,282,1526030.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,708.5,289.7734375,771.546875,5,7,,,,,,,,,,,,,,,,,
25216,raw_position_sample,2,2,int,9,3,34,35,67, Google ,745,282,1526080.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,708.5,289.7734375,771.546875,5,7,,,,,,,,,,,,,,,,,
25266,raw_position_sample,2,2,int,9,3,34,35,67, Google ,750,282,1526130.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,708.5,289.7734375,771.546875,5,7,,,,,,,,,,,,,,,,,
25302,hover_association,2,2,int,9,3,34,35,67, Google ,757,299,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,708.5,299.5234375,771.546875,5,7,hover,416.0999999642372,416.0999999642372,0.9120198265179678,0.6119140625,81,,,,,,,,,,,
25316,raw_position_sample,2,2,int,9,3,34,35,68, will ,775,286,1526180.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,771.546875,289.7734375,801.546875,5,8,,,,,,,,,,,,,,,,,
25366,raw_position_sample,2,2,int,9,3,34,35,68, will ,798,290,1526230.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,771.546875,289.7734375,801.546875,5,8,,,,,,,,,,,,,,,,,
25367,hover_association,2,2,int,9,3,34,35,68, will ,775,286,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,771.546875,299.5234375,801.546875,5,8,hover,65.70000004768372,65.70000004768372,0.8817708333333333,0.7619140625,81,,,,,,,,,,,
25416,raw_position_sample,2,2,int,9,3,34,35,69, run ,829,292,1526280,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,801.546875,289.7734375,832.5703125,5,9,,,,,,,,,,,,,,,,,
25417,hover_association,2,2,int,9,3,34,35,69, run ,812,291,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,801.546875,299.5234375,832.5703125,5,9,hover,49.299999952316284,49.299999952316284,0.8849156383782423,0.8119140625,81,,,,,,,,,,,
25450,hover_association,2,2,int,9,3,34,35,70, a ,837,292,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,832.5703125,299.5234375,847.5859375,5,10,hover,33.30000001192093,33.30000001192093,0.9609781477627471,0.8119140625,81,,,,,,,,,,,
25466,raw_position_sample,2,2,int,9,3,34,35,71, pilot ,859,292,1526330.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,847.5859375,289.7734375,885.609375,5,11,,,,,,,,,,,,,,,,,
25500,hover_association,2,2,int,9,3,34,35,71, pilot ,859,292,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,847.5859375,299.5234375,885.609375,5,11,hover,49.69999998807907,49.69999998807907,0.8524758578179576,0.7869140625,81,,,,,,,,,,,
25516,raw_position_sample,2,2,int,9,3,34,35,72, program ,887,290,1526380.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
25566,raw_position_sample,2,2,int,9,3,34,35,72, program ,892,287,1526430.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
25615,raw_position_sample,2,2,int,9,3,34,35,72, program ,892,287,1526479.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
25666,raw_position_sample,2,2,int,9,3,34,35,72, program ,892,287,1526530.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
25715,raw_position_sample,2,2,int,9,3,34,35,72, program ,892,287,1526579.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
25766,raw_position_sample,2,2,int,9,3,34,35,72, program ,892,287,1526630.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
25816,raw_position_sample,2,2,int,9,3,34,35,72, program ,892,287,1526680.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
25866,raw_position_sample,2,2,int,9,3,34,35,72, program ,892,287,1526730.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
25915,raw_position_sample,2,2,int,9,3,34,35,72, program ,892,287,1526779.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
25966,raw_position_sample,2,2,int,9,3,34,35,72, program ,892,287,1526830.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
26016,raw_position_sample,2,2,int,9,3,34,35,72, program ,892,287,1526880.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
26066,raw_position_sample,2,2,int,9,3,34,35,72, program ,892,287,1526930.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
26116,raw_position_sample,2,2,int,9,3,34,35,72, program ,892,287,1526980.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
26166,raw_position_sample,2,2,int,9,3,34,35,72, program ,892,287,1527030.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
26215,raw_position_sample,2,2,int,9,3,34,35,72, program ,892,287,1527079.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
26266,raw_position_sample,2,2,int,9,3,34,35,72, program ,898,287,1527130.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
26315,raw_position_sample,2,2,int,9,3,34,35,72, program ,917,293,1527179.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
26366,raw_position_sample,2,2,int,9,3,34,35,72, program ,934,295,1527230.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
26415,raw_position_sample,2,2,int,9,3,34,35,72, program ,946,295,1527279.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
26465,raw_position_sample,2,2,int,9,3,34,35,72, program ,956,295,1527329.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,885.609375,289.7734375,957.640625,5,12,,,,,,,,,,,,,,,,,
26473,hover_association,2,2,int,9,3,34,35,72, program ,887,290,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,885.609375,299.5234375,957.640625,5,12,hover,973.6000000238419,973.6000000238419,0.9772234273318872,0.8869140625,81,,,,,,,,,,,
26515,raw_position_sample,2,2,int,9,3,34,35,73, using ,969,291,1527379.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,957.640625,289.7734375,1005.6796875,5,13,,,,,,,,,,,,,,,,,
26565,raw_position_sample,2,2,int,9,3,34,35,73, using ,986,287,1527430,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,957.640625,289.7734375,1005.6796875,5,13,,,,,,,,,,,,,,,,,
26615,raw_position_sample,2,2,int,9,3,34,35,73, using ,995,285,1527480,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,957.640625,289.7734375,1005.6796875,5,13,,,,,,,,,,,,,,,,,
26666,raw_position_sample,2,2,int,9,3,34,35,73, using ,990,285,1527530.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,957.640625,289.7734375,1005.6796875,5,13,,,,,,,,,,,,,,,,,
26690,hover_association,2,2,int,9,3,34,35,73, using ,962,294,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,957.640625,299.5234375,1005.6796875,5,13,hover,216.80000001192093,216.80000001192093,0.2156448202959831,0.6369140625,81,,,,,,,,,,,
26706,hover_association,2,2,int,9,3,34,35,72, program ,930,286,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,885.609375,299.5234375,957.640625,5,12,hover,15.800000011920929,15.800000011920929,0.6162689804772234,0.6619140625,81,,,,,,,,,,,
26716,raw_position_sample,2,2,int,9,3,34,35,71, pilot ,872,288,1527580.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,847.5859375,289.7734375,885.609375,5,11,,,,,,,,,,,,,,,,,
