responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
22665,raw_position_sample,2,2,int,5,2,22,23,46, said ,841,246,990229.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,812.6328125,249.7734375,850.65625,4,7,,,,,,,,,,,,,,,,,
22715,raw_position_sample,2,2,int,5,2,22,23,46, said ,850,246,990280.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,812.6328125,249.7734375,850.65625,4,7,,,,,,,,,,,,,,,,,
22724,hover_association,2,2,int,5,2,22,23,46, said ,814,248,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,812.6328125,259.5234375,850.65625,4,7,hover,233.29999995231628,233.29999995231628,0.9827409081569756,0.6619140625,80,,,,,,,,,,,
22765,raw_position_sample,2,2,int,5,2,22,23,47, Danny ,861,246,990330.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,850.65625,249.7734375,907.6953125,4,8,,,,,,,,,,,,,,,,,
22815,raw_position_sample,2,2,int,5,2,22,23,47, Danny ,872,247,990380.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,850.65625,249.7734375,907.6953125,4,8,,,,,,,,,,,,,,,,,
22865,raw_position_sample,2,2,int,5,2,22,23,47, Danny ,875,249,990429.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,850.65625,249.7734375,907.6953125,4,8,,,,,,,,,,,,,,,,,
22915,raw_position_sample,2,2,int,5,2,22,23,47, Danny ,875,249,990480.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,850.65625,249.7734375,907.6953125,4,8,,,,,,,,,,,,,,,,,
22966,raw_position_sample,2,2,int,5,2,22,23,47, Danny ,875,249,990530.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,850.65625,249.7734375,907.6953125,4,8,,,,,,,,,,,,,,,,,
23015,raw_position_sample,2,2,int,5,2,22,23,47, Danny ,875,249,990580.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,850.65625,249.7734375,907.6953125,4,8,,,,,,,,,,,,,,,,,
23066,raw_position_sample,2,2,int,5,2,22,23,47, Danny ,875,249,990630.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,850.65625,249.7734375,907.6953125,4,8,,,,,,,,,,,,,,,,,
23114,raw_position_sample,2,2,int,5,2,22,23,47, Danny ,890,245,990679.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,850.65625,249.7734375,907.6953125,4,8,,,,,,,,,,,,,,,,,
23150,hover_association,2,2,int,5,2,22,23,47, Danny ,854,246,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,850.65625,259.5234375,907.6953125,4,8,hover,426.7000000476837,426.7000000476837,0.8650869743870703,0.5869140625,80,,,,,,,,,,,
23165,raw_position_sample,2,2,int,5,2,22,23,48," Kushlick, ",912,242,990729.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,907.6953125,249.7734375,984.7265625,4,9,,,,,,,,,,,,,,,,,
23214,raw_position_sample,2,2,int,5,2,22,23,48," Kushlick, ",934,240,990779.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,907.6953125,249.7734375,984.7265625,4,9,,,,,,,,,,,,,,,,,
23266,raw_position_sample,2,2,int,5,2,22,23,48," Kushlick, ",957,240,990830.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,907.6953125,249.7734375,984.7265625,4,9,,,,,,,,,,,,,,,,,
23315,raw_position_sample,2,2,int,5,2,22,23,48," Kushlick, ",975,241,990880.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,907.6953125,249.7734375,984.7265625,4,9,,,,,,,,,,,,,,,,,
23351,hover_association,2,2,int,5,2,22,23,48," Kushlick, ",912,242,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,907.6953125,259.5234375,984.7265625,4,9,hover,200.69999998807907,200.69999998807907,0.9775862068965517,0.5869140625,80,,,,,,,,,,,
23365,raw_position_sample,2,2,int,5,2,22,23,49, of ,985,243,990930.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,984.7265625,249.7734375,1004.7421875,4,10,,,,,,,,,,,,,,,,,
23415,raw_position_sample,2,2,int,5,2,22,23,49, of ,996,245,990980.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,984.7265625,249.7734375,1004.7421875,4,10,,,,,,,,,,,,,,,,,
23450,hover_association,2,2,int,5,2,22,23,49, of ,985,243,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,984.7265625,259.5234375,1004.7421875,4,10,hover,99.30000001192093,99.30000001192093,0.962919594067135,0.6869140625,80,,,,,,,,,,,
23465,raw_position_sample,2,2,int,5,2,22,23,50, the ,1009,247,991030.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1004.7421875,249.7734375,1029.765625,4,11,,,,,,,,,,,,,,,,,
23515,raw_position_sample,2,2,int,5,2,22,23,50, the ,1019,248,991079.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1004.7421875,249.7734375,1029.765625,4,11,,,,,,,,,,,,,,,,,
23565,raw_position_sample,2,2,int,5,2,22,23,50, the ,1022,248,991130.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1004.7421875,249.7734375,1029.765625,4,11,,,,,,,,,,,,,,,,,
23616,raw_position_sample,2,2,int,5,2,22,23,50, the ,1022,248,991181.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1004.7421875,249.7734375,1029.765625,4,11,,,,,,,,,,,,,,,,,
23653,hover_association,2,2,int,5,2,22,23,50, the ,1009,247,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,1004.7421875,259.5234375,1029.765625,4,11,hover,202.5,202.5,0.48985326256634404,0.7369140625,80,,,,,,,,,,,
23666,raw_position_sample,2,2,int,5,2,22,23,49, of ,1004,250,991231.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,984.7265625,249.7734375,1004.7421875,4,10,,,,,,,,,,,,,,,,,
23669,hover_association,2,2,int,5,2,22,23,49, of ,1004,250,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,984.7265625,259.5234375,1004.7421875,4,10,hover,16.19999998807907,16.19999998807907,0.962919594067135,0.7619140625,80,,,,,,,,,,,
23703,hover_association,2,2,int,5,2,22,23,48," Kushlick, ",983,250,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,907.6953125,259.5234375,984.7265625,4,9,hover,33.69999998807907,33.69999998807907,0.4842799188640974,0.7619140625,80,,,,,,,,,,,
23715,raw_position_sample,2,2,int,5,2,22,23,47, Danny ,903,250,991279.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,850.65625,249.7734375,907.6953125,4,8,,,,,,,,,,,,,,,,,
23736,hover_association,2,2,int,5,2,22,23,47, Danny ,903,250,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,850.65625,259.5234375,907.6953125,4,8,hover,33.19999998807907,33.19999998807907,0.006026571702506506,0.7619140625,80,,,,,,,,,,,
23765,raw_position_sample,2,2,int,5,2,22,23,45," groundbreaking,” ",734,256,991329.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,671.5390625,249.7734375,812.6328125,4,6,,,,,,,,,,,,,,,,,
23786,hover_association,2,2,int,5,2,22,23,45," groundbreaking,” ",793,252,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,671.5390625,259.5234375,812.6328125,4,6,hover,49.90000003576279,49.90000003576279,0.052879291251384276,0.9869140625,80,,,,,,,,,,,
23815,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",595,262,991379.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
23819,hover_association,2,2,int,5,2,22,23,54," Foundation, ",629,261,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,583.765625,299.5234375,683.84375,5,4,hover,33.09999996423721,33.09999996423721,0.112256049960968,0.0619140625,80,,,,,,,,,,,
23835,hover_association,2,2,int,5,2,22,23,53, Policy ,555,263,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,530.75,299.5234375,583.765625,5,3,hover,16.19999998807907,16.19999998807907,0.457412319481285,0.0869140625,80,,,,,,,,,,,
23865,raw_position_sample,2,2,int,5,2,22,23,52, Drug ,491,263,991429.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,486.734375,289.7734375,530.75,5,2,,,,,,,,,,,,,,,,,
23868,hover_association,2,2,int,5,2,22,23,52, Drug ,514,263,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,486.734375,299.5234375,530.75,5,2,hover,33.40000003576279,33.40000003576279,0.09691160809371673,0.0869140625,80,,,,,,,,,,,
23915,raw_position_sample,2,2,int,5,2,22,23,51, Transform ,444,265,991479.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,486.734375,5,1,,,,,,,,,,,,,,,,,
23965,raw_position_sample,2,2,int,5,2,22,23,51, Transform ,425,268,991529.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,486.734375,5,1,,,,,,,,,,,,,,,,,
24015,raw_position_sample,2,2,int,5,2,22,23,51, Transform ,411,268,991579.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,486.734375,5,1,,,,,,,,,,,,,,,,,
24065,raw_position_sample,2,2,int,5,2,22,23,51, Transform ,403,268,991629.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,486.734375,5,1,,,,,,,,,,,,,,,,,
24084,hover_association,2,2,int,5,2,22,23,51, Transform ,471,264,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,400.375,299.5234375,486.734375,5,1,hover,215.89999997615814,215.89999997615814,0.007237199203908087,0.2119140625,80,,,,,,,,,,,
24115,raw_position_sample,2,2,int,5,2,22,23,-1,,397,268,991679.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24165,raw_position_sample,2,2,int,5,2,22,23,-1,,396,268,991729.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24215,raw_position_sample,2,2,int,5,2,22,23,-1,,396,269,991780.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24265,raw_position_sample,2,2,int,5,2,22,23,-1,,397,270,991829.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24315,raw_position_sample,2,2,int,5,2,22,23,51, Transform ,406,273,991879.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,486.734375,5,1,,,,,,,,,,,,,,,,,
24365,raw_position_sample,2,2,int,5,2,22,23,51, Transform ,418,273,991930.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,486.734375,5,1,,,,,,,,,,,,,,,,,
24415,raw_position_sample,2,2,int,5,2,22,23,51, Transform ,426,273,991980.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,486.734375,5,1,,,,,,,,,,,,,,,,,
24465,raw_position_sample,2,2,int,5,2,22,23,51, Transform ,434,273,992030,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,486.734375,5,1,,,,,,,,,,,,,,,,,
24514,raw_position_sample,2,2,int,5,2,22,23,51, Transform ,451,273,992079.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,486.734375,5,1,,,,,,,,,,,,,,,,,
24566,raw_position_sample,2,2,int,5,2,22,23,51, Transform ,468,273,992131.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,486.734375,5,1,,,,,,,,,,,,,,,,,
24615,raw_position_sample,2,2,int,5,2,22,23,51, Transform ,485,271,992180.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,486.734375,5,1,,,,,,,,,,,,,,,,,
24618,hover_association,2,2,int,5,2,22,23,51, Transform ,403,272,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,400.375,299.5234375,486.734375,5,1,hover,331.9000000357628,331.9000000357628,0.9799167722091551,0.2869140625,80,,,,,,,,,,,
24665,raw_position_sample,2,2,int,5,2,22,23,52, Drug ,502,270,992229.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,486.734375,289.7734375,530.75,5,2,,,,,,,,,,,,,,,,,
24715,raw_position_sample,2,2,int,5,2,22,23,52, Drug ,515,270,992280.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,486.734375,289.7734375,530.75,5,2,,,,,,,,,,,,,,,,,
24765,raw_position_sample,2,2,int,5,2,22,23,52, Drug ,529,270,992330.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,486.734375,289.7734375,530.75,5,2,,,,,,,,,,,,,,,,,
24767,hover_association,2,2,int,5,2,22,23,52, Drug ,490,270,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,486.734375,299.5234375,530.75,5,2,hover,149.30000001192093,149.30000001192093,0.9602413915512957,0.2619140625,80,,,,,,,,,,,
24815,raw_position_sample,2,2,int,5,2,22,23,53, Policy ,535,270,992379.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,530.75,289.7734375,583.765625,5,3,,,,,,,,,,,,,,,,,
24866,raw_position_sample,2,2,int,5,2,22,23,53, Policy ,547,270,992431.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,530.75,289.7734375,583.765625,5,3,,,,,,,,,,,,,,,,,
24915,raw_position_sample,2,2,int,5,2,22,23,53, Policy ,569,270,992480.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,530.75,289.7734375,583.765625,5,3,,,,,,,,,,,,,,,,,
24950,hover_association,2,2,int,5,2,22,23,53, Policy ,532,270,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,530.75,299.5234375,583.765625,5,3,hover,183.5,183.5,0.9478337754199824,0.2619140625,80,,,,,,,,,,,
24965,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",585,270,992529.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
25015,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",596,269,992579.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
25066,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",608,269,992631.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
25115,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",634,268,992680.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
25166,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",658,267,992731.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
25216,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",673,266,992780.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
25266,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",679,268,992830.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
25315,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",679,268,992880.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
25366,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",679,268,992930.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
25415,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",679,268,992980.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
25466,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",679,268,993030.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
25515,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",679,268,993080.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
25566,raw_position_sample,2,2,int,5,2,22,23,54," Foundation, ",680,268,993131.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,583.765625,289.7734375,683.84375,5,4,,,,,,,,,,,,,,,,,
25591,hover_association,2,2,int,5,2,22,23,54," Foundation, ",585,270,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,583.765625,299.5234375,683.84375,5,4,hover,640.0999999642372,640.0999999642372,0.9815768930523029,0.2119140625,80,,,,,,,,,,,
25615,raw_position_sample,2,2,int,5,2,22,23,55, which ,690,269,993179.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,683.84375,289.7734375,734.8671875,5,5,,,,,,,,,,,,,,,,,
25666,raw_position_sample,2,2,int,5,2,22,23,55, which ,702,272,993231.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,683.84375,289.7734375,734.8671875,5,5,,,,,,,,,,,,,,,,,
25715,raw_position_sample,2,2,int,5,2,22,23,55, which ,712,274,993280.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,683.84375,289.7734375,734.8671875,5,5,,,,,,,,,,,,,,,,,
25764,raw_position_sample,2,2,int,5,2,22,23,55, which ,718,275,993329.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,683.84375,289.7734375,734.8671875,5,5,,,,,,,,,,,,,,,,,
25814,raw_position_sample,2,2,int,5,2,22,23,55, which ,726,277,993379.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,683.84375,289.7734375,734.8671875,5,5,,,,,,,,,,,,,,,,,
25857,hover_association,2,2,int,5,2,22,23,55, which ,687,269,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,683.84375,299.5234375,734.8671875,5,5,hover,266.60000002384186,266.60000002384186,0.983004134129536,0.4619140625,80,,,,,,,,,,,
25865,raw_position_sample,2,2,int,5,2,22,23,56, supports ,737,279,993429.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,734.8671875,289.7734375,808.90625,5,6,,,,,,,,,,,,,,,,,
25917,raw_position_sample,2,2,int,5,2,22,23,56, supports ,752,279,993481.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,734.8671875,289.7734375,808.90625,5,6,,,,,,,,,,,,,,,,,
25965,raw_position_sample,2,2,int,5,2,22,23,56, supports ,769,279,993530,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,734.8671875,289.7734375,808.90625,5,6,,,,,,,,,,,,,,,,,
26015,raw_position_sample,2,2,int,5,2,22,23,56, supports ,780,277,993580.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,734.8671875,289.7734375,808.90625,5,6,,,,,,,,,,,,,,,,,
26065,raw_position_sample,2,2,int,5,2,22,23,56, supports ,787,277,993630.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,734.8671875,289.7734375,808.90625,5,6,,,,,,,,,,,,,,,,,
26115,raw_position_sample,2,2,int,5,2,22,23,56, supports ,788,277,993680.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,734.8671875,289.7734375,808.90625,5,6,,,,,,,,,,,,,,,,,
26165,raw_position_sample,2,2,int,5,2,22,23,56, supports ,795,277,993730.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,734.8671875,289.7734375,808.90625,5,6,,,,,,,,,,,,,,,,,
26215,raw_position_sample,2,2,int,5,2,22,23,56, supports ,805,277,993780,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,734.8671875,289.7734375,808.90625,5,6,,,,,,,,,,,,,,,,,
26240,hover_association,2,2,int,5,2,22,23,56, supports ,737,279,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,734.8671875,299.5234375,808.90625,5,6,hover,383.39999997615814,383.39999997615814,0.9742534557349373,0.4369140625,80,,,,,,,,,,,
26265,raw_position_sample,2,2,int,5,2,22,23,57, drug ,813,277,993829.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,808.90625,289.7734375,849.9375,5,7,,,,,,,,,,,,,,,,,
26315,raw_position_sample,2,2,int,5,2,22,23,57, drug ,819,278,993880.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,808.90625,289.7734375,849.9375,5,7,,,,,,,,,,,,,,,,,
26365,raw_position_sample,2,2,int,5,2,22,23,57, drug ,825,278,993930.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,808.90625,289.7734375,849.9375,5,7,,,,,,,,,,,,,,,,,
26415,raw_position_sample,2,2,int,5,2,22,23,57, drug ,831,279,993980.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,808.90625,289.7734375,849.9375,5,7,,,,,,,,,,,,,,,,,
26465,raw_position_sample,2,2,int,5,2,22,23,57, drug ,837,279,994030.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,808.90625,289.7734375,849.9375,5,7,,,,,,,,,,,,,,,,,
26507,hover_association,2,2,int,5,2,22,23,57, drug ,810,277,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,808.90625,299.5234375,849.9375,5,7,hover,266.60000002384186,266.60000002384186,0.904036557501904,0.5119140625,80,,,,,,,,,,,
26515,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,850,281,994080.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
26565,raw_position_sample,2,2,int,5,2,22,23,58, liberalization. ,863,282,994130.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,849.9375,289.7734375,960,5,8,,,,,,,,,,,,,,,,,
