responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14582,raw_position_sample,2,2,int,5,1,21,22,31, policy. ,751,200,936229.3000000119,,,189.2734375,721.2890625,209.7734375,775.984375,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14632,raw_position_sample,2,2,int,5,1,21,22,31, policy. ,770,201,936279.3000000119,,,189.2734375,721.2890625,209.7734375,775.984375,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14658,hover_association,2,2,int,5,1,21,22,31, policy. ,727,198,,,,179.5234375,721.2890625,219.5234375,775.984375,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.69999998807907,166.69999998807907,0.982002571061277,0.5369140625,104,,,,,,,,,,,
14683,raw_position_sample,2,2,int,5,1,21,22,32, Bolivia ,784,201,936330.2000000477,,,189.2734375,775.984375,209.7734375,834.015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14733,raw_position_sample,2,2,int,5,1,21,22,32, Bolivia ,797,201,936380.3000000119,,,189.2734375,775.984375,209.7734375,834.015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14782,raw_position_sample,2,2,int,5,1,21,22,32, Bolivia ,812,201,936429.6000000238,,,189.2734375,775.984375,209.7734375,834.015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14832,raw_position_sample,2,2,int,5,1,21,22,32, Bolivia ,825,201,936479.8000000119,,,189.2734375,775.984375,209.7734375,834.015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14883,raw_position_sample,2,2,int,5,1,21,22,32, Bolivia ,825,201,936530.8000000119,,,189.2734375,775.984375,209.7734375,834.015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14933,raw_position_sample,2,2,int,5,1,21,22,32, Bolivia ,825,201,936580,,,189.2734375,775.984375,209.7734375,834.015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14983,raw_position_sample,2,2,int,5,1,21,22,32, Bolivia ,825,201,936630.1000000238,,,189.2734375,775.984375,209.7734375,834.015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15032,raw_position_sample,2,2,int,5,1,21,22,32, Bolivia ,825,201,936679.9000000358,,,189.2734375,775.984375,209.7734375,834.015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15082,raw_position_sample,2,2,int,5,1,21,22,32, Bolivia ,825,201,936729.4000000358,,,189.2734375,775.984375,209.7734375,834.015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15133,raw_position_sample,2,2,int,5,1,21,22,32, Bolivia ,825,201,936780.9000000358,,,189.2734375,775.984375,209.7734375,834.015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15152,hover_association,2,2,int,5,1,21,22,32, Bolivia ,780,201,,,,179.5234375,775.984375,219.5234375,834.015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,493.19999998807907,493.19999998807907,0.8446418955304255,0.5369140625,104,,,,,,,,,,,
15183,raw_position_sample,2,2,int,5,1,21,22,33, has ,844,201,936830.4000000358,,,189.2734375,834.015625,209.7734375,868.0390625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15232,raw_position_sample,2,2,int,5,1,21,22,33, has ,863,199,936879.5,,,189.2734375,834.015625,209.7734375,868.0390625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15258,hover_association,2,2,int,5,1,21,22,33, has ,835,201,,,,179.5234375,834.015625,219.5234375,868.0390625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,106.70000004768372,106.70000004768372,0.9988518943742825,0.4869140625,104,,,,,,,,,,,
15283,raw_position_sample,2,2,int,5,1,21,22,34, received ,874,198,936930.6000000238,,,189.2734375,868.0390625,209.7734375,941.078125,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15332,raw_position_sample,2,2,int,5,1,21,22,34, received ,883,198,936979.9000000358,,,189.2734375,868.0390625,209.7734375,941.078125,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15383,raw_position_sample,2,2,int,5,1,21,22,34, received ,893,198,937030.5,,,189.2734375,868.0390625,209.7734375,941.078125,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15433,raw_position_sample,2,2,int,5,1,21,22,34, received ,896,198,937080.3000000119,,,189.2734375,868.0390625,209.7734375,941.078125,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15483,raw_position_sample,2,2,int,5,1,21,22,34, received ,904,198,937130.3000000119,,,189.2734375,868.0390625,209.7734375,941.078125,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15532,raw_position_sample,2,2,int,5,1,21,22,34, received ,919,197,937179.9000000358,,,189.2734375,868.0390625,209.7734375,941.078125,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15575,hover_association,2,2,int,5,1,21,22,34, received ,871,198,,,,179.5234375,868.0390625,219.5234375,941.078125,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.69999998807907,316.69999998807907,0.9441651513530859,0.4369140625,104,,,,,,,,,,,
15583,raw_position_sample,2,2,int,5,1,21,22,35, a ,944,197,937230.4000000358,,,189.2734375,941.078125,209.7734375,956.09375,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15608,hover_association,2,2,int,5,1,21,22,35, a ,944,197,,,,179.5234375,941.078125,219.5234375,956.09375,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.7939646201873048,0.4619140625,104,,,,,,,,,,,
15633,raw_position_sample,2,2,int,5,1,21,22,36, special ,961,200,937280.2000000477,,,189.2734375,956.09375,209.7734375,1012.125,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15683,raw_position_sample,2,2,int,5,1,21,22,36, special ,974,203,937330.3000000119,,,189.2734375,956.09375,209.7734375,1012.125,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15733,raw_position_sample,2,2,int,5,1,21,22,36, special ,983,206,937380.3000000119,,,189.2734375,956.09375,209.7734375,1012.125,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15783,raw_position_sample,2,2,int,5,1,21,22,36, special ,986,207,937430.5,,,189.2734375,956.09375,209.7734375,1012.125,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15833,raw_position_sample,2,2,int,5,1,21,22,36, special ,984,206,937480.5,,,189.2734375,956.09375,209.7734375,1012.125,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15883,raw_position_sample,2,2,int,5,1,21,22,36, special ,959,201,937530.3000000119,,,189.2734375,956.09375,209.7734375,1012.125,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15891,hover_association,2,2,int,5,1,21,22,36, special ,958,199,,,,179.5234375,956.09375,219.5234375,1012.125,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.30000001192093,283.30000001192093,0.051868377021751254,0.5369140625,104,,,,,,,,,,,
15925,hover_association,2,2,int,5,1,21,22,34, received ,939,200,,,,179.5234375,868.0390625,219.5234375,941.078125,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.4102042999251257,0.5119140625,104,,,,,,,,,,,
15933,raw_position_sample,2,2,int,5,1,21,22,33, has ,856,200,937580.1000000238,,,189.2734375,834.015625,209.7734375,868.0390625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15941,hover_association,2,2,int,5,1,21,22,33, has ,856,200,,,,179.5234375,834.015625,219.5234375,868.0390625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.6461538461538462,0.5119140625,104,,,,,,,,,,,
15975,hover_association,2,2,int,5,1,21,22,32, Bolivia ,810,203,,,,179.5234375,775.984375,219.5234375,834.015625,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.00026925148088314486,0.6619140625,104,,,,,,,,,,,
15983,raw_position_sample,2,2,int,5,1,21,22,31, policy. ,736,209,937630.3000000119,,,189.2734375,721.2890625,209.7734375,775.984375,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15991,hover_association,2,2,int,5,1,21,22,31, policy. ,736,209,,,,179.5234375,721.2890625,219.5234375,775.984375,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.2689615769175832,0.7369140625,104,,,,,,,,,,,
16024,hover_association,2,2,int,5,1,21,22,30, drugs ,703,211,,,,179.5234375,671.2578125,219.5234375,721.2890625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.07479700187382886,0.8369140625,104,,,,,,,,,,,
16033,raw_position_sample,2,2,int,5,1,21,22,29, global ,637,216,937680.1000000238,,,189.2734375,618.2109375,209.7734375,671.2578125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16041,hover_association,2,2,int,5,1,21,22,29, global ,637,216,,,,179.5234375,618.2109375,219.5234375,671.2578125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.3541973490427099,0.9119140625,104,,,,,,,,,,,
16058,hover_association,2,2,int,5,1,21,22,28, on ,611,216,,,,179.5234375,593.1875,219.5234375,618.2109375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.7118326568841711,0.9119140625,104,,,,,,,,,,,
16083,raw_position_sample,2,2,int,5,1,21,22,27, effect ,562,218,937730.5,,,189.2734375,544.4765625,209.7734375,593.1875,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16091,hover_association,2,2,int,5,1,21,22,27, effect ,586,217,,,,179.5234375,544.4765625,219.5234375,593.1875,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.35974338412189255,0.9619140625,104,,,,,,,,,,,
16108,hover_association,2,2,int,5,1,21,22,39, the ,540,220,,,,219.5234375,529.4375,259.5234375,559.4609375,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.35180848295602396,0.0119140625,104,,,,,,,,,,,
16133,raw_position_sample,2,2,int,5,1,21,22,38, from ,508,223,937780.4000000358,,,229.2734375,488.4296875,249.7734375,529.4375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16158,hover_association,2,2,int,5,1,21,22,38, from ,525,222,,,,219.5234375,488.4296875,259.5234375,529.4375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.90000003576279,49.90000003576279,0.16022099447513813,0.1369140625,104,,,,,,,,,,,
16183,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,477,228,937830.3000000119,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16233,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,454,234,937880.2000000477,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16283,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,440,234,937930.3000000119,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16332,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,432,234,937979.7000000477,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16383,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,425,234,938030.2000000477,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16433,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,419,234,938080.5,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16483,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,412,234,938130.3000000119,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16533,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,409,234,938180.3000000119,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16582,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,408,234,938229.8000000119,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16632,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,408,234,938279.9000000358,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16684,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,414,234,938331.4000000358,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16732,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,432,234,938379.9000000358,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16782,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,448,234,938429.9000000358,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16832,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,460,234,938479.9000000358,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16882,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,471,234,938529.9000000358,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16932,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,478,234,938579.8000000119,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16982,raw_position_sample,2,2,int,5,1,21,22,37, exemption ,485,234,938629.9000000358,,,229.2734375,400.375,249.7734375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16986,hover_association,2,2,int,5,1,21,22,37, exemption ,485,226,,,,219.5234375,400.375,259.5234375,488.4296875,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,828.1999999880791,828.1999999880791,0.961050483541833,0.3619140625,104,,,,,,,,,,,
17032,raw_position_sample,2,2,int,5,1,21,22,38, from ,496,234,938679.8000000119,,,229.2734375,488.4296875,249.7734375,529.4375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17082,raw_position_sample,2,2,int,5,1,21,22,38, from ,501,234,938729.8000000119,,,229.2734375,488.4296875,249.7734375,529.4375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17132,raw_position_sample,2,2,int,5,1,21,22,38, from ,509,234,938779.8000000119,,,229.2734375,488.4296875,249.7734375,529.4375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17182,raw_position_sample,2,2,int,5,1,21,22,38, from ,519,234,938829.8000000119,,,229.2734375,488.4296875,249.7734375,529.4375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17219,hover_association,2,2,int,5,1,21,22,38, from ,489,234,,,,219.5234375,488.4296875,259.5234375,529.4375,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233,233,0.940560106686988,0.3619140625,104,,,,,,,,,,,
17232,raw_position_sample,2,2,int,5,1,21,22,39, the ,531,234,938879.8000000119,,,229.2734375,529.4375,249.7734375,559.4609375,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17283,raw_position_sample,2,2,int,5,1,21,22,39, the ,543,234,938930.1000000238,,,229.2734375,529.4375,249.7734375,559.4609375,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17333,raw_position_sample,2,2,int,5,1,21,22,39, the ,553,233,938980,,,229.2734375,529.4375,249.7734375,559.4609375,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17353,hover_association,2,2,int,5,1,21,22,39, the ,531,234,,,,219.5234375,529.4375,259.5234375,559.4609375,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.69999998807907,133.69999998807907,0.8514181628935727,0.3369140625,104,,,,,,,,,,,
17382,raw_position_sample,2,2,int,5,1,21,22,40, 1961 ,562,232,939029.9000000358,,,229.2734375,559.4609375,249.7734375,604.5078125,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17432,raw_position_sample,2,2,int,5,1,21,22,40, 1961 ,569,232,939079.8000000119,,,229.2734375,559.4609375,249.7734375,604.5078125,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17482,raw_position_sample,2,2,int,5,1,21,22,40, 1961 ,577,232,939129.9000000358,,,229.2734375,559.4609375,249.7734375,604.5078125,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17532,raw_position_sample,2,2,int,5,1,21,22,40, 1961 ,582,232,939179.8000000119,,,229.2734375,559.4609375,249.7734375,604.5078125,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17569,hover_association,2,2,int,5,1,21,22,40, 1961 ,560,233,,,,219.5234375,559.4609375,259.5234375,604.5078125,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.19999998807907,216.19999998807907,0.7445369406867846,0.3119140625,104,,,,,,,,,,,
17582,raw_position_sample,2,2,int,5,1,21,22,41, Convention ,606,230,939229.9000000358,,,229.2734375,604.5078125,249.7734375,700.578125,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17632,raw_position_sample,2,2,int,5,1,21,22,41, Convention ,627,227,939279.8000000119,,,229.2734375,604.5078125,249.7734375,700.578125,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17682,raw_position_sample,2,2,int,5,1,21,22,41, Convention ,641,226,939329.9000000358,,,229.2734375,604.5078125,249.7734375,700.578125,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17732,raw_position_sample,2,2,int,5,1,21,22,41, Convention ,653,226,939379.9000000358,,,229.2734375,604.5078125,249.7734375,700.578125,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17783,raw_position_sample,2,2,int,5,1,21,22,41, Convention ,655,226,939430.4000000358,,,229.2734375,604.5078125,249.7734375,700.578125,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17833,raw_position_sample,2,2,int,5,1,21,22,41, Convention ,655,226,939480.3000000119,,,229.2734375,604.5078125,249.7734375,700.578125,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17882,raw_position_sample,2,2,int,5,1,21,22,41, Convention ,655,226,939529.6000000238,,,229.2734375,604.5078125,249.7734375,700.578125,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17932,raw_position_sample,2,2,int,5,1,21,22,41, Convention ,655,226,939579.6000000238,,,229.2734375,604.5078125,249.7734375,700.578125,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17983,raw_position_sample,2,2,int,5,1,21,22,41, Convention ,655,226,939630.1000000238,,,229.2734375,604.5078125,249.7734375,700.578125,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18033,raw_position_sample,2,2,int,5,1,21,22,41, Convention ,655,226,939680.1000000238,,,229.2734375,604.5078125,249.7734375,700.578125,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18082,raw_position_sample,2,2,int,5,1,21,22,41, Convention ,664,227,939729.7000000477,,,229.2734375,604.5078125,249.7734375,700.578125,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18132,raw_position_sample,2,2,int,5,1,21,22,41, Convention ,675,229,939779,,,229.2734375,604.5078125,249.7734375,700.578125,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18183,raw_position_sample,2,2,int,5,1,21,22,41, Convention ,691,231,939830.6000000238,,,229.2734375,604.5078125,249.7734375,700.578125,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18208,hover_association,2,2,int,5,1,21,22,41, Convention ,606,230,,,,219.5234375,604.5078125,259.5234375,700.578125,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,639,639,0.9523461006749614,0.2869140625,104,,,,,,,,,,,
18232,raw_position_sample,2,2,int,5,1,21,22,42, on ,710,232,939879.8000000119,,,229.2734375,700.578125,249.7734375,725.6015625,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18275,hover_association,2,2,int,5,1,21,22,42, on ,702,232,,,,219.5234375,700.578125,259.5234375,725.6015625,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000002384186,66.60000002384186,0.7761473618482673,0.3369140625,104,,,,,,,,,,,
18282,raw_position_sample,2,2,int,5,1,21,22,43, Narcotic ,726,234,939929.6000000238,,,229.2734375,725.6015625,249.7734375,796.6171875,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18333,raw_position_sample,2,2,int,5,1,21,22,43, Narcotic ,741,236,939980.3000000119,,,229.2734375,725.6015625,249.7734375,796.6171875,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18382,raw_position_sample,2,2,int,5,1,21,22,43, Narcotic ,755,239,940029.7000000477,,,229.2734375,725.6015625,249.7734375,796.6171875,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
