responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14165,raw_position_sample,2,2,int,9,1,32,33,44, unveiled ,785,210,1430930.300000012,,,189.2734375,766.6015625,209.7734375,838.65625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14215,raw_position_sample,2,2,int,9,1,32,33,44, unveiled ,798,208,1430980.2000000477,,,189.2734375,766.6015625,209.7734375,838.65625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14266,raw_position_sample,2,2,int,9,1,32,33,44, unveiled ,803,205,1431030.800000012,,,189.2734375,766.6015625,209.7734375,838.65625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14314,raw_position_sample,2,2,int,9,1,32,33,44, unveiled ,803,205,1431079.6000000238,,,189.2734375,766.6015625,209.7734375,838.65625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14365,raw_position_sample,2,2,int,9,1,32,33,44, unveiled ,803,205,1431129.9000000358,,,189.2734375,766.6015625,209.7734375,838.65625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14415,raw_position_sample,2,2,int,9,1,32,33,44, unveiled ,803,205,1431179.9000000358,,,189.2734375,766.6015625,209.7734375,838.65625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14464,raw_position_sample,2,2,int,9,1,32,33,44, unveiled ,803,205,1431229.6000000238,,,189.2734375,766.6015625,209.7734375,838.65625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14514,raw_position_sample,2,2,int,9,1,32,33,44, unveiled ,803,205,1431279.5,,,189.2734375,766.6015625,209.7734375,838.65625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14566,raw_position_sample,2,2,int,9,1,32,33,44, unveiled ,809,204,1431331,,,189.2734375,766.6015625,209.7734375,838.65625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14615,raw_position_sample,2,2,int,9,1,32,33,44, unveiled ,825,201,1431380.4000000358,,,189.2734375,766.6015625,209.7734375,838.65625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14640,hover_association,2,2,int,9,1,32,33,44, unveiled ,770,211,,,,179.5234375,766.6015625,219.5234375,838.65625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.4000000357628,533.4000000357628,0.9215005963352488,0.5369140625,109,,,,,,,,,,,
14665,raw_position_sample,2,2,int,9,1,32,33,45, the ,848,199,1431430.7000000477,,,189.2734375,838.65625,209.7734375,868.6796875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14716,raw_position_sample,2,2,int,9,1,32,33,45, the ,865,199,1431480.800000012,,,189.2734375,838.65625,209.7734375,868.6796875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14722,hover_association,2,2,int,9,1,32,33,45, the ,839,200,,,,179.5234375,838.65625,219.5234375,868.6796875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.29999995231628,82.29999995231628,0.87743950039032,0.4869140625,109,,,,,,,,,,,
14765,raw_position_sample,2,2,int,9,1,32,33,46, latest ,880,199,1431530.5,,,189.2734375,868.6796875,209.7734375,916.703125,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14815,raw_position_sample,2,2,int,9,1,32,33,46, latest ,891,201,1431580.6000000238,,,189.2734375,868.6796875,209.7734375,916.703125,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14865,raw_position_sample,2,2,int,9,1,32,33,46, latest ,897,202,1431630,,,189.2734375,868.6796875,209.7734375,916.703125,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14915,raw_position_sample,2,2,int,9,1,32,33,46, latest ,906,203,1431680.300000012,,,189.2734375,868.6796875,209.7734375,916.703125,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14957,hover_association,2,2,int,9,1,32,33,46, latest ,871,199,,,,179.5234375,868.6796875,219.5234375,916.703125,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,234.30000001192093,234.30000001192093,0.9228892142508541,0.5869140625,109,,,,,,,,,,,
14965,raw_position_sample,2,2,int,9,1,32,33,47, version ,919,203,1431730.5,,,189.2734375,916.703125,209.7734375,979.734375,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15015,raw_position_sample,2,2,int,9,1,32,33,47, version ,932,203,1431780.300000012,,,189.2734375,916.703125,209.7734375,979.734375,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15065,raw_position_sample,2,2,int,9,1,32,33,47, version ,947,203,1431830.5,,,189.2734375,916.703125,209.7734375,979.734375,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15116,raw_position_sample,2,2,int,9,1,32,33,47, version ,963,204,1431880.800000012,,,189.2734375,916.703125,209.7734375,979.734375,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15156,hover_association,2,2,int,9,1,32,33,47, version ,919,203,,,,179.5234375,916.703125,219.5234375,979.734375,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9724838869608329,0.6619140625,109,,,,,,,,,,,
15165,raw_position_sample,2,2,int,9,1,32,33,48, of ,981,206,1431930.7000000477,,,189.2734375,979.734375,209.7734375,999.75,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15216,raw_position_sample,2,2,int,9,1,32,33,48, of ,993,209,1431980.800000012,,,189.2734375,979.734375,209.7734375,999.75,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15266,raw_position_sample,2,2,int,9,1,32,33,48, of ,998,212,1432031,,,189.2734375,979.734375,209.7734375,999.75,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15315,raw_position_sample,2,2,int,9,1,32,33,48, of ,999,212,1432080.2000000477,,,189.2734375,979.734375,209.7734375,999.75,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15365,raw_position_sample,2,2,int,9,1,32,33,48, of ,990,212,1432129.9000000358,,,189.2734375,979.734375,209.7734375,999.75,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15368,hover_association,2,2,int,9,1,32,33,48, of ,981,206,,,,179.5234375,979.734375,219.5234375,999.75,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,211.4000000357628,211.4000000357628,0.5128805620608899,0.8119140625,109,,,,,,,,,,,
15400,hover_association,2,2,int,9,1,32,33,47, version ,974,211,,,,179.5234375,916.703125,219.5234375,979.734375,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.799999952316284,32.799999952316284,0.3696083292017848,0.6119140625,109,,,,,,,,,,,
15415,raw_position_sample,2,2,int,9,1,32,33,46, latest ,899,198,1432180.5,,,189.2734375,868.6796875,209.7734375,916.703125,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15418,hover_association,2,2,int,9,1,32,33,46, latest ,899,198,,,,179.5234375,868.6796875,219.5234375,916.703125,3,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.400000035762787,17.400000035762787,0.6313648934439564,0.4619140625,109,,,,,,,,,,,
15436,hover_association,2,2,int,9,1,32,33,45, the ,847,191,,,,179.5234375,838.65625,219.5234375,868.6796875,3,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.899999976158142,17.899999976158142,0.2779078844652615,0.2869140625,109,,,,,,,,,,,
15451,hover_association,2,2,int,9,1,32,33,44, unveiled ,792,188,,,,179.5234375,766.6015625,219.5234375,838.65625,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.5,15.5,0.35248834435650006,0.2119140625,109,,,,,,,,,,,
15465,raw_position_sample,2,2,int,9,1,32,33,42, as ,733,187,1432230.4000000358,,,189.2734375,728.578125,209.7734375,752.59375,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15468,hover_association,2,2,int,9,1,32,33,42, as ,733,187,,,,179.5234375,728.578125,219.5234375,752.59375,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.1841249186727391,0.1869140625,109,,,,,,,,,,,
15485,hover_association,2,2,int,9,1,32,33,41, industries ,680,187,,,,179.5234375,646.5390625,219.5234375,728.578125,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.4078659175316636,0.1869140625,109,,,,,,,,,,,
15501,hover_association,2,2,int,9,1,32,33,40, taxi ,644,189,,,,179.5234375,613.5234375,219.5234375,646.5390625,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.9230951254141032,0.2369140625,109,,,,,,,,,,,
15515,raw_position_sample,2,2,int,9,1,32,33,39, and ,606,194,1432280,,,189.2734375,578.484375,209.7734375,613.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15534,hover_association,2,2,int,9,1,32,33,39, and ,606,194,,,,179.5234375,578.484375,219.5234375,613.5234375,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.10033444816053512,0.4619140625,109,,,,,,,,,,,
15551,hover_association,2,2,int,9,1,32,33,38, car ,558,201,,,,179.5234375,548.4765625,219.5234375,578.484375,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.31736526946107785,0.5369140625,109,,,,,,,,,,,
15565,raw_position_sample,2,2,int,9,1,32,33,37, the ,532,203,1432330.300000012,,,189.2734375,518.453125,209.7734375,548.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15567,hover_association,2,2,int,9,1,32,33,37, the ,532,203,,,,179.5234375,518.453125,219.5234375,548.4765625,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.45120999219359875,0.5869140625,109,,,,,,,,,,,
15615,raw_position_sample,2,2,int,9,1,32,33,36, through ,490,204,1432379.9000000358,,,189.2734375,452.3984375,209.7734375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15665,raw_position_sample,2,2,int,9,1,32,33,36, through ,456,204,1432430.300000012,,,189.2734375,452.3984375,209.7734375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15667,hover_association,2,2,int,9,1,32,33,36, through ,517,204,,,,179.5234375,452.3984375,219.5234375,518.453125,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.19999998807907,100.19999998807907,0.05452395032525133,0.6119140625,109,,,,,,,,,,,
15715,raw_position_sample,2,2,int,9,1,32,33,35, shock ,431,206,1432479.7000000477,,,189.2734375,400.375,209.7734375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15765,raw_position_sample,2,2,int,9,1,32,33,35, shock ,416,211,1432529.800000012,,,189.2734375,400.375,209.7734375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15815,raw_position_sample,2,2,int,9,1,32,33,35, shock ,401,217,1432580.300000012,,,189.2734375,400.375,209.7734375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15817,hover_association,2,2,int,9,1,32,33,35, shock ,447,204,,,,179.5234375,400.375,219.5234375,452.3984375,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.89999997615814,149.89999997615814,0.012013815888271513,0.9369140625,109,,,,,,,,,,,
15865,raw_position_sample,2,2,int,9,1,32,33,-1,,394,223,1432630.2000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15914,raw_position_sample,2,2,int,9,1,32,33,-1,,392,229,1432679.300000012,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15965,raw_position_sample,2,2,int,9,1,32,33,-1,,391,236,1432729.800000012,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16014,raw_position_sample,2,2,int,9,1,32,33,-1,,392,240,1432779.7000000477,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16065,raw_position_sample,2,2,int,9,1,32,33,-1,,395,240,1432830.1000000238,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16115,raw_position_sample,2,2,int,9,1,32,33,50, driverless ,406,241,1432880.2000000477,,,229.2734375,400.375,249.7734375,482.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16165,raw_position_sample,2,2,int,9,1,32,33,50, driverless ,419,241,1432930.300000012,,,229.2734375,400.375,249.7734375,482.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16215,raw_position_sample,2,2,int,9,1,32,33,50, driverless ,436,241,1432980.300000012,,,229.2734375,400.375,249.7734375,482.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16265,raw_position_sample,2,2,int,9,1,32,33,50, driverless ,454,241,1433030.300000012,,,229.2734375,400.375,249.7734375,482.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16315,raw_position_sample,2,2,int,9,1,32,33,50, driverless ,466,241,1433080.300000012,,,229.2734375,400.375,249.7734375,482.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16365,raw_position_sample,2,2,int,9,1,32,33,50, driverless ,480,241,1433130,,,229.2734375,400.375,249.7734375,482.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16368,hover_association,2,2,int,9,1,32,33,50, driverless ,402,241,,,,219.5234375,400.375,259.5234375,482.3984375,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.60000002384186,283.60000002384186,0.9707591199161825,0.5369140625,109,,,,,,,,,,,
16415,raw_position_sample,2,2,int,9,1,32,33,51, car. ,490,241,1433180.300000012,,,229.2734375,482.3984375,249.7734375,516.265625,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16465,raw_position_sample,2,2,int,9,1,32,33,51, car. ,503,241,1433230.2000000477,,,229.2734375,482.3984375,249.7734375,516.265625,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16515,raw_position_sample,2,2,int,9,1,32,33,51, car. ,514,241,1433279.9000000358,,,229.2734375,482.3984375,249.7734375,516.265625,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16534,hover_association,2,2,int,9,1,32,33,51, car. ,484,241,,,,219.5234375,482.3984375,259.5234375,516.265625,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,165.69999998807907,165.69999998807907,0.9921568627450981,0.5369140625,109,,,,,,,,,,,
16565,raw_position_sample,2,2,int,9,1,32,33,52, The ,521,241,1433330.300000012,,,229.2734375,516.265625,249.7734375,552.125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16615,raw_position_sample,2,2,int,9,1,32,33,52, The ,529,240,1433379.800000012,,,229.2734375,516.265625,249.7734375,552.125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16665,raw_position_sample,2,2,int,9,1,32,33,52, The ,537,240,1433430.2000000477,,,229.2734375,516.265625,249.7734375,552.125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16701,hover_association,2,2,int,9,1,32,33,52, The ,519,241,,,,219.5234375,516.265625,259.5234375,552.125,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167,167,0.8849673202614379,0.5119140625,109,,,,,,,,,,,
16715,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,553,239,1433480,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16765,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,563,239,1433530.300000012,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16815,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,572,238,1433579.800000012,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16865,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,579,237,1433630.300000012,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16915,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,592,236,1433680.300000012,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16965,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,604,236,1433730.300000012,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17015,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,613,236,1433779.9000000358,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17065,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,623,236,1433830.300000012,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17115,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,635,235,1433880.4000000358,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17165,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,635,234,1433930.300000012,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17215,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,635,234,1433980.4000000358,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17265,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,635,234,1434030.5,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17315,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,635,234,1434080.5,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17365,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,635,234,1434130.2000000477,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17415,raw_position_sample,2,2,int,9,1,32,33,53, electrically ,636,234,1434180.2000000477,,,229.2734375,552.125,249.7734375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17440,hover_association,2,2,int,9,1,32,33,53, electrically ,553,239,,,,219.5234375,552.125,259.5234375,641.15625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,738.6999999880791,738.6999999880791,0.987012987012987,0.3619140625,109,,,,,,,,,,,
17465,raw_position_sample,2,2,int,9,1,32,33,54, powered ,648,234,1434230.2000000477,,,229.2734375,641.15625,249.7734375,715.2109375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17515,raw_position_sample,2,2,int,9,1,32,33,54, powered ,664,234,1434280.2000000477,,,229.2734375,641.15625,249.7734375,715.2109375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17565,raw_position_sample,2,2,int,9,1,32,33,54, powered ,678,236,1434330.4000000358,,,229.2734375,641.15625,249.7734375,715.2109375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17616,raw_position_sample,2,2,int,9,1,32,33,54, powered ,686,238,1434381.2000000477,,,229.2734375,641.15625,249.7734375,715.2109375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17666,raw_position_sample,2,2,int,9,1,32,33,54, powered ,696,239,1434430.6000000238,,,229.2734375,641.15625,249.7734375,715.2109375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17715,raw_position_sample,2,2,int,9,1,32,33,54, powered ,706,241,1434480,,,229.2734375,641.15625,249.7734375,715.2109375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17757,hover_association,2,2,int,9,1,32,33,54, powered ,644,234,,,,219.5234375,641.15625,259.5234375,715.2109375,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,317.10000002384186,317.10000002384186,0.9971515982698597,0.5619140625,109,,,,,,,,,,,
17766,raw_position_sample,2,2,int,9,1,32,33,55," vehicle, ",720,242,1434530.800000012,,,229.2734375,715.2109375,249.7734375,781.25,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17815,raw_position_sample,2,2,int,9,1,32,33,55," vehicle, ",736,243,1434580.4000000358,,,229.2734375,715.2109375,249.7734375,781.25,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17865,raw_position_sample,2,2,int,9,1,32,33,55," vehicle, ",749,243,1434630.300000012,,,229.2734375,715.2109375,249.7734375,781.25,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17915,raw_position_sample,2,2,int,9,1,32,33,55," vehicle, ",760,241,1434680.1000000238,,,229.2734375,715.2109375,249.7734375,781.25,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17965,raw_position_sample,2,2,int,9,1,32,33,55," vehicle, ",763,239,1434730.7000000477,,,229.2734375,715.2109375,249.7734375,781.25,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18015,raw_position_sample,2,2,int,9,1,32,33,55," vehicle, ",763,239,1434780.5,,,229.2734375,715.2109375,249.7734375,781.25,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
