responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18347,raw_position_sample,2,2,int,1,5,19,20,41, and ,810,212,850479.7000000477,,,189.2734375,789.640625,209.7734375,824.6796875,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18397,raw_position_sample,2,2,int,1,5,19,20,41, and ,815,212,850530.2000000477,,,189.2734375,789.640625,209.7734375,824.6796875,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18447,raw_position_sample,2,2,int,1,5,19,20,41, and ,822,212,850579.6000000238,,,189.2734375,789.640625,209.7734375,824.6796875,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18456,hover_association,2,2,int,1,5,19,20,41, and ,791,213,,,,179.5234375,789.640625,219.5234375,824.6796875,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.60000002384186,216.60000002384186,0.9235228539576366,0.8119140625,155,,,,,,,,,,,
18497,raw_position_sample,2,2,int,1,5,19,20,42, later ,833,212,850629.8000000119,,,189.2734375,824.6796875,209.7734375,864.703125,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18547,raw_position_sample,2,2,int,1,5,19,20,42, later ,845,212,850680.1000000238,,,189.2734375,824.6796875,209.7734375,864.703125,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18597,raw_position_sample,2,2,int,1,5,19,20,42, later ,850,212,850729.8000000119,,,189.2734375,824.6796875,209.7734375,864.703125,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18646,raw_position_sample,2,2,int,1,5,19,20,42, later ,853,212,850779.5,,,189.2734375,824.6796875,209.7734375,864.703125,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18697,raw_position_sample,2,2,int,1,5,19,20,42, later ,857,212,850830.1000000238,,,189.2734375,824.6796875,209.7734375,864.703125,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18747,raw_position_sample,2,2,int,1,5,19,20,42, later ,864,212,850879.9000000358,,,189.2734375,824.6796875,209.7734375,864.703125,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18756,hover_association,2,2,int,1,5,19,20,42, later ,825,212,,,,179.5234375,824.6796875,219.5234375,864.703125,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300,300,0.982432168651181,0.8119140625,155,,,,,,,,,,,
18797,raw_position_sample,2,2,int,1,5,19,20,43, traveled ,872,214,850930.1000000238,,,189.2734375,864.703125,209.7734375,933.7421875,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18848,raw_position_sample,2,2,int,1,5,19,20,43, traveled ,882,214,850980.7000000477,,,189.2734375,864.703125,209.7734375,933.7421875,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18897,raw_position_sample,2,2,int,1,5,19,20,43, traveled ,892,214,851030.1000000238,,,189.2734375,864.703125,209.7734375,933.7421875,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18947,raw_position_sample,2,2,int,1,5,19,20,43, traveled ,901,214,851080.3000000119,,,189.2734375,864.703125,209.7734375,933.7421875,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18998,raw_position_sample,2,2,int,1,5,19,20,43, traveled ,911,214,851130.8000000119,,,189.2734375,864.703125,209.7734375,933.7421875,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19048,raw_position_sample,2,2,int,1,5,19,20,43, traveled ,921,214,851180.6000000238,,,189.2734375,864.703125,209.7734375,933.7421875,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19097,raw_position_sample,2,2,int,1,5,19,20,43, traveled ,931,213,851229.7000000477,,,189.2734375,864.703125,209.7734375,933.7421875,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19106,hover_association,2,2,int,1,5,19,20,43, traveled ,866,213,,,,179.5234375,864.703125,219.5234375,933.7421875,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,349.89999997615814,349.89999997615814,0.9602806382256421,0.8369140625,155,,,,,,,,,,,
19148,raw_position_sample,2,2,int,1,5,19,20,44, with ,940,211,851280.6000000238,,,189.2734375,933.7421875,209.7734375,970.7578125,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19197,raw_position_sample,2,2,int,1,5,19,20,44, with ,949,209,851330.1000000238,,,189.2734375,933.7421875,209.7734375,970.7578125,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19247,raw_position_sample,2,2,int,1,5,19,20,44, with ,963,209,851380.5,,,189.2734375,933.7421875,209.7734375,970.7578125,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19289,hover_association,2,2,int,1,5,19,20,44, with ,934,212,,,,179.5234375,933.7421875,219.5234375,970.7578125,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.4000000357628,183.4000000357628,0.9795272266779231,0.7369140625,155,,,,,,,,,,,
19297,raw_position_sample,2,2,int,1,5,19,20,45, his ,974,209,851430,,,189.2734375,970.7578125,209.7734375,998.7734375,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19347,raw_position_sample,2,2,int,1,5,19,20,45, his ,982,212,851480.1000000238,,,189.2734375,970.7578125,209.7734375,998.7734375,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19398,raw_position_sample,2,2,int,1,5,19,20,45, his ,989,212,851530.8000000119,,,189.2734375,970.7578125,209.7734375,998.7734375,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19447,raw_position_sample,2,2,int,1,5,19,20,45, his ,996,212,851580.1000000238,,,189.2734375,970.7578125,209.7734375,998.7734375,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19455,hover_association,2,2,int,1,5,19,20,45, his ,974,209,,,,179.5234375,970.7578125,219.5234375,998.7734375,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,165.69999998807907,165.69999998807907,0.9010039040713888,0.8119140625,155,,,,,,,,,,,
19497,raw_position_sample,2,2,int,1,5,19,20,46, wife ,1002,212,851630.2000000477,,,189.2734375,998.7734375,209.7734375,1035.7890625,3,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19547,raw_position_sample,2,2,int,1,5,19,20,46, wife ,1008,212,851680,,,189.2734375,998.7734375,209.7734375,1035.7890625,3,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19597,raw_position_sample,2,2,int,1,5,19,20,46, wife ,1012,213,851729.8000000119,,,189.2734375,998.7734375,209.7734375,1035.7890625,3,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19647,raw_position_sample,2,2,int,1,5,19,20,46, wife ,1016,213,851779.7000000477,,,189.2734375,998.7734375,209.7734375,1035.7890625,3,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19697,raw_position_sample,2,2,int,1,5,19,20,46, wife ,1026,208,851830,,,189.2734375,998.7734375,209.7734375,1035.7890625,3,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19747,raw_position_sample,2,2,int,1,5,19,20,46, wife ,1029,204,851879.7000000477,,,189.2734375,998.7734375,209.7734375,1035.7890625,3,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19797,raw_position_sample,2,2,int,1,5,19,20,46, wife ,1029,204,851929.9000000358,,,189.2734375,998.7734375,209.7734375,1035.7890625,3,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19849,raw_position_sample,2,2,int,1,5,19,20,46, wife ,1029,205,851982.2000000477,,,189.2734375,998.7734375,209.7734375,1035.7890625,3,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19898,raw_position_sample,2,2,int,1,5,19,20,46, wife ,1028,205,852030.9000000358,,,189.2734375,998.7734375,209.7734375,1035.7890625,3,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19948,raw_position_sample,2,2,int,1,5,19,20,46, wife ,1028,205,852081.1000000238,,,189.2734375,998.7734375,209.7734375,1035.7890625,3,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19997,raw_position_sample,2,2,int,1,5,19,20,46, wife ,1020,209,852130.3000000119,,,189.2734375,998.7734375,209.7734375,1035.7890625,3,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20018,hover_association,2,2,int,1,5,19,20,46, wife ,999,212,,,,179.5234375,998.7734375,219.5234375,1035.7890625,3,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,562.8999999761581,562.8999999761581,0.3573237653018151,0.7619140625,155,,,,,,,,,,,
20047,raw_position_sample,2,2,int,1,5,19,20,45, his ,977,212,852180.1000000238,,,189.2734375,970.7578125,209.7734375,998.7734375,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20051,hover_association,2,2,int,1,5,19,20,45, his ,996,212,,,,179.5234375,970.7578125,219.5234375,998.7734375,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.22281093139988845,0.8119140625,155,,,,,,,,,,,
20068,hover_association,2,2,int,1,5,19,20,44, with ,950,212,,,,179.5234375,933.7421875,219.5234375,970.7578125,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.43921485859012244,0.8119140625,155,,,,,,,,,,,
20097,raw_position_sample,2,2,int,1,5,19,20,43, traveled ,881,201,852229.9000000358,,,189.2734375,864.703125,209.7734375,933.7421875,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20100,hover_association,2,2,int,1,5,19,20,43, traveled ,916,206,,,,179.5234375,864.703125,219.5234375,933.7421875,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.5,32.5,0.2360529591490325,0.5369140625,155,,,,,,,,,,,
20117,hover_association,2,2,int,1,5,19,20,42, later ,825,191,,,,179.5234375,824.6796875,219.5234375,864.703125,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.008003123170017569,0.2869140625,155,,,,,,,,,,,
20134,hover_association,2,2,int,1,5,19,20,40, young ,772,184,,,,179.5234375,735.59375,219.5234375,789.640625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999976158142,16.399999976158142,0.6736050881757734,0.1119140625,155,,,,,,,,,,,
20147,raw_position_sample,2,2,int,1,5,19,20,39, the ,725,181,852280.2000000477,,,189.2734375,705.5703125,209.7734375,735.59375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20151,hover_association,2,2,int,1,5,19,20,39, the ,725,181,,,,179.5234375,705.5703125,219.5234375,735.59375,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.100000023841858,17.100000023841858,0.6471506635441062,0.0369140625,155,,,,,,,,,,,
20167,hover_association,2,2,int,1,5,19,20,37, lot ,672,181,,,,179.5234375,655.546875,219.5234375,679.5625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.19999998807907,16.19999998807907,0.6851008458035134,0.0369140625,155,,,,,,,,,,,
20184,hover_association,2,2,int,1,5,19,20,35, did ,615,181,,,,179.5234375,611.5078125,219.5234375,640.53125,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.12032301480484522,0.0369140625,155,,,,,,,,,,,
20197,raw_position_sample,2,2,int,1,5,19,20,33, said. ,563,182,852330.2000000477,,,189.2734375,534.4765625,209.7734375,577.5,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20201,hover_association,2,2,int,1,5,19,20,33, said. ,563,182,,,,179.5234375,534.4765625,219.5234375,577.5,3,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.6629743962229889,0.0619140625,155,,,,,,,,,,,
20218,hover_association,2,2,int,1,5,19,20,32, she ,530,187,,,,179.5234375,500.453125,219.5234375,534.4765625,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.5,17.5,0.868427095292767,0.1869140625,155,,,,,,,,,,,
20247,raw_position_sample,2,2,int,1,5,19,20,31," other,” ",475,196,852380,,,189.2734375,444.4140625,209.7734375,500.453125,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20268,hover_association,2,2,int,1,5,19,20,31," other,” ",494,193,,,,179.5234375,444.4140625,219.5234375,500.453125,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.5,49.5,0.17105813467168549,0.5369140625,155,,,,,,,,,,,
20297,raw_position_sample,2,2,int,1,5,19,20,30, each ,428,207,852429.9000000358,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20347,raw_position_sample,2,2,int,1,5,19,20,30, each ,402,211,852480.1000000238,,,189.2734375,400.375,209.7734375,444.4140625,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20350,hover_association,2,2,int,1,5,19,20,30, each ,440,204,,,,179.5234375,400.375,219.5234375,444.4140625,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.80000001192093,82.80000001192093,0.03689905978357282,0.7869140625,155,,,,,,,,,,,
20397,raw_position_sample,2,2,int,1,5,19,20,-1,,392,215,852530,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20447,raw_position_sample,2,2,int,1,5,19,20,-1,,391,217,852580.4000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20497,raw_position_sample,2,2,int,1,5,19,20,-1,,393,226,852630,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20547,raw_position_sample,2,2,int,1,5,19,20,-1,,398,235,852680,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20597,raw_position_sample,2,2,int,1,5,19,20,-1,,400,236,852729.8000000119,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20646,raw_position_sample,2,2,int,1,5,19,20,-1,,400,236,852779.5,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20697,raw_position_sample,2,2,int,1,5,19,20,48, two ,401,236,852829.8000000119,,,229.2734375,400.375,249.7734375,433.390625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20747,raw_position_sample,2,2,int,1,5,19,20,48, two ,402,236,852880.2000000477,,,229.2734375,400.375,249.7734375,433.390625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20797,raw_position_sample,2,2,int,1,5,19,20,48, two ,409,237,852930.2000000477,,,229.2734375,400.375,249.7734375,433.390625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20823,hover_association,2,2,int,1,5,19,20,48, two ,401,236,,,,219.5234375,400.375,259.5234375,433.390625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133,133,0.5641268338854709,0.4869140625,155,,,,,,,,,,,
20847,raw_position_sample,2,2,int,1,5,19,20,49, daughters. ,457,249,852980.1000000238,,,229.2734375,433.390625,249.7734375,523.453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20890,hover_association,2,2,int,1,5,19,20,49, daughters. ,434,243,,,,219.5234375,433.390625,259.5234375,523.453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000002384186,66.60000002384186,0.6840735600277585,0.9869140625,155,,,,,,,,,,,
20897,raw_position_sample,2,2,int,1,5,19,20,63, said ,503,260,853030.4000000358,,,269.2734375,478.4140625,289.7734375,516.4375,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20947,raw_position_sample,2,2,int,1,5,19,20,63, said ,513,262,853080.1000000238,,,269.2734375,478.4140625,289.7734375,516.4375,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20998,raw_position_sample,2,2,int,1,5,19,20,63, said ,513,262,853130.9000000358,,,269.2734375,478.4140625,289.7734375,516.4375,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21048,raw_position_sample,2,2,int,1,5,19,20,63, said ,513,262,853180.7000000477,,,269.2734375,478.4140625,289.7734375,516.4375,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21097,raw_position_sample,2,2,int,1,5,19,20,63, said ,513,262,853230.3000000119,,,269.2734375,478.4140625,289.7734375,516.4375,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21147,raw_position_sample,2,2,int,1,5,19,20,63, said ,513,262,853280,,,269.2734375,478.4140625,289.7734375,516.4375,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21197,raw_position_sample,2,2,int,1,5,19,20,63, said ,513,261,853330.3000000119,,,269.2734375,478.4140625,289.7734375,516.4375,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21223,hover_association,2,2,int,1,5,19,20,63, said ,503,260,,,,259.5234375,478.4140625,299.5234375,516.4375,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.39999997615814,333.39999997615814,0.8569960961577974,0.0119140625,155,,,,,,,,,,,
21247,raw_position_sample,2,2,int,1,5,19,20,49, daughters. ,504,254,853380.4000000358,,,229.2734375,433.390625,249.7734375,523.453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21299,raw_position_sample,2,2,int,1,5,19,20,49, daughters. ,484,242,853431.5,,,229.2734375,433.390625,249.7734375,523.453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21349,raw_position_sample,2,2,int,1,5,19,20,49, daughters. ,478,240,853482,,,229.2734375,433.390625,249.7734375,523.453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21398,raw_position_sample,2,2,int,1,5,19,20,49, daughters. ,478,240,853530.6000000238,,,229.2734375,433.390625,249.7734375,523.453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21447,raw_position_sample,2,2,int,1,5,19,20,49, daughters. ,478,240,853579.9000000358,,,229.2734375,433.390625,249.7734375,523.453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21499,raw_position_sample,2,2,int,1,5,19,20,49, daughters. ,479,240,853631.6000000238,,,229.2734375,433.390625,249.7734375,523.453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21549,raw_position_sample,2,2,int,1,5,19,20,49, daughters. ,487,240,853682.1000000238,,,229.2734375,433.390625,249.7734375,523.453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21597,raw_position_sample,2,2,int,1,5,19,20,49, daughters. ,521,240,853729.7000000477,,,229.2734375,433.390625,249.7734375,523.453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21606,hover_association,2,2,int,1,5,19,20,49, daughters. ,509,257,,,,219.5234375,433.390625,259.5234375,523.453125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.30000001192093,383.30000001192093,0.9727619708535739,0.5119140625,155,,,,,,,,,,,
21646,raw_position_sample,2,2,int,1,5,19,20,50, It ,526,238,853779.6000000238,,,229.2734375,523.453125,249.7734375,538.4609375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21696,raw_position_sample,2,2,int,1,5,19,20,50, It ,531,236,853829.5,,,229.2734375,523.453125,249.7734375,538.4609375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21739,hover_association,2,2,int,1,5,19,20,50, It ,524,239,,,,219.5234375,523.453125,259.5234375,538.4609375,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.9026548672566371,0.3619140625,155,,,,,,,,,,,
21747,raw_position_sample,2,2,int,1,5,19,20,51, was ,540,234,853879.7000000477,,,229.2734375,538.4609375,249.7734375,575.4765625,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21797,raw_position_sample,2,2,int,1,5,19,20,51, was ,545,234,853929.6000000238,,,229.2734375,538.4609375,249.7734375,575.4765625,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21848,raw_position_sample,2,2,int,1,5,19,20,51, was ,544,233,853980.6000000238,,,229.2734375,538.4609375,249.7734375,575.4765625,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21897,raw_position_sample,2,2,int,1,5,19,20,51, was ,544,233,854029.7000000477,,,229.2734375,538.4609375,249.7734375,575.4765625,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21947,raw_position_sample,2,2,int,1,5,19,20,51, was ,544,233,854079.9000000358,,,229.2734375,538.4609375,249.7734375,575.4765625,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21998,raw_position_sample,2,2,int,1,5,19,20,51, was ,544,233,854130.8000000119,,,229.2734375,538.4609375,249.7734375,575.4765625,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22047,raw_position_sample,2,2,int,1,5,19,20,51, was ,544,233,854180,,,229.2734375,538.4609375,249.7734375,575.4765625,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22098,raw_position_sample,2,2,int,1,5,19,20,51, was ,548,233,854230.9000000358,,,229.2734375,538.4609375,249.7734375,575.4765625,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22147,raw_position_sample,2,2,int,1,5,19,20,51, was ,559,233,854279.7000000477,,,229.2734375,538.4609375,249.7734375,575.4765625,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
